monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4057984359306,1777551892,249012974,25.051,26.000
4058004356468,1777551892,269010071,25.505,26.000
4058024358333,1777551892,289011777,27.008,0.000
4058044358695,1777551892,309011658,26.786,0.000
4058064363825,1777551892,329017556,24.786,0.000
4058084313269,1777551892,348966681,21.775,0.000
4058104364548,1777551892,369017383,21.119,26.000
4058124365197,1777551892,389018481,20.758,26.000
4058144364791,1777551892,409018650,20.758,26.000
4058164359264,1777551892,429012483,22.835,26.000
4058184373163,1777551892,449026350,23.939,0.000
4058204365107,1777551892,469019191,28.333,0.000
4058224361980,1777551892,489016032,30.619,26.000
4058244359590,1777551892,509013545,30.260,26.000
4058264354767,1777551892,529008242,32.333,26.000
4058284517449,1777551892,549170701,31.952,26.000
4058304346561,1777551892,568999652,30.866,26.000
4058324362540,1777551892,589015631,31.000,26.000
4058344363733,1777551892,609017177,31.667,26.000
4058364358942,1777551892,629012514,27.576,26.000
4058384359400,1777551892,649013035,28.409,0.000
4058404365074,1777551892,669018870,30.732,0.000
4058424394879,1777551892,689047906,28.914,26.000
4058444360644,1777551892,709014312,25.425,26.000
4058464360142,1777551892,729013969,28.758,26.000
4058484375865,1777551892,749029149,27.841,26.000
4058504374178,1777551892,769027398,25.942,26.000
4058524358282,1777551892,789011406,23.366,26.000
4058544362964,1777551892,809016472,27.250,0.000
4058564363165,1777551892,829016705,25.250,0.000
4058584364263,1777551892,849017931,24.470,26.000
4058604335853,1777551892,868989969,20.606,26.000
4058624359513,1777551892,889012733,22.452,26.000
4058644360259,1777551892,909013671,21.017,26.000
4058664363117,1777551892,929016528,19.610,0.000
4058684451328,1777551892,949104515,20.857,0.000
4058704360543,1777551892,969013475,20.190,26.000
4058724357737,1777551892,989011340,18.355,26.000
4058744358354,1777551893,9011510,17.749,26.000
4058764366812,1777551893,29019520,19.738,26.000
4058784359365,1777551893,49012553,18.896,26.000
4058804367215,1777551893,69020531,21.202,26.000
4058824360920,1777551893,89014972,21.613,0.000
4058844374211,1777551893,109027591,24.726,0.000
4058864359339,1777551893,129013135,27.219,26.000
4058884360533,1777551893,149014488,26.266,26.000
4058904416548,1777551893,169069992,24.675,26.000
4058924365032,1777551893,189018156,23.896,26.000
4058944361329,1777551893,209014709,20.909,0.000
4058964360410,1777551893,229014078,20.765,0.000
4058984402024,1777551893,249055948,23.556,26.000
4059004357389,1777551893,269010833,19.596,26.000
4059024396123,1777551893,289048926,25.175,26.000
4059044363873,1777551893,309016836,22.886,26.000
4059064372747,1777551893,329026575,22.952,0.000
4059084382518,1777551893,349036121,20.952,0.000
4059104365469,1777551893,369018657,25.108,26.000
4059124359718,1777551893,389012810,26.926,26.000
4059144359920,1777551893,409013427,26.167,26.000
4059164361049,1777551893,429014237,24.654,26.000
4059184365315,1777551893,449018471,27.608,26.000
4059204358604,1777551893,469012176,26.093,26.000
4059224363798,1777551893,489017818,23.929,0.000
4059244356799,1777551893,509010434,25.552,0.000
4059264363081,1777551893,529016460,27.869,26.000
4059284359730,1777551893,549012886,24.199,26.000
4059304358843,1777551893,569012383,24.762,26.000
4059324362725,1777551893,589016233,26.286,26.000
4059344515103,1777551893,609168290,25.714,26.000
4059364360824,1777551893,629014492,26.201,26.000
4059384356897,1777551893,649010181,27.155,26.000
4059404357866,1777551893,669011342,26.202,26.000
4059424363060,1777551893,689016600,30.488,0.000
4059444360542,1777551893,709014465,28.202,0.000
4059464359591,1777551893,729013387,26.952,0.000
4059484492031,1777551893,749145410,27.667,0.000
4059504402079,1777551893,769054978,28.619,26.000
4059524358979,1777551893,789011783,26.000,26.000
4059544358573,1777551893,809011184,23.030,26.000
4059564360406,1777551893,829013690,23.333,26.000
4059584363744,1777551893,849017252,22.835,18.000
4059604361322,1777551893,869014541,28.452,18.000
4059624363315,1777551893,889021495,24.351,26.000
4059644364317,1777551893,909017472,27.381,26.000
4059664362470,1777551893,929015498,30.368,17.000
4059684359279,1777551893,949012851,31.017,17.000
4059704362457,1777551893,969014973,30.909,26.000
4059724359010,1777551893,989012102,27.879,26.000
4059744364684,1777551894,9017776,30.667,26.000
4059764362037,1777551894,29015545,32.695,26.000
4059784362047,1777551894,49014754,29.015,26.000
4059804360968,1777551894,69014316,28.583,26.000
4059824502209,1777551894,89155332,31.500,0.000
4059844360027,1777551894,109013503,31.024,0.000
4059864363173,1777551894,129016712,28.107,0.000
4059884367727,1777551894,149020722,28.440,0.000
4059904366584,1777551894,169020092,31.266,26.000
4059924363041,1777551894,189016645,29.675,26.000
4059944360650,1777551894,209013966,28.952,0.000
4059964363348,1777551894,229017048,29.841,0.000
4059984456359,1777551894,249110155,32.889,26.000
4060004359143,1777551894,269012938,31.889,26.000
4060024362544,1777551894,289016084,33.222,26.000
4060044361210,1777551894,309014877,28.687,26.000
4060064360739,1777551894,329014055,31.136,0.000
4060084359533,1777551894,349012592,29.318,0.000
4060104364855,1777551894,369018554,25.631,26.000
4060124506831,1777551894,389160147,23.301,26.000
4060144360329,1777551894,409013709,29.083,26.000
4060164359634,1777551894,429013238,27.833,26.000
4060184360572,1777551894,449014016,27.119,26.000
4060204360229,1777551894,469013353,26.472,26.000
4060224360783,1777551894,489013747,31.119,0.000
4060244380507,1777551894,509033854,29.242,0.000
4060264410247,1777551894,529063275,28.381,26.000
4060284362156,1777551894,549015119,27.316,26.000
4060304362805,1777551894,569015449,29.048,26.000
4060324522959,1777551894,589175635,27.273,26.000
4060344364552,1777551894,609017132,26.952,19.000
4060364404662,1777551894,629058010,24.989,19.000
4060384363835,1777551894,649017343,29.071,26.000
4060404364741,1777551894,669017896,28.247,26.000
4060424366190,1777551894,689019506,27.835,0.000
4060444360183,1777551894,709013627,31.667,0.000
4060464361153,1777551894,729013892,32.417,0.000
4060484457428,1777551894,749110680,29.500,0.000
4060504362356,1777551894,769015127,31.786,26.000
4060524372062,1777551894,789024962,30.452,26.000
4060544360742,1777551894,809014474,30.714,26.000
4060564360688,1777551894,829014004,30.714,26.000
4060584363514,1777551894,849016637,29.762,26.000
4060604361667,1777551894,869015047,29.351,26.000
4060624360012,1777551894,889012816,29.610,21.000
4060644362134,1777551894,909014874,30.022,21.000
4060664363680,1777551894,929017379,29.548,26.000
4060684365513,1777551894,949018989,31.262,26.000
4060704356018,1777551894,969007797,33.762,0.000
4060724364476,1777551894,989017184,29.476,0.000
4060744424460,1777551895,9077519,28.746,0.000
4060764384209,1777551895,29037685,30.072,0.000
4060784364088,1777551895,49017660,31.338,26.000
4060804973699,1777551895,69627046,28.005,26.000
4060824366412,1777551895,89019279,30.472,26.000
4060844362677,1777551895,109015960,29.665,26.000
4060864397154,1777551895,129050725,31.298,26.000
4060884382122,1777551895,149035437,29.892,26.000
4060904363089,1777551895,169016309,31.833,21.000
4060924365467,1777551895,189018334,32.835,21.000
4060944453934,1777551895,209106961,36.024,26.000
4060964456695,1777551895,229109947,36.429,26.000
4060984431486,1777551895,249084930,39.405,21.000
4061004359584,1777551895,269013060,40.368,21.000
4061024434449,1777551895,289087829,36.167,26.000
4061044427386,1777551895,309080574,36.483,26.000
4061064420227,1777551895,329073415,35.464,26.000
4061084362982,1777551895,349016234,33.106,26.000
4061104365872,1777551895,369018868,30.917,0.000
4061124359321,1777551895,389011996,28.972,0.000
4061144425353,1777551895,409078637,29.048,0.000
4061164367853,1777551895,429021712,26.883,0.000
4061184363830,1777551895,449017273,28.619,26.000
4061204360607,1777551895,469013858,26.883,26.000
4061224360808,1777551895,489013996,28.619,26.000
4061244360434,1777551895,509013429,25.108,26.000
4061264359899,1777551895,529013183,26.061,26.000
4061284359653,1777551895,549013160,27.273,26.000
4061304364047,1777551895,569017042,29.091,27.000
4061324358903,1777551895,589015836,29.870,27.000
4061344361441,1777551895,609014597,30.524,4.000
4061364359979,1777551895,629013262,29.567,4.000
4061384359860,1777551895,649012696,30.143,26.000
4061404361086,1777551895,669014337,27.190,26.000
4061424362247,1777551895,689014955,28.619,26.000
4061444417206,1777551895,709070650,31.119,26.000
4061464360698,1777551895,729013918,30.960,27.000
4061484360003,1777551895,749013383,30.310,27.000
4062468306230,1777551896,733078726,18.864,25.000
4062484359357,1777551896,749013440,27.060,25.000
4062504404267,1777551896,769058223,35.774,0.000
4062524363216,1777551896,789016308,34.827,0.000
4062544358105,1777551896,809011485,38.310,0.000
4062564383525,1777551896,829037257,42.452,0.000
4062584360780,1777551896,849014768,42.684,26.000
4062604363990,1777551896,869017690,38.636,26.000
4062624360191,1777551896,889013827,34.464,25.000
4062644381291,1777551896,909035310,32.240,25.000
4062664365266,1777551896,929018870,34.714,26.000
4062684359611,1777551896,949013247,34.690,26.000
4062704364005,1777551896,969017353,33.778,26.000
4062724359854,1777551896,989013010,32.146,26.000
4062744361048,1777551897,9014556,30.694,0.000
4062764360097,1777551897,29013701,27.417,0.000
4062784316582,1777551897,48969994,30.048,26.000
4062804363957,1777551897,69017272,30.346,26.000
4062824379776,1777551897,89032771,29.048,26.000
4062844361319,1777551897,109013835,30.877,26.000
4062864361169,1777551897,129014580,32.536,26.000
4062884358106,1777551897,149011261,33.113,26.000
4062904360996,1777551897,169014695,35.710,0.000
4062924554050,1777551897,189207749,34.282,0.000
4062944416284,1777551897,209070112,37.710,39.000
4062964423239,1777551897,229076650,41.675,39.000
4062984360713,1777551897,249014381,40.570,26.000
4063004493057,1777551897,269146789,39.805,26.000
4063024359420,1777551897,289012672,36.169,6.000
4063044359302,1777551897,309013321,37.154,6.000
4063064357263,1777551897,329010739,37.121,26.000
4063084387356,1777551897,349040831,37.641,26.000
4063104368195,1777551897,369020391,38.203,26.000
4063124367340,1777551897,389020176,39.024,26.000
4063144359893,1777551897,409013177,37.035,0.000
4063164357374,1777551897,429010562,35.736,0.000
4063184424175,1777551897,449077234,36.238,26.000
4063204386932,1777551897,469040056,34.762,26.000
4063224320823,1777551897,488974074,34.905,26.000
4063244420907,1777551897,509074287,37.476,26.000
4063264382416,1777551897,529035828,37.476,26.000
4063284395899,1777551897,549049375,36.234,26.000
4063304361761,1777551897,569014661,39.857,7.000
4063324365675,1777551897,589017902,36.234,7.000
4063344362772,1777551897,609016088,38.107,26.000
4063364377439,1777551897,629031619,36.202,26.000
4063384364967,1777551897,649018475,39.091,18.000
4063404361616,1777551897,669015316,38.568,18.000
4063424363610,1777551897,689016894,42.710,26.000
4063444358019,1777551897,709011847,41.858,26.000
4063464364173,1777551897,729017873,39.780,26.000
4063484359574,1777551897,749013402,40.444,26.000
4063504409093,1777551897,769062600,41.917,0.000
4063524359177,1777551897,789012141,37.457,0.000
4063544359666,1777551897,809012918,36.000,0.000
4063564430531,1777551897,829084615,34.000,0.000
4063584414539,1777551897,849068367,37.714,26.000
4063604407508,1777551897,869061304,37.273,26.000
4063624363321,1777551897,889016668,38.714,26.000
4063644364098,1777551897,909017606,39.603,26.000
4063664364748,1777551897,929018319,42.222,14.000
4063684368566,1777551897,949022105,40.657,14.000
4063704380160,1777551897,969033188,37.929,26.000
4063724357127,1777551897,989010827,39.343,26.000
4063744357489,1777551898,9011093,39.972,12.000
4063764364283,1777551898,29018079,38.662,12.000
4063784399816,1777551898,49053516,33.694,26.000
4063804885285,1777551898,69539497,34.672,26.000
4063824361143,1777551898,89014363,34.250,26.000
4063844362113,1777551898,109016324,32.323,26.000
4063864361514,1777551898,129015246,32.250,26.000
4063884373877,1777551898,149027641,36.591,26.000
4063904357565,1777551898,169010656,39.139,0.000
4063924388969,1777551898,189041997,37.096,0.000
4063944388243,1777551898,209041558,40.714,0.000
4063964413855,1777551898,229067427,39.210,0.000
4063984384293,1777551898,249037929,42.020,26.000
4064004365133,1777551898,269018480,41.836,26.000
4064024436318,1777551898,289089665,41.770,9.000
4064044376481,1777551898,309030085,41.724,9.000
4064064385803,1777551898,329040047,41.730,26.000
4064084366067,1777551898,349019638,40.462,26.000
4064104360188,1777551898,369013087,39.899,26.000
4064124359301,1777551898,389011849,39.419,26.000
4064144359886,1777551898,409013138,38.520,0.000
4064164359096,1777551898,429012347,35.649,0.000
4064184362690,1777551898,449015301,36.154,0.000
4064204360043,1777551898,469012686,35.008,0.000
4064224358580,1777551898,489012088,35.841,26.000
4064244385761,1777551898,509039684,31.270,26.000
4064264363560,1777551898,529017323,36.452,26.000
4064284360785,1777551898,549014549,34.149,26.000
4064304369755,1777551898,569021919,34.149,6.000
4064324508659,1777551898,589162103,32.962,6.000
4064344358221,1777551898,609011697,37.091,26.000
4064364553099,1777551898,629206959,36.100,26.000
4064384365825,1777551898,649019556,38.329,26.000
4064404362122,1777551898,669015565,36.663,26.000
4064424407544,1777551898,689060988,39.996,0.000
4064444358940,1777551898,709012576,39.188,0.000
4064464492628,1777551898,729146232,40.440,26.000
4064484373201,1777551898,749027317,40.400,26.000
4064504330102,1777551898,768981753,39.440,26.000
4064524356450,1777551898,789009862,38.831,26.000
4064544358380,1777551898,809011919,38.268,26.000
4064564360533,1777551898,829014297,40.810,26.000
4064584313914,1777551898,848967774,41.095,0.000
4064604489686,1777551898,869143322,38.658,0.000
4064624431769,1777551898,889085757,40.583,27.000
4064644520012,1777551898,909173808,38.063,27.000
4064664495955,1777551898,929149751,37.155,26.000
4064684499197,1777551898,949152673,35.335,26.000
4064704373881,1777551898,969027293,35.869,21.000
4064724358817,1777551898,989011845,33.795,21.000
4064744371212,1777551899,9024751,35.091,26.000
4064764365045,1777551899,29018392,32.551,26.000
4064784362430,1777551899,49015841,36.139,0.000
4064804359463,1777551899,69012971,35.177,0.000
4064824595465,1777551899,89249069,36.853,0.000
4064844513194,1777551899,109166830,36.912,0.000
4064864359267,1777551899,129018119,39.853,26.000
4064884363597,1777551899,149016657,36.533,26.000
4064904358390,1777551899,169011066,36.083,26.000
4064924358720,1777551899,189012323,32.154,26.000
4064944362665,1777551899,209015661,30.750,26.000
4064964358963,1777551899,229012822,30.000,26.000
4064984362684,1777551899,249016320,32.786,26.000
4065004359718,1777551899,269012777,32.273,26.000
4065024361679,1777551899,289014579,37.583,26.000
4065044361209,1777551899,309014716,39.310,26.000
4065064364867,1777551899,329017958,41.643,26.000
4065084361196,1777551899,349014703,40.628,26.000
4065104514469,1777551899,369166153,42.393,26.000
4065124447272,1777551899,389100395,42.814,26.000
4065144466163,1777551899,409119639,41.988,26.000
4065164360497,1777551899,429013621,41.201,26.000
4065184373724,1777551899,449026944,40.607,0.000
4065204404713,1777551899,469057837,37.905,0.000
4065224358542,1777551899,489012497,35.325,0.000
4065244429951,1777551899,509083394,33.474,0.000
4065264361537,1777551899,529015045,32.155,26.000
4065284364619,1777551899,549018446,31.321,26.000
4065304358835,1777551899,569011351,31.071,26.000
4065324413571,1777551899,589066982,31.374,26.000
