monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
4050324360385,1777551884,589013252,0.000,0.000,0.000,0.000,0.000,100.000
4050344361994,1777551884,609015502,0.000,50.000,50.000,0.000,50.000,0.000
4050364360499,1777551884,629013975,50.000,0.000,0.000,0.000,0.000,100.000
4050384363485,1777551884,649016577,0.000,0.000,50.000,50.000,0.000,100.000
4050404360518,1777551884,669013802,0.000,0.000,0.000,0.000,100.000,50.000
4050424362800,1777551884,689015444,0.000,0.000,0.000,50.000,66.667,100.000
4050444362970,1777551884,709016029,0.000,50.000,0.000,0.000,0.000,0.000
4050464366147,1777551884,729019271,50.000,0.000,50.000,50.000,0.000,0.000
4050484365133,1777551884,749018576,0.000,0.000,0.000,50.000,0.000,100.000
4050504360470,1777551884,769012313,0.000,0.000,0.000,0.000,0.000,0.000
4050524360255,1777551884,789013091,0.000,0.000,0.000,0.000,0.000,50.000
4050544358665,1777551884,809011788,0.000,0.000,0.000,0.000,0.000,100.000
4050564364211,1777551884,829017590,0.000,0.000,0.000,0.000,50.000,50.000
4050584365564,1777551884,849018880,50.000,50.000,0.000,100.000,0.000,100.000
4050604361381,1777551884,869015209,0.000,50.000,0.000,0.000,0.000,66.667
4050624358030,1777551884,889011890,50.000,0.000,0.000,0.000,0.000,50.000
4050644363640,1777551884,909017116,0.000,0.000,0.000,0.000,0.000,0.000
4050664361122,1777551884,929014565,0.000,0.000,0.000,50.000,100.000,100.000
4050684359659,1777551884,949012975,0.000,100.000,0.000,0.000,0.000,50.000
4050704360756,1777551884,969012824,0.000,0.000,0.000,0.000,100.000,50.000
4050724364222,1777551884,989017282,50.000,0.000,0.000,0.000,0.000,50.000
4050744359431,1777551885,9012971,50.000,0.000,0.000,50.000,100.000,50.000
4050764362193,1777551885,29015189,0.000,0.000,50.000,0.000,0.000,100.000
4050784363835,1777551885,49016990,0.000,0.000,0.000,0.000,100.000,0.000
4050804360388,1777551885,69013255,100.000,0.000,0.000,50.000,0.000,50.000
4050824359693,1777551885,89012817,0.000,50.000,0.000,0.000,0.000,0.000
4050844362103,1777551885,109015483,100.000,0.000,0.000,0.000,0.000,50.000
4050864360704,1777551885,129014148,0.000,0.000,50.000,0.000,50.000,50.000
4050884361642,1777551885,149015053,50.000,0.000,0.000,0.000,50.000,100.000
4050904366836,1777551885,169020215,50.000,0.000,100.000,0.000,0.000,50.000
4050924363773,1777551885,189017089,0.000,0.000,0.000,0.000,0.000,0.000
4050944362438,1777551885,209016074,0.000,0.000,0.000,50.000,0.000,0.000
4050964362416,1777551885,229016051,0.000,0.000,0.000,0.000,0.000,100.000
4050984365402,1777551885,249018813,50.000,0.000,50.000,0.000,100.000,50.000
4051004364515,1777551885,269018407,0.000,0.000,0.000,0.000,100.000,0.000
4051024360844,1777551885,289014128,50.000,0.000,0.000,0.000,50.000,0.000
4051044360821,1777551885,309014297,50.000,0.000,0.000,0.000,0.000,100.000
4051064361439,1777551885,329014915,0.000,50.000,0.000,0.000,0.000,100.000
4051084359720,1777551885,349017964,50.000,0.000,100.000,50.000,0.000,50.000
4051104361042,1777551885,369013397,0.000,0.000,0.000,0.000,0.000,100.000
4051124361275,1777551885,389013823,0.000,50.000,50.000,0.000,0.000,100.000
4051144361285,1777551885,409014472,50.000,0.000,0.000,50.000,0.000,0.000
4051164362798,1777551885,429016306,0.000,0.000,100.000,0.000,50.000,0.000
4051184364024,1777551885,449017276,100.000,0.000,100.000,0.000,0.000,100.000
4051204363425,1777551885,469016773,0.000,0.000,0.000,0.000,50.000,100.000
4051224361035,1777551885,489014382,0.000,50.000,0.000,0.000,50.000,50.000
4051244359316,1777551885,509012792,0.000,0.000,0.000,50.000,0.000,0.000
4051264362878,1777551885,529016257,66.667,0.000,0.000,0.000,100.000,50.000
4051284360743,1777551885,549014539,0.000,0.000,0.000,0.000,100.000,100.000
4051304359344,1777551885,569011860,0.000,0.000,0.000,0.000,0.000,50.000
4051324362042,1777551885,589014654,0.000,0.000,0.000,0.000,0.000,100.000
4051344360579,1777551885,609014311,100.000,0.000,0.000,0.000,0.000,100.000
4051364358253,1777551885,629011792,0.000,0.000,0.000,0.000,50.000,50.000
4051384363703,1777551885,649016858,0.000,50.000,50.000,0.000,50.000,50.000
4051404366624,1777551885,669019652,0.000,50.000,0.000,0.000,0.000,0.000
4051424360329,1777551885,689012909,0.000,0.000,0.000,0.000,0.000,0.000
4051444362323,1777551885,709015895,0.000,0.000,0.000,0.000,0.000,0.000
4051464363389,1777551885,729016928,0.000,50.000,0.000,0.000,100.000,0.000
4051484360390,1777551885,749013801,66.667,0.000,0.000,0.000,50.000,100.000
4052357400804,1777551886,622279648,50.000,0.000,0.000,100.000,100.000,50.000
4052364361318,1777551886,629014442,50.000,0.000,100.000,0.000,0.000,50.000
4052384468795,1777551886,649122303,0.000,0.000,0.000,50.000,0.000,50.000
4052404473093,1777551886,669126697,50.000,50.000,0.000,0.000,0.000,0.000
4052424449004,1777551886,689102256,0.000,0.000,66.667,0.000,100.000,0.000
4052444448597,1777551886,709102073,0.000,66.667,0.000,50.000,0.000,100.000
4052464362102,1777551886,729015385,50.000,0.000,50.000,50.000,50.000,0.000
4052484423174,1777551886,749076489,50.000,50.000,100.000,0.000,0.000,100.000
4052504463667,1777551886,769116791,0.000,0.000,0.000,0.000,0.000,100.000
4052524509090,1777551886,789162405,0.000,0.000,50.000,0.000,0.000,66.667
4052544466791,1777551886,809120458,100.000,0.000,0.000,0.000,100.000,100.000
4052564492691,1777551886,829145975,100.000,50.000,0.000,50.000,50.000,100.000
4052584360590,1777551886,849013938,0.000,0.000,0.000,0.000,66.667,50.000
4052604359544,1777551886,869012539,0.000,0.000,0.000,0.000,0.000,50.000
4052624358945,1777551886,889012517,100.000,0.000,50.000,0.000,0.000,50.000
4052644472695,1777551886,909126170,50.000,0.000,0.000,0.000,100.000,50.000
4052664410362,1777551886,929063741,0.000,0.000,50.000,50.000,0.000,100.000
4052684447463,1777551886,949100715,0.000,0.000,0.000,0.000,0.000,50.000
4052704365480,1777551886,969018443,50.000,0.000,0.000,50.000,0.000,50.000
4052724442489,1777551886,989095485,0.000,0.000,50.000,0.000,0.000,0.000
4052744372187,1777551887,9025823,0.000,50.000,0.000,100.000,0.000,50.000
4052764362884,1777551887,29016488,0.000,0.000,0.000,50.000,50.000,0.000
4052784453079,1777551887,49105914,0.000,0.000,0.000,0.000,0.000,0.000
4052804364599,1777551887,69018299,0.000,0.000,50.000,50.000,50.000,50.000
4052824362848,1777551887,89016484,0.000,0.000,0.000,0.000,0.000,50.000
4052844360425,1777551887,109014221,66.667,0.000,66.667,0.000,50.000,0.000
4052864510083,1777551887,129163622,50.000,50.000,0.000,0.000,50.000,100.000
4052884449830,1777551887,149103242,50.000,0.000,0.000,0.000,0.000,50.000
4052904366278,1777551887,169024043,50.000,0.000,0.000,0.000,0.000,0.000
4052924490237,1777551887,189143265,100.000,0.000,50.000,0.000,0.000,50.000
4052944544300,1777551887,209198032,0.000,0.000,0.000,50.000,0.000,100.000
4052964515635,1777551887,229168918,0.000,0.000,50.000,50.000,0.000,50.000
4052984448565,1777551887,249102073,0.000,0.000,0.000,50.000,0.000,100.000
4053004482178,1777551887,269135174,0.000,0.000,50.000,0.000,100.000,50.000
4053024472395,1777551887,289125902,100.000,0.000,0.000,50.000,50.000,50.000
4053044364809,1777551887,309018924,0.000,50.000,0.000,100.000,0.000,0.000
4053064364210,1777551887,329017750,0.000,0.000,50.000,66.667,100.000,100.000
4053084389182,1777551887,349042274,0.000,0.000,0.000,50.000,0.000,100.000
4053104492275,1777551887,369144502,0.000,50.000,50.000,0.000,0.000,50.000
4053124363982,1777551887,389017010,0.000,0.000,0.000,50.000,0.000,100.000
4053144358999,1777551887,409012283,66.667,100.000,100.000,0.000,50.000,100.000
4053164519346,1777551887,429172917,0.000,0.000,50.000,0.000,50.000,50.000
4053184495257,1777551887,449148764,50.000,0.000,0.000,0.000,0.000,0.000
4053204357844,1777551887,469011639,0.000,0.000,0.000,0.000,0.000,100.000
4053224363550,1777551887,489017601,0.000,100.000,50.000,0.000,0.000,100.000
4053244535289,1777551887,509188669,50.000,50.000,0.000,100.000,50.000,50.000
4053264531554,1777551887,529185222,50.000,0.000,66.667,50.000,50.000,100.000
4053284489639,1777551887,549143083,50.000,0.000,50.000,50.000,0.000,0.000
4053304366180,1777551887,569019591,50.000,100.000,50.000,0.000,0.000,50.000
4053324359597,1777551887,589013104,0.000,0.000,0.000,0.000,0.000,0.000
4053344368343,1777551887,609021787,0.000,0.000,0.000,0.000,50.000,50.000
4053364360384,1777551887,629013859,50.000,0.000,50.000,0.000,50.000,0.000
4053384376043,1777551887,649029486,0.000,0.000,0.000,0.000,50.000,100.000
4053404364339,1777551887,669018039,100.000,0.000,0.000,0.000,0.000,50.000
4053424362012,1777551887,689015520,0.000,0.000,0.000,100.000,0.000,0.000
4053444559899,1777551887,709213470,0.000,0.000,100.000,0.000,50.000,100.000
4053464365359,1777551887,729019155,50.000,100.000,100.000,50.000,0.000,0.000
4053484535339,1777551887,749189103,0.000,0.000,0.000,0.000,0.000,100.000
4053504364034,1777551887,769016486,0.000,0.000,0.000,0.000,0.000,0.000
4053524567841,1777551887,789220101,50.000,0.000,0.000,0.000,100.000,50.000
4053544360821,1777551887,809014104,0.000,0.000,0.000,0.000,50.000,0.000
4053564366207,1777551887,829019651,100.000,0.000,0.000,0.000,100.000,50.000
4053584362216,1777551887,849015756,50.000,0.000,0.000,100.000,50.000,50.000
4053604565351,1777551887,869218699,0.000,0.000,0.000,50.000,0.000,50.000
4053624363131,1777551887,889016703,50.000,50.000,0.000,0.000,50.000,0.000
4053644362052,1777551887,909015144,100.000,0.000,0.000,100.000,50.000,50.000
4053664361774,1777551887,929014961,0.000,100.000,50.000,0.000,50.000,50.000
4053684559276,1777551887,949212496,0.000,0.000,0.000,0.000,0.000,0.000
4053704545748,1777551887,969198040,0.000,0.000,0.000,100.000,0.000,100.000
4053724573985,1777551887,989227332,0.000,0.000,0.000,0.000,50.000,50.000
4053744584331,1777551888,9237615,0.000,50.000,0.000,50.000,50.000,50.000
4053764365469,1777551888,29018785,100.000,0.000,0.000,0.000,50.000,50.000
4053784571645,1777551888,49225249,50.000,0.000,50.000,0.000,0.000,0.000
4053804582759,1777551888,69236203,0.000,0.000,0.000,50.000,0.000,100.000
4053824554990,1777551888,89208626,0.000,0.000,0.000,0.000,50.000,100.000
4053844363203,1777551888,109017031,0.000,0.000,50.000,0.000,50.000,50.000
4053864384751,1777551888,129038131,50.000,50.000,0.000,0.000,100.000,0.000
4053884404090,1777551888,149057694,50.000,0.000,100.000,0.000,0.000,50.000
4053904603289,1777551888,169256861,0.000,0.000,0.000,0.000,0.000,0.000
4053924591617,1777551888,189245061,66.667,50.000,0.000,0.000,50.000,100.000
4053944626542,1777551888,209279890,50.000,50.000,100.000,0.000,100.000,100.000
4053964606710,1777551888,229260025,0.000,50.000,66.667,100.000,50.000,50.000
4053984611808,1777551888,249265251,0.000,0.000,66.667,0.000,0.000,50.000
4054004686161,1777551888,269339605,0.000,0.000,0.000,0.000,0.000,50.000
4054024571310,1777551888,289224722,50.000,0.000,66.667,100.000,0.000,0.000
4054044627550,1777551888,309281058,0.000,50.000,50.000,50.000,100.000,100.000
4054064617606,1777551888,329271050,0.000,0.000,100.000,0.000,100.000,50.000
4054084599022,1777551888,349251985,0.000,0.000,50.000,0.000,0.000,100.000
4054104321210,1777551888,368974045,0.000,0.000,50.000,0.000,0.000,100.000
4054124362728,1777551888,389015563,0.000,0.000,0.000,0.000,50.000,50.000
4054144396789,1777551888,409050136,100.000,0.000,0.000,50.000,100.000,100.000
4054164324150,1777551888,428977850,100.000,0.000,0.000,0.000,0.000,50.000
4054184329632,1777551888,448982948,0.000,0.000,50.000,0.000,0.000,100.000
4054204325290,1777551888,468978701,50.000,0.000,50.000,50.000,0.000,50.000
4054224332788,1777551888,488986391,50.000,0.000,0.000,0.000,0.000,50.000
4054244808336,1777551888,509462067,50.000,0.000,100.000,0.000,50.000,50.000
4054264616005,1777551888,529269256,0.000,50.000,0.000,50.000,100.000,0.000
4054284338513,1777551888,548991956,0.000,0.000,100.000,0.000,0.000,100.000
4054304616056,1777551888,569268699,0.000,0.000,50.000,0.000,100.000,50.000
4054324623298,1777551888,589276806,0.000,100.000,50.000,0.000,0.000,100.000
4054344646894,1777551888,609300402,0.000,0.000,50.000,0.000,100.000,50.000
4054364792967,1777551888,629446955,50.000,100.000,100.000,50.000,0.000,50.000
4054384678564,1777551888,649332360,100.000,0.000,50.000,0.000,100.000,100.000
4054404661932,1777551888,669316080,100.000,100.000,0.000,50.000,100.000,100.000
4054424683832,1777551888,689337307,100.000,0.000,0.000,50.000,100.000,0.000
4054444783244,1777551888,709437135,100.000,50.000,50.000,0.000,100.000,100.000
4054464355528,1777551888,729009516,100.000,0.000,0.000,50.000,0.000,100.000
4054484657329,1777551888,749311477,0.000,0.000,0.000,100.000,0.000,100.000
4054504361499,1777551888,769014431,50.000,0.000,0.000,0.000,0.000,100.000
4054524376198,1777551888,789029194,0.000,0.000,50.000,0.000,50.000,50.000
4054544366735,1777551888,809020243,50.000,50.000,0.000,0.000,0.000,100.000
4054564359608,1777551888,829013403,50.000,0.000,66.667,50.000,0.000,0.000
4054584362049,1777551888,849015909,0.000,0.000,0.000,50.000,0.000,100.000
4054604361995,1777551888,869015470,0.000,50.000,0.000,0.000,50.000,100.000
4054624363092,1777551888,889016632,66.667,0.000,50.000,0.000,0.000,50.000
4054644360510,1777551888,909014241,0.000,50.000,50.000,50.000,0.000,50.000
4054664370024,1777551888,929023628,0.000,50.000,50.000,0.000,0.000,66.667
4054684358864,1777551888,949012500,0.000,0.000,0.000,0.000,50.000,100.000
4054704362650,1777551888,969022462,0.000,0.000,0.000,50.000,100.000,50.000
4054724336321,1777551888,988989957,50.000,0.000,50.000,50.000,50.000,100.000
4054744362349,1777551889,9024050,50.000,100.000,0.000,0.000,0.000,100.000
4054764389593,1777551889,29043197,0.000,0.000,0.000,0.000,50.000,50.000
4054784359456,1777551889,49012867,100.000,0.000,0.000,50.000,100.000,100.000
4054804674219,1777551889,69327662,0.000,0.000,100.000,0.000,0.000,100.000
4054824365779,1777551889,89019255,100.000,0.000,50.000,0.000,0.000,100.000
4054844359388,1777551889,109013248,50.000,0.000,0.000,100.000,100.000,50.000
4054864363238,1777551889,129026667,0.000,50.000,0.000,0.000,0.000,0.000
4054884365040,1777551889,149018259,0.000,50.000,0.000,50.000,0.000,0.000
4054904364825,1777551889,169017981,0.000,100.000,0.000,0.000,0.000,100.000
4054924358498,1777551889,189011589,50.000,0.000,0.000,0.000,0.000,50.000
4054944360588,1777551889,209014575,0.000,0.000,100.000,50.000,100.000,50.000
4054964356661,1777551889,229010232,0.000,0.000,0.000,0.000,50.000,0.000
4054984361151,1777551889,249014530,0.000,0.000,50.000,50.000,50.000,50.000
4055004360968,1777551889,269014540,0.000,0.000,0.000,0.000,0.000,0.000
4055024362546,1777551889,289016309,0.000,100.000,0.000,0.000,100.000,50.000
4055044358043,1777551889,309011518,0.000,0.000,100.000,0.000,0.000,100.000
4055064360324,1777551889,329013672,0.000,0.000,0.000,0.000,100.000,50.000
4055084371631,1777551889,349025299,50.000,0.000,0.000,50.000,100.000,0.000
4055104361463,1777551889,369014555,0.000,0.000,0.000,100.000,0.000,0.000
4055124364545,1777551889,389017829,100.000,50.000,0.000,0.000,50.000,0.000
4055144416336,1777551889,409069460,0.000,50.000,0.000,50.000,100.000,100.000
4055164359124,1777551889,429012375,50.000,0.000,0.000,0.000,50.000,100.000
4055184364254,1777551889,449017889,0.000,50.000,50.000,0.000,0.000,50.000
4055204358758,1777551889,469012202,0.000,0.000,0.000,0.000,100.000,100.000
4055224356848,1777551889,489010675,50.000,0.000,100.000,0.000,0.000,100.000
4055244333239,1777551889,508986554,100.000,100.000,0.000,0.000,0.000,0.000
4055264361571,1777551889,529015239,0.000,0.000,0.000,0.000,100.000,0.000
4055284356396,1777551889,549010096,0.000,0.000,0.000,0.000,66.667,0.000
4055304363830,1777551889,569016890,0.000,0.000,0.000,0.000,50.000,100.000
4055324362944,1777551889,589016195,0.000,0.000,0.000,0.000,100.000,50.000
4055344389420,1777551889,609042640,0.000,0.000,0.000,100.000,50.000,50.000
4055364359986,1777551889,629013366,0.000,50.000,50.000,50.000,100.000,100.000
4055384358908,1777551889,649011967,100.000,0.000,0.000,0.000,50.000,0.000
4055404364934,1777551889,669018217,100.000,0.000,0.000,0.000,50.000,100.000
4055424359215,1777551889,689013202,50.000,0.000,0.000,50.000,0.000,66.667
4055444364697,1777551889,709017980,0.000,50.000,0.000,0.000,0.000,0.000
4055464363522,1777551889,729016902,0.000,0.000,50.000,0.000,0.000,50.000
4055484358187,1777551889,749011567,0.000,0.000,0.000,0.000,0.000,100.000
4055504362389,1777551889,769014424,100.000,0.000,0.000,0.000,66.667,50.000
4055524379840,1777551889,789032612,0.000,0.000,0.000,50.000,50.000,100.000
4055544361800,1777551889,809015563,0.000,0.000,0.000,0.000,50.000,0.000
4055564363537,1777551889,829017141,100.000,100.000,50.000,0.000,0.000,100.000
4055584361019,1777551889,849014398,0.000,0.000,0.000,0.000,50.000,50.000
4055604358596,1777551889,869012199,0.000,50.000,0.000,50.000,100.000,100.000
4055624357165,1777551889,889010417,100.000,50.000,0.000,100.000,0.000,0.000
4055644359991,1777551889,909013178,0.000,0.000,50.000,0.000,0.000,100.000
4055664359744,1777551889,929013188,0.000,0.000,0.000,0.000,50.000,100.000
4055684360170,1777551889,949013805,50.000,50.000,0.000,0.000,50.000,0.000
4055704357587,1777551889,969010807,66.667,0.000,0.000,0.000,50.000,100.000
4055724364797,1777551889,989018113,0.000,50.000,50.000,50.000,100.000,50.000
4055744358982,1777551890,9012394,0.000,0.000,50.000,50.000,0.000,100.000
4055764360528,1777551890,29014067,50.000,0.000,0.000,0.000,0.000,50.000
4055784358393,1777551890,49012125,0.000,0.000,50.000,0.000,0.000,50.000
4055804361443,1777551890,69014758,50.000,0.000,0.000,0.000,100.000,100.000
4055824356940,1777551890,89010031,0.000,0.000,0.000,0.000,0.000,66.667
4055844362038,1777551890,109015897,0.000,50.000,0.000,50.000,50.000,0.000
4055864365312,1777551890,129018243,50.000,0.000,100.000,0.000,0.000,50.000
4055884359080,1777551890,149012908,100.000,0.000,0.000,0.000,100.000,100.000
4055904362354,1777551890,169015542,0.000,50.000,0.000,0.000,50.000,50.000
4055924357243,1777551890,189010655,50.000,0.000,0.000,0.000,50.000,50.000
4055944362021,1777551890,209015305,0.000,50.000,0.000,0.000,50.000,0.000
4055964366543,1777551890,229020339,0.000,0.000,0.000,0.000,0.000,66.667
4055984364728,1777551890,249018108,0.000,100.000,0.000,0.000,100.000,50.000
4056004372323,1777551890,269025990,0.000,0.000,0.000,0.000,50.000,0.000
4056024358891,1777551890,289012078,50.000,50.000,0.000,0.000,0.000,50.000
4056044364821,1777551890,309018392,0.000,0.000,0.000,100.000,50.000,100.000
4056064364030,1777551890,329017794,0.000,0.000,50.000,0.000,0.000,0.000
4056084359943,1777551890,349013707,0.000,0.000,0.000,50.000,0.000,0.000
4056104357872,1777551890,369011604,50.000,0.000,0.000,50.000,0.000,100.000
4056124358490,1777551890,389011774,0.000,50.000,50.000,0.000,66.667,50.000
4056144358787,1777551890,409012551,0.000,50.000,0.000,0.000,0.000,100.000
4056164360141,1777551890,429013553,0.000,0.000,50.000,0.000,50.000,66.667
4056184358774,1777551890,449011738,50.000,0.000,0.000,0.000,0.000,0.000
