wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777551892283030054,1777551892280787545,0.238,300,1.002,0.429,1.431,0.402,0.164,1.997
1777551892312984752,1777551892310780518,0.261,300,1.140,0.317,1.457,0.460,0.022,1.938
1777551892333038463,1777551892330775247,0.224,300,1.080,0.413,1.493,0.368,0.172,2.033
1777551892362951556,1777551892360787358,0.254,300,1.158,0.279,1.436,0.425,0.044,1.905
1777551892383877936,1777551892380788744,0.271,300,1.405,0.276,1.681,0.932,0.199,2.812
1777551892403018846,1777551892400789810,0.236,300,1.225,0.153,1.378,0.418,0.190,1.987
1777551892433162812,1777551892430792768,0.254,300,1.322,0.211,1.533,0.325,0.252,2.110
1777551892453281362,1777551892450798602,0.327,422,1.130,0.260,1.390,0.619,0.140,2.149
1777551892484671667,1777551892480799417,0.225,379,1.330,0.268,1.598,0.273,1.752,3.623
1777551892504951034,1777551892500782144,0.312,300,1.236,0.400,1.636,2.010,0.204,3.850
1777551892532921841,1777551892530799312,0.246,300,1.023,0.346,1.369,0.261,0.240,1.870
1777551892552878390,1777551892550784728,0.590,300,0.866,0.223,1.089,0.171,0.237,1.497
1777551892582951980,1777551892580798952,0.224,300,1.280,0.251,1.531,0.211,0.180,1.923
1777551892603258966,1777551892600790992,0.598,300,0.830,0.251,1.081,0.626,0.156,1.863
1777551892633056303,1777551892630801952,0.257,300,1.214,0.362,1.576,0.208,0.207,1.991
1777551892652959470,1777551892650797737,0.630,300,0.924,0.119,1.043,0.198,0.283,1.524
1777551892682941818,1777551892680808664,0.210,379,1.196,0.215,1.411,0.109,0.398,1.917
1777551892702772274,1777551892700789184,0.250,379,1.084,0.380,1.464,0.100,0.163,1.727
1777551892732972501,1777551892730799887,0.280,334,1.196,0.285,1.481,0.247,0.158,1.886
1777551892752885942,1777551892750802969,0.308,422,1.059,0.326,1.385,0.171,0.212,1.768
1777551892783300112,1777551892780825417,0.634,379,1.053,0.234,1.288,0.292,0.254,1.834
1777551892803120774,1777551892800815442,0.235,334,1.093,0.244,1.337,0.540,0.186,2.063
1777551892833000680,1777551892830825601,0.240,300,1.174,0.276,1.450,0.323,0.155,1.928
1777551892852960717,1777551892850829931,0.224,300,1.058,0.269,1.327,0.462,0.112,1.901
1777551892883445903,1777551892880830745,0.234,300,1.166,0.240,1.406,0.480,0.487,2.374
1777551892912988620,1777551892910827623,0.239,334,1.078,0.458,1.537,0.182,0.197,1.916
1777551892932966803,1777551892930822288,0.616,422,0.917,0.127,1.044,0.333,0.144,1.521
1777551892963002853,1777551892960831007,0.243,334,1.251,0.157,1.408,0.345,0.169,1.922
1777551892983073238,1777551892980840138,0.295,334,1.314,0.098,1.412,0.350,0.168,1.931
1777551893013009662,1777551893010850937,0.225,334,1.246,0.210,1.456,0.334,0.137,1.927
1777551893033211933,1777551893030851138,0.247,422,1.235,0.213,1.448,0.453,0.206,2.107
1777551893063058651,1777551893060851153,0.249,422,1.223,0.198,1.421,0.364,0.167,1.952
1777551893083167440,1777551893080845241,0.257,422,1.214,0.298,1.513,0.411,0.135,2.059
1777551893113153308,1777551893110857897,0.224,334,1.285,0.306,1.591,0.312,0.161,2.064
1777551893133046875,1777551893130850290,0.271,334,1.208,0.249,1.456,0.240,0.223,1.919
1777551893163088365,1777551893160858497,0.223,300,1.089,0.295,1.384,0.441,0.175,1.999
1777551893183032625,1777551893180840872,0.262,464,1.072,0.359,1.431,0.301,0.191,1.923
1777551893213622494,1777551893210859640,0.450,379,0.886,0.351,1.237,0.788,0.281,2.306
1777551893233723474,1777551893230853345,0.425,300,0.969,0.473,1.442,0.983,0.016,2.440
1777551893262938349,1777551893260864625,0.240,300,1.016,0.328,1.344,0.464,0.021,1.829
1777551893283029984,1777551893280865146,0.241,334,1.155,0.272,1.427,0.362,0.128,1.918
1777551893313941199,1777551893310875657,0.687,300,1.206,0.322,1.528,0.588,0.257,2.372
1777551893333209098,1777551893330877043,0.588,300,0.923,0.220,1.143,0.576,0.021,1.740
1777551893363279712,1777551893360870241,0.277,334,1.587,0.047,1.634,0.236,0.255,2.126
1777551893383143771,1777551893380864105,0.238,334,1.107,0.308,1.415,0.470,0.148,2.034
1777551893413326557,1777551893410887034,0.308,300,1.412,0.293,1.705,0.249,0.170,2.124
1777551893432843667,1777551893430880483,0.628,300,0.697,0.200,0.897,0.263,0.168,1.329
1777551893462947692,1777551893460886290,0.250,300,1.159,0.353,1.513,0.150,0.142,1.805
1777551893482954102,1777551893480886939,0.305,379,1.016,0.278,1.294,0.278,0.183,1.755
1777551893513012395,1777551893510893290,0.300,300,1.094,0.204,1.297,0.345,0.170,1.812
1777551893533058681,1777551893530893300,0.249,300,1.232,0.180,1.413,0.296,0.201,1.910
1777551893563123022,1777551893560888449,0.262,694,1.170,0.197,1.367,0.556,0.044,1.967
1777551893583434777,1777551893580893899,0.345,464,1.263,0.318,1.581,0.401,0.207,2.189
1777551893613068448,1777551893610898234,0.242,464,1.286,0.073,1.359,0.359,0.204,1.921
1777551893633003523,1777551893630895651,0.238,300,1.163,0.170,1.334,0.238,0.292,1.863
1777551893663096923,1777551893660886384,0.286,504,1.041,0.246,1.287,0.486,0.145,1.918
1777551893683073506,1777551893680897339,0.243,504,1.076,0.227,1.303,0.455,0.167,1.925
1777551893713145144,1777551893710909738,0.379,334,0.965,0.300,1.265,0.308,0.276,1.849
1777551893733723646,1777551893730892242,0.286,300,1.134,0.308,1.443,0.860,0.237,2.539
1777551893763038308,1777551893760900353,0.271,300,1.152,0.300,1.452,0.312,0.097,1.861
1777551893782929410,1777551893780904267,0.240,464,1.022,0.304,1.326,0.303,0.149,1.778
1777551893813332187,1777551893810914746,0.250,300,1.364,0.252,1.616,0.371,0.173,2.161
1777551893833069960,1777551893830912452,0.250,379,1.161,0.283,1.444,0.292,0.164,1.900
1777551893883076225,1777551893880913435,0.256,464,1.079,0.346,1.424,0.285,0.191,1.900
1777551893913312328,1777551893910919786,0.247,334,1.211,0.442,1.654,0.334,0.152,2.139
1777551893933091770,1777551893930921044,0.720,464,0.727,0.431,1.159,0.110,0.176,1.444
1777551893963079943,1777551893960926595,0.271,379,1.140,0.204,1.345,0.414,0.118,1.876
1777551893983107539,1777551893980915595,0.226,379,1.172,0.230,1.403,0.368,0.188,1.959
1777551894013169224,1777551894010937499,0.243,422,1.136,0.292,1.428,0.396,0.158,1.982
1777551894033181043,1777551894030924708,0.232,731,1.245,0.339,1.584,0.259,0.174,2.017
1777551894063617071,1777551894060924338,0.238,582,1.120,0.532,1.652,0.751,0.046,2.449
1777551894083139750,1777551894080916410,0.240,334,1.062,0.436,1.498,0.346,0.132,1.977
1777551894113276643,1777551894110932874,0.226,379,1.047,0.424,1.471,0.433,0.207,2.111
1777551894134968608,1777551894130940853,0.253,379,2.810,0.455,3.265,0.327,0.178,3.769
1777551894160173489,1777551894157834361,0.283,334,1.286,0.223,1.509,0.368,0.172,2.050
1777551894183153975,1777551894180937708,0.245,334,1.098,0.479,1.577,0.252,0.136,1.965
1777551894213495401,1777551894210928697,0.244,334,1.175,0.352,1.527,0.712,0.077,2.316
1777551894232998686,1777551894230938276,0.258,300,1.125,0.248,1.373,0.272,0.150,1.795
1777551894263190689,1777551894260958868,0.666,300,0.679,0.502,1.181,0.244,0.134,1.560
1777551894283350619,1777551894280941820,0.254,379,1.283,0.342,1.625,0.358,0.165,2.148
1777551894313347177,1777551894310959116,0.243,379,1.742,0.047,1.789,0.044,0.305,2.138
1777551894332906020,1777551894330939891,0.236,422,1.077,0.283,1.360,0.223,0.141,1.724
1777551894363422729,1777551894360948482,0.273,379,1.059,0.556,1.615,0.407,0.173,2.194
1777551894383255776,1777551894380941291,0.238,422,1.150,0.406,1.556,0.335,0.178,2.070
1777551894413223947,1777551894410963292,0.243,422,1.348,0.206,1.554,0.317,0.140,2.011
1777551894433192081,1777551894430954340,0.297,300,1.011,0.302,1.313,0.449,0.172,1.934
1777551894463133177,1777551894460964115,0.324,300,1.029,0.436,1.466,0.193,0.180,1.838
1777551894483185256,1777551894480955036,0.249,422,1.126,0.317,1.443,0.302,0.229,1.974
1777551894513293314,1777551894510963947,0.219,422,1.210,0.175,1.385,0.663,0.056,2.105
1777551894533504546,1777551894530969141,0.255,300,1.197,0.497,1.694,0.558,0.023,2.275
1777551894563111622,1777551894560972643,0.240,300,1.390,0.085,1.475,0.153,0.264,1.892
1777551894583420049,1777551894580965260,0.257,379,1.269,0.383,1.651,0.348,0.191,2.190
1777551894613908371,1777551894610982012,0.263,379,1.217,0.533,1.750,0.731,0.176,2.656
1777551894633364738,1777551894630976997,0.264,694,1.157,0.331,1.488,0.352,0.277,2.116
1777551894663656816,1777551894660978771,0.253,464,1.432,0.377,1.809,0.466,0.144,2.418
1777551894683260527,1777551894680984446,0.303,300,1.314,0.157,1.471,0.406,0.090,1.967
1777551894713273055,1777551894710986924,0.276,300,1.115,0.424,1.539,0.316,0.148,2.003
1777551894733481918,1777551894730985909,0.312,334,1.260,0.362,1.622,0.375,0.180,2.177
1777551894763758506,1777551894760983587,0.761,657,0.734,0.414,1.148,0.329,0.530,2.008
1777551894783614724,1777551894780972204,0.222,657,1.525,0.183,1.708,0.489,0.217,2.414
1777551894813421342,1777551894810992860,0.590,620,1.190,0.070,1.260,0.471,0.101,1.832
1777551894833202352,1777551894830987973,0.243,544,1.192,0.254,1.447,0.368,0.150,1.964
1777551894863363279,1777551894860993044,0.229,464,1.253,0.227,1.480,0.479,0.176,2.135
1777551894893483562,1777551894890996098,0.256,582,1.578,0.045,1.623,0.431,0.172,2.226
1777551894913366343,1777551894910990603,0.224,334,1.777,0.018,1.795,0.215,0.135,2.145
1777551894943746046,1777551894940998266,0.227,334,1.054,0.332,1.386,1.108,0.022,2.516
1777551894963335195,1777551894960992259,0.259,544,1.107,0.281,1.388,0.668,0.022,2.079
1777551894993364237,1777551894991004050,0.237,620,1.102,0.348,1.450,0.511,0.155,2.117
1777551895013288462,1777551895011011421,0.620,620,0.763,0.274,1.037,0.452,0.163,1.652
1777551895043243288,1777551895041004138,0.231,379,1.169,0.254,1.423,0.418,0.160,2.001
1777551895063415219,1777551895061007348,0.226,582,1.115,0.313,1.427,0.525,0.223,2.175
1777551895093520333,1777551895091002978,0.498,504,0.817,0.447,1.264,0.575,0.173,2.012
1777551895113614272,1777551895111010380,0.244,464,1.409,0.243,1.652,0.490,0.211,2.353
1777551895143293676,1777551895141008698,0.222,464,1.091,0.289,1.379,0.434,0.242,2.056
1777551895163551953,1777551895161008739,0.493,544,0.798,0.657,1.455,0.317,0.270,2.043
1777551895213508516,1777551895211015388,0.658,300,0.876,0.269,1.144,0.518,0.166,1.828
1777551895243259960,1777551895241020394,0.268,582,1.101,0.313,1.414,0.531,0.022,1.967
1777551895263176633,1777551895261020756,0.244,582,1.105,0.641,1.746,0.025,0.134,1.906
1777551895293342552,1777551895291029539,0.254,334,1.100,0.356,1.456,0.327,0.269,2.052
1777551895313191570,1777551895311020908,0.274,334,0.977,0.469,1.446,0.275,0.169,1.891
1777551895343127289,1777551895341020570,0.259,504,1.697,0.019,1.716,0.016,0.108,1.841
1777551895363303765,1777551895361035269,0.246,379,1.967,0.019,1.987,0.016,0.015,2.017
1777551895394075510,1777551895391041172,0.803,379,0.548,0.877,1.424,0.759,0.043,2.226
1777551895413209187,1777551895411041213,1.019,504,0.372,0.625,0.997,0.050,0.096,1.143
1777551895443388196,1777551895441041803,0.591,334,0.689,0.475,1.164,0.500,0.085,1.749
1777551895463764854,1777551895461037236,0.750,334,0.570,0.396,0.966,0.443,0.562,1.970
1777551895486216163,1777551895483922480,0.226,300,1.206,0.448,1.654,0.356,0.051,2.062
1777551895513363587,1777551895511047693,0.457,731,0.959,0.375,1.334,0.337,0.181,1.852
1777551895543613868,1777551895541050492,0.454,731,0.963,0.322,1.285,0.546,0.272,2.103
1777551895564206036,1777551895561051173,0.451,872,1.456,0.324,1.780,0.904,0.015,2.699
1777551895593317252,1777551895591060916,0.271,582,1.283,0.143,1.426,0.405,0.148,1.979
1777551895613437786,1777551895611058494,0.298,582,1.136,0.261,1.397,0.437,0.241,2.075
1777551895643788813,1777551895641061356,0.268,422,1.379,0.286,1.665,0.677,0.112,2.453
1777551895663753939,1777551895661057589,0.274,694,1.562,0.376,1.938,0.373,0.105,2.416
1777551895693391003,1777551895691072485,0.262,694,1.111,0.556,1.666,0.255,0.128,2.050
1777551895713683427,1777551895711066670,0.263,766,1.413,0.389,1.802,0.315,0.230,2.347
1777551895743407860,1777551895741066364,0.482,422,1.149,0.266,1.415,0.350,0.088,1.853
1777551895763434689,1777551895761069766,0.266,504,1.370,0.209,1.579,0.358,0.155,2.092
1777551895793330884,1777551895791082165,0.268,582,1.273,0.199,1.473,0.314,0.188,1.975
1777551895813317420,1777551895811072318,0.295,582,1.231,0.268,1.498,0.317,0.129,1.944
1777551895843978240,1777551895841074700,0.282,422,1.289,0.416,1.705,0.895,0.016,2.616
1777551895863302242,1777551895861075734,0.342,379,1.063,0.283,1.346,0.512,0.021,1.879
1777551895894151882,1777551895891119273,0.258,334,1.581,0.469,2.050,0.705,0.015,2.770
1777551895913395652,1777551895911080462,0.280,422,1.617,0.013,1.630,0.303,0.098,2.030
1777551895943623978,1777551895941089053,0.262,422,1.062,0.547,1.609,0.309,0.348,2.266
1777551895963541131,1777551895961078149,0.614,422,1.002,0.294,1.296,0.354,0.193,1.842
1777551896743833019,1777551896691126564,0.201,300,1.054,0.224,1.278,51.187,0.036,52.501
1777551896746990954,1777551896711129518,0.205,300,1.055,0.381,1.436,34.075,0.138,35.650
1777551896763819619,1777551896761167434,0.757,504,0.866,0.230,1.095,0.356,0.436,1.887
1777551896793447338,1777551896791151286,0.712,464,0.813,0.263,1.076,0.421,0.082,1.579
1777551896813295011,1777551896811154816,0.483,334,0.859,0.391,1.249,0.235,0.164,1.649
1777551896843708701,1777551896841156462,0.243,300,1.604,0.296,1.901,0.261,0.141,2.302
1777551896863231668,1777551896861140470,0.468,300,0.981,0.197,1.178,0.263,0.176,1.616
1777551896893157402,1777551896891168039,0.242,300,1.069,0.316,1.384,0.213,0.143,1.741
1777551896913377723,1777551896911170161,0.247,334,1.360,0.158,1.518,0.277,0.159,1.954
1777551896943527001,1777551896941158654,0.242,379,1.209,0.258,1.467,0.631,0.023,2.120
1777551896963684979,1777551896961167304,0.701,300,1.123,0.156,1.279,0.427,0.105,1.811
1777551896993542738,1777551896991163734,0.272,422,1.103,0.305,1.408,0.432,0.261,2.101
1777551897014013550,1777551897011171264,0.273,422,1.517,0.351,1.867,0.676,0.021,2.564
1777551897043351990,1777551897041177199,0.487,464,0.915,0.217,1.133,0.359,0.190,1.681
1777551897063369185,1777551897061166712,0.255,694,1.106,0.397,1.503,0.248,0.189,1.940
1777551897093726485,1777551897091179655,0.226,694,1.396,0.324,1.720,0.417,0.177,2.313
1777551897113488998,1777551897111180081,0.225,694,1.189,0.394,1.583,0.313,0.181,2.077
1777551897143549786,1777551897141173630,0.593,379,0.782,0.278,1.060,0.532,0.184,1.776
1777551897160982387,1777551897157961747,0.410,731,1.634,0.566,2.200,0.267,0.137,2.604
1777551897213491573,1777551897211188033,0.641,694,0.852,0.214,1.066,0.439,0.151,1.656
1777551897243829607,1777551897241185487,0.687,379,0.968,0.249,1.217,0.441,0.292,1.950
1777551897264093869,1777551897261193337,0.467,694,1.371,0.234,1.605,0.617,0.205,2.427
1777551897294000721,1777551897291195943,0.276,620,1.391,0.259,1.650,0.847,0.026,2.523
1777551897313715228,1777551897311198577,0.323,300,1.101,0.457,1.558,0.463,0.166,2.186
1777551897343529911,1777551897341195039,0.327,300,1.012,0.320,1.332,0.503,0.165,2.001
1777551897363414420,1777551897361188776,0.465,379,0.904,0.283,1.187,0.366,0.201,1.754
1777551897394744527,1777551897391206392,0.502,334,0.964,0.175,1.139,0.503,1.388,3.030
1777551897413579549,1777551897411204065,0.653,379,0.884,0.156,1.040,0.512,0.163,1.715
1777551897443381462,1777551897441201391,0.290,300,1.177,0.120,1.297,0.440,0.145,1.883
1777551897463382272,1777551897461202809,0.648,300,0.760,0.182,0.942,0.419,0.164,1.525
1777551897494177346,1777551897491212584,0.255,464,1.387,0.325,1.712,0.968,0.024,2.705
1777551897513416411,1777551897511216274,0.467,464,0.884,0.313,1.197,0.396,0.134,1.726
1777551897543437164,1777551897541211519,0.658,300,0.689,0.258,0.947,0.469,0.145,1.561
1777551897563522718,1777551897561216553,0.467,300,0.853,0.437,1.289,0.451,0.092,1.833
1777551897593763366,1777551897591222456,0.621,300,0.923,0.135,1.058,0.501,0.354,1.913
1777551897613365157,1777551897611221378,0.465,379,0.879,0.286,1.164,0.391,0.117,1.673
1777551897640085335,1777551897637302352,0.836,300,0.459,0.369,0.829,0.964,0.147,1.940
1777551897663646523,1777551897661214009,0.444,334,1.106,0.334,1.440,0.500,0.042,1.983
1777551897693521435,1777551897691222696,0.229,334,1.136,0.432,1.567,0.373,0.123,2.063
1777551897713459006,1777551897711219281,0.663,379,0.819,0.132,0.951,0.451,0.152,1.553
1777551897744530206,1777551897741216255,0.644,300,0.980,0.762,1.742,0.786,0.136,2.664
1777551897763294789,1777551897761218664,0.517,379,0.826,0.440,1.266,0.091,0.195,1.553
1777551897793497352,1777551897791227031,0.237,300,1.098,0.360,1.457,0.332,0.236,2.025
1777551897813394023,1777551897811215872,0.240,300,1.073,0.367,1.440,0.344,0.147,1.931
1777551897843362226,1777551897841230383,0.743,300,0.603,0.252,0.855,0.326,0.201,1.381
1777551897863655546,1777551897861227545,0.486,300,0.905,0.462,1.367,0.398,0.170,1.935
1777551897893715087,1777551897891233479,0.235,300,1.223,0.217,1.441,0.698,0.102,2.241
1777551897913537701,1777551897911229681,0.447,504,0.994,0.218,1.212,0.358,0.284,1.855
1777551897943620668,1777551897941233183,0.244,379,1.099,0.287,1.386,0.615,0.135,2.137
1777551897963490232,1777551897961241161,0.222,300,1.077,0.307,1.384,0.396,0.239,2.020
1777551897993921172,1777551897991252025,0.230,300,1.328,0.276,1.604,0.515,0.313,2.431
1777551898014750197,1777551898011252930,1.509,300,0.037,0.569,0.606,0.990,0.386,1.981
1777551898043677714,1777551898041258481,0.279,300,1.009,0.314,1.324,0.612,0.197,2.133
1777551898063598771,1777551898061261659,0.639,300,0.707,0.206,0.913,0.694,0.086,1.692
1777551898094072435,1777551898091266058,0.265,300,1.092,0.264,1.357,1.155,0.024,2.536
1777551898113415287,1777551898111249169,0.252,300,1.614,0.020,1.634,0.041,0.232,1.907
1777551898143429159,1777551898141245567,0.263,379,1.111,0.277,1.388,0.298,0.227,1.914
1777551898163473877,1777551898161263755,0.247,334,1.078,0.359,1.437,0.293,0.226,1.956
1777551898193475011,1777551898191271097,0.256,334,1.063,0.299,1.362,0.425,0.155,1.942
1777551898213345951,1777551898211267715,0.262,300,1.099,0.274,1.373,0.250,0.186,1.809
1777551898243429814,1777551898241281458,0.262,334,1.220,0.180,1.400,0.338,0.141,1.880
1777551898263619956,1777551898261269915,0.235,334,1.098,0.309,1.407,0.503,0.198,2.108
1777551898293463345,1777551898291285226,0.252,422,1.264,0.156,1.421,0.269,0.229,1.918
1777551898313673073,1777551898311264274,0.624,422,1.008,0.070,1.078,0.678,0.024,1.779
1777551898343625754,1777551898341265792,0.252,300,1.278,0.351,1.629,0.241,0.232,2.101
1777551898363508631,1777551898361279691,0.259,300,1.098,0.292,1.390,0.308,0.264,1.963
1777551898393647604,1777551898391284666,0.255,379,1.443,0.259,1.702,0.260,0.140,2.102
1777551898423499987,1777551898421324204,0.248,379,1.325,0.159,1.485,0.237,0.199,1.921
1777551898443443926,1777551898441289842,0.241,300,1.021,0.302,1.323,0.310,0.273,1.906
1777551898473332537,1777551898471275198,0.250,300,1.179,0.169,1.349,0.431,0.022,1.802
1777551898493435245,1777551898491301867,0.649,300,0.854,0.070,0.924,0.333,0.221,1.478
1777551898523392727,1777551898521279703,1.002,300,0.293,0.306,0.600,0.485,0.022,1.106
1777551898543549457,1777551898541328485,0.219,300,1.264,0.121,1.385,0.589,0.023,1.996
1777551898573579106,1777551898571292080,0.233,300,1.086,0.323,1.409,0.315,0.324,2.047
1777551898593702361,1777551898591293113,0.225,334,1.087,0.479,1.567,0.241,0.369,2.177
1777551898623353634,1777551898621298984,0.219,300,1.356,0.148,1.503,0.111,0.214,1.829
1777551898643574435,1777551898641291569,0.234,544,1.268,0.183,1.451,0.494,0.098,2.043
