idx,stamp_ns,status,status_api,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
15787,1778515572811991327,0,0,9,1981,-199249,-1055,12959,244995,19620,-132658,-870,-245130
15788,1778515572816961948,0,0,6,-268,-216338,-812,12665,242132,21358,-134770,-581,-199249
15789,1778515572821965658,0,0,5,1492,-170460,-570,12368,239046,23063,-136563,-248,-216338
15790,1778515572826967864,0,0,6,-2146,-130959,-328,12064,236168,24774,-137390,904,-170460
15791,1778515572832003638,0,0,9,-4877,-83690,-23,11020,233513,26394,-138195,724,-130959
15792,1778515572837015443,0,0,18,-1177,-92474,304,10336,230827,28165,-136554,4424,-83690
15793,1778515572842010577,0,0,6,-569,-77977,526,10059,228068,29830,-135648,5032,-92474
15794,1778515572846932557,0,0,9,-6227,18259,744,9769,225650,30980,-139182,-626,-77977
15795,1778515572851914315,0,0,23,-3126,48494,960,9485,223143,32328,-139208,2475,18259
15796,1778515572856946825,0,0,26,-9142,163570,1175,9176,220828,33194,-142751,-3541,48494
15797,1778515572862007335,1,1,50,-8727,188092,1437,8754,218796,34086,-143907,-3126,163570
15798,1778515572867146598,0,0,14,-13401,264261,1645,8415,216763,34623,-146890,-7800,188092
15799,1778515572871931169,0,0,7,-14328,298977,1825,8122,214731,35059,-148584,-8727,264261
15800,1778515572876909118,0,0,9,-19002,353210,2009,7790,214241,35213,-151697,-13401,298977
15801,1778515572881979549,0,0,7,-19930,369553,2673,6788,214390,35361,-153566,-14329,353210
15802,1778515572886929338,0,0,8,-24604,420525,3057,5581,216200,35270,-157314,-19003,369553
15803,1778515572891967224,0,0,6,-25531,400350,3223,5201,219997,35257,-160353,-19930,420525
15804,1778515572896976981,0,0,7,-25559,384612,3379,4806,225145,35104,-165489,-24604,400350
15805,1778515572901930578,0,0,5,-25559,375106,3523,4406,227208,35030,-169657,-25531,384612
15806,1778515572906918480,0,0,4,-25559,394088,3660,3982,226688,35021,-172512,-25559,375106
15807,1778515572911969838,0,0,1,-25559,378412,4199,4185,227771,35084,-174133,-25559,394088
15808,1778515572916967755,0,0,1,-25559,361043,4324,3765,230100,35217,-174412,-25559,378412
15809,1778515572921989321,0,0,3,-25559,348608,4443,3350,231302,35373,-173097,-25559,361043
15810,1778515572926915334,0,0,3,-25559,342639,4548,2972,231688,35503,-169589,-25559,348608
15811,1778515572932179175,0,0,1,-25559,328787,5026,2720,232726,35590,-165649,-25559,342639
15812,1778515572937142980,0,0,3,-25559,322007,5244,1924,233898,35619,-160376,-25559,328787
15813,1778515572942011232,0,0,3,-25559,310187,5321,1637,234863,35568,-154538,-25559,322007
15814,1778515572947016253,0,0,3,-25559,296129,5394,1367,236050,35431,-148561,-25559,310187
15815,1778515572951967642,0,0,5,-25559,278406,5459,1137,237771,35219,-142172,-25559,296129
15816,1778515572956961912,0,0,4,-25559,267969,5648,455,239640,34924,-136655,-25559,278406
15817,1778515572962028342,0,0,1,-25559,231264,5850,2214,241331,34557,-133015,-25559,267969
15818,1778515572966947699,0,0,1,-25559,214937,5908,2050,242325,34161,-130934,-25559,231264
15819,1778515572971981073,0,0,1,-25559,218232,6110,1390,242251,33729,-131142,-25559,214937
15820,1778515572976967950,0,0,1,-25559,217966,6156,1220,242340,33322,-132753,-25559,218232
15821,1778515572982703125,0,0,1,-25559,212401,6768,674,243556,32926,-136383,-25559,217966
15822,1778515572986895688,0,0,15,-25559,229203,7038,-387,244254,32715,-136474,-25559,212401
15823,1778515572991941798,0,0,1,-25559,226691,6942,-102,243927,32465,-138399,-25559,229203
15824,1778515572996884163,0,0,2,-25559,236634,7093,-789,243616,32260,-138914,-25559,226691
15825,1778515573002001122,0,0,1,-25559,234932,7113,-997,243883,32070,-138197,-25559,236634
15826,1778515573006954591,0,0,1,-25559,230358,7122,-1161,244016,31882,-134993,-25559,234932
15827,1778515573012038014,0,0,1,-25559,218709,7817,-230,242785,31614,-130013,-25559,230358
15828,1778515573017026875,0,0,1,-25559,222321,7818,-339,241227,31245,-124136,-25559,218709
15829,1778515573021564659,0,0,1,-25559,220485,7799,-361,240634,30813,-118072,-25559,222321
15830,1778515573027028310,0,0,1,-25559,220945,7950,-992,241168,30194,-115325,-25559,220485
15831,1778515573032011283,0,0,1,-25559,202003,8559,-577,242162,29613,-112048,-25559,220945
15832,1778515573036947440,0,0,1,-25559,201172,8686,-1119,242355,29000,-109885,-25559,202003
15833,1778515573041928749,0,0,1,-25559,198334,8671,-1145,242384,28362,-109450,-25559,201172
15834,1778515573046932875,0,0,1,-25559,200958,8784,-1698,242829,27742,-110485,-25559,198334
15835,1778515573051926280,0,0,5,-25521,202048,8760,-1735,242800,27164,-112008,-25559,200958
15836,1778515573056913478,0,0,1,-25411,212640,8732,-1778,241227,26617,-113205,-25559,202048
15837,1778515573062020772,0,0,1,-25559,214017,9160,-828,239655,26080,-114216,-25559,212640
15838,1778515573067069986,0,0,1,-25559,215136,9130,-876,239343,25584,-114624,-25559,214017
15839,1778515573071919454,0,0,1,-25559,206478,9092,-899,240263,25144,-114127,-25559,215136
15840,1778515573076976604,0,0,1,-25559,195951,9052,-940,241198,24703,-113801,-25559,206478
15841,1778515573081999610,0,0,1,-25559,190940,9267,-692,240678,24269,-113077,-25559,195951
15842,1778515573087001272,0,0,1,-25551,197309,9368,-1254,240233,23834,-112263,-25559,190940
15843,1778515573091924788,0,0,1,-25500,193897,9314,-1265,240500,23409,-111208,-25559,197309
15844,1778515573096977202,0,0,1,-25418,188868,9256,-1277,240723,22971,-110118,-25559,193897
15845,1778515573101928527,0,0,1,-25111,201957,9340,-1814,239284,22521,-108401,-25559,188868
15846,1778515573106937165,0,0,1,-25109,214655,9276,-1807,237474,22029,-107044,-25559,201957
15847,1778515573111984171,0,0,1,-25559,205872,9546,-234,236688,21517,-106449,-25559,214655
15848,1778515573116972488,0,0,1,-25559,198780,9477,-218,237147,21025,-106224,-25559,205872
15849,1778515573121922501,0,0,1,-25559,193779,9570,-743,238201,20562,-105993,-25559,198780
15850,1778515573126997955,0,0,1,-25527,191162,9495,-728,238097,20099,-105933,-25559,193779
15851,1778515573131970977,0,0,1,-25465,191628,9415,-703,237637,19656,-105596,-25559,191162
15852,1778515573136979614,0,0,1,-24877,200472,9644,-1781,237919,19223,-105291,-25559,191628
15853,1778515573142001436,0,0,1,-25357,190989,9986,-1063,238082,18802,-104471,-25559,200472
15854,1778515573147011322,0,0,1,-25328,195402,9908,-1025,236747,18367,-102932,-25559,190989
15855,1778515573151928310,0,0,1,-25075,211516,9973,-1521,235026,17910,-100915,-25559,195402
15856,1778515573156928660,0,0,1,-25089,216411,9890,-1465,234358,17419,-99422,-25559,211516
15857,1778515573161996850,0,0,1,-25282,207478,10138,-1155,234907,16919,-98499,-25559,216411
15858,1778515573166928527,0,0,1,-25226,196568,10051,-1078,235738,16441,-97591,-25559,207478
15859,1778515573171934540,0,0,1,-24919,198900,10107,-1565,235605,15957,-97228,-25559,196568
15860,1778515573176930986,0,0,1,-24892,198617,10016,-1491,235263,15481,-97054,-25559,198900
15861,1778515573181991176,0,0,1,-24854,194089,9921,-1420,235515,15018,-97006,-25550,198617
15862,1778515573186965925,0,0,1,-24763,189315,9823,-1335,235530,14583,-96417,-25482,194089
15863,1778515573192124484,0,0,1,-25392,185789,10160,-247,234076,14127,-96114,-25425,189315
15864,1778515573197008353,0,0,1,-25559,191985,10054,-145,232519,13684,-95576,-25559,185789
15865,1778515573201966365,0,0,1,-25195,202932,10113,-622,232014,13237,-96143,-25559,191985
15866,1778515573206972219,0,0,1,-25141,199437,10006,-540,232519,12818,-97176,-25559,202932
15867,1778515573212013113,0,0,1,-25332,188987,10347,-247,233023,12436,-98066,-25559,199437
15868,1778515573216975254,0,0,1,-24778,199417,10542,-1306,232726,12087,-98400,-25559,188987
15869,1778515573221972660,0,0,1,-24618,200654,10440,-1228,232266,11762,-98499,-25399,199417
15870,1778515573226897232,0,0,1,-24638,197699,10336,-1142,232311,11457,-98145,-25366,200654
15871,1778515573231987471,0,0,1,-24469,190038,10231,-1070,232682,11163,-97768,-25178,197699
15872,1778515573236959436,0,0,1,-24560,190921,10121,-975,231851,10872,-96920,-25193,190038
15873,1778515573241991690,0,0,1,-25007,191092,10444,-24,230086,10566,-96234,-25040,190921
15874,1778515573246921766,0,0,1,-25559,190492,10330,76,229166,10226,-95940,-25559,191092
15875,1778515573251949764,0,0,1,-25369,193267,10216,169,229285,9889,-96069,-25559,190492
15876,1778515573257091459,0,0,1,-25049,191465,10263,-327,230071,9567,-96449,-25559,193267
15877,1778515573262101665,0,0,1,-25330,181193,10334,232,230368,9276,-96633,-25559,191465
15878,1778515573267014749,0,0,1,-25055,183785,10378,-245,230204,9003,-97021,-25559,181193
15879,1778515573271872569,0,0,1,-25057,180177,10264,-140,230219,8750,-97597,-25559,183785
15880,1778515573276901015,0,0,1,-25034,174311,10148,-52,230412,8512,-98609,-25538,180177
15881,1778515573281943221,0,0,1,-24718,181169,10185,-554,229804,8297,-99533,-25502,174311
15882,1778515573286903122,0,0,1,-24457,187685,10067,-465,228394,8117,-100235,-25213,181169
15883,1778515573291975824,0,0,1,-25083,186288,10114,623,227445,7947,-101536,-25168,187685
15884,1778515573296916973,0,0,1,-25559,178976,9995,706,227653,7793,-103020,-25482,186288
15885,1778515573301923435,0,0,1,-25292,171695,9876,772,228469,7676,-104638,-25496,178976
15886,1778515573306921064,0,0,1,-25151,172239,9923,243,228587,7591,-105947,-25559,171695
15887,1778515573311969958,0,0,1,-24785,169724,9986,249,228291,7543,-106981,-25325,172239
15888,1778515573317010884,0,0,1,-24654,174165,10023,-295,228231,7513,-107915,-25375,169724
15889,1778515573321981729,0,0,1,-24105,167644,9904,-236,228305,7535,-108405,-24831,174165
15890,1778515573326968511,0,0,1,-24372,164842,9782,-183,228172,7559,-109221,-24906,167644
15891,1778515573331947708,0,0,1,-23561,171583,9812,-731,227178,7623,-109992,-24341,164842
15892,1778515573336949658,0,0,1,-23779,180984,9692,-692,225813,7685,-111292,-24361,171583
15893,1778515573341988536,0,0,1,-23740,174455,9797,56,225323,7798,-112713,-23810,180984
15894,1778515573346931220,0,0,1,-25417,165067,9683,86,225798,7894,-114503,-24433,174455
15895,1778515573351918962,0,0,1,-23707,152977,9566,111,226837,8067,-115832,-23857,165067
15896,1778515573356921295,0,0,1,-25559,141098,9450,119,227222,8215,-117488,-24567,152977
15897,1778515573361999694,0,0,1,-23466,136062,9413,34,227104,8443,-118336,-23715,141098
15898,1778515573367074700,0,0,1,-25517,136416,9452,-572,227148,8626,-119384,-24528,136062
15899,1778515573371956808,0,0,1,-22831,132402,9336,-563,227104,8896,-118834,-23166,136416
15900,1778515573376992038,0,0,1,-25538,128087,9221,-577,226718,9085,-119382,-24206,132402
15901,1778515573381986883,0,0,1,-22644,129575,9103,-581,225754,9355,-118852,-22759,128087
15902,1778515573386953185,0,0,1,-25432,131444,8986,-596,224967,9514,-119764,-24050,129575
15903,1778515573391990398,0,0,1,-22856,128075,9182,-168,224997,9780,-120158,-22569,131444
15904,1778515573396941083,0,0,1,-25559,119589,9072,-199,225694,9938,-122170,-24286,128075
15905,1778515573401977657,0,0,1,-22804,109425,8959,-235,226139,10236,-123280,-22664,119589
15906,1778515573406931254,0,0,1,-25559,103907,8846,-286,226006,10439,-125479,-24207,109425
15907,1778515573412003797,0,0,1,-22590,100777,8955,-660,225739,10779,-126542,-22605,103907
15908,1778515573416936305,0,0,1,-25027,108127,8993,-1293,225338,11025,-128151,-23957,100777
15909,1778515573421924111,0,0,2,-21665,116324,9022,-1932,224804,11404,-128289,-22095,108127
15910,1778515573426939724,0,0,1,-24098,121327,8907,-2009,224137,11693,-129418,-23233,116324
15911,1778515573431977738,0,0,2,-21360,118879,8792,-2093,223439,12095,-129287,-21487,121327
15912,1778515573436922983,0,0,1,-23682,120082,8674,-2168,223128,12388,-129962,-22735,118879
15913,1778515573441972133,0,0,2,-21682,100354,8794,-1411,223439,12799,-129347,-21066,120082
15914,1778515573446948258,0,0,2,-24431,92374,8676,-1492,224033,13064,-129785,-22971,100354
15915,1778515573451939424,0,0,2,-21656,76705,8556,-1573,224226,13440,-128741,-21206,92374
15916,1778515573456976382,0,0,2,-23993,85228,8592,-2223,224018,13673,-129139,-22934,76705
15917,1778515573461975803,0,0,3,-21134,77779,8658,-2543,223795,14024,-128023,-20961,85228
15918,1778515573466948824,0,0,2,-23250,89536,8680,-3181,223558,14239,-128294,-22512,77779
15919,1778515573471927222,0,0,2,-20544,81334,8557,-3257,223128,14576,-127404,-20454,89536
15920,1778515573476935091,0,0,2,-22755,87992,8432,-3339,222430,14780,-128316,-21974,81334
15921,1778515573481927665,0,0,2,-20002,89165,8445,-3980,221882,15103,-128317,-20110,87992
15922,1778515573487004911,0,0,3,-22218,84045,8173,-3512,221733,15336,-129830,-21341,89165
15923,1778515573491980620,0,0,3,-20421,68247,8449,-3271,222000,15671,-130250,-19993,84045
15924,1778515573497128555,0,0,3,-22475,66846,8321,-3391,222416,15904,-132003,-21691,68247
15925,1778515573501910054,0,0,3,-20182,49788,8188,-3456,222445,16243,-131659,-20036,66846
15926,1778515573506858147,0,0,3,-22191,53046,8052,-3544,221971,16468,-132498,-21626,49788
15927,1778515573512009154,0,0,3,-19697,45635,7919,-3976,221422,16809,-131974,-19960,53046
15928,1778515573517005696,0,0,3,-21266,64598,7931,-4637,220784,17024,-132194,-21306,45635
15929,1778515573521934941,0,0,3,-18817,67207,7934,-5283,220116,17346,-131021,-19335,64598
15930,1778515573526997243,0,0,3,-20587,78566,7792,-5380,219597,17552,-131455,-20633,67207
15931,1778515573531929431,0,0,3,-18629,62936,7644,-5445,219360,17865,-130842,-18789,78566
15932,1778515573536998454,0,0,3,-20136,68473,7495,-5541,219449,18065,-132053,-20319,62936
15933,1778515573541972947,0,0,3,-18685,38938,7625,-4837,219582,18400,-131847,-18371,68473
15934,1778515573546928080,0,0,3,-20303,42513,7474,-4910,219641,18590,-133261,-20380,38938
15935,1778515573551953966,0,0,3,-17891,33017,7481,-5579,219552,18927,-133184,-18362,42513
15936,1778515573557013324,0,0,3,-19244,45964,7327,-5668,219137,19154,-134362,-19797,33017
15937,1778515573562134379,0,0,3,-17349,32996,7263,-6126,218647,19511,-134177,-17905,45964
15938,1778515573566942278,0,0,3,-18360,55339,7255,-6775,218158,19741,-134912,-19236,32996
15939,1778515573571957380,0,0,3,-16652,40830,7098,-6853,217639,20114,-134411,-17119,55339
15940,1778515573576925953,0,0,3,-18094,56018,6936,-6918,217119,20347,-135197,-18761,40830
15941,1778515573581934846,0,0,3,-16251,39221,6771,-6980,216630,20714,-134241,-16662,56018
15942,1778515573586962844,0,0,3,-17701,50402,6604,-7049,216363,20945,-134376,-18229,39221
15943,1778515573591967386,0,0,3,-16399,21979,6565,-6222,216229,21288,-132823,-16336,50402
15944,1778515573596954615,0,0,3,-17920,28764,6390,-6261,216348,21459,-132608,-18399,21979
15945,1778515573601938484,0,0,3,-15645,14807,6390,-6911,216467,21754,-130381,-16308,28764
15946,1778515573606951090,0,0,3,-17092,27773,6214,-6939,216185,21898,-129387,-17826,14807
15947,1778515573612654808,0,0,3,-15026,21195,6055,-7492,215413,22161,-127549,-15955,27773
15948,1778515573616919597,0,0,3,-16347,46960,6041,-8031,214686,22239,-126513,-17300,21195
15949,1778515573624018436,0,0,3,-14287,49400,6004,-8929,213633,22498,-126448,-15337,46960
15950,1778515573626991401,0,0,3,-15769,70842,5982,-9303,213232,22549,-125875,-16570,49400
15951,1778515573631933477,0,0,3,-14281,46627,5662,-8679,212802,22740,-126134,-14616,70842
15952,1778515573636989700,0,0,3,-15784,60621,5483,-8709,212802,22812,-127774,-16463,46627
15953,1778515573642006017,0,0,3,-14078,28850,5295,-8075,213129,23053,-127397,-14300,60621
15954,1778515573646929342,0,0,3,-15596,40828,5109,-8081,213514,23148,-128041,-16348,28850
15955,1778515573651908187,0,0,3,-13432,17591,4920,-8080,213648,23401,-126130,-14037,40828
15956,1778515573656989529,0,0,3,-15172,34597,4724,-8071,213366,23481,-125560,-16017,17591
15957,1778515573661981783,0,0,3,-12737,31494,4579,-9087,212728,23678,-123295,-13848,34597
15958,1778515573666934068,0,0,3,-14278,60067,4545,-9695,212001,23721,-122644,-15350,31494
15959,1778515573671928945,0,0,3,-12559,44158,4340,-9602,211422,23885,-120873,-13163,60067
15960,1778515573676825229,0,0,3,-14491,63023,4124,-9461,210992,23882,-121131,-15090,44158
15961,1778515573681973933,0,0,3,-12540,45154,3894,-9290,210829,24022,-120181,-12966,63023
15962,1778515573686990986,0,0,3,-14560,63772,3656,-9079,210799,23996,-121057,-15141,45154
15963,1778515573692014664,0,0,3,-12833,39481,3327,-8132,210874,24128,-120188,-12954,63772
15964,1778515573697075142,0,0,3,-14893,60745,3064,-7861,210799,24078,-121239,-15421,39481
15965,1778515573702023811,0,0,3,-12547,50298,3054,-8457,210517,24192,-120355,-13122,60745
15966,1778515573706945824,0,0,3,-14586,71638,2798,-8173,210280,24151,-121091,-15208,50298
15967,1778515573712015902,0,0,3,-12196,62524,2421,-8396,210058,24264,-120079,-12998,71638
15968,1778515573716969691,0,0,3,-13840,87747,2403,-8993,209716,24231,-120492,-14813,62524
15969,1778515573721931896,0,0,3,-11387,76360,2376,-9584,209375,24360,-119108,-12361,87747
15970,1778515573726938102,0,0,3,-13285,95633,2134,-9295,209123,24342,-119302,-14146,76360
15971,1778515573731945555,0,0,3,-10892,80514,1900,-9021,209064,24484,-117701,-11727,95633
15972,1778515573736930449,0,0,3,-12869,99615,1670,-8761,208945,24467,-117670,-13655,80514
15973,1778515573742020751,0,0,3,-10756,76578,1330,-7836,208945,24616,-115775,-11129,99615
15974,1778515573747112270,0,0,3,-12943,97087,1114,-7631,208945,24568,-115944,-13528,76578
15975,1778515573751873768,0,0,3,-10478,78837,895,-7370,208886,24688,-114078,-10926,97087
15976,1778515573756976647,0,0,3,-12689,103616,681,-7162,208708,24619,-114298,-13309,78837
15977,1778515573761982341,0,0,3,-9762,94806,579,-8228,208544,24724,-112517,-10722,103616
15978,1778515573766934818,0,0,3,-11625,117084,567,-8785,208455,24667,-112534,-12663,94806
15979,1778515573771927199,0,0,3,-9000,100002,355,-8517,208337,24794,-110629,-9862,117084
15980,1778515573776967581,0,0,3,-11061,122090,140,-8238,208322,24747,-110656,-11949,100002
15981,1778515573781932346,0,0,3,-8325,104479,-72,-7945,208366,24885,-108704,-9137,122090
15982,1778515573786915223,0,0,3,-10460,127403,-273,-7691,208277,24844,-108693,-11305,104479
15983,1778515573792039446,0,0,3,-7713,110670,-613,-6904,208114,24800,-108404,-8374,127403
15984,1778515573797024340,0,0,3,-10147,136157,-791,-6734,207966,24783,-107673,-10857,110670
15985,1778515573801932816,0,0,3,-7130,121430,-968,-6549,207906,24951,-105238,-7782,136157
15986,1778515573806943534,0,0,3,-9630,145214,-952,-7077,207788,24900,-105415,-10418,121430
15987,1778515573811981708,0,0,3,-6147,135227,-1235,-7471,207847,25070,-103305,-7153,145214
15988,1778515573816943689,0,0,3,-8543,155421,-1233,-7985,208010,25040,-103490,-9574,135227
15989,1778515573821990983,0,0,3,-5257,138515,-1416,-7754,208099,25241,-101174,-6163,155421
15990,1778515573826997860,0,0,3,-7917,163733,-1608,-7483,208129,25220,-101257,-8794,138515
15991,1778515573831923201,0,0,3,-4670,153233,-1814,-7119,208218,25419,-98797,-5456,163733
15992,1778515573836924318,0,0,3,-7524,177054,-2042,-6668,208307,25390,-98660,-8226,153233
15993,1778515573841984637,0,0,3,-4473,167165,-2396,-5764,208351,25579,-95998,-4946,177054
15994,1778515573847000378,0,0,3,-7346,186029,-2365,-6246,208426,25509,-96070,-8040,167165
15995,1778515573851938935,0,0,3,-4040,175998,-2610,-5648,208663,25673,-93706,-4589,186029
15996,1778515573856898900,0,0,3,-6981,201814,-2869,-4982,208782,25591,-94263,-7657,175998
