idx,stamp_ns,status,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
14277,1778515565261846047,0,1,-23690,259410,-2066,1788,196498,11551,-137934,-23661,269653
14278,1778515565266840989,0,1,-25213,275025,-1987,1095,196735,11523,-138622,-25426,259410
14279,1778515565272094910,0,1,-23065,257879,-2101,1152,197492,11673,-137864,-23069,275025
14280,1778515565276851225,0,1,-25064,269695,-2226,1283,198041,11679,-137910,-25042,257879
14281,1778515565281905431,0,1,-23423,248232,-2410,2293,198471,11834,-136655,-22805,269695
14282,1778515565286894293,0,1,-25559,263531,-2532,2390,198886,11803,-137132,-25388,248232
14283,1778515565292053429,0,1,-23724,247040,-2654,2474,199539,11930,-135946,-23222,263531
14284,1778515565296831024,0,1,-25559,261605,-2566,1825,200103,11890,-135829,-25559,247040
14285,1778515565301898255,0,1,-23336,248185,-2637,1634,200503,12003,-134420,-23205,261605
14286,1778515565306848556,0,1,-25122,265180,-2558,967,200770,11952,-134695,-25403,248185
14287,1778515565311926443,0,1,-22845,253170,-2677,1069,200637,12073,-133452,-22783,265180
14288,1778515565316890505,0,1,-25007,272369,-2803,1194,200667,12022,-134218,-25079,253170
14289,1778515565321951656,0,1,-22512,258161,-2728,518,201156,12147,-133521,-22638,272369
14290,1778515565326923333,0,1,-24807,270012,-3054,1430,201794,12139,-134349,-24590,258161
14291,1778515565331906275,0,1,-23136,248635,-2977,1859,202373,12276,-133592,-22621,270012
14292,1778515565336902817,0,1,-25286,264469,-3102,1977,202699,12252,-134474,-24946,248635
14293,1778515565341904063,0,1,-23385,251720,-3230,2111,203159,12374,-133729,-22963,264469
14294,1778515565346906749,0,1,-24002,255027,-3358,2236,203752,12341,-134784,-23220,251720
14295,1778515565352184862,0,1,-23849,256472,-3474,2118,204331,12469,-134594,-23220,255027
14296,1778515565356837784,0,1,-24952,273141,-3179,684,204450,12450,-135169,-25362,256472
14297,1778515565361862710,0,1,-22556,262193,-3309,814,204272,12611,-134526,-22618,273141
14298,1778515565366848884,0,1,-24637,281195,-3440,942,204450,12618,-135659,-24808,262193
14299,1778515565371902547,0,1,-22435,266626,-3572,1072,205058,12811,-134986,-22302,281195
14300,1778515565377885021,0,1,-24432,283297,-3688,1058,205711,12858,-137116,-24521,266626
14301,1778515565382057392,0,1,-22861,261104,-3850,2378,206200,13054,-134291,-22065,283297
14302,1778515565386841964,0,1,-25019,277851,-3757,1734,206705,13059,-134576,-24911,261104
14303,1778515565391838634,0,1,-22761,260332,-3878,1863,207491,13243,-133089,-22304,277851
14304,1778515565396841832,0,1,-25055,275885,-3999,1991,208277,13241,-133398,-24905,260332
14305,1778515565401951751,0,1,-22745,262545,-4041,1759,208915,13408,-131791,-22480,275885
14306,1778515565406893284,0,1,-24565,280876,-3952,1108,209004,13395,-131665,-24777,262545
14307,1778515565411898914,0,1,-22281,272011,-4067,1237,208782,13542,-129869,-22169,280876
14308,1778515565416842431,0,1,-24093,289999,-3986,593,209019,13513,-130146,-24425,272011
14309,1778515565421912702,0,1,-21771,272341,-4095,705,209909,13676,-128986,-21681,289999
14310,1778515565426840539,0,1,-23849,286249,-4204,823,210681,13679,-129811,-23914,272341
14311,1778515565431864538,0,1,-22173,265379,-4376,1968,211244,13860,-129229,-21444,286249
14312,1778515565436863640,0,1,-24506,282898,-4480,2058,211853,13856,-130868,-24200,265379
14313,1778515565441848245,0,1,-22429,268164,-4582,2147,212609,14033,-130533,-21902,282898
14314,1778515565446861972,0,1,-24625,284506,-4684,2222,213336,14050,-131800,-24396,268164
14315,1778515565452254486,0,1,-22480,273431,-4675,2059,213781,14247,-131379,-22164,284506
14316,1778515565456856143,0,2,-24065,293771,-4396,727,213529,14269,-131352,-24409,273431
14317,1778515565461914158,0,1,-21661,282893,-4491,796,213410,14466,-130225,-21643,293771
14318,1778515565466929068,0,1,-23764,299229,-4588,867,214078,14496,-130739,-23955,282893
14319,1778515565471904362,0,1,-21525,281857,-4683,946,214938,14706,-128964,-21364,299229
14320,1778515565476922888,0,1,-23595,298044,-4776,1011,215369,14741,-128796,-23628,281857
14321,1778515565481910342,0,1,-21920,278075,-4972,1948,215992,14929,-126662,-21260,298044
14322,1778515565486911012,0,2,-24313,292808,-5059,2022,216882,14915,-126674,-23934,278075
14323,1778515565491906722,0,1,-22238,275775,-5145,2103,217802,15052,-124993,-21715,292808
14324,1778515565496888863,0,2,-24193,289605,-5041,1479,218588,15010,-125285,-24176,275775
14325,1778515565501855581,0,2,-21886,277468,-5085,1496,218722,15131,-123952,-21701,289605
14326,1778515565506861883,0,2,-24049,303520,-5169,1574,218277,15075,-124845,-23989,277468
14327,1778515565511884825,0,2,-21632,290819,-5072,950,218633,15186,-124231,-21693,303520
14328,1778515565516850839,0,1,-23511,302207,-5153,1023,219656,15176,-125084,-23562,290819
14329,1778515565521961846,0,2,-21354,288733,-5245,921,220324,15333,-124494,-21334,302207
14330,1778515565526907700,0,3,-23293,305492,-5324,992,220813,15358,-125273,-23209,288733
14331,1778515565531910898,0,1,-21209,289677,-5402,1059,221748,15544,-124679,-21039,305492
14332,1778515565536944080,0,1,-23027,300625,-5477,1108,222742,15602,-125596,-22963,289677
14333,1778515565541924462,0,1,-21031,285577,-5554,1172,223543,15816,-124612,-20844,300625
14334,1778515565546909835,0,1,-22883,303085,-5628,1223,223632,15882,-125130,-22810,285577
14335,1778515565551926378,0,2,-21349,291831,-5815,2181,223395,16082,-124373,-20769,303085
14336,1778515565556931048,0,1,-23516,311018,-5884,2224,223840,16109,-125648,-23243,291831
14337,1778515565561929414,0,1,-21554,296557,-5952,2267,224878,16299,-125241,-21191,311018
14338,1778515565566891587,0,1,-23531,311762,-6020,2308,225561,16342,-126223,-23411,296557
14339,1778515565571913217,0,1,-21231,298409,-5845,1514,226139,16541,-125434,-21320,311762
14340,1778515565576897887,0,1,-22693,307232,-5742,888,227119,16618,-125748,-23077,298409
14341,1778515565581889085,0,1,-20556,288089,-5801,937,228276,16859,-124037,-20741,307232
14342,1778515565586899803,0,1,-22342,299068,-5858,979,229121,16951,-123627,-22636,288089
14343,1778515565591894841,0,2,-20270,287659,-5913,1026,229270,17172,-121638,-20429,299068
14344,1778515565596877751,0,2,-22447,312360,-6134,1727,229017,17222,-121590,-22401,287659
14345,1778515565601905557,0,2,-21023,296672,-6225,2703,229374,17391,-120481,-20552,312360
14346,1778515565606893683,0,2,-23005,309724,-6096,2098,230368,17388,-121193,-23018,296672
14347,1778515565611939185,0,2,-20801,300301,-6140,2136,230368,17388,-121193,-20796,309724
14348,1778515565616917647,0,2,-22889,313535,-6185,2174,231510,17549,-121058,-23018,300301
14349,1778515565622603157,0,2,-20642,296769,-6227,2084,232593,17739,-121185,-20817,313535
14350,1778515565626914507,0,2,-22380,306019,-6122,1565,233587,17782,-120516,-22784,296769
14351,1778515565631886632,0,3,-20110,289596,-6159,1600,234195,17975,-119632,-20391,306019
14352,1778515565636853990,0,2,-21983,310814,-6195,1630,234002,18020,-120193,-22338,289596
14353,1778515565642029734,0,2,-19854,302275,-6225,1636,233987,18215,-119470,-20187,310814
14354,1778515565646902211,0,2,-21767,316019,-6262,1672,234922,18266,-119912,-22203,302275
14355,1778515565652655850,0,2,-19899,290580,-6287,2338,236287,18517,-119717,-19927,316019
14356,1778515565656838622,0,2,-22071,305200,-6338,2451,236851,18568,-118685,-22321,290580
14357,1778515565661860028,0,4,-19897,288848,-6364,2463,237592,18756,-117883,-20114,305200
14358,1778515565666893498,0,3,-21909,300383,-6389,2468,238854,18795,-118681,-22373,288848
14359,1778515565671915801,0,3,-19668,279160,-6417,2489,239981,19008,-117289,-20032,300383
14360,1778515565676974327,0,3,-21458,297820,-6280,1896,239907,19048,-117318,-22210,279160
14361,1778515565681902836,0,3,-19113,287253,-6300,1921,239610,19241,-115387,-19666,297820
14362,1778515565687089429,0,3,-21060,303793,-6311,1899,240129,19265,-115994,-21803,287253
14363,1778515565691910544,0,3,-18701,282761,-6331,1929,241138,19463,-114396,-19278,303793
14364,1778515565696905550,0,3,-20596,296130,-6344,1928,241806,19506,-114914,-21354,282761
14365,1778515565701913932,0,3,-18693,273216,-6576,2851,242295,19722,-113854,-18866,296130
14366,1778515565706928650,0,3,-20842,288802,-6579,2841,242993,19756,-115162,-21411,273216
14367,1778515565711924744,0,3,-18534,268585,-6580,2826,243883,19977,-114576,-18971,288802
14368,1778515565716911302,0,3,-20630,286069,-6582,2811,244046,20035,-115376,-21288,268585
14369,1778515565721964805,0,3,-18315,276689,-6579,2787,243601,20255,-114201,-18898,286069
14370,1778515565726916674,0,3,-20130,295883,-6433,2219,243690,20304,-114718,-21085,276689
14371,1778515565731917600,0,3,-18126,268551,-6571,3086,244639,20538,-113508,-18463,295883
14372,1778515565736897150,0,3,-20294,281942,-6565,3072,245366,20588,-114011,-21004,268551
14373,1778515565741913884,0,3,-17975,261973,-6558,3062,245900,20811,-112322,-18498,281942
14374,1778515565746884410,0,3,-20051,272857,-6551,3053,246820,20854,-112325,-20850,261973
14375,1778515565752041402,0,3,-17658,248035,-6552,2917,248111,21072,-110604,-18404,272857
14376,1778515565756840341,0,3,-19453,258519,-6402,2392,248838,21115,-109450,-20509,248035
14377,1778515565761866131,0,3,-17129,242992,-6386,2404,248601,21295,-106770,-17973,258519
14378,1778515565766847313,0,3,-19007,260267,-6371,2422,248422,21285,-106243,-19992,242992
14379,1778515565771913488,0,3,-16773,237800,-6353,2437,249253,21430,-105015,-17558,260267
14380,1778515565776883021,0,3,-18580,243956,-6336,2454,250336,21433,-105961,-19514,237800
14381,1778515565781944716,0,3,-16729,219061,-6689,3452,250722,21609,-105744,-17152,243956
14382,1778515565786898346,0,3,-18730,233044,-6665,3461,251197,21826,-108427,-19552,219061
14383,1778515565791901704,0,3,-16486,217411,-6637,3458,251197,21826,-108427,-17223,233044
14384,1778515565797056391,0,3,-18406,231754,-6602,3423,251464,21907,-110789,-19342,217411
14385,1778515565802181127,0,4,-16054,220175,-6658,3260,251048,22181,-110561,-16975,231754
14386,1778515565806847553,0,3,-17753,243142,-6500,2743,250381,22295,-110975,-18919,220175
14387,1778515565811838047,0,4,-15455,227622,-6470,2729,250351,22576,-110087,-16467,243142
14388,1778515565816886141,0,3,-17155,236984,-6436,2699,250915,22721,-110590,-18304,227622
14389,1778515565821928860,0,4,-14885,214006,-6400,2676,251404,23035,-108884,-15836,236984
14390,1778515565826911513,0,3,-16758,221445,-6367,2664,251879,23185,-108436,-17729,214006
14391,1778515565832077529,0,4,-14865,190606,-6470,3351,252710,23495,-106452,-15322,221445
14392,1778515565836866037,0,3,-16898,198281,-6434,3364,253259,23596,-105995,-17658,190606
14393,1778515565841843922,0,4,-14692,179983,-6389,3361,253111,23835,-104217,-15343,198281
14394,1778515565846870769,0,3,-16611,196633,-6342,3351,252606,23889,-104413,-17481,179983
14395,1778515565851956560,0,3,-14452,177571,-6271,3285,252754,24095,-103417,-15202,196633
14396,1778515565856899981,0,3,-16117,186713,-6094,2768,253704,24156,-104462,-17153,177571
14397,1778515565861919115,0,4,-14060,160984,-6041,2753,254386,24399,-104134,-14733,186713
14398,1778515565866930249,0,3,-15759,170891,-5986,2724,254446,24500,-105660,-16724,160984
14399,1778515565871926215,0,4,-13509,150770,-5932,2697,254490,24783,-105577,-14306,170891
14400,1778515565876906213,0,3,-15337,156183,-6001,3155,254401,24931,-107003,-16202,150770
14401,1778515565882006276,0,4,-13629,132490,-6080,3853,254090,25252,-106462,-13911,156183
14402,1778515565886907265,0,3,-15768,145418,-6015,3814,253600,25395,-106690,-16113,132490
14403,1778515565891852414,0,3,-13698,130550,-5948,3779,253125,25659,-104955,-14133,145418
14404,1778515565896908893,0,3,-15435,141279,-5875,3729,252947,25759,-104485,-16033,130550
14405,1778515565901896859,0,4,-13275,121486,-6028,3586,253170,25978,-102125,-13990,141279
14406,1778515565906886745,0,3,-14825,133412,-5834,3081,253303,26037,-101111,-15664,121486
14407,1778515565911905719,0,3,-12832,111073,-5758,3058,253481,26215,-98793,-13503,133412
14408,1778515565916902997,0,3,-14581,114377,-5682,3032,253674,26233,-98318,-15203,111073
14409,1778515565922036084,0,4,-12955,92130,-5602,3002,253570,26378,-96796,-13116,114377
14410,1778515565926941489,0,3,-14695,95021,-5646,3446,253200,26345,-97128,-15206,92130
14411,1778515565932056752,0,4,-12889,72353,-5833,4221,252754,26457,-96492,-13030,95021
14412,1778515565936838476,0,3,-14766,81931,-5757,4207,252473,26409,-97754,-15218,72353
14413,1778515565941841386,0,3,-12633,68402,-5548,3717,252576,26524,-97922,-13071,81931
14414,1778515565946845128,0,3,-14337,72526,-5463,3667,252992,26526,-99647,-14895,68402
14415,1778515565951939175,0,3,-12319,51086,-5452,3033,253274,26705,-99825,-12772,72526
14416,1778515565956703202,0,3,-13860,53509,-5382,3000,253140,26785,-100833,-14127,51086
14417,1778515565961845442,0,3,-12042,45747,-5189,2481,252695,26989,-100842,-12540,53509
14418,1778515565966848000,0,3,-13301,57338,-5109,2413,252072,27084,-101589,-13926,45747
14419,1778515565971884478,0,3,-11302,41933,-5029,2354,251464,27322,-100574,-11800,57338
14420,1778515565976909788,0,3,-12779,41222,-5056,2726,251108,27428,-100739,-13310,41933
14421,1778515565981939707,0,3,-11139,16272,-5325,3287,250856,27667,-99375,-11231,41222
14422,1778515565986843607,0,3,-13185,16700,-5246,3235,250663,27745,-99532,-13084,16272
14423,1778515565991913366,0,3,-11434,-6724,-5158,3163,250485,27956,-98355,-11070,16700
14424,1778515565996847699,0,3,-13100,2979,-5075,3097,250277,27970,-99071,-13557,-6724
14425,1778515566002182133,0,3,-10707,-10375,-5112,2643,249476,28165,-98145,-11004,2979
14426,1778515566006860527,0,3,-12151,6941,-4937,2182,249105,28202,-98546,-12789,-10375
14427,1778515566011919726,0,4,-10029,570,-4853,2096,247710,28381,-97825,-10496,6941
14428,1778515566016934060,0,3,-11555,18339,-4769,1996,246346,28418,-98672,-12112,570
14429,1778515566021955242,0,3,-9752,9031,-4686,1896,245070,28595,-98139,-9962,18339
14430,1778515566026857607,0,3,-11648,19602,-4606,1789,244090,28634,-99223,-11621,9031
14431,1778515566031899269,0,3,-10516,-866,-4908,2235,243408,28813,-99229,-9684,19602
14432,1778515566036904483,0,4,-12059,13925,-4822,2092,243200,28805,-101548,-12408,-866
14433,1778515566041914465,0,3,-9948,-6213,-4736,1942,242978,29004,-101898,-9866,13925
14434,1778515566046919007,0,3,-11366,2877,-4653,1778,243037,29062,-103941,-12040,-6213
14435,1778515566051906941,0,3,-9619,4605,-5031,1203,241524,29287,-103937,-10988,2877
14436,1778515566056938939,0,3,-9786,16748,-4865,675,240723,29414,-104825,-10988,4605
14437,1778515566061939225,0,3,-8329,8130,-4788,499,239521,29679,-103826,-8817,16748
14438,1778515566066926583,0,3,-9998,16288,-4713,321,238868,29812,-103861,-10251,8130
14439,1778515566071930069,0,3,-9245,-14735,-4640,146,238839,30065,-102338,-8369,16288
14440,1778515566076889842,0,4,-10398,-13414,-4654,301,239150,30116,-102784,-10913,-14735
14441,1778515566081860624,0,3,-8265,-38576,-5207,738,239343,30329,-101447,-8562,-13414
14442,1778515566086873390,0,3,-9689,-31729,-5139,559,239447,30372,-102012,-10692,-38576
14443,1778515566091926317,0,3,-7424,-43392,-4978,50,238809,30589,-100734,-8079,-31729
14444,1778515566096850122,0,3,-8931,-26986,-4915,-130,237696,30644,-101199,-9796,-43392
14445,1778515566102570128,0,3,-7195,-38103,-4972,-786,236376,30857,-100367,-7656,-26986
14446,1778515566106848197,0,3,-8419,-18746,-4855,-1218,235797,30906,-100964,-9164,-38103
14447,1778515566111914148,0,3,-7715,-53259,-4800,-1403,235619,31105,-100271,-7125,-18746
14448,1778515566116838113,0,4,-8504,-30642,-4751,-1586,235545,31104,-101462,-9831,-53259
14449,1778515566121904512,0,3,-6974,-44677,-4701,-1777,235159,31247,-100680,-7926,-30642
14450,1778515566126839613,0,3,-7912,-33226,-4658,-1959,234818,31286,-100452,-9088,-44677
14451,1778515566132560260,0,3,-6470,-48576,-4899,-1812,234403,31444,-98651,-7422,-33226
14452,1778515566136843385,0,3,-7541,-40104,-4875,-1915,233943,31466,-97608,-8454,-48576
14453,1778515566141840087,0,3,-6458,-65376,-4833,-2090,233201,31569,-95731,-6813,-40104
14454,1778515566146843701,0,3,-7981,-70462,-4797,-2259,232534,31535,-95482,-8196,-65376
14455,1778515566152039797,0,3,-6341,-51298,-4904,-3052,232177,31496,-95410,-8126,-70462
14456,1778515566156846288,0,3,-6478,-46050,-4809,-3510,231821,31464,-95312,-7990,-51298
14457,1778515566161837710,0,2,-6064,-48399,-4787,-3690,231362,31456,-94896,-7519,-46050
14458,1778515566166863340,0,3,-5811,-45807,-4767,-3873,230976,31451,-94296,-7295,-48399
14459,1778515566171892043,0,2,-5469,-46998,-4748,-4064,230457,31456,-93358,-6858,-45807
14460,1778515566176920489,0,3,-4981,-54477,-4731,-4258,229833,31453,-92238,-6120,-46998
14461,1778515566181844166,0,3,-6649,-92609,-4947,-4096,229107,31453,-90750,-6120,-54477
14462,1778515566186835876,0,4,-6129,-39342,-4934,-4298,228706,31297,-90488,-8024,-92609
14463,1778515566191839650,0,3,-6328,-52708,-4922,-4507,228483,31173,-89414,-7507,-39342
14464,1778515566196836767,0,3,-6309,-45267,-4911,-4727,228113,31021,-88276,-7644,-52708
14465,1778515566201863486,0,3,-5205,-44864,-5168,-5405,227712,30900,-86494,-6871,-45267
14466,1778515566206840827,0,3,-5331,-34115,-5061,-6035,227371,30748,-84813,-6872,-44864
14467,1778515566211871546,0,3,-4782,-37208,-5064,-6243,226866,30625,-82628,-6200,-34115
14468,1778515566216945336,0,3,-5138,-35300,-5072,-6444,226303,30443,-80918,-6200,-37208
14469,1778515566221832309,0,3,-5673,-89515,-5087,-6614,225754,30295,-78808,-5327,-35300
14470,1778515566226884179,0,4,-5920,-15299,-5107,-6791,225175,29934,-78618,-7874,-89515
14471,1778515566232069204,0,3,-6071,-42368,-5330,-6520,224611,29649,-77200,-6700,-15299
14472,1778515566236885679,0,3,-7182,-23530,-5389,-6544,224151,29294,-76513,-7847,-42368
14473,1778515566241877389,0,3,-7626,-15415,-5475,-6479,223380,28994,-75026,-8299,-23530
14474,1778515566246849067,0,3,-7897,-18782,-5593,-6291,222609,28570,-74830,-8299,-15415
14475,1778515566251938154,0,3,-7511,-63758,-6028,-6307,221852,28245,-73486,-6743,-18782
14476,1778515566256875591,0,3,-9813,-27321,-6000,-6676,221362,27665,-74846,-10612,-63758
14477,1778515566261874085,0,3,-7482,-8185,-6169,-6282,220739,27268,-74042,-8329,-27321
14478,1778515566266945123,0,3,-10193,15039,-6362,-5786,220576,26718,-74956,-10573,-8185
14479,1778515566271909633,0,3,-8180,19045,-6577,-5172,220086,26332,-74296,-8730,15039
14480,1778515566276908223,0,3,-10220,36499,-6791,-4546,220086,25827,-75168,-10582,19045
14481,1778515566281924189,0,4,-10321,-23191,-7501,-3388,220264,25494,-74471,-8492,36499
