timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
39.27251234399955,51.522427605272995,-44.08017047311333,-1.4044662549949296,3.497802197802198,1.8923287137920881,0.5037680714157619,6.917912282302064,1.895017892190827,3.5,0.3,3.5,friction_v3.5
39.27304826100044,51.522427605272995,-44.08017047311333,-1.4044662549949296,3.497802197802198,1.8923287137920881,0.40611020920753704,5.308557515778226,1.8691519401034322,3.5,0.3,3.5,friction_v3.5
39.27356353699906,51.522427605272995,-44.08017047311333,-1.4044662549949296,3.497802197802198,1.8923287137920881,0.40611020920753704,5.308557515778226,1.8691519401034322,3.5,0.3,3.5,friction_v3.5
39.274036827999225,51.522427605272995,-44.08017047311333,-1.4044662549949296,3.497802197802198,1.8923287137920881,0.40611020920753704,5.308557515778226,1.8691519401034322,3.5,0.3,3.5,friction_v3.5
39.27772709300007,51.52566604824644,-44.09891875848046,-1.3950365017566655,3.4967032967032967,1.8857035465318104,0.40611020920753704,5.308557515778226,1.8691519401034322,3.5,0.3,3.5,friction_v3.5
39.27825552200011,51.52566604824644,-44.09891875848046,-1.3950365017566655,3.4967032967032967,1.8857035465318104,0.06661772198679153,4.907338768087906,1.8359991797994175,3.5,0.3,3.5,friction_v3.5
39.27874372599945,51.52566604824644,-44.09891875848046,-1.3950365017566655,3.4967032967032967,1.8857035465318104,0.06661772198679153,4.907338768087906,1.8359991797994175,3.5,0.3,3.5,friction_v3.5
39.27919282400035,51.52566604824644,-44.09891875848046,-1.3950365017566655,3.4967032967032967,1.8857035465318104,0.06661772198679153,4.907338768087906,1.8359991797994175,3.5,0.3,3.5,friction_v3.5
39.28300523600046,51.52566604824644,-44.09891875848046,-1.3950365017566655,3.4967032967032967,1.8857035465318104,-0.32858680691530695,6.899577584188265,1.8240074980430085,3.5,0.3,3.5,friction_v3.5
39.283698852999805,51.52566604824644,-44.09891875848046,-1.3950365017566655,3.4967032967032967,1.8857035465318104,-0.32858680691530695,6.899577584188265,1.8240074980430085,3.5,0.3,3.5,friction_v3.5
39.28471385299963,51.52566604824644,-44.09891875848046,-1.3950365017566655,3.4967032967032967,1.8857035465318104,-0.32858680691530695,6.899577584188265,1.8240074980430085,3.5,0.3,3.5,friction_v3.5
39.2860670379996,51.52909435111267,-44.11772763961153,-1.3859736680011716,3.497802197802198,1.8711201013584113,-0.32858680691530695,6.899577584188265,1.8240074980430085,3.5,0.3,3.5,friction_v3.5
39.28878457499923,51.532686780466946,-44.13646923857982,-1.376849081229773,3.4995604395604394,1.8573141852101096,-0.32858680691530695,6.899577584188265,1.8240074980430085,3.5,0.3,3.5,friction_v3.5
39.289328140999714,51.532686780466946,-44.13646923857982,-1.376849081229773,3.4995604395604394,1.8573141852101096,-0.297587729675395,8.703895535363836,1.8422861041847676,3.5,0.3,3.5,friction_v3.5
39.28983340100058,51.532686780466946,-44.13646923857982,-1.376849081229773,3.4995604395604394,1.8573141852101096,-0.297587729675395,8.703895535363836,1.8422861041847676,3.5,0.3,3.5,friction_v3.5
39.290288739999596,51.532686780466946,-44.13646923857982,-1.376849081229773,3.4995604395604394,1.8573141852101096,-0.297587729675395,8.703895535363836,1.8422861041847676,3.5,0.3,3.5,friction_v3.5
39.29408175900062,51.53644312481386,-44.15513912011775,-1.3676489815511836,3.5017582417582416,1.8531336257488262,-0.297587729675395,8.703895535363836,1.8422861041847676,3.5,0.3,3.5,friction_v3.5
39.29465505299959,51.53644312481386,-44.15513912011775,-1.3676489815511836,3.5017582417582416,1.8531336257488262,0.1096656585366674,8.46143585552184,1.8460247828810752,3.5,0.3,3.5,friction_v3.5
39.295182552999904,51.53644312481386,-44.15513912011775,-1.3676489815511836,3.5017582417582416,1.8531336257488262,0.1096656585366674,8.46143585552184,1.8460247828810752,3.5,0.3,3.5,friction_v3.5
39.29565014900072,51.53644312481386,-44.15513912011775,-1.3676489815511836,3.5017582417582416,1.8531336257488262,0.1096656585366674,8.46143585552184,1.8460247828810752,3.5,0.3,3.5,friction_v3.5
39.29956585900072,51.54037210920635,-44.1737764494568,-1.3584029271641045,3.5015384615384617,1.85132883773482,0.1096656585366674,8.46143585552184,1.8460247828810752,3.5,0.3,3.5,friction_v3.5
39.300128976999986,51.54037210920635,-44.1737764494568,-1.3584029271641045,3.5015384615384617,1.85132883773482,0.14378980899455254,6.571067514356059,1.8067239820425578,3.5,0.3,3.5,friction_v3.5
39.30069500600075,51.54037210920635,-44.1737764494568,-1.3584029271641045,3.5015384615384617,1.85132883773482,0.14378980899455254,6.571067514356059,1.8067239820425578,3.5,0.3,3.5,friction_v3.5
39.30121969100037,51.54037210920635,-44.1737764494568,-1.3584029271641045,3.5015384615384617,1.85132883773482,0.14378980899455254,6.571067514356059,1.8067239820425578,3.5,0.3,3.5,friction_v3.5
39.30515556200044,51.544476351458215,-44.192397042509405,-1.3492991178071456,3.501098901098901,1.8382752458734606,0.14378980899455254,6.571067514356059,1.8067239820425578,3.5,0.3,3.5,friction_v3.5
39.305746968000676,51.544476351458215,-44.192397042509405,-1.3492991178071456,3.501098901098901,1.8382752458734606,-0.057634260500667195,5.311899227421565,1.7682588811541073,3.5,0.3,3.5,friction_v3.5
39.30626688399934,51.544476351458215,-44.192397042509405,-1.3492991178071456,3.501098901098901,1.8382752458734606,-0.057634260500667195,5.311899227421565,1.7682588811541073,3.5,0.3,3.5,friction_v3.5
39.30675239999982,51.544476351458215,-44.192397042509405,-1.3492991178071456,3.501098901098901,1.8382752458734606,-0.057634260500667195,5.311899227421565,1.7682588811541073,3.5,0.3,3.5,friction_v3.5
39.31045460099995,51.54873954392492,-44.21094602752354,-1.3404715741515756,3.501098901098901,1.8175982013039735,-0.057634260500667195,5.311899227421565,1.7682588811541073,3.5,0.3,3.5,friction_v3.5
39.311027862999254,51.54873954392492,-44.21094602752354,-1.3404715741515756,3.501098901098901,1.8175982013039735,0.3133981693710409,6.237607128640097,1.7869434862040487,3.5,0.3,3.5,friction_v3.5
39.31158221199985,51.54873954392492,-44.21094602752354,-1.3404715741515756,3.501098901098901,1.8175982013039735,0.3133981693710409,6.237607128640097,1.7869434862040487,3.5,0.3,3.5,friction_v3.5
39.312062799999694,51.54873954392492,-44.21094602752354,-1.3404715741515756,3.501098901098901,1.8175982013039735,0.3133981693710409,6.237607128640097,1.7869434862040487,3.5,0.3,3.5,friction_v3.5
39.315977390000626,51.5531629041652,-44.2294360107274,-1.3314873398558191,3.5,1.808729651620315,0.3133981693710409,6.237607128640097,1.7869434862040487,3.5,0.3,3.5,friction_v3.5
39.31659852499979,51.5531629041652,-44.2294360107274,-1.3314873398558191,3.5,1.808729651620315,0.8147338628594972,7.429843567552251,1.847518150462337,3.5,0.3,3.5,friction_v3.5
39.31712461799907,51.5531629041652,-44.2294360107274,-1.3314873398558191,3.5,1.808729651620315,0.8147338628594972,7.429843567552251,1.847518150462337,3.5,0.3,3.5,friction_v3.5
39.31759973299995,51.5531629041652,-44.2294360107274,-1.3314873398558191,3.5,1.808729651620315,0.8147338628594972,7.429843567552251,1.847518150462337,3.5,0.3,3.5,friction_v3.5
39.3187734259991,51.55340454134042,-44.230426390212095,-1.3314873398558191,3.4964835164835164,1.808729651620315,0.8147338628594972,7.429843567552251,1.847518150462337,3.5,0.3,3.5,friction_v3.5
39.319302301999414,51.55340454134042,-44.230426390212095,-1.3314873398558191,3.4964835164835164,1.808729651620315,0.8147338628594972,7.429843567552251,1.847518150462337,3.5,0.3,3.5,friction_v3.5
39.31977015399934,51.55340454134042,-44.230426390212095,-1.3314873398558191,3.4964835164835164,1.808729651620315,0.8147338628594972,7.429843567552251,1.847518150462337,3.5,0.3,3.5,friction_v3.5
39.321900637,51.55810905900233,-44.24895781965165,-1.3128756523603562,3.494065934065934,1.842946928656308,0.8147338628594972,7.429843567552251,1.847518150462337,3.5,0.3,3.5,friction_v3.5
39.32243632999962,51.55810905900233,-44.24895781965165,-1.3128756523603562,3.494065934065934,1.842946928656308,0.42198790609065673,7.878105805968326,1.893777391755068,3.5,0.3,3.5,friction_v3.5
39.322921621000205,51.55810905900233,-44.24895781965165,-1.3128756523603562,3.494065934065934,1.842946928656308,0.42198790609065673,7.878105805968326,1.893777391755068,3.5,0.3,3.5,friction_v3.5
39.32337708799969,51.55810905900233,-44.24895781965165,-1.3128756523603562,3.494065934065934,1.842946928656308,0.42198790609065673,7.878105805968326,1.893777391755068,3.5,0.3,3.5,friction_v3.5
39.32437160799964,51.55810905900233,-44.24895781965165,-1.3128756523603562,3.494065934065934,1.842946928656308,-0.6528142857911787,8.316345247541946,1.880684359729857,3.5,0.3,3.5,friction_v3.5
39.326397385000746,51.55810905900233,-44.24895781965165,-1.3128756523603562,3.494065934065934,1.842946928656308,-0.6528142857911787,8.316345247541946,1.880684359729857,3.5,0.3,3.5,friction_v3.5
39.32691746199998,51.55810905900233,-44.24895781965165,-1.3128756523603562,3.494065934065934,1.842946928656308,-0.6528142857911787,8.316345247541946,1.880684359729857,3.5,0.3,3.5,friction_v3.5
39.32809499399991,51.56296741968764,-44.26702970106344,-1.3034649872579103,3.494285714285714,1.8545960228246918,-0.6528142857911787,8.316345247541946,1.880684359729857,3.5,0.3,3.5,friction_v3.5
39.32906100100081,51.56296741968764,-44.26702970106344,-1.3034649872579103,3.494285714285714,1.8545960228246918,-1.354596527245899,7.882755677600783,1.8193708014271261,3.5,0.3,3.5,friction_v3.5
39.33239026500087,51.56296741968764,-44.26702970106344,-1.3034649872579103,3.494285714285714,1.8545960228246918,-1.354596527245899,7.882755677600783,1.8193708014271261,3.5,0.3,3.5,friction_v3.5
39.33294947899958,51.56296741968764,-44.26702970106344,-1.3034649872579103,3.494285714285714,1.8545960228246918,-1.354596527245899,7.882755677600783,1.8193708014271261,3.5,0.3,3.5,friction_v3.5
39.334158371999365,51.568074533953926,-44.28534612757382,-1.2942863659807833,3.495824175824176,1.844356321251741,-1.354596527245899,7.882755677600783,1.8193708014271261,3.5,0.3,3.5,friction_v3.5
39.334689841,51.568074533953926,-44.28534612757382,-1.2942863659807833,3.495824175824176,1.844356321251741,-0.9302902608915022,6.622397304098887,1.7855546476955726,3.5,0.3,3.5,friction_v3.5
39.33773420199941,51.57335553324898,-44.30364707275743,-1.2854411226037448,3.4986813186813186,1.8270436840312096,-0.9302902608915022,6.622397304098887,1.7855546476955726,3.5,0.3,3.5,friction_v3.5
39.338256327000636,51.57335553324898,-44.30364707275743,-1.2854411226037448,3.4986813186813186,1.8270436840312096,0.23400573943268735,6.065600456683916,1.812374943559597,3.5,0.3,3.5,friction_v3.5
39.338727025999106,51.57335553324898,-44.30364707275743,-1.2854411226037448,3.4986813186813186,1.8270436840312096,0.23400573943268735,6.065600456683916,1.812374943559597,3.5,0.3,3.5,friction_v3.5
39.33916607699939,51.57335553324898,-44.30364707275743,-1.2854411226037448,3.4986813186813186,1.8270436840312096,0.23400573943268735,6.065600456683916,1.812374943559597,3.5,0.3,3.5,friction_v3.5
39.34330857600071,51.578793456032294,-44.32187914644481,-1.2764296630205665,3.5004395604395606,1.822970926736045,0.23400573943268735,6.065600456683916,1.812374943559597,3.5,0.3,3.5,friction_v3.5
39.34386106999955,51.578793456032294,-44.32187914644481,-1.2764296630205665,3.5004395604395606,1.822970926736045,0.7809006399058945,6.541681845395845,1.8380855001973855,3.5,0.3,3.5,friction_v3.5
39.34446425200076,51.578793456032294,-44.32187914644481,-1.2764296630205665,3.5004395604395606,1.822970926736045,0.7809006399058945,6.541681845395845,1.8380855001973855,3.5,0.3,3.5,friction_v3.5
39.34492096699978,51.578793456032294,-44.32187914644481,-1.2764296630205665,3.5004395604395606,1.822970926736045,0.7809006399058945,6.541681845395845,1.8380855001973855,3.5,0.3,3.5,friction_v3.5
39.34874976299943,51.578793456032294,-44.32187914644481,-1.2764296630205665,3.5004395604395606,1.822970926736045,0.46326757259268536,6.988138495694679,1.8363403307350565,3.5,0.3,3.5,friction_v3.5
39.34994137600006,51.578793456032294,-44.32187914644481,-1.2764296630205665,3.5004395604395606,1.822970926736045,0.46326757259268536,6.988138495694679,1.8363403307350565,3.5,0.3,3.5,friction_v3.5
39.350559791000705,51.578793456032294,-44.32187914644481,-1.2764296630205665,3.5004395604395606,1.822970926736045,0.46326757259268536,6.988138495694679,1.8363403307350565,3.5,0.3,3.5,friction_v3.5
39.35226853600034,51.58439384183198,-44.34005204557895,-1.2672881183967213,3.500879120879121,1.8278331636207663,0.46326757259268536,6.988138495694679,1.8363403307350565,3.5,0.3,3.5,friction_v3.5
39.353327794000506,51.58439384183198,-44.34005204557895,-1.2672881183967213,3.500879120879121,1.8278331636207663,0.46326757259268536,6.988138495694679,1.8363403307350565,3.5,0.3,3.5,friction_v3.5
39.35445230100049,51.58439384183198,-44.34005204557895,-1.2672881183967213,3.500879120879121,1.8278331636207663,0.46326757259268536,6.988138495694679,1.8363403307350565,3.5,0.3,3.5,friction_v3.5
39.35588507099965,51.59012526677718,-44.35806342659013,-1.2581454327713066,3.5015384615384617,1.8307131786013724,0.46326757259268536,6.988138495694679,1.8363403307350565,3.5,0.3,3.5,friction_v3.5
39.356509053999616,51.59012526677718,-44.35806342659013,-1.2581454327713066,3.5015384615384617,1.8307131786013724,0.47874943855863294,6.8237159952571815,1.8220604609700517,3.5,0.3,3.5,friction_v3.5
39.35861182500048,51.59012526677718,-44.35806342659013,-1.2581454327713066,3.5015384615384617,1.8307131786013724,0.47874943855863294,6.8237159952571815,1.8220604609700517,3.5,0.3,3.5,friction_v3.5
39.35962004099929,51.59012526677718,-44.35806342659013,-1.2581454327713066,3.5015384615384617,1.8307131786013724,0.47874943855863294,6.8237159952571815,1.8220604609700517,3.5,0.3,3.5,friction_v3.5
39.3609450010008,51.59596480251187,-44.375844140957604,-1.2488037671249954,3.501098901098901,1.8284452281582952,0.47874943855863294,6.8237159952571815,1.8220604609700517,3.5,0.3,3.5,friction_v3.5
39.36147912600063,51.59596480251187,-44.375844140957604,-1.2488037671249954,3.501098901098901,1.8284452281582952,0.8627891609763003,5.567083364280147,1.821268703177971,3.5,0.3,3.5,friction_v3.5
39.3644061720006,51.59596480251187,-44.375844140957604,-1.2488037671249954,3.501098901098901,1.8284452281582952,0.8627891609763003,5.567083364280147,1.821268703177971,3.5,0.3,3.5,friction_v3.5
39.364962506000666,51.59596480251187,-44.375844140957604,-1.2488037671249954,3.501098901098901,1.8284452281582952,0.8627891609763003,5.567083364280147,1.821268703177971,3.5,0.3,3.5,friction_v3.5
39.36636385100064,51.60191676449703,-44.39342277230415,-1.2398393989063907,3.4964835164835164,1.8266201355105172,0.8627891609763003,5.567083364280147,1.821268703177971,3.5,0.3,3.5,friction_v3.5
39.36688120799954,51.60191676449703,-44.39342277230415,-1.2398393989063907,3.4964835164835164,1.8266201355105172,0.7542188230768986,4.255135673316402,1.8091374717804423,3.5,0.3,3.5,friction_v3.5
39.3700817329991,51.60191676449703,-44.39342277230415,-1.2398393989063907,3.4964835164835164,1.8266201355105172,0.26260223077658795,5.015239463097435,1.7843066904087614,3.5,0.3,3.5,friction_v3.5
39.370677426999464,51.60191676449703,-44.39342277230415,-1.2398393989063907,3.4964835164835164,1.8266201355105172,0.26260223077658795,5.015239463097435,1.7843066904087614,3.5,0.3,3.5,friction_v3.5
39.37121436800044,51.60191676449703,-44.39342277230415,-1.2398393989063907,3.4964835164835164,1.8266201355105172,0.26260223077658795,5.015239463097435,1.7843066904087614,3.5,0.3,3.5,friction_v3.5
39.37258640099935,51.60851030700446,-44.4123362427752,-1.2308702183077058,3.494725274725275,1.8217032012378138,0.26260223077658795,5.015239463097435,1.7843066904087614,3.5,0.3,3.5,friction_v3.5
39.37524441700043,51.60851030700446,-44.4123362427752,-1.2308702183077058,3.494725274725275,1.8217032012378138,0.26260223077658795,5.015239463097435,1.7843066904087614,3.5,0.3,3.5,friction_v3.5
39.37575559799916,51.60851030700446,-44.4123362427752,-1.2308702183077058,3.494725274725275,1.8217032012378138,0.26260223077658795,5.015239463097435,1.7843066904087614,3.5,0.3,3.5,friction_v3.5
39.377100973999404,51.6148527267028,-44.43001609229128,-1.2218480104065597,3.496923076923077,1.810812112835417,0.26260223077658795,5.015239463097435,1.7843066904087614,3.5,0.3,3.5,friction_v3.5
39.37768290799977,51.6148527267028,-44.43001609229128,-1.2218480104065597,3.496923076923077,1.810812112835417,-0.05889738490481633,6.787107389306111,1.7597733841308425,3.5,0.3,3.5,friction_v3.5
39.378291466999144,51.6148527267028,-44.43001609229128,-1.2218480104065597,3.496923076923077,1.810812112835417,-0.05889738490481633,6.787107389306111,1.7597733841308425,3.5,0.3,3.5,friction_v3.5
39.37881583099988,51.6148527267028,-44.43001609229128,-1.2218480104065597,3.496923076923077,1.810812112835417,-0.05889738490481633,6.787107389306111,1.7597733841308425,3.5,0.3,3.5,friction_v3.5
39.38012299900038,51.61510481874993,-44.43070896287096,-1.2218480104065597,3.498901098901099,1.810812112835417,-0.05889738490481633,6.787107389306111,1.7597733841308425,3.5,0.3,3.5,friction_v3.5
39.38130753900077,51.621672463388535,-44.44827590267218,-1.2041961107308456,3.500879120879121,1.7902148741789092,-0.05889738490481633,6.787107389306111,1.7597733841308425,3.5,0.3,3.5,friction_v3.5
39.381836192000264,51.621672463388535,-44.44827590267218,-1.2041961107308456,3.500879120879121,1.7902148741789092,0.10267432007828955,8.267148378174586,1.7760238599444513,3.5,0.3,3.5,friction_v3.5
39.38233479600058,51.621672463388535,-44.44827590267218,-1.2041961107308456,3.500879120879121,1.7902148741789092,0.10267432007828955,8.267148378174586,1.7760238599444513,3.5,0.3,3.5,friction_v3.5
