timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
19.03454292299989,-19.126421642286953,12.268561171954106,2.4119207301783874,0.9978260869565218,-0.7652584864247156,-1.4512452486254275,-0.7645862918477788,1.0,-0.3,1.0,circle_v1.0
19.03511966699989,-19.126421642286953,12.268561171954106,2.4119207301783874,0.9978260869565218,-0.7652584864247156,-1.5835700446650385,-0.7684350922551614,1.0,-0.3,1.0,circle_v1.0
19.038221858000043,-19.126421642286953,12.268561171954106,2.4119207301783874,0.9978260869565218,-0.7652584864247156,-1.5835700446650385,-0.7684350922551614,1.0,-0.3,1.0,circle_v1.0
19.038772361999918,-19.126421642286953,12.268561171954106,2.4119207301783874,0.9978260869565218,-0.7652584864247156,-1.5835700446650385,-0.7684350922551614,1.0,-0.3,1.0,circle_v1.0
19.04006831699985,-19.13047962472498,12.272203878166897,2.4082181891602774,0.9989130434782608,-0.7662114681738492,-1.5835700446650385,-0.7684350922551614,1.0,-0.3,1.0,circle_v1.0
19.040625733999832,-19.13047962472498,12.272203878166897,2.4082181891602774,0.9989130434782608,-0.7662114681738492,-1.5835700446650385,-0.7684350922551614,1.0,-0.3,1.0,circle_v1.0
19.04379509299997,-19.13047962472498,12.272203878166897,2.4082181891602774,0.9989130434782608,-0.7662114681738492,-1.5835700446650385,-0.7684350922551614,1.0,-0.3,1.0,circle_v1.0
19.044386525999926,-19.13047962472498,12.272203878166897,2.4082181891602774,0.9989130434782608,-0.7662114681738492,-1.5835700446650385,-0.7684350922551614,1.0,-0.3,1.0,circle_v1.0
19.045659312999987,-19.134529628518006,12.275852984058037,2.4082181891602774,1.0015217391304347,-0.7668785553982429,-1.5835700446650385,-0.7684350922551614,1.0,-0.3,1.0,circle_v1.0
19.046216536999964,-19.134529628518006,12.275852984058037,2.4082181891602774,1.0015217391304347,-0.7668785553982429,-1.3151743979252875,-0.7760977390806191,1.0,-0.3,1.0,circle_v1.0
19.04917082199995,-19.134529628518006,12.275852984058037,2.4082181891602774,1.0015217391304347,-0.7668785553982429,-1.3151743979252875,-0.7760977390806191,1.0,-0.3,1.0,circle_v1.0
19.04973601400002,-19.134529628518006,12.275852984058037,2.4082181891602774,1.0015217391304347,-0.7668785553982429,-1.3151743979252875,-0.7760977390806191,1.0,-0.3,1.0,circle_v1.0
19.050994976999846,-19.138581901259723,12.279534034211744,2.4001031225607172,0.9995652173913043,-0.7696443105029557,-1.3151743979252875,-0.7760977390806191,1.0,-0.3,1.0,circle_v1.0
19.05157658600001,-19.138581901259723,12.279534034211744,2.4001031225607172,0.9995652173913043,-0.7696443105029557,-1.5084243489183484,-0.6956431099171073,1.0,-0.3,1.0,circle_v1.0
19.052121329999864,-19.138581901259723,12.279534034211744,2.4001031225607172,0.9995652173913043,-0.7696443105029557,-1.5084243489183484,-0.6956431099171073,1.0,-0.3,1.0,circle_v1.0
19.052631608999945,-19.138581901259723,12.279534034211744,2.4001031225607172,0.9995652173913043,-0.7696443105029557,-1.5084243489183484,-0.6956431099171073,1.0,-0.3,1.0,circle_v1.0
19.053802699000016,-19.138818249614108,12.279750487862266,2.4001031225607172,0.9989130434782608,-0.7696443105029557,-1.5084243489183484,-0.6956431099171073,1.0,-0.3,1.0,circle_v1.0
19.05482741799983,-19.138818249614108,12.279750487862266,2.4001031225607172,0.9989130434782608,-0.7696443105029557,-1.5084243489183484,-0.6956431099171073,1.0,-0.3,1.0,circle_v1.0
19.05604689200004,-19.142842139818086,12.283448653496837,2.3965980154084328,0.9980434782608696,-0.7319036982041731,-1.5084243489183484,-0.6956431099171073,1.0,-0.3,1.0,circle_v1.0
19.056576435999887,-19.142842139818086,12.283448653496837,2.3965980154084328,0.9980434782608696,-0.7319036982041731,-1.1286872190654278,-0.8195568662242134,1.0,-0.3,1.0,circle_v1.0
19.057114299999967,-19.142842139818086,12.283448653496837,2.3965980154084328,0.9980434782608696,-0.7319036982041731,-1.1286872190654278,-0.8195568662242134,1.0,-0.3,1.0,circle_v1.0
19.057602436000025,-19.142842139818086,12.283448653496837,2.3965980154084328,0.9980434782608696,-0.7319036982041731,-1.1286872190654278,-0.8195568662242134,1.0,-0.3,1.0,circle_v1.0
19.060361964999856,-19.142842139818086,12.283448653496837,2.3965980154084328,0.9980434782608696,-0.7319036982041731,-1.1286872190654278,-0.8195568662242134,1.0,-0.3,1.0,circle_v1.0
19.060915700999885,-19.142842139818086,12.283448653496837,2.3965980154084328,0.9980434782608696,-0.7319036982041731,-1.1286872190654278,-0.8195568662242134,1.0,-0.3,1.0,circle_v1.0
19.062147207999942,-19.14678546853122,12.287113708860078,2.3889075070994608,0.9997826086956522,-0.7581996486101852,-1.1286872190654278,-0.8195568662242134,1.0,-0.3,1.0,circle_v1.0
19.062675279999894,-19.14678546853122,12.287113708860078,2.3889075070994608,0.9997826086956522,-0.7581996486101852,-1.1286872190654278,-0.8195568662242134,1.0,-0.3,1.0,circle_v1.0
19.065761277999854,-19.14678546853122,12.287113708860078,2.3889075070994608,0.9997826086956522,-0.7581996486101852,-1.1286872190654278,-0.8195568662242134,1.0,-0.3,1.0,circle_v1.0
19.066273701,-19.14678546853122,12.287113708860078,2.3889075070994608,0.9997826086956522,-0.7581996486101852,-1.1286872190654278,-0.8195568662242134,1.0,-0.3,1.0,circle_v1.0
19.067483895999885,-19.150771831305903,12.290847434138053,2.3889075070994608,1.0021739130434784,-0.7766068138943936,-1.1286872190654278,-0.8195568662242134,1.0,-0.3,1.0,circle_v1.0
19.068015167999874,-19.150771831305903,12.290847434138053,2.3889075070994608,1.0021739130434784,-0.7766068138943936,-1.1892567655142396,-0.8103962578646133,1.0,-0.3,1.0,circle_v1.0
19.071446674999834,-19.150771831305903,12.290847434138053,2.3889075070994608,1.0021739130434784,-0.7766068138943936,-1.1892567655142396,-0.8103962578646133,1.0,-0.3,1.0,circle_v1.0
19.072053116000006,-19.150771831305903,12.290847434138053,2.3889075070994608,1.0021739130434784,-0.7766068138943936,-1.1892567655142396,-0.8103962578646133,1.0,-0.3,1.0,circle_v1.0
19.073343279000028,-19.154755625507285,12.294594708806553,2.3846491559775123,1.0030434782608695,-0.7867436470854594,-1.1892567655142396,-0.8103962578646133,1.0,-0.3,1.0,circle_v1.0
19.07392674399989,-19.154755625507285,12.294594708806553,2.3846491559775123,1.0030434782608695,-0.7867436470854594,-1.0170137275189162,-0.6956505667681595,1.0,-0.3,1.0,circle_v1.0
19.076656288999857,-19.154755625507285,12.294594708806553,2.3846491559775123,1.0030434782608695,-0.7867436470854594,-1.0170137275189162,-0.6956505667681595,1.0,-0.3,1.0,circle_v1.0
19.077268841999967,-19.154755625507285,12.294594708806553,2.3846491559775123,1.0030434782608695,-0.7867436470854594,-1.0170137275189162,-0.6956505667681595,1.0,-0.3,1.0,circle_v1.0
19.07850370799997,-19.15869793927313,12.298344810328885,2.377703911870848,1.0021739130434784,-0.7594157229902694,-1.0170137275189162,-0.6956505667681595,1.0,-0.3,1.0,circle_v1.0
19.079065829,-19.15869793927313,12.298344810328885,2.377703911870848,1.0021739130434784,-0.7594157229902694,-1.0170137275189162,-0.6956505667681595,1.0,-0.3,1.0,circle_v1.0
19.08206984200001,-19.15869793927313,12.298344810328885,2.377703911870848,1.0021739130434784,-0.7594157229902694,-1.0170137275189162,-0.6956505667681595,1.0,-0.3,1.0,circle_v1.0
19.082596217999935,-19.15869793927313,12.298344810328885,2.377703911870848,1.0021739130434784,-0.7594157229902694,-1.0170137275189162,-0.6956505667681595,1.0,-0.3,1.0,circle_v1.0
19.083856492999985,-19.162640071407772,12.302120902318984,2.377703911870848,1.0015217391304347,-0.7402861761236363,-1.0170137275189162,-0.6956505667681595,1.0,-0.3,1.0,circle_v1.0
19.084433140999863,-19.162640071407772,12.302120902318984,2.377703911870848,1.0015217391304347,-0.7402861761236363,-0.948487522977218,-0.7501440358353063,1.0,-0.3,1.0,circle_v1.0
19.08770397399985,-19.162640071407772,12.302120902318984,2.377703911870848,1.0015217391304347,-0.7402861761236363,-0.948487522977218,-0.7501440358353063,1.0,-0.3,1.0,circle_v1.0
19.088286606999873,-19.162640071407772,12.302120902318984,2.377703911870848,1.0015217391304347,-0.7402861761236363,-0.948487522977218,-0.7501440358353063,1.0,-0.3,1.0,circle_v1.0
19.089624546999858,-19.166566189201713,12.305896499780447,2.373767576173377,1.0017391304347827,-0.7432435340371373,-0.948487522977218,-0.7501440358353063,1.0,-0.3,1.0,circle_v1.0
19.090214443999912,-19.166566189201713,12.305896499780447,2.373767576173377,1.0017391304347827,-0.7432435340371373,-0.6611720717120916,-0.7756351479992724,1.0,-0.3,1.0,circle_v1.0
19.09306744599985,-19.166566189201713,12.305896499780447,2.373767576173377,1.0017391304347827,-0.7432435340371373,-0.6611720717120916,-0.7756351479992724,1.0,-0.3,1.0,circle_v1.0
19.093646175000003,-19.166566189201713,12.305896499780447,2.373767576173377,1.0017391304347827,-0.7432435340371373,-0.6611720717120916,-0.7756351479992724,1.0,-0.3,1.0,circle_v1.0
19.09488088099988,-19.17047966349771,12.309703358865844,2.3662389768445053,1.002391304347826,-0.7529610182257778,-0.6611720717120916,-0.7756351479992724,1.0,-0.3,1.0,circle_v1.0
19.095514715000036,-19.17047966349771,12.309703358865844,2.3662389768445053,1.002391304347826,-0.7529610182257778,-0.9223021844282746,-0.7515226211735859,1.0,-0.3,1.0,circle_v1.0
19.098408357999915,-19.17047966349771,12.309703358865844,2.3662389768445053,1.002391304347826,-0.7529610182257778,-0.9223021844282746,-0.7515226211735859,1.0,-0.3,1.0,circle_v1.0
19.098954637999896,-19.17047966349771,12.309703358865844,2.3662389768445053,1.002391304347826,-0.7529610182257778,-0.9223021844282746,-0.7515226211735859,1.0,-0.3,1.0,circle_v1.0
19.100230753999995,-19.174365824892824,12.313525868652311,2.362663916408588,1.0021739130434784,-0.7525294991101201,-0.9223021844282746,-0.7515226211735859,1.0,-0.3,1.0,circle_v1.0
19.100775401999954,-19.174365824892824,12.313525868652311,2.362663916408588,1.0021739130434784,-0.7525294991101201,-1.238847091178596,-0.7201432598394547,1.0,-0.3,1.0,circle_v1.0
19.10477722199994,-19.178228759160366,12.317353132273517,2.359001909912673,1.001304347826087,-0.7428136273289205,-1.238847091178596,-0.7201432598394547,1.0,-0.3,1.0,circle_v1.0
19.105417550999846,-19.178228759160366,12.317353132273517,2.359001909912673,1.001304347826087,-0.7428136273289205,-1.238847091178596,-0.7201432598394547,1.0,-0.3,1.0,circle_v1.0
19.106008920000022,-19.178228759160366,12.317353132273517,2.359001909912673,1.001304347826087,-0.7428136273289205,-1.238847091178596,-0.7201432598394547,1.0,-0.3,1.0,circle_v1.0
19.106512608000003,-19.178228759160366,12.317353132273517,2.359001909912673,1.001304347826087,-0.7428136273289205,-1.238847091178596,-0.7201432598394547,1.0,-0.3,1.0,circle_v1.0
19.109518124000033,-19.178228759160366,12.317353132273517,2.359001909912673,1.001304347826087,-0.7428136273289205,-1.238847091178596,-0.7201432598394547,1.0,-0.3,1.0,circle_v1.0
19.110100532999923,-19.178228759160366,12.317353132273517,2.359001909912673,1.001304347826087,-0.7428136273289205,-1.238847091178596,-0.7201432598394547,1.0,-0.3,1.0,circle_v1.0
19.111580171000014,-19.182107905372572,12.321210558622285,2.359001909912673,0.9997826086956522,-0.7360125170820808,-1.238847091178596,-0.7201432598394547,1.0,-0.3,1.0,circle_v1.0
19.112165300000015,-19.182107905372572,12.321210558622285,2.359001909912673,0.9997826086956522,-0.7360125170820808,-1.428486158198118,-0.7409846258981968,1.0,-0.3,1.0,circle_v1.0
19.112973887999942,-19.182107905372572,12.321210558622285,2.359001909912673,0.9997826086956522,-0.7360125170820808,-1.428486158198118,-0.7409846258981968,1.0,-0.3,1.0,circle_v1.0
19.113659306000045,-19.182107905372572,12.321210558622285,2.359001909912673,0.9997826086956522,-0.7360125170820808,-1.428486158198118,-0.7409846258981968,1.0,-0.3,1.0,circle_v1.0
19.115238689999842,-19.182323643358895,12.32142508866249,2.359001909912673,0.9986956521739131,-0.7360125170820808,-1.428486158198118,-0.7409846258981968,1.0,-0.3,1.0,circle_v1.0
19.115810923000026,-19.182323643358895,12.32142508866249,2.359001909912673,0.9986956521739131,-0.7360125170820808,-1.2100624568514524,-0.7851590781105864,1.0,-0.3,1.0,circle_v1.0
19.117171422999945,-19.18610362739126,12.32521325068013,2.351225911837874,1.0,-0.7518006282420168,-1.2100624568514524,-0.7851590781105864,1.0,-0.3,1.0,circle_v1.0
19.117891753999857,-19.18610362739126,12.32521325068013,2.351225911837874,1.0,-0.7518006282420168,-1.2454758616685866,-0.7364475980861106,1.0,-0.3,1.0,circle_v1.0
19.11864702899993,-19.18610362739126,12.32521325068013,2.351225911837874,1.0,-0.7518006282420168,-1.2454758616685866,-0.7364475980861106,1.0,-0.3,1.0,circle_v1.0
19.11920518099987,-19.18610362739126,12.32521325068013,2.351225911837874,1.0,-0.7518006282420168,-1.2454758616685866,-0.7364475980861106,1.0,-0.3,1.0,circle_v1.0
19.120930198999986,-19.189935047193195,12.32911190685167,2.3437674635590984,1.0026086956521738,-0.7471947191952449,-1.2454758616685866,-0.7364475980861106,1.0,-0.3,1.0,circle_v1.0
19.121487487999957,-19.189935047193195,12.32911190685167,2.3437674635590984,1.0026086956521738,-0.7471947191952449,-1.3430775732427835,-0.7364384101803498,1.0,-0.3,1.0,circle_v1.0
19.122203625999873,-19.189935047193195,12.32911190685167,2.3437674635590984,1.0026086956521738,-0.7471947191952449,-1.3430775732427835,-0.7364384101803498,1.0,-0.3,1.0,circle_v1.0
19.122985493999977,-19.189935047193195,12.32911190685167,2.3437674635590984,1.0026086956521738,-0.7471947191952449,-1.3430775732427835,-0.7364384101803498,1.0,-0.3,1.0,circle_v1.0
19.125902593999854,-19.189935047193195,12.32911190685167,2.3437674635590984,1.0026086956521738,-0.7471947191952449,-1.3430775732427835,-0.7364384101803498,1.0,-0.3,1.0,circle_v1.0
19.126434889999928,-19.189935047193195,12.32911190685167,2.3437674635590984,1.0026086956521738,-0.7471947191952449,-1.3430775732427835,-0.7364384101803498,1.0,-0.3,1.0,circle_v1.0
19.128065890000016,-19.193736001895843,12.333022824204454,2.3401056913865674,1.0019565217391304,-0.7439678264907763,-1.3430775732427835,-0.7364384101803498,1.0,-0.3,1.0,circle_v1.0
19.128749323999955,-19.193736001895843,12.333022824204454,2.3401056913865674,1.0019565217391304,-0.7439678264907763,-1.246175680501014,-0.7566582610196947,1.0,-0.3,1.0,circle_v1.0
19.13134107499991,-19.193736001895843,12.333022824204454,2.3401056913865674,1.0019565217391304,-0.7439678264907763,-1.246175680501014,-0.7566582610196947,1.0,-0.3,1.0,circle_v1.0
19.13184338699989,-19.193736001895843,12.333022824204454,2.3401056913865674,1.0019565217391304,-0.7439678264907763,-1.246175680501014,-0.7566582610196947,1.0,-0.3,1.0,circle_v1.0
19.13355070800003,-19.19752338531919,12.336949127238489,2.3362681890264376,0.9984782608695653,-0.7477749568494518,-1.246175680501014,-0.7566582610196947,1.0,-0.3,1.0,circle_v1.0
19.134087163999993,-19.19752338531919,12.336949127238489,2.3362681890264376,0.9984782608695653,-0.7477749568494518,-1.367584822511673,-0.7768647294745619,1.0,-0.3,1.0,circle_v1.0
19.13674419599988,-19.19752338531919,12.336949127238489,2.3362681890264376,0.9984782608695653,-0.7477749568494518,-1.367584822511673,-0.7768647294745619,1.0,-0.3,1.0,circle_v1.0
19.137279147999834,-19.19752338531919,12.336949127238489,2.3362681890264376,0.9984782608695653,-0.7477749568494518,-1.367584822511673,-0.7768647294745619,1.0,-0.3,1.0,circle_v1.0
19.13918967199993,-19.201278564305806,12.34087207885836,2.332426317200744,0.9984782608695653,-0.7565018886369849,-1.367584822511673,-0.7768647294745619,1.0,-0.3,1.0,circle_v1.0
19.139736720999963,-19.201278564305806,12.34087207885836,2.332426317200744,0.9984782608695653,-0.7565018886369849,-1.367584822511673,-0.7768647294745619,1.0,-0.3,1.0,circle_v1.0
19.14218859699986,-19.201278564305806,12.34087207885836,2.332426317200744,0.9984782608695653,-0.7565018886369849,-1.367584822511673,-0.7768647294745619,1.0,-0.3,1.0,circle_v1.0
19.14283267099995,-19.201278564305806,12.34087207885836,2.332426317200744,0.9984782608695653,-0.7565018886369849,-1.367584822511673,-0.7768647294745619,1.0,-0.3,1.0,circle_v1.0
19.144445430999895,-19.20502223797949,12.344798081050142,2.332426317200744,1.0002173913043477,-0.762610740888258,-1.367584822511673,-0.7768647294745619,1.0,-0.3,1.0,circle_v1.0
19.145173921999913,-19.20502223797949,12.344798081050142,2.332426317200744,1.0002173913043477,-0.762610740888258,-1.3311625329129397,-0.7625857252369113,1.0,-0.3,1.0,circle_v1.0
19.14760215000001,-19.20502223797949,12.344798081050142,2.332426317200744,1.0002173913043477,-0.762610740888258,-1.3311625329129397,-0.7625857252369113,1.0,-0.3,1.0,circle_v1.0
19.148323792999918,-19.20502223797949,12.344798081050142,2.332426317200744,1.0002173913043477,-0.762610740888258,-1.3311625329129397,-0.7625857252369113,1.0,-0.3,1.0,circle_v1.0
19.14981322299991,-19.20875620856506,12.348728700799894,2.3286602391855724,1.0015217391304347,-0.762603236192854,-1.3311625329129397,-0.7625857252369113,1.0,-0.3,1.0,circle_v1.0
19.150337390999994,-19.20875620856506,12.348728700799894,2.3286602391855724,1.0015217391304347,-0.762603236192854,-1.413880563610047,-0.7450374910241067,1.0,-0.3,1.0,circle_v1.0
19.15331141999991,-19.20875620856506,12.348728700799894,2.3286602391855724,1.0015217391304347,-0.762603236192854,-1.413880563610047,-0.7450374910241067,1.0,-0.3,1.0,circle_v1.0
19.153953508999848,-19.20875620856506,12.348728700799894,2.3286602391855724,1.0015217391304347,-0.762603236192854,-1.413880563610047,-0.7450374910241067,1.0,-0.3,1.0,circle_v1.0
19.155341850000013,-19.212469316199552,12.352681356853683,2.3212508196133026,0.9989130434782608,-0.7573335126422298,-1.413880563610047,-0.7450374910241067,1.0,-0.3,1.0,circle_v1.0
19.155957282999907,-19.212469316199552,12.352681356853683,2.3212508196133026,0.9989130434782608,-0.7573335126422298,-1.421853734446317,-0.7197159556425515,1.0,-0.3,1.0,circle_v1.0
19.159148339000012,-19.212469316199552,12.352681356853683,2.3212508196133026,0.9989130434782608,-0.7573335126422298,-1.3356800103373825,-0.7610845679094609,1.0,-0.3,1.0,circle_v1.0
19.15980364500001,-19.212469316199552,12.352681356853683,2.3212508196133026,0.9989130434782608,-0.7573335126422298,-1.3356800103373825,-0.7610845679094609,1.0,-0.3,1.0,circle_v1.0
19.16053613600002,-19.212469316199552,12.352681356853683,2.3212508196133026,0.9989130434782608,-0.7573335126422298,-1.3356800103373825,-0.7610845679094609,1.0,-0.3,1.0,circle_v1.0
19.161883419999867,-19.216156459801034,12.35664923859978,2.317823606539148,0.9984782608695653,-0.7460482455423263,-1.3356800103373825,-0.7610845679094609,1.0,-0.3,1.0,circle_v1.0
19.163971099000037,-19.216156459801034,12.35664923859978,2.317823606539148,0.9984782608695653,-0.7460482455423263,-1.3356800103373825,-0.7610845679094609,1.0,-0.3,1.0,circle_v1.0
