monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2431509838376,1777550265,774491500,26.000
2431529836754,1777550265,794489781,26.000
2431549837115,1777550265,814490015,26.000
2431569838821,1777550265,834492296,0.000
2431589837358,1777550265,854490386,0.000
2431609837560,1777550265,874490971,26.000
2431629836417,1777550265,894489477,26.000
2431649838379,1777550265,914491310,26.000
2431669838324,1777550265,934491736,26.000
2431689835741,1777550265,954488897,0.000
2431709838055,1777550265,974491563,0.000
2431729836720,1777550265,994490132,26.000
2431749836602,1777550266,14489821,26.000
2431769812993,1777550266,34466852,0.000
2431789839149,1777550266,54491985,0.000
2431809837750,1777550266,74490714,0.000
2431829836800,1777550266,94489987,0.000
2431849837097,1777550266,114489933,26.000
2431869837619,1777550266,134491158,26.000
2431889837020,1777550266,154490464,26.000
2431909838118,1777550266,174491465,26.000
2431929838479,1777550266,194491763,26.000
2431949841177,1777550266,214494237,26.000
2431969838722,1777550266,234492134,0.000
2431989838988,1777550266,254492655,0.000
2432009837909,1777550266,274491545,26.000
2432029837886,1777550266,294491522,26.000
2432049838248,1777550266,314491980,0.000
2432069837361,1777550266,334490837,0.000
2432089837115,1777550266,354490462,26.000
2432109835492,1777550266,374488872,26.000
2432129838254,1777550266,394491601,26.000
2432149838487,1777550266,414491995,26.000
2432169838465,1777550266,434491940,0.000
2432189838506,1777550266,454492142,0.000
2432209835987,1777550266,474490551,0.000
2432229837117,1777550266,494491009,0.000
2432249837222,1777550266,514491242,26.000
2432269836624,1777550266,534490356,26.000
2432289837978,1777550266,554491293,26.000
2432309835427,1777550266,574488518,26.000
2432329836588,1777550266,594490384,0.000
2432349835830,1777550266,614490041,0.000
2432369835615,1777550266,634489059,26.000
2432389835785,1777550266,654488844,26.000
2432409838066,1777550266,674491222,26.000
2432429835676,1777550266,694489055,26.000
2432449835557,1777550266,714489257,26.000
2432469841967,1777550266,734495603,26.000
2432489838712,1777550266,754492924,26.000
2432509838306,1777550266,774492325,26.000
2432529836491,1777550266,794490383,26.000
2432549838677,1777550266,814492632,26.000
2432569841694,1777550266,834495458,0.000
2432589837415,1777550266,854491307,0.000
2432609836881,1777550266,874491221,26.000
2432629835354,1777550266,894489246,26.000
2432649838052,1777550266,914491912,26.000
2432669838125,1777550266,934492017,26.000
2432689834550,1777550266,954488250,26.000
2432709837024,1777550266,974490724,26.000
2432729837770,1777550266,994491597,26.000
2432749837651,1777550267,14491191,26.000
2432769838461,1777550267,34492096,26.000
2432789838406,1777550267,54491850,26.000
2432809838192,1777550267,74492051,0.000
2432829839225,1777550267,94493117,0.000
2432849841731,1777550267,114495783,26.000
2432869841388,1777550267,134495408,26.000
2432889835509,1777550267,154489561,26.000
2432909837407,1777550267,174491107,26.000
2432929837992,1777550267,194491628,26.000
2432949838866,1777550267,214492470,26.000
2432969838363,1777550267,234492223,0.000
2432989837061,1777550267,254490792,0.000
2433009841039,1777550267,274494962,39.000
2433029835063,1777550267,294489083,39.000
2433049836705,1777550267,314490341,26.000
2433069838283,1777550267,334492142,26.000
2433089837780,1777550267,354491672,0.000
2433109838782,1777550267,374492641,0.000
2433129835399,1777550267,394488907,26.000
2433149838225,1777550267,414492180,26.000
2433169837690,1777550267,434490750,26.000
2433189838020,1777550267,454491047,26.000
2433209836845,1777550267,474490641,26.000
2433229837718,1777550267,494491226,26.000
2433249838048,1777550267,514491428,0.000
2433269840874,1777550267,534494221,0.000
2433289837107,1777550267,554490870,26.000
2433309836092,1777550267,574489728,26.000
2433329837830,1777550267,594491882,15.000
2433349834575,1777550267,614488499,15.000
2433369836505,1777550267,634489980,14.000
2433389835842,1777550267,654489030,14.000
2433409838188,1777550267,674491951,26.000
2433429838677,1777550267,694492185,26.000
2433449837343,1777550267,714491362,0.000
2433469836296,1777550267,734490028,0.000
2433489837457,1777550267,754491381,0.000
2433509837435,1777550267,774491551,0.000
2433529834852,1777550267,794488616,26.000
2433549836174,1777550267,814489617,26.000
2433569835895,1777550267,834489275,26.000
2433589836737,1777550267,854490052,26.000
2433609836746,1777550267,874490542,0.000
2433629836692,1777550267,894490295,0.000
2433649838173,1777550267,914492033,26.000
2433669838343,1777550267,934492106,26.000
2433689838480,1777550267,954492308,25.000
2433709835705,1777550267,974489725,25.000
2433729836387,1777550267,994490343,19.000
2433749831596,1777550268,14491120,19.000
2433769836566,1777550268,34490362,26.000
2433789836383,1777550268,54490115,26.000
2433809836457,1777550268,74490637,26.000
2433829838291,1777550268,94492054,26.000
2433849837180,1777550268,114490816,0.000
2433869837221,1777550268,134490697,0.000
2433889836143,1777550268,154489778,26.000
2433909837400,1777550268,174490908,26.000
2433929836994,1777550268,194490469,26.000
2433949838955,1777550268,214493007,26.000
2433969839029,1777550268,234492825,26.000
2433989837630,1777550268,254491426,26.000
2434009839080,1777550268,274492299,21.000
2434029837905,1777550268,294491669,21.000
2434049837851,1777550268,314492030,26.000
2434069838372,1777550268,334492264,26.000
2434089838798,1777550268,354492721,6.000
2434109838807,1777550268,374492795,6.000
2434129839777,1777550268,394493732,26.000
2434149851211,1777550268,414505711,26.000
2434169841652,1777550268,434495544,26.000
2434189839741,1777550268,454493537,26.000
2434209838598,1777550268,474492266,26.000
2434229839376,1777550268,494493012,26.000
2434249842298,1777550268,514496317,0.000
2434269840131,1777550268,534493639,0.000
2434289839468,1777550268,554493584,25.000
2434309837622,1777550268,574491321,25.000
2434329840991,1777550268,594494691,26.000
2434349842249,1777550268,614495437,26.000
2434369840370,1777550268,634494230,0.000
2434389839484,1777550268,654493279,0.000
2434409838405,1777550268,674492265,26.000
2434429838415,1777550268,694491986,26.000
2434449836824,1777550268,714490844,0.000
2434469839874,1777550268,734493829,0.000
2434489838027,1777550268,754491887,0.000
2434509839669,1777550268,774493400,0.000
2434529840638,1777550268,794494402,26.000
2434549849385,1777550268,814503116,26.000
2434569839089,1777550268,834492597,26.000
2434589837626,1777550268,854491454,26.000
2434609837604,1777550268,874491207,26.000
2434629845678,1777550268,894499122,26.000
2434649843799,1777550268,914497211,0.000
2434669839104,1777550268,934492612,0.000
2434689836937,1777550268,954490605,26.000
2434709841971,1777550268,974495767,26.000
2434729837692,1777550268,994491264,0.000
2434749846119,1777550269,14499435,0.000
2434769838864,1777550269,34492403,26.000
2434789838425,1777550269,54492093,26.000
2434809840003,1777550269,74493734,26.000
2434829844589,1777550269,94497968,26.000
2434850110354,1777550269,114764118,0.000
2434869844383,1777550269,134498275,0.000
2434889841289,1777550269,154495372,0.000
2434909840722,1777550269,174494582,0.000
2434929844060,1777550269,194498368,26.000
2434949840741,1777550269,214494761,26.000
2434969842607,1777550269,234496210,26.000
2434989839736,1777550269,254493211,26.000
2435009843106,1777550269,274497221,0.000
2435029836842,1777550269,294490222,0.000
2435049839508,1777550269,314493240,26.000
2435069838622,1777550269,334492065,26.000
2435089839111,1777550269,354492875,26.000
2435109836976,1777550269,374490996,26.000
2435129837594,1777550269,394491614,26.000
2435149840164,1777550269,414494183,26.000
2435169831276,1777550269,434483696,26.000
2435189837110,1777550269,454491290,26.000
2435209839712,1777550269,474493252,26.000
2435229837225,1777550269,494490701,26.000
2435249839571,1777550269,514493527,0.000
2435269837660,1777550269,534491712,0.000
2435289836101,1777550269,554489897,26.000
2435309836271,1777550269,574490387,26.000
2435329838137,1777550269,594492284,26.000
2435349841698,1777550269,614495686,26.000
2435369837899,1777550269,634491855,20.000
2435389836917,1777550269,654490649,20.000
2435409835838,1777550269,674489634,26.000
2435429836424,1777550269,694490155,26.000
2435449807502,1777550269,714461362,19.000
2435469837211,1777550269,734490974,19.000
2435489836964,1777550269,754490856,0.000
2435509837582,1777550269,774491377,0.000
2435529838551,1777550269,794492443,26.000
2435549838529,1777550269,814492100,26.000
2435569837482,1777550269,834490766,26.000
2435589837588,1777550269,854491415,26.000
2435609837885,1777550269,874491457,26.000
2435629838151,1777550269,894491946,26.000
2435649838576,1777550269,914492244,0.000
2435669839994,1777550269,934494109,0.000
2435689838147,1777550269,954491975,26.000
2435709839341,1777550269,974492976,26.000
2435729838742,1777550269,994492730,18.000
2435749857377,1777550270,14508357,18.000
2435769836105,1777550270,34490124,11.000
2435789842195,1777550270,54495926,11.000
2435809838556,1777550270,74492352,26.000
2435829836357,1777550270,94490185,26.000
2435849838287,1777550270,114492178,26.000
2435869835864,1777550270,134489500,26.000
2435889836930,1777550270,154490757,26.000
2435909837291,1777550270,174491439,26.000
2435929836628,1777550270,194490552,0.000
2435949840126,1777550270,214494146,0.000
2435969839016,1777550270,234492907,26.000
2435989837009,1777550270,254490997,26.000
2436009836762,1777550270,274490814,6.000
2436029841476,1777550270,294495304,6.000
2436049843374,1777550270,314497042,7.000
2436069842263,1777550270,334496059,7.000
2436089836128,1777550270,354490180,26.000
2436109840618,1777550270,374494254,26.000
2436129838419,1777550270,394492631,0.000
2436149837853,1777550270,414491904,0.000
2436169838950,1777550270,434492298,0.000
2436189838864,1777550270,454493043,0.000
2436209843354,1777550270,474497533,26.000
2436229837539,1777550270,494491590,26.000
2436249836140,1777550270,514490096,26.000
2436269838518,1777550270,534492313,26.000
2436289836287,1777550270,554490211,0.000
2436309836360,1777550270,574490508,0.000
2436329839314,1777550270,594493590,21.000
2436349837499,1777550270,614491615,21.000
2436369839909,1777550270,634493897,26.000
2436389844111,1777550270,654498131,26.000
2436409837720,1777550270,674491771,21.000
2436429836481,1777550270,694490245,21.000
2436449837611,1777550270,714491662,26.000
2436469837236,1777550270,734491416,26.000
2436489837790,1777550270,754491489,26.000
2436509844104,1777550270,774498091,26.000
2436529840113,1777550270,794494133,0.000
2436549834266,1777550270,814488221,0.000
2436569838212,1777550270,834492167,26.000
2436589835661,1777550270,854489424,26.000
2436609801395,1777550270,874455350,26.000
2436629839104,1777550270,894493284,26.000
2436649838473,1777550270,914492141,26.000
2436669838067,1777550270,934492183,26.000
2436689836668,1777550270,954490656,25.000
2436709839174,1777550270,974493002,25.000
2436729837615,1777550270,994491891,26.000
2436749837177,1777550271,14491292,26.000
2436769840803,1777550271,34494918,0.000
2436789841036,1777550271,54494960,0.000
2436809836117,1777550271,74489913,26.000
2436829836158,1777550271,94490018,26.000
2436849835592,1777550271,114489676,26.000
2436869837041,1777550271,134491125,26.000
2436889837211,1777550271,154491519,26.000
2436909838276,1777550271,174492104,26.000
2436929844463,1777550271,194498578,0.000
2436949836663,1777550271,214490651,0.000
2436969835905,1777550271,234489860,26.000
2436989838186,1777550271,254492078,26.000
2437009838676,1777550271,274492696,26.000
2437029838397,1777550271,294492065,26.000
2437049838439,1777550271,314491562,0.000
2437069838768,1777550271,334492372,0.000
2437089836634,1777550271,354490173,26.000
2437109835651,1777550271,374488935,26.000
2437129839181,1777550271,394493232,0.000
2437149837750,1777550271,414491898,0.000
2437169839744,1777550271,434492899,0.000
2437189836393,1777550271,454489805,0.000
2437209799118,1777550271,474453106,26.000
2437229836796,1777550271,494490528,26.000
2437249838181,1777550271,514491657,26.000
2437269838319,1777550271,534491507,26.000
2437289836632,1777550271,554489980,26.000
2437309841858,1777550271,574495238,26.000
2437329842796,1777550271,594496047,0.000
2437349837269,1777550271,614490872,0.000
2437369837214,1777550271,634490818,26.000
2437389837320,1777550271,654490283,26.000
2437409836177,1777550271,674489717,0.000
2437429842043,1777550271,694495327,0.000
2437449842021,1777550271,714494952,26.000
2437469836301,1777550271,734489905,26.000
2437489836535,1777550271,754489947,26.000
2437509841889,1777550271,774495429,26.000
2437529830793,1777550271,794484429,0.000
2437549838131,1777550271,814491703,0.000
2437569836829,1777550271,834490624,0.000
2437589843303,1777550271,854497451,0.000
2437609844721,1777550271,874503029,25.000
2437629841754,1777550271,894495325,25.000
2437649840899,1777550271,914494727,26.000
2437669836524,1777550271,934490032,26.000
2437689838358,1777550271,954492185,0.000
2437709843712,1777550271,974497443,0.000
2437729842633,1777550271,994496237,26.000
2437749842067,1777550272,14495702,26.000
2437769843228,1777550272,34496864,26.000
2437789837349,1777550272,54490953,26.000
2437809837678,1777550272,74490802,26.000
2437829827223,1777550272,94480474,26.000
2437849838273,1777550272,114491333,26.000
2437869839019,1777550272,134492015,26.000
2437889845717,1777550272,154498809,26.000
2437909838014,1777550272,174491265,26.000
2437929838279,1777550272,194491531,0.000
2437949839953,1777550272,214493557,0.000
2437969835546,1777550272,234488670,26.000
2437989818466,1777550272,254471653,26.000
2438009844974,1777550272,274498450,26.000
2438030566244,1777550272,295219816,26.000
2438049840288,1777550272,314493860,26.000
2438069837450,1777550272,334490765,26.000
2438089837075,1777550272,354490775,26.000
2438109836796,1777550272,374490560,26.000
2438129838054,1777550272,394491754,18.000
2438149835823,1777550272,414489715,18.000
2438169837849,1777550272,434490813,0.000
2438189838338,1777550272,454491686,0.000
2438209838732,1777550272,474492016,26.000
2438229843894,1777550272,494497114,26.000
2438249837151,1777550272,514490498,26.000
2438269838856,1777550272,534492780,26.000
2438289839090,1777550272,554492758,26.000
2438309844028,1777550272,574497696,26.000
2438329836869,1777550272,594490632,19.000
2438349837326,1777550272,614491378,19.000
2438369837784,1777550272,634491387,26.000
2438389837153,1777550272,654490821,26.000
2438409837835,1777550272,674491502,13.000
2438429838036,1777550272,694491832,13.000
