wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550261500997652,1777550261498685695,0.786,379,0.792,0.431,1.223,0.121,0.174,1.519
1777550261521064165,1777550261518690889,0.243,582,1.311,0.267,1.577,0.373,0.174,2.124
1777550261550806327,1777550261548711961,0.203,464,1.143,0.289,1.431,0.229,0.225,1.885
1777550261580800549,1777550261578695718,0.237,504,1.034,0.339,1.372,0.282,0.207,1.861
1777550261600934333,1777550261598693807,0.789,379,0.700,0.327,1.028,0.292,0.124,1.444
1777550261630761241,1777550261628720160,0.425,300,0.833,0.324,1.157,0.317,0.136,1.609
1777550261651008668,1777550261648734123,0.198,544,1.114,0.339,1.453,0.597,0.022,2.072
1777550261680786131,1777550261678701974,0.408,464,0.956,0.380,1.336,0.170,0.163,1.669
1777550261700749912,1777550261698703135,0.184,544,1.110,0.438,1.548,0.077,0.232,1.857
1777550261730967934,1777550261728716111,0.202,300,1.285,0.395,1.680,0.290,0.075,2.044
1777550261750789876,1777550261748717625,0.407,582,0.922,0.335,1.258,0.209,0.192,1.659
1777550261782600227,1777550261778689380,0.249,694,2.833,0.478,3.312,0.219,0.124,3.655
1777550261800828944,1777550261798712080,0.203,694,1.511,0.043,1.554,0.054,0.300,1.907
1777550261831732446,1777550261828753858,0.446,464,0.877,0.363,1.240,1.183,0.103,2.526
1777550261850922706,1777550261848723913,0.571,334,0.854,0.347,1.201,0.266,0.153,1.620
1777550261880825014,1777550261878749497,0.297,334,1.002,0.249,1.251,0.314,0.207,1.772
1777550261899744845,1777550261897500446,0.450,379,0.982,0.314,1.297,0.471,0.022,1.789
1777550261930938457,1777550261928726351,0.225,379,1.138,0.309,1.447,0.321,0.213,1.981
1777550261949157798,1777550261946895734,0.592,766,1.099,0.246,1.345,0.179,0.140,1.664
1777550261980782144,1777550261978719686,0.211,582,1.175,0.228,1.403,0.302,0.140,1.845
1777550262000816366,1777550261998723055,0.200,582,1.218,0.221,1.439,0.247,0.201,1.887
1777550262031097658,1777550262028735359,0.258,334,1.332,0.243,1.575,0.322,0.201,2.098
1777550262051034844,1777550262048731496,0.207,504,1.282,0.532,1.814,0.135,0.141,2.090
1777550262080960099,1777550262078769914,0.786,504,0.541,0.342,0.882,0.348,0.168,1.398
1777550262100835615,1777550262098733568,0.302,694,1.041,0.276,1.317,0.269,0.208,1.794
1777550262130931575,1777550262128773682,0.307,464,1.449,0.043,1.492,0.278,0.074,1.844
1777550262151091890,1777550262148754650,0.225,620,1.198,0.399,1.597,0.322,0.188,2.106
1777550262180927663,1777550262178756008,0.590,300,1.113,0.044,1.157,0.188,0.229,1.575
1777550262201000768,1777550262198747377,0.469,464,0.892,0.303,1.194,0.352,0.231,1.778
1777550262230990413,1777550262228777634,0.563,464,0.880,0.368,1.248,0.274,0.120,1.642
1777550262250858344,1777550262248770315,0.229,334,1.162,0.272,1.434,0.322,0.098,1.853
1777550262281289124,1777550262278741782,0.287,300,1.377,0.458,1.836,0.255,0.163,2.254
1777550262300792601,1777550262298759905,0.217,464,1.072,0.321,1.393,0.230,0.185,1.809
1777550262331103944,1777550262328886525,0.220,422,1.094,0.414,1.508,0.347,0.136,1.991
1777550262350706696,1777550262348756697,0.206,464,1.037,0.396,1.432,0.135,0.171,1.739
1777550262380955504,1777550262378753511,0.586,504,0.734,0.326,1.060,0.184,0.365,1.609
1777550262401163536,1777550262398741423,0.200,657,1.374,0.367,1.741,0.323,0.152,2.215
1777550262431387862,1777550262428799523,0.851,504,0.906,0.327,1.233,0.295,0.203,1.730
1777550262450911565,1777550262448769033,0.444,731,1.309,0.045,1.354,0.177,0.161,1.693
1777550262480937438,1777550262478795738,0.207,379,1.104,0.297,1.402,0.368,0.158,1.928
1777550262501196130,1777550262498764641,0.176,731,1.421,0.353,1.774,0.428,0.047,2.249
1777550262531033119,1777550262528783569,0.798,504,0.535,0.362,0.898,0.298,0.249,1.444
1777550262551057355,1777550262548774169,0.192,620,1.221,0.404,1.624,0.234,0.226,2.085
1777550262580792286,1777550262578773543,0.203,422,1.089,0.325,1.414,0.315,0.082,1.810
1777550262601188305,1777550262598821590,0.194,731,1.415,0.443,1.859,0.121,0.188,2.167
1777550262630982281,1777550262628792769,0.207,620,1.201,0.711,1.913,0.024,0.041,1.978
1777550262650888777,1777550262648814541,0.197,620,1.080,0.405,1.485,0.312,0.074,1.871
1777550262680992578,1777550262678833085,0.200,334,1.110,0.501,1.610,0.186,0.157,1.953
1777550262701001613,1777550262698785345,0.705,766,0.708,0.253,0.961,0.297,0.247,1.505
1777550262730941588,1777550262728809746,0.584,544,0.812,0.244,1.057,0.234,0.251,1.542
1777550262750951999,1777550262748785977,0.413,504,1.009,0.306,1.315,0.231,0.201,1.747
1777550262780850498,1777550262778791304,0.270,422,1.014,0.349,1.364,0.200,0.218,1.782
1777550262801181295,1777550262798798162,0.200,872,1.355,0.541,1.896,0.159,0.122,2.177
1777550262831147193,1777550262828939215,0.587,544,0.829,0.651,1.480,0.093,0.042,1.615
1777550262851311412,1777550262848794505,0.232,544,1.330,0.464,1.794,0.294,0.189,2.278
1777550262881186613,1777550262878796920,0.266,464,1.794,0.058,1.853,0.177,0.089,2.119
1777550262901038031,1777550262898806338,0.445,872,1.009,0.351,1.360,0.276,0.144,1.780
1777550262931124582,1777550262928777838,0.248,731,1.236,0.541,1.777,0.072,0.242,2.091
1777550262951095853,1777550262948879330,0.202,620,1.211,0.349,1.560,0.262,0.186,2.008
1777550262980754839,1777550262978801000,0.206,379,1.097,0.329,1.427,0.144,0.169,1.741
1777550263000898192,1777550262998811250,0.600,694,0.842,0.251,1.093,0.272,0.115,1.480
1777550263031007305,1777550263028814177,0.357,544,1.041,0.445,1.486,0.206,0.137,1.829
1777550263050755320,1777550263048811498,0.594,464,0.782,0.213,0.995,0.199,0.149,1.343
1777550263080793898,1777550263078818841,0.411,300,0.831,0.396,1.227,0.145,0.185,1.557
1777550263101022092,1777550263098811138,0.421,464,0.945,0.359,1.304,0.358,0.122,1.784
1777550263131010073,1777550263128819313,0.225,334,1.031,0.462,1.492,0.321,0.146,1.959
1777550263151135952,1777550263148817850,0.562,802,0.837,0.327,1.164,0.323,0.263,1.750
1777550263181056022,1777550263178831818,0.226,657,1.072,0.320,1.393,0.476,0.124,1.992
1777550263201123718,1777550263198827571,0.219,620,1.114,0.315,1.429,0.490,0.152,2.071
1777550263231178682,1777550263228830337,0.267,504,1.174,0.371,1.545,0.338,0.190,2.074
1777550263252220850,1777550263248829770,0.248,582,2.000,0.318,2.318,0.460,0.357,3.135
1777550263275234715,1777550263272866592,0.233,334,1.086,0.367,1.452,0.596,0.081,2.129
1777550263301906665,1777550263298834723,0.225,657,1.240,0.235,1.475,1.245,0.120,2.840
1777550263332242010,1777550263328880022,0.609,544,0.748,0.376,1.123,1.542,0.082,2.748
1777550263351968455,1777550263348834170,0.806,334,0.748,0.343,1.091,1.111,0.121,2.322
1777550263382117093,1777550263378875949,0.840,300,0.738,0.390,1.127,1.247,0.023,2.396
1777550263401550386,1777550263398843731,0.451,300,0.843,0.325,1.169,0.925,0.156,2.249
1777550263431722131,1777550263428840641,0.221,300,1.451,0.192,1.643,0.989,0.023,2.655
1777550263450897092,1777550263448831081,0.221,300,1.047,0.349,1.396,0.271,0.172,1.839
1777550263481592060,1777550263478867067,0.218,300,1.151,0.293,1.444,0.812,0.244,2.499
1777550263501108819,1777550263498835681,0.210,300,1.098,0.270,1.368,0.500,0.187,2.055
1777550263531193450,1777550263528851857,0.270,334,1.044,0.293,1.337,0.595,0.133,2.065
1777550263551204116,1777550263548861500,0.210,334,1.414,0.333,1.747,0.222,0.156,2.125
1777550263581151357,1777550263578890285,0.210,300,1.245,0.343,1.588,0.332,0.124,2.044
1777550263601418339,1777550263598855859,0.208,300,1.024,0.350,1.374,0.739,0.212,2.326
1777550263631837629,1777550263628865410,0.214,300,1.111,0.306,1.416,1.167,0.168,2.751
1777550263651437468,1777550263648861579,0.332,300,1.118,0.559,1.677,0.345,0.215,2.237
1777550263680939830,1777550263678903166,0.216,300,1.030,0.716,1.746,0.022,0.048,1.815
1777550263701559521,1777550263698868324,0.205,300,1.010,0.340,1.350,0.928,0.202,2.480
1777550263731570640,1777550263728869778,0.212,300,1.265,0.383,1.648,0.617,0.217,2.482
1777550263751262937,1777550263748866715,0.208,300,1.125,0.404,1.529,0.502,0.150,2.181
1777550263781308652,1777550263778909582,0.218,300,1.609,0.042,1.652,0.394,0.128,2.174
1777550263801367548,1777550263798877044,0.195,379,1.107,0.604,1.712,0.412,0.165,2.289
1777550263831547485,1777550263828917510,0.209,379,1.625,0.344,1.968,0.287,0.159,2.415
1777550263851158814,1777550263848875659,0.198,379,1.168,0.398,1.566,0.234,0.278,2.078
1777550263881011996,1777550263878879642,0.205,379,1.032,0.488,1.520,0.355,0.047,1.922
1777550263901180632,1777550263898879331,0.186,379,1.314,0.404,1.717,0.227,0.165,2.109
1777550263931812809,1777550263928863216,0.205,334,1.323,0.433,1.756,0.961,0.022,2.739
1777550263951652161,1777550263948874619,0.204,379,1.331,0.397,1.729,0.750,0.091,2.569
1777550263981249605,1777550263978878249,0.199,334,1.115,0.374,1.489,0.563,0.114,2.166
1777550264001128193,1777550263998885459,0.189,422,1.086,0.380,1.466,0.468,0.113,2.047
1777550264031167028,1777550264028934567,0.193,379,1.184,0.240,1.424,0.488,0.122,2.034
1777550264051283625,1777550264048887435,0.206,300,1.277,0.339,1.616,0.464,0.103,2.183
1777550264081031517,1777550264078894138,0.200,300,1.146,0.530,1.676,0.203,0.054,1.932
1777550264101058153,1777550264098895492,0.220,334,1.044,0.353,1.396,0.371,0.168,1.936
1777550264131433375,1777550264128900435,0.223,300,1.206,0.535,1.741,0.295,0.268,2.303
1777550264151033630,1777550264148899676,0.201,379,1.101,0.559,1.659,0.085,0.182,1.927
1777550264181158298,1777550264178901770,0.222,379,1.079,0.556,1.635,0.275,0.119,2.029
1777550264201036982,1777550264198898035,0.211,379,1.534,0.067,1.601,0.128,0.192,1.921
1777550264228230043,1777550264224695556,0.229,300,1.149,0.294,1.443,1.737,0.119,3.299
1777550264251363793,1777550264248910444,0.207,300,1.285,0.598,1.883,0.246,0.112,2.241
1777550264281187276,1777550264278926556,0.328,300,1.064,0.536,1.600,0.208,0.119,1.927
1777550264301201143,1777550264298921829,0.211,300,1.011,0.344,1.355,0.620,0.088,2.063
1777550264331201701,1777550264329038784,0.234,300,1.017,0.292,1.309,0.479,0.133,1.922
1777550264351312347,1777550264348920765,0.456,300,0.802,0.293,1.095,0.814,0.022,1.931
1777550264380941697,1777550264378924683,0.303,300,1.047,0.171,1.218,0.328,0.161,1.707
1777550264401351222,1777550264398920629,0.555,334,0.785,0.230,1.015,0.660,0.193,1.868
1777550264433210858,1777550264428910370,0.474,334,2.516,0.484,3.001,0.527,0.292,3.820
1777550264451153881,1777550264448921292,0.207,464,1.112,0.284,1.396,0.458,0.165,2.019
1777550264481095873,1777550264478924443,0.204,300,1.047,0.330,1.377,0.490,0.094,1.961
1777550264514524923,1777550264508933194,0.210,464,5.295,0.049,5.344,0.019,0.014,5.377
1777550264531255338,1777550264528939796,0.289,379,1.217,0.318,1.535,0.407,0.078,2.020
1777550264561347650,1777550264558929601,0.812,379,0.715,0.340,1.055,0.310,0.234,1.598
1777550264581246976,1777550264578941164,0.442,422,0.818,0.324,1.142,0.536,0.179,1.857
1777550264611267473,1777550264608931897,0.431,300,0.790,0.442,1.232,0.555,0.110,1.897
1777550264631409353,1777550264628942532,0.214,300,1.113,0.284,1.396,0.698,0.151,2.245
1777550264661626863,1777550264658944082,0.202,300,1.291,0.538,1.829,0.428,0.217,2.474
1777550264681451974,1777550264678943099,0.216,464,1.078,0.292,1.371,0.780,0.137,2.287
1777550264711170390,1777550264708946090,0.208,334,1.165,0.283,1.448,0.382,0.178,2.009
1777550264731176992,1777550264728951924,0.452,422,0.811,0.344,1.156,0.435,0.176,1.766
1777550264761125769,1777550264758947618,0.223,300,1.101,0.280,1.381,0.394,0.174,1.949
1777550264781142036,1777550264778956460,0.595,300,0.709,0.300,1.008,0.422,0.153,1.584
1777550264811311828,1777550264808944281,0.221,300,1.023,0.347,1.370,0.628,0.142,2.140
1777550264831339585,1777550264828962052,0.223,422,1.317,0.173,1.490,0.571,0.087,2.148
1777550264861215618,1777550264858977204,0.684,334,0.768,0.172,0.940,0.551,0.058,1.549
1777550264881043929,1777550264878945914,0.213,300,1.082,0.367,1.449,0.286,0.142,1.878
1777550264911079403,1777550264908946313,0.435,300,0.936,0.299,1.235,0.229,0.227,1.691
1777550264931183647,1777550264928958099,0.252,300,1.151,0.292,1.444,0.369,0.153,1.966
1777550264954712223,1777550264952462193,0.185,300,1.221,0.399,1.621,0.209,0.229,2.058
1777550264981259999,1777550264978990927,0.436,334,0.838,0.474,1.312,0.368,0.147,1.827
1777550265011109917,1777550265008950424,0.430,464,0.984,0.286,1.270,0.284,0.168,1.722
1777550265031282489,1777550265028976805,0.441,544,0.965,0.378,1.343,0.370,0.145,1.859
1777550265061032429,1777550265058960241,0.446,300,0.789,0.372,1.161,0.267,0.192,1.620
1777550265081000371,1777550265078975868,0.193,300,1.104,0.309,1.413,0.254,0.158,1.826
1777550265110959293,1777550265108945063,0.229,300,1.139,0.283,1.422,0.193,0.164,1.779
1777550265131029806,1777550265129006071,0.214,379,1.063,0.359,1.422,0.259,0.122,1.803
1777550265161108164,1777550265158964129,0.195,334,1.047,0.320,1.367,0.232,0.326,1.924
1777550265180945949,1777550265178983276,0.206,379,1.085,0.320,1.405,0.214,0.132,1.751
1777550265211433406,1777550265208977370,0.462,300,1.078,0.299,1.376,0.512,0.100,1.988
1777550265231480013,1777550265228997478,0.255,300,1.222,0.417,1.640,0.561,0.021,2.222
1777550265261525280,1777550265259008309,0.248,300,1.289,0.457,1.746,0.239,0.275,2.261
1777550265281487301,1777550265278989148,0.216,422,1.307,0.347,1.654,0.264,0.357,2.276
1777550265311285470,1777550265308992395,0.454,300,0.829,0.469,1.298,0.394,0.140,1.832
1777550265331475196,1777550265328999637,0.583,300,0.662,0.288,0.951,0.836,0.100,1.886
1777550265361540337,1777550265359014405,0.454,300,0.837,0.304,1.141,0.756,0.169,2.065
1777550265381602177,1777550265379033872,0.576,464,0.714,0.304,1.018,0.808,0.160,1.986
1777550265411585805,1777550265408998107,0.453,334,0.790,0.281,1.071,0.929,0.129,2.129
1777550265431481484,1777550265429002181,0.827,334,0.619,0.167,0.786,0.695,0.164,1.645
1777550265461417939,1777550265459002131,0.243,300,1.090,0.275,1.366,0.453,0.346,2.165
1777550265481541386,1777550265479004221,0.211,464,1.086,0.315,1.400,0.748,0.171,2.319
1777550265512304713,1777550265508988009,0.232,379,2.222,0.257,2.479,0.417,0.180,3.077
1777550265531971631,1777550265529000628,0.914,731,1.191,0.282,1.474,0.418,0.159,2.051
1777550265561684095,1777550265559037766,0.456,544,0.934,0.458,1.392,0.599,0.193,2.183
1777550265581500213,1777550265579012557,0.225,620,1.667,0.037,1.703,0.387,0.166,2.256
1777550265611606414,1777550265609004250,0.211,620,1.130,0.375,1.505,0.466,0.413,2.384
1777550265631375679,1777550265629022214,0.242,334,1.217,0.276,1.492,0.513,0.100,2.105
1777550265661793786,1777550265659018067,0.247,422,1.038,0.279,1.318,0.896,0.308,2.521
1777550265681420700,1777550265679057857,0.211,422,1.325,0.270,1.595,0.401,0.148,2.145
1777550265711282139,1777550265709014955,0.216,582,1.094,0.303,1.398,0.601,0.046,2.045
1777550265731997392,1777550265729063737,0.576,300,0.746,0.278,1.024,1.168,0.160,2.352
1777550265761662331,1777550265759033988,0.198,300,1.011,0.370,1.381,0.813,0.229,2.423
1777550265781464336,1777550265779060977,0.206,300,1.038,0.321,1.359,0.679,0.154,2.192
1777550265811407544,1777550265809029820,0.216,300,1.033,0.329,1.362,0.644,0.148,2.154
1777550265831855057,1777550265829037894,0.517,422,0.796,0.426,1.222,0.768,0.303,2.293
1777550265861534589,1777550265859043893,0.231,422,1.038,0.583,1.622,0.382,0.249,2.253
1777550265881475488,1777550265879165579,0.433,334,0.801,0.364,1.164,0.577,0.129,1.870
1777550265911584218,1777550265909039692,0.228,300,1.029,0.362,1.391,0.778,0.141,2.310
1777550265931598789,1777550265929061656,0.219,334,1.096,0.535,1.631,0.661,0.021,2.313
1777550265961827979,1777550265959041220,0.203,334,1.067,0.447,1.514,1.043,0.021,2.579
1777550265981651490,1777550265979030380,0.200,544,1.287,0.472,1.759,0.614,0.043,2.416
1777550266013040740,1777550266009060637,0.232,464,1.415,0.549,1.964,1.764,0.015,3.743
1777550266031689886,1777550266029186804,0.248,464,1.097,0.269,1.365,0.748,0.135,2.248
1777550266062205635,1777550266059072790,0.536,300,1.201,0.042,1.242,1.069,0.279,2.590
1777550266082314776,1777550266079126310,0.219,300,1.050,0.566,1.616,1.216,0.125,2.957
1777550266112534557,1777550266109052716,0.258,300,1.357,0.291,1.648,1.299,0.269,3.216
1777550266131585602,1777550266129064247,0.219,300,1.082,0.242,1.324,0.920,0.052,2.296
1777550266161540588,1777550266159051716,0.249,300,1.186,0.494,1.681,0.532,0.021,2.234
1777550266181555927,1777550266179064558,0.204,300,0.991,0.318,1.309,0.826,0.146,2.281
1777550266211884648,1777550266209070621,0.226,300,1.242,0.487,1.729,0.691,0.162,2.581
1777550266231632182,1777550266229077287,0.256,300,1.111,0.387,1.498,0.597,0.198,2.292
1777550266261833018,1777550266259066132,0.216,300,1.273,0.370,1.643,0.732,0.170,2.545
1777550266291464769,1777550266289071715,0.203,544,1.396,0.232,1.628,0.385,0.172,2.184
1777550266311360831,1777550266309077485,0.580,544,1.346,0.041,1.387,0.290,0.021,1.698
1777550266331290465,1777550266329076887,0.323,300,0.923,0.369,1.292,0.499,0.093,1.884
1777550266362314620,1777550266359078117,0.211,300,1.037,0.342,1.379,1.450,0.189,3.018
1777550266381282552,1777550266379083951,0.182,300,1.012,0.471,1.483,0.302,0.226,2.010
1777550266413073605,1777550266409076252,0.204,300,1.006,0.382,1.388,2.007,0.392,3.787
1777550266432500721,1777550266429070693,0.243,300,1.030,1.158,2.188,0.714,0.278,3.180
1777550266461861884,1777550266459088373,0.566,300,0.788,0.569,1.357,0.695,0.149,2.201
1777550266482777734,1777550266479078878,0.561,300,0.722,0.514,1.235,1.881,0.016,3.133
1777550266511549554,1777550266509095086,0.197,334,1.409,0.259,1.668,0.260,0.322,2.250
1777550266531556508,1777550266529131035,0.583,334,0.787,0.253,1.040,0.712,0.084,1.837
1777550266561946676,1777550266559094437,0.213,300,1.078,0.282,1.361,1.064,0.208,2.632
1777550266581516176,1777550266579097295,0.205,379,1.149,0.249,1.398,0.621,0.189,2.207
1777550266611470681,1777550266609101342,0.449,300,0.828,0.293,1.122,0.472,0.319,1.913
1777550266631310674,1777550266629157421,0.205,379,1.022,0.364,1.386,0.301,0.254,1.941
1777550266661206421,1777550266659107254,0.255,300,1.090,0.349,1.439,0.174,0.223,1.837
1777550266681352142,1777550266679140643,0.195,300,1.261,0.397,1.658,0.179,0.173,2.010
1777550266711148710,1777550266709093900,0.204,300,1.166,0.317,1.483,0.119,0.242,1.844
1777550266732963984,1777550266729112984,0.273,300,0.963,1.062,2.025,1.488,0.060,3.572
1777550266762146024,1777550266759108486,0.365,300,0.946,0.284,1.230,1.415,0.022,2.667
1777550266781323706,1777550266779111631,0.561,300,0.715,0.355,1.070,0.312,0.263,1.645
1777550266811646891,1777550266809105597,0.777,300,0.790,0.184,0.974,0.634,0.150,1.758
1777550266831549546,1777550266829121608,0.181,300,1.477,0.219,1.696,0.282,0.262,2.241
1777550266861529814,1777550266859132087,0.573,300,0.753,0.295,1.049,0.749,0.022,1.820
1777550266881283749,1777550266879145186,0.429,422,0.908,0.382,1.289,0.283,0.131,1.703
1777550266911009590,1777550266909120558,0.231,379,1.048,0.355,1.404,0.190,0.059,1.653
1777550266931447822,1777550266929143130,0.204,422,1.233,0.490,1.724,0.133,0.237,2.094
1777550266961445308,1777550266959131399,0.245,334,1.211,0.467,1.678,0.160,0.225,2.063
1777550266981255922,1777550266979158899,0.240,334,1.188,0.343,1.531,0.299,0.022,1.852
1777550267011356298,1777550267009116477,0.200,300,1.342,0.221,1.564,0.285,0.185,2.033
1777550267031434428,1777550267029136008,0.228,300,1.273,0.358,1.631,0.317,0.117,2.065
1777550267061170766,1777550267059124597,0.561,300,0.733,0.364,1.097,0.340,0.043,1.480
