monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2417949856503,1777550252,214509307,100.000,0.000,100.000,0.000,50.000,100.000
2417969847008,1777550252,234500099,0.000,50.000,100.000,50.000,50.000,100.000
2417989844393,1777550252,254497325,0.000,50.000,0.000,50.000,0.000,0.000
2418009854548,1777550252,274507863,50.000,0.000,0.000,0.000,0.000,100.000
2418029843004,1777550252,294497184,50.000,0.000,0.000,0.000,0.000,100.000
2418049845510,1777550252,314498537,0.000,50.000,50.000,0.000,100.000,50.000
2418069839502,1777550252,334492626,50.000,100.000,0.000,0.000,50.000,100.000
2418089835863,1777550252,354488731,0.000,0.000,0.000,50.000,100.000,100.000
2418109835105,1777550252,374487812,50.000,0.000,100.000,0.000,0.000,0.000
2418129839115,1777550252,394492206,0.000,0.000,0.000,0.000,50.000,0.000
2418152037373,1777550252,416691425,0.000,50.000,100.000,50.000,100.000,100.000
2418169839134,1777550252,434491553,0.000,50.000,0.000,0.000,0.000,50.000
2418189836391,1777550252,454488554,0.000,0.000,0.000,50.000,100.000,100.000
2418209838897,1777550252,474492340,0.000,50.000,50.000,0.000,100.000,50.000
2418229832729,1777550252,494485629,50.000,0.000,0.000,0.000,0.000,100.000
2418249836227,1777550252,514490055,100.000,0.000,50.000,0.000,100.000,50.000
2418269835885,1777550252,534488944,100.000,0.000,0.000,0.000,50.000,100.000
2418289841623,1777550252,554494554,0.000,0.000,50.000,50.000,50.000,0.000
2418309847809,1777550252,574500900,50.000,100.000,0.000,0.000,50.000,0.000
2418329849418,1777550252,594502382,50.000,0.000,0.000,0.000,0.000,50.000
2418349838163,1777550252,614491286,50.000,50.000,50.000,100.000,50.000,0.000
2418369839100,1777550252,634492128,0.000,50.000,0.000,0.000,50.000,100.000
2418389837414,1777550252,654490825,66.667,0.000,100.000,0.000,100.000,100.000
2418409837615,1777550252,674490963,0.000,0.000,0.000,0.000,0.000,100.000
2418429837369,1777550252,694490716,50.000,50.000,100.000,0.000,0.000,0.000
2418449837122,1777550252,714490406,100.000,0.000,0.000,0.000,0.000,50.000
2418469838540,1777550252,734491951,50.000,0.000,0.000,0.000,0.000,50.000
2418489835509,1777550252,754488760,0.000,0.000,0.000,100.000,0.000,0.000
2418509838014,1777550252,774491042,50.000,0.000,0.000,0.000,0.000,50.000
2418529834472,1777550252,794488267,0.000,0.000,50.000,0.000,50.000,0.000
2418549833585,1777550252,814486997,0.000,0.000,0.000,50.000,0.000,0.000
2418569834875,1777550252,834488190,0.000,0.000,0.000,0.000,0.000,100.000
2418589855590,1777550252,854508458,66.667,100.000,0.000,100.000,0.000,100.000
2418609832973,1777550252,874485457,100.000,50.000,0.000,0.000,0.000,0.000
2418629838295,1777550252,894490939,0.000,0.000,50.000,50.000,0.000,100.000
2418649834304,1777550252,914487268,50.000,0.000,0.000,50.000,0.000,100.000
2418669833898,1777550252,934486445,0.000,50.000,0.000,0.000,0.000,50.000
2418689835155,1777550252,954488311,50.000,0.000,0.000,50.000,0.000,0.000
2418709835037,1777550252,974488352,0.000,0.000,50.000,0.000,50.000,50.000
2418729834406,1777550252,994487498,0.000,100.000,50.000,0.000,0.000,66.667
2418749836496,1777550253,14489812,0.000,0.000,50.000,50.000,0.000,0.000
2418769835417,1777550253,34488701,50.000,50.000,0.000,0.000,0.000,50.000
2418789835363,1777550253,54488102,0.000,50.000,50.000,0.000,0.000,50.000
2418809836268,1777550253,74489456,0.000,0.000,0.000,0.000,0.000,0.000
2418829835830,1777550253,94488921,100.000,50.000,66.667,50.000,0.000,50.000
2418849834911,1777550253,114487843,0.000,0.000,0.000,50.000,0.000,50.000
2418869834665,1777550253,134487692,0.000,50.000,0.000,50.000,50.000,50.000
2418889836562,1777550253,154489846,50.000,0.000,50.000,0.000,0.000,50.000
2418909837788,1777550253,174490751,66.667,0.000,0.000,0.000,0.000,100.000
2418929838629,1777550253,194491817,0.000,50.000,100.000,0.000,0.000,50.000
2418949842255,1777550253,214494515,0.000,0.000,0.000,50.000,50.000,100.000
2418969840825,1777550253,234493308,0.000,0.000,0.000,0.000,0.000,100.000
2418989838178,1777550253,254490661,0.000,0.000,0.000,0.000,0.000,0.000
2419009838475,1777550253,274491247,50.000,0.000,0.000,0.000,0.000,0.000
2419029838773,1777550253,294491800,0.000,50.000,0.000,0.000,0.000,100.000
2419049838238,1777550253,314491010,50.000,100.000,50.000,0.000,0.000,50.000
2419069837992,1777550253,334490859,66.667,0.000,0.000,0.000,0.000,0.000
2419089838033,1777550253,354490805,0.000,100.000,100.000,50.000,0.000,50.000
2419109938597,1777550253,374591561,0.000,50.000,0.000,0.000,0.000,0.000
2419129838404,1777550253,394491368,0.000,50.000,50.000,100.000,0.000,100.000
2419149838349,1777550253,414491089,0.000,50.000,0.000,0.000,50.000,100.000
2419169837975,1777550253,434490298,50.000,0.000,0.000,0.000,50.000,0.000
2419189838112,1777550253,454490404,0.000,0.000,0.000,100.000,0.000,100.000
2419209839146,1777550253,474491630,50.000,0.000,50.000,0.000,0.000,0.000
2419229838227,1777550253,494490327,100.000,100.000,0.000,0.000,0.000,100.000
2419249837213,1777550253,514489920,0.000,0.000,0.000,50.000,50.000,100.000
2419269837702,1777550253,534490570,0.000,50.000,0.000,50.000,0.000,100.000
2419289837680,1777550253,554490867,0.000,0.000,0.000,0.000,0.000,0.000
2419309837529,1777550253,574490621,0.000,0.000,0.000,0.000,100.000,50.000
2419329835746,1777550253,594488390,100.000,0.000,100.000,0.000,50.000,50.000
2419349856366,1777550253,614508786,0.000,0.000,0.000,50.000,50.000,50.000
2419369852663,1777550253,634505051,0.000,0.000,0.000,0.000,0.000,100.000
2419389832030,1777550253,654484578,0.000,0.000,0.000,0.000,0.000,100.000
2419409840169,1777550253,674492460,0.000,0.000,0.000,0.000,0.000,50.000
2419429830353,1777550253,694483093,50.000,0.000,0.000,0.000,0.000,100.000
2419449850397,1777550253,714502272,0.000,0.000,0.000,50.000,0.000,100.000
2419469858631,1777550253,734510731,100.000,100.000,0.000,0.000,0.000,50.000
2419489836622,1777550253,754489554,66.667,0.000,0.000,0.000,0.000,50.000
2419509838808,1777550253,774491772,100.000,0.000,50.000,0.000,0.000,100.000
2419529837985,1777550253,794491013,0.000,100.000,0.000,0.000,50.000,0.000
2419549838859,1777550253,814492367,0.000,0.000,0.000,0.000,50.000,0.000
2419569792399,1777550253,834445331,0.000,0.000,50.000,0.000,50.000,100.000
2419589793593,1777550253,854446813,50.000,0.000,50.000,0.000,66.667,0.000
2419609836039,1777550253,874489131,50.000,50.000,0.000,0.000,0.000,50.000
2419629838385,1777550253,894491924,0.000,0.000,100.000,0.000,0.000,0.000
2419649863869,1777550253,914517249,50.000,50.000,100.000,0.000,50.000,0.000
2419669836803,1777550253,934489767,0.000,0.000,0.000,100.000,0.000,0.000
2419689836077,1777550253,954489392,100.000,0.000,0.000,0.000,50.000,50.000
2419709835030,1777550253,974487994,0.000,0.000,0.000,0.000,0.000,0.000
2419729834144,1777550253,994487267,100.000,0.000,50.000,100.000,0.000,50.000
2419749837577,1777550254,14490605,100.000,0.000,100.000,0.000,0.000,50.000
2419769814800,1777550254,34467732,50.000,100.000,0.000,100.000,0.000,50.000
2419789837244,1777550254,54490240,0.000,50.000,0.000,0.000,0.000,50.000
2419809818980,1777550254,74471815,100.000,0.000,50.000,50.000,0.000,50.000
2419829835087,1777550254,94487731,50.000,0.000,0.000,0.000,0.000,100.000
2419849823383,1777550254,114476539,0.000,100.000,0.000,0.000,0.000,100.000
2419869825089,1777550254,134478084,50.000,0.000,0.000,0.000,50.000,0.000
2419889827403,1777550254,154480238,50.000,100.000,0.000,0.000,0.000,100.000
2419909829876,1777550254,174483128,0.000,0.000,50.000,0.000,0.000,50.000
2419929831742,1777550254,194484354,0.000,0.000,0.000,50.000,0.000,100.000
2419949836456,1777550254,214489868,0.000,100.000,50.000,0.000,50.000,100.000
2419969835665,1777550254,234488309,100.000,0.000,50.000,50.000,0.000,100.000
2419989836827,1777550254,254489599,50.000,0.000,0.000,0.000,0.000,100.000
2420009837188,1777550254,274490216,0.000,0.000,0.000,0.000,0.000,100.000
2420029837934,1777550254,294490514,0.000,0.000,0.000,50.000,50.000,100.000
2420049838391,1777550254,314491291,66.667,50.000,0.000,0.000,0.000,100.000
2420069837953,1777550254,334490564,0.000,0.000,0.000,50.000,0.000,50.000
2420089837226,1777550254,354489870,0.000,0.000,0.000,50.000,0.000,100.000
2420109835124,1777550254,374487991,50.000,0.000,0.000,0.000,0.000,100.000
2420129839517,1777550254,394492193,50.000,0.000,50.000,0.000,0.000,50.000
2420149842311,1777550254,414494955,0.000,100.000,50.000,0.000,50.000,100.000
2420169907576,1777550254,434560251,100.000,0.000,66.667,100.000,100.000,50.000
2420189837754,1777550254,454491165,0.000,0.000,50.000,0.000,0.000,100.000
2420209841092,1777550254,474494119,0.000,0.000,0.000,50.000,0.000,100.000
2420229837677,1777550254,494490128,50.000,100.000,0.000,0.000,0.000,100.000
2420249836982,1777550254,514489626,0.000,0.000,0.000,0.000,0.000,50.000
2420269837792,1777550254,534490339,0.000,100.000,50.000,0.000,0.000,50.000
2420289836521,1777550254,554489421,50.000,50.000,0.000,50.000,0.000,50.000
2420309836914,1777550254,574489206,0.000,0.000,50.000,0.000,0.000,100.000
2420329836540,1777550254,594489567,50.000,0.000,0.000,50.000,0.000,50.000
2420349838662,1777550254,614491561,100.000,0.000,0.000,50.000,0.000,50.000
2420369835215,1777550254,634488018,100.000,100.000,50.000,50.000,0.000,50.000
2420389838232,1777550254,654491324,100.000,50.000,50.000,0.000,100.000,50.000
2420409837570,1777550254,674490757,100.000,0.000,0.000,100.000,100.000,100.000
2420429839435,1777550254,694492655,0.000,0.000,0.000,0.000,0.000,100.000
2420449839477,1777550254,714492121,50.000,0.000,0.000,50.000,0.000,100.000
2420469836894,1777550254,734490242,0.000,100.000,0.000,0.000,50.000,50.000
2420489835175,1777550254,754488171,0.000,100.000,50.000,50.000,50.000,0.000
2420509838417,1777550254,774491477,0.000,0.000,100.000,0.000,50.000,100.000
2420529835418,1777550254,794488414,50.000,0.000,0.000,0.000,0.000,0.000
2420549837156,1777550254,814490056,100.000,50.000,50.000,0.000,0.000,100.000
2420569834637,1777550254,834487569,0.000,100.000,100.000,50.000,0.000,50.000
2420589835767,1777550254,854489050,0.000,100.000,0.000,100.000,0.000,0.000
2420609836576,1777550254,874489764,50.000,0.000,50.000,50.000,0.000,100.000
2420629834634,1777550254,894487693,50.000,0.000,0.000,0.000,50.000,100.000
2420649834803,1777550254,914487511,50.000,0.000,0.000,0.000,0.000,50.000
2420669835421,1777550254,934488864,0.000,0.000,100.000,0.000,0.000,100.000
2420689834214,1777550254,954487626,50.000,100.000,0.000,50.000,100.000,100.000
2420709840144,1777550254,974493876,0.000,50.000,0.000,0.000,0.000,50.000
2420729838041,1777550254,994491037,100.000,0.000,50.000,50.000,100.000,100.000
2420750497257,1777550255,15146636,50.000,0.000,0.000,0.000,0.000,50.000
2420769837580,1777550255,34490480,50.000,100.000,0.000,0.000,0.000,100.000
2420789836310,1777550255,54488825,0.000,0.000,0.000,0.000,0.000,50.000
2420809835711,1777550255,74489091,50.000,50.000,100.000,0.000,0.000,100.000
2420829837673,1777550255,94490700,50.000,0.000,50.000,100.000,50.000,100.000
2420849834162,1777550255,114487541,0.000,0.000,100.000,50.000,0.000,100.000
2420869833115,1777550255,134485887,0.000,100.000,0.000,0.000,50.000,50.000
2420889833605,1777550255,154487304,50.000,0.000,0.000,0.000,50.000,0.000
2420909835086,1777550255,174488306,100.000,50.000,0.000,0.000,50.000,50.000
2420929838552,1777550255,194491868,0.000,0.000,0.000,0.000,0.000,100.000
2420949858404,1777550255,214511431,50.000,0.000,0.000,0.000,0.000,50.000
2420969833803,1777550255,234486286,50.000,50.000,100.000,66.667,50.000,50.000
2420989834516,1777550255,254487480,50.000,50.000,0.000,50.000,0.000,50.000
2421009835102,1777550255,274488545,0.000,50.000,50.000,50.000,0.000,100.000
2421029835175,1777550255,294488203,0.000,0.000,50.000,0.000,0.000,100.000
2421049835249,1777550255,314488340,0.000,50.000,0.000,0.000,0.000,0.000
2421069932932,1777550255,334586056,50.000,0.000,0.000,50.000,50.000,50.000
2421089834147,1777550255,354487559,0.000,50.000,0.000,0.000,0.000,100.000
2421109835213,1777550255,374488465,50.000,0.000,50.000,50.000,50.000,100.000
2421129834102,1777550255,394487706,100.000,50.000,50.000,0.000,0.000,0.000
2421149836480,1777550255,414497124,0.000,0.000,50.000,0.000,50.000,50.000
2421169837994,1777550255,434490605,0.000,50.000,0.000,50.000,50.000,100.000
2421189835123,1777550255,454488662,0.000,0.000,0.000,0.000,0.000,100.000
2421209833948,1777550255,474486944,50.000,0.000,50.000,0.000,0.000,50.000
2421229833350,1777550255,494486409,50.000,0.000,50.000,50.000,50.000,0.000
2421249834319,1777550255,514487443,0.000,0.000,0.000,0.000,50.000,0.000
2421269836377,1777550255,534489532,0.000,50.000,0.000,0.000,0.000,50.000
2421289836098,1777550255,554489446,0.000,0.000,0.000,50.000,0.000,100.000
2421309835180,1777550255,574489135,0.000,100.000,50.000,0.000,66.667,0.000
2421329834389,1777550255,594487513,100.000,50.000,50.000,50.000,0.000,50.000
2421349837759,1777550255,614490626,0.000,0.000,0.000,0.000,0.000,100.000
2421369833960,1777550255,634487180,0.000,0.000,0.000,0.000,0.000,50.000
2421389834417,1777550255,654487541,0.000,0.000,0.000,0.000,0.000,100.000
2421409834427,1777550255,674488031,66.667,50.000,50.000,100.000,0.000,100.000
2421430266546,1777550255,694920310,50.000,0.000,0.000,0.000,0.000,0.000
2421449834830,1777550255,714488209,0.000,100.000,0.000,0.000,0.000,0.000
2421469835447,1777550255,734489083,0.000,50.000,50.000,0.000,0.000,0.000
2421489835393,1777550255,754489125,0.000,50.000,0.000,0.000,0.000,100.000
2421509835722,1777550255,774489582,0.000,0.000,0.000,50.000,0.000,50.000
2421529835028,1777550255,794488663,0.000,0.000,0.000,0.000,0.000,100.000
2421549836989,1777550255,814490241,0.000,0.000,0.000,0.000,0.000,50.000
2421569834407,1777550255,834488426,100.000,0.000,50.000,0.000,0.000,100.000
2421589835280,1777550255,854488916,0.000,0.000,0.000,0.000,100.000,50.000
2421609834842,1777550255,874488285,0.000,50.000,50.000,50.000,0.000,100.000
2421629835555,1777550255,894488839,0.000,0.000,0.000,0.000,50.000,100.000
2421649834124,1777550255,914487824,100.000,0.000,0.000,0.000,0.000,0.000
2421669835766,1777550255,934489466,50.000,50.000,0.000,66.667,100.000,50.000
2421689836480,1777550255,954490051,0.000,50.000,0.000,0.000,0.000,0.000
2421709872973,1777550255,974526321,0.000,100.000,0.000,50.000,50.000,100.000
2421729849908,1777550255,994503192,50.000,0.000,50.000,0.000,0.000,0.000
2421749837340,1777550256,14489056,0.000,0.000,0.000,0.000,0.000,100.000
2421769834661,1777550256,34488041,0.000,100.000,100.000,50.000,100.000,100.000
2421789834607,1777550256,54488050,0.000,0.000,0.000,0.000,0.000,0.000
2421809838617,1777550256,74491964,0.000,100.000,100.000,0.000,50.000,0.000
2421829834306,1777550256,94487013,0.000,50.000,50.000,50.000,0.000,50.000
2421849834923,1777550256,114488271,0.000,50.000,0.000,50.000,0.000,100.000
2421869834741,1777550256,134488248,0.000,0.000,0.000,0.000,0.000,50.000
2421889834750,1777550256,154488226,0.000,50.000,0.000,0.000,0.000,100.000
2421909835720,1777550256,174489259,0.000,50.000,100.000,0.000,50.000,100.000
2421929838193,1777550256,194492373,0.000,0.000,0.000,0.000,50.000,0.000
2421949836219,1777550256,214489214,0.000,0.000,0.000,0.000,0.000,100.000
2421969869224,1777550256,234522699,100.000,0.000,50.000,50.000,0.000,0.000
2421989834285,1777550256,254487377,0.000,0.000,0.000,0.000,50.000,0.000
2422009834871,1777550256,274488187,50.000,0.000,0.000,0.000,50.000,100.000
2422029835168,1777550256,294488516,0.000,50.000,0.000,100.000,0.000,100.000
2422049841163,1777550256,314495566,0.000,0.000,100.000,0.000,50.000,100.000
2422069835859,1777550256,334488919,0.000,0.000,0.000,0.000,0.000,100.000
2422089834269,1777550256,354487456,0.000,0.000,0.000,100.000,50.000,50.000
2422109835398,1777550256,374488714,100.000,50.000,0.000,0.000,0.000,50.000
2422129834480,1777550256,394487987,0.000,0.000,0.000,0.000,0.000,0.000
2422149836281,1777550256,414489757,0.000,0.000,66.667,0.000,0.000,0.000
2422169834787,1777550256,434487334,0.000,50.000,50.000,50.000,0.000,100.000
2422189834540,1777550256,454487856,100.000,0.000,0.000,0.000,0.000,100.000
2422209896060,1777550256,474549184,0.000,0.000,100.000,0.000,0.000,100.000
2422229837663,1777550256,494490819,0.000,100.000,50.000,0.000,0.000,50.000
2422249834729,1777550256,514488396,0.000,0.000,0.000,50.000,0.000,100.000
2422269843283,1777550256,534496983,0.000,0.000,0.000,0.000,50.000,50.000
2422289842620,1777550256,554496608,50.000,0.000,0.000,0.000,0.000,50.000
2422309870249,1777550256,574523948,100.000,0.000,0.000,0.000,0.000,100.000
2422329932633,1777550256,594585884,0.000,50.000,0.000,0.000,0.000,100.000
2422349833976,1777550256,614487451,0.000,0.000,0.000,0.000,50.000,100.000
2422369836001,1777550256,634489413,0.000,0.000,50.000,50.000,0.000,50.000
2422389835851,1777550256,654488847,50.000,0.000,50.000,0.000,50.000,0.000
2422409837045,1777550256,674490296,0.000,50.000,50.000,0.000,0.000,100.000
2422429836222,1777550256,694489057,0.000,0.000,50.000,50.000,100.000,0.000
2422449835847,1777550256,714488715,0.000,0.000,0.000,0.000,50.000,50.000
2422469855699,1777550256,734508630,0.000,0.000,50.000,0.000,0.000,0.000
2422489834554,1777550256,754487454,0.000,50.000,0.000,0.000,100.000,50.000
2422509855654,1777550256,774508617,100.000,50.000,0.000,50.000,0.000,100.000
2422529858256,1777550256,794511123,0.000,50.000,0.000,0.000,0.000,100.000
2422549880667,1777550256,814530687,0.000,0.000,0.000,50.000,66.667,50.000
2422569877541,1777550256,834531592,0.000,50.000,0.000,0.000,0.000,0.000
2422589877070,1777550256,854530610,0.000,0.000,50.000,50.000,0.000,100.000
2422609912091,1777550256,874564831,0.000,100.000,50.000,50.000,100.000,50.000
2422629897667,1777550256,894550759,50.000,0.000,0.000,0.000,50.000,100.000
2422649836038,1777550256,914488746,0.000,0.000,0.000,50.000,0.000,0.000
2422669852945,1777550256,934505429,50.000,0.000,0.000,0.000,0.000,0.000
2422689847706,1777550256,954500702,66.667,0.000,50.000,0.000,0.000,100.000
2422709844419,1777550256,974497287,0.000,0.000,0.000,0.000,0.000,0.000
2422729838476,1777550256,994491248,100.000,50.000,0.000,100.000,50.000,100.000
2422749840854,1777550257,14493529,0.000,0.000,0.000,50.000,100.000,0.000
2422769849760,1777550257,34502340,50.000,0.000,0.000,0.000,100.000,0.000
2422789846249,1777550257,54498317,0.000,0.000,100.000,0.000,100.000,50.000
2422809846515,1777550257,74499062,0.000,50.000,50.000,0.000,50.000,100.000
2422829847516,1777550257,94499968,0.000,0.000,0.000,100.000,50.000,0.000
2422849830820,1777550257,114483080,50.000,0.000,50.000,0.000,0.000,100.000
2422869859281,1777550257,134511764,0.000,0.000,0.000,50.000,0.000,50.000
2422889837464,1777550257,154490267,0.000,0.000,0.000,0.000,50.000,50.000
2422909837473,1777550257,174490789,100.000,100.000,100.000,50.000,0.000,50.000
2422929846220,1777550257,194498511,0.000,0.000,50.000,0.000,0.000,50.000
2422949903323,1777550257,214553214,0.000,0.000,0.000,0.000,0.000,50.000
2422969842526,1777550257,234494914,100.000,50.000,100.000,0.000,50.000,50.000
