monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2429589836763,1777550263,854489983,42.496,26.000
2429609839173,1777550263,874492905,40.238,26.000
2429629836782,1777550263,894490162,40.190,26.000
2429649836056,1777550263,914489147,42.237,0.000
2429669837729,1777550263,934491365,42.175,0.000
2429689838187,1777550263,954491726,43.979,26.000
2429709836404,1777550263,974489560,42.897,26.000
2429729836414,1777550263,994489633,44.412,26.000
2429749837159,1777550264,14490603,43.874,26.000
2429769837649,1777550264,34491092,39.978,26.000
2429789838298,1777550264,54491838,38.250,26.000
2429809837956,1777550264,74491623,37.024,26.000
2429829835853,1777550264,94489008,36.374,26.000
2429849836406,1777550264,114489978,35.048,26.000
2429869837888,1777550264,134491300,38.225,26.000
2429889838505,1777550264,154492269,35.857,0.000
2429909837715,1777550264,174491415,33.857,0.000
2429929838236,1777550264,194492416,34.416,26.000
2429949838790,1777550264,214492778,35.974,26.000
2429969839951,1777550264,234494771,35.286,26.000
2429989837817,1777550264,254491740,32.727,26.000
2430009836322,1777550264,274490374,37.583,0.000
2430029840652,1777550264,294494608,39.853,0.000
2430049835605,1777550264,314489849,36.639,26.000
2430069837791,1777550264,334492034,37.854,26.000
2430089837960,1777550264,354491756,37.925,26.000
2430109837425,1777550264,374490997,35.689,26.000
2430129838203,1777550264,394492223,32.988,0.000
2430149837572,1777550264,414491560,32.036,0.000
2430169835278,1777550264,434489073,34.036,26.000
2430189837655,1777550264,454491003,30.786,26.000
2430209838593,1777550264,474492197,33.738,26.000
2430229835018,1777550264,494488014,32.405,26.000
2430249838772,1777550264,514492504,35.460,26.000
2430269835581,1777550264,534489313,31.794,26.000
2430289837159,1777550264,554490986,30.722,26.000
2430309837456,1777550264,574490772,34.175,26.000
2430329833657,1777550264,594487581,33.341,26.000
2430349841380,1777550264,614494247,33.687,26.000
2430369837869,1777550264,634491248,31.500,26.000
2430389839606,1777550264,654493146,32.452,26.000
2430409836415,1777550264,674489571,32.071,0.000
2430429837545,1777550264,694491053,31.952,0.000
2430449838387,1777550264,714491702,33.952,26.000
2430469838396,1777550264,734492000,36.000,26.000
2430489838790,1777550264,754491945,34.545,26.000
2430509839311,1777550264,774493139,37.835,26.000
2430529835256,1777550264,794489212,36.970,26.000
2430549835970,1777550264,814490021,35.758,26.000
2430569846636,1777550264,834500592,35.108,0.000
2430589838645,1777550264,854492024,35.022,0.000
2430609836958,1777550264,874490434,32.532,26.000
2430629836872,1777550264,894490475,35.071,26.000
2430649837329,1777550264,914490389,36.234,26.000
2430669836827,1777550264,934490590,36.190,26.000
2430689986164,1777550264,954639191,38.667,8.000
2430709836717,1777550264,974489777,37.119,8.000
2430729836087,1777550264,994489370,35.260,26.000
2430749840353,1777550265,14493252,33.048,26.000
2430769838634,1777550265,34492526,30.000,0.000
2430789836627,1777550265,54490455,33.636,0.000
2430809837405,1777550265,74491585,33.286,0.000
2430829834790,1777550265,94488170,31.952,0.000
2430849836304,1777550265,114489523,30.866,26.000
2430869835705,1777550265,134489373,31.212,26.000
2430889837795,1777550265,154491654,33.225,26.000
2430909838092,1777550265,174491664,29.892,26.000
2430929835989,1777550265,194489433,33.182,0.000
2430949836255,1777550265,214489763,34.697,0.000
2430969837865,1777550265,234491308,34.957,19.000
2430989837298,1777550265,254490710,32.035,19.000
2431009836315,1777550265,274489759,33.333,26.000
2431029836517,1777550265,294489737,32.000,26.000
2431049810284,1777550265,314463727,30.909,15.000
2431069835192,1777550265,334488923,30.333,15.000
2431089836097,1777550265,354489829,29.619,25.000
2431109838859,1777550265,374492207,31.169,25.000
2431129837396,1777550265,394491128,30.519,26.000
2431149840414,1777550265,414494402,29.654,26.000
2431169837319,1777550265,434490091,33.286,0.000
2431189836145,1777550265,454488916,35.411,0.000
2431209836634,1777550265,474489630,35.619,25.000
2431229836516,1777550265,494489735,33.896,25.000
2431249837357,1777550265,514490929,35.786,25.000
2431269837399,1777550265,534491290,34.119,25.000
2431289837856,1777550265,554491716,32.532,26.000
2431309837130,1777550265,574491085,29.524,26.000
2431329837395,1777550265,594491383,30.190,21.000
2431349835932,1777550265,614489568,30.779,21.000
2431369835846,1777550265,634489385,28.506,26.000
2431389839216,1777550265,654493299,25.976,26.000
2431409839033,1777550265,674492861,28.905,4.000
2431429838370,1777550265,694492518,26.905,4.000
2431449835724,1777550265,714489583,24.905,26.000
2431469840950,1777550265,734494105,28.095,26.000
2431489839103,1777550265,754492483,28.745,26.000
2431509838376,1777550265,774491500,30.866,26.000
2431529836754,1777550265,794489781,29.654,26.000
2431549837115,1777550265,814490015,30.952,26.000
2431569838821,1777550265,834492296,30.667,0.000
2431589837358,1777550265,854490386,30.909,0.000
2431609837560,1777550265,874490971,26.952,26.000
2431629836417,1777550265,894489477,26.500,26.000
2431649838379,1777550265,914491310,26.169,26.000
2431669838324,1777550265,934491736,24.957,26.000
2431689835741,1777550265,954488897,26.738,0.000
2431709838055,1777550265,974491563,27.690,0.000
2431729836720,1777550265,994490132,25.693,26.000
2431749836602,1777550266,14489821,25.643,26.000
2431769812993,1777550266,34466852,23.643,0.000
2431789839149,1777550266,54491985,24.524,0.000
2431809837750,1777550266,74490714,25.357,0.000
2431829836800,1777550266,94489987,27.333,0.000
2431849837097,1777550266,114489933,28.048,26.000
2431869837619,1777550266,134491158,27.333,26.000
2431889837020,1777550266,154490464,28.286,26.000
2431909838118,1777550266,174491465,26.119,26.000
2431929838479,1777550266,194491763,25.786,26.000
2431949841177,1777550266,214494237,28.745,26.000
2431969838722,1777550266,234492134,29.264,0.000
2431989838988,1777550266,254492655,27.619,0.000
2432009837909,1777550266,274491545,27.381,26.000
2432029837886,1777550266,294491522,32.868,26.000
2432049838248,1777550266,314491980,28.929,0.000
2432069837361,1777550266,334490837,28.750,0.000
2432089837115,1777550266,354490462,27.348,26.000
2432109835492,1777550266,374488872,29.318,26.000
2432129838254,1777550266,394491601,28.048,26.000
2432149838487,1777550266,414491995,30.333,26.000
2432169838465,1777550266,434491940,32.833,0.000
2432189838506,1777550266,454492142,32.119,0.000
2432209835987,1777550266,474490551,33.738,0.000
2432229837117,1777550266,494491009,33.024,0.000
2432249837222,1777550266,514491242,33.398,26.000
2432269836624,1777550266,534490356,29.502,26.000
2432289837978,1777550266,554491293,30.071,26.000
2432309835427,1777550266,574488518,27.143,26.000
2432329836588,1777550266,594490384,25.357,0.000
2432349835830,1777550266,614490041,26.688,0.000
2432369835615,1777550266,634489059,24.524,26.000
2432389835785,1777550266,654488844,27.706,26.000
2432409838066,1777550266,674491222,26.407,26.000
2432429835676,1777550266,694489055,29.069,26.000
2432449835557,1777550266,714489257,30.929,26.000
2432469841967,1777550266,734495603,28.595,26.000
2432489838712,1777550266,754492924,31.214,26.000
2432509838306,1777550266,774492325,35.195,26.000
2432529836491,1777550266,794490383,32.370,26.000
2432549838677,1777550266,814492632,30.036,26.000
2432569841694,1777550266,834495458,31.851,0.000
2432589837415,1777550266,854491307,28.750,0.000
2432609836881,1777550266,874491221,24.083,26.000
2432629835354,1777550266,894489246,25.790,26.000
2432649838052,1777550266,914491912,27.576,26.000
2432669838125,1777550266,934492017,25.333,26.000
2432689834550,1777550266,954488250,24.167,26.000
2432709837024,1777550266,974490724,26.917,26.000
2432729837770,1777550266,994491597,28.464,26.000
2432749837651,1777550267,14491191,31.028,26.000
2432769838461,1777550267,34492096,30.379,26.000
2432789838406,1777550267,54491850,31.623,26.000
2432809838192,1777550267,74492051,29.805,0.000
2432829839225,1777550267,94493117,29.869,0.000
2432849841731,1777550267,114495783,28.202,26.000
2432869841388,1777550267,134495408,28.536,26.000
2432889835509,1777550267,154489561,28.214,26.000
2432909837407,1777550267,174491107,27.002,26.000
2432929837992,1777550267,194491628,25.595,26.000
2432949838866,1777550267,214492470,22.905,26.000
2432969838363,1777550267,234492223,22.905,0.000
2432989837061,1777550267,254490792,23.071,0.000
2433009841039,1777550267,274494962,24.905,39.000
2433029835063,1777550267,294489083,26.619,39.000
2433049836705,1777550267,314490341,29.119,26.000
2433069838283,1777550267,334492142,28.550,26.000
2433089837780,1777550267,354491672,27.835,0.000
2433109838782,1777550267,374492641,29.452,0.000
2433129835399,1777550267,394488907,30.411,26.000
2433149838225,1777550267,414492180,31.320,26.000
2433169837690,1777550267,434490750,29.452,26.000
2433189838020,1777550267,454491047,28.952,26.000
2433209836845,1777550267,474490641,29.905,26.000
2433229837718,1777550267,494491226,29.905,26.000
2433249838048,1777550267,514491428,30.571,0.000
2433269840874,1777550267,534494221,31.619,0.000
2433289837107,1777550267,554490870,33.593,26.000
2433309836092,1777550267,574489728,27.835,26.000
2433329837830,1777550267,594491882,27.333,15.000
2433349834575,1777550267,614488499,25.152,15.000
2433369836505,1777550267,634489980,26.667,14.000
2433389835842,1777550267,654489030,22.190,14.000
2433409838188,1777550267,674491951,25.190,26.000
2433429838677,1777550267,694492185,24.978,26.000
2433449837343,1777550267,714491362,25.476,0.000
2433469836296,1777550267,734490028,24.978,0.000
2433489837457,1777550267,754491381,24.952,0.000
2433509837435,1777550267,774491551,29.508,0.000
2433529834852,1777550267,794488616,28.556,26.000
2433549836174,1777550267,814489617,30.505,26.000
2433569835895,1777550267,834489275,25.960,26.000
2433589836737,1777550267,854490052,28.687,26.000
2433609836746,1777550267,874490542,27.323,0.000
2433629836692,1777550267,894490295,26.169,0.000
2433649838173,1777550267,914492033,29.502,26.000
2433669838343,1777550267,934492106,31.738,26.000
2433689838480,1777550267,954492308,30.671,25.000
2433709835705,1777550267,974489725,29.762,25.000
2433729836387,1777550267,994490343,30.175,19.000
2433749831596,1777550268,14491120,28.508,19.000
2433769836566,1777550268,34490362,28.947,26.000
2433789836383,1777550268,54490115,25.830,26.000
2433809836457,1777550268,74490637,25.830,26.000
2433829838291,1777550268,94492054,27.857,26.000
2433849837180,1777550268,114490816,29.870,0.000
2433869837221,1777550268,134490697,31.082,0.000
2433889836143,1777550268,154489778,32.500,26.000
2433909837400,1777550268,174490908,30.455,26.000
2433929836994,1777550268,194490469,32.273,26.000
2433949838955,1777550268,214493007,27.727,26.000
2433969839029,1777550268,234492825,25.405,26.000
2433989837630,1777550268,254491426,28.355,26.000
2434009839080,1777550268,274492299,27.524,21.000
2434029837905,1777550268,294491669,26.840,21.000
2434049837851,1777550268,314492030,31.082,26.000
2434069838372,1777550268,334492264,32.814,26.000
2434089838798,1777550268,354492721,28.024,6.000
2434109838807,1777550268,374492795,29.567,6.000
2434129839777,1777550268,394493732,28.615,26.000
2434149851211,1777550268,414505711,26.645,26.000
2434169841652,1777550268,434495544,25.281,26.000
2434189839741,1777550268,454493537,27.944,26.000
2434209838598,1777550268,474492266,30.238,26.000
2434229839376,1777550268,494493012,32.143,26.000
2434249842298,1777550268,514496317,30.810,0.000
2434269840131,1777550268,534493639,30.690,0.000
2434289839468,1777550268,554493584,31.190,25.000
2434309837622,1777550268,574491321,33.874,25.000
2434329840991,1777550268,594494691,34.786,26.000
2434349842249,1777550268,614495437,34.654,26.000
2434369840370,1777550268,634494230,33.247,0.000
2434389839484,1777550268,654493279,32.952,0.000
2434409838405,1777550268,674492265,32.035,26.000
2434429838415,1777550268,694491986,29.351,26.000
2434449836824,1777550268,714490844,27.238,0.000
2434469839874,1777550268,734493829,29.952,0.000
2434489838027,1777550268,754491887,30.119,0.000
2434509839669,1777550268,774493400,29.459,0.000
2434529840638,1777550268,794494402,29.786,26.000
2434549849385,1777550268,814503116,27.786,26.000
2434569839089,1777550268,834492597,27.786,26.000
2434589837626,1777550268,854491454,25.584,26.000
2434609837604,1777550268,874491207,27.905,26.000
2434629845678,1777550268,894499122,29.264,26.000
2434649843799,1777550268,914497211,26.537,0.000
2434669839104,1777550268,934492612,26.537,0.000
2434689836937,1777550268,954490605,28.476,26.000
2434709841971,1777550268,974495767,30.866,26.000
2434729837692,1777550268,994491264,31.126,0.000
2434749846119,1777550269,14499435,34.952,0.000
2434769838864,1777550269,34492403,33.853,26.000
2434789838425,1777550269,54492093,29.786,26.000
2434809840003,1777550269,74493734,31.623,26.000
2434829844589,1777550269,94497968,30.452,26.000
2434850110354,1777550269,114764118,30.411,0.000
2434869844383,1777550269,134498275,30.714,0.000
2434889841289,1777550269,154495372,30.333,0.000
2434909840722,1777550269,174494582,28.786,0.000
2434929844060,1777550269,194498368,27.119,26.000
2434949840741,1777550269,214494761,24.119,26.000
2434969842607,1777550269,234496210,22.786,26.000
2434989839736,1777550269,254493211,25.866,26.000
2435009843106,1777550269,274497221,25.108,0.000
2435029836842,1777550269,294490222,25.108,0.000
2435049839508,1777550269,314493240,26.286,26.000
2435069838622,1777550269,334492065,27.643,26.000
2435089839111,1777550269,354492875,26.976,26.000
2435109836976,1777550269,374490996,27.310,26.000
2435129837594,1777550269,394491614,26.690,26.000
2435149840164,1777550269,414494183,31.190,26.000
2435169831276,1777550269,434483696,32.100,26.000
2435189837110,1777550269,454491290,34.805,26.000
2435209839712,1777550269,474493252,36.619,26.000
2435229837225,1777550269,494490701,39.810,26.000
2435249839571,1777550269,514493527,36.476,0.000
2435269837660,1777550269,534491712,32.597,0.000
2435289836101,1777550269,554489897,31.688,26.000
2435309836271,1777550269,574490387,30.173,26.000
2435329838137,1777550269,594492284,28.333,26.000
2435349841698,1777550269,614495686,26.333,26.000
2435369837899,1777550269,634491855,26.623,20.000
2435389836917,1777550269,654490649,28.139,20.000
2435409835838,1777550269,674489634,22.987,26.000
2435429836424,1777550269,694490155,23.952,26.000
2435449807502,1777550269,714461362,24.805,19.000
2435469837211,1777550269,734490974,30.286,19.000
2435489836964,1777550269,754490856,27.286,0.000
2435509837582,1777550269,774491377,32.381,0.000
2435529838551,1777550269,794492443,30.286,26.000
2435549838529,1777550269,814492100,25.286,26.000
2435569837482,1777550269,834490766,25.065,26.000
2435589837588,1777550269,854491415,25.714,26.000
2435609837885,1777550269,874491457,24.905,26.000
2435629838151,1777550269,894491946,28.095,26.000
2435649838576,1777550269,914492244,30.823,0.000
2435669839994,1777550269,934494109,36.126,0.000
2435689838147,1777550269,954491975,37.500,26.000
2435709839341,1777550269,974492976,37.381,26.000
2435729838742,1777550269,994492730,36.833,18.000
2435749857377,1777550270,14508357,32.273,18.000
2435769836105,1777550270,34490124,31.169,11.000
2435789842195,1777550270,54495926,31.169,11.000
2435809838556,1777550270,74492352,28.247,26.000
2435829836357,1777550270,94490185,22.532,26.000
2435849838287,1777550270,114492178,22.792,26.000
2435869835864,1777550270,134489500,26.405,26.000
2435889836930,1777550270,154490757,28.310,26.000
2435909837291,1777550270,174491439,29.476,26.000
2435929836628,1777550270,194490552,33.463,0.000
2435949840126,1777550270,214494146,38.143,0.000
2435969839016,1777550270,234492907,39.221,26.000
