monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2095125072431,1777549929,389725170,25.000
2095145120285,1777549929,409772769,25.000
2095165070977,1777549929,429723717,26.000
2095185070539,1777549929,449723470,26.000
2095205071732,1777549929,469723768,0.000
2095225068381,1777549929,489720545,0.000
2095245079176,1777549929,509731244,0.000
2095265073041,1777549929,529730069,0.000
2095285071546,1777549929,549724542,34.000
2095305072580,1777549929,569725287,34.000
2095325070349,1777549929,589722352,26.000
2095345066070,1777549929,609718202,26.000
2095365066271,1777549929,629718435,26.000
2095385068521,1777549929,649720301,26.000
2095405071699,1777549929,669725239,26.000
2095425070652,1777549929,689727456,26.000
2095445019104,1777549929,709672356,26.000
2095465069647,1777549929,729722291,26.000
2095485138272,1777549929,749791492,26.000
2095505070370,1777549929,769723974,26.000
2095525076364,1777549929,789728848,26.000
2095545087095,1777549929,809738970,26.000
2095565071743,1777549929,829724066,26.000
2095585073960,1777549929,849725612,26.000
2095605073426,1777549929,869727126,0.000
2095625071003,1777549929,889724575,0.000
2095645047714,1777549929,909701190,26.000
2095665070446,1777549929,929723314,26.000
2095685071800,1777549929,949725147,25.000
2095705020636,1777549929,969673215,25.000
2095725068970,1777549929,989721838,18.000
2095745070644,1777549930,9723447,18.000
2095765071485,1777549930,29724545,26.000
2095785072359,1777549930,49724170,26.000
2095805075441,1777549930,69728788,26.000
2095825069914,1777549930,89722653,26.000
2095845076356,1777549930,109729831,0.000
2095865075821,1777549930,129729041,0.000
2095885076311,1777549930,149729882,26.000
2095905044413,1777549930,169697312,26.000
2095925072617,1777549930,189724941,26.000
2095945054481,1777549930,209707124,26.000
2095965167142,1777549930,229819434,26.000
2095985071397,1777549930,249723113,26.000
2096005074447,1777549930,269728115,0.000
2096025081081,1777549930,289734525,0.000
2096045067778,1777549930,309720965,26.000
2096065027143,1777549930,329679882,26.000
2096085127675,1777549930,349780670,26.000
2096105073311,1777549930,369727074,26.000
2096125195573,1777549930,389849049,17.000
2096145042446,1777549930,409695762,17.000
2096165225739,1777549930,429878799,26.000
2096185073284,1777549930,449726504,26.000
2096205083951,1777549930,469736723,0.000
2096225089721,1777549930,489741885,0.000
2096245072385,1777549930,509725860,0.000
2096265068586,1777549930,529721837,0.000
2096285075956,1777549930,549728984,26.000
2096305078846,1777549930,569732065,26.000
2096325072039,1777549930,589724362,26.000
2096345076048,1777549930,609728660,26.000
2096365074426,1777549930,629726653,26.000
2096385065282,1777549930,649717126,26.000
2096405073100,1777549930,669726160,21.000
2096425075990,1777549930,689728826,21.000
2096445071807,1777549930,709724899,26.000
2096465069673,1777549930,729722636,26.000
2096485156987,1777549930,749810015,21.000
2096505069115,1777549930,769722239,21.000
2096525071077,1777549930,789723337,26.000
2096545056397,1777549930,809708977,26.000
2096565073560,1777549930,829726844,26.000
2096585062945,1777549930,849714340,26.000
2096605073323,1777549930,869726895,0.000
2096625070292,1777549930,889723480,0.000
2096645071710,1777549930,909725026,26.000
2096665075144,1777549930,929728683,26.000
2096685071249,1777549930,949724757,26.000
2096705062521,1777549930,969715517,26.000
2096725070084,1777549930,989723271,19.000
2096745072461,1777549931,9725457,19.000
2096765071703,1777549931,29724922,21.000
2096785103364,1777549931,49754759,21.000
2096805074282,1777549931,69727630,26.000
2096825074291,1777549931,89726935,26.000
2096845099360,1777549931,109751683,4.000
2096865109578,1777549931,129762446,4.000
2096885070031,1777549931,149723347,26.000
2096905072441,1777549931,169725661,26.000
2096925072867,1777549931,189725670,26.000
2096945207738,1777549931,209860798,26.000
2096965070677,1777549931,229723033,26.000
2096985077792,1777549931,249729219,26.000
2097005314882,1777549931,269968870,0.000
2097025074642,1777549931,289727734,0.000
2097045069339,1777549931,309722015,26.000
2097065071365,1777549931,329724424,26.000
2097085073198,1777549931,349726770,26.000
2097105071736,1777549931,369724763,26.000
2097125071777,1777549931,389724389,0.000
2097145090509,1777549931,409743280,0.000
2097165073012,1777549931,429726232,26.000
2097185083967,1777549931,449737283,26.000
2097205069863,1777549931,469722346,26.000
2097225070704,1777549931,489723252,26.000
2097245069434,1777549931,509721949,0.000
2097265070051,1777549931,529722535,0.000
2097285160310,1777549931,549813146,26.000
2097305037651,1777549931,569690102,26.000
2097325072512,1777549931,589725027,26.000
2097345067753,1777549931,609723885,26.000
2097365183903,1777549931,629836642,26.000
2097385068508,1777549931,649720127,26.000
2097405072614,1777549931,669726089,0.000
2097425070447,1777549931,689723603,0.000
2097445073145,1777549931,709726556,26.000
2097465063937,1777549931,729717125,26.000
2097485071468,1777549931,749724687,26.000
2097505280715,1777549931,769933167,26.000
2097525163272,1777549931,789816044,0.000
2097545070408,1777549931,809723339,0.000
2097565073298,1777549931,829726581,26.000
2097585075739,1777549931,849728991,26.000
2097605090086,1777549931,869744074,26.000
2097625071886,1777549931,889725266,26.000
2097645071223,1777549931,909724379,26.000
2097665073249,1777549931,929726149,26.000
2097685072042,1777549931,949725806,0.000
2097705119257,1777549931,969772732,0.000
2097725150758,1777549931,989803977,25.000
2097745036067,1777549932,9689126,25.000
2097765074480,1777549932,29727700,26.000
2097785095516,1777549932,49747232,26.000
2097805071267,1777549932,69725287,26.000
2097825220476,1777549932,89873120,26.000
2097845196579,1777549932,109849511,26.000
2097865044445,1777549932,129697184,26.000
2097885076873,1777549932,149730029,0.000
2097905075859,1777549932,169728214,0.000
2097925072124,1777549932,189725312,0.000
2097945072837,1777549932,209725065,0.000
2097965071663,1777549932,229724850,25.000
2097985075289,1777549932,249727132,25.000
2098005277400,1777549932,269930811,26.000
2098025077100,1777549932,289730575,26.000
2098045076437,1777549932,309729849,26.000
2098065071710,1777549932,329725314,26.000
2098085073000,1777549932,349726347,26.000
2098105114710,1777549932,369767097,26.000
2098125070554,1777549932,389723710,26.000
2098145042017,1777549932,409694852,26.000
2098165128788,1777549932,429781975,26.000
2098185055669,1777549932,449709049,26.000
2098205074017,1777549932,469726020,26.000
2098225071146,1777549932,489724077,26.000
2098245076692,1777549932,509729719,0.000
2098265050555,1777549932,529707167,0.000
2098285076967,1777549932,549729770,26.000
2098305076048,1777549932,569728564,26.000
2098325075546,1777549932,589727741,26.000
2098345073155,1777549932,609725286,26.000
2098365073228,1777549932,629726096,26.000
2098385070678,1777549932,649722265,26.000
2098405077632,1777549932,669731779,0.000
2098425080265,1777549932,689733389,0.000
2098445075954,1777549932,709729558,26.000
2098465127841,1777549932,729780933,26.000
2098485074821,1777549932,749728489,26.000
2098505114291,1777549932,769767959,26.000
2098525161569,1777549932,789814533,6.000
2098545071841,1777549932,809725253,6.000
2098565091725,1777549932,829745201,26.000
2098585240230,1777549932,849891658,26.000
2098605077022,1777549932,869730178,0.000
2098625076584,1777549932,889729963,0.000
2098645076465,1777549932,909729301,26.000
2098665043479,1777549932,929696123,26.000
2098685085157,1777549932,949738185,0.000
2098705042282,1777549932,969694894,0.000
2098725074167,1777549932,989726618,26.000
2098745071872,1777549933,9724356,26.000
2098765075690,1777549933,29728718,26.000
2098785076083,1777549933,49728439,26.000
2098805075517,1777549933,69729121,19.000
2098825077030,1777549933,89730602,19.000
2098845172186,1777549933,109825406,26.000
2098865072729,1777549933,129726397,26.000
2098885076003,1777549933,149729382,0.000
2098905080749,1777549933,169733776,0.000
2098925075926,1777549933,189728889,0.000
2098945078079,1777549933,209731491,0.000
2098965073064,1777549933,229726796,26.000
2098985076818,1777549933,249728886,26.000
2099005076220,1777549933,269729503,26.000
2099025076101,1777549933,289729737,26.000
2099045075534,1777549933,309728690,26.000
2099065074072,1777549933,329727643,26.000
2099085070337,1777549933,349728741,21.000
2099105156563,1777549933,369809335,21.000
2099125074868,1777549933,389727960,26.000
2099145076190,1777549933,409729057,26.000
2099165075431,1777549933,429728203,21.000
2099185213663,1777549933,449866915,26.000
2099205076154,1777549933,469728670,26.000
2099225172526,1777549933,489825394,26.000
2099245164503,1777549933,509817626,26.000
2099265161600,1777549933,529814659,26.000
2099285203214,1777549933,549856625,0.000
2099305124783,1777549933,569777778,0.000
2099325121816,1777549933,589774555,0.000
2099345074556,1777549933,609727584,0.000
2099365076006,1777549933,629728394,26.000
2099385066894,1777549933,649718290,26.000
2099405072217,1777549933,669725468,26.000
2099425069282,1777549933,689722309,26.000
2099445086381,1777549933,709739537,26.000
2099465082166,1777549933,729735162,26.000
2099485068382,1777549933,749721762,26.000
2099505040484,1777549933,769693672,26.000
2099525070609,1777549933,789723765,0.000
2099545066042,1777549933,809718622,0.000
2099565100551,1777549933,829753579,26.000
2099585073902,1777549933,849725489,26.000
2099605084985,1777549933,869738300,26.000
2099625077729,1777549933,889731077,26.000
2099645082795,1777549933,909735919,26.000
2099665275401,1777549933,929928397,26.000
2099685072829,1777549933,949725825,26.000
2099705074055,1777549933,969726538,26.000
2099725074832,1777549933,989727412,26.000
2099745066841,1777549934,9720029,26.000
2099765069219,1777549934,29721958,26.000
2099785130739,1777549934,49782038,26.000
2099805075958,1777549934,69729178,0.000
2099825247794,1777549934,89900662,0.000
2099845119598,1777549934,109772401,26.000
2099865072210,1777549934,129725046,26.000
2099885074012,1777549934,149726463,26.000
2099905078630,1777549934,169731241,26.000
2099925116595,1777549934,189769591,0.000
2099945200806,1777549934,209853193,0.000
2099965075010,1777549934,229727429,26.000
2099985070475,1777549934,249723503,26.000
2100005246087,1777549934,269899659,26.000
2100025118787,1777549934,289772551,26.000
2100045090825,1777549934,309744301,26.000
2100065072945,1777549934,329726485,26.000
2100085109342,1777549934,349763074,0.000
2100105083749,1777549934,369736873,0.000
2100125077838,1777549934,389731506,34.000
2100145039123,1777549934,409692023,34.000
2100165071872,1777549934,429724836,26.000
2100185075050,1777549934,449727886,26.000
2100205076212,1777549934,469728087,26.000
2100225103328,1777549934,489755395,26.000
2100245073542,1777549934,509726218,26.000
2100265075024,1777549934,529728180,26.000
2100285075225,1777549934,549728125,0.000
2100305074211,1777549934,569726406,0.000
2100325248799,1777549934,589901570,0.000
2100345149662,1777549934,609802241,0.000
2100365230576,1777549934,629883795,39.000
2100385110572,1777549934,649762064,39.000
2100405071378,1777549934,669724981,26.000
2100425073467,1777549934,689726591,26.000
2100445076613,1777549934,709729769,0.000
2100465096785,1777549934,729749652,0.000
2100485071896,1777549934,749724955,39.000
2100505072417,1777549934,769725125,39.000
2100525071819,1777549934,789724974,26.000
2100545091606,1777549934,809744602,26.000
2100565071037,1777549934,829724353,26.000
2100585299583,1777549934,849950627,26.000
2100605072561,1777549934,869725396,26.000
2100625105150,1777549934,889758305,26.000
2100645152044,1777549934,909805264,26.000
2100665076429,1777549934,929729169,26.000
2100685292174,1777549934,949945649,0.000
2100705067967,1777549934,969720099,0.000
2100725160851,1777549934,989813910,26.000
2100745072915,1777549935,9725943,26.000
2100765071612,1777549935,29724160,26.000
2100785123947,1777549935,49775215,26.000
2100805085201,1777549935,69737908,19.000
2100825027252,1777549935,89679607,19.000
2100845071906,1777549935,109724838,26.000
2100865326375,1777549935,129979146,26.000
2100885220645,1777549935,149873128,26.000
2100905162984,1777549935,169815084,26.000
2100925070984,1777549935,189723307,0.000
2100945070897,1777549935,209723157,0.000
2100965071227,1777549935,229723838,26.000
2100985126186,1777549935,249777614,26.000
2101005146934,1777549935,269800377,26.000
2101025044276,1777549935,289697368,26.000
2101045078049,1777549935,309731717,26.000
2101065072298,1777549935,329725774,26.000
2101085075924,1777549935,349729272,0.000
2101105147173,1777549935,369800009,0.000
2101125085672,1777549935,389738636,26.000
2101145078961,1777549935,409737205,26.000
2101165074682,1777549935,429728062,26.000
2101185113672,1777549935,449767435,26.000
2101205111793,1777549935,469763380,17.000
2101225074870,1777549935,489727034,17.000
2101245076480,1777549935,509728611,26.000
2101265133199,1777549935,529790964,26.000
2101285082708,1777549935,549735831,0.000
2101305061051,1777549935,569713886,0.000
2101325070661,1777549935,589723273,0.000
2101345070959,1777549935,609723698,0.000
2101365085370,1777549935,629737885,26.000
2101385073986,1777549935,649725573,26.000
2101405071723,1777549935,669725327,26.000
2101425050066,1777549935,689703414,26.000
2101445157575,1777549935,709811243,26.000
2101465075432,1777549935,729728620,26.000
2101485109205,1777549935,749762137,19.000
2101505079035,1777549935,769732703,19.000
2101525170606,1777549935,789823922,26.000
2101545306822,1777549935,809959562,26.000
2101565075671,1777549935,829728443,0.000
2101585318427,1777549935,849969918,0.000
2101605074826,1777549935,869727246,21.000
2101625139451,1777549935,889792638,21.000
2101645072573,1777549935,909724896,26.000
2101665072230,1777549935,929724554,26.000
2101685070192,1777549935,949722515,26.000
2101705077530,1777549935,969729629,26.000
2101725074371,1777549935,989726983,26.000
2101745071596,1777549936,9724400,26.000
2101765073110,1777549936,29730330,19.000
2101785065150,1777549936,49718050,19.000
2101805142832,1777549936,69796724,26.000
2101825068306,1777549936,89721141,26.000
2101845069947,1777549936,109722623,21.000
2101865112073,1777549936,129764621,21.000
2101885163000,1777549936,149815740,26.000
2101905223624,1777549936,169876428,26.000
2101925044766,1777549936,189697602,26.000
2101945330886,1777549936,209984106,26.000
2101965069300,1777549936,229722072,0.000
2101985073982,1777549936,249725665,0.000
2102005067399,1777549936,269720618,0.000
2102025234530,1777549936,289887590,0.000
2102045069434,1777549936,309722974,26.000
