wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777549930874960826,1777549930871963228,0.229,379,1.426,0.363,1.789,0.635,0.337,2.761
1777549930894347170,1777549930891963046,0.229,379,1.064,0.606,1.670,0.173,0.305,2.148
1777549930918076023,1777549930915384122,0.263,300,1.104,0.287,1.391,0.623,0.406,2.421
1777549930944564017,1777549930940400952,0.400,300,0.995,0.262,1.257,1.324,1.175,3.755
1777549930974252990,1777549930971973453,0.230,300,1.112,0.270,1.381,0.475,0.187,2.043
1777549930994162366,1777549930991969910,0.603,300,0.798,0.595,1.393,0.026,0.164,1.583
1777549931014043483,1777549931011983520,0.227,300,0.997,0.338,1.335,0.225,0.266,1.825
1777549931044477175,1777549931041980046,0.227,300,1.050,0.643,1.693,0.409,0.161,2.263
1777549931064693592,1777549931061967702,0.228,300,1.279,0.621,1.900,0.287,0.305,2.491
1777549931094158189,1777549931091979654,0.227,300,1.103,0.263,1.366,0.285,0.292,1.944
1777549931114122131,1777549931111980271,0.231,300,1.016,0.371,1.387,0.290,0.221,1.899
1777549931144374108,1777549931141997023,0.227,379,1.085,0.980,2.065,0.063,0.017,2.145
1777549931164311902,1777549931161979079,0.230,379,1.080,0.573,1.653,0.214,0.229,2.095
1777549931194117848,1777549931191986070,0.219,379,1.508,0.077,1.585,0.017,0.303,1.905
1777549931214061596,1777549931211992672,0.220,379,1.004,0.321,1.325,0.470,0.048,1.844
1777549931244330118,1777549931241992174,0.594,300,0.695,0.317,1.013,0.372,0.352,1.737
1777549931264111321,1777549931261985751,0.229,300,1.197,0.148,1.345,0.236,0.308,1.889
1777549931294263031,1777549931291989638,0.221,300,1.080,0.496,1.577,0.126,0.342,2.045
1777549931314257312,1777549931311996560,0.216,379,1.092,0.273,1.365,0.284,0.389,2.038
1777549931344285713,1777549931342020865,0.275,300,1.096,0.579,1.674,0.053,0.255,1.982
1777549931364583450,1777549931361987719,0.223,334,1.667,0.169,1.836,0.271,0.259,2.366
1777549931394059057,1777549931392011703,0.221,300,0.982,0.333,1.314,0.192,0.313,1.819
1777549931444129968,1777549931442006799,0.224,300,1.113,0.220,1.333,0.262,0.296,1.892
1777549931464427257,1777549931462010200,0.413,300,0.906,0.347,1.253,0.290,0.454,1.997
1777549931494441608,1777549931492009766,0.229,300,1.048,0.337,1.385,0.464,0.346,2.195
1777549931514245437,1777549931512008560,0.219,300,1.005,0.369,1.373,0.456,0.181,2.011
1777549931544337397,1777549931542017951,0.251,300,1.094,0.448,1.542,0.234,0.285,2.061
1777549931564923325,1777549931562012904,0.248,657,1.181,0.325,1.506,0.970,0.181,2.657
1777549931594143224,1777549931592017847,0.476,657,0.959,0.236,1.195,0.338,0.110,1.644
1777549931624244305,1777549931622029830,0.442,731,0.901,0.369,1.271,0.279,0.215,1.765
1777549931644324739,1777549931642020751,0.212,300,1.084,0.375,1.459,0.373,0.253,2.084
1777549931674721435,1777549931672027838,0.216,334,1.332,0.288,1.620,0.537,0.314,2.471
1777549931694959262,1777549931692025991,0.218,334,1.123,0.438,1.561,0.885,0.262,2.707
1777549931724704113,1777549931722029525,0.234,334,1.325,0.358,1.683,0.542,0.208,2.433
1777549931744466209,1777549931742022142,0.429,582,1.007,0.227,1.234,0.541,0.233,2.008
1777549931774299198,1777549931772027085,0.272,544,1.028,0.382,1.410,0.409,0.176,1.994
1777549931794728661,1777549931792030903,0.210,582,1.366,0.367,1.734,0.372,0.375,2.481
1777549931824167080,1777549931822000546,0.234,379,1.088,0.277,1.366,0.330,0.230,1.926
1777549931845064080,1777549931842035247,0.592,300,1.368,0.324,1.691,0.527,0.211,2.430
1777549931874188097,1777549931872031197,0.590,300,0.662,0.468,1.130,0.180,0.250,1.561
1777549931894156296,1777549931892034310,0.225,334,1.222,0.125,1.347,0.305,0.238,1.889
1777549931924370284,1777549931922037653,0.244,300,1.202,0.410,1.613,0.232,0.236,2.081
1777549931944820710,1777549931942044831,0.589,300,0.844,0.418,1.262,0.681,0.236,2.180
1777549931974895356,1777549931972061487,0.203,422,1.926,0.209,2.135,0.235,0.254,2.624
1777549931994457719,1777549931992049783,0.200,422,1.243,0.380,1.623,0.238,0.339,2.201
1777549932024213771,1777549932022055078,0.582,300,0.693,0.354,1.047,0.277,0.246,1.570
1777549932044271739,1777549932042050735,0.586,422,0.766,0.265,1.031,0.311,0.286,1.628
1777549932074439835,1777549932072057694,0.212,379,1.097,0.460,1.557,0.425,0.181,2.163
1777549932094207596,1777549932092062248,0.203,300,1.066,0.338,1.404,0.230,0.302,1.936
1777549932124407759,1777549932122059894,0.206,300,1.306,0.070,1.376,0.206,0.553,2.135
1777549932144278603,1777549932142068480,0.205,379,1.070,0.401,1.471,0.229,0.298,1.999
1777549932176795620,1777549932172066606,0.561,379,0.875,2.683,3.558,0.324,0.279,4.161
1777549932190592764,1777549932188133527,0.286,379,1.225,0.322,1.547,0.206,0.413,2.166
1777549932224062490,1777549932222076551,0.210,300,1.027,0.343,1.369,0.213,0.187,1.768
1777549932242478171,1777549932240282674,0.628,504,1.079,0.075,1.154,0.257,0.150,1.561
1777549932274248485,1777549932272079103,0.210,464,1.096,0.365,1.460,0.177,0.314,1.952
1777549932294079197,1777549932292075592,0.214,464,1.136,0.278,1.413,0.241,0.128,1.782
1777549932324149426,1777549932322076054,0.472,300,0.786,0.639,1.425,0.024,0.145,1.594
1777549932344574313,1777549932342076800,0.219,422,1.122,0.360,1.482,0.769,0.022,2.273
1777549932374309819,1777549932372070157,0.218,422,1.184,0.317,1.500,0.258,0.256,2.015
1777549932394063018,1777549932392082680,0.252,300,1.061,0.275,1.336,0.275,0.110,1.721
1777549932424147489,1777549932422076646,0.205,300,1.078,0.271,1.349,0.271,0.239,1.859
1777549932444160012,1777549932442083856,0.223,504,1.100,0.257,1.356,0.319,0.172,1.847
1777549932464130323,1777549932462083001,0.300,504,0.996,0.279,1.275,0.344,0.120,1.740
1777549932494119584,1777549932492097065,0.231,334,1.096,0.299,1.395,0.195,0.195,1.785
1777549932514308765,1777549932512085041,0.208,334,1.068,0.557,1.625,0.047,0.338,2.010
1777549932544356528,1777549932542088768,0.212,731,1.120,0.554,1.674,0.197,0.179,2.049
1777549932564286963,1777549932562093002,0.215,731,1.169,0.365,1.534,0.207,0.231,1.973
1777549932594491126,1777549932592106073,0.229,504,1.257,0.482,1.739,0.049,0.361,2.149
1777549932614267848,1777549932612102531,0.223,504,1.084,0.360,1.444,0.301,0.191,1.936
1777549932644278968,1777549932642100464,0.221,464,1.095,0.348,1.444,0.274,0.233,1.950
1777549932669114274,1777549932662096762,6.673,766,0.042,0.244,0.287,0.035,0.018,0.339
1777549932694430975,1777549932692104617,0.196,766,1.212,0.352,1.564,0.266,0.192,2.022
1777549932714166349,1777549932712109075,0.235,334,1.175,0.268,1.443,0.187,0.185,1.816
1777549932744478748,1777549932742114945,0.611,334,0.939,0.370,1.309,0.240,0.197,1.746
1777549932764431265,1777549932762116971,0.211,300,1.319,0.318,1.637,0.286,0.172,2.096
1777549932794102604,1777549932792116281,0.255,620,1.120,0.244,1.364,0.234,0.127,1.725
1777549932815043513,1777549932812114818,0.206,582,1.229,0.321,1.550,0.830,0.335,2.716
1777549932845104654,1777549932842114577,0.231,582,1.148,0.349,1.497,0.922,0.333,2.751
1777549932874383664,1777549932872122304,0.199,657,1.348,0.170,1.518,0.340,0.197,2.056
1777549932894262924,1777549932892116969,0.213,422,1.130,0.252,1.382,0.370,0.173,1.926
1777549932924701033,1777549932922130232,0.211,300,1.540,0.327,1.867,0.195,0.292,2.353
1777549932944621034,1777549932942134082,0.609,300,0.974,0.234,1.208,0.493,0.172,1.872
1777549932975935844,1777549932972164179,0.221,300,1.294,0.277,1.571,1.735,0.239,3.545
1777549932994909952,1777549932992185919,0.237,300,1.272,0.337,1.609,0.777,0.096,2.482
1777549933025484683,1777549933022174988,0.207,422,1.264,0.310,1.575,1.352,0.169,3.096
1777549933045207063,1777549933042138354,0.240,422,1.061,0.306,1.367,1.050,0.405,2.822
1777549933075966678,1777549933072154434,0.307,379,1.565,0.220,1.785,1.525,0.189,3.498
1777549933095898616,1777549933092229555,0.200,334,1.254,0.200,1.454,1.627,0.381,3.462
1777549933124921567,1777549933122147865,0.281,300,1.073,0.303,1.377,0.814,0.295,2.486
1777549933144216766,1777549933142150370,0.246,300,1.120,0.279,1.399,0.241,0.174,1.814
1777549933174231021,1777549933172155217,0.245,300,1.110,0.350,1.459,0.316,0.050,1.825
1777549933194476785,1777549933192153658,0.257,300,1.003,0.365,1.368,0.170,0.520,2.059
1777549933225685599,1777549933222156841,3.420,300,0.036,0.036,0.072,0.017,0.014,0.103
1777549933244247312,1777549933242161107,0.253,300,1.256,0.069,1.325,0.211,0.291,1.827
1777549933274638984,1777549933272162337,0.253,300,1.104,0.257,1.360,0.385,0.472,2.217
1777549933294293677,1777549933292144329,0.258,300,1.004,0.350,1.354,0.241,0.289,1.884
1777549933324314621,1777549933322167097,0.247,300,1.151,0.584,1.735,0.023,0.135,1.894
1777549933344371437,1777549933342165411,0.232,300,1.200,0.622,1.822,0.024,0.121,1.967
1777549933374223307,1777549933372167057,0.231,300,1.080,0.627,1.708,0.023,0.087,1.818
1777549933394076261,1777549933392194077,0.220,300,1.070,0.285,1.354,0.181,0.121,1.656
1777549933424221283,1777549933422177130,0.572,300,0.708,0.292,1.001,0.270,0.195,1.465
1777549933444317366,1777549933442156177,0.226,300,1.084,0.435,1.520,0.135,0.274,1.929
1777549933474368682,1777549933472172897,0.215,300,1.098,0.355,1.453,0.263,0.257,1.974
1777549933494367315,1777549933492173739,0.221,464,1.080,0.670,1.751,0.045,0.170,1.966
1777549933524295034,1777549933522171193,0.221,379,1.051,0.412,1.463,0.150,0.282,1.896
1777549933544213115,1777549933542172642,0.224,334,1.090,0.316,1.407,0.128,0.275,1.810
1777549933574339542,1777549933572181969,0.215,300,1.040,0.328,1.367,0.277,0.291,1.936
1777549933594199569,1777549933592176090,0.226,379,1.204,0.218,1.423,0.182,0.186,1.791
1777549933624370641,1777549933622184041,0.211,300,1.076,0.313,1.390,0.372,0.207,1.969
1777549933644785543,1777549933642191796,0.267,422,1.582,0.044,1.625,0.314,0.380,2.319
1777549933674692299,1777549933672202947,0.325,300,1.172,0.388,1.560,0.240,0.357,2.156
1777549933694378867,1777549933692198636,0.285,300,1.066,0.247,1.313,0.358,0.217,1.889
1777549933724314107,1777549933722203163,0.269,379,1.173,0.214,1.387,0.239,0.209,1.836
1777549933744606275,1777549933742199748,0.244,379,1.124,0.244,1.368,0.290,0.497,2.155
1777549933774436991,1777549933772185168,0.258,334,1.274,0.149,1.423,0.240,0.324,1.987
1777549933794264086,1777549933792201564,0.241,334,1.096,0.433,1.529,0.078,0.208,1.815
1777549933824615018,1777549933822215819,0.613,379,1.007,0.309,1.315,0.221,0.242,1.779
1777549933844354360,1777549933842208180,0.607,379,0.765,0.367,1.132,0.381,0.021,1.534
1777549933874865020,1777549933872206178,0.242,300,1.080,0.359,1.439,0.566,0.404,2.410
1777549933895786247,1777549933892205707,0.598,300,0.779,0.240,1.019,1.780,0.177,2.976
1777549933917452193,1777549933915481360,0.381,300,0.997,0.263,1.261,0.154,0.169,1.583
1777549933942845319,1777549933940407908,0.277,300,1.129,0.256,1.386,0.583,0.186,2.154
1777549933974975991,1777549933972221811,0.241,300,1.099,0.266,1.365,0.636,0.504,2.505
1777549933995324358,1777549933992222460,0.241,334,1.031,0.373,1.404,1.234,0.216,2.854
1777549934024357389,1777549934022224363,0.244,300,1.151,0.303,1.454,0.246,0.182,1.882
1777549934044787556,1777549934042223796,0.240,422,1.375,0.266,1.641,0.253,0.422,2.316
1777549934075451737,1777549934072229731,0.256,379,1.399,0.699,2.098,0.674,0.188,2.960
1777549934094778171,1777549934092228941,0.245,582,1.473,0.280,1.753,0.261,0.283,2.297
1777549934124762856,1777549934122231131,0.255,379,1.343,0.365,1.708,0.194,0.368,2.270
1777549934144477939,1777549934142234629,0.252,379,1.101,0.367,1.468,0.357,0.160,1.985
1777549934174748286,1777549934172238739,0.264,300,1.060,0.364,1.423,0.793,0.024,2.241
1777549934194823727,1777549934192236381,0.623,300,0.955,0.474,1.429,0.251,0.277,1.957
1777549934224759767,1777549934222238347,0.605,300,0.963,0.351,1.314,0.268,0.326,1.909
1777549934245609818,1777549934242240213,0.241,300,1.306,0.340,1.647,1.267,0.207,3.121
1777549934275152440,1777549934272248164,0.673,300,1.054,0.312,1.367,0.745,0.113,2.225
1777549934294891942,1777549934292239756,0.249,300,1.304,0.316,1.620,0.309,0.467,2.395
1777549934324792169,1777549934322248283,0.247,300,1.114,0.261,1.375,0.522,0.392,2.289
1777549934345490045,1777549934342254726,0.241,422,1.636,0.450,2.085,0.662,0.240,2.987
1777549934374508195,1777549934372249043,0.250,379,1.093,0.338,1.431,0.411,0.160,2.002
1777549934394843792,1777549934392248573,0.237,464,1.320,0.316,1.636,0.389,0.326,2.351
1777549934424927175,1777549934422255564,0.245,379,1.359,0.245,1.604,0.561,0.254,2.420
1777549934445332219,1777549934442260822,0.241,464,1.319,0.353,1.671,0.899,0.252,2.823
1777549934475335242,1777549934472260292,0.237,464,1.518,0.301,1.819,0.934,0.079,2.831
1777549934495316913,1777549934492266606,0.241,379,1.375,0.317,1.692,1.047,0.065,2.804
1777549934524977340,1777549934522265820,0.249,379,1.497,0.232,1.729,0.563,0.164,2.456
1777549934544772943,1777549934542270886,0.267,504,1.140,0.534,1.674,0.356,0.198,2.228
1777549934574633199,1777549934572262579,0.621,379,0.689,0.337,1.027,0.543,0.173,1.743
1777549934595577404,1777549934592273150,0.244,464,1.763,0.705,2.468,0.296,0.289,3.052
1777549934625281771,1777549934622271052,0.262,379,1.364,0.305,1.670,0.868,0.204,2.742
1777549934644960307,1777549934642274422,0.232,300,1.266,0.277,1.542,0.557,0.348,2.447
1777549934674838420,1777549934672275300,0.244,300,1.444,0.298,1.741,0.319,0.252,2.312
1777549934694673356,1777549934692291855,0.310,300,0.995,0.337,1.332,0.478,0.254,2.065
1777549934725232309,1777549934722279228,0.246,300,1.903,0.411,2.314,0.288,0.100,2.702
1777549934744974691,1777549934742280326,0.241,300,1.292,0.313,1.605,0.573,0.268,2.446
1777549934774551429,1777549934772283188,0.244,300,1.044,0.272,1.315,0.438,0.265,2.018
1777549934794604148,1777549934792290046,0.255,300,1.007,0.343,1.350,0.405,0.297,2.052
1777549934824539739,1777549934822253993,0.248,300,1.106,0.377,1.483,0.365,0.183,2.031
1777549934845840175,1777549934842286998,0.251,334,2.234,0.247,2.481,0.579,0.235,3.294
1777549934874602490,1777549934872283332,0.249,334,1.063,0.334,1.397,0.303,0.362,2.062
1777549934894543677,1777549934892281165,0.238,464,1.173,0.208,1.381,0.363,0.275,2.018
1777549934925117544,1777549934922294588,0.253,379,1.520,0.307,1.827,0.494,0.242,2.564
1777549934945129363,1777549934942292582,0.629,300,0.959,0.531,1.490,0.332,0.379,2.201
1777549934975810857,1777549934972300437,0.264,300,2.139,0.648,2.787,0.277,0.176,3.240
1777549934995457453,1777549934992293021,0.242,379,1.444,0.358,1.802,0.809,0.304,2.915
1777549935024539226,1777549935022309389,0.255,379,1.087,0.251,1.339,0.396,0.233,1.968
1777549935044541796,1777549935042306966,0.255,300,1.110,0.189,1.299,0.417,0.258,1.973
1777549935074699554,1777549935072311045,0.434,300,0.946,0.263,1.209,0.513,0.227,1.948
1777549935095181087,1777549935092301678,0.237,422,1.375,0.265,1.640,0.823,0.174,2.637
1777549935125250453,1777549935122316445,0.240,379,1.462,0.169,1.631,0.765,0.290,2.687
1777549935145425169,1777549935142310278,0.234,300,1.287,0.294,1.582,1.121,0.172,2.874
1777549935174698450,1777549935172319413,0.239,300,1.167,0.217,1.384,0.492,0.257,2.132
1777549935194492613,1777549935192315326,0.237,422,1.185,0.202,1.386,0.381,0.166,1.933
1777549935224605023,1777549935222307084,0.222,422,1.071,0.292,1.362,0.470,0.237,2.069
1777549935243968677,1777549935241647023,0.754,334,0.591,0.349,0.940,0.461,0.160,1.560
1777549935274638107,1777549935272312388,0.216,300,1.064,0.379,1.442,0.481,0.179,2.102
1777549935294927043,1777549935292318414,0.435,464,0.851,0.309,1.160,0.567,0.440,2.167
1777549935324917968,1777549935322317948,0.237,379,1.123,0.283,1.406,0.474,0.476,2.356
1777549935345038022,1777549935342324742,0.221,300,1.106,0.301,1.407,1.053,0.022,2.482
1777549935375277454,1777549935372325365,0.211,300,1.084,0.360,1.444,1.138,0.153,2.735
1777549935394515654,1777549935392319806,0.214,620,1.048,0.374,1.422,0.375,0.179,1.976
1777549935424566426,1777549935422328717,0.219,582,1.552,0.018,1.570,0.268,0.174,2.012
1777549935444740982,1777549935442328086,0.219,582,1.163,0.400,1.563,0.219,0.406,2.187
1777549935475436910,1777549935472331269,0.646,422,0.793,0.479,1.271,1.026,0.155,2.453
1777549935494703818,1777549935492367506,0.267,334,1.059,0.400,1.459,0.579,0.026,2.064
1777549935525127109,1777549935522351422,0.632,300,0.810,0.257,1.067,0.650,0.338,2.055
1777549935544875380,1777549935542342247,0.571,504,0.869,0.342,1.211,0.461,0.213,1.885
1777549935574714385,1777549935572345814,0.287,334,1.044,0.323,1.367,0.343,0.366,2.075
1777549935594908815,1777549935592333342,0.253,379,1.022,0.622,1.644,0.652,0.021,2.317
1777549935625076271,1777549935622344717,0.223,379,1.069,0.400,1.469,0.709,0.323,2.501
1777549935645147712,1777549935642347031,0.609,464,0.880,0.345,1.225,0.405,0.555,2.185
1777549935674743075,1777549935672352262,0.222,300,1.102,0.375,1.477,0.313,0.372,2.163
1777549935704629925,1777549935702357460,0.263,379,1.066,0.404,1.469,0.429,0.105,2.003
1777549935724720536,1777549935722351773,0.216,504,1.237,0.333,1.570,0.345,0.231,2.146
1777549935755074380,1777549935752362156,0.317,300,1.086,0.201,1.288,0.469,0.633,2.389
1777549935774821531,1777549935772351317,0.227,464,1.121,0.402,1.523,0.695,0.021,2.238
1777549935804868366,1777549935802359236,0.226,300,1.506,0.042,1.549,0.489,0.239,2.276
1777549935825000165,1777549935822356941,0.281,464,1.381,0.071,1.451,0.891,0.015,2.358
1777549935847647336,1777549935844748404,0.258,300,1.034,0.517,1.551,0.438,0.646,2.634
1777549935875289116,1777549935872377479,0.251,300,1.923,0.042,1.966,0.675,0.015,2.655
1777549935905316013,1777549935902374069,0.247,300,1.405,0.377,1.782,0.780,0.126,2.689
1777549935925266513,1777549935922372734,0.285,379,0.982,0.591,1.572,0.944,0.087,2.603
1777549935955416687,1777549935952382733,0.222,582,1.790,0.015,1.805,0.950,0.051,2.807
1777549935975104599,1777549935972380791,0.221,582,1.263,0.335,1.598,0.510,0.388,2.496
1777549936005303195,1777549936002386117,0.239,694,1.912,0.018,1.929,0.728,0.015,2.673
1777549936024785773,1777549936022386479,0.236,694,1.149,0.338,1.487,0.389,0.281,2.157
1777549936055289969,1777549936052391646,0.315,544,1.048,0.475,1.522,0.491,0.562,2.576
1777549936074751617,1777549936072390343,0.220,334,1.181,0.343,1.523,0.276,0.335,2.134
1777549936104760785,1777549936102389013,0.236,334,1.017,0.335,1.352,0.312,0.255,1.920
1777549936124784765,1777549936122396287,0.215,379,1.073,0.382,1.456,0.329,0.382,2.167
1777549936155348935,1777549936152395981,0.234,300,1.508,0.289,1.797,0.571,0.344,2.711
1777549936174632676,1777549936172403672,0.396,334,1.009,0.297,1.306,0.318,0.202,1.827
1777549936205050463,1777549936202399237,0.234,766,1.080,0.294,1.374,0.835,0.200,2.409
1777549936224598776,1777549936222400975,0.236,766,1.127,0.254,1.381,0.381,0.193,1.956
1777549936254917512,1777549936252392732,0.230,464,1.196,0.240,1.436,0.684,0.167,2.287
1777549936275139369,1777549936272408039,0.264,464,1.232,0.100,1.332,0.953,0.175,2.460
1777549936305105716,1777549936302405333,0.242,334,1.402,0.278,1.680,0.349,0.422,2.451
1777549936324881541,1777549936322399870,0.244,334,1.030,0.332,1.363,0.614,0.255,2.231
1777549936354554321,1777549936352407469,0.240,334,1.147,0.270,1.417,0.299,0.185,1.901
1777549936374668999,1777549936372409879,0.274,620,1.191,0.492,1.683,0.118,0.178,1.979
1777549936404574475,1777549936402416006,0.254,582,1.077,0.336,1.413,0.312,0.173,1.897
1777549936424919833,1777549936422436241,0.246,731,1.144,0.549,1.693,0.191,0.346,2.230
1777549936454571426,1777549936452422590,0.259,334,1.002,0.366,1.368,0.334,0.181,1.883
