monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2094545070844,1777549928,809722527,34.874,26.000
2094565071045,1777549928,829723977,29.861,0.000
2094585068815,1777549928,849720178,29.028,0.000
2094605071736,1777549928,869725212,31.475,26.000
2094625029469,1777549928,889682721,31.475,26.000
2094645069771,1777549928,909722607,32.510,0.000
2094665082070,1777549928,929734905,31.991,0.000
2094685070174,1777549928,949723202,35.951,26.000
2094705072904,1777549928,969726155,33.451,26.000
2094725070641,1777549928,989727861,30.696,0.000
2094745071387,1777549929,9724286,28.925,0.000
2094765065955,1777549929,29718951,32.204,26.000
2094785066221,1777549929,49717680,29.583,26.000
2094805071927,1777549929,69725371,32.089,26.000
2094825069280,1777549929,89721700,34.502,26.000
2094845076234,1777549929,109728750,37.002,0.000
2094865071699,1777549929,129724599,35.558,0.000
2094885074269,1777549929,149727105,34.558,26.000
2094905070054,1777549929,169722826,36.871,26.000
2094925235137,1777549929,189888421,33.510,26.000
2094945090299,1777549929,209743455,31.825,26.000
2094965128041,1777549929,229780620,29.270,5.000
2094985070316,1777549929,249721871,32.484,5.000
2095005081655,1777549929,269735418,34.040,25.000
2095025076000,1777549929,289729059,36.703,25.000
2095045071176,1777549929,309724684,34.538,26.000
2095065071154,1777549929,329724086,35.437,26.000
2095085069883,1777549929,349722911,32.222,26.000
2095105070021,1777549929,369722952,32.381,26.000
2095125072431,1777549929,389725170,30.952,25.000
2095145120285,1777549929,409772769,35.758,25.000
2095165070977,1777549929,429723717,35.455,26.000
2095185070539,1777549929,449723470,35.195,26.000
2095205071732,1777549929,469723768,36.558,0.000
2095225068381,1777549929,489720545,37.833,0.000
2095245079176,1777549929,509731244,32.548,0.000
2095265073041,1777549929,529730069,34.333,0.000
2095285071546,1777549929,549724542,36.263,34.000
2095305072580,1777549929,569725287,37.020,34.000
2095325070349,1777549929,589722352,33.586,26.000
2095345066070,1777549929,609718202,32.500,26.000
2095365066271,1777549929,629718435,34.141,26.000
2095385068521,1777549929,649720301,35.964,26.000
2095405071699,1777549929,669725239,35.202,26.000
2095425070652,1777549929,689727456,34.647,26.000
2095445019104,1777549929,709672356,37.861,26.000
2095465069647,1777549929,729722291,35.202,26.000
2095485138272,1777549929,749791492,32.508,26.000
2095505070370,1777549929,769723974,29.937,26.000
2095525076364,1777549929,789728848,31.760,26.000
2095545087095,1777549929,809738970,32.973,26.000
2095565071743,1777549929,829724066,31.760,26.000
2095585073960,1777549929,849725612,33.276,26.000
2095605073426,1777549929,869727126,31.583,0.000
2095625071003,1777549929,889724575,34.917,0.000
2095645047714,1777549929,909701190,34.917,26.000
2095665070446,1777549929,929723314,32.917,26.000
2095685071800,1777549929,949725147,35.639,25.000
2095705020636,1777549929,969673215,35.667,25.000
2095725068970,1777549929,989721838,34.833,18.000
2095745070644,1777549930,9723447,30.786,18.000
2095765071485,1777549930,29724545,34.300,26.000
2095785072359,1777549930,49724170,34.159,26.000
2095805075441,1777549930,69728788,33.781,26.000
2095825069914,1777549930,89722653,33.889,26.000
2095845076356,1777549930,109729831,32.753,0.000
2095865075821,1777549930,129729041,34.116,0.000
2095885076311,1777549930,149729882,35.271,26.000
2095905044413,1777549930,169697312,32.369,26.000
2095925072617,1777549930,189724941,30.036,26.000
2095945054481,1777549930,209707124,34.881,26.000
2095965167142,1777549930,229819434,34.190,26.000
2095985071397,1777549930,249723113,32.726,26.000
2096005074447,1777549930,269728115,36.440,0.000
2096025081081,1777549930,289734525,38.155,0.000
2096045067778,1777549930,309720965,36.504,26.000
2096065027143,1777549930,329679882,31.310,26.000
2096085127675,1777549930,349780670,34.167,26.000
2096105073311,1777549930,369727074,32.381,26.000
2096125195573,1777549930,389849049,29.667,17.000
2096145042446,1777549930,409695762,31.190,17.000
2096165225739,1777549930,429878799,34.238,26.000
2096185073284,1777549930,449726504,34.238,26.000
2096205083951,1777549930,469736723,34.264,0.000
2096225089721,1777549930,489741885,35.130,0.000
2096245072385,1777549930,509725860,33.009,0.000
2096265068586,1777549930,529721837,35.866,0.000
2096285075956,1777549930,549728984,36.320,26.000
2096305078846,1777549930,569732065,37.280,26.000
2096325072039,1777549930,589724362,35.548,26.000
2096345076048,1777549930,609728660,34.899,26.000
2096365074426,1777549930,629726653,30.889,26.000
2096385065282,1777549930,649717126,30.889,26.000
2096405073100,1777549930,669726160,31.667,21.000
2096425075990,1777549930,689728826,34.286,21.000
2096445071807,1777549930,709724899,31.667,26.000
2096465069673,1777549930,729722636,31.385,26.000
2096485156987,1777549930,749810015,34.738,21.000
2096505069115,1777549930,769722239,34.119,21.000
2096525071077,1777549930,789723337,31.119,26.000
2096545056397,1777549930,809708977,34.452,26.000
2096565073560,1777549930,829726844,35.345,26.000
2096585062945,1777549930,849714340,37.327,26.000
2096605073323,1777549930,869726895,33.344,0.000
2096625070292,1777549930,889723480,31.631,0.000
2096645071710,1777549930,909725026,29.058,26.000
2096665075144,1777549930,929728683,33.351,26.000
2096685071249,1777549930,949724757,32.722,26.000
2096705062521,1777549930,969715517,35.462,26.000
2096725070084,1777549930,989723271,33.960,19.000
2096745072461,1777549931,9725457,34.627,19.000
2096765071703,1777549931,29724922,33.102,21.000
2096785103364,1777549931,49754759,28.810,21.000
2096805074282,1777549931,69727630,28.119,26.000
2096825074291,1777549931,89726935,31.623,26.000
2096845099360,1777549931,109751683,30.786,4.000
2096865109578,1777549931,129762446,29.833,4.000
2096885070031,1777549931,149723347,32.214,26.000
2096905072441,1777549931,169725661,32.316,26.000
2096925072867,1777549931,189725670,27.452,26.000
2096945207738,1777549931,209860798,26.775,26.000
2096965070677,1777549931,229723033,27.532,26.000
2096985077792,1777549931,249729219,30.411,26.000
2097005314882,1777549931,269968870,28.247,0.000
2097025074642,1777549931,289727734,29.286,0.000
2097045069339,1777549931,309722015,31.732,26.000
2097065071365,1777549931,329724424,30.619,26.000
2097085073198,1777549931,349726770,31.452,26.000
2097105071736,1777549931,369724763,33.452,26.000
2097125071777,1777549931,389724389,35.238,0.000
2097145090509,1777549931,409743280,33.452,0.000
2097165073012,1777549931,429726232,35.119,26.000
2097185083967,1777549931,449737283,33.485,26.000
2097205069863,1777549931,469722346,34.394,26.000
2097225070704,1777549931,489723252,31.364,26.000
2097245069434,1777549931,509721949,30.909,0.000
2097265070051,1777549931,529722535,32.229,0.000
2097285160310,1777549931,549813146,34.048,26.000
2097305037651,1777549931,569690102,27.405,26.000
2097325072512,1777549931,589725027,30.974,26.000
2097345067753,1777549931,609723885,31.238,26.000
2097365183903,1777549931,629836642,30.022,26.000
2097385068508,1777549931,649720127,31.126,26.000
2097405072614,1777549931,669726089,26.277,0.000
2097425070447,1777549931,689723603,28.752,0.000
2097445073145,1777549931,709726556,27.994,26.000
2097465063937,1777549931,729717125,26.508,26.000
2097485071468,1777549931,749724687,25.294,26.000
2097505280715,1777549931,769933167,31.913,26.000
2097525163272,1777549931,789816044,29.857,0.000
2097545070408,1777549931,809723339,31.991,0.000
2097565073298,1777549931,829726581,34.155,26.000
2097585075739,1777549931,849728991,36.202,26.000
2097605090086,1777549931,869744074,34.325,26.000
2097625071886,1777549931,889725266,34.780,26.000
2097645071223,1777549931,909724379,34.376,26.000
2097665073249,1777549931,929726149,32.230,26.000
2097685072042,1777549931,949725806,30.815,0.000
2097705119257,1777549931,969772732,32.633,0.000
2097725150758,1777549931,989803977,31.977,25.000
2097745036067,1777549932,9689126,32.952,25.000
2097765074480,1777549932,29727700,31.238,26.000
2097785095516,1777549932,49747232,31.238,26.000
2097805071267,1777549932,69725287,30.905,26.000
2097825220476,1777549932,89873120,30.368,26.000
2097845196579,1777549932,109849511,27.338,26.000
2097865044445,1777549932,129697184,29.805,26.000
2097885076873,1777549932,149730029,32.273,0.000
2097905075859,1777549932,169728214,26.515,0.000
2097925072124,1777549932,189725312,27.556,0.000
2097945072837,1777549932,209725065,25.556,0.000
2097965071663,1777549932,229724850,26.175,25.000
2097985075289,1777549932,249727132,24.889,25.000
2098005277400,1777549932,269930811,26.222,26.000
2098025077100,1777549932,289730575,22.684,26.000
2098045076437,1777549932,309729849,24.286,26.000
2098065071710,1777549932,329725314,18.667,26.000
2098085073000,1777549932,349726347,22.273,26.000
2098105114710,1777549932,369767097,21.008,26.000
2098125070554,1777549932,389723710,24.056,26.000
2098145042017,1777549932,409694852,27.583,26.000
2098165128788,1777549932,429781975,26.371,26.000
2098185055669,1777549932,449709049,29.098,26.000
2098205074017,1777549932,469726020,34.250,26.000
2098225071146,1777549932,489724077,30.714,26.000
2098245076692,1777549932,509729719,32.229,0.000
2098265050555,1777549932,529707167,33.182,0.000
2098285076967,1777549932,549729770,31.000,26.000
2098305076048,1777549932,569728564,27.576,26.000
2098325075546,1777549932,589727741,24.545,26.000
2098345073155,1777549932,609725286,24.333,26.000
2098365073228,1777549932,629726096,23.286,26.000
2098385070678,1777549932,649722265,23.571,26.000
2098405077632,1777549932,669731779,26.883,0.000
2098425080265,1777549932,689733389,30.762,0.000
2098445075954,1777549932,709729558,29.095,26.000
2098465127841,1777549932,729780933,33.377,26.000
2098485074821,1777549932,749728489,36.494,26.000
2098505114291,1777549932,769767959,39.740,26.000
2098525161569,1777549932,789814533,32.771,6.000
2098545071841,1777549932,809725253,33.506,6.000
2098565091725,1777549932,829745201,34.113,26.000
2098585240230,1777549932,849891658,31.810,26.000
2098605077022,1777549932,869730178,29.957,0.000
2098625076584,1777549932,889729963,29.502,0.000
2098645076465,1777549932,909729301,32.186,26.000
2098665043479,1777549932,929696123,27.071,26.000
2098685085157,1777549932,949738185,25.786,0.000
2098705042282,1777549932,969694894,27.976,0.000
2098725074167,1777549932,989726618,30.476,26.000
2098745071872,1777549933,9724356,30.476,26.000
2098765075690,1777549933,29728718,32.251,26.000
2098785076083,1777549933,49728439,34.726,26.000
2098805075517,1777549933,69729121,31.136,19.000
2098825077030,1777549933,89730602,30.660,19.000
2098845172186,1777549933,109825406,29.751,26.000
2098865072729,1777549933,129726397,30.774,26.000
2098885076003,1777549933,149729382,31.613,0.000
2098905080749,1777549933,169733776,29.000,0.000
2098925075926,1777549933,189728889,28.667,0.000
2098945078079,1777549933,209731491,29.000,0.000
2098965073064,1777549933,229726796,27.667,26.000
2098985076818,1777549933,249728886,28.528,26.000
2099005076220,1777549933,269729503,27.381,26.000
2099025076101,1777549933,289729737,25.195,26.000
2099045075534,1777549933,309728690,27.714,26.000
2099065074072,1777549933,329727643,28.225,26.000
2099085070337,1777549933,349728741,31.583,21.000
2099105156563,1777549933,369809335,34.426,21.000
2099125074868,1777549933,389727960,34.426,26.000
2099145076190,1777549933,409729057,32.608,26.000
2099165075431,1777549933,429728203,33.488,21.000
2099185213663,1777549933,449866915,31.238,26.000
2099205076154,1777549933,469728670,30.671,26.000
2099225172526,1777549933,489825394,32.452,26.000
2099245164503,1777549933,509817626,31.619,26.000
2099265161600,1777549933,529814659,31.619,26.000
2099285203214,1777549933,549856625,31.277,0.000
2099305124783,1777549933,569777778,30.216,0.000
2099325121816,1777549933,589774555,27.186,0.000
2099345074556,1777549933,609727584,27.294,0.000
2099365076006,1777549933,629728394,27.554,26.000
2099385066894,1777549933,649718290,27.571,26.000
2099405072217,1777549933,669725468,29.857,26.000
2099425069282,1777549933,689722309,33.690,26.000
2099445086381,1777549933,709739537,31.405,26.000
2099465082166,1777549933,729735162,34.913,26.000
2099485068382,1777549933,749721762,34.351,26.000
2099505040484,1777549933,769693672,32.489,26.000
2099525070609,1777549933,789723765,29.619,0.000
2099545066042,1777549933,809718622,30.065,0.000
2099565100551,1777549933,829753579,28.357,26.000
2099585073902,1777549933,849725489,26.690,26.000
2099605084985,1777549933,869738300,28.810,26.000
2099625077729,1777549933,889731077,31.277,26.000
2099645082795,1777549933,909735919,32.641,26.000
2099665275401,1777549933,929928397,34.333,26.000
2099685072829,1777549933,949725825,35.108,26.000
2099705074055,1777549933,969726538,35.065,26.000
2099725074832,1777549933,989727412,36.277,26.000
2099745066841,1777549934,9720029,34.238,26.000
2099765069219,1777549934,29721958,34.156,26.000
2099785130739,1777549934,49782038,33.853,26.000
2099805075958,1777549934,69729178,28.952,0.000
2099825247794,1777549934,89900662,29.905,0.000
2099845119598,1777549934,109772401,31.238,26.000
2099865072210,1777549934,129725046,32.905,26.000
2099885074012,1777549934,149726463,33.247,26.000
2099905078630,1777549934,169731241,32.286,26.000
2099925116595,1777549934,189769591,30.667,0.000
2099945200806,1777549934,209853193,33.048,0.000
2099965075010,1777549934,229727429,32.298,26.000
2099985070475,1777549934,249723503,30.298,26.000
2100005246087,1777549934,269899659,30.574,26.000
2100025118787,1777549934,289772551,32.679,26.000
2100045090825,1777549934,309744301,31.180,26.000
2100065072945,1777549934,329726485,30.381,26.000
2100085109342,1777549934,349763074,29.667,0.000
2100105083749,1777549934,369736873,32.684,0.000
2100125077838,1777549934,389731506,28.550,34.000
2100145039123,1777549934,409692023,29.416,34.000
2100165071872,1777549934,429724836,28.405,26.000
2100185075050,1777549934,449727886,31.883,26.000
2100205076212,1777549934,469728087,31.286,26.000
2100225103328,1777549934,489755395,35.833,26.000
2100245073542,1777549934,509726218,36.548,26.000
2100265075024,1777549934,529728180,39.589,26.000
2100285075225,1777549934,549728125,36.722,0.000
2100305074211,1777549934,569726406,34.222,0.000
2100325248799,1777549934,589901570,32.675,0.000
2100345149662,1777549934,609802241,35.115,0.000
2100365230576,1777549934,629883795,30.627,39.000
2100385110572,1777549934,649762064,33.405,39.000
2100405071378,1777549934,669724981,35.216,26.000
2100425073467,1777549934,689726591,32.286,26.000
2100445076613,1777549934,709729769,31.169,0.000
2100465096785,1777549934,729749652,30.286,0.000
2100485071896,1777549934,749724955,32.035,39.000
2100505072417,1777549934,769725125,30.216,39.000
2100525071819,1777549934,789724974,29.870,26.000
2100545091606,1777549934,809744602,30.173,26.000
2100565071037,1777549934,829724353,35.022,26.000
2100585299583,1777549934,849950627,31.667,26.000
2100605072561,1777549934,869725396,32.684,26.000
2100625105150,1777549934,889758305,33.000,26.000
2100645152044,1777549934,909805264,31.500,26.000
2100665076429,1777549934,929729169,30.452,26.000
2100685292174,1777549934,949945649,35.216,0.000
2100705067967,1777549934,969720099,33.918,0.000
2100725160851,1777549934,989813910,33.355,26.000
2100745072915,1777549935,9725943,32.446,26.000
2100765071612,1777549935,29724160,35.855,26.000
2100785123947,1777549935,49775215,34.686,26.000
2100805085201,1777549935,69737908,33.583,19.000
2100825027252,1777549935,89679607,31.917,19.000
2100845071906,1777549935,109724838,31.250,26.000
2100865326375,1777549935,129979146,33.409,26.000
2100885220645,1777549935,149873128,31.119,26.000
2100905162984,1777549935,169815084,32.452,26.000
2100925070984,1777549935,189723307,34.452,0.000
