monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
3112423607019,1777550946,688259502,26.000
3112443611733,1777550946,708264184,26.000
3112463613630,1777550946,728266818,0.000
3112483607655,1777550946,748260331,0.000
3112503608625,1777550946,768261812,26.000
3112523607546,1777550946,788260670,26.000
3112543612228,1777550946,808265448,26.000
3112563609901,1777550946,828263473,26.000
3112583614391,1777550946,848267195,26.000
3112603613025,1777550946,868266020,26.000
3112623612234,1777550946,888265614,0.000
3112643608883,1777550946,908261559,0.000
3112663607580,1777550946,928260896,26.000
3112683605990,1777550946,948259465,26.000
3112703612880,1777550946,968266355,26.000
3112723720229,1777550946,988373256,26.000
3112743693259,1777550947,8346543,0.000
3112763700694,1777550947,28353977,0.000
3112783606709,1777550947,48259129,26.000
3112803611455,1777550947,68264579,26.000
3112823607368,1777550947,88260812,26.000
3112843607506,1777550947,108260725,26.000
3112863787182,1777550947,128440466,26.000
3112883607973,1777550947,148260776,26.000
3112903610030,1777550947,168263154,7.000
3112923607031,1777550947,188260187,7.000
3112943714892,1777550947,208368176,26.000
3112963610347,1777550947,228263886,26.000
3112983640247,1777550947,248293243,18.000
3113003612766,1777550947,268265793,18.000
3113023611431,1777550947,288264811,26.000
3113043605136,1777550947,308258324,26.000
3113063612858,1777550947,328265662,26.000
3113083633222,1777550947,348286313,26.000
3113103608173,1777550947,368261040,26.000
3113123608726,1777550947,388261914,26.000
3113143841272,1777550947,408501693,0.000
3113163605385,1777550947,428258124,0.000
3113183610835,1777550947,448264214,26.000
3113203700390,1777550947,468353993,26.000
3113223713841,1777550947,488367220,26.000
3113243612335,1777550947,508265683,26.000
3113263607736,1777550947,528261116,10.000
3113283697259,1777550947,548349967,10.000
3113303608043,1777550947,568261423,26.000
3113323739363,1777550947,588392326,26.000
3113343780849,1777550947,608433972,6.000
3113363609224,1777550947,628262828,6.000
3113383626547,1777550947,648279639,0.000
3113403672674,1777550947,668325541,0.000
3113423776598,1777550947,688430202,26.000
3113443758494,1777550947,708411649,26.000
3113463610167,1777550947,728263707,26.000
3113483651781,1777550947,748305161,26.000
3113503779036,1777550947,768432320,26.000
3113523658873,1777550947,788311900,26.000
3113543682661,1777550947,808335784,0.000
3113563606662,1777550947,828260010,0.000
3113583627666,1777550947,848280790,25.000
3113603611034,1777550947,868264253,25.000
3113623627429,1777550947,888280616,6.000
3113643631375,1777550947,908284434,6.000
3113663614678,1777550947,928267866,20.000
3113683606111,1777550947,948259491,20.000
3113703607401,1777550947,968260748,26.000
3113723602546,1777550947,988255861,26.000
3113743608668,1777550948,8261407,0.000
3113763605733,1777550948,28259080,0.000
3113783610671,1777550948,48263954,0.000
3113803655389,1777550948,68308513,0.000
3113823776627,1777550948,88429687,26.000
3113843610795,1777550948,108263535,26.000
3113863606452,1777550948,128260056,26.000
3113883607614,1777550948,148261057,26.000
3113903607175,1777550948,168260395,0.000
3113923614321,1777550948,188267605,0.000
3113943615067,1777550948,208268255,21.000
3113963607652,1777550948,228261223,21.000
3113983632176,1777550948,248285651,26.000
3114003638906,1777550948,268292606,26.000
3114023806581,1777550948,288459993,25.000
3114043665904,1777550948,308318867,25.000
3114063613012,1777550948,328266135,26.000
3114083620030,1777550948,348273185,26.000
3114103612454,1777550948,368265098,26.000
3114123632434,1777550948,388285878,26.000
3114143611865,1777550948,408264893,0.000
3114163616067,1777550948,428269191,0.000
3114183607660,1777550948,448260719,25.000
3114203609237,1777550948,468266746,25.000
3114223605759,1777550948,488258818,26.000
3114243611593,1777550948,508265356,26.000
3114263640629,1777550948,528293593,26.000
3114283607515,1777550948,548261055,26.000
3114303605380,1777550948,568263113,26.000
3114323612847,1777550948,588266066,26.000
3114343605591,1777550948,608259131,26.000
3114363604033,1777550948,628256964,26.000
3114383604138,1777550948,648257326,0.000
3114403608084,1777550948,668260696,0.000
3114423607229,1777550948,688260033,26.000
3114443632394,1777550948,708285197,26.000
3114463614769,1777550948,728267349,26.000
3114483907162,1777550948,748559709,26.000
3114503611652,1777550948,768264903,26.000
3114523607245,1777550948,788260688,26.000
3114543608726,1777550948,808261658,26.000
3114563607872,1777550948,828260483,26.000
3114583606505,1777550948,848259917,26.000
3114603608083,1777550948,868261622,26.000
3114623606780,1777550948,888259936,26.000
3114643610470,1777550948,908263402,26.000
3114663608271,1777550948,928261683,0.000
3114683608825,1777550948,948262332,0.000
3114703610242,1777550948,968263718,26.000
3114723609420,1777550948,988262991,26.000
3114743613942,1777550949,8267193,26.000
3114763605470,1777550949,28258626,26.000
3114783608328,1777550949,48261740,26.000
3114803614418,1777550949,68267894,26.000
3114823609659,1777550949,88263391,0.000
3114843606724,1777550949,108260552,0.000
3114863754077,1777550949,128407169,26.000
3114883639835,1777550949,148292990,26.000
3114903636772,1777550949,168290247,26.000
3114923644750,1777550949,188298322,26.000
3114943608116,1777550949,208261207,0.000
3114963610717,1777550949,228264161,0.000
3114983614247,1777550949,248267819,26.000
3115003609968,1777550949,268262996,26.000
3115023610778,1777550949,288264221,0.000
3115043609667,1777550949,308262311,0.000
3115063696726,1777550949,328350746,0.000
3115083656859,1777550949,348310911,0.000
3115103687240,1777550949,368340971,26.000
3115123611337,1777550949,388265165,26.000
3115143611187,1777550949,408264470,0.000
3115163608700,1777550949,428262240,0.000
3115183611398,1777550949,448264617,26.000
3115203609967,1777550949,468263699,26.000
3115223612601,1777550949,488266716,26.000
3115243616643,1777550949,508270726,26.000
3115263610187,1777550949,528263311,26.000
3115283610837,1777550949,548264537,26.000
3115303614623,1777550949,568268322,0.000
3115323613576,1777550949,588267404,0.000
3115343614386,1777550949,608268565,26.000
3115363610427,1777550949,628264510,26.000
3115383611076,1777550949,648265128,26.000
3115403614670,1777550949,668268690,26.000
3115423610487,1777550949,688264219,0.000
3115443614145,1777550949,708267781,0.000
3115463619691,1777550949,728273615,26.000
3115483736673,1777550949,748390309,26.000
3115503607965,1777550949,768266529,26.000
3115523609350,1777550949,788263434,26.000
3115543608496,1777550949,808262163,26.000
3115563609401,1777550949,828263197,26.000
3115583666281,1777550949,848319948,0.000
3115603650321,1777550949,868303892,0.000
3115623615414,1777550949,888269338,26.000
3115643638818,1777550949,908295334,26.000
3115663649709,1777550949,928302320,26.000
3115683617139,1777550949,948270199,26.000
3115703612988,1777550949,968266144,26.000
3115723607589,1777550949,988261257,26.000
3115743608622,1777550950,8262738,26.000
3115763607672,1777550950,28261403,26.000
3115783608993,1777550950,48262821,26.000
3115803616460,1777550950,68270031,26.000
3115823613269,1777550950,88266520,0.000
3115843608638,1777550950,108262017,0.000
3115863608295,1777550950,128266923,26.000
3115883673048,1777550950,148326267,26.000
3115903610522,1777550950,168263646,26.000
3115923623845,1777550950,188277385,26.000
3115943635504,1777550950,208289172,18.000
3115963627993,1777550950,228288221,18.000
3115983606592,1777550950,248260163,26.000
3116003608842,1777550950,268262605,26.000
3116023608851,1777550950,288261911,18.000
3116043616349,1777550950,308269793,18.000
3116063610214,1777550950,328263658,0.000
3116083611184,1777550950,348264595,0.000
3116103612569,1777550950,368266333,25.000
3116123609154,1777550950,388262694,25.000
3116143611500,1777550950,408264560,26.000
3116163609877,1777550950,428263289,26.000
3116183672581,1777550950,448325993,25.000
3116203608808,1777550950,468262348,25.000
3116223609234,1777550950,488262709,26.000
3116243607035,1777550950,508260607,26.000
3116263643080,1777550950,528296620,26.000
3116283610702,1777550950,548264402,26.000
3116303608247,1777550950,568262107,9.000
3116323614882,1777550950,588269093,9.000
3116343609323,1777550950,608262574,19.000
3116363609044,1777550950,628262584,19.000
3116383570777,1777550950,648224349,26.000
3116403611431,1777550950,668265099,26.000
3116423609360,1777550950,688263348,0.000
3116443629532,1777550950,708283456,0.000
3116463610243,1777550950,728264167,0.000
3116483613069,1777550950,748266897,0.000
3116503615319,1777550950,768268539,25.000
3116523613376,1777550950,788266852,25.000
3116543607401,1777550950,808260845,26.000
3116563613171,1777550950,828267159,26.000
3116583721384,1777550950,848375116,0.000
3116603616998,1777550950,868270922,0.000
3116623610895,1777550950,888264307,21.000
3116643608632,1777550950,908261500,21.000
3116663613442,1777550950,928267078,25.000
3116683611628,1777550950,948265231,25.000
3116703612629,1777550950,968266873,20.000
3116723636193,1777550950,988290117,20.000
3116743609576,1777550951,8263340,25.000
3116763614322,1777550951,28267830,25.000
3116783656480,1777550951,48310211,26.000
3116803611140,1777550951,68264872,26.000
3116823611726,1777550951,88265042,0.000
3116843613592,1777550951,108267067,0.000
3116863609665,1777550951,128263492,26.000
3116883755642,1777550951,148409565,26.000
3116903613588,1777550951,168267128,21.000
3116923617630,1777550951,188271522,21.000
3116943611207,1777550951,208264938,26.000
3116963613552,1777550951,228267380,26.000
3116983611674,1777550951,248265117,21.000
3117003612771,1777550951,268266087,21.000
3117023609644,1777550951,288270641,26.000
3117043613686,1777550951,308266970,26.000
3117063610944,1777550951,328264707,26.000
3117083610825,1777550951,348265037,26.000
3117103736448,1777550951,368390115,0.000
3117123616188,1777550951,388270048,0.000
3117143614342,1777550951,408267657,26.000
3117163612751,1777550951,428265939,26.000
3117183614713,1777550951,448267772,26.000
3117203616546,1777550951,468270118,26.000
3117223612683,1777550951,488265615,26.000
3117243612981,1777550951,508266585,26.000
3117263609278,1777550951,528262242,26.000
3117283614376,1777550951,548267436,26.000
3117303610385,1777550951,568263573,26.000
3117323608378,1777550951,588261566,26.000
3117343697005,1777550951,608350321,0.000
3117363608493,1777550951,628261745,0.000
3117383608503,1777550951,648261466,26.000
3117403612161,1777550951,668265668,26.000
3117423647470,1777550951,688301041,0.000
3117443609267,1777550951,708262775,0.000
3117463609469,1777550951,728263008,0.000
3117483614663,1777550951,748268458,0.000
3117503608816,1777550951,768262995,26.000
3117523621722,1777550951,788275518,26.000
3117543611843,1777550951,808265414,26.000
3117563609004,1777550951,828262864,26.000
3117583610710,1777550951,848264313,0.000
3117603609375,1777550951,868263203,0.000
3117623775546,1777550951,888428990,0.000
3117643610002,1777550951,908262774,0.000
3117663616124,1777550951,928270048,26.000
3117683610661,1777550951,948264457,26.000
3117703607406,1777550951,968261074,0.000
3117723609240,1777550951,988262619,0.000
3117743609537,1777550952,8263205,26.000
3117763615691,1777550952,28269423,26.000
3117783610196,1777550952,48263832,26.000
3117803611006,1777550952,68264994,26.000
3117823609671,1777550952,88262795,0.000
3117843587598,1777550952,108240530,0.000
3117863610906,1777550952,128264414,26.000
3117883610884,1777550952,148264807,26.000
3117903609741,1777550952,168263313,26.000
3117923607894,1777550952,188266522,26.000
3117943607872,1777550952,208260643,26.000
3117963607657,1777550952,228260941,26.000
3117983610227,1777550952,248263543,0.000
3118003629918,1777550952,268283714,0.000
3118023610758,1777550952,288264234,26.000
3118043609519,1777550952,308262867,26.000
3118063624442,1777550952,328277726,26.000
3118083672777,1777550952,348326733,26.000
3118103608876,1777550952,368262831,0.000
3118123609301,1777550952,388262521,0.000
3118143608446,1777550952,408261986,26.000
3118163608520,1777550952,428262412,26.000
3118183612210,1777550952,448266070,26.000
3118203608699,1777550952,468262399,26.000
3118223609188,1777550952,488262632,26.000
3118243608174,1777550952,508261969,26.000
3118263610135,1777550952,528263387,0.000
3118283609697,1777550952,548263237,0.000
3118303609194,1777550952,568262350,26.000
3118323648120,1777550952,588301404,26.000
3118343610717,1777550952,608264577,4.000
3118363613991,1777550952,628267755,4.000
3118383611792,1777550952,648266804,26.000
3118403612474,1777550952,668266238,26.000
3118423622597,1777550952,688275944,26.000
3118443607788,1777550952,708260848,26.000
3118463614679,1777550952,728267994,26.000
3118483611200,1777550952,748264579,26.000
3118503609705,1777550952,768263181,0.000
3118523607410,1777550952,788261462,0.000
3118543610908,1777550952,808264608,26.000
3118563639273,1777550952,828292460,26.000
3118583607023,1777550952,848260690,26.000
3118603607640,1777550952,868260860,26.000
3118623612162,1777550952,888265254,26.000
3118643607755,1777550952,908260975,26.000
3118663678076,1777550952,928332032,26.000
3118683648002,1777550952,948301574,26.000
3118703610440,1777550952,968264235,26.000
3118723638068,1777550952,988291320,26.000
3118743614011,1777550953,8267839,0.000
3118763630438,1777550953,28283946,0.000
3118783598636,1777550953,48252304,26.000
3118803606935,1777550953,68260666,26.000
3118823610337,1777550953,88263780,26.000
3118843624620,1777550953,108278287,26.000
3118863682043,1777550953,128335359,26.000
3118883608605,1777550953,148262208,26.000
3118903615367,1777550953,168268747,0.000
3118923589230,1777550953,188242801,0.000
3118943617754,1777550953,208271198,26.000
3118963789686,1777550953,228442809,26.000
3118983659762,1777550953,248312565,18.000
3119003846895,1777550953,268500819,18.000
3119023708074,1777550953,288361421,8.000
3119043609577,1777550953,308263052,8.000
3119063628116,1777550953,328281624,26.000
3119083615644,1777550953,348269152,26.000
3119103615718,1777550953,368269321,0.000
3119123614159,1777550953,388267763,0.000
3119143611224,1777550953,408265180,0.000
3119163644613,1777550953,428298345,0.000
3119183611979,1777550953,448265423,26.000
3119203610804,1777550953,468264760,26.000
3119223632640,1777550953,488286340,26.000
3119243760919,1777550953,508414811,26.000
3119263662294,1777550953,528315802,0.000
3119283609178,1777550953,548262334,0.000
3119303610660,1777550953,568264007,19.000
3119323627983,1777550953,588281203,19.000
3119343611383,1777550953,608264634,26.000
3119363616033,1777550953,628269476,26.000
