monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
3111143609005,1777550945,408262129,28.556,26.000
3111163643162,1777550945,428296574,26.284,26.000
3111183607040,1777550945,448260035,27.357,26.000
3111203618250,1777550945,468271278,30.024,26.000
3111223606867,1777550945,488259702,30.024,0.000
3111243640288,1777550945,508293731,26.738,0.000
3111463156468,1777550945,730493973,25.913,0.000
3111465871604,1777550945,730519576,25.913,0.000
3111483611374,1777550945,748264818,32.817,0.000
3111503612280,1777550945,768265627,33.532,26.000
3111523611265,1777550945,788264165,31.782,26.000
3111543606058,1777550945,808259854,38.960,26.000
3111563607252,1777550945,828260727,38.810,26.000
3111583606813,1777550945,848259521,32.641,26.000
3111603603526,1777550945,868255722,34.571,26.000
3111623607056,1777550945,888260084,33.857,26.000
3111643607834,1777550945,908261085,30.924,26.000
3111663611043,1777550945,928265031,28.230,26.000
3111683609229,1777550945,948262544,28.944,26.000
3111703604502,1777550945,968256825,26.313,0.000
3111723607647,1777550945,988261059,25.664,0.000
3111743608041,1777550946,8261357,29.341,0.000
3111763606418,1777550946,28259414,26.025,0.000
3111783803345,1777550946,48456468,29.377,26.000
3111803610342,1777550946,68263657,29.377,26.000
3111823610991,1777550946,88264339,28.091,26.000
3111843611353,1777550946,108264252,25.869,26.000
3111863612898,1777550946,128265862,29.202,26.000
3111883608331,1777550946,148261295,27.879,26.000
3111903612725,1777550946,168265593,25.411,26.000
3111923611070,1777550946,188264034,27.238,26.000
3111943610920,1777550946,208264107,32.476,26.000
3111963577582,1777550946,228230321,28.190,26.000
3111983599034,1777550946,248251709,26.476,0.000
3112003639111,1777550946,268291883,25.524,0.000
3112023612750,1777550946,288265586,23.203,26.000
3112043613527,1777550946,308266459,25.671,26.000
3112063628130,1777550946,328280102,23.290,26.000
3112083612138,1777550946,348264974,25.335,26.000
3112103612212,1777550946,368264983,25.538,26.000
3112123606973,1777550946,388259584,26.836,26.000
3112143701584,1777550946,408353684,29.306,26.000
3112163614448,1777550946,428267188,30.538,26.000
3112183611738,1777550946,448264541,34.127,26.000
3112203605730,1777550946,468258406,32.857,26.000
3112223605100,1777550946,488258127,34.143,0.000
3112243610166,1777550946,508263353,34.069,0.000
3112263610207,1777550946,528263043,34.719,0.000
3112283606280,1777550946,548259052,33.119,0.000
3112303603025,1777550946,568255637,31.926,26.000
3112323608411,1777550946,588261535,32.576,26.000
3112343609861,1777550946,608262633,32.881,0.000
3112363624528,1777550946,628277428,32.879,0.000
3112383617305,1777550946,648269532,31.952,26.000
3112403606433,1777550946,668258885,33.167,26.000
3112423607019,1777550946,688259502,30.786,26.000
3112443611733,1777550946,708264184,31.320,26.000
3112463613630,1777550946,728266818,29.619,0.000
3112483607655,1777550946,748260331,28.485,0.000
3112503608625,1777550946,768261812,30.952,26.000
3112523607546,1777550946,788260670,31.818,26.000
3112543612228,1777550946,808265448,37.556,26.000
3112563609901,1777550946,828263473,36.414,26.000
3112583614391,1777550946,848267195,34.889,26.000
3112603613025,1777550946,868266020,35.508,26.000
3112623612234,1777550946,888265614,35.253,0.000
3112643608883,1777550946,908261559,34.798,0.000
3112663607580,1777550946,928260896,35.028,26.000
3112683605990,1777550946,948259465,35.631,26.000
3112703612880,1777550946,968266355,37.146,26.000
3112723720229,1777550946,988373256,39.258,26.000
3112743693259,1777550947,8346543,37.988,0.000
3112763700694,1777550947,28353977,34.024,0.000
3112783606709,1777550947,48259129,34.238,26.000
3112803611455,1777550947,68264579,32.641,26.000
3112823607368,1777550947,88260812,33.290,26.000
3112843607506,1777550947,108260725,30.909,26.000
3112863787182,1777550947,128440466,32.695,26.000
3112883607973,1777550947,148260776,36.306,26.000
3112903610030,1777550947,168263154,35.591,7.000
3112923607031,1777550947,188260187,32.972,7.000
3112943714892,1777550947,208368176,32.247,26.000
3112963610347,1777550947,228263886,32.222,26.000
3112983640247,1777550947,248293243,28.788,18.000
3113003612766,1777550947,268265793,32.738,18.000
3113023611431,1777550947,288264811,32.143,26.000
3113043605136,1777550947,308258324,33.135,26.000
3113063612858,1777550947,328265662,33.759,26.000
3113083633222,1777550947,348286313,37.135,26.000
3113103608173,1777550947,368261040,35.707,26.000
3113123608726,1777550947,388261914,34.230,26.000
3113143841272,1777550947,408501693,35.571,0.000
3113163605385,1777550947,428258124,34.610,0.000
3113183610835,1777550947,448264214,35.357,26.000
3113203700390,1777550947,468353993,33.961,26.000
3113223713841,1777550947,488367220,37.388,26.000
3113243612335,1777550947,508265683,38.947,26.000
3113263607736,1777550947,528261116,41.817,10.000
3113283697259,1777550947,548349967,38.665,10.000
3113303608043,1777550947,568261423,37.496,26.000
3113323739363,1777550947,588392326,37.698,26.000
3113343780849,1777550947,608433972,39.683,6.000
3113363609224,1777550947,628262828,35.440,6.000
3113383626547,1777550947,648279639,37.794,0.000
3113403672674,1777550947,668325541,41.079,0.000
3113423776598,1777550947,688430202,41.635,26.000
3113443758494,1777550947,708411649,40.447,26.000
3113463610167,1777550947,728263707,38.874,26.000
3113483651781,1777550947,748305161,34.459,26.000
3113503779036,1777550947,768432320,33.905,26.000
3113523658873,1777550947,788311900,34.460,26.000
3113543682661,1777550947,808335784,34.250,0.000
3113563606662,1777550947,828260010,32.431,0.000
3113583627666,1777550947,848280790,36.056,25.000
3113603611034,1777550947,868264253,33.914,25.000
3113623627429,1777550947,888280616,36.656,6.000
3113643631375,1777550947,908284434,33.120,6.000
3113663614678,1777550947,928267866,35.516,20.000
3113683606111,1777550947,948259491,31.638,20.000
3113703607401,1777550947,968260748,31.941,26.000
3113723602546,1777550947,988255861,37.298,26.000
3113743608668,1777550948,8261407,38.369,0.000
3113763605733,1777550948,28259080,36.068,0.000
3113783610671,1777550948,48263954,37.770,0.000
3113803655389,1777550948,68308513,36.122,0.000
3113823776627,1777550948,88429687,36.734,26.000
3113843610795,1777550948,108263535,33.900,26.000
3113863606452,1777550948,128260056,34.076,26.000
3113883607614,1777550948,148261057,33.773,26.000
3113903607175,1777550948,168260395,35.592,0.000
3113923614321,1777550948,188267605,36.836,0.000
3113943615067,1777550948,208268255,37.750,21.000
3113963607652,1777550948,228261223,37.556,21.000
3113983632176,1777550948,248285651,38.746,26.000
3114003638906,1777550948,268292606,39.032,26.000
3114023806581,1777550948,288459993,39.190,25.000
3114043665904,1777550948,308318867,41.405,25.000
3114063613012,1777550948,328266135,40.433,26.000
3114083620030,1777550948,348273185,38.056,26.000
3114103612454,1777550948,368265098,36.584,26.000
3114123632434,1777550948,388285878,36.584,26.000
3114143611865,1777550948,408264893,35.372,0.000
3114163616067,1777550948,428269191,34.387,0.000
3114183607660,1777550948,448260719,38.333,25.000
3114203609237,1777550948,468266746,32.684,25.000
3114223605759,1777550948,488258818,35.007,26.000
3114243611593,1777550948,508265356,36.566,26.000
3114263640629,1777550948,528293593,37.806,26.000
3114283607515,1777550948,548261055,35.964,26.000
3114303605380,1777550948,568263113,39.929,26.000
3114323612847,1777550948,588266066,42.929,26.000
3114343605591,1777550948,608259131,40.195,26.000
3114363604033,1777550948,628256964,41.806,26.000
3114383604138,1777550948,648257326,39.737,0.000
3114403608084,1777550948,668260696,38.903,0.000
3114423607229,1777550948,688260033,37.388,26.000
3114443632394,1777550948,708285197,37.460,26.000
3114463614769,1777550948,728267349,34.055,26.000
3114483907162,1777550948,748559709,34.747,26.000
3114503611652,1777550948,768264903,37.111,26.000
3114523607245,1777550948,788260688,38.778,26.000
3114543608726,1777550948,808261658,38.586,26.000
3114563607872,1777550948,828260483,39.603,26.000
3114583606505,1777550948,848259917,36.389,26.000
3114603608083,1777550948,868261622,34.452,26.000
3114623606780,1777550948,888259936,32.944,26.000
3114643610470,1777550948,908263402,33.683,26.000
3114663608271,1777550948,928261683,32.683,0.000
3114683608825,1777550948,948262332,32.405,0.000
3114703610242,1777550948,968263718,33.139,26.000
3114723609420,1777550948,988262991,34.899,26.000
3114743613942,1777550949,8267193,32.778,26.000
3114763605470,1777550949,28258626,30.707,26.000
3114783608328,1777550949,48261740,33.841,26.000
3114803614418,1777550949,68267894,32.508,26.000
3114823609659,1777550949,88263391,29.952,0.000
3114843606724,1777550949,108260552,34.952,0.000
3114863754077,1777550949,128407169,36.238,26.000
3114883639835,1777550949,148292990,37.489,26.000
3114903636772,1777550949,168290247,38.701,26.000
3114923644750,1777550949,188298322,37.792,26.000
3114943608116,1777550949,208261207,38.701,0.000
3114963610717,1777550949,228264161,36.970,0.000
3114983614247,1777550949,248267819,37.667,26.000
3115003609968,1777550949,268262996,36.333,26.000
3115023610778,1777550949,288264221,37.869,0.000
3115043609667,1777550949,308262311,36.155,0.000
3115063696726,1777550949,328350746,37.440,0.000
3115083656859,1777550949,348310911,36.393,0.000
3115103687240,1777550949,368340971,36.764,26.000
3115123611337,1777550949,388265165,37.446,26.000
3115143611187,1777550949,408264470,36.580,0.000
3115163608700,1777550949,428262240,34.762,0.000
3115183611398,1777550949,448264617,37.508,26.000
3115203609967,1777550949,468263699,34.098,26.000
3115223612601,1777550949,488266716,33.508,26.000
3115243616643,1777550949,508270726,31.889,26.000
3115263610187,1777550949,528263311,35.139,26.000
3115283610837,1777550949,548264537,31.944,26.000
3115303614623,1777550949,568268322,32.425,0.000
3115323613576,1777550949,588267404,32.464,0.000
3115343614386,1777550949,608268565,33.979,26.000
3115363610427,1777550949,628264510,34.127,26.000
3115383611076,1777550949,648265128,33.297,26.000
3115403614670,1777550949,668268690,39.722,26.000
3115423610487,1777550949,688264219,39.141,0.000
3115443614145,1777550949,708267781,37.323,0.000
3115463619691,1777550949,728273615,37.056,26.000
3115483736673,1777550949,748390309,37.333,26.000
3115503607965,1777550949,768266529,39.470,26.000
3115523609350,1777550949,788263434,38.258,26.000
3115543608496,1777550949,808262163,38.298,26.000
3115563609401,1777550949,828263197,35.985,26.000
3115583666281,1777550949,848319948,34.167,0.000
3115603650321,1777550949,868303892,35.519,0.000
3115623615414,1777550949,888269338,34.690,26.000
3115643638818,1777550949,908295334,36.082,26.000
3115663649709,1777550949,928302320,33.619,26.000
3115683617139,1777550949,948270199,35.619,26.000
3115703612988,1777550949,968266144,35.303,26.000
3115723607589,1777550949,988261257,36.103,26.000
3115743608622,1777550950,8262738,33.326,26.000
3115763607672,1777550950,28261403,35.144,26.000
3115783608993,1777550950,48262821,33.975,26.000
3115803616460,1777550950,68270031,36.444,26.000
3115823613269,1777550950,88266520,36.841,0.000
3115843608638,1777550950,108262017,37.571,0.000
3115863608295,1777550950,128266923,38.701,26.000
3115883673048,1777550950,148326267,37.370,26.000
3115903610522,1777550950,168263646,39.535,26.000
3115923623845,1777550950,188277385,38.611,26.000
3115943635504,1777550950,208289172,37.183,18.000
3115963627993,1777550950,228288221,33.187,18.000
3115983606592,1777550950,248260163,29.538,26.000
3116003608842,1777550950,268262605,32.111,26.000
3116023608851,1777550950,288261911,33.232,18.000
3116043616349,1777550950,308269793,31.841,18.000
3116063610214,1777550950,328263658,34.397,0.000
3116083611184,1777550950,348264595,35.508,0.000
3116103612569,1777550950,368266333,36.841,25.000
3116123609154,1777550950,388262694,32.675,25.000
3116143611500,1777550950,408264560,32.119,26.000
3116163609877,1777550950,428263289,29.603,26.000
3116183672581,1777550950,448325993,26.919,25.000
3116203608808,1777550950,468262348,30.707,25.000
3116223609234,1777550950,488262709,29.841,26.000
3116243607035,1777550950,508260607,32.131,26.000
3116263643080,1777550950,528296620,32.392,26.000
3116283610702,1777550950,548264402,32.917,26.000
3116303608247,1777550950,568262107,31.667,9.000
3116323614882,1777550950,588269093,32.619,9.000
3116343609323,1777550950,608262574,27.608,19.000
3116363609044,1777550950,628262584,25.335,19.000
3116383570777,1777550950,648224349,24.426,26.000
3116403611431,1777550950,668265099,24.048,26.000
3116423609360,1777550950,688263348,21.667,0.000
3116443629532,1777550950,708283456,22.424,0.000
3116463610243,1777550950,728264167,22.667,0.000
3116483613069,1777550950,748266897,21.515,0.000
3116503615319,1777550950,768268539,24.619,25.000
3116523613376,1777550950,788266852,26.818,25.000
3116543607401,1777550950,808260845,25.833,26.000
3116563613171,1777550950,828267159,25.119,26.000
3116583721384,1777550950,848375116,25.452,0.000
3116603616998,1777550950,868270922,24.293,0.000
3116623610895,1777550950,888264307,22.886,21.000
3116643608632,1777550950,908261500,21.341,21.000
3116663613442,1777550950,928267078,19.401,25.000
3116683611628,1777550950,948265231,23.038,25.000
3116703612629,1777550950,968266873,20.411,20.000
3116723636193,1777550950,988290117,23.643,20.000
3116743609576,1777550951,8263340,22.706,25.000
3116763614322,1777550951,28267830,27.357,25.000
3116783656480,1777550951,48310211,26.357,26.000
3116803611140,1777550951,68264872,26.643,26.000
3116823611726,1777550951,88265042,25.260,0.000
3116843613592,1777550951,108267067,26.270,0.000
3116863609665,1777550951,128263492,27.587,26.000
3116883755642,1777550951,148409565,25.921,26.000
3116903613588,1777550951,168267128,24.214,21.000
3116923617630,1777550951,188271522,24.635,21.000
3116943611207,1777550951,208264938,22.690,26.000
3116963613552,1777550951,228267380,22.576,26.000
3116983611674,1777550951,248265117,23.167,21.000
3117003612771,1777550951,268266087,21.385,21.000
3117023609644,1777550951,288270641,24.978,26.000
3117043613686,1777550951,308266970,23.160,26.000
3117063610944,1777550951,328264707,23.766,26.000
3117083610825,1777550951,348265037,28.160,26.000
3117103736448,1777550951,368390115,27.330,0.000
3117123616188,1777550951,388270048,27.861,0.000
3117143614342,1777550951,408267657,24.679,26.000
3117163612751,1777550951,428265939,25.588,26.000
3117183614713,1777550951,448267772,23.846,26.000
3117203616546,1777550951,468270118,27.500,26.000
3117223612683,1777550951,488265615,25.227,26.000
3117243612981,1777550951,508266585,25.964,26.000
3117263609278,1777550951,528262242,29.631,26.000
3117283614376,1777550951,548267436,28.381,26.000
3117303610385,1777550951,568263573,27.111,26.000
3117323608378,1777550951,588261566,29.361,26.000
3117343697005,1777550951,608350321,27.861,0.000
3117363608493,1777550951,628261745,26.952,0.000
3117383608503,1777550951,648261466,29.679,26.000
3117403612161,1777550951,668265668,30.184,26.000
3117423647470,1777550951,688301041,27.786,0.000
3117443609267,1777550951,708262775,26.833,0.000
3117463609469,1777550951,728263008,28.667,0.000
3117483614663,1777550951,748268458,26.167,0.000
3117503608816,1777550951,768262995,23.355,26.000
3117523621722,1777550951,788275518,25.628,26.000
3117543611843,1777550951,808265414,27.143,26.000
3117563609004,1777550951,828262864,27.143,26.000
3117583610710,1777550951,848264313,25.690,0.000
3117603609375,1777550951,868263203,29.119,0.000
3117623775546,1777550951,888428990,28.563,0.000
3117643610002,1777550951,908262774,27.849,0.000
3117663616124,1777550951,928270048,26.405,26.000
3117683610661,1777550951,948264457,25.519,26.000
3117703607406,1777550951,968261074,28.071,0.000
3117723609240,1777550951,988262619,26.841,0.000
