wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550942976309923,1777550942973929287,0.211,300,1.106,0.467,1.573,0.315,0.275,2.163
1777550942996521379,1777550942993926288,0.206,766,1.156,0.641,1.796,0.328,0.258,2.382
1777550943026131816,1777550943023944224,0.185,544,1.147,0.311,1.458,0.288,0.249,1.995
1777550943046530908,1777550943043936905,0.204,657,1.315,0.386,1.700,0.375,0.308,2.383
1777550943076013331,1777550943073940951,0.213,464,1.029,0.540,1.570,0.048,0.235,1.852
1777550943096240053,1777550943093948514,0.436,379,0.779,0.656,1.435,0.203,0.210,1.848
1777550943127455684,1777550943123958897,0.334,300,3.080,0.046,3.126,0.017,0.015,3.158
1777550943156260147,1777550943153952158,0.234,334,1.221,0.445,1.667,0.116,0.284,2.066
1777550943176010786,1777550943173955272,0.803,544,0.735,0.242,0.977,0.166,0.104,1.246
1777550943206340403,1777550943203956118,0.247,694,1.368,0.317,1.685,0.315,0.131,2.130
1777550943226354174,1777550943223972866,0.268,694,1.399,0.252,1.651,0.171,0.284,2.106
1777550943255986565,1777550943253961071,0.425,464,0.894,0.331,1.225,0.200,0.169,1.594
1777550943275950827,1777550943273955896,0.561,422,1.054,0.042,1.096,0.040,0.292,1.428
1777550943306158863,1777550943303966055,0.274,300,0.942,0.572,1.514,0.244,0.154,1.912
1777550943326218655,1777550943323960688,0.203,422,1.074,0.518,1.592,0.175,0.281,2.047
1777550943355920014,1777550943353963902,0.587,334,0.709,0.424,1.133,0.071,0.158,1.362
1777550943376082536,1777550943373963176,0.602,582,0.736,0.277,1.013,0.202,0.296,1.511
1777550943406014351,1777550943404039774,0.249,334,1.090,0.376,1.465,0.160,0.095,1.720
1777550943425994551,1777550943424001347,0.228,422,1.023,0.461,1.485,0.150,0.125,1.759
1777550943456168535,1777550943453987824,0.627,620,0.853,0.298,1.151,0.198,0.199,1.548
1777550943476524167,1777550943473958839,0.250,620,1.486,0.242,1.728,0.326,0.254,2.308
1777550943496360927,1777550943493985187,0.232,582,1.161,0.449,1.610,0.118,0.408,2.136
1777550943526680111,1777550943523985457,0.233,464,1.412,0.363,1.774,0.242,0.438,2.455
1777550943547770892,1777550943543986107,0.253,300,1.220,1.450,2.671,0.663,0.191,3.524
1777550943576310399,1777550943573990761,0.233,300,1.251,0.361,1.612,0.357,0.111,2.080
1777550943596055182,1777550943593987026,0.308,464,1.107,0.279,1.386,0.188,0.179,1.753
1777550943626351867,1777550943623998306,0.236,504,1.357,0.232,1.589,0.372,0.150,2.111
1777550943646184787,1777550943644009164,0.384,300,0.985,0.326,1.311,0.262,0.212,1.785
1777550943676209444,1777550943673997529,0.223,334,1.319,0.286,1.605,0.177,0.200,1.982
1777550943696035387,1777550943693991394,0.839,334,0.492,0.277,0.769,0.226,0.203,1.198
1777550943726199387,1777550943723996209,0.340,544,1.111,0.232,1.342,0.332,0.182,1.856
1777550943746270796,1777550943744002011,0.274,544,1.099,0.319,1.418,0.277,0.293,1.988
1777550943776180336,1777550943774005609,0.266,379,1.062,0.544,1.606,0.020,0.271,1.897
1777550943796512829,1777550943794005011,0.470,379,0.857,0.332,1.189,0.461,0.381,2.031
1777550943827122988,1777550943824018627,0.470,464,1.323,0.254,1.577,0.669,0.382,2.628
1777550943846491890,1777550943844012907,0.244,464,1.112,0.585,1.697,0.265,0.266,2.228
1777550943876563432,1777550943874015962,0.277,657,1.311,0.385,1.697,0.256,0.312,2.264
1777550943896722018,1777550943894005442,0.220,544,1.365,0.351,1.716,0.743,0.031,2.490
1777550943928207022,1777550943924029395,0.248,544,1.787,0.613,2.399,1.125,0.398,3.923
1777550943946496834,1777550943944011931,0.288,379,1.271,0.295,1.566,0.433,0.190,2.190
1777550943976456460,1777550943974022634,0.238,582,1.336,0.343,1.679,0.262,0.249,2.189
1777550943996352843,1777550943994014419,0.250,464,1.232,0.364,1.596,0.464,0.023,2.083
1777550944026460932,1777550944024024386,0.601,464,0.751,0.380,1.130,0.485,0.213,1.828
1777550944046307773,1777550944044024331,0.583,544,0.729,0.357,1.086,0.499,0.110,1.694
1777550944076325614,1777550944074022681,0.221,300,1.130,0.269,1.400,0.656,0.022,2.077
1777550944106543859,1777550944103980771,0.257,379,1.115,0.325,1.440,0.667,0.191,2.299
1777550944156260012,1777550944154035969,0.223,334,1.117,0.226,1.343,0.479,0.172,1.994
1777550944171478427,1777550944169303316,0.220,620,1.084,0.316,1.400,0.388,0.161,1.948
1777550944206212159,1777550944204028439,0.215,334,1.093,0.290,1.384,0.388,0.191,1.962
1777550944226342838,1777550944224041378,0.222,694,1.206,0.294,1.501,0.485,0.086,2.072
1777550944257002315,1777550944254043537,0.442,657,1.458,0.586,2.045,0.104,0.360,2.509
1777550944276316715,1777550944274045178,0.426,464,1.191,0.208,1.398,0.164,0.276,1.838
1777550944306064351,1777550944304046025,0.202,464,1.053,0.394,1.447,0.214,0.149,1.810
1777550944326091307,1777550944324045522,0.204,544,1.759,0.046,1.805,0.017,0.015,1.837
1777550944356188484,1777550944354050529,0.217,300,1.144,0.657,1.800,0.025,0.090,1.915
1777550944376363136,1777550944374048810,0.579,464,1.037,0.550,1.587,0.032,0.110,1.729
1777550944406235296,1777550944404052633,0.220,379,1.201,0.671,1.872,0.023,0.060,1.956
1777550944426136319,1777550944424055106,0.212,766,1.164,0.282,1.446,0.233,0.183,1.862
1777550944457276294,1777550944454057265,0.215,657,1.201,0.362,1.563,0.384,1.049,2.996
1777550944477225002,1777550944474059163,0.214,620,1.155,0.357,1.512,0.332,1.101,2.944
1777550944506841936,1777550944504084971,0.845,464,0.725,0.766,1.492,0.024,0.390,1.905
1777550944526174899,1777550944524056914,0.218,464,1.072,0.423,1.495,0.229,0.169,1.893
1777550944556336338,1777550944554061025,0.249,422,1.055,0.369,1.424,0.576,0.022,2.022
1777550944576330939,1777550944574062730,0.250,694,1.070,0.347,1.417,0.574,0.022,2.013
1777550944606370861,1777550944604064441,0.229,544,1.067,0.350,1.417,0.356,0.297,2.071
1777550944626109275,1777550944624066754,0.413,464,0.952,0.231,1.183,0.248,0.191,1.623
1777550944656412809,1777550944654058352,0.205,300,1.136,0.498,1.635,0.332,0.177,2.144
1777550944676501756,1777550944674076763,0.822,422,0.770,0.243,1.013,0.366,0.217,1.596
1777550944707308576,1777550944704091659,0.249,422,1.140,0.360,1.501,1.298,0.162,2.961
1777550944726263227,1777550944724081331,0.204,379,1.128,0.444,1.572,0.186,0.213,1.971
1777550944756445500,1777550944754078593,0.303,300,1.002,0.513,1.516,0.403,0.138,2.057
1777550944776734180,1777550944774084779,0.210,544,1.144,0.442,1.586,0.677,0.169,2.432
1777550944806470038,1777550944804087738,0.615,907,0.790,0.422,1.212,0.357,0.191,1.760
1777550944826476321,1777550944824079106,0.230,907,1.217,0.367,1.583,0.328,0.248,2.159
1777550944856325855,1777550944854084721,0.227,504,1.140,0.295,1.436,0.412,0.160,2.008
1777550944876304230,1777550944874089019,0.216,504,1.109,0.304,1.412,0.385,0.196,1.993
1777550944906922422,1777550944904145807,0.210,620,1.368,0.291,1.659,0.679,0.222,2.560
1777550944926954947,1777550944924090835,0.428,379,0.959,0.377,1.337,0.362,0.732,2.430
1777550944956273897,1777550944954100834,0.594,379,0.749,0.283,1.032,0.346,0.195,1.572
1777550944977602943,1777550944974107884,0.246,657,1.497,1.648,3.145,0.032,0.065,3.242
1777550945008053565,1777550945004217574,0.235,544,1.377,0.244,1.621,1.442,0.246,3.309
1777550945026420601,1777550945024110820,0.239,379,1.185,0.388,1.573,0.305,0.187,2.064
1777550945056366754,1777550945054090448,0.277,657,1.170,0.362,1.532,0.281,0.179,1.992
1777550945077056020,1777550945074154593,0.216,657,1.288,0.309,1.597,0.864,0.217,2.679
1777550945106789094,1777550945104130252,0.371,620,0.955,0.472,1.426,0.337,0.518,2.281
1777550945126592251,1777550945124113428,0.248,464,1.092,0.371,1.463,0.729,0.032,2.225
1777550945156455899,1777550945154093952,0.216,464,1.357,0.335,1.693,0.305,0.141,2.139
1777550945177165071,1777550945174107819,0.255,1000,1.421,0.391,1.812,0.926,0.057,2.795
1777550945206369993,1777550945204101561,0.216,731,1.187,0.332,1.519,0.290,0.238,2.046
1777550945226207265,1777550945224120452,0.206,300,1.487,0.017,1.504,0.194,0.176,1.874
1777550945256220337,1777550945254118994,0.174,464,1.086,0.301,1.387,0.327,0.206,1.921
1777550945276240829,1777550945274117787,0.199,422,1.465,0.017,1.482,0.225,0.210,1.917
1777550945306372665,1777550945304166095,0.197,379,1.461,0.017,1.478,0.282,0.243,2.003
1777550945326562902,1777550945324125972,0.197,300,1.541,0.016,1.558,0.364,0.312,2.233
1777550945356256676,1777550945354132291,0.200,504,1.050,0.297,1.347,0.277,0.294,1.918
1777550945376324629,1777550945374126828,0.198,422,1.093,0.317,1.410,0.383,0.200,1.993
1777550945406534169,1777550945404134619,0.202,379,1.155,0.331,1.486,0.404,0.301,2.191
1777550945426243620,1777550945424133668,0.197,300,1.075,0.296,1.371,0.272,0.263,1.906
1777550945456362527,1777550945454136275,0.189,379,1.200,0.227,1.427,0.333,0.270,2.030
1777550945476293889,1777550945474134556,0.187,379,1.058,0.383,1.441,0.256,0.269,1.965
1777550945506463297,1777550945504117992,0.271,766,1.203,0.317,1.520,0.327,0.220,2.067
1777550945526665504,1777550945524131507,0.268,766,1.315,0.338,1.653,0.270,0.336,2.259
1777550945556269956,1777550945554177030,0.256,464,1.015,0.498,1.513,0.022,0.295,1.830
1777550945576225065,1777550945574141228,0.220,334,1.047,0.406,1.454,0.253,0.151,1.858
1777550945606361670,1777550945604151547,0.221,334,1.178,0.520,1.698,0.130,0.155,1.982
1777550945626233762,1777550945624154437,0.216,422,1.135,0.319,1.454,0.252,0.151,1.857
1777550945656198988,1777550945654158740,0.301,422,0.999,0.398,1.397,0.176,0.159,1.733
1777550945676371752,1777550945674152861,0.195,544,1.098,0.346,1.444,0.357,0.217,2.017
1777550945706371478,1777550945704157675,0.432,300,0.862,0.437,1.299,0.221,0.255,1.775
1777550945728586410,1777550945724151188,0.293,300,1.023,0.389,1.413,2.697,0.027,4.137
1777550945757303665,1777550945754156771,0.215,300,1.139,0.331,1.470,0.796,0.659,2.925
1777550945777114534,1777550945774164493,0.203,379,1.110,0.289,1.398,0.734,0.608,2.740
1777550945808137633,1777550945804170108,0.262,334,1.394,0.556,1.950,1.729,0.022,3.700
1777550945826540289,1777550945824166149,0.195,300,1.140,0.301,1.440,0.593,0.139,2.172
1777550945857067975,1777550945854180373,0.314,300,1.007,0.387,1.394,1.154,0.021,2.568
1777550945876566651,1777550945874178974,0.204,300,1.209,0.327,1.536,0.409,0.232,2.177
1777550945907027930,1777550945904175532,0.211,300,1.025,0.319,1.344,1.239,0.054,2.636
1777550945927295456,1777550945924189175,0.251,300,1.114,0.305,1.419,1.410,0.021,2.850
1777550945957433917,1777550945954192261,0.256,300,1.707,0.018,1.725,1.200,0.054,2.979
1777550945984037955,1777550945981321923,1.217,300,0.605,0.396,1.000,0.472,0.021,1.494
1777550946000483443,1777550945998284330,0.236,300,1.053,0.342,1.394,0.544,0.020,1.958
1777550946036972082,1777550946034167016,0.285,464,1.601,0.348,1.949,0.436,0.128,2.513
1777550946056299732,1777550946054207894,0.202,300,1.169,0.285,1.454,0.266,0.164,1.883
1777550946086430032,1777550946084171009,0.248,300,1.649,0.286,1.936,0.026,0.044,2.005
1777550946106374836,1777550946104189452,0.208,300,1.148,0.326,1.474,0.237,0.260,1.971
1777550946136683651,1777550946134182265,0.595,300,0.616,0.540,1.156,0.523,0.221,1.900
1777550946156584194,1777550946154201157,0.628,300,0.767,0.272,1.039,0.334,0.376,1.748
1777550946186322132,1777550946184185905,0.428,300,0.929,0.250,1.179,0.322,0.200,1.702
1777550946206239093,1777550946204202653,0.201,300,1.177,0.349,1.526,0.209,0.094,1.828
1777550946236564293,1777550946234318135,0.259,422,1.147,0.681,1.828,0.028,0.124,1.980
1777550946256687484,1777550946254317793,0.585,334,0.879,0.515,1.394,0.315,0.069,1.778
1777550946286663752,1777550946284197218,0.539,422,1.163,0.609,1.772,0.024,0.125,1.921
1777550946306449082,1777550946304218926,0.233,334,1.324,0.330,1.655,0.133,0.203,1.991
1777550946336428998,1777550946334286019,0.237,379,1.299,0.227,1.527,0.183,0.190,1.899
1777550946356710062,1777550946354220902,0.227,300,1.456,0.262,1.718,0.240,0.297,2.255
1777550946376769661,1777550946374211310,0.228,300,1.610,0.242,1.852,0.227,0.245,2.323
1777550946406839859,1777550946404223774,0.228,300,1.599,0.597,2.196,0.023,0.163,2.382
1777550946426863455,1777550946424234984,0.239,300,1.756,0.199,1.955,0.252,0.176,2.383
1777550946456591600,1777550946454222421,0.705,300,0.884,0.285,1.169,0.444,0.047,1.659
1777550946476624893,1777550946474227295,0.794,379,0.787,0.275,1.061,0.378,0.158,1.597
1777550946506286024,1777550946504219789,0.444,422,0.856,0.370,1.226,0.211,0.179,1.616
1777550946527269433,1777550946524228887,0.280,334,1.159,0.194,1.353,1.254,0.147,2.754
1777550946556316643,1777550946554227045,0.209,464,1.135,0.332,1.467,0.249,0.157,1.874
1777550946576536899,1777550946574235791,0.428,334,0.988,0.252,1.240,0.236,0.389,1.866
1777550946606177708,1777550946604224412,0.587,379,0.727,0.449,1.176,0.109,0.076,1.361
1777550946627041745,1777550946624230022,0.225,379,1.663,0.423,2.087,0.349,0.144,2.579
1777550946656350646,1777550946654261560,0.619,379,0.817,0.244,1.060,0.207,0.196,1.464
1777550946676112742,1777550946674237439,0.215,379,1.037,0.445,1.481,0.023,0.149,1.654
1777550946706156505,1777550946704231724,0.506,300,0.731,0.369,1.100,0.141,0.171,1.412
1777550946726520329,1777550946724245111,0.196,300,1.225,0.249,1.474,0.410,0.188,2.072
1777550946756329059,1777550946754243557,1.390,300,0.087,0.283,0.370,0.170,0.149,0.689
1777550946776582279,1777550946774241199,0.221,300,1.068,0.465,1.534,0.309,0.270,2.113
1777550946806201261,1777550946804245789,0.221,300,1.088,0.314,1.403,0.135,0.189,1.727
1777550946826260188,1777550946824248199,0.601,300,0.647,0.350,0.997,0.154,0.244,1.395
1777550946856340691,1777550946854275000,0.223,300,1.042,0.307,1.349,0.257,0.230,1.836
1777550946877102573,1777550946874251391,0.290,379,0.980,0.343,1.324,1.024,0.206,2.554
1777550946906481850,1777550946904252749,0.333,379,1.273,0.281,1.554,0.149,0.187,1.890
1777550946926564332,1777550946924257655,0.207,300,1.390,0.320,1.710,0.309,0.076,2.095
1777550946956262970,1777550946954260038,0.251,300,1.087,0.295,1.383,0.128,0.235,1.746
1777550946986523236,1777550946984254867,0.207,464,1.327,0.319,1.646,0.121,0.287,2.054
1777550947006374558,1777550947004272543,0.201,464,1.270,0.276,1.545,0.132,0.216,1.894
1777550947036516571,1777550947034257163,0.250,379,1.333,0.356,1.689,0.252,0.063,2.004
1777550947057807981,1777550947054277303,0.228,379,1.198,0.389,1.588,1.687,0.023,3.297
1777550947086396614,1777550947084271877,0.429,300,0.804,0.389,1.193,0.305,0.192,1.690
1777550947105581273,1777550947103481914,0.712,300,0.601,0.300,0.901,0.256,0.224,1.380
1777550947136596435,1777550947134261915,0.249,464,1.118,0.402,1.520,0.387,0.172,2.079
1777550947156795217,1777550947154316042,0.229,379,1.381,0.413,1.794,0.247,0.202,2.243
1777550947186344400,1777550947184262099,0.219,379,1.451,0.046,1.497,0.153,0.207,1.857
1777550947206769734,1777550947204285311,0.292,300,1.060,0.537,1.597,0.391,0.198,2.186
1777550947236601443,1777550947234269451,0.820,300,0.673,0.462,1.135,0.350,0.023,1.507
1777550947256618190,1777550947254282230,0.805,300,0.697,0.485,1.182,0.170,0.172,1.524
1777550947286531763,1777550947284280228,0.244,300,1.031,0.325,1.356,0.425,0.219,2.000
1777550947306377996,1777550947304273165,0.251,422,1.043,0.439,1.482,0.172,0.194,1.847
1777550947336243852,1777550947334297790,0.627,422,0.652,0.288,0.939,0.253,0.120,1.313
1777550947356345888,1777550947354293095,0.219,300,1.126,0.224,1.350,0.304,0.173,1.827
1777550947386604394,1777550947384285940,0.263,300,1.093,0.321,1.414,0.384,0.251,2.049
1777550947406297555,1777550947404303551,0.444,300,0.798,0.665,1.463,0.036,0.045,1.544
1777550947436274239,1777550947434294541,0.668,300,0.623,0.489,1.112,0.134,0.061,1.306
1777550947456556742,1777550947454296918,0.822,300,0.432,0.402,0.834,0.371,0.226,1.431
1777550947486454025,1777550947484290884,0.619,300,0.717,0.293,1.010,0.279,0.248,1.537
1777550947506339559,1777550947504297678,0.299,300,0.992,0.357,1.349,0.250,0.136,1.736
1777550947536884015,1777550947534301789,0.227,300,1.445,0.350,1.795,0.317,0.236,2.349
1777550947556341951,1777550947554309959,0.215,300,1.031,0.286,1.317,0.286,0.207,1.810
1777550947586208895,1777550947584302933,0.388,300,0.826,0.536,1.362,0.025,0.124,1.511
1777550947606256397,1777550947604313023,0.212,334,1.061,0.588,1.648,0.024,0.053,1.725
1777550947634981876,1777550947632780651,0.243,334,1.280,0.183,1.463,0.327,0.162,1.952
1777550947656742424,1777550947654550960,0.218,334,1.014,0.382,1.396,0.291,0.280,1.967
1777550947686388705,1777550947684299460,0.249,300,1.048,0.618,1.666,0.024,0.143,1.833
1777550947706662888,1777550947704328912,0.206,300,1.263,0.342,1.605,0.295,0.221,2.121
1777550947736627986,1777550947734315133,0.441,300,0.822,0.371,1.193,0.428,0.244,1.865
1777550947756366368,1777550947754360651,0.582,422,0.754,0.273,1.027,0.205,0.185,1.416
1777550947786415923,1777550947784317013,0.212,300,1.060,0.364,1.423,0.219,0.238,1.881
1777550947809970806,1777550947804364195,0.447,300,3.941,0.344,4.285,0.684,0.183,5.153
1777550947836410570,1777550947834328846,0.217,300,1.070,0.364,1.433,0.200,0.224,1.858
1777550947856385489,1777550947854331287,0.195,379,1.127,0.292,1.420,0.208,0.225,1.853
1777550947886291510,1777550947884327621,0.624,379,0.673,0.394,1.067,0.044,0.222,1.334
1777550947906336356,1777550947904339504,0.199,300,1.175,0.232,1.407,0.163,0.221,1.791
1777550947936400313,1777550947934337118,0.424,300,0.928,0.460,1.388,0.068,0.177,1.633
1777550947957018340,1777550947954341096,0.215,504,1.299,0.266,1.565,0.467,0.423,2.454
1777550947981110207,1777550947977545509,1.810,504,0.890,0.236,1.126,0.371,0.251,1.748
1777550948006744350,1777550948004348736,0.651,582,0.743,0.411,1.154,0.353,0.230,1.737
1777550948037052909,1777550948034339757,0.252,802,1.537,0.259,1.796,0.322,0.336,2.454
1777550948057545739,1777550948054355257,0.312,802,1.282,0.359,1.641,0.402,0.827,2.871
1777550948086700480,1777550948084341285,0.282,694,1.345,0.216,1.561,0.290,0.218,2.070
1777550948137847153,1777550948134361151,0.388,582,1.523,0.263,1.786,0.866,0.440,3.092
1777550948156643931,1777550948154365769,0.651,837,0.790,0.392,1.181,0.280,0.159,1.620
1777550948188070752,1777550948184360471,0.389,422,0.964,0.753,1.717,0.416,1.180,3.313
1777550948207559411,1777550948204352063,0.224,544,1.085,1.185,2.270,0.687,0.021,2.978
1777550948236501970,1777550948234344717,0.225,300,1.042,0.468,1.510,0.274,0.141,1.926
1777550948256514620,1777550948254366040,0.617,334,0.751,0.229,0.980,0.343,0.203,1.526
1777550948286443587,1777550948284359302,0.205,300,1.133,0.306,1.439,0.253,0.180,1.872
1777550948306392967,1777550948304368560,0.251,464,1.090,0.305,1.394,0.184,0.189,1.767
1777550948336447003,1777550948334359134,0.225,422,1.051,0.699,1.751,0.025,0.082,1.857
1777550948357019777,1777550948354373032,0.204,379,1.033,0.751,1.784,0.188,0.464,2.436
1777550948386435185,1777550948384365206,0.372,300,1.320,0.337,1.657,0.021,0.015,1.693
1777550948406624431,1777550948404362495,0.206,379,1.136,0.534,1.670,0.359,0.022,2.051
1777550948456850975,1777550948454383481,0.222,300,1.162,0.691,1.853,0.158,0.227,2.238
1777550948486849709,1777550948484410730,0.202,379,1.790,0.051,1.841,0.370,0.020,2.232
1777550948507643434,1777550948504426933,0.208,300,1.237,0.571,1.808,0.456,0.737,3.001
1777550948530789090,1777550948528271190,0.816,300,0.585,0.312,0.897,0.645,0.154,1.695
1777550948558290759,1777550948554501973,0.654,300,0.699,0.452,1.151,1.266,0.711,3.128
1777550948587576873,1777550948584387383,0.357,300,1.033,0.215,1.248,1.304,0.273,2.825
1777550948606718040,1777550948604393921,0.225,300,1.028,0.514,1.543,0.424,0.126,2.093
