idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
1848,1779699931499383978,4.0,1.9605725092423965,-2.417852965138227,0.061868276447057724,4.473559856414795
1849,1779699931504324058,4.0,1.939723416071565,-2.4105093642016207,0.04153632000088692,4.467391014099121
1850,1779699931509484369,4.0,1.9310884081661484,-2.4082762353755256,0.058679137378931046,4.466833591461182
1851,1779699931514393025,4.0,1.9101229769828263,-2.40079227413843,0.03875076770782471,4.463292598724365
1852,1779699931519369778,5.0,1.88920286231067,-2.3933554157635024,0.05333699285984039,4.457649230957031
1853,1779699931524857587,4.0,1.8681690213017341,-2.3859150488517367,0.0331236906349659,4.45547342300415
1854,1779699931529495994,4.0,1.8472253361104198,-2.378534658344714,0.04729082062840462,4.454543113708496
1855,1779699931534326024,3.0,1.8264157931251381,-2.3712338594677975,0.028781509026885033,4.452772617340088
1856,1779699931539393372,4.0,1.7939512875594972,-2.3589653414952894,0.04681834205985069,4.441142559051514
1857,1779699931544688663,4.0,1.7730293638869363,-2.3515729592299692,0.028299300000071526,4.4215240478515625
1858,1779699931553379925,5.0,1.7522699033858034,-2.3442607863564384,0.028299300000071526,4.4215240478515625
1859,1779699931556483248,4.0,1.729348207444001,-2.3362196019207557,0.023661917075514793,4.364112854003906
1860,1779699931559396261,4.0,1.7251316747489707,-2.3350381734995986,0.040902137756347656,4.336868762969971
1861,1779699931564962600,3.0,1.7029976385974512,-2.3272074294536855,0.023087862879037857,4.314363479614258
1862,1779699931570205313,4.0,1.6825816712752684,-2.320012352205949,0.03966681286692619,4.316835403442383
1863,1779699931574961068,5.0,1.664042719025367,-2.3135081239824,0.01842804253101349,4.31283712387085
1864,1779699931579622004,5.0,1.6412912311166106,-2.305553640849818,0.030948689207434654,4.320698261260986
1865,1779699931585373725,4.0,1.6199531557035851,-2.2981256044935456,0.010473410598933697,4.331147193908691
1866,1779699931590230347,4.0,1.6038500197400383,-2.291380483677666,0.023104146122932434,4.320774078369141
1867,1779699931594517544,4.0,1.5832130264889195,-2.284236349355829,0.0034339805133640766,4.3014116287231445
1868,1779699931600201806,4.0,1.5629880281019475,-2.2772482164387977,0.016369521617889404,4.275623321533203
1869,1779699931604889431,4.0,1.5425065497942625,-2.270192289433408,-0.0022734326776117086,4.256119728088379
1870,1779699931610087759,4.0,1.518437782363948,-2.261711414710311,0.011174478568136692,4.250234127044678
1871,1779699931614773528,4.0,1.497917906178018,-2.2547036437204486,-0.008444068022072315,4.241053104400635
1872,1779699931620435422,5.0,1.4763912305414544,-2.2473644902540055,0.005357531365007162,4.226008415222168
1873,1779699931625261803,6.0,1.4574976787969995,-2.240938722258092,-0.01583411730825901,4.198941230773926
1874,1779699931630186107,6.0,1.436965132638888,-2.2339646992749453,-0.0003380726557224989,4.1847639083862305
1875,1779699931635524375,7.0,1.4165311606647917,-2.227040520782034,-0.020319538190960884,4.168990135192871
1876,1779699931640318660,6.0,1.3963629740217995,-2.2199054917859797,-0.020319538190960884,4.168990135192871
1877,1779699931644516606,7.0,1.3759874002066759,-2.2130970153627074,-0.004754425026476383,4.150166988372803
1878,1779699931649937405,8.0,1.3556355437144418,-2.206303029059435,-0.02548951283097267,4.1321539878845215
1879,1779699931655100820,9.0,1.3352867020901187,-2.1995229749925325,-0.02805790863931179,4.099837779998779
1880,1779699931661271400,8.0,1.3120010610015513,-2.191485351816694,-0.006106020417064428,4.08203125
1881,1779699931665758380,8.0,1.2918101805473041,-2.1847621327253157,-0.02606513723731041,4.066971778869629
1882,1779699931670235535,14.0,1.2716888283462304,-2.1780660324160745,-0.002132169669494033,4.048372268676758
1883,1779699931674393288,8.0,1.251459237619547,-2.17134736144239,-0.002132169669494033,4.048372268676758
1884,1779699931679345785,8.0,1.2314182308799122,-2.1646958029683057,0.0029160366393625736,4.014125823974609
1885,1779699931684486191,7.0,1.2114362949256066,-2.158078031830806,-0.02004132978618145,3.997974395751953
1886,1779699931689441760,10.0,1.1922736416102906,-2.1513545534558105,-0.0026145402807742357,3.9855237007141113
1887,1779699931694313647,15.0,1.1724837745021581,-2.144797367282722,-0.02145216055214405,3.969677686691284
1888,1779699931699400868,7.0,1.1526361052999208,-2.1382233410628086,0.0018834895454347134,3.9540579319000244
1889,1779699931704548218,7.0,1.1329919703910294,-2.1317274473912105,-0.02033885382115841,3.936627149581909
1890,1779699931709434633,8.0,1.098619053115984,-2.1215970563719107,0.005167652852833271,3.9162533283233643
1891,1779699931714441595,9.0,1.0791566434357704,-2.115127604768126,-0.019182682037353516,3.895653486251831
1892,1779699931719303082,23.0,1.05972777302005,-2.1086688458125704,-0.035370927304029465,3.8770906925201416
1893,1779699931724498658,9.0,1.0403788919224906,-2.1022293743310114,-0.02589433640241623,3.860565423965454
1894,1779699931729418258,6.0,1.0212044487083873,-2.095843910040961,-0.03582928329706192,3.843813896179199
1895,1779699931734874065,11.0,1.0020824055816744,-2.089467239768483,-0.020964767783880234,3.8272886276245117
1896,1779699931739791809,14.0,1.0021004027808216,-2.0885602731096635,-0.03065597638487816,3.813253402709961
1897,1779699931744677872,11.0,0.9830809764687796,-2.0821850515827824,-0.011182944290339947,3.797633647918701
1898,1779699931749709283,15.0,0.9639151866265409,-2.0757593530563536,-0.054983124136924744,3.7806556224823
1899,1779699931754740374,10.0,0.9454613532127607,-2.069552876241551,-0.016710910946130753,3.7627720832824707
1900,1779699931759545475,10.0,0.9161127804114962,-2.0583694344278802,-0.05530935153365135,3.7444357872009277
1901,1779699931765006114,11.0,0.8970021227774062,-2.0519064257395727,-0.01610654778778553,3.7260994911193848
1902,1779699931769427556,3.0,0.8783762234335426,-2.045601032328214,-0.051793090999126434,3.708442449569702
1903,1779699931775874880,7.0,0.8581978781208304,-2.038747277190603,-0.004113954491913319,3.685805082321167
1904,1779699931780002873,3.0,0.8398372901824681,-2.0325062215567415,-0.03234866261482239,3.6652050018310547
1905,1779699931786326706,5.0,0.820450218401111,-2.02590069512697,-0.005119388457387686,3.6436996459960938
1906,1779699931790062207,18.0,0.823238003220239,-2.0264630811481688,-0.06213756650686264,3.620156764984131
1907,1779699931795044113,7.0,0.805215087367872,-2.020353067641753,-0.04061577096581459,3.5959348678588867
1908,1779699931799328654,20.0,0.7896495725131868,-2.0150589333446236,-0.08317200094461441,3.5760138034820557
1909,1779699931804994708,14.0,0.7713635973970712,-2.0088034318975874,-0.02957707829773426,3.5526974201202393
1910,1779699931809697533,18.0,0.7580736427683336,-2.0033770677387,-0.09446798264980316,3.5318710803985596
1911,1779699931815577929,16.0,0.7401651717051212,-1.9971493077343878,-0.04217006266117096,3.5139875411987305
1912,1779699931820704799,6.0,0.7229664253943765,-1.991146708399435,-0.05527094379067421,3.494292974472046
1913,1779699931824942171,2.0,0.7041994613640602,-1.9845663101451836,-0.010220539756119251,3.4741456508636475
1914,1779699931829395294,4.0,0.6881731080993809,-1.978934741389908,-0.044703491032123566,3.4562623500823975
1915,1779699931836165828,5.0,0.6710790919424707,-1.972903849923809,-0.0038470453582704067,3.4386050701141357
1916,1779699931840084662,21.0,0.6622548601341612,-1.9695875355511607,-0.07443414628505707,3.472223997116089
1917,1779699931844432789,14.0,0.6469270015476342,-1.9641621720641333,-0.010259805247187614,3.395378828048706
1918,1779699931849776978,17.0,0.6300472457654622,-1.9581757783908966,-0.06333840638399124,3.3800737857818604
1919,1779699931854723618,13.0,0.6132883560861877,-1.9521972482417669,0.006884581875056028,3.384140729904175
1920,1779699931859454189,6.0,0.601061218259076,-1.9484766053140243,-0.04253615811467171,3.32902193069458
1921,1779699931864397181,11.0,0.5845593080614745,-1.9425284247957482,0.006703234743326902,3.3363192081451416
1922,1779699931869327661,7.0,0.5680857176144307,-1.9365817673404047,-0.023621998727321625,3.2830862998962402
1923,1779699931874877040,5.0,0.5516418421814088,-1.9306241509622561,0.021509641781449318,3.260469436645508
1924,1779699931879875522,16.0,0.5356485512775286,-1.924825281194308,-0.02258870378136635,3.2316997051239014
1925,1779699931889879462,36.0,0.512591034375836,-1.9168359365382655,0.017579125240445137,3.2088358402252197
1926,1779699931890157519,5.0,0.512591034375836,-1.9168359365382655,-0.020713666453957558,3.183255672454834
1927,1779699931894521678,5.0,0.4969396117432122,-1.9111279310739187,-0.020713666453957558,3.183255672454834
1928,1779699931899436894,5.0,0.4812631694097415,-1.9053893336448693,-0.008530993945896626,3.1363964080810547
1929,1779699931905087587,3.0,0.4655665238992879,-1.8996235359075306,-0.012438694015145302,3.1169281005859375
1930,1779699931909251005,2.0,0.455321808061714,-1.8963780697513748,-0.006326538976281881,3.0970072746276855
1931,1779699931914609178,4.0,0.43991136214405896,-1.8906352321582716,-0.015068109147250652,3.077312707901001
1932,1779699931919297987,2.0,0.42468086139792843,-1.8849366585029432,-0.008394407108426094,3.0582973957061768
1933,1779699931924430969,6.0,0.40945264557040006,-1.8792186987861041,-0.013214616104960442,3.039961099624634
1934,1779699931929619665,2.0,0.39446158794967445,-1.873568151460809,-0.006566276773810387,3.0193610191345215
1935,1779699931934547809,5.0,0.3793130577266011,-1.8678388077355133,-0.02458212524652481,2.997629165649414
1936,1779699931939331437,8.0,0.37206043174897613,-1.8663164880340302,-0.036003418266773224,2.976576566696167
1937,1779699931944290014,4.0,0.3573084042571518,-1.8606604006272374,-0.06667643040418625,2.954165458679199
1938,1779699931949310161,7.0,0.3426213962210367,-1.8549873620514574,-0.06851442903280258,2.9306225776672363
1939,1779699931954370149,5.0,0.32809109103339273,-1.8493335937268862,-0.08551369607448578,2.906174421310425
1940,1779699931959497307,5.0,0.31753472716628756,-1.845133225756608,-0.07155013829469681,2.882631540298462
1941,1779699931964437387,6.0,0.30293561253483087,-1.8393182287585719,-0.10102485120296478,2.8588621616363525
1942,1779699931969742918,3.0,0.28907945824406495,-1.8337496907656712,-0.079563669860363,2.834866523742676
1943,1779699931974778746,4.0,0.27512456416821024,-1.8281007525126272,-0.11918594688177109,2.808833599090576
1944,1779699931979594406,4.0,0.2612715885546559,-1.8224372010921466,-0.09276526421308517,2.7837061882019043
1945,1779699931984570584,10.0,0.24067891795414856,-1.814971306344238,-0.14939258992671967,2.7585787773132324
1946,1779699931990070073,3.0,0.22596772799587717,-1.808828478822694,-0.12220542132854462,2.732545852661133
1947,1779699931995628059,5.0,0.21170085952920764,-1.8028110818243148,-0.185762420296669,2.7092292308807373
1948,1779699931999686066,3.0,0.20045437612355846,-1.7980111512528907,-0.15793362259864807,2.690666675567627
1949,1779699932004612002,3.0,0.18724218738018283,-1.7923109254419871,-0.22480587661266327,2.671198606491089
1950,1779699932009765881,5.0,0.1887583144967076,-1.7944036043783185,-0.19892501831054688,2.6521830558776855
1951,1779699932014764523,4.0,0.17574769620483263,-1.7886508542881556,-0.25051119923591614,2.6322622299194336
1952,1779699932019486421,3.0,0.16292197593682728,-1.7828876586768263,-0.2226186841726303,2.6100776195526123
1953,1779699932024671949,6.0,0.1501205764117218,-1.7770554188354932,-0.29915639758110046,2.5894775390625
1954,1779699932029580668,6.0,0.13757292036027463,-1.77123272998302,-0.26989462971687317,2.567972183227539
1955,1779699932034893304,6.0,0.12513021629359494,-1.7653668015113466,-0.34952643513679504,2.54488205909729
1956,1779699932039367354,2.0,0.11104408908123842,-1.7597416216077126,-0.31969568133354187,2.5215654373168945
1957,1779699932044975806,2.0,0.09885544343707725,-1.753775564345751,-0.38999998569488525,2.498249053955078
1958,1779699932049114103,2.0,0.08697353871410755,-1.7478328240913688,-0.3703725337982178,2.476290702819824
1959,1779699932054790845,2.0,0.0750916881257671,-1.7417716975343014,-0.38999998569488525,2.4534270763397217
1960,1779699932059170141,2.0,0.0634682563605494,-1.735720267071928,-0.38999998569488525,2.4296579360961914
1961,1779699932064359957,3.0,0.05179453230103361,-1.7295188862645043,-0.38999998569488525,2.404304027557373
1962,1779699932069148513,3.0,0.040407743394654354,-1.7233500110830065,-0.38999998569488525,2.379176616668701
1963,1779699932074138803,2.0,0.029105096259959433,-1.7171081875932273,-0.38999998569488525,2.3558599948883057
1964,1779699932082696077,5.0,0.016890664532322623,-1.7102240483655895,-0.38999998569488525,2.353400230407715
1965,1779699932093269955,7.0,0.006206510002755255,-1.7054580575193918,-0.38999998569488525,2.321765661239624
1966,1779699932093591532,3.0,0.006206510002755255,-1.7054580575193918,-0.38999998569488525,2.321765661239624
1967,1779699932096032499,1.0,-0.005569383518415533,-1.6985176319174495,-0.38999998569488525,2.3020145893096924
1968,1779699932100332849,6.0,-0.01612732255185653,-1.692177023443513,-0.38999998569488525,2.2870702743530273
1969,1779699932104413768,6.0,-0.02519614395040514,-1.6866411990228172,-0.38999998569488525,2.27482008934021
1970,1779699932111802112,15.0,-0.045187298006598015,-1.6741290992992337,-0.38999998569488525,2.2763452529907227
1971,1779699932114302378,21.0,-0.045187298006598015,-1.6741290992992337,-0.38999998569488525,2.2741596698760986
1972,1779699932120476830,16.0,-0.05498600209466085,-1.6678382850591738,-0.38999998569488525,2.2535152435302734
1973,1779699932125161735,8.0,-0.06500043572019343,-1.6612996225969519,-0.38999998569488525,2.2535152435302734
1974,1779699932130324446,1.0,-0.07433909509457554,-1.6551008277286259,-0.38999998569488525,2.230407953262329
1975,1779699932135985668,15.0,-0.06737023977610335,-1.6584961091580033,-0.38999998569488525,2.212249755859375
1976,1779699932139529995,33.0,-0.07684090264496844,-1.6521700366575995,-0.38999998569488525,2.200596332550049
1977,1779699932144901736,41.0,-0.0862836359148871,-1.645757097172313,-0.38999998569488525,2.192354917526245
1978,1779699932149698613,43.0,-0.09542981799162917,-1.6394418436879958,-0.38999998569488525,2.1785852909088135
1979,1779699932154766697,41.0,-0.10452133567431839,-1.6330597175787114,-0.38999998569488525,2.175612211227417
1980,1779699932159703577,46.0,-0.11354672325622255,-1.6266176898431532,-0.38999998569488525,2.169790744781494
1981,1779699932164731564,48.0,-0.12231299310451273,-1.6202541176257934,-0.38999998569488525,2.162662982940674
1982,1779699932169732894,50.0,-0.13113247974803358,-1.6137448318364342,-0.38999998569488525,2.144033908843994
1983,1779699932174677231,49.0,-0.13971973886376157,-1.607297861081988,-0.38999998569488525,2.1388916969299316
1984,1779699932179697634,50.0,-0.14829045888993125,-1.6007514054858667,-0.38999998569488525,2.1196296215057373
1985,1779699932184727189,50.0,-0.15661874184628974,-1.5942782891372025,-0.38999998569488525,2.111703395843506
1986,1779699932189821482,50.0,-0.14380364096953407,-1.601771417572224,-0.38999998569488525,2.0947062969207764
1987,1779699932194749114,50.0,-0.15201625501243796,-1.5953834629868189,-0.38999998569488525,2.0856175422668457
1988,1779699932199698283,50.0,-0.16022458200730932,-1.5888828118325793,-0.38999998569488525,2.0691890716552734
1989,1779699932204792736,50.0,-0.16824867070451993,-1.5824130714485607,-0.38999998569488525,2.070253372192383
1990,1779699932210097115,50.0,-0.17635864027648707,-1.5757568148485215,-0.38999998569488525,2.061821699142456
1991,1779699932214711202,50.0,-0.18421013771874367,-1.569199509243321,-0.38999998569488525,2.0775983333587646
1992,1779699932219726388,50.0,-0.1921068737203091,-1.5624918446312777,-0.38999998569488525,2.0737662315368652
