idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
8007,1779700106877241555,3.0,1.471123651821984,0.12539647275392898,0.06841234862804413,4.7631378173828125
8008,1779700106882199168,4.0,1.4941921897994779,0.12303483976934596,0.07142865657806396,4.780085563659668
8009,1779700106887298000,3.0,1.4970979435908243,0.12358373450110888,0.06446841359138489,4.795319557189941
8010,1779700106892221628,3.0,1.5201463212581503,0.1210650142798198,0.06431344896554947,4.81011962890625
8011,1779700106897264043,3.0,1.5433811236908068,0.11840992686447198,0.05976402014493942,4.828460216522217
8012,1779700106902287898,3.0,1.5669845698333196,0.11559011457201285,0.05478694289922714,4.851876258850098
8013,1779700106907452781,2.0,1.5768872829505913,0.11381900701910201,0.0538080669939518,4.874740123748779
8014,1779700106912399801,4.0,1.6003392199003468,0.11074843514596468,0.0556035190820694,4.89207124710083
8015,1779700106917474761,2.0,1.6242143511683014,0.10750465176691282,0.055921971797943115,4.909235000610352
8016,1779700106922675581,2.0,1.6484297893068967,0.10409733328764817,0.05786668509244919,4.924829006195068
8017,1779700106927225758,3.0,1.6714499127577578,0.10075445010173667,0.05513720586895943,4.939709186553955
8018,1779700106932504820,3.0,1.6950261359121277,0.09722926177321957,0.060627296566963196,4.947179317474365
8019,1779700106937442529,3.0,1.7055711860773402,0.09598960835766539,0.06115875393152237,4.9566874504089355
8020,1779700106942447759,4.0,1.7293336292838553,0.09218348442877035,0.059955496340990067,4.969364166259766
8021,1779700106947288248,3.0,1.7540906623984254,0.08811456061054058,0.05929593741893768,4.978871822357178
8022,1779700106955474689,3.0,1.7920554749659363,0.08165709590411803,0.059006307274103165,4.993812561035156
8023,1779700106957432056,2.0,1.7649397829945557,0.08571875297471071,0.056889858096838,4.9976606369018555
8024,1779700106962184191,2.0,1.7881585179097073,0.08167355991350284,0.051966723054647446,5.00535774230957
8025,1779700106967326225,2.0,1.812491725152868,0.07733842282793872,0.04931359365582466,5.014185905456543
8026,1779700106972374721,3.0,1.8372719555718762,0.07282073609425062,0.042991045862436295,5.028674125671387
8027,1779700106977752697,2.0,1.8611882491732883,0.06836250775436235,0.04138945788145065,5.0442938804626465
8028,1779700106982494880,3.0,1.8842697347126125,0.06397032692837028,0.044480275362730026,5.0590081214904785
8029,1779700106987732533,2.0,1.9206739658783918,0.05542021545157093,0.05314769968390465,5.073495864868164
8030,1779700106992690018,2.0,1.9438888132306311,0.05063115098456171,0.05040111765265465,5.084588527679443
8031,1779700106997862581,2.0,1.9680835803947765,0.04555433718655284,0.053482335060834885,5.096586227416992
8032,1779700107002948069,2.0,1.9917415760682797,0.040507623077073285,0.051723551005125046,5.1135640144348145
8033,1779700107008142169,2.0,2.015392206267227,0.03468557692154944,0.05450332909822464,5.133711338043213
8034,1779700107012515701,2.0,2.0375263568077346,0.029783885769763985,0.05061601847410202,5.150915622711182
8035,1779700107017436896,2.0,2.0618596290691835,0.02431445258968936,0.04867196083068848,5.169025897979736
8036,1779700107023058944,2.0,2.0862629575201836,0.01875086223688739,0.04691039025783539,5.184871673583984
8037,1779700107027544415,2.0,2.1104967723962327,0.013150713328219366,0.04691039025783539,5.184871673583984
8038,1779700107032346152,2.0,2.135085822855815,0.007391579690352746,0.04540814459323883,5.200038909912109
8039,1779700107037557308,2.0,2.15191007923112,0.002456475033813019,0.04422025755047798,5.240786075592041
8040,1779700107042263745,2.0,2.175512999618857,-0.0033022167883324863,0.04297170042991638,5.259575366973877
8041,1779700107047121483,2.0,2.200222265693735,-0.009401347887243113,0.04282085597515106,5.274742126464844
8042,1779700107056480981,2.0,2.246179088143729,-0.02276684898749585,0.03598201647400856,5.286966323852539
8043,1779700107058267368,2.0,2.246179088143729,-0.02276684898749585,0.04142455756664276,5.301907062530518
8044,1779700107062557186,2.0,2.2706207544040278,-0.02906779094307981,0.04154311865568161,5.3202433586120605
8045,1779700107067413804,2.0,2.2955203127911417,-0.03555430693100112,0.0409141480922699,5.34106969833374
8046,1779700107075021572,2.0,2.3204964622719486,-0.0421262654264796,0.04031134396791458,5.360311508178711
8047,1779700107077915766,2.0,2.3455288517801325,-0.048777324644233455,0.0370420403778553,5.379553318023682
8048,1779700107082699294,2.0,2.370676561940137,-0.055522417856329415,0.036313675343990326,5.397663116455078
8049,1779700107087776494,2.0,2.3920928984690106,-0.06534987608911448,0.03836364299058914,5.415999412536621
8050,1779700107093040771,3.0,2.417220240646532,-0.07227081766243598,0.03836364299058914,5.415999412536621
8051,1779700107098169397,8.0,2.442657370479231,-0.0793402430384559,0.03445781394839287,5.437504768371582
8052,1779700107102685557,3.0,2.468118099531554,-0.0864769809075751,0.0315394252538681,5.4783453941345215
8053,1779700107109165421,3.0,2.489714246838755,-0.09680543555825512,0.029158251360058784,5.4926910400390625
8054,1779700107112917560,3.0,2.513852177225911,-0.10365939967135976,0.027806831523776054,5.503975868225098
8055,1779700107117652446,3.0,2.5392876733531877,-0.1109385203193723,0.02590154856443405,5.519104957580566
8056,1779700107122524713,3.0,2.5652038482520045,-0.11841459452405084,0.022246146574616432,5.536501407623291
8057,1779700107127645370,3.0,2.590818612385628,-0.1258615651792566,0.020808210596442223,5.552220821380615
8058,1779700107132386945,3.0,2.616772359263209,-0.13346395365965502,0.018784480169415474,5.565316200256348
8059,1779700107137247403,4.0,2.632832285949231,-0.14266582782993878,0.015016483142971992,5.577547073364258
8060,1779700107142170359,3.0,2.6585908739483908,-0.15027449464740666,0.013353756628930569,5.588872909545898
8061,1779700107147182245,4.0,2.6848416591199724,-0.15808438646175865,0.007737224455922842,5.601246356964111
8062,1779700107152097744,3.0,2.7108287593515077,-0.16587200802532553,0.0061847614124417305,5.614100933074951
8063,1779700107157393031,3.0,2.7310138477730463,-0.17410435780621877,0.00046463130274787545,5.627594470977783
8064,1779700107162298482,3.0,2.7572204022151436,-0.18199044941411904,-0.001482237596064806,5.637399673461914
8065,1779700107167251743,3.0,2.7835430407630435,-0.1899663750047484,-0.007553858682513237,5.643786430358887
8066,1779700107172474707,3.0,2.811819904657457,-0.1985991541580664,-0.009238376282155514,5.652506351470947
8067,1779700107180016041,3.0,2.8658693859200106,-0.21528828163620273,-0.01748983934521675,5.6621809005737305
8068,1779700107182957437,3.0,2.8658693859200106,-0.21528828163620273,-0.016745135188102722,5.675858020782471
8069,1779700107187664418,3.0,2.8860872186578765,-0.2236895265610661,-0.02193497307598591,5.683234691619873
8070,1779700107192341703,3.0,2.911690321497607,-0.23171914863614734,-0.022832324728369713,5.689814567565918
8071,1779700107197343381,3.0,2.9387846226965024,-0.24027630105555597,-0.02612464688718319,5.697937965393066
8072,1779700107202391077,3.0,2.9660903419544455,-0.24896221278201375,-0.03146669641137123,5.705065727233887
8073,1779700107207611993,3.0,2.9874430792470594,-0.25792509360165355,-0.03116338700056076,5.714029788970947
8074,1779700107212593318,3.0,3.012520523761519,-0.2660120789659451,-0.03710142895579338,5.720322132110596
8075,1779700107218401771,3.0,3.038776134220452,-0.27453685675985484,-0.03841228038072586,5.725951671600342
8076,1779700107222412637,3.0,3.065561418514253,-0.2832925055436425,-0.03841228038072586,5.725951671600342
8077,1779700107228419912,3.0,3.0924192829104693,-0.29213183409008,-0.04507473483681679,5.728694915771484
8078,1779700107233661213,3.0,3.1193355782961656,-0.3010531378066903,-0.04867283254861832,5.7340312004089355
8079,1779700107237895957,3.0,3.1395553888867274,-0.3102702371833298,-0.04553134739398956,5.741926670074463
8080,1779700107242342163,3.0,3.165793157027016,-0.31916434782788994,-0.049687184393405914,5.74387788772583
8081,1779700107247277215,3.0,3.1929092803764436,-0.32841766014876916,-0.05086095258593559,5.743520736694336
8082,1779700107252693209,3.0,3.2198154266376746,-0.3376610483060484,-0.05515477806329727,5.74261474609375
8083,1779700107258570496,3.0,3.2394761649037327,-0.3475199814908838,-0.056837134063243866,5.745856761932373
8084,1779700107262785368,3.0,3.2659416196836033,-0.3567437598374004,-0.06486105918884277,5.7465667724609375
8085,1779700107267897897,3.0,3.2929165154376605,-0.36621118460005603,-0.06414161622524261,5.747031211853027
8086,1779700107273423974,3.0,3.31987850960447,-0.37573987191740243,-0.0670991986989975,5.7471795082092285
8087,1779700107277910725,3.0,3.3470717993681705,-0.38541842959918654,-0.0704909935593605,5.744125843048096
8088,1779700107282784976,3.0,3.373963950734331,-0.39505804530676353,-0.07188409566879272,5.74071741104126
8089,1779700107288120775,3.0,3.391938174302037,-0.4045634423040671,-0.08126014471054077,5.7333526611328125
8090,1779700107294328247,3.0,3.4187615019324866,-0.4141549008857538,-0.08107440918684006,5.730234622955322
8091,1779700107297288011,3.0,3.446360120780399,-0.4241002285050246,-0.08845338970422745,5.726221084594727
8092,1779700107302270329,3.0,3.4728305961696018,-0.4337153607038509,-0.08333375304937363,5.723963737487793
8093,1779700107307393258,3.0,3.4920001708723314,-0.44180022027600063,-0.08704046905040741,5.716067790985107
8094,1779700107312011310,4.0,3.5179916257682233,-0.4513511536488791,-0.08472631871700287,5.7040886878967285
8095,1779700107317557899,3.0,3.544823528220341,-0.461281389398998,-0.08258911222219467,5.691648483276367
8096,1779700107322656444,3.0,3.5714640606029002,-0.4712099774376713,-0.08685498684644699,5.668639659881592
8097,1779700107327520902,2.0,3.5979015999599766,-0.48113157137341306,-0.08276039361953735,5.643264293670654
8098,1779700107332690393,3.0,3.6241996971339967,-0.4910662923672317,-0.08932813256978989,5.613115310668945
8099,1779700107337396606,4.0,3.636440706860707,-0.49618251729331,-0.08767785131931305,5.580643653869629
8100,1779700107342585202,3.0,3.6623832036928317,-0.5061019972049121,-0.08990958333015442,5.562211513519287
8101,1779700107347553119,3.0,3.688395587627201,-0.5161368471601652,-0.08852686733007431,5.570320129394531
8102,1779700107352463914,3.0,3.714407452539203,-0.52626257359461,-0.08904940634965897,5.57696533203125
8103,1779700107357535258,3.0,3.7371835695523647,-0.535382000900065,-0.07937121391296387,5.583799362182617
8104,1779700107362570569,3.0,3.7636266641736107,-0.5459970886669484,-0.07515448331832886,5.586151123046875
8105,1779700107367373490,3.0,3.789344762123704,-0.556406084007484,-0.06497405469417572,5.582913875579834
8106,1779700107372659432,3.0,3.8164113324866715,-0.5674407689931515,-0.06860832870006561,5.563135147094727
8107,1779700107377892828,3.0,3.8427219036114217,-0.5782491067227623,-0.048113781958818436,5.546267986297607
8108,1779700107382899627,2.0,3.869102513131778,-0.5891592308206527,-0.05225624516606331,5.525222301483154
8109,1779700107388573356,2.0,3.880185696524538,-0.5949808604810806,-0.04060938209295273,5.510908126831055
8110,1779700107392533724,2.0,3.9057999114193405,-0.6057605566538075,-0.03425126150250435,5.50927734375
8111,1779700107397495081,2.0,3.931511504796126,-0.6166633793988613,-0.02962663024663925,5.501820087432861
8112,1779700107406217729,3.0,3.9569521757266024,-0.627533270067306,-0.026309754699468613,5.481348514556885
8113,1779700107407905457,6.0,3.974451692358771,-0.6362384369634745,-0.026309754699468613,5.481348514556885
8114,1779700107412691961,2.0,3.999235690215997,-0.6469847764322081,0.028794312849640846,5.457616806030273
8115,1779700107417706439,2.0,4.0241500635891185,-0.6578419310766336,0.04098416492342949,5.4421610832214355
8116,1779700107422879834,2.0,4.049504649954133,-0.6689429165830727,0.04903943091630936,5.427892684936523
8117,1779700107427425435,2.0,4.074790108345641,-0.6800671866651756,0.053856011480093,5.410929203033447
8118,1779700107432535340,3.0,4.099887066760797,-0.6911639344131913,0.06366578489542007,5.399561882019043
8119,1779700107437860707,2.0,4.117342758146111,-0.7001337012320534,0.06739150732755661,5.388930797576904
8120,1779700107442546760,2.0,4.142147578095417,-0.7111659594161889,0.0748690515756607,5.375369548797607
8121,1779700107447163979,3.0,4.167235357850201,-0.7223783754839855,0.08348782360553741,5.355466842651367
8122,1779700107452440961,3.0,4.19248296177701,-0.7337163914494887,0.10560475289821625,5.3549957275390625
8123,1779700107457706551,3.0,4.211031785361243,-0.7411279448616409,0.09172071516513824,5.333232402801514
8124,1779700107462241816,3.0,4.235750270677811,-0.7523974479436092,0.11746035516262054,5.324728965759277
8125,1779700107467152227,2.0,4.260318872348886,-0.7636452091872366,0.11312053352594376,5.3160600662231445
8126,1779700107472603550,2.0,4.285030928423124,-0.7750071366103378,0.11804668605327606,5.293682098388672
8127,1779700107477446855,3.0,4.309947021432035,-0.7865125639959946,0.1333276778459549,5.28681755065918
8128,1779700107482731485,3.0,4.334295838924379,-0.7978034364185821,0.12382852286100388,5.263886451721191
8129,1779700107487705931,3.0,4.346358974569686,-0.8021521885812212,0.15047693252563477,5.267123699188232
8130,1779700107492551604,3.0,4.370454984601473,-0.8135776539171147,0.12203952670097351,5.247016429901123
8131,1779700107497671942,3.0,4.394770265551613,-0.825160720742895,0.14475475251674652,5.233923435211182
8132,1779700107502550960,2.0,4.419041003400926,-0.8367701432726619,0.13111737370491028,5.226006984710693
8133,1779700107507670178,2.0,4.437242647222417,-0.8451564221189903,0.13320392370224,5.210885524749756
8134,1779700107512606350,2.0,4.460990850637905,-0.8567116519412332,0.12758289277553558,5.200528621673584
8135,1779700107519599316,3.0,4.485250620180994,-0.8685677958561715,0.11299531161785126,5.170094966888428
8136,1779700107522600234,3.0,4.509154011984648,-0.8803096967352101,0.12809327244758606,5.168956279754639
8137,1779700107528053028,3.0,4.535433855417674,-0.8932785984325232,0.08955101668834686,5.147804260253906
8138,1779700107532445505,3.0,4.557615371053851,-0.9042866164902685,0.09327441453933716,5.1356916427612305
8139,1779700107537682934,3.0,4.571496531209586,-0.9105516883044565,0.06251170486211777,5.123867988586426
8140,1779700107542906826,2.0,4.5947298572195745,-0.9222344089003622,0.04744351655244827,5.108935832977295
8141,1779700107547844375,2.0,4.619030393774712,-0.9345413332312514,0.019982123747467995,5.0995683670043945
8142,1779700107553102028,3.0,4.643020922330233,-0.9467877648639722,-0.0038277977146208286,5.069772720336914
8143,1779700107557880019,3.0,4.661432781171519,-0.9545163289856243,-0.0005875413189642131,5.0738844871521
8144,1779700107563393744,3.0,4.682406997547019,-0.9653100679289117,-0.07339410483837128,5.061866760253906
8145,1779700107567668233,5.0,4.705184901478104,-0.9771481225935578,-0.08605751395225525,5.045884132385254
8146,1779700107572449361,3.0,4.7283656962239435,-0.9893175982730142,-0.14052633941173553,5.0469818115234375
8147,1779700107577772424,7.0,4.7510846282963035,-1.0013772674574597,-0.17152749001979828,5.036253452301025
8148,1779700107583596398,4.0,4.773712910618961,-1.0135285616005707,-0.22599631547927856,5.043076992034912
8149,1779700107587760356,8.0,4.783497907063695,-1.0171639241828103,-0.2569974660873413,5.0392584800720215
8150,1779700107592770226,6.0,4.8057683532625495,-1.0292165036675083,-0.3114663064479828,5.049421787261963
8151,1779700107597786913,5.0,4.828022464968606,-1.0414384282138758,-0.34246742725372314,5.060613632202148
8152,1779700107602595913,3.0,4.850026454089904,-1.0537080261853147,-0.36647945642471313,5.076693058013916
8153,1779700107607869215,2.0,4.867354091829927,-1.060906394567793,-0.38585084676742554,5.080295562744141
8154,1779700107612669863,2.0,4.889050903169588,-1.0731005697186515,-0.38871100544929504,5.0796122550964355
8155,1779700107617646133,2.0,4.911095662203316,-1.0856828650241583,-0.38871100544929504,5.0796122550964355
8156,1779700107622426524,2.0,4.932989214537269,-1.098364413587999,-0.38999998569488525,5.097411632537842
