idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
12560,1779703758249991976,1.0,2.8244653794907926,-8.349390300390088,-0.04870462045073509,5.064256191253662
12561,1779703758255269702,1.0,2.7983132027101245,-8.351841824036141,-0.07292084395885468,5.038538455963135
12562,1779703758260185801,1.0,2.7723867728039555,-8.354377509496809,-0.05144527181982994,5.024773120880127
12563,1779703758265256984,1.0,2.746277087811839,-8.357052218311612,-0.07402920722961426,5.010738849639893
12564,1779703758269880582,1.0,2.7497674242207633,-8.357394875814496,-0.053308289498090744,4.998617172241211
12565,1779703758275302350,1.0,2.7227224389964007,-8.360336883004207,-0.0757177323102951,4.977431297302246
12566,1779703758280167853,1.0,2.6970233068981813,-8.363232284275043,-0.05440538749098778,4.961833477020264
12567,1779703758288693078,1.0,2.6665056753313054,-8.367546150988499,-0.07994873821735382,4.929280757904053
12568,1779703758290591071,1.0,2.6665056753313054,-8.367546150988499,-0.05650754272937775,4.919158458709717
12569,1779703758295501122,1.0,2.6412732563820738,-8.370627950083843,-0.060203634202480316,4.906836032867432
12570,1779703758299923681,1.0,2.6176468315678467,-8.373598289375897,-0.062490254640579224,4.888881683349609
12571,1779703758304864359,1.0,2.5931805641252836,-8.376764745517796,-0.06530797481536865,4.871431827545166
12572,1779703758310291759,1.0,2.5677603459388627,-8.38015093485149,-0.06621799618005753,4.854804039001465
12573,1779703758315428738,1.0,2.542155643717894,-8.383652966481637,-0.06778936833143234,4.834141731262207
12574,1779703758320206459,1.0,2.5417379842461636,-8.385013381332849,-0.06864021718502045,4.810865879058838
12575,1779703758324989269,1.0,2.5176002258522616,-8.388478724027566,-0.0694272369146347,4.791103839874268
12576,1779703758330298485,1.0,2.4927063723246587,-8.392133902900285,-0.06950505822896957,4.77237606048584
12577,1779703758335375460,1.0,2.4685735366119346,-8.395750206324132,-0.07114227861166,4.7489447593688965
12578,1779703758339917196,1.0,2.4580593453640036,-8.399432976005116,-0.07215938717126846,4.7288713455200195
12579,1779703758345122596,1.0,2.433770646390706,-8.403227311961341,-0.07145974040031433,4.7119951248168945
12580,1779703758350114925,1.0,2.409651064377116,-8.407057911724907,-0.07084756344556808,4.689346790313721
12581,1779703758355088373,1.0,2.385611828877882,-8.41093726035418,-0.0695151537656784,4.667112350463867
12582,1779703758360178629,1.0,2.3617408452064543,-8.414848941249423,-0.0686074048280716,4.645425319671631
12583,1779703758364964575,1.0,2.337960793459878,-8.418802831974228,-0.0686074048280716,4.645425319671631
12584,1779703758370120179,1.0,2.331128919681245,-8.422627695212832,-0.0669022724032402,4.623699188232422
12585,1779703758375415506,1.0,2.3078248666586334,-8.426605811425153,-0.06428240984678268,4.579684257507324
12586,1779703758379677094,1.0,2.284488189192515,-8.430639249246084,-0.06477310508489609,4.552987098693848
12587,1779703758384963524,1.0,2.2612348919792735,-8.434703581059223,-0.06107232719659805,4.527981281280518
12588,1779703758390001104,1.0,2.2476431378265183,-8.439758640806524,-0.05927835777401924,4.502928733825684
12589,1779703758398064215,1.0,2.224717967802344,-8.443765050677275,-0.05267828702926636,4.484471797943115
12590,1779703758402685029,1.0,2.177533231452286,-8.45214491110444,-0.05079885572195053,4.46205472946167
12591,1779703758405704671,1.0,2.177533231452286,-8.45214491110444,-0.04541471600532532,4.433450222015381
12592,1779703758410386802,1.0,2.1565056644848157,-8.455927721255149,-0.043421030044555664,4.409771919250488
12593,1779703758415278803,1.0,2.1329485983530936,-8.460211776821446,-0.037506747990846634,4.385672569274902
12594,1779703758419678961,1.0,2.1241864106564314,-8.465826671941702,-0.036559294909238815,4.360726356506348
12595,1779703758424986321,1.0,2.1012350395707386,-8.470011736759831,-0.032892778515815735,4.335407257080078
12596,1779703758430511456,1.0,2.0777563888858146,-8.474330024176421,-0.03310198336839676,4.308111667633057
12597,1779703758435203379,1.0,2.0569908642141326,-8.47817112735657,-0.028203651309013367,4.283304214477539
12598,1779703758440256641,2.0,2.042882464707561,-8.483954984530934,-0.025797082111239433,4.257392406463623
12599,1779703758444922034,2.0,2.0209691003601233,-8.488051661159066,-0.019171375781297684,4.232550621032715
12600,1779703758450589676,2.0,1.9995851379761833,-8.492074168887308,-0.024864159524440765,4.214574337005615
12601,1779703758455386086,1.0,1.977700644939112,-8.496213927508524,-0.019834550097584724,4.190622329711914
12602,1779703758460057784,2.0,1.9572181452471404,-8.500105775740094,-0.02178189717233181,4.166789531707764
12603,1779703758464903446,2.0,1.9361151005125758,-8.504134014958206,-0.0029953946359455585,4.136659145355225
12604,1779703758469903072,3.0,1.9216876864012884,-8.511183276208342,-0.011076527647674084,4.113404750823975
12605,1779703758475131258,1.0,1.9006526102937167,-8.515199342620363,0.005936852190643549,4.087250709533691
12606,1779703758480028924,14.0,1.8801765934638368,-8.519128636720984,-0.02398458495736122,4.074336051940918
12607,1779703758485028741,6.0,1.8595132936582484,-8.52310228220785,-0.02398458495736122,4.074336051940918
12608,1779703758490024526,2.0,1.8387108257504596,-8.531300308379683,0.01542550977319479,4.031603813171387
12609,1779703758495293291,11.0,1.8181116100085486,-8.535227889147254,0.027975259348750114,3.980503797531128
12610,1779703758499745069,7.0,1.7981439691793804,-8.539055659297414,-0.004593671765178442,3.967310905456543
12611,1779703758504840189,1.0,1.7780009609714518,-8.542924515084179,0.026429537683725357,3.933431386947632
12612,1779703758510573051,1.0,1.7579333910497683,-8.54679622217355,-0.0027895383536815643,3.9113080501556396
12613,1779703758515022045,1.0,1.7380014492083897,-8.550645733682437,0.026845447719097137,3.8780972957611084
12614,1779703758519990948,13.0,1.723024018342919,-8.558875867166769,-0.030132275074720383,3.8759617805480957
12615,1779703758525028880,10.0,1.7030855508582547,-8.562680032411333,0.012566152960062027,3.819478988647461
12616,1779703758529804361,2.0,1.6841992484609083,-8.566287818011334,-0.007677743677049875,3.8077802658081055
12617,1779703758535272309,16.0,1.6650172494856281,-8.569949191166192,0.03147488832473755,3.775050401687622
12618,1779703758539889730,8.0,1.646051826027065,-8.576751823938105,0.000290792464511469,3.758671998977661
12619,1779703758544776067,6.0,1.6271553244055552,-8.580297857382194,0.02690756879746914,3.7365806102752686
12620,1779703758549645571,5.0,1.60812580931949,-8.583874735620235,0.0028541639912873507,3.7182350158691406
12621,1779703758554892991,1.0,1.5890350468692063,-8.587458482819882,0.02711660787463188,3.6911418437957764
12622,1779703758559760767,2.0,1.5704395184540505,-8.590952454170157,0.004098793491721153,3.669454336166382
12623,1779703758565154660,1.0,1.551730369614711,-8.594461723568305,0.026465710252523422,3.6446523666381836
12624,1779703758570689877,1.0,1.5347700633265473,-8.60175455992173,0.0023560787085443735,3.6243650913238525
12625,1779703758575745762,1.0,1.5160664897029268,-8.605138690667532,0.022156773135066032,3.590639352798462
12626,1779703758579971187,10.0,1.4970651103515817,-8.608575787161834,-0.0042213499546051025,3.5708351135253906
12627,1779703758584695401,2.0,1.4796868124964677,-8.6117078448718,0.018057018518447876,3.5382401943206787
12628,1779703758590903370,26.0,1.459869009633797,-8.618879995575261,-0.05337559059262276,3.5383994579315186
12629,1779703758594953806,7.0,1.441906872752184,-8.621983183474295,-0.00019872990378644317,3.47933030128479
12630,1779703758599808301,3.0,1.424402960295716,-8.624997418802828,-0.038282670080661774,3.4743335247039795
12631,1779703758604965698,2.0,1.4061805919236192,-8.628109923449273,0.0035870911087840796,3.4250781536102295
12632,1779703758610085908,2.0,1.38795098136827,-8.631214397376143,-0.027474675327539444,3.4114797115325928
12633,1779703758614803049,2.0,1.3715400014243613,-8.633989728421556,-0.017490029335021973,3.3833863735198975
12634,1779703758622658241,1.0,1.3553112425114502,-8.640206714238824,-0.04531837999820709,3.358499526977539
12635,1779703758625045741,1.0,1.3383569108957518,-8.64284087836593,-0.03436078503727913,3.337480068206787
12636,1779703758629873514,2.0,1.3214116724145388,-8.645451344002447,-0.056853070855140686,3.3040430545806885
12637,1779703758634760844,2.0,1.304234462713532,-8.64806634107162,-0.0506158284842968,3.292325735092163
12638,1779703758639970180,2.0,1.2853128235735514,-8.654391276042379,-0.06961921602487564,3.259075164794922
12639,1779703758644950860,2.0,1.268768970975409,-8.65671284028681,-0.0579548105597496,3.243269443511963
12640,1779703758649918035,2.0,1.2518128016299859,-8.659063012581859,-0.08050620555877686,3.215583086013794
12641,1779703758654692428,2.0,1.2353921244906436,-8.661303203641333,-0.07261496782302856,3.204164981842041
12642,1779703758660281536,2.0,1.2189733435326042,-8.663511034821436,-0.10486544668674469,3.173847198486328
12643,1779703758665063226,2.0,1.2025405701897558,-8.665677075561149,-0.08933144807815552,3.152601957321167
12644,1779703758670231087,1.0,1.1841077905289643,-8.670303967433002,-0.12642405927181244,3.1409311294555664
12645,1779703758675257883,2.0,1.1676922387281004,-8.672249756479792,-0.11580057442188263,3.104499101638794
12646,1779703758679994193,2.0,1.1518801783182429,-8.674081334435252,-0.1557721644639969,3.098118543624878
12647,1779703758685007035,2.0,1.1359148225647249,-8.675873543886444,-0.16335082054138184,3.073869228363037
12648,1779703758689922015,1.0,1.1203970972463722,-8.680451321103336,-0.2109658271074295,3.061753034591675
12649,1779703758694859556,2.0,1.1047425550042664,-8.682048351243825,-0.23415933549404144,3.0459516048431396
12650,1779703758699874766,1.0,1.0891629994615575,-8.683559588708567,-0.279804527759552,3.036534547805786
12651,1779703758704964990,1.0,1.0737267681632603,-8.684965906352417,-0.3076384663581848,3.031898260116577
12652,1779703758709970728,1.0,1.0583564137800778,-8.686268632961925,-0.35532572865486145,3.0296223163604736
12653,1779703758715158463,1.0,1.0430339748717463,-8.687456240828816,-0.3883119523525238,3.025862455368042
12654,1779703758720116229,1.0,1.0325776936169284,-8.690597308886112,-0.38999998569488525,3.0228817462921143
12655,1779703758725161970,1.0,1.0174454482475204,-8.691533068288603,-0.38999998569488525,3.0247316360473633
12656,1779703758730155419,11.0,1.0024269095003826,-8.692351376386394,-0.38999998569488525,3.022021770477295
12657,1779703758735012762,10.0,0.9874653712477733,-8.69305869394789,-0.38999998569488525,3.010140895843506
12658,1779703758740205041,10.0,0.9746140477024792,-8.696358732940915,-0.38999998569488525,2.9991517066955566
12659,1779703758745049295,11.0,0.9595752680278106,-8.696828151659512,-0.38999998569488525,2.9858615398406982
12660,1779703758750021399,9.0,0.9449306046966345,-8.697186943874177,-0.38999998569488525,2.979933977127075
12661,1779703758755044930,11.0,0.9301197300929784,-8.697452789048624,-0.38999998569488525,2.974416494369507
12662,1779703758759904993,11.0,0.9152682382561828,-8.697624150063122,-0.38999998569488525,2.9717442989349365
12663,1779703758764921036,9.0,0.9003378323334383,-8.697702672477462,-0.38999998569488525,2.976045608520508
12664,1779703758769773162,10.0,0.8882469872143709,-8.700811135468824,-0.38999998569488525,2.9807522296905518
12665,1779703758775001092,9.0,0.8725994606015146,-8.700663271074333,-0.38999998569488525,2.986537218093872
12666,1779703758779819521,9.0,0.8581898792476943,-8.700442534500173,-0.38999998569488525,2.9871487617492676
12667,1779703758785324942,8.0,0.8420704111431938,-8.700094385653768,-0.38999998569488525,2.980712890625
12668,1779703758790349370,8.0,0.8274622188003705,-8.69968349941709,-0.38999998569488525,2.9677541255950928
12669,1779703758795325217,12.0,0.8127155142976035,-8.699171054959955,-0.38999998569488525,2.9433200359344482
12670,1779703758800153246,15.0,0.7986864537340809,-8.698589515929246,-0.38999998569488525,2.91548228263855
12671,1779703758804664932,16.0,0.7849498355046095,-8.697927058468151,-0.38999998569488525,2.885867118835449
12672,1779703758810093965,20.0,0.7707265612216566,-8.697144592659413,-0.38999998569488525,2.8577566146850586
12673,1779703758815313382,18.0,0.7583846125580025,-8.699379415245566,-0.38999998569488525,2.8475987911224365
12674,1779703758821303991,20.0,0.7415895033472061,-8.69804258644757,-0.38999998569488525,2.8497753143310547
12675,1779703758825397343,19.0,0.7305434314635589,-8.697094736275465,-0.38999998569488525,2.8601598739624023
12676,1779703758830121172,16.0,0.7164979974224183,-8.695820982212723,-0.38999998569488525,2.885852098464966
12677,1779703758835044440,16.0,0.7023531422483713,-8.694457333362333,-0.38999998569488525,2.9093804359436035
12678,1779703758840381434,13.0,0.6920937809697721,-8.695772418791906,-0.38999998569488525,2.917311668395996
12679,1779703758845726076,15.0,0.6779117388203252,-8.69419134838621,-0.38999998569488525,2.8976094722747803
12680,1779703758850790474,18.0,0.6636996028148477,-8.692506108293145,-0.38999998569488525,2.8798837661743164
12681,1779703758855431930,18.0,0.6498985821839818,-8.690771971025292,-0.38999998569488525,2.8705177307128906
12682,1779703758860132206,16.0,0.635920549137377,-8.688917856764094,-0.38999998569488525,2.8705177307128906
12683,1779703758865171738,18.0,0.622058519654627,-8.686979718383379,-0.38999998569488525,2.8687338829040527
12684,1779703758870451319,17.0,0.6199026489172228,-8.687485354553113,-0.38999998569488525,2.866816282272339
12685,1779703758875411998,16.0,0.6061002388302797,-8.685255415396968,-0.38999998569488525,2.8650062084198
12686,1779703758880252060,18.0,0.5923296030940028,-8.682925387570627,-0.38999998569488525,2.8612568378448486
12687,1779703758885135453,18.0,0.5785929755353498,-8.680493860583319,-0.38999998569488525,2.8565471172332764
12688,1779703758890119045,17.0,0.5720421622727543,-8.680621938862322,-0.38999998569488525,2.8558640480041504
12689,1779703758895285018,18.0,0.5583334367072272,-8.677964541622352,-0.38999998569488525,2.8512423038482666
12690,1779703758900095190,17.0,0.5446693841810216,-8.675201197779407,-0.38999998569488525,2.853102207183838
12691,1779703758905153028,18.0,0.5311391570781272,-8.672349412418773,-0.38999998569488525,2.851714611053467
12692,1779703758910034629,18.0,0.5174281001879103,-8.669339925453228,-0.38999998569488525,2.8476433753967285
12693,1779703758915005484,17.0,0.5041101843939986,-8.666298004639371,-0.38999998569488525,2.8437678813934326
12694,1779703758919925712,19.0,0.5046101238933448,-8.668219219728805,-0.38999998569488525,2.8368053436279297
12695,1779703758925154249,18.0,0.49127176883056417,-8.664978944188935,-0.38999998569488525,2.833322525024414
12696,1779703758930097263,17.0,0.4777982083432188,-8.661579794053154,-0.38999998569488525,2.834503412246704
12697,1779703758935080215,19.0,0.46471262301921296,-8.658154420093938,-0.38999998569488525,2.8306996822357178
12698,1779703758939873777,20.0,0.4594502607443151,-8.659425027658378,-0.38999998569488525,2.8290297985076904
12699,1779703758945074761,17.0,0.44636430347849937,-8.655801620402745,-0.38999998569488525,2.834688663482666
12700,1779703758953280282,19.0,0.4324778198489089,-8.651816461204596,-0.38999998569488525,2.8354997634887695
12701,1779703758955185444,17.0,0.41955939448523155,-8.647975379154992,-0.38999998569488525,2.838597059249878
