idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
2249,1779699651152789518,1.0,-0.22670630300453798,-0.6133755977867532,-0.348587304353714,2.4535374641418457
2250,1779699651157650439,1.0,-0.23187403903889692,-0.6114502773893572,-0.34734785556793213,2.457085609436035
2251,1779699651162486911,1.0,-0.22599980851485713,-0.6010589055109175,-0.34652528166770935,2.464176654815674
2252,1779699651167633632,1.0,-0.2200153369722638,-0.5907450664674745,-0.34657707810401917,2.4741358757019043
2253,1779699651172864900,1.0,-0.21386224121811018,-0.5804091476565597,-0.34823328256607056,2.4851346015930176
2254,1779699651177509942,1.0,-0.20758410063687738,-0.5701271080656876,-0.3448253273963928,2.4903879165649414
2255,1779699651182989666,1.0,-0.20118392128619197,-0.5599020119586933,-0.3414474129676819,2.4968526363372803
2256,1779699651188125731,1.0,-0.19469115806931298,-0.5497773099171867,-0.3411671817302704,2.5042948722839355
2257,1779699651192495916,1.0,-0.18804246728144244,-0.5396552686899866,-0.335579514503479,2.50887131690979
2258,1779699651197600140,1.0,-0.1812952637775887,-0.5296212719942595,-0.33712682127952576,2.5162830352783203
2259,1779699651202517031,1.0,-0.1743900455757339,-0.5195902571270905,-0.3360905647277832,2.5257163047790527
2260,1779699651207534244,1.0,-0.17006100362315274,-0.5058949146737238,-0.33600831031799316,2.5293664932250977
2261,1779699651212596547,1.0,-0.1629431153612049,-0.4960019807831295,-0.337581068277359,2.5418341159820557
2262,1779699651218182546,1.0,-0.15567529955175988,-0.4861315933993785,-0.3409210741519928,2.553508996963501
2263,1779699651222829444,1.0,-0.14828527681696368,-0.47632618616955946,-0.3387530446052551,2.5617592334747314
2264,1779699651227521143,1.0,-0.14077513703463837,-0.46658784290799715,-0.34239059686660767,2.577204942703247
2265,1779699651232527220,1.0,-0.1331234904872723,-0.45689231220872945,-0.343197762966156,2.595223903656006
2266,1779699651237842747,1.0,-0.12488093618022136,-0.44669125051653635,-0.3413853645324707,2.607405424118042
2267,1779699651242590416,1.0,-0.1171954982457847,-0.4373957033307467,-0.34324911236763,2.626664400100708
2268,1779699651247621646,1.0,-0.10908183168718974,-0.4277977575257618,-0.34393954277038574,2.6453521251678467
2269,1779699651252748942,3.0,-0.10068854364940744,-0.4180919348333632,-0.3406686782836914,2.65913462638855
2270,1779699651258562341,1.0,-0.09444487981780156,-0.40723840569756575,-0.36070162057876587,2.690697193145752
2271,1779699651262574435,2.0,-0.08617418166422283,-0.3981396432795266,-0.3639404773712158,2.7139480113983154
2272,1779699651267686883,1.0,-0.07756633871282388,-0.3888824862021509,-0.3757173418998718,2.7379472255706787
2273,1779699651272938376,1.0,-0.06877484652082984,-0.37964781595954483,-0.37242498993873596,2.7546093463897705
2274,1779699651277913060,1.0,-0.06539177695674045,-0.37023246116999664,-0.3797002136707306,2.777996301651001
2275,1779699651282868703,1.0,-0.05607435574553829,-0.36087985582689575,-0.37736350297927856,2.802072763442993
2276,1779699651287856060,2.0,-0.046587184176082756,-0.3515782626571638,-0.37556904554367065,2.818037748336792
2277,1779699651292868377,1.0,-0.03737389999676163,-0.342748552187844,-0.3739129900932312,2.8394768238067627
2278,1779699651297683632,1.0,-0.027682131014640128,-0.333665906791064,-0.37269893288612366,2.860368251800537
2279,1779699651302816241,1.0,-0.01775819080453126,-0.3245762417908243,-0.3664999008178711,2.8757436275482178
2280,1779699651307878448,1.0,-0.013108848914939525,-0.31451654550920843,-0.3652571141719818,2.9002318382263184
2281,1779699651313156854,1.0,-0.0030114206722332594,-0.3056963164431237,-0.36145734786987305,2.923185110092163
2282,1779699651318052239,2.0,0.007415413595754112,-0.2967874564452439,-0.3554125726222992,2.9393646717071533
2283,1779699651322982058,1.0,0.01806027045728461,-0.2878909938013089,-0.3530648648738861,2.9657304286956787
2284,1779699651329316817,1.0,0.026036710403045605,-0.2764606411456003,-0.3505288362503052,2.9931771755218506
2285,1779699651332701499,1.0,0.03711838153091896,-0.2676121030800995,-0.34425705671310425,3.009992837905884
2286,1779699651337850172,1.0,0.04832827236549015,-0.25885039367228757,-0.34243014454841614,3.0296504497528076
2287,1779699651342627986,1.0,0.05970312537373904,-0.2501480199814077,-0.3395090103149414,3.0500714778900146
2288,1779699651347636815,2.0,0.07119681213792228,-0.24154059321013413,-0.33370286226272583,3.0635104179382324
2289,1779699651352709231,1.0,0.08289431645065634,-0.23296536345444957,-0.33192339539527893,3.086623191833496
2290,1779699651357642697,1.0,0.09223858375151346,-0.22362277785798979,-0.3336622714996338,3.1101274490356445
2291,1779699651362792939,1.0,0.10431033932308632,-0.21504206008212257,-0.33271682262420654,3.135782241821289
2292,1779699651367732742,1.0,0.1165795433880437,-0.20650957478742543,-0.3281506299972534,3.1572883129119873
2293,1779699651372659841,1.0,0.1290375568045984,-0.19803242517332573,-0.32674553990364075,3.1861164569854736
2294,1779699651377858020,1.0,0.13483474158129624,-0.19171017795089884,-0.3243016004562378,3.2128005027770996
2295,1779699651382691355,2.0,0.14785352406094074,-0.1832301173792448,-0.32411062717437744,3.236255645751953
2296,1779699651387576021,1.0,0.16079325148159604,-0.17498174181873785,-0.32251960039138794,3.258017063140869
2297,1779699651392906332,1.0,0.1740236787567481,-0.1667279736822677,-0.31694653630256653,3.272373914718628
2298,1779699651397966427,1.0,0.18736459598423774,-0.15858389107130866,-0.31466811895370483,3.2926619052886963
2299,1779699651402783442,1.0,0.2008875148328378,-0.15050660804846877,-0.3110584616661072,3.311997413635254
2300,1779699651407525478,1.0,0.2010084750220176,-0.14960388797107305,-0.30465033650398254,3.324441432952881
2301,1779699651412585349,2.0,0.21490043400011782,-0.14164003600613614,-0.30254948139190674,3.343780040740967
2302,1779699651417776552,1.0,0.22905043297301975,-0.13370823793328396,-0.29877951741218567,3.364513397216797
2303,1779699651422777253,1.0,0.24325250886693253,-0.1259259781282663,-0.2973809838294983,3.387647867202759
2304,1779699651428146157,1.0,0.24782355687996968,-0.11970991067402532,-0.2995932102203369,3.4091796875
2305,1779699651433004422,1.0,0.26241850555983626,-0.11197837716396142,-0.29389965534210205,3.420806884765625
2306,1779699651445473229,4.0,0.27626658573091134,-0.10480557553066146,-0.29389965534210205,3.420806884765625
2307,1779699651447412138,1.0,0.3041271197467925,-0.09085182009159597,-0.29558777809143066,3.4371795654296875
2308,1779699651448375336,1.0,0.3041271197467925,-0.09085182009159597,-0.29558777809143066,3.4371795654296875
2309,1779699651453031930,1.0,0.3206389581714447,-0.08287112260023753,-0.2814396917819977,3.489586591720581
2310,1779699651458817648,2.0,0.32327755592334834,-0.08004718782220885,-0.2871101200580597,3.5072572231292725
2311,1779699651463127927,2.0,0.3384869702753952,-0.0728440524712058,-0.2771349251270294,3.5240912437438965
2312,1779699651468435517,5.0,0.3538614192379878,-0.06574048282853741,-0.2773780822753906,3.548652172088623
2313,1779699651472959179,2.0,0.3694159182248126,-0.05873122377259564,-0.2711121737957001,3.5695579051971436
2314,1779699651478721632,2.0,0.3740853213883884,-0.05451086899889993,-0.2717607617378235,3.591524839401245
2315,1779699651483680220,3.0,0.38997105601114934,-0.047658659996318416,-0.2717607617378235,3.591524839401245
2316,1779699651488775068,3.0,0.4060300138211921,-0.04090631862455503,-0.25939038395881653,3.6257991790771484
2317,1779699651493285929,3.0,0.4221398697198486,-0.03430680370925236,-0.25259116291999817,3.645289897918701
2318,1779699651497781718,3.0,0.4383982034013868,-0.027818337740390536,-0.24902164936065674,3.665461301803589
2319,1779699651502634030,3.0,0.4548821370599118,-0.021413804376773964,-0.23817004263401031,3.6778478622436523
2320,1779699651508066489,2.0,0.45669329529171665,-0.018827813900313004,-0.23798847198486328,3.6959426403045654
2321,1779699651512686762,3.0,0.4733913391804393,-0.012587861321835328,-0.23064954578876495,3.7140753269195557
2322,1779699651517852524,3.0,0.4901317618005752,-0.0065012754230151844,-0.2291022390127182,3.7345149517059326
2323,1779699651522883498,3.0,0.5071034477419095,-0.0005006839046840924,-0.22435511648654938,3.752995729446411
2324,1779699651527611902,3.0,0.5128125804354334,0.0034312456596375133,-0.22303955256938934,3.771056652069092
2325,1779699651533822721,3.0,0.530277730637107,0.009265323200686723,-0.21435408294200897,3.783400535583496
2326,1779699651538200266,3.0,0.5475505944240898,0.014864933382610412,-0.21173188090324402,3.8026320934295654
2327,1779699651543006497,3.0,0.5652475715189837,0.020429000330726192,-0.2056511789560318,3.820861577987671
2328,1779699651551606575,3.0,0.5831683576981586,0.02588510076765213,-0.20172809064388275,3.8433802127838135
2329,1779699651555001817,3.0,0.6007027444714619,0.03104960065183189,-0.19111846387386322,3.859910249710083
2330,1779699651557956534,3.0,0.6043083797023766,0.033823462319339415,-0.18863332271575928,3.88429856300354
2331,1779699651562634057,2.0,0.6215893547255298,0.038636265499682104,-0.18066281080245972,3.908085346221924
2332,1779699651567920463,2.0,0.6397026066339101,0.04351542188929456,-0.17664901912212372,3.9334781169891357
2333,1779699651572718341,2.0,0.658794752956013,0.04848164432599877,-0.16970741748809814,3.9560084342956543
2334,1779699651578818885,2.0,0.6633521319351642,0.05159058459602585,-0.16763819754123688,3.976740598678589
2335,1779699651583203502,3.0,0.680888253313721,0.055883011641219955,-0.15737847983837128,3.988999128341675
2336,1779699651588136073,3.0,0.6996862661450868,0.06032615177818607,-0.15361756086349487,4.010273456573486
2337,1779699651593849564,3.0,0.7186293983885573,0.06463843624802405,-0.14659468829631805,4.030126571655273
2338,1779699651598113570,3.0,0.7377174336869778,0.06881901870198984,-0.14659468829631805,4.030126571655273
2339,1779699651603320229,3.0,0.7569697320634001,0.07287029392627624,-0.13164077699184418,4.064958572387695
2340,1779699651608677837,3.0,0.7624179813973239,0.07677962752267213,-0.12562035024166107,4.08461856842041
2341,1779699651613178715,4.0,0.7817767188338921,0.08049262815877439,-0.12562035024166107,4.08461856842041
2342,1779699651618272986,4.0,0.8012612945738323,0.08407505356509078,-0.11392802000045776,4.115691184997559
2343,1779699651623426588,3.0,0.8208454724292599,0.08751917535146847,-0.10924101620912552,4.132709503173828
2344,1779699651628438553,3.0,0.8244595304610071,0.09051061713272748,-0.10735820233821869,4.150108814239502
2345,1779699651632908678,3.0,0.8443294050119822,0.09370492425297548,-0.10353908687829971,4.171181678771973
2346,1779699651637758974,3.0,0.8642842188569411,0.09674863188517112,-0.10094096511602402,4.194575786590576
2347,1779699651642882911,3.0,0.8844446388161202,0.09965682862952502,-0.0970495194196701,4.219298839569092
2348,1779699651648057665,3.0,0.9046925850119396,0.10241172235584511,-0.09392986446619034,4.244143009185791
2349,1779699651652720499,3.0,0.925148486031062,0.10502940579480166,-0.08480434864759445,4.261401653289795
2350,1779699651658058011,3.0,0.9277655658106613,0.10751856757567618,-0.08411770313978195,4.284579277038574
2351,1779699651663255934,3.0,0.9486161659304965,0.10992487313332751,-0.07592737674713135,4.3083295822143555
2352,1779699651668309596,3.0,0.9693902722652104,0.11216209688992981,-0.07211248576641083,4.332921981811523
2353,1779699651672766536,3.0,0.9903511020702885,0.11426276991672711,-0.06407691538333893,4.354215145111084
2354,1779699651678051406,4.0,0.9898634086288329,0.11611495816719579,-0.05289008095860481,4.379819869995117
2355,1779699651682983785,3.0,1.0111739903484436,0.11780374313066208,-0.04098314419388771,4.394966125488281
2356,1779699651688037575,4.0,1.0324226874772238,0.11934216486684633,-0.03782188147306442,4.41933536529541
2357,1779699651693007523,3.0,1.0538954980425534,0.12075114037324994,-0.03054611012339592,4.436524391174316
2358,1779699651698087939,3.0,1.075388337498526,0.12202056262386282,-0.027908071875572205,4.452508449554443
2359,1779699651702886713,3.0,1.0967378950056497,0.12314155242005952,-0.018914656713604927,4.461116790771484
2360,1779699651708087292,3.0,1.0984862436648448,0.12477007725984815,-0.016537372022867203,4.481412410736084
2361,1779699651713227966,3.0,1.120921338655345,0.12562834597815944,-0.010750905610620975,4.50017786026001
2362,1779699651717819726,3.0,1.1416687128284464,0.12628616937493414,-0.007980745285749435,4.518928050994873
2363,1779699651724897292,3.0,1.1637251431531905,0.12684273972186072,-0.00339187472127378,4.539211273193359
2364,1779699651727765990,3.0,1.1669559835572438,0.12844850100000912,-0.0007863661739975214,4.561460494995117
2365,1779699651733254482,3.0,1.1891715974760375,0.12873471341254272,0.009295811876654625,4.575479984283447
2366,1779699651738326705,4.0,1.2111458786910136,0.12887517640133833,0.009222430177032948,4.605129241943359
2367,1779699651743011396,3.0,1.2336196752514261,0.12887073711569275,0.017989816144108772,4.6291937828063965
2368,1779699651748406061,3.0,1.2561623980323275,0.1287212797362856,0.02073436975479126,4.653369426727295
2369,1779699651753222116,3.0,1.2789271441247905,0.1284255149980878,0.03243916854262352,4.668859481811523
2370,1779699651758525419,3.0,1.2807277373311163,0.1306268949103123,0.03301417827606201,4.688950061798096
2371,1779699651763116859,3.0,1.3038234059816307,0.13007458527190568,0.040653347969055176,4.706558704376221
2372,1779699651768327230,3.0,1.3267836336091312,0.12939160955849724,0.04193245619535446,4.725147247314453
2373,1779699651774279001,3.0,1.3499369653994668,0.12856670542830567,0.04253619909286499,4.750272274017334
2374,1779699651778755781,4.0,1.3542518156671437,0.12912288217975024,0.050997331738471985,4.7725701332092285
2375,1779699651782928168,3.0,1.3767455256845855,0.12791406649371026,0.05690297856926918,4.7831711769104
2376,1779699651788623771,3.0,1.4000375413945239,0.12653484197007567,0.06211613491177559,4.79896879196167
2377,1779699651792769085,3.0,1.4234840720583684,0.12501683112529435,0.06687668710947037,4.815948963165283
2378,1779699651798107173,3.0,1.4470314376839681,0.12336711093268143,0.07104840129613876,4.830495834350586
2379,1779699651802764279,3.0,1.4707040374973597,0.121585391232728,0.07491177320480347,4.843949794769287
2380,1779699651807663856,3.0,1.4723165828787301,0.12236377500536695,0.082969069480896,4.86138391494751
2381,1779699651812818962,4.0,1.4964556027468732,0.12018532467460037,0.0865396112203598,4.876098155975342
2382,1779699651817860912,3.0,1.5197347747922756,0.11796443349175398,0.09123332053422928,4.889454364776611
2383,1779699651823009778,3.0,1.5440323753166676,0.11552040429851382,0.09333065897226334,4.907337665557861
2384,1779699651828053360,5.0,1.5513321420091577,0.11499440529007675,0.09210385382175446,4.927258491516113
2385,1779699651833056365,4.0,1.5752075403970351,0.11231883697795117,0.09711863100528717,4.945866584777832
2386,1779699651837931206,3.0,1.5993026915968436,0.10949310220104033,0.09595402330160141,4.965574264526367
2387,1779699651842956260,3.0,1.6234797886074446,0.10653088611587212,0.0985092967748642,4.984907627105713
2388,1779699651847720409,3.0,1.647735858917994,0.10343520009630736,0.0927724838256836,5.010127544403076
2389,1779699651852943805,3.0,1.6721279578498316,0.10019801993690983,0.0986938402056694,5.022634983062744
2390,1779699651858279108,3.0,1.677632349403697,0.1007005123944993,0.09451422840356827,5.041184902191162
2391,1779699651862859540,4.0,1.7009731480969201,0.0973816648232217,0.09394961595535278,5.061718463897705
2392,1779699651867808143,3.0,1.7257980440972682,0.09373739033571338,0.09365040808916092,5.077640533447266
2393,1779699651873393983,5.0,1.749776285888749,0.09010726339354343,0.09482435137033463,5.090247631072998
2394,1779699651877857995,6.0,1.7591245870139818,0.08754307249170035,0.10129255056381226,5.100660800933838
2395,1779699651883043405,3.0,1.7839253787123672,0.08343894946118276,0.10161682963371277,5.108131408691406
2396,1779699651888238800,3.0,1.8081801296094133,0.07932252535137105,0.10429351031780243,5.116280555725098
