monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
862947080449,1777380744,701438125,0.000,0.000,0.000,0.000,0.000,0.000
862967080384,1777380744,721437836,0.000,0.000,0.000,0.000,0.000,0.000
862987080766,1777380744,741438442,0.000,0.000,0.000,0.000,0.000,0.000
863007079836,1777380744,761437384,0.000,0.000,0.000,0.000,0.000,0.000
863027080475,1777380744,781437767,0.000,0.000,0.000,0.000,0.000,0.000
863047084089,1777380744,801442565,0.000,0.000,0.000,0.000,0.000,0.000
863067086872,1777380744,821445316,0.000,0.000,0.000,0.000,0.000,0.000
863087084662,1777380744,841442402,0.000,0.000,0.000,0.000,0.000,0.000
863107081493,1777380744,861439105,0.000,0.000,0.000,0.000,0.000,0.000
863127086771,1777380744,881444959,0.000,0.000,0.000,0.000,0.000,0.000
863147084850,1777380744,901442942,0.000,0.000,0.000,0.000,0.000,0.000
863167085808,1777380744,921443772,0.000,0.000,0.000,0.000,0.000,0.000
863187081327,1777380744,941438747,0.000,0.000,0.000,0.000,0.000,0.000
863207080717,1777380744,961438137,0.000,0.000,0.000,0.000,0.000,0.000
863227085036,1777380744,981443064,0.000,0.000,0.000,0.000,0.000,0.000
863247082634,1777380745,1440502,0.000,0.000,0.000,0.000,0.000,0.000
863267091656,1777380745,21449524,0.000,0.000,0.000,0.000,0.000,0.000
863287080966,1777380745,41438418,0.000,0.000,0.000,0.000,0.000,0.000
863307080388,1777380745,61437680,0.000,0.000,0.000,0.000,0.000,0.000
863327080226,1777380745,81437454,0.000,0.000,0.000,0.000,0.000,0.000
863347086848,1777380745,101445132,0.000,0.000,0.000,0.000,0.000,0.000
863367087230,1777380745,121450411,50.000,0.000,0.000,0.000,0.000,0.000
863387081788,1777380745,141439848,0.000,0.000,0.000,0.000,0.000,0.000
863407082171,1777380745,161440487,0.000,0.000,0.000,0.000,0.000,0.000
863427081657,1777380745,181439205,0.000,0.000,0.000,0.000,0.000,0.000
863447084279,1777380745,201441731,0.000,0.000,0.000,0.000,0.000,0.000
863467080597,1777380745,221437985,0.000,0.000,0.000,0.000,0.000,0.000
863487079411,1777380745,241436671,0.000,0.000,0.000,0.000,0.000,0.000
863507086353,1777380745,261446109,50.000,0.000,0.000,0.000,0.000,0.000
863527083087,1777380745,281441211,0.000,0.000,0.000,0.000,0.000,0.000
863547079245,1777380745,301436185,0.000,0.000,0.000,0.000,0.000,0.000
863567078859,1777380745,321435607,0.000,0.000,0.000,0.000,0.000,0.000
863587081449,1777380745,341438197,0.000,0.000,0.000,0.000,0.000,0.000
863607078663,1777380745,361435379,0.000,0.000,0.000,0.000,0.000,0.000
863627080037,1777380745,381436817,0.000,0.000,0.000,0.000,0.000,0.000
863647088451,1777380745,401445807,0.000,0.000,0.000,0.000,0.000,0.000
863667082337,1777380745,421439405,0.000,0.000,0.000,0.000,0.000,0.000
863687079103,1777380745,441435947,0.000,0.000,0.000,0.000,0.000,0.000
863707086846,1777380745,461444106,0.000,0.000,0.000,0.000,0.000,0.000
863727085884,1777380745,481443240,0.000,0.000,0.000,0.000,0.000,0.000
863747084762,1777380745,501441606,0.000,0.000,0.000,0.000,0.000,0.000
863767086104,1777380745,521443300,0.000,0.000,0.000,0.000,0.000,0.000
863787085270,1777380745,541442114,0.000,0.000,0.000,0.000,0.000,0.000
863807087508,1777380745,561445888,0.000,0.000,0.000,0.000,0.000,0.000
863827088082,1777380745,581445406,0.000,0.000,0.000,0.000,0.000,0.000
863847082544,1777380745,601439612,0.000,0.000,0.000,0.000,0.000,0.000
863867083054,1777380745,621440698,0.000,0.000,0.000,0.000,0.000,0.000
863887087628,1777380745,641445592,0.000,0.000,0.000,0.000,0.000,0.000
863907086282,1777380745,661445302,0.000,0.000,0.000,0.000,0.000,0.000
863927084104,1777380745,681441780,0.000,0.000,0.000,0.000,0.000,0.000
863947081478,1777380745,701438706,0.000,0.000,0.000,0.000,0.000,0.000
863967080420,1777380745,721437584,0.000,0.000,0.000,0.000,0.000,0.000
863987080579,1777380745,741437711,0.000,0.000,0.000,0.000,0.000,0.000
864007078849,1777380745,761435629,0.000,0.000,0.000,0.000,0.000,0.000
864027080255,1777380745,781437035,0.000,0.000,0.000,0.000,0.000,0.000
864047079389,1777380745,801436073,0.000,0.000,0.000,50.000,0.000,0.000
864067086459,1777380745,821445063,0.000,0.000,0.000,0.000,0.000,0.000
864087084281,1777380745,841442053,0.000,0.000,0.000,0.000,0.000,0.000
864107080887,1777380745,861438179,0.000,0.000,0.000,0.000,0.000,0.000
864127079445,1777380745,881436577,0.000,0.000,0.000,0.000,0.000,0.000
864147084211,1777380745,901442047,0.000,0.000,0.000,0.000,0.000,0.000
864167083409,1777380745,921440669,0.000,0.000,0.000,0.000,0.000,0.000
864187081487,1777380745,941438651,0.000,0.000,0.000,0.000,0.000,0.000
864207080845,1777380745,961438009,0.000,0.000,0.000,0.000,0.000,0.000
864227084683,1777380745,981442327,0.000,0.000,0.000,0.000,0.000,0.000
864247084842,1777380746,1441942,0.000,0.000,0.000,0.000,0.000,0.000
864267081511,1777380746,21438931,0.000,0.000,0.000,0.000,0.000,0.000
864287085125,1777380746,41443601,0.000,0.000,0.000,0.000,0.000,0.000
864307082563,1777380746,61440303,0.000,0.000,0.000,0.000,0.000,0.000
864327079968,1777380746,81437068,0.000,0.000,0.000,0.000,0.000,0.000
864347086846,1777380746,101444522,0.000,0.000,0.000,0.000,0.000,0.000
864367087228,1777380746,121446248,0.000,0.000,0.000,0.000,0.000,0.000
864387084249,1777380746,141442565,0.000,0.000,0.000,0.000,0.000,0.000
864407085623,1777380746,161443171,0.000,0.000,0.000,0.000,0.000,0.000
864427080693,1777380746,181437953,0.000,0.000,0.000,0.000,0.000,0.000
864447079378,1777380746,201436542,0.000,0.000,0.000,0.000,0.000,0.000
864467080080,1777380746,221436892,0.000,0.000,0.000,0.000,0.000,0.000
864487078766,1777380746,241435546,0.000,0.000,0.000,0.000,0.000,0.000
864507079883,1777380746,261436631,0.000,0.000,0.000,0.000,0.000,0.000
864527079465,1777380746,281436213,0.000,0.000,0.000,0.000,0.000,0.000
864547078983,1777380746,301435763,0.000,0.000,0.000,0.000,0.000,0.000
864567078597,1777380746,321435345,0.000,0.000,0.000,0.000,0.000,0.000
864587079746,1777380746,341436430,0.000,0.000,0.000,0.000,0.000,0.000
864607079200,1777380746,361436076,0.000,0.000,0.000,0.000,0.000,0.000
864627079998,1777380746,381436810,0.000,0.000,0.000,0.000,0.000,0.000
864647087355,1777380746,401445287,0.000,0.000,0.000,0.000,0.000,0.000
864667082681,1777380746,421439973,0.000,0.000,0.000,0.000,0.000,0.000
864687079671,1777380746,441436483,0.000,0.000,0.000,0.000,0.000,0.000
864707079476,1777380746,461436352,0.000,0.000,0.000,0.000,0.000,0.000
864727083314,1777380746,481440830,0.000,0.000,0.000,0.000,0.000,0.000
864747082256,1777380746,501439356,0.000,0.000,0.000,0.000,0.000,0.000
864767079405,1777380746,521436377,0.000,0.000,0.000,0.000,0.000,0.000
864787080043,1777380746,541436791,0.000,0.000,0.000,0.000,0.000,0.000
864807086953,1777380746,561445301,0.000,0.000,0.000,0.000,0.000,0.000
864827085703,1777380746,581444691,0.000,0.000,0.000,0.000,0.000,0.000
864847082980,1777380746,601440400,0.000,0.000,0.000,0.000,0.000,0.000
864867084482,1777380746,621442062,0.000,0.000,0.000,0.000,0.000,0.000
864887082624,1777380746,641439852,0.000,0.000,0.000,0.000,0.000,0.000
864907086621,1777380746,661444713,0.000,0.000,0.000,0.000,0.000,0.000
864927085787,1777380746,681443815,0.000,0.000,0.000,0.000,0.000,0.000
864947081241,1777380746,701438597,0.000,0.000,0.000,0.000,0.000,0.000
864967079670,1777380746,721436898,0.000,0.000,0.000,0.000,0.000,0.000
864987079092,1777380746,741435968,0.000,0.000,0.000,0.000,0.000,0.000
865007083698,1777380746,761442334,0.000,0.000,0.000,0.000,0.000,0.000
865027084336,1777380746,781441980,0.000,0.000,0.000,0.000,0.000,0.000
865047080365,1777380746,801437657,0.000,0.000,0.000,0.000,0.000,0.000
865067086635,1777380746,821444951,0.000,0.000,0.000,0.000,0.000,0.000
865087087177,1777380746,841445717,0.000,0.000,0.000,0.000,0.000,0.000
865107083654,1777380746,861441138,0.000,0.000,0.000,0.000,0.000,0.000
865127081348,1777380746,881438256,0.000,0.000,0.000,0.000,0.000,0.000
865147084706,1777380746,901442062,0.000,0.000,0.000,0.000,0.000,0.000
865167085087,1777380746,921442059,0.000,0.000,0.000,0.000,0.000,0.000
865187081373,1777380746,941438441,0.000,0.000,0.000,0.000,0.000,0.000
865207079067,1777380746,961435879,0.000,0.000,0.000,0.000,0.000,0.000
865227084280,1777380746,981442116,0.000,0.000,0.000,0.000,0.000,0.000
865247082518,1777380747,1439842,0.000,0.000,0.000,0.000,0.000,0.000
865267080947,1777380747,21438335,0.000,0.000,0.000,0.000,0.000,0.000
865287080497,1777380747,41437661,0.000,0.000,0.000,0.000,0.000,0.000
865307079406,1777380747,61436282,0.000,0.000,0.000,0.000,0.000,0.000
865327079499,1777380747,81436311,0.000,0.000,0.000,0.000,0.000,0.000
865347087305,1777380747,101445301,0.000,0.000,0.000,0.000,0.000,0.000
865367086758,1777380747,121446258,0.000,0.000,0.000,0.000,0.000,0.000
865387087811,1777380747,141445423,0.000,0.000,0.000,0.000,0.000,0.000
865407081057,1777380747,161438413,0.000,0.000,0.000,0.000,0.000,0.000
865427083934,1777380747,181441322,0.000,0.000,0.000,0.000,0.000,0.000
865447081883,1777380747,201438599,0.000,0.000,0.000,0.000,0.000,0.000
865467080345,1777380747,221436933,0.000,0.000,0.000,0.000,0.000,0.000
865487079926,1777380747,241436546,0.000,0.000,0.000,0.000,0.000,0.000
865507079923,1777380747,261436543,0.000,0.000,0.000,0.000,0.000,0.000
865527079921,1777380747,281436541,0.000,0.000,0.000,0.000,0.000,0.000
865547080110,1777380747,301436698,0.000,0.000,0.000,0.000,0.000,0.000
865567079819,1777380747,321436599,0.000,0.000,0.000,0.000,0.000,0.000
865587080168,1777380747,341436820,0.000,0.000,0.000,0.000,0.000,0.000
865607079910,1777380747,361436658,0.000,0.000,0.000,0.000,0.000,0.000
865627081027,1777380747,381437967,0.000,0.000,0.000,0.000,0.000,0.000
865647084512,1777380747,401442349,0.000,0.000,0.000,0.000,0.000,0.000
865667081950,1777380747,421439466,0.000,0.000,0.000,0.000,0.000,0.000
865687080283,1777380747,441437287,0.000,0.000,0.000,0.000,0.000,0.000
865707080728,1777380747,461437508,0.000,0.000,0.000,0.000,0.000,0.000
865727086294,1777380747,481444418,0.000,0.000,0.000,0.000,0.000,0.000
865747084403,1777380747,501442559,0.000,0.000,0.000,0.000,0.000,0.000
865767087088,1777380747,521444540,0.000,0.000,0.000,0.000,0.000,0.000
865787081902,1777380747,541439034,0.000,0.000,0.000,0.000,0.000,0.000
865807086859,1777380747,561445271,0.000,0.000,0.000,0.000,0.000,0.000
865827084904,1777380747,581443124,0.000,0.000,0.000,0.000,0.000,0.000
865847090214,1777380747,601449490,0.000,0.000,0.000,0.000,0.000,0.000
865867087363,1777380747,621444911,0.000,0.000,0.000,0.000,0.000,0.000
865887082592,1777380747,641439916,0.000,0.000,0.000,0.000,0.000,0.000
865907079454,1777380747,661436394,0.000,0.000,0.000,0.000,0.000,0.000
865927079931,1777380747,681436807,0.000,0.000,0.000,0.000,0.000,0.000
865947080152,1777380747,701437028,0.000,0.000,0.000,0.000,0.000,0.000
865967079509,1777380747,721436289,0.000,0.000,0.000,0.000,0.000,0.000
865987078675,1777380747,741435519,0.000,0.000,0.000,0.000,0.000,0.000
866007079856,1777380747,761436732,0.000,0.000,0.000,0.000,0.000,0.000
866027079309,1777380747,781436217,0.000,0.000,0.000,0.000,0.000,0.000
866047079915,1777380747,801436695,0.000,0.000,0.000,0.000,0.000,0.000
866067085480,1777380747,821443956,0.000,0.000,0.000,0.000,0.000,0.000
866087082501,1777380747,841440241,0.000,0.000,0.000,0.000,0.000,0.000
866107079619,1777380747,861436879,0.000,0.000,0.000,0.000,0.000,0.000
866127082880,1777380747,881441452,0.000,0.000,0.000,0.000,0.000,0.000
866147086685,1777380747,901444233,0.000,0.000,0.000,0.000,0.000,0.000
866167083163,1777380747,921440391,0.000,0.000,0.000,0.000,0.000,0.000
866187080216,1777380747,941437188,0.000,0.000,0.000,0.000,0.000,0.000
866207080213,1777380747,961437025,0.000,0.000,0.000,0.000,0.000,0.000
866227084051,1777380747,981441631,0.000,0.000,0.000,0.000,0.000,0.000
866247085008,1777380748,1442204,0.000,0.000,0.000,0.000,0.000,0.000
866267080333,1777380748,21437785,0.000,0.000,0.000,0.000,0.000,0.000
866287080522,1777380748,41437750,0.000,0.000,0.000,0.000,0.000,0.000
866307079303,1777380748,61436275,0.000,0.000,0.000,0.000,0.000,0.000
866327079652,1777380748,81436528,0.000,0.000,0.000,0.000,0.000,0.000
866347087425,1777380748,101445485,0.000,0.000,0.000,0.000,0.000,0.000
866367086270,1777380748,121445706,0.000,0.000,0.000,0.000,0.000,0.000
866387085435,1777380748,141442759,0.000,0.000,0.000,0.000,0.000,0.000
866407080023,1777380748,161437187,0.000,0.000,0.000,0.000,0.000,0.000
866427079284,1777380748,181436096,0.000,0.000,0.000,0.000,0.000,0.000
866447089522,1777380748,201447710,0.000,0.000,0.000,0.000,0.000,0.000
866467084462,1777380748,221442042,0.000,0.000,0.000,0.000,0.000,0.000
866487082219,1777380748,241438903,0.000,0.000,0.000,0.000,0.000,0.000
866507081096,1777380748,261437844,0.000,0.000,0.000,0.000,0.000,0.000
866527080293,1777380748,281437137,0.000,0.000,0.000,0.000,0.000,0.000
866547080706,1777380748,301437358,0.000,0.000,0.000,0.000,0.000,0.000
866567079839,1777380748,321436715,0.000,0.000,0.000,0.000,0.000,0.000
866587079292,1777380748,341436072,0.000,0.000,0.000,0.000,0.000,0.000
866607080217,1777380748,361437189,0.000,0.000,0.000,0.000,0.000,0.000
866627080662,1777380748,381437410,0.000,0.000,0.000,0.000,0.000,0.000
866647085107,1777380748,401442047,0.000,0.000,0.000,0.000,0.000,0.000
866667081392,1777380748,421438332,0.000,0.000,0.000,0.000,0.000,0.000
866687079245,1777380748,441436057,0.000,0.000,0.000,0.000,0.000,0.000
866707079018,1777380748,461435798,0.000,0.000,0.000,0.000,0.000,0.000
866727085543,1777380748,481443347,0.000,0.000,0.000,0.000,0.000,0.000
866747080259,1777380748,501437488,0.000,0.000,0.000,0.000,0.000,0.000
866767078944,1777380748,521435852,0.000,0.000,0.000,0.000,0.000,0.000
866787078877,1777380748,541435913,0.000,0.000,0.000,0.000,0.000,0.000
866807087514,1777380748,561445894,0.000,0.000,0.000,0.000,0.000,0.000
866827086679,1777380748,581444899,0.000,0.000,0.000,0.000,0.000,0.000
866847088820,1777380748,601446880,0.000,0.000,0.000,0.000,0.000,0.000
866867087633,1777380748,621445405,0.000,0.000,0.000,0.000,0.000,0.000
866887086318,1777380748,641445722,0.000,0.000,0.000,0.000,0.000,0.000
866907084587,1777380748,661442071,0.000,0.000,0.000,0.000,0.000,0.000
866927080040,1777380748,681437300,0.000,0.000,0.000,0.000,0.000,0.000
866947085957,1777380748,701443921,0.000,0.000,0.000,0.000,0.000,0.000
866967082466,1777380748,721439662,0.000,0.000,0.000,0.000,0.000,0.000
866987079551,1777380748,741436747,0.000,0.000,0.000,0.000,0.000,0.000
867007079004,1777380748,761436040,0.000,0.000,0.000,0.000,0.000,0.000
867027080185,1777380748,781437061,0.000,0.000,0.000,0.000,0.000,0.000
867047078806,1777380748,801435714,0.000,0.000,0.000,0.000,0.000,0.000
867067087251,1777380748,821445727,0.000,0.000,0.000,0.000,0.000,0.000
867087083792,1777380748,841441340,0.000,0.000,0.000,0.000,0.000,0.000
867107085005,1777380748,861442105,0.000,0.000,0.000,0.000,0.000,0.000
867127080617,1777380748,881437557,0.000,0.000,0.000,0.000,0.000,0.000
867147085446,1777380748,901444050,0.000,0.000,0.000,0.000,0.000,0.000
867167084291,1777380748,921442095,0.000,0.000,0.000,0.000,0.000,0.000
867187080448,1777380748,941437740,0.000,0.000,0.000,0.000,0.000,0.000
867207080637,1777380748,961437545,0.000,0.000,0.000,0.000,0.000,0.000
867227084058,1777380748,981441350,0.000,0.000,0.000,0.000,0.000,0.000
867247085271,1777380749,1442211,0.000,0.000,0.000,0.000,0.000,0.000
867267080212,1777380749,21437472,0.000,0.000,0.000,0.000,0.000,0.000
867287085328,1777380749,41443548,0.000,0.000,0.000,0.000,0.000,0.000
867307081453,1777380749,61439289,0.000,0.000,0.000,0.000,0.000,0.000
867327080425,1777380749,81437301,0.000,0.000,0.000,0.000,0.000,0.000
867347089894,1777380749,101448658,0.000,0.000,0.000,50.000,0.000,0.000
867367085507,1777380749,121443375,0.000,0.000,0.000,0.000,0.000,0.000
867387085983,1777380749,141445483,0.000,0.000,0.000,0.000,0.000,0.000
867407084348,1777380749,161441736,0.000,0.000,0.000,0.000,0.000,0.000
867427081784,1777380749,181439236,0.000,0.000,0.000,0.000,0.000,0.000
867447080885,1777380749,201438113,0.000,0.000,0.000,0.000,0.000,0.000
867467079761,1777380749,221436893,0.000,0.000,0.000,0.000,0.000,0.000
867487080174,1777380749,241437018,0.000,0.000,0.000,0.000,0.000,0.000
867507084203,1777380749,261442807,0.000,0.000,0.000,0.000,0.000,0.000
867527083879,1777380749,281441427,0.000,0.000,0.000,0.000,0.000,0.000
867547083140,1777380749,301440336,0.000,0.000,0.000,0.000,0.000,0.000
867567080128,1777380749,321437228,0.000,0.000,0.000,0.000,0.000,0.000
867587079805,1777380749,341436905,0.000,0.000,0.000,0.000,0.000,0.000
867607079769,1777380749,361436549,0.000,0.000,0.000,0.000,0.000,0.000
867627085878,1777380749,381443938,0.000,0.000,0.000,0.000,0.000,0.000
867647086547,1777380749,401445183,0.000,0.000,0.000,0.000,0.000,0.000
867667086351,1777380749,421444091,0.000,0.000,0.000,0.000,0.000,0.000
867687081612,1777380749,441438936,0.000,0.000,0.000,0.000,0.000,0.000
867707079240,1777380749,461436020,0.000,0.000,0.000,0.000,0.000,0.000
867727086661,1777380749,481444913,0.000,0.000,0.000,0.000,0.000,0.000
867747081889,1777380749,501439181,0.000,0.000,0.000,0.000,0.000,0.000
867767080478,1777380749,521437514,0.000,0.000,0.000,0.000,0.000,0.000
867787079387,1777380749,541436167,0.000,0.000,0.000,0.000,0.000,0.000
867807086551,1777380749,561444835,0.000,0.000,0.000,0.000,0.000,0.000
867827083732,1777380749,581441376,0.000,0.000,0.000,0.000,0.000,0.000
867847081008,1777380749,601438204,0.000,0.000,0.000,0.000,0.000,0.000
867867083693,1777380749,621441241,0.000,0.000,0.000,0.000,0.000,0.000
867887086570,1777380749,641444694,0.000,0.000,0.000,0.000,0.000,0.000
867907084902,1777380749,661444306,0.000,0.000,0.000,0.000,0.000,0.000
867927083651,1777380749,681441327,0.000,0.000,0.000,0.000,0.000,0.000
867947080511,1777380749,701437803,0.000,0.000,0.000,0.000,0.000,0.000
867967079900,1777380749,721437000,0.000,0.000,0.000,0.000,0.000,0.000
867987079384,1777380749,741436420,0.000,0.000,0.000,0.000,0.000,0.000
868007079765,1777380749,761436513,0.000,0.000,0.000,0.000,0.000,0.000
868027079377,1777380749,781436157,0.000,0.000,0.000,0.000,0.000,0.000
868047078702,1777380749,801435514,0.000,0.000,0.000,0.000,0.000,0.000
868067086187,1777380749,821444855,0.000,0.000,0.000,0.000,0.000,0.000
868087083719,1777380749,841441363,0.000,0.000,0.000,0.000,0.000,0.000
868107080068,1777380749,861437296,0.000,0.000,0.000,0.000,0.000,0.000
868127079264,1777380749,881436076,0.000,0.000,0.000,0.000,0.000,0.000
868147085661,1777380749,901443721,0.000,0.000,0.000,0.000,0.000,0.000
868167084474,1777380749,921442950,0.000,0.000,0.000,0.000,0.000,0.000
868187082934,1777380749,941440386,0.000,0.000,0.000,0.000,0.000,0.000
868207080563,1777380749,961437759,0.000,0.000,0.000,0.000,0.000,0.000
868227085871,1777380749,981443323,0.000,0.000,0.000,0.000,0.000,0.000
868247083020,1777380750,1440152,0.000,0.000,0.000,0.000,0.000,0.000
868267080168,1777380750,21437268,0.000,0.000,0.000,0.000,0.000,0.000
868287084772,1777380750,41442928,0.000,0.000,0.000,0.000,0.000,0.000
868307084032,1777380750,61441196,0.000,0.000,0.000,0.000,0.000,0.000
868327080893,1777380750,81437961,0.000,0.000,0.000,0.000,0.000,0.000
868347084249,1777380750,101442245,0.000,0.000,0.000,0.000,0.000,0.000
868367087317,1777380750,121447105,0.000,0.000,0.000,0.000,0.000,0.000
868387082449,1777380750,141440349,0.000,0.000,0.000,0.000,0.000,0.000
868407079597,1777380750,161436793,0.000,0.000,0.000,0.000,0.000,0.000
868427080138,1777380750,181436886,0.000,0.000,0.000,0.000,0.000,0.000
868447079846,1777380750,201436690,0.000,0.000,0.000,0.000,0.000,0.000
868467079074,1777380750,221435854,0.000,0.000,0.000,0.000,0.000,0.000
