timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108672,565966321,nav2_amcl,500,2000,120,43.7,100.5,131.4,14.7,867.2,207.75,30.5,18.7,6,36.1713,0.1247,2.4947,0.4705,60.0,25.0,16.7,33.3,100.0,16.7,0.0,0.0,0.0
1770108672,615964880,nav2_amcl,500,2000,120,34.5,119.2,131.4,14.7,867.2,207.75,30.2,18.7,6,36.1713,0.1247,2.4947,0.4705,40.0,0.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108672,665929422,nav2_amcl,500,2000,120,38.7,102.3,131.4,14.7,867.2,207.75,30.0,18.7,6,36.1713,0.1247,2.4947,0.4705,25.0,33.3,0.0,0.0,100.0,66.7,0.0,0.0,0.0
1770108672,715939341,nav2_amcl,500,2000,120,34.5,100.7,131.4,14.7,867.2,207.75,30.0,18.0,6,17.8331,0.8463,2.6603,0.4766,20.0,20.0,20.0,20.0,100.0,42.9,0.0,0.0,0.0
1770108672,765936364,nav2_amcl,500,2000,120,45.7,100.2,131.4,14.7,867.2,207.75,30.0,18.0,6,17.8331,0.8463,2.6603,0.4766,40.0,0.0,20.0,33.3,100.0,50.0,0.0,0.0,0.0
1770108672,815950444,nav2_amcl,500,2000,120,35.5,99.9,131.4,14.7,867.2,207.75,30.0,18.0,6,17.8331,0.8463,2.6603,0.4766,20.0,33.3,33.3,0.0,100.0,40.0,0.0,0.0,0.0
1770108672,865926890,nav2_amcl,500,2000,120,42.4,119.8,131.4,14.7,867.2,207.75,30.0,18.0,6,17.8331,0.8463,2.6603,0.4766,20.0,0.0,40.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108672,915955242,nav2_amcl,500,2000,120,38.7,79.7,131.4,14.7,867.2,207.75,30.0,18.0,6,17.8331,0.8463,2.6603,0.4766,42.9,33.3,20.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108672,965951561,nav2_amcl,500,2000,120,45.7,119.9,131.4,14.7,867.2,207.75,30.0,17.3,6,37.5126,1.8537,3.0241,0.4922,50.0,33.3,33.3,0.0,100.0,50.0,0.0,0.0,0.0
1770108673,465969920,nav2_amcl,500,2000,120,32.3,105.1,131.4,14.7,867.2,216.5,26.1,15.8,6,18.2433,3.0639,3.1977,0.5196,23.1,15.7,21.4,17.0,100.0,16.4,0.0,0.0,0.0
1770108673,515989215,nav2_amcl,500,2000,120,56.5,104.4,131.4,14.7,867.2,216.5,31.4,15.8,6,12.2852,2.7704,3.5388,0.5953,66.7,25.0,33.3,100.0,100.0,25.0,0.0,0.0,0.0
1770108673,565950365,nav2_amcl,500,2000,120,43.7,81.0,131.4,14.7,867.2,215.25,30.9,15.7,6,12.5943,2.8423,3.6604,0.6226,16.7,40.0,0.0,80.0,100.0,37.5,0.0,0.0,0.0
1770108673,615961117,nav2_amcl,500,2000,120,37.9,121.3,131.4,14.7,867.2,215.25,30.5,15.7,6,12.5943,2.8423,3.6604,0.6226,0.0,40.0,20.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108673,665966044,nav2_amcl,500,2000,120,45.5,100.6,131.4,14.7,867.2,215.25,30.2,15.7,6,12.5943,2.8423,3.6604,0.6226,33.3,57.1,20.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108673,715959451,nav2_amcl,500,2000,120,41.9,119.7,131.4,14.7,867.2,215.75,30.0,15.3,6,7.3571,2.461,3.7333,0.6468,60.0,33.3,20.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108673,765971642,nav2_amcl,500,2000,120,42.4,99.3,131.4,14.7,867.2,215.75,30.0,15.3,6,7.3571,2.461,3.7333,0.6468,33.3,50.0,33.3,20.0,100.0,50.0,0.0,0.0,0.0
1770108673,815966169,nav2_amcl,500,2000,120,36.7,100.1,131.4,14.7,867.2,215.75,30.0,15.3,6,7.3571,2.461,3.7333,0.6468,33.3,40.0,20.0,16.7,100.0,33.3,0.0,0.0,0.0
1770108673,865955192,nav2_amcl,500,2000,120,42.9,99.6,131.4,14.7,867.2,215.75,30.0,15.3,6,7.3571,2.461,3.7333,0.6468,42.9,20.0,40.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108673,915950807,nav2_amcl,500,2000,120,38.7,120.8,131.4,14.7,867.2,218.0,30.0,15.1,6,14.603,2.9234,3.8774,0.6757,0.0,16.7,40.0,0.0,100.0,42.9,0.0,0.0,0.0
1770108673,965973718,nav2_amcl,500,2000,120,44.1,79.7,131.4,14.7,867.2,218.0,30.0,15.1,6,14.603,2.9234,3.8774,0.6757,33.3,33.3,33.3,33.3,100.0,40.0,0.0,0.0,0.0
1770108674,15955381,nav2_amcl,500,2000,120,36.7,120.3,131.4,14.7,867.2,218.0,30.0,15.1,6,14.603,2.9234,3.8774,0.6757,20.0,20.0,20.0,25.0,100.0,42.9,0.0,0.0,0.0
1770108674,540989116,nav2_amcl,500,2000,120,31.6,103.8,131.4,14.7,867.1,222.75,25.9,13.8,6,10.7262,2.4046,3.9822,0.6993,13.5,7.5,11.1,14.3,100.0,41.3,0.0,0.0,0.0
1770108674,565988619,nav2_amcl,500,2000,120,53.3,95.4,131.4,14.7,867.1,236.0,31.4,14.0,6,39.3062,2.3494,4.5659,0.7738,100.0,0.0,0.0,50.0,100.0,50.0,0.0,0.0,0.0
1770108674,615991595,nav2_amcl,500,2000,120,35.7,121.6,131.4,14.7,867.1,236.0,30.9,14.0,6,39.3062,2.3494,4.5659,0.7738,40.0,33.3,40.0,28.6,100.0,0.0,0.0,0.0,0.0
1770108674,666011050,nav2_amcl,500,2000,120,47.1,80.8,131.4,14.7,867.1,236.75,30.7,13.9,6,9.0605,0.4065,4.6548,0.7772,20.0,0.0,50.0,40.0,100.0,42.9,0.0,0.0,0.0
1770108674,715975816,nav2_amcl,500,2000,120,34.5,98.4,131.4,14.7,867.1,236.75,30.2,13.9,6,9.0605,0.4065,4.6548,0.7772,20.0,40.0,0.0,33.3,100.0,25.0,0.0,0.0,0.0
1770108674,765988360,nav2_amcl,500,2000,120,42.4,120.4,131.4,14.7,867.1,236.75,30.0,13.9,6,9.0605,0.4065,4.6548,0.7772,0.0,50.0,50.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108674,815986951,nav2_amcl,500,2000,120,34.5,102.3,131.4,14.7,867.1,236.75,30.0,13.9,6,9.0605,0.4065,4.6548,0.7772,40.0,20.0,0.0,33.3,100.0,50.0,0.0,0.0,0.0
1770108674,865996582,nav2_amcl,500,2000,120,43.7,98.1,131.4,14.7,867.1,236.75,30.0,13.6,6,14.3135,3.1127,4.7969,0.8075,50.0,0.0,25.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108674,915999461,nav2_amcl,500,2000,120,36.7,99.2,131.4,14.6,863.6,236.75,30.0,13.6,6,14.3135,3.1127,4.7969,0.8075,20.0,0.0,50.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108674,966016837,nav2_amcl,500,2000,120,41.9,102.1,131.4,14.6,863.4,236.75,30.0,13.6,6,14.3135,3.1127,4.7969,0.8075,20.0,40.0,25.0,33.3,100.0,42.9,0.0,0.0,0.0
1770108675,15994435,nav2_amcl,500,2000,120,38.7,100.5,131.4,14.6,863.4,236.75,30.0,13.6,6,14.3135,3.1127,4.7969,0.8075,20.0,0.0,33.3,25.0,100.0,40.0,0.0,0.0,0.0
1770108675,66003810,nav2_amcl,500,2000,120,47.1,99.6,131.4,14.6,863.4,241.25,30.0,13.4,6,14.6915,2.5487,4.9429,0.8322,33.3,20.0,33.3,33.3,100.0,71.4,0.0,0.0,0.0
1770108675,565989657,nav2_amcl,500,2000,120,32.1,105.3,131.4,14.6,863.7,250.75,26.1,13.5,6,3.0632,0.0169,4.9727,0.8313,25.9,19.6,13.7,13.0,100.0,23.2,0.0,0.0,0.0
1770108675,616018136,nav2_amcl,500,2000,120,47.8,105.6,131.4,14.6,863.7,250.75,31.4,13.5,6,1.5968,0.0315,4.9958,0.8283,0.0,75.0,100.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108675,666030392,nav2_amcl,500,2000,120,42.4,101.7,131.4,14.6,863.7,250.75,30.9,13.4,6,1.4392,0.1136,4.9984,0.8252,28.6,28.6,33.3,50.0,100.0,33.3,0.0,0.0,0.0
1770108675,716008662,nav2_amcl,500,2000,120,36.7,100.5,131.4,14.6,863.7,250.75,30.5,13.4,6,1.4392,0.1136,4.9984,0.8252,0.0,50.0,0.0,28.6,100.0,50.0,0.0,0.0,0.0
1770108675,766007509,nav2_amcl,500,2000,120,45.9,119.7,131.4,14.6,863.7,250.75,30.0,13.2,6,17.2519,2.1506,5.1601,0.8424,33.3,16.7,33.3,42.9,100.0,42.9,0.0,0.0,0.0
1770108675,816007220,nav2_amcl,500,2000,120,40.6,100.3,131.4,14.6,863.7,250.75,30.0,13.1,6,43.8086,1.0058,5.5885,0.8494,50.0,0.0,0.0,33.3,100.0,50.0,0.0,0.0,0.0
1770108675,866017140,nav2_amcl,500,2000,120,44.4,100.1,131.4,14.6,863.7,250.75,30.0,13.1,6,43.8086,1.0058,5.5885,0.8494,28.6,33.3,20.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108675,916020787,nav2_amcl,500,2000,120,34.5,100.0,131.4,14.6,863.7,253.0,30.0,12.9,6,17.8519,2.1383,5.7589,0.8689,33.3,0.0,40.0,0.0,100.0,42.9,0.0,0.0,0.0
1770108675,966025074,nav2_amcl,500,2000,120,41.2,99.7,131.4,14.6,863.7,253.0,30.0,12.9,6,17.8519,2.1383,5.7589,0.8689,0.0,33.3,16.7,33.3,100.0,50.0,0.0,0.0,0.0
1770108676,16023185,nav2_amcl,500,2000,120,40.0,99.8,131.4,14.6,863.7,254.75,30.0,12.8,6,18.7452,2.0822,5.9402,0.8887,0.0,20.0,25.0,20.0,100.0,57.1,0.0,0.0,0.0
1770108676,66018288,nav2_amcl,500,2000,120,45.5,119.8,131.4,14.6,863.7,254.75,30.0,12.8,6,18.7452,2.0822,5.9402,0.8887,20.0,20.0,20.0,40.0,100.0,62.5,0.0,0.0,0.0
1770108676,116034703,nav2_amcl,500,2000,120,37.9,117.4,131.4,14.6,863.7,254.75,30.0,12.8,6,18.7452,2.0822,5.9402,0.8887,33.3,25.0,40.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108676,566032871,nav2_amcl,500,2000,120,35.6,105.1,131.4,14.6,863.7,260.25,26.4,11.9,6,19.5971,2.0708,6.1317,0.9091,27.8,33.3,33.3,21.6,100.0,0.0,0.0,0.0,0.0
