idx,stamp_ns,iterations,pos_x,pos_y
13327,1779705549831822293,50.0,0.2849261712659242,-1.6600127002385148
13328,1779705549836583773,50.0,0.2738851710176631,-1.6530915193371833
13329,1779705549842071658,50.0,0.2642421789973572,-1.6509329180144776
13330,1779705549846891211,50.0,0.25350559836562264,-1.6439748493742143
13331,1779705549852063776,50.0,0.2422333664594043,-1.6365827685561563
13332,1779705549857081960,50.0,0.23121638332895988,-1.6292748139847046
13333,1779705549861933637,50.0,0.22140085201366938,-1.6226940495454272
13334,1779705549866663025,50.0,0.21075371021969344,-1.6154812731914436
13335,1779705549872918174,50.0,0.20413150167666277,-1.6138999774820522
13336,1779705549876571634,50.0,0.19648328522135894,-1.6085543235974546
13337,1779705549882153971,50.0,0.18601427072651078,-1.6011673237303334
13338,1779705549887446680,50.0,0.17505295018974745,-1.5933440978997295
13339,1779705549892716257,50.0,0.16886749540184587,-1.5910840357883
13340,1779705549896858295,50.0,0.15976447531668805,-1.5843854567167064
13341,1779705549902851429,50.0,0.15001960809501047,-1.5771356661596068
13342,1779705549906896423,50.0,0.14036727904565827,-1.5698720139311542
13343,1779705549911782496,50.0,0.13081236414497602,-1.5626003989054797
13344,1779705549916813447,50.0,0.12134603983967818,-1.5553177471771082
13345,1779705549921991610,50.0,0.11967018354772596,-1.5561974085496486
13346,1779705549926777504,50.0,0.11056256658094323,-1.548949368704068
13347,1779705549932847715,50.0,0.1012108656676388,-1.5414340630830952
13348,1779705549936939360,50.0,0.09187812365794985,-1.5338578941936984
13349,1779705549941639824,50.0,0.0824986948467397,-1.5261645814130247
13350,1779705549946613054,50.0,0.07315373163421013,-1.5184112515709238
13351,1779705549951764150,50.0,0.06393962940146733,-1.510668468479125
13352,1779705549956730820,50.0,0.05485279286426867,-1.5029288716781601
13353,1779705549961550757,50.0,0.04596807847169964,-1.4952524807919982
13354,1779705549966685855,50.0,0.03724584660372678,-1.487604071653692
13355,1779705549971568728,50.0,0.04208059141984712,-1.4931621586264465
13356,1779705549976658615,50.0,0.03376311299273551,-1.4855676826609685
13357,1779705549981554222,50.0,0.025490194711778335,-1.4779035113858507
13358,1779705549986474563,50.0,0.0174766686718332,-1.470375367513563
13359,1779705549991573249,50.0,0.009337873445993464,-1.4626270289160823
13360,1779705549996540015,50.0,0.0011814204566168928,-1.4547585366502274
13361,1779705550001657643,50.0,-0.007156202709873165,-1.4466077447079695
13362,1779705550006536133,50.0,-0.015389816940255574,-1.4384449252569464
13363,1779705550011723995,50.0,-0.023372902494060682,-1.430405818266121
13364,1779705550017026083,50.0,-0.03169874040482627,-1.421882246623719
13365,1779705550022374821,50.0,-0.026654571688573783,-1.4282905752540493
13366,1779705550027648304,50.0,-0.03432533367214002,-1.4200466960192146
13367,1779705550032720085,50.0,-0.04197917203777391,-1.4116714289894048
13368,1779705550037268187,50.0,-0.04894804773673303,-1.4039127436936032
13369,1779705550042191890,44.0,-0.055493323282326965,-1.3965092601290794
13370,1779705550047450143,43.0,-0.06263271189773124,-1.3883074447703352
13371,1779705550052250822,44.0,-0.07002790944548982,-1.379670541852071
13372,1779705550060082001,42.0,-0.0805504491089776,-1.3671182618134325
13373,1779705550062844599,42.0,-0.08504946486334584,-1.3616403591211184
13374,1779705550067362497,44.0,-0.09097706956881872,-1.3543234688556018
13375,1779705550072398666,41.0,-0.08362797984803184,-1.3625587785117548
13376,1779705550077347870,40.0,-0.09048404682302506,-1.353525769153233
13377,1779705550082248600,40.0,-0.09680340913386663,-1.3450383684936764
13378,1779705550086916239,40.0,-0.10331650505221164,-1.336120315331869
13379,1779705550093095625,42.0,-0.10957523581997752,-1.327378374079428
13380,1779705550097885521,40.0,-0.11588769000853658,-1.318383188958762
13381,1779705550101790919,40.0,-0.12192361695635817,-1.3096052593683698
13382,1779705550106768440,41.0,-0.12803286423993707,-1.3005357754928888
13383,1779705550112391575,41.0,-0.13394773511280716,-1.291567484842066
13384,1779705550116597448,42.0,-0.13966043066314276,-1.2827207679659953
13385,1779705550121820666,41.0,-0.13199609819616812,-1.296144013744302
13386,1779705550127079463,40.0,-0.13752367079681843,-1.286980347403707
13387,1779705550132179304,41.0,-0.14292216321838266,-1.2778284755741438
13388,1779705550136624923,42.0,-0.14821423871130218,-1.2686533805281714
13389,1779705550141644806,41.0,-0.15354120388549317,-1.2592025814147212
13390,1779705550146810751,40.0,-0.15860767834501208,-1.250003344388964
13391,1779705550153270518,41.0,-0.16396700740109113,-1.2400360612122798
13392,1779705550156625298,40.0,-0.16874860109461118,-1.2309250295464098
13393,1779705550161841860,40.0,-0.17368793740852667,-1.2212838846389036
13394,1779705550166766971,42.0,-0.1785361112187233,-1.2115780564541017
13395,1779705550172043526,40.0,-0.1736801087182473,-1.221719282606325
13396,1779705550177187201,40.0,-0.17830947706775574,-1.2116468431157141
13397,1779705550182751912,40.0,-0.18315308338024447,-1.2007971833778024
13398,1779705550186987798,40.0,-0.18643674817486325,-1.1932492171278004
13399,1779705550191842901,41.0,-0.1905338177571014,-1.1835963835109515
13400,1779705550196625534,40.0,-0.1945941868388868,-1.173755483680534
13401,1779705550202653483,40.0,-0.1984841983485511,-1.1640532920619862
13402,1779705550206921236,41.0,-0.20237058931405671,-1.154072382984406
13403,1779705550212415428,40.0,-0.20611085938519247,-1.1441754421757078
13404,1779705550217055487,40.0,-0.2097688463028247,-1.1341978617886013
13405,1779705550222009458,38.0,-0.21020121268945063,-1.1385767832506242
13406,1779705550227320505,38.0,-0.21341345325934968,-1.1283720878921757
13407,1779705550232646493,38.0,-0.21661858925873842,-1.1178202520129639
13408,1779705550236823410,38.0,-0.21960035182084597,-1.107637189830964
13409,1779705550241846589,38.0,-0.22249772690239306,-1.0973653635571667
13410,1779705550246529650,38.0,-0.22532676211915698,-1.0869351284970203
13411,1779705550251895122,37.0,-0.22905223893137752,-1.092899194911053
13412,1779705550256715798,38.0,-0.2315185944803463,-1.0824974949383208
13413,1779705550267797385,37.0,-0.23615226367427467,-1.0615489825929756
13414,1779705550268467542,38.0,-0.23615226367427467,-1.0615489825929756
13415,1779705550271453215,38.0,-0.238313028033252,-1.0510263555050714
13416,1779705550276884791,37.0,-0.24037008141262214,-1.0404687686321477
13417,1779705550281982744,38.0,-0.2423257536139721,-1.0298625685560285
13418,1779705550286568602,37.0,-0.24418053749621774,-1.0192037573556374
13419,1779705550291662108,38.0,-0.24592993404744973,-1.0085159996748905
13420,1779705550296488415,37.0,-0.24757431021493245,-0.9977973190456761
13421,1779705550301603038,37.0,-0.2547385396369235,-0.997343985970883
13422,1779705550306460158,38.0,-0.25600736789017836,-0.9865728933441184
13423,1779705550311519428,38.0,-0.2571741637976027,-0.9757392163390803
13424,1779705550316472151,39.0,-0.2582296688207146,-0.9649253586239335
13425,1779705550321646191,38.0,-0.2591856340979154,-0.9539984310861135
13426,1779705550326567623,38.0,-0.26003740890553434,-0.9429727468592145
13427,1779705550331681350,39.0,-0.2607782852176059,-0.9319082978784397
13428,1779705550337526090,41.0,-0.2613954040736721,-0.9210382242843599
13429,1779705550341743417,40.0,-0.26191529498495375,-0.9098688558163368
13430,1779705550347149588,42.0,-0.262331734614009,-0.8983096513741696
13431,1779705550352161824,39.0,-0.2618375397916657,-0.9172533958919376
13432,1779705550357343991,41.0,-0.2618794579762181,-0.9063681946624892
13433,1779705550361962644,42.0,-0.2618264214125341,-0.8968015683339936
13434,1779705550366765946,42.0,-0.2616617104662536,-0.8858154288372222
13435,1779705550371811074,43.0,-0.26138384693505035,-0.8747587585890654
13436,1779705550376641189,40.0,-0.26099507371960534,-0.8637450869239887
13437,1779705550381647314,39.0,-0.2604947567885245,-0.8527348080238119
13438,1779705550386659838,41.0,-0.25986995641047816,-0.8415120927078507
13439,1779705550392026590,42.0,-0.2591555152729208,-0.8306595044679981
13440,1779705550397056839,41.0,-0.25830163598906347,-0.8194200746305793
13441,1779705550402117357,40.0,-0.2611061020321505,-0.8316672711712121
13442,1779705550407386777,39.0,-0.25995972460837374,-0.8207277390546874
13443,1779705550411483000,40.0,-0.2586830494982728,-0.8096182864007143
13444,1779705550416477798,41.0,-0.2572914043727734,-0.7984965314296196
13445,1779705550421559946,40.0,-0.25578374023034667,-0.787359181399642
13446,1779705550426569526,39.0,-0.2541341870368774,-0.776041718069574
13447,1779705550431798471,39.0,-0.2524230775162214,-0.7650808765673529
13448,1779705550436506457,39.0,-0.25057292395373526,-0.7539662145826191
13449,1779705550441587932,40.0,-0.24858089585665155,-0.7427124212091271
13450,1779705550446436701,39.0,-0.2465293969767532,-0.7317729604542542
13451,1779705550451894577,38.0,-0.24990818698302408,-0.7473892836926964
13452,1779705550456703127,37.0,-0.24747969113082394,-0.7364204140783617
13453,1779705550461951109,38.0,-0.24504778174629424,-0.7259257451296127
13454,1779705550466489901,37.0,-0.2423230399390714,-0.7146750136453239
13455,1779705550471675587,37.0,-0.23950524944893425,-0.7035368666377922
13456,1779705550476378518,36.0,-0.23661438740273014,-0.6925717702319152
13457,1779705550481797103,35.0,-0.23349903879696557,-0.6812186681636972
13458,1779705550486853301,36.0,-0.23035359401893699,-0.6701923860595124
13459,1779705550491614337,35.0,-0.22692789672750327,-0.6586305171041967
13460,1779705550496647050,36.0,-0.22346152974567893,-0.647359725889453
13461,1779705550501564898,35.0,-0.22673746823028107,-0.6515833296602556
13462,1779705550506530932,34.0,-0.22281825806040387,-0.6402350603392742
13463,1779705550512327646,36.0,-0.21877408747615895,-0.6289081852143613
13464,1779705550516882403,34.0,-0.21445957933865953,-0.6172165691782784
13465,1779705550522132657,36.0,-0.21017819954512293,-0.6059822812312601
13466,1779705550526875007,34.0,-0.2059228328388173,-0.5951498143868155
13467,1779705550531691780,36.0,-0.20166329952260723,-0.5846146071899604
13468,1779705550537253291,35.0,-0.19731891118664813,-0.5741639048376814
13469,1779705550542782454,36.0,-0.192605067294942,-0.5631365910771553
13470,1779705550546446859,35.0,-0.18772737365517694,-0.5520438785432642
13471,1779705550551906591,34.0,-0.1928270554736956,-0.5498015959260637
13472,1779705550556528348,36.0,-0.18787247488256942,-0.5394804556184385
13473,1779705550561355455,35.0,-0.1826017631026316,-0.5287748531376849
13474,1779705550566671557,36.0,-0.17714417383225806,-0.5179701877096563
13475,1779705550572305124,34.0,-0.1715672918525272,-0.5072068742724228
13476,1779705550576748375,35.0,-0.1657494392853135,-0.4962592853558735
13477,1779705550581514882,34.0,-0.16001972858230717,-0.4857409676402229
13478,1779705550586374401,35.0,-0.15407572608559264,-0.4750887968279496
13479,1779705550591858482,33.0,-0.14797474470485142,-0.4644140058389656
13480,1779705550605297630,32.0,-0.1366512755344546,-0.4424763066993816
13481,1779705550606065918,31.0,-0.1366512755344546,-0.4424763066993816
13482,1779705550608452883,29.0,-0.12953843837086998,-0.4314861992985324
13483,1779705550612045937,30.0,-0.12262453586735556,-0.4210444005290581
13484,1779705550616274143,31.0,-0.11591354928306175,-0.41112504311658304
13485,1779705550621584070,29.0,-0.10836786890537349,-0.40021390477039387
13486,1779705550626314965,29.0,-0.10136941598660157,-0.390313119833157
13487,1779705550632455572,28.0,-0.09377170607653801,-0.3797910324936284
13488,1779705550637151495,27.0,-0.08573436831275182,-0.3689041779128541
13489,1779705550642815138,27.0,-0.07848379198207628,-0.3592883765365882
13490,1779705550647609897,28.0,-0.07041539456115394,-0.348804360809361
13491,1779705550651974982,25.0,-0.07661224622497055,-0.35679470931003043
13492,1779705550658679166,26.0,-0.0683968741397726,-0.34651710544325676
13493,1779705550661826036,20.0,-0.06015473471891493,-0.3364149760852315
13494,1779705550667759885,19.0,-0.050769770639718756,-0.32515494909022097
13495,1779705550673129708,18.0,-0.04621637440270207,-0.312302450503664
13496,1779705550678009385,17.0,-0.039012138605609946,-0.30406818164679394
13497,1779705550682428159,15.0,-0.029506664483943266,-0.2934065297322136
13498,1779705550688993193,15.0,-0.020632190851250048,-0.28365421018424847
13499,1779705550692599589,13.0,-0.011132684200847516,-0.2644035405047779
13500,1779705550697243007,11.0,-0.0019066852693664042,-0.25484315303890964
13501,1779705550701515432,11.0,0.0066688021226836815,-0.2461175947463621
13502,1779705550706532211,11.0,0.016871203302902885,-0.23592980519006312
13503,1779705550712191502,8.0,0.028061648418726402,-0.22498788230762704
13504,1779705550716885410,8.0,0.037323626327607655,-0.21610992564398104
13505,1779705550723267395,4.0,0.043561975888526346,-0.2028432592242742
13506,1779705550726669400,5.0,0.05367526879397999,-0.1936727246525274
13507,1779705550731696387,1.0,0.06458110972086491,-0.18397141805197026
13508,1779705550736420499,1.0,0.0756216933529036,-0.1743429278214332
13509,1779705550742056081,1.0,0.08212489230038145,-0.16402469990250915
13510,1779705550747657299,1.0,0.09311237559461123,-0.15492042056224467
13511,1779705550752725816,1.0,0.10479349995404816,-0.14542826662443709
13512,1779705550756265852,1.0,0.11661696715556288,-0.1360108587746616
13513,1779705550761651450,1.0,0.12859294294674342,-0.1266611902378947
13514,1779705550766487228,1.0,0.1407646773962818,-0.11734795193802934
13515,1779705550771759847,1.0,0.1466631433839464,-0.11032428635489576
13516,1779705550776156640,1.0,0.158877172919295,-0.10146329125190029
13517,1779705550781367540,1.0,0.17159783029209077,-0.09242000970801106
13518,1779705550786302569,1.0,0.1845065872512423,-0.08343128371649451
13519,1779705550791709092,1.0,0.19153779933157025,-0.07375931496745722
13520,1779705550796310627,1.0,0.20480634380487658,-0.06494449802172635
13521,1779705550801335022,1.0,0.21810338051489084,-0.056294131655751665
13522,1779705550808735343,1.0,0.2456304836141556,-0.038948168071326957
13523,1779705550811718041,1.0,0.2456304836141556,-0.038948168071326957
13524,1779705550816429675,1.0,0.25989841133506447,-0.030245249281985003
13525,1779705550822751219,1.0,0.26036819193993654,-0.024551060109540675
13526,1779705550826564117,1.0,0.27446651013156964,-0.016249275560304886
13527,1779705550832166615,1.0,0.2889418009918217,-0.007913497096627092
13528,1779705550836268757,1.0,0.30387151370124266,0.0004887959579959291
13529,1779705550841960396,1.0,0.3121363290946109,0.008793953605097734
13530,1779705550846738838,1.0,0.32760310573687135,0.017090107355245486
13531,1779705550852107957,1.0,0.3428625786403314,0.025082072572131225
13532,1779705550856659451,1.0,0.35823051652843413,0.03294209789385245
13533,1779705550861820308,1.0,0.3741881220629409,0.04090731422859166
13534,1779705550866870363,1.0,0.39040428720367304,0.04879842745795104
13535,1779705550871468891,1.0,0.39033726065137536,0.05172826754807168
13536,1779705550875870804,1.0,0.40479114248463605,0.058394501447344524
13537,1779705550881418685,1.0,0.4223646161856201,0.06629171351895559
13538,1779705550886487394,1.0,0.4387100841805597,0.07343304248795486
13539,1779705550892482483,1.0,0.4435466437392402,0.07946181912309948
13540,1779705550896757979,1.0,0.45999728045437177,0.08622421436255154
13541,1779705550901814754,1.0,0.4769007084322997,0.09298521007224375
13542,1779705550906988217,1.0,0.4939938823057183,0.09963122308062482
13543,1779705550911663536,1.0,0.5112166648927846,0.10613409834964918
13544,1779705550916880962,1.0,0.5299668979619397,0.1129996082207966
13545,1779705550921688680,1.0,0.5342202955666722,0.11698732185196599
