idx,stamp_ns,iterations,pos_x,pos_y
10172,1779703746278734688,3.0,5.691004039456599,-1.744099694939662
10173,1779703746284045809,3.0,5.710855426673565,-1.7621572678862545
10174,1779703746290182364,3.0,5.729527843488954,-1.7775943434338186
10175,1779703746294398529,3.0,5.748858326382106,-1.7957503148092424
10176,1779703746299482019,3.0,5.768529669929479,-1.8144358927997204
10177,1779703746304185066,3.0,5.78767438455159,-1.8328410078996387
10178,1779703746308968950,3.0,5.807035534506455,-1.851677227290287
10179,1779703746314041623,3.0,5.826434495445526,-1.8708015590346543
10180,1779703746318926763,3.0,5.837713554420038,-1.8855388402443072
10181,1779703746323856258,3.0,5.8570698895702185,-1.9049389943722645
10182,1779703746328832668,3.0,5.876330049569517,-1.9244663119587642
10183,1779703746333935551,3.0,5.8961039320270245,-1.9447731037418452
10184,1779703746338686281,3.0,5.916718438870582,-1.96444078087906
10185,1779703746344460603,3.0,5.937311512439159,-1.9859977485673976
10186,1779703746349418611,3.0,5.955669198675253,-2.005450928299983
10187,1779703746354415631,3.0,5.974597191093447,-2.0257476502823293
10188,1779703746358603186,3.0,5.993633008499744,-2.0464059018870393
10189,1779703746364162133,3.0,6.013219995085645,-2.067951067179883
10190,1779703746369367519,3.0,6.0239851641869135,-2.0821319831823963
10191,1779703746374296949,3.0,6.04303572349725,-2.103299733956469
10192,1779703746379063905,3.0,6.061795750481495,-2.1243929779200252
10193,1779703746383880752,3.0,6.080594656932554,-2.1458003210700287
10194,1779703746389325387,3.0,6.099368436489443,-2.167454888787113
10195,1779703746394360553,3.0,6.11801747144209,-2.1892687568789295
10196,1779703746399208666,3.0,6.118504982438416,-2.1852174090788647
10197,1779703746404143025,3.0,6.136932306023971,-2.2071928335940725
10198,1779703746408795092,3.0,6.155414455931024,-2.229503635417354
10199,1779703746413908088,3.0,6.1738103523802605,-2.252011630855531
10200,1779703746419067551,3.0,6.183861071921044,-2.262014106206636
10201,1779703746423703649,3.0,6.201183609975888,-2.283709857406076
10202,1779703746429004050,3.0,6.219610286757223,-2.3070732190183274
10203,1779703746433819809,3.0,6.237523765787818,-2.330081186119969
10204,1779703746439175861,3.0,6.2555167891236385,-2.353483508611728
10205,1779703746443728370,3.0,6.273373786404977,-2.377032327744433
10206,1779703746451140789,3.0,6.275937024879626,-2.3838383039798603
10207,1779703746463035888,3.0,6.323925449866803,-2.448284026478059
10208,1779703746469012272,3.0,6.333824349687996,-2.461937105402565
10209,1779703746469355080,3.0,6.343052234478628,-2.4711304782462133
10210,1779703746473911973,3.0,6.359340086767627,-2.4935636063391993
10211,1779703746479009895,3.0,6.377991842170334,-2.519597145300709
10212,1779703746483964448,3.0,6.395443018550917,-2.5442781097558713
10213,1779703746488953659,3.0,6.411970060371385,-2.567960662585515
10214,1779703746494046493,3.0,6.4291709210173655,-2.592931966515598
10215,1779703746499276329,3.0,6.431690465282661,-2.5931102850592715
10216,1779703746504084439,3.0,6.448517908469727,-2.6178678193451446
10217,1779703746509588854,3.0,6.465509255428197,-2.643213173186421
10218,1779703746514285308,3.0,6.482840165895051,-2.6694156283627297
10219,1779703746520211256,3.0,6.496329205248455,-2.681059562942812
10220,1779703746524852891,3.0,6.512825853936054,-2.706201051017285
10221,1779703746528942424,3.0,6.529576443541836,-2.7321009725654517
10222,1779703746534235816,3.0,6.545628194937102,-2.7572581716948092
10223,1779703746539408079,3.0,6.561773601668542,-2.7829095059624356
10224,1779703746544026865,3.0,6.577767593025552,-2.808661957860543
10225,1779703746549013515,3.0,6.584947432705569,-2.822762073630466
10226,1779703746554095117,3.0,6.60051973869677,-2.84879644592582
10227,1779703746558799476,3.0,6.61592609969128,-2.8749169126448684
10228,1779703746572628822,3.0,6.655382832678166,-2.946000621650667
10229,1779703746574908820,3.0,6.66099571748794,-2.9557914776645258
10230,1779703746579072726,3.0,6.674709767803739,-2.979916121724314
10231,1779703746584749024,3.0,6.6895519551084375,-3.0063857898963806
10232,1779703746589547534,3.0,6.70421668503371,-3.0329055530131392
10233,1779703746594621487,3.0,6.718652192322667,-3.0593816774794464
10234,1779703746599322134,3.0,6.716451956632443,-3.0577692014373654
10235,1779703746604316145,3.0,6.731450761294136,-3.0856927394394904
10236,1779703746610645129,3.0,6.748726665067476,-3.1184065794010354
10237,1779703746615770542,3.0,6.760682818995771,-3.1413900233643943
10238,1779703746618954443,3.0,6.765722497590132,-3.15113988706096
10239,1779703746624354243,3.0,6.779713742584035,-3.178164943856879
10240,1779703746628776886,3.0,6.793286433125814,-3.204752040912246
10241,1779703746633989409,3.0,6.807017616636014,-3.2320540506148103
10242,1779703746638977084,3.0,6.820268398550834,-3.258783694068506
10243,1779703746643983160,3.0,6.833790562385454,-3.2864878214669866
10244,1779703746649064569,3.0,6.8395429441948155,-3.302128924286457
10245,1779703746653860839,3.0,6.851873149341826,-3.327439940505974
10246,1779703746659136853,3.0,6.864906922877351,-3.3545843413326795
10247,1779703746663874079,3.0,6.8771940528001325,-3.380569354916527
10248,1779703746669298072,3.0,6.88779701486559,-3.3986751013583096
10249,1779703746682713853,3.0,6.920816503980589,-3.470886003507384
10250,1779703746684291915,4.0,6.9245393786009695,-3.4792018624548957
10251,1779703746689176670,3.0,6.935857924790457,-3.504759737131773
10252,1779703746694303395,3.0,6.947375539810469,-3.531169532015446
10253,1779703746699062862,3.0,6.950432629671269,-3.5390523459683454
10254,1779703746703957314,3.0,6.962000942979314,-3.5661460320714125
10255,1779703746709017314,3.0,6.9729517521760735,-3.5921698163930897
10256,1779703746713933080,4.0,6.984002389589162,-3.618805552335649
10257,1779703746719191206,4.0,6.988563224603767,-3.6311560532823552
10258,1779703746723957457,4.0,6.99921140935231,-3.6573750667447498
10259,1779703746729036914,3.0,7.009818838008089,-3.6837986475115905
10260,1779703746733817439,3.0,7.0201206081471135,-3.709760285687946
10261,1779703746738717364,4.0,7.030200786421644,-3.735497434083391
10262,1779703746743644330,3.0,7.040183623849572,-3.7614370965973594
10263,1779703746749023584,3.0,7.045150656474884,-3.7735949435041167
10264,1779703746753953175,3.0,7.054679087465209,-3.799535103649825
10265,1779703746759070651,3.0,7.064114920869138,-3.8257067951223056
10266,1779703746763906347,3.0,7.0734015286188905,-3.8519734574568116
10267,1779703746768983532,3.0,7.077853168591,-3.874517594594058
10268,1779703746773887297,3.0,7.086709679673456,-3.9010446159871957
10269,1779703746779064201,3.0,7.095432709628042,-3.92766426863034
10270,1779703746795787700,4.0,7.121956881823496,-4.021458680268617
10271,1779703746798988819,4.0,7.12813623614507,-4.042319086165957
10272,1779703746804062260,4.0,7.135965589510742,-4.0690607250336095
10273,1779703746808884995,3.0,7.143511776142055,-4.0951719480424575
10274,1779703746814022728,4.0,7.150826963414495,-4.120897779500715
10275,1779703746819545928,4.0,7.1502285323497725,-4.141382269418847
10276,1779703746824331637,4.0,7.1567604287820545,-4.166526147182681
10277,1779703746829245963,3.0,7.162999447614501,-4.191022472687849
10278,1779703746833910991,3.0,7.169483299985973,-4.217001972041261
10279,1779703746838908331,3.0,7.1758799469013805,-4.243157781082792
10280,1779703746844437003,3.0,7.1758774285958475,-4.259726411214096
10281,1779703746848999913,2.0,7.182096225390436,-4.286722956016266
10282,1779703746854475461,3.0,7.187887254463685,-4.312341428351703
10283,1779703746858941788,3.0,7.193649520985896,-4.338289114831838
10284,1779703746863939352,3.0,7.199345752324275,-4.364445494562466
10285,1779703746868979094,4.0,7.201856680031554,-4.382050365018019
10286,1779703746874008564,4.0,7.207102618945494,-4.4084030617719465
10287,1779703746878988206,3.0,7.212156856573625,-4.434399143754391
10288,1779703746884368292,3.0,7.217228496173553,-4.4611420599026115
10289,1779703746889726073,4.0,7.222002114772197,-4.486886048646855
10290,1779703746895857187,3.0,7.226720846563947,-4.51293543888808
10291,1779703746900739351,3.0,7.228948397246397,-4.538803982272191
10292,1779703746903931861,3.0,7.2332653458697,-4.564762967462774
10293,1779703746908845034,3.0,7.237507351860863,-4.591049965749028
10294,1779703746913719197,3.0,7.241551540651667,-4.616902017225865
10295,1779703746918952137,3.0,7.244964065666375,-4.642355348387754
10296,1779703746923941380,3.0,7.248608388034067,-4.6683743772208555
10297,1779703746928762067,3.0,7.252129167025176,-4.694426304749668
10298,1779703746933864438,3.0,7.255532599901095,-4.720517513120102
10299,1779703746938952056,4.0,7.258782159107644,-4.746371738884063
10300,1779703746943896592,4.0,7.261923430231874,-4.772309811559587
10301,1779703746948954224,3.0,7.261319998141455,-4.798034766553091
10302,1779703746954024592,3.0,7.263935182637317,-4.823952178901993
10303,1779703746959065775,4.0,7.266412898090244,-4.849672324624244
10304,1779703746963741492,4.0,7.268753512350257,-4.875124836107468
10305,1779703746968927101,4.0,7.270029922379069,-4.90548153661393
10306,1779703746974282417,4.0,7.2719951133927525,-4.9315260756743555
10307,1779703746980015392,4.0,7.273877836861845,-4.958254860982122
10308,1779703746983846698,3.0,7.275460097546569,-4.98215939022118
10309,1779703746988957869,4.0,7.277057543853595,-5.0083066810103265
10310,1779703746994902827,4.0,7.278537545055564,-5.034661828037822
10311,1779703747000407530,4.0,7.279867190061884,-5.060695296341061
10312,1779703747004931685,4.0,7.274708847821282,-5.046419765456562
10313,1779703747009157100,4.0,7.2757111603156615,-5.071173426308092
10314,1779703747014131175,3.0,7.276632490066147,-5.096941809524044
10315,1779703747018966233,3.0,7.277344542735817,-5.16865979664356
10316,1779703747024687368,3.0,7.277858639171846,-5.192697114450049
10317,1779703747029228709,3.0,7.278277361949618,-5.217438150744874
10318,1779703747034509429,3.0,7.278589810076176,-5.242457091239313
10319,1779703747039610073,3.0,7.278778055897466,-5.267329706888948
10320,1779703747044593141,3.0,7.278852145458943,-5.292158086247351
10321,1779703747049296573,3.0,7.274241904931625,-5.341375373248071
10322,1779703747054098124,3.0,7.273842268016243,-5.365870168541509
10323,1779703747059710260,4.0,7.27331065157577,-5.39102020701242
10324,1779703747064265266,3.0,7.27269621230603,-5.415162859966865
10325,1779703747069221324,3.0,7.266033479704907,-5.44783276950121
10326,1779703747074847188,3.0,7.265180278065066,-5.472399065262876
10327,1779703747079632898,4.0,7.26414457580061,-5.498577628224356
10328,1779703747084053079,3.0,7.263179685286082,-5.5208725346519545
10329,1779703747089060052,3.0,7.262014846849671,-5.545256690934949
10330,1779703747094052817,3.0,7.260777340093097,-5.569153554948632
10331,1779703747099151413,3.0,7.2558445853981235,-5.601445272207175
10332,1779703747104468808,3.0,7.2542822471026716,-5.625403629613682
10333,1779703747109318842,4.0,7.252638451929395,-5.649056879928697
10334,1779703747114292565,3.0,7.250881076075623,-5.672892930024552
10335,1779703747119778516,3.0,7.245817035521813,-5.70455735572468
10336,1779703747124613414,3.0,7.243798692601583,-5.728520829893219
10337,1779703747130100773,4.0,7.241725793923286,-5.751992495404274
10338,1779703747134035735,3.0,7.239557054591681,-5.775548236029164
10339,1779703747138745920,4.0,7.237300864171099,-5.799037311628217
10340,1779703747143725147,3.0,7.23497552126417,-5.8223766628840785
10341,1779703747148897732,4.0,7.229997302628076,-5.846915225812
10342,1779703747153969830,3.0,7.22737751585116,-5.870765645545824
10343,1779703747158827385,4.0,7.2248698098993716,-5.892880834599307
10344,1779703747164117963,4.0,7.222042908632152,-5.9171313036667605
10345,1779703747169223215,5.0,7.218264704636434,-5.943639630116486
10346,1779703747174059680,4.0,7.215584780003493,-5.965228135396559
10347,1779703747178926740,3.0,7.212759651638631,-5.987386416606439
10348,1779703747184366352,5.0,7.209746702816071,-6.010451704308669
10349,1779703747189273446,4.0,7.206668488433644,-6.033411307504273
10350,1779703747196145094,5.0,7.2035725424765085,-6.05598493518721
10351,1779703747199154200,5.0,7.200040813546351,-6.077482486534464
10352,1779703747204015467,5.0,7.196844444046066,-6.0997428502622855
10353,1779703747208823707,4.0,7.193578367723507,-6.122016160622565
10354,1779703747214186865,4.0,7.190210128317784,-6.14454285078396
10355,1779703747219099688,3.0,7.186681577238202,-6.1649516833517355
10356,1779703747225624015,3.0,7.1831342726671785,-6.186787920582254
10357,1779703747229669545,4.0,7.179412177184336,-6.2092892804622
10358,1779703747234664358,3.0,7.175802048641371,-6.230735540919774
10359,1779703747239536954,3.0,7.172069894293164,-6.252515410995914
10360,1779703747243975920,3.0,7.168275611067712,-6.274287291167509
10361,1779703747249045074,4.0,7.163311491422612,-6.289409034320031
10362,1779703747253944392,3.0,7.159342742789093,-6.310990109584433
10363,1779703747258869887,5.0,7.155330142819084,-6.332410397690527
10364,1779703747264024167,5.0,7.151261109441185,-6.353755520072071
10365,1779703747268730928,5.0,7.146565439876339,-6.37020654633461
10366,1779703747274069060,5.0,7.142314719945792,-6.391136342469202
10367,1779703747278890325,6.0,7.137951707267724,-6.412238390857678
10368,1779703747284183558,5.0,7.133552503864829,-6.433134379880039
10369,1779703747288995318,3.0,7.129064142378945,-6.45406264003569
10370,1779703747294177471,3.0,7.124514626398859,-6.47490134007998
10371,1779703747298986031,4.0,7.12151987308629,-6.483319862436431
10372,1779703747304034863,3.0,7.116844402071947,-6.503808134233841
10373,1779703747308940166,4.0,7.112020736044278,-6.52456898159291
10374,1779703747314123663,4.0,7.107220370197857,-6.544881474822222
10375,1779703747319227764,4.0,7.102425271081886,-6.564393397261448
10376,1779703747324213904,4.0,7.097406746536121,-6.584623661732372
10377,1779703747329147656,6.0,7.0922993324355,-6.60485086441536
10378,1779703747334472348,7.0,7.08680748328496,-6.626205977436754
10379,1779703747339799695,5.0,7.081308423759735,-6.647213334752423
10380,1779703747344177505,4.0,7.076380117732483,-6.665737392413741
10381,1779703747349233826,4.0,7.073975323432041,-6.676224572938049
10382,1779703747354390314,4.0,7.068281345969007,-6.697516285219775
10383,1779703747358975690,2.0,7.063402582867587,-6.715484673405794
10384,1779703747363977639,4.0,7.058162781861511,-6.734504419003444
10385,1779703747368894718,2.0,7.052127772174772,-6.749932733998829
10386,1779703747374109706,5.0,7.046724227934564,-6.7691353688337506
10387,1779703747378798161,4.0,7.041199346832946,-6.78852495925902
10388,1779703747384062880,4.0,7.035783598917043,-6.807309628383326
10389,1779703747389323120,3.0,7.030325760673118,-6.82597763472379
10390,1779703747395115492,4.0,7.024696821372406,-6.845012584177375
10391,1779703747399410288,7.0,7.020451274115686,-6.853692131071966
10392,1779703747404222239,6.0,7.014759171873996,-6.872400921604484
10393,1779703747409069074,6.0,7.00909748028551,-6.890758908383746
10394,1779703747414283806,4.0,7.003302079552204,-6.909313265928943
10395,1779703747420024718,5.0,6.9972548663679905,-6.925100357627623
10396,1779703747423933279,3.0,6.9914339666391845,-6.943093482702248
10397,1779703747428827701,5.0,6.985549308295531,-6.960993484284345
10398,1779703747433923800,4.0,6.97958789715127,-6.978831073167624
10399,1779703747439026876,4.0,6.97355714532386,-6.99654777596017
10400,1779703747452805342,3.0,6.967386947957863,-7.0143252355722225
10401,1779703747454008082,3.0,6.967467312969772,-7.010707434714132
10402,1779703747454710083,4.0,6.961322797289122,-7.027817389723319
10403,1779703747458928201,3.0,6.954962379653318,-7.045139937705142
10404,1779703747463762971,3.0,6.948487681954786,-7.062339298696534
10405,1779703747469698969,4.0,6.937832172120047,-7.090110276512031
10406,1779703747474537899,3.0,6.931271227768065,-7.106729583908435
10407,1779703747479107690,3.0,6.924442196985307,-7.123599858661903
