monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
13381297608570,1774974282.74,735637672,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13381298679285,1774974282.74,736709763,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13381299680174,1774974282.74,737709788,8.70,100.00,0.00,100.00,100.00,0.00,0.00
13381300985774,1774974282.74,739016061,8.70,100.00,0.00,100.00,100.00,0.00,0.00
13381301634111,1774974282.74,739663533,8.70,100.00,0.00,100.00,100.00,0.00,0.00
13381302701817,1774974282.74,740732391,8.70,100.00,0.00,100.00,100.00,0.00,0.00
13381303711699,1774974282.74,741742113,8.70,100.00,0.00,100.00,100.00,0.00,0.00
13381304705323,1774974282.74,742735641,8.70,0.00,100.00,0.00,0.00,100.00,100.00
13381305704164,1774974282.74,743734162,8.70,0.00,100.00,0.00,0.00,100.00,100.00
13381306706397,1774974282.74,744736235,8.70,0.00,100.00,0.00,0.00,100.00,100.00
13381307704214,1774974282.75,745733668,8.70,0.00,100.00,0.00,0.00,100.00,100.00
13381308709839,1774974282.75,746739517,8.70,0.00,100.00,0.00,0.00,100.00,100.00
13381309835692,1774974282.75,747865146,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381310799780,1774974282.75,748829202,2.20,100.00,0.00,0.00,0.00,0.00,0.00
13381311868862,1774974282.75,749899180,2.20,100.00,0.00,0.00,0.00,0.00,0.00
13381313429349,1774974282.75,751460339,2.20,100.00,0.00,0.00,0.00,0.00,0.00
13381313939058,1774974282.75,751968384,2.20,100.00,0.00,0.00,0.00,0.00,0.00
13381315014317,1774974282.75,753043995,2.20,0.00,0.00,0.00,0.00,100.00,0.00
13381316345678,1774974282.75,754376764,2.20,0.00,0.00,0.00,0.00,100.00,0.00
13381317415849,1774974282.76,755448055,2.20,0.00,0.00,0.00,0.00,100.00,0.00
13381318404258,1774974282.76,756435088,2.20,0.00,0.00,0.00,0.00,100.00,0.00
13381319413115,1774974282.76,757443209,2.20,0.00,0.00,0.00,0.00,100.00,0.00
13381320431860,1774974282.76,758463778,2.20,0.00,0.00,0.00,0.00,0.00,100.00
13381321404269,1774974282.76,759432955,2.20,0.00,0.00,0.00,0.00,0.00,100.00
13381322414182,1774974282.76,760445332,2.20,0.00,0.00,0.00,0.00,0.00,100.00
13381323413567,1774974282.76,761444301,2.20,0.00,0.00,0.00,0.00,0.00,100.00
13381324404983,1774974282.76,762435110,2.20,0.00,0.00,0.00,0.00,0.00,100.00
13381325453106,1774974282.76,763483424,2.20,100.00,0.00,0.00,0.00,0.00,100.00
13381326518060,1774974282.76,764548762,2.20,100.00,0.00,0.00,0.00,0.00,100.00
13381327534790,1774974282.77,765565140,2.20,100.00,0.00,0.00,0.00,0.00,100.00
13381328512414,1774974282.77,766550892,6.50,100.00,0.00,0.00,0.00,0.00,100.00
13381329519927,1774974282.77,767549541,6.50,100.00,0.00,0.00,0.00,0.00,100.00
13381330511824,1774974282.77,768540990,6.50,0.00,0.00,0.00,100.00,100.00,0.00
13381331558538,1774974282.77,769588504,6.50,0.00,0.00,0.00,100.00,100.00,0.00
13381332778025,1774974282.77,770808023,6.50,0.00,0.00,0.00,100.00,100.00,0.00
13381333642206,1774974282.77,771671500,6.50,0.00,0.00,0.00,100.00,100.00,0.00
13381334717433,1774974282.77,772747431,6.50,0.00,0.00,0.00,100.00,100.00,0.00
13381335706258,1774974282.77,773736288,6.50,0.00,100.00,0.00,0.00,0.00,0.00
13381336713195,1774974282.77,774757689,6.50,0.00,100.00,0.00,0.00,0.00,0.00
13381337708196,1774974282.78,775737266,6.50,0.00,100.00,0.00,0.00,0.00,0.00
13381338707229,1774974282.78,776736427,6.50,0.00,100.00,0.00,0.00,0.00,0.00
13381339883386,1774974282.78,777914984,6.50,0.00,100.00,0.00,0.00,0.00,0.00
13381341223932,1774974282.78,779255722,6.50,100.00,0.00,0.00,0.00,0.00,66.67
13381342315287,1774974282.78,780344485,6.50,100.00,0.00,0.00,0.00,0.00,66.67
13381343383250,1774974282.78,781412992,6.50,100.00,0.00,0.00,0.00,0.00,66.67
13381344360842,1774974282.78,782390264,6.50,100.00,0.00,0.00,0.00,0.00,66.67
13381345295265,1774974282.78,783325135,6.50,100.00,0.00,0.00,0.00,0.00,66.67
13381346289050,1774974282.78,784318888,8.70,0.00,100.00,100.00,0.00,0.00,0.00
13381347436247,1774974282.79,785465477,8.70,0.00,100.00,100.00,0.00,0.00,0.00
13381348290828,1774974282.79,786320122,8.70,0.00,100.00,100.00,0.00,0.00,0.00
13381349291557,1774974282.79,787320275,8.70,0.00,100.00,100.00,0.00,0.00,0.00
13381350407425,1774974282.79,788438191,8.70,0.00,100.00,100.00,0.00,0.00,0.00
13381351282359,1774974282.79,789311813,8.70,0.00,100.00,100.00,0.00,0.00,0.00
13381352291408,1774974282.79,790320414,8.70,0.00,100.00,50.00,0.00,50.00,0.00
13381353286601,1774974282.79,791314775,8.70,0.00,100.00,50.00,0.00,50.00,0.00
13381354290626,1774974282.79,792320304,8.70,0.00,100.00,50.00,0.00,50.00,0.00
13381355292635,1774974282.79,793321897,8.70,0.00,100.00,50.00,0.00,50.00,0.00
13381356289236,1774974282.79,794317890,8.70,0.00,100.00,50.00,0.00,50.00,0.00
13381357291981,1774974282.80,795320731,8.70,50.00,0.00,0.00,0.00,0.00,100.00
13381358288326,1774974282.80,796316884,8.70,50.00,0.00,0.00,0.00,0.00,100.00
13381359292575,1774974282.80,797322125,8.70,50.00,0.00,0.00,0.00,0.00,100.00
13381360395931,1774974282.80,798425993,8.70,50.00,0.00,0.00,0.00,0.00,100.00
13381361289169,1774974282.80,799318399,8.70,50.00,0.00,0.00,0.00,0.00,100.00
13381362292138,1774974282.80,800321560,8.70,100.00,0.00,100.00,100.00,100.00,0.00
13381363288771,1774974282.80,801317841,8.70,100.00,0.00,100.00,100.00,100.00,0.00
13381364290268,1774974282.80,802319722,8.70,100.00,0.00,100.00,100.00,100.00,0.00
13381365293173,1774974282.80,803322531,8.70,100.00,0.00,100.00,100.00,100.00,0.00
13381366292974,1774974282.80,804321948,8.70,100.00,0.00,100.00,100.00,100.00,0.00
13381367290119,1774974282.81,805318901,8.70,100.00,0.00,100.00,100.00,100.00,0.00
13381368332289,1774974282.81,806361391,8.70,100.00,0.00,0.00,0.00,0.00,100.00
13381369291065,1774974282.81,807319751,8.70,100.00,0.00,0.00,0.00,0.00,100.00
13381370295154,1774974282.81,808324064,8.70,100.00,0.00,0.00,0.00,0.00,100.00
13381371292587,1774974282.81,809322297,8.70,100.00,0.00,0.00,0.00,0.00,100.00
13381372286596,1774974282.81,810314962,8.70,100.00,0.00,0.00,0.00,0.00,100.00
13381373285692,1774974282.81,811314507,8.70,100.00,0.00,0.00,0.00,0.00,100.00
13381374287126,1774974282.81,812317284,8.70,0.00,0.00,100.00,0.00,0.00,100.00
13381375289647,1774974282.81,813319197,8.70,0.00,0.00,100.00,0.00,0.00,100.00
13381376288584,1774974282.81,814317142,8.70,0.00,0.00,100.00,0.00,0.00,100.00
13381377285536,1774974282.82,815314446,8.70,0.00,0.00,100.00,0.00,0.00,100.00
13381378287289,1774974282.82,816315719,8.70,0.00,0.00,100.00,0.00,0.00,100.00
13381379289842,1774974282.82,817319169,8.70,0.00,0.00,0.00,0.00,100.00,0.00
13381380289515,1774974282.82,818319034,8.70,0.00,0.00,0.00,0.00,100.00,0.00
13381381289316,1774974282.82,819317682,8.70,0.00,0.00,0.00,0.00,100.00,0.00
13381382288285,1774974282.82,820317035,8.70,0.00,0.00,0.00,0.00,100.00,0.00
13381383288726,1774974282.82,821317028,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13381384290895,1774974282.82,822320445,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381385288104,1774974282.82,823316950,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381386289185,1774974282.82,824317999,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381387285978,1774974282.83,825314664,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381388283315,1774974282.83,826311617,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381389317581,1774974282.83,827346203,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381390382856,1774974282.83,828411478,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381391286942,1774974282.83,829315436,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381392415674,1774974282.83,830445224,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381393289680,1774974282.83,831319486,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381394289289,1774974282.83,832318295,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381395291778,1774974282.83,833321520,0.00,0.00,0.00,0.00,0.00,100.00,100.00
13381396288475,1774974282.83,834317865,0.00,0.00,0.00,0.00,0.00,100.00,100.00
13381399794483,1774974282.84,837825537,0.00,0.00,0.00,0.00,0.00,100.00,100.00
13381400433571,1774974282.84,838462161,8.90,100.00,0.00,0.00,0.00,0.00,100.00
13381401493501,1774974282.84,839521035,8.90,100.00,0.00,0.00,0.00,0.00,100.00
13381402496342,1774974282.84,840524644,8.90,100.00,0.00,0.00,0.00,0.00,100.00
13381403490095,1774974282.84,841517469,8.90,100.00,0.00,0.00,0.00,0.00,100.00
13381404498056,1774974282.84,842527734,8.90,100.00,0.00,0.00,0.00,0.00,100.00
13381405499521,1774974282.84,843528559,8.90,0.00,0.00,0.00,50.00,0.00,0.00
13381406499898,1774974282.84,844528488,8.90,0.00,0.00,0.00,50.00,0.00,0.00
13381407493299,1774974282.85,845521249,8.90,0.00,0.00,0.00,50.00,0.00,0.00
13381408498252,1774974282.85,846526650,8.90,0.00,0.00,0.00,50.00,0.00,0.00
13381409505669,1774974282.85,847534515,8.90,0.00,0.00,0.00,50.00,0.00,0.00
13381410506782,1774974282.85,848536108,8.90,100.00,0.00,100.00,0.00,0.00,0.00
13381411513655,1774974282.85,849542149,8.90,100.00,0.00,100.00,0.00,0.00,0.00
13381413363206,1774974282.85,851393076,8.90,100.00,0.00,100.00,0.00,0.00,0.00
13381414188282,1774974282.85,852217960,8.90,100.00,0.00,100.00,0.00,0.00,0.00
13381415254741,1774974282.85,853283875,8.90,100.00,0.00,100.00,0.00,0.00,0.00
13381416322288,1774974282.85,854351358,8.90,0.00,50.00,100.00,0.00,100.00,0.00
13381417247975,1774974282.86,855276757,8.90,0.00,50.00,100.00,0.00,100.00,0.00
13381418267648,1774974282.86,856295886,8.70,0.00,50.00,100.00,0.00,100.00,0.00
13381419256217,1774974282.86,857285479,8.70,0.00,50.00,100.00,0.00,100.00,0.00
13381420262514,1774974282.86,858310816,8.70,0.00,50.00,100.00,0.00,100.00,0.00
13381421257227,1774974282.86,859286137,8.70,0.00,50.00,100.00,0.00,100.00,0.00
13381422266436,1774974282.86,860295730,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381423552068,1774974282.86,861580978,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381424618623,1774974282.86,862647565,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381425858910,1774974282.86,863887532,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381426618257,1774974282.86,864646719,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381427614698,1774974282.87,865642648,8.70,0.00,0.00,0.00,0.00,0.00,100.00
13381428559521,1774974282.87,866587215,8.70,0.00,0.00,0.00,0.00,0.00,100.00
13381429624732,1774974282.87,867653546,8.70,0.00,0.00,0.00,0.00,0.00,100.00
13381430631157,1774974282.87,868660547,8.70,0.00,0.00,0.00,0.00,0.00,100.00
13381431621966,1774974282.87,869650588,8.70,0.00,0.00,0.00,0.00,0.00,100.00
13381432619399,1774974282.87,870647541,8.70,0.00,100.00,0.00,100.00,100.00,0.00
13381433621856,1774974282.87,871649518,8.70,0.00,100.00,0.00,100.00,100.00,0.00
13381434622297,1774974282.87,872650759,8.70,0.00,100.00,0.00,100.00,100.00,0.00
13381435616818,1774974282.87,873644224,8.70,0.00,100.00,0.00,100.00,100.00,0.00
13381436646379,1774974282.87,874674969,0.00,0.00,100.00,0.00,100.00,100.00,0.00
13381437633796,1774974282.88,875662546,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381438627261,1774974282.88,876656171,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381439629334,1774974282.88,877658084,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381440731633,1774974282.88,878761279,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381441797100,1774974282.88,879826458,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381442903240,1774974282.88,880932246,0.00,0.00,0.00,100.00,0.00,100.00,0.00
13381443997507,1774974282.88,882026673,0.00,0.00,0.00,100.00,0.00,100.00,0.00
13381445456327,1774974282.88,883487093,0.00,0.00,0.00,100.00,0.00,100.00,0.00
13381446519778,1774974282.88,884548848,0.00,0.00,0.00,100.00,0.00,100.00,0.00
13381447519675,1774974282.89,885548009,0.00,0.00,0.00,100.00,0.00,100.00,0.00
13381448518612,1774974282.89,886547074,0.00,100.00,100.00,0.00,100.00,0.00,0.00
13381450723499,1774974282.89,888754553,0.00,100.00,100.00,0.00,100.00,0.00,0.00
13381451791366,1774974282.89,889820852,0.00,100.00,100.00,0.00,100.00,0.00,0.00
13381452786238,1774974282.89,890814700,0.00,100.00,100.00,0.00,100.00,0.00,0.00
13381453785367,1774974282.89,891813669,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381455653638,1774974282.89,893684468,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381456722625,1774974282.89,894751663,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381457710809,1774974282.90,895738919,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381458714994,1774974282.90,896743681,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381459725900,1774974282.90,897754586,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13381461689341,1774974282.90,899719275,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13381463054975,1774974282.90,901085805,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13381464193403,1774974282.90,902223081,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13381465471771,1774974282.90,903501513,8.70,50.00,0.00,100.00,100.00,0.00,0.00
13381466549718,1774974282.90,904579012,8.70,50.00,0.00,100.00,100.00,0.00,0.00
13381467536335,1774974282.91,905564765,8.70,50.00,0.00,100.00,100.00,0.00,0.00
13381468536584,1774974282.91,906564726,8.70,50.00,0.00,100.00,100.00,0.00,0.00
13381469540929,1774974282.91,907570575,8.70,50.00,0.00,100.00,100.00,0.00,0.00
13381470607228,1774974282.91,908636170,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381472218852,1774974282.91,910248530,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381473277342,1774974282.91,911305516,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381474549086,1774974282.91,912578540,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381475277072,1774974282.91,913305662,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381476276585,1774974282.91,914305175,8.80,100.00,0.00,0.00,50.00,100.00,50.00
13381477279202,1774974282.92,915307344,8.80,100.00,0.00,0.00,50.00,100.00,50.00
13381478275675,1774974282.92,916302889,8.80,100.00,0.00,0.00,50.00,100.00,50.00
13381479300949,1774974282.92,917329763,8.80,100.00,0.00,0.00,50.00,100.00,50.00
13381480289933,1774974282.92,918318555,8.80,100.00,0.00,0.00,50.00,100.00,50.00
13381481285574,1774974282.92,919314100,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381482303168,1774974282.92,920332238,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381483279128,1774974282.92,921307078,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381484308722,1774974282.92,922337888,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381485449070,1774974282.92,923478172,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381486512777,1774974282.92,924541943,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381487510370,1774974282.93,925538576,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381488507707,1774974282.93,926535337,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13381489530868,1774974282.93,927559938,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381492296921,1774974282.93,930327719,0.00,0.00,100.00,100.00,100.00,0.00,0.00
13381493843648,1774974282.93,931873102,0.00,0.00,100.00,100.00,100.00,0.00,0.00
13381494986717,1774974282.93,933017483,0.00,0.00,100.00,100.00,100.00,0.00,0.00
13381495905011,1774974282.93,933933826,0.00,0.00,100.00,100.00,100.00,0.00,0.00
13381496902700,1774974282.93,934931610,0.00,0.00,100.00,100.00,100.00,0.00,0.00
13381500239936,1774974282.94,938270318,0.00,0.00,0.00,0.00,0.00,100.00,100.00
13381504061247,1774974282.94,942093229,0.00,0.00,0.00,0.00,0.00,100.00,100.00
13381505137242,1774974282.94,943166792,0.00,0.00,0.00,0.00,0.00,100.00,100.00
13381506135731,1774974282.94,944165281,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381508700563,1774974282.95,946730369,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13381509203744,1774974282.95,947231374,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13381510264954,1774974282.95,948293864,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13381511860770,1774974282.95,949889840,8.90,0.00,0.00,100.00,100.00,0.00,0.00
13381512931197,1774974282.95,950958955,8.90,0.00,0.00,100.00,100.00,0.00,0.00
13381514512388,1774974282.95,952541458,8.90,0.00,0.00,100.00,100.00,0.00,0.00
13381516300785,1774974282.95,954330303,8.90,0.00,0.00,100.00,100.00,0.00,0.00
13381517369964,1774974282.96,955398842,8.90,50.00,100.00,0.00,0.00,50.00,100.00
13381518366437,1774974282.96,956395411,8.90,50.00,100.00,0.00,0.00,50.00,100.00
13381519472384,1774974282.96,957502254,8.90,50.00,100.00,0.00,0.00,50.00,100.00
13381521380464,1774974282.96,959409982,8.90,50.00,100.00,0.00,0.00,50.00,100.00
13381521866172,1774974282.96,959894346,8.90,50.00,100.00,0.00,0.00,50.00,100.00
13381522937271,1774974282.96,960966565,8.90,0.00,100.00,0.00,100.00,100.00,0.00
13381523932688,1774974282.96,961961662,8.90,0.00,100.00,0.00,100.00,100.00,0.00
13381524911592,1774974282.96,962940502,8.90,0.00,100.00,0.00,100.00,100.00,0.00
13381525980483,1774974282.96,964009361,12.80,0.00,100.00,0.00,100.00,100.00,0.00
13381526976668,1774974282.97,965004490,12.80,0.00,100.00,0.00,100.00,100.00,0.00
13381527971604,1774974282.97,965998787,12.80,0.00,0.00,0.00,0.00,0.00,0.00
13381528970925,1774974282.97,966998683,12.80,0.00,0.00,0.00,0.00,0.00,0.00
13381529981287,1774974282.97,968011061,12.80,0.00,0.00,0.00,0.00,0.00,0.00
13381530979872,1774974282.97,969008110,12.80,0.00,0.00,0.00,0.00,0.00,0.00
13381531980665,1774974282.97,970009767,12.80,0.00,0.00,0.00,0.00,0.00,0.00
13381532982066,1774974282.97,971011072,12.80,100.00,0.00,0.00,0.00,0.00,0.00
13381534126798,1774974282.97,972155644,12.80,100.00,0.00,0.00,0.00,0.00,0.00
13381535624372,1774974282.97,973653122,12.80,100.00,0.00,0.00,0.00,0.00,0.00
13381536698446,1774974282.97,974727485,12.80,100.00,0.00,0.00,0.00,0.00,0.00
13381537686695,1774974282.98,975715381,12.80,100.00,0.00,0.00,0.00,0.00,0.00
13381538683584,1774974282.98,976711022,12.80,0.00,0.00,0.00,0.00,0.00,0.00
13381539841917,1774974282.98,977870891,12.80,0.00,0.00,0.00,0.00,0.00,0.00
13381541308450,1774974282.98,979337040,12.80,0.00,0.00,0.00,0.00,0.00,0.00
13381542367932,1774974282.98,980395562,12.80,0.00,0.00,0.00,0.00,0.00,0.00
13381543372053,1774974282.98,981400547,7.40,0.00,0.00,0.00,0.00,0.00,0.00
13381544582515,1774974282.98,982611842,7.40,100.00,100.00,100.00,100.00,100.00,50.00
13381545648398,1774974282.98,983677500,7.40,100.00,100.00,100.00,100.00,100.00,50.00
13381548060074,1774974282.99,986090008,7.40,100.00,100.00,100.00,100.00,100.00,50.00
13381548597080,1774974282.99,986625926,7.40,100.00,100.00,100.00,100.00,100.00,50.00
13381549869624,1774974282.99,987899686,7.40,100.00,50.00,0.00,100.00,0.00,0.00
13381550945394,1774974282.99,988976512,7.40,100.00,50.00,0.00,100.00,0.00,0.00
13381552089039,1774974282.99,990118045,7.40,100.00,50.00,0.00,100.00,0.00,0.00
13381552927876,1774974282.99,990955954,7.40,100.00,50.00,0.00,100.00,0.00,0.00
13381554192035,1774974282.99,992221458,7.40,100.00,50.00,0.00,100.00,0.00,0.00
13381555154332,1774974282.99,993183402,7.40,0.00,100.00,100.00,0.00,100.00,0.00
13381556338393,1774974282.99,994368167,7.40,0.00,100.00,100.00,0.00,100.00,0.00
13381557223215,1774974283.00,995252221,7.40,0.00,100.00,100.00,0.00,100.00,0.00
13381558441454,1774974283.00,996469724,7.40,0.00,100.00,100.00,0.00,100.00,0.00
13381559225633,1774974283.00,997254863,7.40,0.00,100.00,100.00,0.00,100.00,0.00
13381560223514,1774974283.00,998252616,7.40,0.00,0.00,0.00,0.00,0.00,100.00
13381561240020,1774974283.00,999269218,6.50,0.00,0.00,0.00,0.00,0.00,100.00
13381563080130,1774974283.00,1109808,6.50,0.00,0.00,0.00,0.00,0.00,100.00
13381563577326,1774974283.00,1605788,6.50,0.00,0.00,0.00,0.00,0.00,100.00
13381564983313,1774974283.00,3012895,6.50,0.00,0.00,0.00,0.00,0.00,100.00
13381566053772,1774974283.00,4082970,6.50,100.00,100.00,0.00,0.00,0.00,100.00
13381567052453,1774974283.01,5081747,6.50,100.00,100.00,0.00,0.00,0.00,100.00
13381568043677,1774974283.01,6072588,6.50,100.00,100.00,0.00,0.00,0.00,100.00
13381569458465,1774974283.01,7488079,6.50,100.00,100.00,0.00,0.00,0.00,100.00
13381570575997,1774974283.01,8605003,6.50,100.00,100.00,0.00,0.00,0.00,100.00
13381571645911,1774974283.01,9674694,6.50,100.00,0.00,0.00,100.00,0.00,0.00
13381572643056,1774974283.01,10671966,6.50,100.00,0.00,0.00,100.00,0.00,0.00
13381573642761,1774974283.01,11670647,6.50,100.00,0.00,0.00,100.00,0.00,0.00
13381574703780,1774974283.01,12733138,6.50,100.00,0.00,0.00,100.00,0.00,0.00
13381575635931,1774974283.01,13664105,6.50,100.00,0.00,0.00,100.00,0.00,0.00
13381576638068,1774974283.01,14666370,6.50,100.00,0.00,0.00,100.00,0.00,0.00
13381577635373,1774974283.02,15662875,6.50,0.00,0.00,0.00,0.00,100.00,0.00
13381578608197,1774974283.02,16636787,6.50,0.00,0.00,0.00,0.00,100.00,0.00
13381579730273,1774974283.02,17759343,3.90,0.00,0.00,0.00,0.00,100.00,0.00
13381580648536,1774974283.02,18677350,3.90,0.00,0.00,0.00,0.00,100.00,0.00
13381581724851,1774974283.02,19753473,3.90,0.00,0.00,0.00,0.00,100.00,0.00
13381582718124,1774974283.02,20747066,3.90,0.00,0.00,100.00,0.00,0.00,100.00
13381584116271,1774974283.02,22145629,3.90,0.00,0.00,100.00,0.00,0.00,100.00
13381586347719,1774974283.02,24376725,3.90,0.00,0.00,100.00,0.00,0.00,100.00
13381587410433,1774974283.03,25438095,3.90,0.00,0.00,100.00,0.00,0.00,100.00
13381588406906,1774974283.03,26434440,3.90,100.00,0.00,100.00,0.00,50.00,0.00
13381589432148,1774974283.03,27462018,3.90,100.00,0.00,100.00,0.00,50.00,0.00
13381590992123,1774974283.03,29021737,3.90,100.00,0.00,100.00,0.00,50.00,0.00
13381592053845,1774974283.03,30082691,3.90,100.00,0.00,100.00,0.00,50.00,0.00
13381593109776,1774974283.03,31138366,3.90,100.00,0.00,100.00,0.00,50.00,0.00
13381594181834,1774974283.03,32211288,3.90,0.00,0.00,0.00,100.00,0.00,0.00
13381595442602,1774974283.03,33472280,3.90,0.00,0.00,0.00,100.00,0.00,0.00
13381596512261,1774974283.03,34541139,3.90,0.00,0.00,0.00,100.00,0.00,0.00
13381602603261,1774974283.04,40634251,13.20,0.00,0.00,100.00,0.00,100.00,100.00
13381603535892,1774974283.04,41565058,13.20,0.00,0.00,100.00,0.00,100.00,100.00
13381604607567,1774974283.04,42637693,13.20,0.00,0.00,100.00,0.00,100.00,100.00
