wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774005205976004914,1774005205971049239,1.452,2.030,1.084,4.566,0.026,4.591
1774005206005268326,1774005206000933495,0.035,2.981,0.016,3.032,0.233,3.265
1774005206026536041,1774005206020954979,1.901,2.794,0.198,4.893,0.326,5.219
1774005206056262886,1774005206050943205,0.997,2.751,0.494,4.241,0.284,4.525
1774005206075697031,1774005206070946065,0.790,2.519,0.336,3.645,0.434,4.079
1774005206105329763,1774005206100947891,0.839,2.104,0.408,3.351,0.205,3.556
1774005206125830872,1774005206120943263,0.574,3.040,0.514,4.128,0.389,4.516
1774005206156096926,1774005206150914560,0.463,2.710,0.863,4.036,0.101,4.137
1774005206178865533,1774005206171108335,1.117,3.783,1.507,6.407,0.308,6.715
1774005206205565506,1774005206201161362,1.471,1.946,0.110,3.527,0.533,4.059
1774005206225231016,1774005206220893753,0.566,2.617,0.455,3.638,0.373,4.011
1774005206256046297,1774005206250941692,0.574,3.439,0.396,4.409,0.309,4.718
1774005206276586958,1774005206270922055,0.579,3.701,0.703,4.983,0.321,5.305
1774005206305960837,1774005206300966474,0.761,3.267,0.192,4.220,0.255,4.475
1774005206326806496,1774005206320937141,0.903,3.944,0.655,5.502,0.024,5.526
1774005206349938149,1774005206345176398,0.024,2.377,1.010,3.412,0.024,3.435
1774005206375596824,1774005206371104550,1.692,1.934,0.210,3.836,0.319,4.155
1774005206405113713,1774005206400973766,0.023,2.544,0.191,2.757,0.375,3.132
1774005206425933772,1774005206420990962,0.638,3.178,0.651,4.468,0.100,4.567
1774005206455976174,1774005206450935603,0.574,3.257,0.730,4.562,0.015,4.577
1774005206475352079,1774005206470950079,0.984,2.811,0.017,3.811,0.208,4.020
1774005206505651894,1774005206500911808,0.023,2.523,0.543,3.089,0.554,3.643
1774005206525366013,1774005206520912940,0.886,2.431,0.016,3.333,0.679,4.012
1774005206555912553,1774005206551220563,0.690,3.611,0.019,4.319,0.013,4.332
1774005206577646068,1774005206571008379,0.656,4.683,0.335,5.674,0.580,6.254
1774005206605505263,1774005206600922459,0.560,3.229,0.018,3.807,0.342,4.149
1774005206626544078,1774005206621315438,0.698,4.114,0.023,4.835,0.015,4.851
1774005206657415647,1774005206651246991,0.810,2.526,0.395,3.732,2.102,5.834
1774005206675955153,1774005206670922037,0.023,3.281,0.601,3.906,0.089,3.995
1774005206706001875,1774005206700974200,1.611,3.018,0.015,4.643,0.064,4.707
1774005206725139727,1774005206720946755,0.988,2.547,0.019,3.554,0.273,3.827
1774005206756176388,1774005206751265803,1.023,2.713,0.562,4.299,0.079,4.378
1774005206775363425,1774005206770987698,1.102,1.987,0.911,4.000,0.057,4.057
1774005206806753372,1774005206801089557,1.178,3.008,0.768,4.954,0.318,5.272
1774005206825211148,1774005206820929342,0.021,3.266,0.017,3.303,0.016,3.319
1774005206856229153,1774005206851025986,0.525,3.362,0.306,4.193,0.633,4.826
1774005206876661076,1774005206871265106,0.481,3.813,0.267,4.562,0.257,4.819
1774005206906060171,1774005206900942638,1.897,2.306,0.006,4.209,0.195,4.404
1774005206925989366,1774005206920918937,1.457,3.210,0.017,4.684,0.041,4.725
1774005206954956037,1774005206950905051,1.409,2.013,0.016,3.439,0.283,3.722
1774005206975883554,1774005206971046345,1.725,2.226,0.342,4.293,0.149,4.442
1774005207006714098,1774005207000930697,1.201,3.426,0.768,5.395,0.021,5.416
1774005207025488552,1774005207020920405,0.710,2.604,0.385,3.698,0.540,4.238
1774005207057213577,1774005207051011960,0.709,3.005,1.131,4.846,0.754,5.600
1774005207080083305,1774005207071009412,0.963,6.722,0.062,7.747,0.980,8.727
1774005207105053616,1774005207100891844,0.557,2.679,0.166,3.402,0.448,3.850
1774005207125644518,1774005207120915696,0.586,2.815,0.046,3.447,0.979,4.426
1774005207156735420,1774005207150848273,1.006,3.065,1.091,5.162,0.323,5.484
1774005207176815017,1774005207171093249,0.568,4.097,0.514,5.179,0.172,5.350
1774005207205899067,1774005207200926240,0.560,3.443,0.237,4.239,0.359,4.598
1774005207226338414,1774005207220902123,0.710,3.853,0.197,4.760,0.337,5.097
1774005207256222798,1774005207251033456,1.422,2.175,0.470,4.067,0.726,4.793
1774005207275459052,1774005207270926554,0.585,3.432,0.160,4.177,0.042,4.219
1774005207305536783,1774005207300976028,0.330,2.751,0.603,3.684,0.325,4.009
1774005207325840801,1774005207320965672,0.505,3.331,0.474,4.310,0.191,4.501
1774005207355952133,1774005207351006859,0.672,3.099,0.852,4.623,0.022,4.645
1774005207376470746,1774005207370912917,0.794,2.895,0.718,4.406,0.807,5.214
1774005207405201989,1774005207400960152,0.450,2.618,0.353,3.421,0.399,3.820
1774005207427059026,1774005207421196360,1.840,2.597,0.623,5.059,0.440,5.499
1774005207455324789,1774005207450927013,1.401,1.891,0.240,3.532,0.383,3.914
1774005207475192286,1774005207470925361,1.338,1.912,0.261,3.512,0.380,3.891
1774005207505579815,1774005207500936755,0.695,2.877,0.017,3.589,0.014,3.603
1774005207525749334,1774005207521179491,0.598,2.618,0.019,3.235,0.250,3.484
1774005207556631944,1774005207551041442,0.024,3.505,0.137,3.666,0.328,3.993
1774005207576388367,1774005207570946252,1.036,3.304,0.140,4.480,0.600,5.080
1774005207605685668,1774005207600935598,0.034,1.889,0.348,2.271,0.992,3.263
1774005207625797202,1774005207620936410,1.249,2.348,0.351,3.948,0.306,4.254
1774005207659039375,1774005207651105343,1.607,1.842,0.360,3.810,0.753,4.563
1774005207676979542,1774005207670932904,0.258,3.859,0.833,4.950,0.019,4.969
1774005207704043778,1774005207699336844,0.662,2.916,0.418,3.996,0.356,4.352
1774005207725420967,1774005207720928181,0.022,3.166,0.031,3.220,0.268,3.488
1774005207756507357,1774005207750951927,0.025,3.841,0.573,4.439,0.017,4.456
1774005207777096979,1774005207770926595,1.638,3.461,0.571,5.670,0.047,5.717
1774005207805470231,1774005207800918309,0.023,2.759,0.271,3.052,0.490,3.542
1774005207825316640,1774005207820920272,1.174,2.544,0.018,3.735,0.015,3.750
1774005207857151588,1774005207851129750,0.021,4.084,0.477,4.582,0.263,4.845
1774005207875891417,1774005207870898686,0.525,3.980,0.090,4.595,0.016,4.611
1774005207905404498,1774005207900883039,0.994,2.333,0.765,4.092,0.115,4.207
1774005207926600659,1774005207920925356,0.814,3.968,0.534,5.316,0.014,5.330
1774005207955307326,1774005207950907374,1.450,2.226,0.019,3.694,0.373,4.067
1774005207975764658,1774005207970907737,1.181,2.510,0.249,3.940,0.619,4.559
1774005208005412621,1774005208000915803,0.019,2.566,0.402,2.986,0.421,3.407
1774005208025450842,1774005208020916263,1.274,2.889,0.016,4.179,0.015,4.194
1774005208055651871,1774005208051104237,0.722,2.799,0.018,3.540,0.058,3.598
1774005208076043986,1774005208070939797,2.052,1.840,0.486,4.378,0.303,4.681
1774005208105964371,1774005208101049113,1.008,3.044,0.169,4.221,0.182,4.402
1774005208125685210,1774005208120918915,0.820,3.498,0.046,4.364,0.014,4.377
1774005208155887967,1774005208151046471,0.390,2.966,0.326,3.682,0.411,4.093
1774005208175834314,1774005208170939345,0.025,1.255,0.427,1.706,0.309,2.015
1774005208205846892,1774005208200901970,0.411,2.793,1.086,4.290,0.029,4.319
1774005208226484612,1774005208220977823,0.633,3.900,0.364,4.897,0.253,5.150
1774005208255914971,1774005208250931488,0.913,2.349,0.360,3.622,0.441,4.063
1774005208276091434,1774005208270911852,0.798,3.912,0.069,4.779,0.064,4.843
1774005208305560418,1774005208300884173,0.589,3.191,0.290,4.069,0.278,4.347
1774005208325084902,1774005208320912922,1.280,2.248,0.018,3.546,0.286,3.832
1774005208355478031,1774005208350923484,0.023,3.056,0.350,3.429,0.017,3.446
1774005208375884898,1774005208370909447,0.677,2.851,1.001,4.529,0.019,4.548
1774005208405593022,1774005208400942410,0.607,3.657,0.018,4.282,0.014,4.296
1774005208425488520,1774005208420930838,1.501,1.706,0.016,3.224,1.013,4.237
1774005208456340122,1774005208450888663,0.507,2.771,0.583,3.861,1.208,5.068
1774005208475883293,1774005208470874274,0.648,3.134,0.140,3.922,0.380,4.302
1774005208505445719,1774005208500902341,1.199,2.154,0.822,4.175,0.022,4.197
1774005208525913068,1774005208520895888,1.473,2.524,0.333,4.329,0.341,4.670
1774005208556409687,1774005208550957395,0.023,3.073,0.249,3.345,0.821,4.166
1774005208575180588,1774005208570880862,0.022,2.522,0.087,2.631,0.489,3.119
1774005208605405490,1774005208600961505,1.164,2.816,0.011,3.991,0.014,4.005
1774005208625899847,1774005208620958317,1.164,2.907,0.019,4.090,0.017,4.108
1774005208656749912,1774005208651047280,1.059,4.045,0.015,5.119,0.243,5.362
1774005208676047863,1774005208670900922,0.026,3.043,0.988,4.057,0.056,4.113
1774005208705131017,1774005208700883163,0.446,2.659,0.295,3.400,0.385,3.785
1774005208726124550,1774005208720915624,1.363,3.083,0.382,4.828,0.022,4.850
1774005208756013030,1774005208751085805,0.748,3.712,0.018,4.477,0.014,4.491
1774005208775627467,1774005208770941846,0.023,2.346,0.861,3.230,0.023,3.253
1774005208806181079,1774005208801096315,0.024,3.873,0.022,3.919,0.049,3.967
1774005208839406804,1774005208830912793,0.021,2.383,4.276,6.680,0.234,6.914
1774005208856576076,1774005208851025447,0.536,3.672,0.650,4.858,0.102,4.961
1774005208885148660,1774005208881021993,0.690,2.741,0.272,3.704,0.054,3.758
1774005208905674441,1774005208900956916,0.944,2.954,0.099,3.997,0.337,4.334
1774005208935479272,1774005208930912277,0.631,3.072,0.460,4.163,0.019,4.182
1774005208955717272,1774005208950940737,0.020,3.639,0.018,3.678,0.014,3.692
1774005208985595800,1774005208980928035,0.586,3.150,0.526,4.262,0.019,4.281
1774005209005259613,1774005209000948911,0.025,2.659,0.519,3.203,0.047,3.249
1774005209035584805,1774005209030930160,0.334,3.094,0.202,3.630,0.193,3.823
1774005209055314732,1774005209050926844,0.611,3.352,0.017,3.980,0.054,4.034
1774005209084886182,1774005209080990815,1.048,2.090,0.056,3.194,0.124,3.318
1774005209105653440,1774005209101149902,0.785,2.642,0.748,4.176,0.028,4.204
1774005209136654548,1774005209130925420,0.279,3.634,0.648,4.561,0.474,5.035
1774005209155286599,1774005209150834742,0.775,2.672,0.371,3.818,0.218,4.037
1774005209186093880,1774005209180943418,0.687,2.934,1.060,4.680,0.024,4.705
1774005209207571614,1774005209201246379,0.648,2.991,1.361,4.999,0.734,5.733
1774005209235810912,1774005209231105131,0.580,3.112,0.325,4.018,0.358,4.375
1774005209256982177,1774005209250972276,0.581,4.425,0.062,5.068,0.560,5.627
1774005209286594876,1774005209280895125,0.938,2.910,0.459,4.307,0.996,5.303
1774005209305039244,1774005209300874208,0.825,2.480,0.124,3.430,0.277,3.707
1774005209336326309,1774005209330889186,1.057,2.350,0.330,3.736,1.039,4.775
1774005209356373202,1774005209350884846,0.380,2.750,0.312,3.442,1.513,4.955
1774005209388168052,1774005209380869136,0.612,5.189,0.380,6.181,0.804,6.985
1774005209406823176,1774005209400950045,0.788,3.367,1.211,5.367,0.067,5.433
1774005209437005197,1774005209430956095,0.901,3.468,0.881,5.250,0.017,5.267
1774005209456785653,1774005209450884010,1.132,2.351,1.346,4.829,0.023,4.851
1774005209484962070,1774005209480888555,0.523,2.486,0.542,3.551,0.054,3.604
1774005209505857650,1774005209500935736,0.702,2.469,0.080,3.252,1.287,4.539
1774005209535636976,1774005209530894649,0.567,2.684,0.888,4.140,0.301,4.440
1774005209555436056,1774005209550973191,0.518,3.175,0.019,3.712,0.279,3.991
1774005209587423646,1774005209580936520,0.627,2.965,1.019,4.611,1.564,6.175
1774005209605997008,1774005209600926452,0.792,2.606,0.526,3.923,0.822,4.746
1774005209635788846,1774005209630918741,0.467,3.097,0.056,3.621,0.665,4.285
1774005209657517529,1774005209650910977,0.028,2.732,0.209,2.969,1.259,4.228
1774005209688094886,1774005209680920771,0.671,5.561,0.638,6.870,0.018,6.888
1774005209705790888,1774005209700930895,0.660,2.963,0.748,4.371,0.020,4.391
1774005209735338817,1774005209730969906,0.520,2.762,0.017,3.299,0.491,3.791
1774005209756097403,1774005209750936701,1.107,2.465,1.238,4.810,0.022,4.832
1774005209786079741,1774005209780983392,0.256,4.194,0.021,4.471,0.015,4.486
1774005209805988039,1774005209800926699,0.467,2.799,1.239,4.504,0.024,4.528
1774005209836309646,1774005209831234066,0.650,3.177,0.016,3.843,0.862,4.705
1774005209855967060,1774005209850968409,0.505,3.076,1.005,4.585,0.028,4.613
1774005209886313244,1774005209880921050,0.610,3.568,0.415,4.593,0.018,4.611
1774005209904977360,1774005209900941670,1.178,2.440,0.018,3.636,0.013,3.649
1774005209935864610,1774005209930913096,0.527,3.267,0.198,3.991,0.500,4.491
1774005209956403096,1774005209950898355,0.390,3.314,0.220,3.924,0.811,4.735
1774005209985597227,1774005209981103065,1.222,2.691,0.132,4.045,0.019,4.064
1774005210005975262,1774005210000903585,1.263,2.367,0.872,4.502,0.213,4.715
1774005210036517289,1774005210030927780,0.530,3.423,0.530,4.483,0.730,5.213
1774005210056040333,1774005210050906959,0.021,2.907,0.219,3.147,0.753,3.900
1774005210086169297,1774005210080940946,0.673,2.728,0.524,3.926,0.954,4.880
1774005210105533041,1774005210100900349,0.617,2.603,0.372,3.593,0.688,4.281
1774005210136091229,1774005210130896319,1.219,2.647,0.285,4.151,0.658,4.809
1774005210155867589,1774005210150860298,1.060,2.500,0.709,4.269,0.326,4.595
1774005210186276590,1774005210180916621,1.139,2.683,0.532,4.355,0.665,5.019
1774005210206650433,1774005210201049371,1.665,2.087,0.470,4.222,0.656,4.878
1774005210236134649,1774005210230918427,0.580,3.122,0.757,4.459,0.393,4.852
1774005210256326889,1774005210250983400,0.024,2.441,1.742,4.207,0.077,4.284
1774005210285857506,1774005210280939305,0.623,2.582,1.294,4.498,0.022,4.520
1774005210305639786,1774005210300909396,0.912,2.437,0.760,4.108,0.298,4.406
1774005210336580637,1774005210330917686,0.840,2.765,1.229,4.833,0.543,5.376
1774005210356069568,1774005210350918082,0.022,3.500,0.017,3.539,0.542,4.081
1774005210386091586,1774005210380927908,1.247,2.977,0.175,4.400,0.294,4.694
1774005210405458594,1774005210400924208,1.659,2.133,0.018,3.810,0.323,4.133
1774005210436486167,1774005210430936274,1.378,3.030,0.238,4.645,0.581,5.227
1774005210456001338,1774005210450915070,1.736,2.276,0.163,4.175,0.549,4.723
1774005210486072349,1774005210480926464,1.240,2.861,0.129,4.230,0.410,4.639
1774005210506942201,1774005210500910699,0.558,2.830,0.559,3.946,1.601,5.548
1774005210536291727,1774005210530926221,0.844,3.094,0.312,4.250,0.767,5.017
1774005210555292041,1774005210550937946,1.195,2.370,0.153,3.718,0.287,4.005
1774005210586974345,1774005210580927131,1.857,2.368,1.029,5.254,0.396,5.650
1774005210605876897,1774005210600915975,0.587,2.943,0.408,3.939,0.669,4.607
1774005210636531663,1774005210630971146,1.145,3.125,0.889,5.159,0.021,5.180
1774005210656051058,1774005210651074328,0.029,2.204,0.020,2.253,0.422,2.675
1774005210685345575,1774005210680904470,1.413,1.709,0.439,3.560,0.534,4.094
1774005210704843146,1774005210699320133,0.633,3.557,0.978,5.168,0.021,5.189
1774005210735799453,1774005210730902884,0.575,3.351,0.601,4.527,0.021,4.548
1774005210755509572,1774005210750917264,0.440,2.441,1.111,3.992,0.021,4.013
1774005210785968174,1774005210780895154,0.835,2.980,0.665,4.479,0.216,4.695
1774005210805476529,1774005210800890334,0.470,2.656,0.562,3.688,0.354,4.042
1774005210836782763,1774005210831797872,0.760,2.842,1.027,4.630,0.028,4.658
1774005210857192158,1774005210850917964,1.026,3.987,0.919,5.932,0.021,5.953
1774005210886647766,1774005210880839660,0.695,3.510,1.218,5.422,0.041,5.463
1774005210906465343,1774005210900899769,0.712,3.273,0.290,4.275,0.940,5.215
1774005210935733171,1774005210930892859,0.873,2.901,0.663,4.438,0.025,4.463
1774005210956133382,1774005210950913063,0.657,2.793,1.305,4.754,0.027,4.781
1774005210985728097,1774005210980917961,0.584,2.831,0.264,3.679,0.781,4.460
1774005211005399399,1774005211000906101,0.531,3.236,0.022,3.788,0.244,4.032
1774005211037507951,1774005211031083194,0.563,4.679,0.330,5.572,0.451,6.023
1774005211056775310,1774005211050982628,0.649,3.711,1.061,5.421,0.022,5.443
1774005211085623642,1774005211080977062,0.633,3.025,0.567,4.225,0.019,4.244
1774005211105719496,1774005211100930897,0.685,3.252,0.018,3.955,0.514,4.469
1774005211136180210,1774005211131096822,0.464,3.310,0.572,4.346,0.121,4.467
1774005211155827224,1774005211150900894,0.708,3.120,0.070,3.898,0.528,4.426
1774005211186550183,1774005211181128868,0.657,3.440,0.456,4.553,0.487,5.040
1774005211215922653,1774005211210966179,0.638,2.632,0.932,4.201,0.346,4.547
1774005211236421682,1774005211230960911,0.627,3.046,0.503,4.175,0.912,5.087
1774005211266141295,1774005211261107188,0.961,3.169,0.152,4.282,0.388,4.670
1774005211286474945,1774005211280893212,0.635,3.019,1.246,4.900,0.335,5.235
1774005211310637753,1774005211305346681,1.294,2.502,0.395,4.191,0.788,4.979
1774005211335868996,1774005211330995499,0.961,2.715,0.268,3.944,0.551,4.495
1774005211365587617,1774005211360894571,1.229,2.482,0.337,4.048,0.295,4.344
1774005211386597759,1774005211380987865,0.025,3.606,0.262,3.894,0.573,4.467
1774005211415319114,1774005211410884505,0.567,2.639,0.514,3.721,0.385,4.106
1774005211436170117,1774005211430976935,1.994,1.291,0.681,3.966,0.611,4.577
1774005211465309847,1774005211460927144,0.703,2.612,0.187,3.501,0.508,4.009
1774005211485166721,1774005211480890963,0.541,2.588,0.499,3.629,0.340,3.969
1774005211515532009,1774005211510879444,1.187,2.013,0.998,4.198,0.019,4.217
1774005211536495815,1774005211530874400,0.638,2.642,0.324,3.604,1.673,5.277
1774005211565280530,1774005211560905891,0.767,2.707,0.018,3.492,0.379,3.871
1774005211586113389,1774005211580963280,0.550,3.581,0.061,4.192,0.536,4.728
1774005211615339553,1774005211610929105,0.022,2.903,0.138,3.063,0.258,3.321
1774005211636561315,1774005211630901052,1.112,2.864,0.708,4.684,0.658,5.342
1774005211670653200,1774005211660970720,1.387,7.609,0.019,9.015,0.018,9.033
1774005211684954964,1774005211680931147,0.688,2.535,0.146,3.370,0.251,3.621
1774005211715252987,1774005211710912908,0.566,3.411,0.019,3.996,0.012,4.007
1774005211734973250,1774005211730938969,0.593,2.856,0.019,3.468,0.014,3.481
1774005211766858150,1774005211760966555,0.508,4.312,0.281,5.100,0.342,5.442
1774005211785429688,1774005211781185547,0.024,0.014,0.010,0.048,0.013,0.062
1774005211815777664,1774005211810915560,0.568,3.441,0.305,4.314,0.175,4.489
1774005211836120051,1774005211830907508,0.966,3.167,0.307,4.440,0.421,4.861
1774005211865290533,1774005211860907958,0.022,1.871,0.355,2.248,0.416,2.664
1774005211885727385,1774005211880903393,0.024,3.015,0.359,3.397,0.401,3.799
1774005211915040367,1774005211910919876,1.830,1.890,0.021,3.741,0.018,3.759
1774005211936788314,1774005211930902415,1.197,3.809,0.278,5.284,0.236,5.519
1774005211966523287,1774005211961118357,0.903,3.285,0.720,4.908,0.019,4.927
1774005211985461840,1774005211981210243,1.039,2.326,0.464,3.829,0.023,3.852
1774005212015852025,1774005212010891551,0.490,2.768,1.057,4.314,0.222,4.536
1774005212035893542,1774005212030921419,0.274,2.704,0.440,3.419,0.810,4.229
1774005212065735397,1774005212060904749,0.547,3.009,0.865,4.420,0.069,4.489
1774005212085753521,1774005212080873432,0.633,2.742,0.252,3.627,0.873,4.500
1774005212116728549,1774005212110938555,0.523,4.455,0.045,5.023,0.358,5.380
