monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
8707249359399,1775052820,250896997,33.333,16.000
8707254352905,1775052820,255888135,25.000,92.000
8707259344012,1775052820,260879369,38.889,92.000
8707264405135,1775052820,265950093,83.333,92.000
8707269358224,1775052820,270893550,55.556,92.000
8707274341394,1775052820,275875023,-0.000,88.000
8707279343573,1775052820,280877362,25.000,88.000
8707284355319,1775052820,285890068,25.000,88.000
8707289335577,1775052820,290870486,16.667,88.000
8707294344604,1775052820,295879577,11.111,88.000
8707299342590,1775052820,300876923,50.000,88.000
8707304343840,1775052820,305879453,22.222,88.000
8707309343138,1775052820,310877120,50.000,0.000
8707314354885,1775052820,315889954,-0.000,0.000
8707319354983,1775052820,320889316,16.667,0.000
8707324360170,1775052820,325894407,25.000,96.000
8707329362412,1775052820,330897353,-0.000,96.000
8707334355950,1775052820,335891019,-0.000,96.000
8707339353584,1775052820,340889710,38.889,96.000
8707344429301,1775052820,345972626,-0.000,88.000
8707349358165,1775052820,350893426,16.667,88.000
8707354345175,1775052820,355879700,25.000,88.000
8707359337273,1775052820,360872534,38.889,0.000
8707364356796,1775052820,365891929,25.000,0.000
8707369405536,1775052820,370954333,50.000,0.000
8707374418690,1775052820,375953407,25.000,0.000
8707379356579,1775052820,380892928,33.333,88.000
8707384350693,1775052820,385885698,37.500,88.000
8707389346183,1775052820,390880900,50.000,88.000
8707394349002,1775052820,395885511,-0.000,93.000
8707400886900,1775052820,402427313,83.333,93.000
8707404361390,1775052820,405900780,88.889,93.000
8707412046103,1775052820,413584244,50.000,0.000
8707414446517,1775052820,415980050,50.000,0.000
8707419343477,1775052820,420879986,33.333,0.000
8707424344887,1775052820,425881140,55.556,0.000
8707429333273,1775052820,430868438,50.000,0.000
8707434341404,1775052820,435876313,50.000,11.400
8707439340382,1775052820,440875323,50.000,11.400
8707444441347,1775052820,445974624,58.333,11.400
8707449342019,1775052820,450876160,61.111,89.000
8707454324580,1775052820,455857858,-0.000,89.000
8707459341447,1775052820,460876324,33.333,89.000
8707464340937,1775052820,465876487,33.333,89.000
8707469340012,1775052820,470874121,16.667,0.000
8707474346318,1775052820,475881195,-0.000,0.000
8707479343760,1775052820,480878510,50.000,0.000
8707484414133,1775052820,485956082,70.833,89.000
8707489388022,1775052820,490925523,100.000,89.000
8707494347063,1775052820,495887125,33.333,89.000
8707499356570,1775052820,500893367,66.667,89.000
8707504356988,1775052820,505895705,50.000,88.000
8707509407936,1775052820,510946365,50.000,88.000
8707514377409,1775052820,515915135,75.000,88.000
8707519367779,1775052820,520917313,50.000,65.000
8707524354277,1775052820,525892099,50.000,65.000
8707529348231,1775052820,530885413,-0.000,65.000
8707536302109,1775052820,537839002,-0.000,23.000
8707539358476,1775052820,540893097,50.000,23.000
8707544341998,1775052820,545876395,50.000,23.000
8707551563786,1775052820,553110664,-0.000,23.000
8707554354611,1775052820,555888336,75.000,89.000
8707559793729,1775052820,561330430,25.000,89.000
8707567113472,1775052820,568652573,100.000,89.000
8707573059387,1775052820,574592984,66.667,88.000
8707574471999,1775052820,576006588,66.667,88.000
8707580197813,1775052820,581733746,100.000,88.000
8707588629072,1775052820,590166765,100.000,72.000
8707589460134,1775052820,590994051,100.000,72.000
8707594829842,1775052820,596364143,100.000,72.000
8707599354472,1775052820,600893541,83.333,72.000
8707604566768,1775052820,606121325,75.000,72.000
8707609681045,1775052820,611221970,100.000,16.000
8707614356687,1775052820,615898060,100.000,16.000
8707619356817,1775052820,620896718,91.667,16.000
8707624356627,1775052820,625896881,91.667,89.000
8707629357910,1775052820,630896115,100.000,89.000
8707634352824,1775052820,635889045,50.000,89.000
8707639396603,1775052820,640932728,66.667,89.000
8707644360253,1775052820,645895002,16.667,88.000
8707649350943,1775052820,650885500,-0.000,88.000
8707654351713,1775052820,655887134,25.000,88.000
8707659351299,1775052820,660886624,33.333,0.000
8707664348069,1775052820,665882499,50.000,0.000
8707669349288,1775052820,670884453,16.667,0.000
8707674349706,1775052820,675884391,-0.000,0.000
8707679345932,1775052820,680880489,16.667,90.000
8707684351407,1775052820,685887532,75.000,90.000
8707689346481,1775052820,690880782,75.000,90.000
8707694351731,1775052820,695886512,16.667,88.000
8707699352886,1775052820,700887347,-0.000,88.000
8707704346072,1775052820,705880693,22.222,88.000
8707709347546,1775052820,710882391,-0.000,88.000
8707714422814,1775052820,715957723,50.000,0.000
8707719346399,1775052820,720881276,55.556,0.000
8707724346721,1775052820,725886398,22.222,0.000
8707729348515,1775052820,730882624,22.222,89.000
8707734385446,1775052820,735919428,-0.000,89.000
8707739354664,1775052820,740889797,50.000,89.000
8707744346602,1775052820,745880999,50.000,89.000
8707749347980,1775052820,750883178,25.000,88.000
8707754352623,1775052820,755887212,25.000,88.000
8707759352177,1775052820,760886798,16.667,88.000
8707764529560,1775052820,766064117,33.333,0.000
8707769359542,1775052820,770894899,33.333,0.000
8707774354744,1775052820,775889429,-0.000,0.000
8707779355386,1775052820,780892760,38.889,0.000
8707784390077,1775052820,785929147,16.667,89.000
8707789481058,1775052820,791016959,50.000,89.000
8707794348609,1775052820,795890014,16.667,89.000
8707799357252,1775052820,800892929,25.000,93.000
8707804356454,1775052820,805891107,16.667,93.000
8707809366248,1775052820,810901638,16.667,93.000
8707814356746,1775052820,815891784,50.000,93.000
8707819458351,1775052820,821005645,50.000,0.000
8707824360047,1775052820,825901036,33.333,0.000
8707829356273,1775052820,830892110,-0.000,0.000
8707834355700,1775052820,835892593,37.500,88.000
8707839355510,1775052820,840891955,83.333,88.000
8707844351768,1775052820,845887733,55.556,88.000
8707849346842,1775052820,850882295,33.333,88.000
8707854345852,1775052820,855879482,-0.000,88.000
8707859356639,1775052820,860892188,33.333,88.000
8707864375074,1775052820,865912479,44.444,88.000
8707869418917,1775052820,870953730,66.667,90.000
8707874345830,1775052820,875880803,16.667,90.000
8707879356840,1775052820,880891781,22.222,90.000
8707884353898,1775052820,885888584,50.000,90.000
8707889347437,1775052820,890882218,66.667,64.000
8707894353135,1775052820,895887692,16.667,64.000
8707899350641,1775052820,900886542,16.667,64.000
8707904349939,1775052820,905884881,25.000,23.000
8707909354966,1775052820,910890259,-0.000,23.000
8707914358360,1775052820,915896758,-0.000,23.000
8707919359739,1775052820,920897240,33.333,23.000
8707924375069,1775052820,925909274,38.889,89.000
8707929349215,1775052820,930883708,-0.000,89.000
8707934354881,1775052820,935891935,-0.000,89.000
8707939360836,1775052820,940896321,50.000,0.000
8707944356006,1775052820,945892387,50.000,0.000
8707949373577,1775052820,950909062,50.000,0.000
8707954347466,1775052820,955884456,33.333,0.000
8707959358829,1775052820,960896490,16.667,94.000
8707964545236,1775052820,966084177,83.333,94.000
8707969352369,1775052820,970887663,55.556,94.000
8707974352564,1775052820,975887249,16.667,94.000
8707979352726,1775052820,980888627,16.667,93.000
8707984350392,1775052820,985885717,44.444,93.000
8707989363675,1775052820,990900760,-0.000,93.000
8707994355261,1775052820,995893498,-0.000,0.000
8707999361855,1775052821,897117,55.556,0.000
8708004349921,1775052821,5885279,-0.000,0.000
8708009360708,1775052821,10933602,-0.000,0.000
8708014359142,1775052821,15898051,25.000,95.000
8708019363945,1775052821,20898182,50.000,95.000
8708024355531,1775052821,25890472,25.000,95.000
8708029355757,1775052821,30891594,-0.000,94.000
8708034358319,1775052821,35898701,-0.000,94.000
8708039358994,1775052821,40894735,50.000,94.000
8708044349140,1775052821,45885873,83.333,94.000
8708049348150,1775052821,50885843,50.000,0.000
8708054460827,1775052821,55996024,-0.000,0.000
8708059351322,1775052821,60885208,50.000,0.000
8708064370909,1775052821,65906938,-0.000,88.000
8708069352831,1775052821,70888156,50.000,88.000
8708074351809,1775052821,75886783,-0.000,88.000
8708079353860,1775052821,80888513,75.000,88.000
8708084352006,1775052821,85888643,33.333,87.000
8708089356488,1775052821,90890725,-0.000,87.000
8708094358603,1775052821,95894888,37.500,87.000
8708099359405,1775052821,100895178,55.556,88.000
8708104351439,1775052821,105887948,25.000,88.000
8708109351889,1775052821,110887439,-0.000,88.000
8708114397269,1775052821,115934610,-0.000,88.000
8708119354326,1775052821,120889747,16.667,0.000
8708124355032,1775052821,125891541,58.333,0.000
8708129358331,1775052821,130895224,33.333,0.000
8708134355261,1775052821,135889658,-0.000,87.000
8708139476130,1775052821,141014784,50.000,87.000
8708144363938,1775052821,145902559,50.000,87.000
8708149516488,1775052821,151061829,66.667,87.000
8708154360550,1775052821,155895971,50.000,94.000
8708159353640,1775052821,160888293,75.000,94.000
8708164353258,1775052821,165888840,50.000,94.000
8708169359821,1775052821,170896586,75.000,87.000
8708174364975,1775052821,175900077,33.333,87.000
8708179356721,1775052821,180892047,50.000,87.000
8708184360500,1775052821,185894641,33.333,87.000
8708189352694,1775052821,190888211,-0.000,0.000
8708194364216,1775052821,195902454,-0.000,0.000
8708199357403,1775052821,200895320,33.333,0.000
8708204359229,1775052821,205896794,16.667,87.000
8708209355647,1775052821,210890492,-0.000,87.000
8708214511141,1775052821,216057411,50.000,87.000
8708219559337,1775052821,221102918,50.000,87.000
8708224422248,1775052821,225969701,16.667,87.000
8708229352520,1775052821,230889093,-0.000,87.000
8708234352266,1775052821,235887208,-0.000,87.000
8708239354797,1775052821,240893578,38.889,0.000
8708244584437,1775052821,246120978,75.000,0.000
8708249354065,1775052821,250889454,16.667,0.000
8708254362900,1775052821,255897233,33.333,0.000
8708259354038,1775052821,260888755,33.333,95.000
8708264367417,1775052821,265904054,50.000,95.000
8708269366843,1775052821,270902040,33.333,95.000
8708274355069,1775052821,275889146,50.000,87.000
8708279349983,1775052821,280884028,33.333,87.000
8708284363362,1775052821,285897791,25.000,87.000
8708289355652,1775052821,290892289,-0.000,87.000
8708294362822,1775052821,295898371,-0.000,0.000
8708299362856,1775052821,300898342,50.000,0.000
8708304361387,1775052821,305896936,38.889,0.000
8708309355949,1775052821,310890506,16.667,87.000
8708314359887,1775052821,315896300,-0.000,87.000
8708319358225,1775052821,320893039,50.000,87.000
8708324716733,1775052821,326254042,83.333,87.000
8708329361398,1775052821,330897491,38.889,87.000
8708334357912,1775052821,335893909,25.000,87.000
8708339350618,1775052821,340886808,50.000,87.000
8708344476160,1775052821,346021277,25.000,0.000
8708349354271,1775052821,350894748,50.000,0.000
8708354348737,1775052821,355884222,-0.000,0.000
8708359350531,1775052821,360885601,25.000,0.000
8708364463145,1775052821,366007590,75.000,87.000
8708369390185,1775052821,370933318,50.000,87.000
8708374367115,1775052821,375901640,16.667,87.000
8708379357517,1775052821,380893290,22.222,87.000
8708384358063,1775052821,385893004,50.000,87.000
8708389360657,1775052821,390895951,33.333,87.000
8708394441206,1775052821,395980115,33.333,87.000
8708399365238,1775052821,400901139,50.000,54.000
8708404356568,1775052821,405891989,25.000,54.000
8708409351386,1775052821,410887928,-0.000,54.000
8708414349149,1775052821,415888058,-0.000,38.000
8708421321522,1775052821,422857839,61.111,38.000
8708424408419,1775052821,425944864,44.444,38.000
8708429362692,1775052821,430901377,50.000,38.000
8708434360390,1775052821,435898339,33.333,95.000
8708439359816,1775052821,440895429,75.000,95.000
8708444362923,1775052821,445900104,66.667,95.000
8708449357613,1775052821,450899434,22.222,95.000
8708454489778,1775052821,456024784,-0.000,88.000
8708459360273,1775052821,460898319,50.000,88.000
8708464435606,1775052821,465971091,66.667,88.000
8708469356182,1775052821,470891827,22.222,65.000
8708474473211,1775052821,476019673,-0.000,65.000
8708479466077,1775052821,481012731,16.667,65.000
8708484349693,1775052821,485884538,50.000,65.000
8708489351583,1775052821,490889692,25.000,22.000
8708494365378,1775052821,495903295,-0.000,22.000
8708499365732,1775052821,500906529,55.556,22.000
8708504351942,1775052821,505887555,50.000,95.000
8708509352616,1775052821,510887877,50.000,95.000
8708514543471,1775052821,516084749,-0.000,95.000
8708519361517,1775052821,520899018,25.000,95.000
8708524357167,1775052821,525892460,33.333,88.000
8708529355921,1775052821,530891694,-0.000,88.000
8708534350579,1775052821,535888753,16.667,88.000
8708539346102,1775052821,540883891,50.000,0.000
8708544347960,1775052821,545882709,50.000,0.000
8708549350010,1775052821,550885463,66.667,0.000
8708554346940,1775052821,555886426,50.000,0.000
8708559358527,1775052821,560897116,44.444,93.000
8708564358497,1775052821,565896191,38.889,93.000
8708569356164,1775052821,570892705,50.000,93.000
8708574359430,1775052821,575895523,-0.000,92.000
8708579357192,1775052821,580892613,33.333,92.000
8708584354826,1775052821,585890824,50.000,92.000
8708589353165,1775052821,590890026,-0.000,92.000
8708594431153,1775052821,595972910,-0.000,0.000
8708599378994,1775052821,600919727,50.000,0.000
8708604365428,1775052821,605903857,50.000,0.000
8708609359958,1775052821,610894963,33.333,88.000
8708614352120,1775052821,615888565,50.000,88.000
8708619358458,1775052821,620897048,83.333,88.000
8708624378205,1775052821,625912410,75.000,88.000
8708629358015,1775052821,630895228,50.000,87.000
8708634352545,1775052821,635887646,16.667,87.000
8708639352771,1775052821,640890017,33.333,87.000
8708644360966,1775052821,645900163,50.000,0.000
8708649356424,1775052821,650895621,55.556,0.000
8708654359018,1775052821,655895560,38.889,0.000
8708659354957,1775052821,660890346,50.000,0.000
8708664600181,1775052821,666146163,25.000,94.000
8708669407827,1775052821,670951696,53.333,94.000
8708674356819,1775052821,675892145,16.667,94.000
8708679370294,1775052821,680906323,50.000,93.000
8708684356760,1775052821,685895477,25.000,93.000
8708689356346,1775052821,690894104,16.667,93.000
8708694354013,1775052821,695888698,-0.000,93.000
8708699357567,1775052821,700892924,58.333,0.000
8708704356289,1775052821,705891422,-0.000,0.000
8708709353603,1775052821,710890849,-0.000,0.000
8708714354726,1775052821,715893219,25.000,94.000
8708719361768,1775052821,720897413,55.556,94.000
8708724357130,1775052821,725893288,22.222,94.000
8708729361581,1775052821,730900746,-0.000,94.000
8708734353199,1775052821,735888300,25.000,93.000
8708739366001,1775052821,740902415,50.000,93.000
8708744363028,1775052821,745901457,38.889,93.000
8708749359542,1775052821,750896083,50.000,87.000
8708754349752,1775052821,755884309,25.000,87.000
8708759351226,1775052821,760886423,50.000,87.000
8708764359837,1775052821,765894906,-0.000,87.000
8708769356575,1775052821,770892220,33.333,42.000
8708774358145,1775052821,775894558,66.667,42.000
8708779355843,1775052821,780893025,62.500,42.000
8708784356550,1775052821,785896067,41.667,44.000
8708789357896,1775052821,790892933,-0.000,44.000
8708794354570,1775052821,795890663,25.000,44.000
8708799352716,1775052821,800890538,50.000,44.000
8708804357295,1775052821,805892364,-0.000,87.000
8708809352721,1775052821,810887886,-0.000,87.000
8708814384532,1775052821,815919345,-0.000,87.000
8708819360118,1775052821,820898387,50.000,87.000
8708824353880,1775052821,825890517,16.667,87.000
8708829354490,1775052821,830890455,-0.000,87.000
8708834471136,1775052821,836006781,33.333,87.000
8708839356895,1775052821,840889308,55.556,0.000
8708844367553,1775052821,845901823,50.000,0.000
8708849353347,1775052821,850888128,66.667,0.000
8708854351014,1775052821,855884835,33.333,92.000
8708859367432,1775052821,860902501,83.333,92.000
8708864355370,1775052821,865890407,50.000,92.000
