wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014924445221728,1774014924440470112,0.501,2.942,0.206,3.649,0.703,4.352
1774014924474995904,1774014924470585888,0.486,3.027,0.015,3.528,0.564,4.092
1774014924494663360,1774014924490535040,0.369,2.505,0.798,3.673,0.021,3.694
1774014924525368960,1774014924520488960,1.047,2.509,0.658,4.214,0.281,4.495
1774014924545199040,1774014924540412448,0.603,3.839,0.015,4.457,0.015,4.473
1774014924575431392,1774014924570428160,0.779,3.000,0.047,3.826,0.825,4.650
1774014924594451040,1774014924590567744,0.381,2.561,0.234,3.176,0.289,3.464
1774014924627145856,1774014924620452064,0.434,2.941,0.483,3.858,2.475,6.333
1774014924644511424,1774014924640330720,0.451,3.010,0.016,3.477,0.411,3.888
1774014924674862752,1774014924670466304,0.519,2.913,0.282,3.714,0.371,4.084
1774014924694974784,1774014924690369408,0.461,2.688,0.073,3.223,0.999,4.221
1774014924725772928,1774014924720434368,0.489,3.784,0.368,4.642,0.329,4.971
1774014924744919168,1774014924740438240,0.417,3.350,0.022,3.789,0.332,4.120
1774014924776442624,1774014924770412480,2.182,3.490,0.019,5.691,0.016,5.707
1774014924795853728,1774014924790431424,0.734,3.397,0.072,4.203,0.890,5.094
1774014924825120928,1774014924820533696,0.468,2.663,0.331,3.462,0.686,4.148
1774014924844531136,1774014924840407904,0.433,2.512,0.284,3.229,0.537,3.767
1774014924874497344,1774014924870472704,1.066,2.621,0.017,3.704,0.012,3.716
1774014924894389792,1774014924890455552,0.514,2.417,0.055,2.986,0.604,3.590
1774014924925132768,1774014924920475968,0.403,3.524,0.016,3.943,0.340,4.283
1774014924944583776,1774014924940420800,0.705,2.210,0.414,3.329,0.422,3.751
1774014924974561344,1774014924970435328,0.601,2.343,0.170,3.113,0.583,3.696
1774014924994609120,1774014924990421632,0.718,2.065,0.334,3.116,0.754,3.870
1774014925024739328,1774014925020433312,0.019,2.302,0.572,2.894,0.404,3.298
1774014925044555264,1774014925040381344,0.447,3.371,0.013,3.831,0.014,3.845
1774014925074731456,1774014925070451712,0.436,2.624,0.294,3.354,0.620,3.974
1774014925094291648,1774014925090436736,0.020,2.508,0.017,2.545,0.125,2.669
1774014925125030304,1774014925120437600,0.473,2.660,0.655,3.789,0.476,4.264
1774014925154754624,1774014925150392960,0.023,2.690,0.109,2.822,0.446,3.268
1774014925174225280,1774014925170512032,1.118,1.735,0.340,3.193,0.118,3.311
1774014925205735136,1774014925200427936,0.253,2.211,0.827,3.291,0.691,3.982
1774014925224548000,1774014925220387776,1.230,1.780,0.288,3.298,0.575,3.873
1774014925254843072,1774014925250383904,0.024,2.690,0.017,2.731,0.342,3.073
1774014925274404704,1774014925270514432,1.005,1.830,0.288,3.124,0.438,3.562
1774014925305530496,1774014925300570592,0.516,3.891,0.052,4.460,0.017,4.477
1774014925324235264,1774014925320398432,0.450,2.326,0.232,3.009,0.447,3.456
1774014925354867136,1774014925350425984,0.025,2.899,0.018,2.941,0.613,3.555
1774014925375182880,1774014925370413792,1.042,2.332,0.266,3.640,0.747,4.387
1774014925405709568,1774014925400458400,0.741,3.501,0.025,4.268,0.015,4.283
1774014925427771296,1774014925420409664,1.611,4.067,0.505,6.184,0.853,7.037
1774014925454809056,1774014925450441728,0.280,2.642,0.248,3.170,0.198,3.368
1774014925474400384,1774014925470385536,0.522,2.583,0.269,3.374,0.330,3.705
1774014925505702336,1774014925500433664,0.178,3.833,0.020,4.032,0.064,4.096
1774014925527968704,1774014925520443040,1.657,4.088,0.414,6.158,0.187,6.345
1774014925555448448,1774014925550396800,1.405,2.770,0.018,4.194,0.424,4.618
1774014925574462048,1774014925570455200,0.021,2.546,0.021,2.589,0.374,2.962
1774014925606160640,1774014925600415104,0.206,4.167,0.019,4.392,0.373,4.764
1774014925624808480,1774014925620412992,0.447,2.793,0.108,3.347,0.789,4.137
1774014925656351648,1774014925650434720,0.333,4.326,0.496,5.155,0.020,5.175
1774014925674895456,1774014925670396256,1.055,2.561,0.017,3.632,0.481,4.113
1774014925705389344,1774014925700419264,0.452,4.116,0.020,4.588,0.016,4.604
1774014925725686720,1774014925720342816,0.691,3.005,0.015,3.711,1.296,5.007
1774014925754364000,1774014925750408992,0.325,2.016,0.579,2.920,0.176,3.096
1774014925774817760,1774014925770383040,0.026,1.869,0.259,2.153,0.446,2.600
1774014925805881920,1774014925800389760,0.170,2.545,1.410,4.124,0.352,4.476
1774014925824496544,1774014925820439648,0.434,3.057,0.017,3.508,0.229,3.738
1774014925855439744,1774014925850417056,1.506,2.906,0.017,4.428,0.266,4.695
1774014925875216512,1774014925870401504,0.481,2.691,0.196,3.367,1.100,4.467
1774014925906138432,1774014925900400416,0.945,2.145,0.468,3.558,1.808,5.366
1774014925924294720,1774014925920411808,0.739,2.281,0.171,3.190,0.378,3.568
1774014925954660544,1774014925950404352,0.576,2.832,0.016,3.424,0.477,3.901
1774014925974577248,1774014925970414816,0.568,2.414,0.296,3.278,0.400,3.678
1774014926006438816,1774014926000407328,0.022,2.429,0.018,2.469,1.786,4.254
1774014926024656736,1774014926020432064,0.020,2.490,0.287,2.797,0.577,3.374
1774014926055474784,1774014926050444800,0.742,2.522,0.848,4.112,0.500,4.611
1774014926076316352,1774014926070436352,1.160,2.120,0.054,3.334,2.064,5.398
1774014926106184160,1774014926100403456,0.021,4.010,0.015,4.046,0.801,4.847
1774014926125077728,1774014926120423040,0.022,2.379,0.853,3.255,0.018,3.273
1774014926155665120,1774014926150428128,0.998,2.526,0.589,4.114,0.228,4.341
1774014926174738688,1774014926170404736,1.237,1.853,0.410,3.500,0.408,3.908
1774014926208954144,1774014926200399104,0.021,3.536,0.019,3.576,3.505,7.081
1774014926226074464,1774014926220344480,0.921,3.399,0.016,4.336,1.008,5.344
1774014926254922752,1774014926250394272,0.019,2.314,0.197,2.530,0.863,3.393
1774014926274803136,1774014926270399456,0.439,2.857,0.726,4.023,0.029,4.052
1774014926304844672,1774014926300474208,1.325,2.327,0.015,3.667,0.297,3.964
1774014926326230016,1774014926320399808,0.707,3.168,0.697,4.572,0.018,4.589
1774014926355406016,1774014926350700064,0.022,2.317,0.667,3.005,0.635,3.640
1774014926375341920,1774014926370509312,0.022,2.766,0.384,3.171,0.689,3.860
1774014926406777408,1774014926400375200,0.664,3.208,0.998,4.869,1.210,6.079
1774014926426329664,1774014926420403488,1.612,2.956,0.898,5.466,0.015,5.481
1774014926453134656,1774014926442886944,0.532,3.432,3.262,7.226,2.507,9.733
1774014926475963392,1774014926470505664,0.600,2.989,0.967,4.557,0.459,5.016
1774014926503149984,1774014926498096576,0.837,2.795,0.015,3.646,0.759,4.406
1774014926525630432,1774014926520479168,0.778,3.830,0.020,4.628,0.020,4.649
1774014926555601760,1774014926550261344,1.732,2.419,0.640,4.791,0.201,4.991
1774014926574118464,1774014926570350464,0.026,2.284,0.406,2.716,0.024,2.740
1774014926605664992,1774014926600286112,1.303,2.663,0.016,3.981,0.686,4.667
1774014926625691616,1774014926620360320,0.813,4.034,0.015,4.862,0.134,4.995
1774014926655479776,1774014926650381248,2.118,1.937,0.720,4.776,0.024,4.800
1774014926674883264,1774014926670390592,0.019,2.506,0.014,2.539,0.879,3.418
1774014926706912384,1774014926700415456,0.664,3.544,1.371,5.579,0.022,5.600
1774014926725543296,1774014926720487488,1.277,2.412,0.767,4.455,0.194,4.649
1774014926755298048,1774014926750401920,0.535,3.404,0.194,4.133,0.420,4.553
1774014926775477632,1774014926770351840,0.914,3.106,0.352,4.373,0.436,4.809
1774014926805902176,1774014926800486560,0.458,2.658,0.536,3.652,1.014,4.666
1774014926825504160,1774014926820320992,0.953,3.144,0.358,4.455,0.444,4.899
1774014926854902560,1774014926850446592,0.019,2.801,0.162,2.982,0.467,3.449
1774014926874900864,1774014926870297536,0.620,2.873,0.486,3.979,0.312,4.291
1774014926906590144,1774014926900428256,0.594,3.939,0.016,4.549,0.804,5.353
1774014926924548352,1774014926920321376,0.590,2.762,0.165,3.517,0.401,3.918
1774014926956618048,1774014926950388544,0.024,2.620,1.964,4.608,0.549,5.157
1774014926975366944,1774014926970398144,1.677,2.194,0.181,4.051,0.556,4.607
1774014927005485504,1774014927000387520,0.303,3.570,0.495,4.369,0.286,4.655
1774014927024792576,1774014927020428032,0.598,2.777,0.014,3.389,0.016,3.405
1774014927055711552,1774014927050438528,0.063,3.516,0.049,3.628,0.542,4.170
1774014927080509536,1774014927070572128,1.565,7.237,0.018,8.821,0.557,9.378
1774014927106572992,1774014927100353920,2.830,1.243,0.204,4.277,1.636,5.913
1774014927125070592,1774014927120441504,0.823,2.395,0.499,3.718,0.589,4.306
1774014927155004864,1774014927150431680,0.024,3.566,0.016,3.606,0.012,3.618
1774014927174804160,1774014927170413664,1.033,1.951,1.056,4.041,0.021,4.061
1774014927206341920,1774014927200348384,0.022,4.734,0.020,4.776,0.017,4.793
1774014927224858464,1774014927220393536,0.685,3.288,0.016,3.989,0.013,4.002
1774014927254887296,1774014927250426752,0.029,1.726,1.072,2.827,0.023,2.850
1774014927274441152,1774014927270321536,0.460,2.715,0.178,3.353,0.437,3.789
1774014927305645504,1774014927300377568,0.848,3.331,0.634,4.813,0.049,4.862
1774014927325044576,1774014927320456800,0.615,2.576,0.239,3.430,0.749,4.180
1774014927355166592,1774014927350382080,0.804,2.298,0.016,3.118,0.847,3.964
1774014927374584384,1774014927370298048,0.021,2.856,0.288,3.165,0.246,3.410
1774014927406231840,1774014927400370848,1.254,2.231,0.361,3.846,0.735,4.581
1774014927424556864,1774014927420285472,1.272,2.236,0.046,3.555,0.400,3.955
1774014927455318112,1774014927450415808,0.380,2.698,0.242,3.321,0.564,3.885
1774014927475377888,1774014927470313440,0.023,2.723,0.099,2.845,1.051,3.895
1774014927506061760,1774014927500383648,0.022,3.821,0.018,3.860,0.116,3.976
1774014927525575808,1774014927520316768,0.307,2.607,0.503,3.416,0.993,4.408
1774014927556282304,1774014927550376512,0.498,3.115,0.184,3.797,1.090,4.887
1774014927574770912,1774014927570349120,0.021,2.874,0.020,2.916,0.403,3.319
1774014927606106848,1774014927600371232,1.235,3.492,0.095,4.823,0.508,5.331
1774014927625626752,1774014927620465056,0.954,3.318,0.210,4.482,0.225,4.707
1774014927655302784,1774014927650547136,0.019,3.021,0.019,3.058,0.300,3.358
1774014927674431296,1774014927670397856,0.025,2.264,0.017,2.306,0.327,2.633
1774014927706196512,1774014927700329056,0.854,2.679,0.062,3.595,1.281,4.876
1774014927725158784,1774014927720402592,1.104,2.575,0.017,3.695,0.581,4.276
1774014927755389184,1774014927750471840,0.496,2.907,0.761,4.165,0.021,4.185
1774014927774869824,1774014927770324224,0.771,3.140,0.014,3.925,0.301,4.226
1774014927806631808,1774014927800361088,0.764,4.082,0.293,5.139,0.785,5.925
1774014927825315904,1774014927820312480,0.752,3.228,0.052,4.033,0.613,4.646
1774014927855210912,1774014927850387168,0.668,2.751,0.419,3.838,0.615,4.453
1774014927874643904,1774014927870378944,0.469,2.691,0.407,3.567,0.366,3.932
1774014927906171968,1774014927900360896,0.322,2.639,1.740,4.701,0.257,4.958
1774014927934654368,1774014927930362944,1.229,1.992,0.254,3.475,0.481,3.956
1774014927955080256,1774014927950544032,0.297,2.522,0.505,3.324,0.311,3.635
1774014927985196736,1774014927980379680,0.520,2.655,0.273,3.449,1.012,4.461
1774014928005331840,1774014928000536032,0.019,3.772,0.016,3.807,0.015,3.822
1774014928031594688,1774014928027401984,1.107,2.183,0.131,3.421,0.384,3.804
1774014928054720864,1774014928050357728,0.587,2.320,0.281,3.187,0.806,3.993
1774014928085438016,1774014928080436224,0.518,2.605,0.718,3.840,0.829,4.669
1774014928105861344,1774014928100356320,0.024,2.111,0.017,2.152,1.251,3.403
1774014928135177632,1774014928130495808,0.823,2.593,0.223,3.639,0.633,4.272
1774014928154724544,1774014928150349888,0.022,1.986,0.334,2.342,0.218,2.559
1774014928184982688,1774014928180374080,1.156,2.652,0.017,3.824,0.411,4.235
1774014928205662080,1774014928200311840,0.957,3.862,0.018,4.837,0.058,4.894
1774014928235601440,1774014928230505888,0.730,2.743,0.652,4.124,0.589,4.713
1774014928255179488,1774014928250359424,0.672,2.492,0.050,3.214,0.712,3.926
1774014928284745120,1774014928280372512,0.416,2.935,0.272,3.623,0.383,4.005
1774014928305947648,1774014928300342400,0.159,3.304,0.574,4.038,0.673,4.711
1774014928334843072,1774014928330361408,0.453,2.941,0.049,3.443,0.693,4.136
1774014928354812960,1774014928350348032,0.479,2.976,0.222,3.677,0.487,4.164
1774014928385021920,1774014928380357088,0.473,2.851,0.235,3.559,0.692,4.251
1774014928406458208,1774014928400348448,0.021,2.287,0.358,2.666,0.413,3.079
1774014928435076896,1774014928430362464,0.987,1.993,0.457,3.437,0.927,4.365
1774014928454499872,1774014928450336736,0.561,2.416,0.438,3.415,0.372,3.787
1774014928484666560,1774014928480349696,1.543,1.779,0.332,3.654,0.359,4.013
1774014928506208256,1774014928500367040,1.532,3.917,0.050,5.499,0.015,5.514
1774014928534653056,1774014928530357632,0.755,2.527,0.318,3.600,0.341,3.941
1774014928555894656,1774014928550347168,1.362,3.686,0.014,5.062,0.177,5.239
1774014928584901952,1774014928580422688,0.686,2.886,0.259,3.832,0.332,4.164
1774014928605224416,1774014928600411200,0.267,3.333,0.345,3.944,0.022,3.966
1774014928636299456,1774014928630358784,0.696,2.312,0.056,3.064,2.103,5.166
1774014928654823104,1774014928650288064,0.021,2.374,0.195,2.590,0.403,2.993
1774014928685013728,1774014928680336832,0.557,2.651,0.483,3.691,0.620,4.311
1774014928704844608,1774014928700289984,0.444,2.855,0.143,3.442,0.791,4.232
1774014928730598752,1774014928725809408,0.461,3.198,0.662,4.321,0.074,4.395
1774014928754751648,1774014928750337280,0.562,2.772,0.615,3.949,0.072,4.021
1774014928785261248,1774014928780484448,0.024,2.970,0.649,3.643,0.105,3.747
1774014928805433856,1774014928800362880,0.148,4.161,0.019,4.328,0.015,4.342
1774014928834753952,1774014928830435744,0.734,2.525,0.368,3.627,0.345,3.972
1774014928854741664,1774014928850472928,0.211,2.806,0.160,3.177,0.343,3.521
1774014928884516320,1774014928880373952,0.744,3.006,0.020,3.770,0.047,3.817
1774014928906180416,1774014928900391200,0.030,2.747,0.640,3.417,1.318,4.735
1774014928934691904,1774014928930352608,0.439,2.685,0.361,3.485,0.537,4.022
1774014928954901312,1774014928950472832,1.340,2.065,0.631,4.036,0.033,4.070
1774014928984503872,1774014928980340352,0.413,2.664,0.432,3.510,0.352,3.861
1774014929006186944,1774014929000364704,0.021,3.924,0.017,3.962,0.483,4.445
1774014929034103424,1774014929030325568,0.366,2.990,0.015,3.371,0.013,3.384
1774014929054673184,1774014929050379264,0.924,2.367,0.015,3.306,0.174,3.481
1774014929087659520,1774014929080365248,1.195,5.117,0.439,6.750,0.207,6.957
1774014929106113120,1774014929100358688,0.718,3.761,0.016,4.495,0.899,5.394
1774014929135614560,1774014929130375744,0.023,1.983,0.728,2.734,1.102,3.836
1774014929155197152,1774014929150316064,0.535,3.598,0.355,4.488,0.021,4.509
1774014929184539008,1774014929180399584,0.486,2.560,0.206,3.252,0.451,3.703
1774014929205818144,1774014929200335328,0.554,3.457,1.100,5.110,0.061,5.171
1774014929234400256,1774014929230359552,0.327,2.821,0.017,3.165,0.287,3.451
1774014929254928352,1774014929250326752,0.712,2.721,0.664,4.097,0.191,4.287
1774014929285017280,1774014929280365696,0.487,3.098,0.442,4.027,0.294,4.321
1774014929306248992,1774014929300468160,0.367,3.284,1.214,4.866,0.536,5.401
1774014929335070112,1774014929330356640,0.598,3.259,0.132,3.989,0.382,4.371
1774014929359619168,1774014929350360992,0.022,6.782,0.748,7.552,0.023,7.575
1774014929384518240,1774014929380319968,0.770,1.639,0.797,3.206,0.023,3.229
1774014929405104288,1774014929400318720,0.943,2.537,0.303,3.784,0.494,4.278
1774014929434638144,1774014929430421440,0.895,2.389,0.585,3.869,0.020,3.889
1774014929454213248,1774014929450448704,0.021,2.232,0.164,2.417,0.404,2.822
1774014929484644992,1774014929480620224,0.022,2.275,0.431,2.728,0.215,2.942
1774014929502360928,1774014929498037376,1.212,2.322,0.018,3.552,0.368,3.920
1774014929535186240,1774014929530323168,0.483,2.730,0.455,3.668,0.795,4.463
1774014929554710272,1774014929550317312,0.021,2.960,0.019,2.999,0.060,3.059
1774014929583203584,1774014929578571968,0.652,2.799,0.260,3.711,0.292,4.003
1774014929605502976,1774014929600304160,1.151,2.179,0.307,3.637,1.184,4.821
1774014929635740512,1774014929630323456,0.438,2.802,0.350,3.590,1.445,5.035
1774014929654906688,1774014929650218400,0.509,3.194,0.053,3.756,0.565,4.321
1774014929680986080,1774014929676481248,0.880,3.095,0.018,3.992,0.174,4.166
1774014929705125248,1774014929700297568,1.773,2.148,0.408,4.329,0.176,4.506
1774014929734626880,1774014929730331200,0.485,2.974,0.049,3.509,0.480,3.988
1774014929755408704,1774014929750330016,0.845,2.773,0.329,3.947,0.754,4.701
1774014929784844672,1774014929780314240,0.679,2.724,0.524,3.927,0.275,4.202
1774014929806037568,1774014929800307840,0.021,3.769,0.018,3.808,0.451,4.259
1774014929835540448,1774014929830341440,0.529,2.792,0.408,3.729,1.151,4.881
1774014929854321760,1774014929850358496,0.020,2.015,0.310,2.345,0.248,2.593
1774014929884586400,1774014929880473152,0.559,2.575,0.281,3.415,0.331,3.747
1774014929905316576,1774014929900345184,0.796,3.834,0.017,4.646,0.015,4.661
1774014929935061120,1774014929930325408,0.021,2.456,0.119,2.596,1.084,3.680
1774014929954927648,1774014929950326912,1.405,1.970,0.642,4.017,0.238,4.255
1774014929984198400,1774014929980320224,0.023,2.319,0.182,2.524,0.404,2.928
1774014930005939104,1774014930000301120,1.059,3.898,0.016,4.973,0.367,5.340
1774014930034852448,1774014930030325120,0.549,3.506,0.014,4.069,0.012,4.081
1774014930054410016,1774014930050352960,0.770,2.270,0.250,3.290,0.461,3.751
1774014930085618208,1774014930080358080,0.794,2.471,0.817,4.082,0.846,4.928
1774014930105569408,1774014930100336416,0.022,1.548,0.669,2.239,1.075,3.315
1774014930137232224,1774014930130454208,0.529,4.519,0.230,5.278,1.072,6.350
1774014930155095200,1774014930150218496,0.060,2.972,0.021,3.053,0.675,3.728
1774014930184963872,1774014930180261984,1.239,3.031,0.019,4.288,0.063,4.351
1774014930206681984,1774014930200310176,0.022,4.525,0.121,4.667,0.530,5.197
1774014930234929696,1774014930230264192,0.496,2.850,0.210,3.555,0.454,4.009
1774014930254834400,1774014930250452544,0.493,2.488,0.305,3.286,0.682,3.967
1774014930285175552,1774014930280465408,0.527,2.624,0.222,3.374,0.824,4.197
1774014930304421280,1774014930300304288,0.481,2.181,0.253,2.915,0.699,3.614
1774014930335714784,1774014930330342592,1.438,1.993,0.584,4.015,1.050,5.065
1774014930355293504,1774014930350323328,0.019,2.538,0.709,3.266,0.191,3.458
1774014930384884416,1774014930380310592,0.374,2.697,0.953,4.024,0.021,4.045
1774014930406703456,1774014930400305632,1.042,3.263,1.050,5.355,0.024,5.379
1774014930434851360,1774014930430313248,0.458,2.622,0.202,3.282,0.899,4.180
1774014930455472928,1774014930450326048,0.019,2.409,0.883,3.312,0.068,3.379
1774014930485286816,1774014930480289536,1.081,2.181,0.522,3.784,0.747,4.531
1774014930506001376,1774014930500392096,0.020,2.548,1.448,4.017,0.690,4.707
1774014930535853920,1774014930530335200,0.416,3.628,0.191,4.234,0.883,5.118
1774014930554988064,1774014930550303616,1.651,2.608,0.018,4.276,0.051,4.328
1774014930584809920,1774014930580180544,0.456,2.717,0.318,3.491,0.751,4.242
