monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1123253667040,1774014925.22,216908192,4.60,100.00,100.00,0.00,0.00,100.00,0.00
1123254625312,1774014925.22,217866144,4.60,0.00,0.00,0.00,100.00,0.00,0.00
1123255673504,1774014925.22,218915520,4.60,0.00,0.00,0.00,100.00,0.00,0.00
1123256641888,1774014925.22,219882848,4.60,0.00,0.00,0.00,100.00,0.00,0.00
1123257860384,1774014925.22,221101632,4.60,0.00,0.00,0.00,100.00,0.00,0.00
1123258831264,1774014925.22,222072064,4.60,0.00,0.00,0.00,100.00,0.00,0.00
1123259901184,1774014925.22,223141984,4.60,100.00,0.00,100.00,50.00,0.00,100.00
1123260920448,1774014925.22,224161344,4.60,100.00,0.00,100.00,50.00,0.00,100.00
1123261897440,1774014925.23,225138432,4.60,100.00,0.00,100.00,50.00,0.00,100.00
1123262892352,1774014925.23,226133024,4.60,100.00,0.00,100.00,50.00,0.00,100.00
1123263914560,1774014925.23,227155328,4.60,100.00,0.00,100.00,50.00,0.00,100.00
1123264902560,1774014925.23,228143520,4.60,100.00,100.00,0.00,0.00,100.00,0.00
1123266244480,1774014925.23,229485664,4.60,100.00,100.00,0.00,0.00,100.00,0.00
1123266893376,1774014925.23,230134624,4.60,100.00,100.00,0.00,0.00,100.00,0.00
1123268271904,1774014925.23,231513184,4.60,100.00,100.00,0.00,0.00,100.00,0.00
1123268894592,1774014925.23,232135840,4.60,100.00,100.00,0.00,0.00,100.00,0.00
1123270028416,1774014925.23,233269216,4.60,0.00,0.00,0.00,0.00,0.00,100.00
1123270851296,1774014925.23,234092672,4.60,0.00,0.00,0.00,0.00,0.00,100.00
1123272225888,1774014925.24,235467296,4.60,0.00,0.00,0.00,0.00,0.00,100.00
1123272923488,1774014925.24,236164544,4.60,0.00,0.00,0.00,0.00,0.00,100.00
1123273913600,1774014925.24,237154688,4.60,0.00,0.00,0.00,0.00,0.00,100.00
1123274966944,1774014925.24,238207968,4.60,0.00,0.00,0.00,0.00,0.00,100.00
1123276311040,1774014925.24,239552000,8.80,0.00,0.00,0.00,100.00,100.00,50.00
1123277214240,1774014925.24,240455264,8.80,0.00,0.00,0.00,100.00,100.00,50.00
1123278281056,1774014925.24,241522304,8.80,0.00,0.00,0.00,100.00,100.00,50.00
1123279272160,1774014925.24,242512416,8.80,0.00,0.00,0.00,100.00,100.00,50.00
1123280443968,1774014925.24,243685408,8.80,0.00,0.00,0.00,100.00,100.00,50.00
1123281434496,1774014925.24,244675744,8.80,50.00,0.00,100.00,0.00,0.00,100.00
1123282276032,1774014925.25,245517024,8.80,50.00,0.00,100.00,0.00,0.00,100.00
1123283341568,1774014925.25,246582464,8.80,50.00,0.00,100.00,0.00,0.00,100.00
1123284340672,1774014925.25,247581248,8.80,50.00,0.00,100.00,0.00,0.00,100.00
1123285345472,1774014925.25,248586816,8.80,50.00,0.00,100.00,0.00,0.00,100.00
1123286348736,1774014925.25,249590176,8.80,50.00,0.00,100.00,0.00,0.00,100.00
1123287513248,1774014925.25,250754528,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1123288625024,1774014925.25,251866112,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1123289691872,1774014925.25,252932736,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1123290731584,1774014925.25,253972576,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1123291808928,1774014925.26,255050432,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1123292879744,1774014925.26,256120864,9.30,100.00,0.00,0.00,100.00,100.00,0.00
1123293999168,1774014925.26,257240224,9.30,100.00,0.00,0.00,100.00,100.00,0.00
1123295197184,1774014925.26,258438112,9.30,100.00,0.00,0.00,100.00,100.00,0.00
1123296040672,1774014925.26,259281568,9.30,100.00,0.00,0.00,100.00,100.00,0.00
1123297066304,1774014925.26,260307040,9.30,100.00,0.00,0.00,100.00,100.00,0.00
1123298064896,1774014925.26,261306048,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1123299057568,1774014925.26,262298176,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1123300058112,1774014925.26,263302016,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1123301057216,1774014925.26,264301696,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1123302121792,1774014925.27,265366976,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1123303115296,1774014925.27,266355840,9.30,0.00,100.00,0.00,0.00,0.00,50.00
1123304117728,1774014925.27,267358816,9.30,0.00,100.00,0.00,0.00,0.00,50.00
1123305133216,1774014925.27,268377344,9.30,0.00,100.00,0.00,0.00,0.00,50.00
1123306119168,1774014925.27,269361280,9.30,0.00,100.00,0.00,0.00,0.00,50.00
1123307126528,1774014925.27,270368928,9.30,0.00,100.00,0.00,0.00,0.00,50.00
1123308122112,1774014925.27,271364128,9.30,100.00,0.00,0.00,0.00,0.00,100.00
1123309108288,1774014925.27,272348800,9.30,100.00,0.00,0.00,0.00,0.00,100.00
1123310276800,1774014925.27,274267968,8.80,100.00,0.00,0.00,0.00,0.00,100.00
1123311990720,1774014925.28,275449024,8.80,100.00,0.00,0.00,0.00,0.00,100.00
1123313064896,1774014925.28,276307072,8.80,100.00,0.00,0.00,0.00,0.00,100.00
1123314100512,1774014925.28,277342272,8.80,50.00,0.00,100.00,100.00,100.00,0.00
1123315063296,1774014925.28,278305568,8.80,50.00,0.00,100.00,100.00,100.00,0.00
1123316236992,1774014925.28,279479072,8.80,50.00,0.00,100.00,100.00,100.00,0.00
1123316999104,1774014925.28,280240960,8.80,50.00,0.00,100.00,100.00,100.00,0.00
1123318063872,1774014925.28,281305952,8.80,50.00,0.00,100.00,100.00,100.00,0.00
1123319060928,1774014925.28,282301504,8.80,50.00,0.00,100.00,100.00,100.00,0.00
1123320027680,1774014925.28,283268320,8.80,0.00,0.00,0.00,0.00,100.00,0.00
1123321071744,1774014925.28,284504000,8.80,0.00,0.00,0.00,0.00,100.00,0.00
1123322039904,1774014925.29,285281280,8.80,0.00,0.00,0.00,0.00,100.00,0.00
1123323105952,1774014925.29,286346624,8.80,0.00,0.00,0.00,0.00,100.00,0.00
1123324102336,1774014925.29,287343040,8.80,0.00,0.00,0.00,0.00,100.00,0.00
1123325154720,1774014925.29,288396160,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123326164448,1774014925.29,289406560,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123327118496,1774014925.29,290360384,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123328096384,1774014925.29,291336672,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123329095296,1774014925.29,292335040,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1123330103712,1774014925.29,293345216,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1123331175328,1774014925.29,294417152,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1123332237760,1774014925.30,295479744,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1123333239232,1774014925.30,296480224,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1123334232416,1774014925.30,297473056,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1123335904800,1774014925.30,299147456,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1123336779680,1774014925.30,300021568,0.10,0.00,50.00,100.00,100.00,100.00,100.00
1123338186720,1774014925.30,301429184,0.10,0.00,50.00,100.00,100.00,100.00,100.00
1123339182464,1774014925.30,302424000,0.10,0.00,50.00,100.00,100.00,100.00,100.00
1123341302048,1774014925.30,304544448,0.10,0.00,50.00,100.00,100.00,100.00,100.00
1123342883104,1774014925.31,306125280,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1123343946880,1774014925.31,307188032,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1123344949600,1774014925.31,308191136,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1123346606944,1774014925.31,309848800,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1123347231840,1774014925.31,310473120,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1123348293152,1774014925.31,311534496,9.10,0.00,0.00,0.00,100.00,100.00,100.00
1123349297408,1774014925.31,312538688,9.10,0.00,0.00,0.00,100.00,100.00,100.00
1123350412672,1774014925.31,313654720,9.10,0.00,0.00,0.00,100.00,100.00,100.00
1123351293312,1774014925.31,314534784,9.10,0.00,0.00,0.00,100.00,100.00,100.00
1123352294048,1774014925.32,315534528,9.10,0.00,0.00,0.00,100.00,100.00,100.00
1123353291968,1774014925.32,316531904,9.10,0.00,0.00,0.00,100.00,100.00,100.00
1123354289632,1774014925.32,317530848,9.10,0.00,0.00,0.00,0.00,0.00,50.00
1123355336160,1774014925.32,318578048,9.10,0.00,0.00,0.00,0.00,0.00,50.00
1123356298176,1774014925.32,319539872,9.10,0.00,0.00,0.00,0.00,0.00,50.00
1123357297952,1774014925.32,320539168,9.10,0.00,0.00,0.00,0.00,0.00,50.00
1123358306944,1774014925.32,321548576,9.10,0.00,0.00,0.00,0.00,0.00,50.00
1123359299200,1774014925.32,322541248,9.10,0.00,50.00,0.00,0.00,0.00,0.00
1123360704128,1774014925.32,323946752,9.10,0.00,50.00,0.00,0.00,0.00,0.00
1123361295808,1774014925.32,324537920,9.10,0.00,50.00,0.00,0.00,0.00,0.00
1123362427232,1774014925.33,325669120,9.10,0.00,50.00,0.00,0.00,0.00,0.00
1123363296640,1774014925.33,326538304,9.10,0.00,50.00,0.00,0.00,0.00,0.00
1123364297152,1774014925.33,327539104,9.10,0.00,50.00,0.00,0.00,0.00,0.00
1123365303232,1774014925.33,328545536,8.80,100.00,0.00,100.00,0.00,0.00,0.00
1123366247872,1774014925.33,329489728,8.80,100.00,0.00,100.00,0.00,0.00,0.00
1123367319456,1774014925.33,330561280,8.80,100.00,0.00,100.00,0.00,0.00,0.00
1123368313504,1774014925.33,331554816,8.80,100.00,0.00,100.00,0.00,0.00,0.00
1123369307648,1774014925.33,332548480,8.80,100.00,0.00,100.00,0.00,0.00,0.00
1123371228480,1774014925.33,334470496,8.80,0.00,100.00,0.00,0.00,0.00,0.00
1123372291840,1774014925.34,335533376,8.80,0.00,100.00,0.00,0.00,0.00,0.00
1123373292512,1774014925.34,336533952,8.80,0.00,100.00,0.00,0.00,0.00,0.00
1123374289312,1774014925.34,337530112,8.80,0.00,100.00,0.00,0.00,0.00,0.00
1123375303872,1774014925.34,338545856,8.80,0.00,100.00,0.00,0.00,0.00,0.00
1123376392256,1774014925.34,339634112,8.80,100.00,0.00,0.00,100.00,0.00,0.00
1123377293152,1774014925.34,340534208,8.80,100.00,0.00,0.00,100.00,0.00,0.00
1123378286528,1774014925.34,341526368,8.80,100.00,0.00,0.00,100.00,0.00,0.00
1123379294368,1774014925.34,342535808,8.80,100.00,0.00,0.00,100.00,0.00,0.00
1123380301792,1774014925.34,343544288,8.80,100.00,0.00,0.00,100.00,0.00,0.00
1123381392896,1774014925.34,344634560,8.80,0.00,0.00,0.00,0.00,50.00,0.00
1123382460416,1774014925.35,345702176,8.80,0.00,0.00,0.00,0.00,50.00,0.00
1123383453504,1774014925.35,346693344,0.00,0.00,0.00,0.00,0.00,50.00,0.00
1123384528256,1774014925.35,347769632,0.00,0.00,0.00,0.00,0.00,50.00,0.00
1123385603904,1774014925.35,348845504,0.00,0.00,0.00,0.00,0.00,50.00,0.00
1123386668736,1774014925.35,349910496,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1123388266560,1774014925.35,351508704,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1123389394400,1774014925.35,352636032,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1123390483456,1774014925.35,353724448,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1123392387040,1774014925.36,355629728,0.00,100.00,100.00,50.00,0.00,0.00,100.00
1123394010432,1774014925.36,357252288,0.00,100.00,100.00,50.00,0.00,0.00,100.00
1123395206496,1774014925.36,358448672,0.00,100.00,100.00,50.00,0.00,0.00,100.00
1123397027648,1774014925.36,360269312,0.00,100.00,100.00,50.00,0.00,0.00,100.00
1123398095136,1774014925.36,361335968,0.00,100.00,0.00,0.00,100.00,0.00,100.00
1123399084832,1774014925.36,362324992,0.00,100.00,0.00,0.00,100.00,0.00,100.00
1123400241856,1774014925.36,363483232,0.00,100.00,0.00,0.00,100.00,0.00,100.00
1123401155776,1774014925.36,364397120,9.10,100.00,0.00,0.00,100.00,0.00,100.00
1123402532352,1774014925.37,365773728,9.10,100.00,0.00,0.00,100.00,0.00,100.00
1123403220512,1774014925.37,366461888,9.10,0.00,50.00,100.00,0.00,0.00,0.00
1123404214208,1774014925.37,367454624,9.10,0.00,50.00,100.00,0.00,0.00,0.00
1123405317760,1774014925.37,368558976,9.10,0.00,50.00,100.00,0.00,0.00,0.00
1123406227776,1774014925.37,369469600,9.10,0.00,50.00,100.00,0.00,0.00,0.00
1123407575552,1774014925.37,370817024,9.10,0.00,50.00,100.00,0.00,0.00,0.00
1123408487232,1774014925.37,371728480,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1123409942464,1774014925.37,373183552,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1123411237280,1774014925.37,374479232,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1123412033056,1774014925.38,375274048,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1123413006784,1774014925.38,376247488,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1123414043392,1774014925.38,377284576,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1123415012032,1774014925.38,378253120,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1123416093920,1774014925.38,379335488,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1123417061856,1774014925.38,380303072,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1123418046560,1774014925.38,381288352,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1123419022528,1774014925.38,382263712,8.80,0.00,0.00,0.00,100.00,0.00,0.00
1123420091680,1774014925.38,383332768,8.80,100.00,0.00,0.00,0.00,100.00,100.00
1123420967104,1774014925.38,384208352,8.80,100.00,0.00,0.00,0.00,100.00,100.00
1123424142752,1774014925.39,387384672,8.80,100.00,0.00,0.00,0.00,100.00,100.00
1123425577568,1774014925.39,388819232,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123426833728,1774014925.39,390075008,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123427969568,1774014925.39,391210624,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123428954656,1774014925.39,392195776,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123430652480,1774014925.39,393894048,8.80,100.00,0.00,100.00,0.00,100.00,0.00
1123432918240,1774014925.40,396160096,8.80,100.00,0.00,100.00,0.00,100.00,0.00
1123433989824,1774014925.40,397231072,8.80,100.00,0.00,100.00,0.00,100.00,0.00
1123435386304,1774014925.40,398627872,8.80,100.00,0.00,100.00,0.00,100.00,0.00
1123436145408,1774014925.40,399386624,0.00,100.00,100.00,0.00,100.00,0.00,100.00
1123437725408,1774014925.40,400968576,0.00,100.00,100.00,0.00,100.00,0.00,100.00
1123438795328,1774014925.40,402036864,0.00,100.00,100.00,0.00,100.00,0.00,100.00
1123440067200,1774014925.40,403308256,0.00,100.00,100.00,0.00,100.00,0.00,100.00
1123441137088,1774014925.40,404377792,0.00,100.00,100.00,0.00,100.00,0.00,100.00
1123442454624,1774014925.41,405695776,0.00,0.00,0.00,50.00,0.00,0.00,0.00
1123443525824,1774014925.41,406767616,0.00,0.00,0.00,50.00,0.00,0.00,0.00
1123444526176,1774014925.41,407767456,0.00,0.00,0.00,50.00,0.00,0.00,0.00
1123445521440,1774014925.41,408762624,0.00,0.00,0.00,50.00,0.00,0.00,0.00
1123447091072,1774014925.41,410333280,0.00,0.00,0.00,50.00,0.00,0.00,0.00
1123447679136,1774014925.41,410920160,0.00,100.00,100.00,0.00,0.00,100.00,0.00
1123449091808,1774014925.41,412336992,0.00,100.00,100.00,0.00,0.00,100.00,0.00
1123450164000,1774014925.41,413405536,0.00,100.00,100.00,0.00,0.00,100.00,0.00
1123451399936,1774014925.41,414642208,0.00,100.00,100.00,0.00,0.00,100.00,0.00
1123452385248,1774014925.42,415627072,0.00,100.00,100.00,0.00,0.00,100.00,0.00
1123453452512,1774014925.42,416693696,0.00,0.00,0.00,0.00,100.00,100.00,100.00
1123454401024,1774014925.42,417641856,0.00,0.00,0.00,0.00,100.00,100.00,100.00
1123455610048,1774014925.42,418851008,9.10,0.00,0.00,0.00,100.00,100.00,100.00
1123457391296,1774014925.42,420633152,9.10,0.00,0.00,0.00,100.00,100.00,100.00
1123458456992,1774014925.42,421697984,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1123459454496,1774014925.42,422695360,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1123460701376,1774014925.42,423942272,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1123461461216,1774014925.42,424702880,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1123462653056,1774014925.43,425894240,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1123463769632,1774014925.43,427010688,9.10,0.00,100.00,0.00,0.00,0.00,100.00
1123464746592,1774014925.43,427987648,9.10,0.00,100.00,0.00,0.00,0.00,100.00
1123465736064,1774014925.43,428976960,9.10,0.00,100.00,0.00,0.00,0.00,100.00
1123467119616,1774014925.43,430360864,9.10,0.00,100.00,0.00,0.00,0.00,100.00
1123468232384,1774014925.43,431473504,9.10,0.00,100.00,0.00,0.00,0.00,100.00
1123469183776,1774014925.43,432424640,9.10,100.00,0.00,100.00,50.00,0.00,0.00
1123470336512,1774014925.43,433577248,9.10,100.00,0.00,100.00,50.00,0.00,0.00
1123471178464,1774014925.43,434419392,9.10,100.00,0.00,100.00,50.00,0.00,0.00
1123472468768,1774014925.44,435709568,13.30,100.00,0.00,100.00,50.00,0.00,0.00
1123473182848,1774014925.44,436423968,13.30,100.00,0.00,100.00,50.00,0.00,0.00
1123474182752,1774014925.44,437423584,13.30,100.00,0.00,100.00,50.00,0.00,0.00
1123475203072,1774014925.44,438444000,13.30,0.00,0.00,50.00,0.00,0.00,50.00
1123476365568,1774014925.44,439607232,13.30,0.00,0.00,50.00,0.00,0.00,50.00
1123477183744,1774014925.44,440424672,13.30,0.00,0.00,50.00,0.00,0.00,50.00
1123478180512,1774014925.44,441421568,13.30,0.00,0.00,50.00,0.00,0.00,50.00
1123479177184,1774014925.44,442416864,13.30,0.00,0.00,50.00,0.00,0.00,50.00
1123480189056,1774014925.44,443429888,13.30,0.00,0.00,50.00,0.00,0.00,50.00
1123481163008,1774014925.44,444404704,13.30,0.00,50.00,100.00,100.00,100.00,0.00
1123482217888,1774014925.45,445459232,13.30,0.00,50.00,100.00,100.00,100.00,0.00
1123483184896,1774014925.45,446425632,13.30,0.00,50.00,100.00,100.00,100.00,0.00
1123484310144,1774014925.45,447551360,13.30,0.00,50.00,100.00,100.00,100.00,0.00
1123485400768,1774014925.45,448641760,13.30,0.00,50.00,100.00,100.00,100.00,0.00
1123486378560,1774014925.45,449620320,13.30,100.00,0.00,0.00,0.00,0.00,0.00
1123487376864,1774014925.45,450618080,13.30,100.00,0.00,0.00,0.00,0.00,0.00
1123488652576,1774014925.45,451893760,13.30,100.00,0.00,0.00,0.00,0.00,0.00
1123489555552,1774014925.45,452796448,13.30,100.00,0.00,0.00,0.00,0.00,0.00
1123490629824,1774014925.45,453878240,7.30,100.00,0.00,0.00,0.00,0.00,0.00
1123491671296,1774014925.46,455046688,7.30,0.00,100.00,0.00,0.00,0.00,0.00
1123492706752,1774014925.46,455948608,7.30,0.00,100.00,0.00,0.00,0.00,0.00
1123493775104,1774014925.46,457016320,7.30,0.00,100.00,0.00,0.00,0.00,0.00
1123494777184,1774014925.46,458018816,7.30,0.00,100.00,0.00,0.00,0.00,0.00
1123495996128,1774014925.46,459237472,7.30,0.00,100.00,0.00,0.00,0.00,0.00
1123497012064,1774014925.46,460253792,7.30,100.00,0.00,0.00,100.00,100.00,100.00
1123497779648,1774014925.46,461021056,7.30,100.00,0.00,0.00,100.00,100.00,100.00
1123498778432,1774014925.46,462019840,7.30,100.00,0.00,0.00,100.00,100.00,100.00
1123499805824,1774014925.46,463046944,7.30,100.00,0.00,0.00,100.00,100.00,100.00
1123500891584,1774014925.46,464133376,7.30,100.00,0.00,0.00,100.00,100.00,100.00
1123501786144,1774014925.47,465027232,7.30,100.00,0.00,0.00,100.00,100.00,100.00
1123502784192,1774014925.47,466025280,7.30,50.00,50.00,50.00,0.00,0.00,0.00
1123503767776,1774014925.47,467008640,7.30,50.00,50.00,50.00,0.00,0.00,0.00
1123505062368,1774014925.47,468303456,7.30,50.00,50.00,50.00,0.00,0.00,0.00
1123505760640,1774014925.47,469001888,7.30,50.00,50.00,50.00,0.00,0.00,0.00
1123506833312,1774014925.47,470074624,7.30,50.00,50.00,50.00,0.00,0.00,0.00
1123508204768,1774014925.47,471445568,3.40,100.00,0.00,0.00,0.00,0.00,100.00
1123509174368,1774014925.47,472415040,3.40,100.00,0.00,0.00,0.00,0.00,100.00
1123510339168,1774014925.47,473580192,3.40,100.00,0.00,0.00,0.00,0.00,100.00
1123511479072,1774014925.47,474720224,3.40,100.00,0.00,0.00,0.00,0.00,100.00
1123512596864,1774014925.48,475838048,3.40,100.00,0.00,0.00,0.00,0.00,100.00
1123513548192,1774014925.48,476789600,3.40,0.00,0.00,0.00,50.00,0.00,0.00
1123514553312,1774014925.48,477794880,3.40,0.00,0.00,0.00,50.00,0.00,0.00
1123515922880,1774014925.48,479163680,3.40,0.00,0.00,0.00,50.00,0.00,0.00
1123516546048,1774014925.48,479787328,3.40,0.00,0.00,0.00,50.00,0.00,0.00
1123517555616,1774014925.48,480797280,3.40,0.00,0.00,0.00,50.00,0.00,0.00
1123518548320,1774014925.48,481789600,3.40,0.00,0.00,100.00,0.00,100.00,0.00
1123519524832,1774014925.48,482766336,3.40,0.00,0.00,100.00,0.00,100.00,0.00
1123520512640,1774014925.48,483753600,3.40,0.00,0.00,100.00,0.00,100.00,0.00
1123521580704,1774014925.48,484821856,3.40,0.00,0.00,100.00,0.00,100.00,0.00
1123522573632,1774014925.49,485814592,3.40,0.00,0.00,100.00,0.00,100.00,0.00
1123523573088,1774014925.49,486813120,3.40,0.00,50.00,0.00,100.00,100.00,0.00
1123524583296,1774014925.49,487824416,3.40,0.00,50.00,0.00,100.00,100.00,0.00
1123525576896,1774014925.49,488818016,3.40,0.00,50.00,0.00,100.00,100.00,0.00
1123526579296,1774014925.49,489820864,7.70,0.00,50.00,0.00,100.00,100.00,0.00
1123527581120,1774014925.49,490822208,7.70,0.00,50.00,0.00,100.00,100.00,0.00
1123528580352,1774014925.49,491821312,7.70,0.00,0.00,0.00,0.00,0.00,0.00
1123529572544,1774014925.49,492813376,7.70,0.00,0.00,0.00,0.00,0.00,0.00
1123530587712,1774014925.49,493829312,7.70,0.00,0.00,0.00,0.00,0.00,0.00
1123531576096,1774014925.49,494818080,7.70,0.00,0.00,0.00,0.00,0.00,0.00
1123532578496,1774014925.50,495819520,7.70,0.00,0.00,0.00,0.00,0.00,0.00
1123533804992,1774014925.50,497047680,7.70,100.00,100.00,100.00,0.00,0.00,0.00
1123535717344,1774014925.50,498958848,7.70,100.00,100.00,100.00,0.00,0.00,0.00
1123536582304,1774014925.50,499824032,7.70,100.00,100.00,100.00,0.00,0.00,0.00
1123538178816,1774014925.50,501420896,7.70,100.00,100.00,100.00,0.00,0.00,0.00
1123544232544,1774014925.51,507476480,9.20,50.00,0.00,0.00,0.00,0.00,100.00
1123545744672,1774014925.51,508987840,9.20,50.00,0.00,0.00,0.00,0.00,100.00
1123546807392,1774014925.51,510048832,9.20,50.00,0.00,0.00,0.00,0.00,100.00
1123547809184,1774014925.51,511051008,9.20,50.00,0.00,0.00,0.00,0.00,100.00
1123548812832,1774014925.51,512053952,9.20,50.00,0.00,0.00,0.00,0.00,100.00
1123549809088,1774014925.51,513051072,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1123551267872,1774014925.51,514510816,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1123552342336,1774014925.52,515583776,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1123553333792,1774014925.52,516575360,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1123554328320,1774014925.52,517569248,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1123555651456,1774014925.52,518893632,9.20,0.00,100.00,0.00,100.00,100.00,0.00
1123556716896,1774014925.52,519958816,9.20,0.00,100.00,0.00,100.00,100.00,0.00
1123557719712,1774014925.52,520961408,9.20,0.00,100.00,0.00,100.00,100.00,0.00
1123558715968,1774014925.52,521957600,9.20,0.00,100.00,0.00,100.00,100.00,0.00
1123560049312,1774014925.52,523291264,9.20,0.00,100.00,0.00,100.00,100.00,0.00
1123564259264,1774014925.53,527503232,8.80,0.00,0.00,100.00,66.67,50.00,0.00
1123565685536,1774014925.53,528927808,8.80,0.00,0.00,100.00,66.67,50.00,0.00
1123567048224,1774014925.53,530291904,8.80,0.00,0.00,100.00,66.67,50.00,0.00
