wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778497258498190140,1778497258495531575,0.226,1000,1.146,0.313,1.459,0.647,0.320,2.426
1778497258518234118,1778497258515502335,0.240,1000,1.054,0.935,1.989,0.282,0.214,2.485
1778497258547914379,1778497258545548429,0.252,1000,1.265,0.202,1.467,0.529,0.111,2.108
1778497258567786064,1778497258565533718,0.233,1000,1.075,0.357,1.433,0.297,0.282,2.011
1778497258598518513,1778497258595542179,0.269,1000,1.100,0.643,1.743,0.643,0.313,2.700
1778497258617857128,1778497258615535468,0.265,1000,1.151,0.454,1.606,0.423,0.023,2.051
1778497258647589871,1778497258645543769,0.262,1000,1.078,0.341,1.419,0.102,0.256,1.777
1778497258667999170,1778497258665539074,0.270,1000,1.097,0.629,1.727,0.275,0.181,2.183
1778497258699242928,1778497258695477614,0.252,1000,2.291,0.661,2.951,0.354,0.202,3.507
1778497258717833748,1778497258715528088,0.262,1000,1.254,0.199,1.453,0.089,0.494,2.036
1778497258747732671,1778497258745534341,0.264,1000,1.052,0.364,1.416,0.221,0.290,1.927
1778497258767550723,1778497258765528622,0.650,1000,1.216,0.047,1.263,0.048,0.055,1.367
1778497258797790294,1778497258795519707,0.453,1000,0.908,0.268,1.176,0.585,0.051,1.813
1778497258817988772,1778497258815534372,0.237,1000,1.074,0.321,1.395,0.794,0.023,2.213
1778497258837776264,1778497258835607983,0.236,1000,1.050,0.339,1.389,0.169,0.367,1.925
1778497258870691873,1778497258865488345,0.266,1000,1.199,3.364,4.563,0.229,0.138,4.931
1778497258917772203,1778497258915504880,0.231,1000,0.988,0.403,1.390,0.614,0.027,2.031
1778497258938161630,1778497258935528922,0.577,1000,0.763,0.821,1.583,0.193,0.273,2.049
1778497258967574012,1778497258965526951,0.230,1000,1.081,0.276,1.357,0.434,0.021,1.812
1778497258997704525,1778497258995493139,0.229,1000,1.414,0.206,1.619,0.202,0.155,1.976
1778497259017498896,1778497259015500316,0.220,1000,1.150,0.257,1.407,0.199,0.166,1.771
1778497259048224944,1778497259045498185,0.593,1000,1.436,0.072,1.509,0.332,0.286,2.127
1778497259068068629,1778497259065515571,0.262,1000,1.127,0.324,1.451,0.542,0.290,2.283
1778497259097572886,1778497259095501504,0.229,1000,0.952,0.401,1.354,0.298,0.184,1.837
1778497259117726626,1778497259115506601,0.254,1000,1.005,0.409,1.414,0.235,0.310,1.959
1778497259147532651,1778497259145507318,0.233,1000,1.017,0.357,1.373,0.393,0.021,1.787
1778497259167535508,1778497259165526687,0.215,1000,1.028,0.416,1.444,0.206,0.137,1.787
1778497259197986061,1778497259195493868,0.252,1000,1.142,0.663,1.805,0.245,0.182,2.232
1778497259217582603,1778497259215499893,0.265,1000,1.078,0.282,1.359,0.177,0.274,1.810
1778497259248054821,1778497259245530787,0.252,1000,1.028,0.360,1.388,0.685,0.192,2.265
1778497259267468574,1778497259265520875,0.232,1000,1.103,0.211,1.314,0.377,0.020,1.711
1778497259297580046,1778497259295502936,0.232,1000,1.085,0.332,1.417,0.195,0.226,1.839
1778497259317836638,1778497259315520322,0.221,1000,1.161,0.406,1.567,0.327,0.189,2.083
1778497259347548164,1778497259345517743,0.247,1000,0.991,0.354,1.345,0.287,0.145,1.776
1778497259367698416,1778497259365486551,0.237,1000,1.015,0.465,1.480,0.376,0.113,1.969
1778497259398426417,1778497259395518405,0.654,1000,0.851,0.948,1.799,0.263,0.186,2.248
1778497259417572803,1778497259415533806,0.220,1000,0.959,0.401,1.360,0.229,0.224,1.812
1778497259447546096,1778497259445524411,0.250,1000,0.983,0.319,1.303,0.182,0.280,1.765
1778497259467499543,1778497259465529572,0.225,1000,1.013,0.307,1.320,0.211,0.206,1.738
1778497259518293890,1778497259515521786,0.237,1000,1.108,0.923,2.031,0.163,0.334,2.528
1778497259540830861,1778497259537926242,0.280,1000,1.093,0.991,2.084,0.222,0.312,2.618
1778497259567698281,1778497259565522640,0.247,1000,1.180,0.314,1.495,0.186,0.242,1.922
1778497259597619380,1778497259595527006,0.254,1000,1.058,0.314,1.372,0.220,0.239,1.832
1778497259617831650,1778497259615532679,0.431,1000,0.995,0.751,1.746,0.033,0.083,1.862
1778497259647532360,1778497259645508467,0.272,1000,1.028,0.346,1.374,0.155,0.216,1.745
1778497259667988477,1778497259665536669,0.258,1000,1.341,0.377,1.719,0.048,0.421,2.188
1778497259697782085,1778497259695525386,0.239,1000,1.200,0.649,1.849,0.025,0.136,2.010
1778497259718045812,1778497259715535027,0.272,1000,1.050,0.534,1.584,0.290,0.358,2.232
1778497259747721849,1778497259745545505,0.750,1000,0.521,0.551,1.072,0.328,0.022,1.422
1778497259767642528,1778497259765525097,0.259,1000,0.977,0.697,1.674,0.160,0.020,1.854
1778497259797787057,1778497259795524758,0.464,1000,0.710,0.390,1.100,0.672,0.021,1.793
1778497259817677079,1778497259815517599,0.700,1000,0.591,0.410,1.002,0.258,0.194,1.453
1778497259847628387,1778497259845529420,0.225,1000,1.105,0.436,1.540,0.025,0.302,1.868
1778497259867550282,1778497259865521909,0.244,1000,1.028,0.310,1.338,0.400,0.041,1.779
1778497259897683995,1778497259895498690,0.279,1000,1.029,0.374,1.403,0.194,0.302,1.900
1778497259920951257,1778497259915523979,0.840,1000,0.511,0.280,0.791,3.768,0.022,4.581
1778497259947684817,1778497259945528665,0.204,1000,1.110,0.379,1.489,0.254,0.202,1.945
1778497259967534838,1778497259965528737,0.201,1000,1.097,0.252,1.349,0.431,0.020,1.801
1778497259997870188,1778497259995544111,0.236,1000,1.123,0.357,1.480,0.273,0.330,2.083
1778497260017633326,1778497260015488375,0.233,1000,1.129,0.302,1.431,0.211,0.264,1.905
1778497260047658396,1778497260045497732,0.215,1000,1.137,0.227,1.364,0.474,0.101,1.939
1778497260067658341,1778497260065477900,0.216,1000,1.184,0.268,1.452,0.487,0.020,1.960
1778497260097897785,1778497260095539035,0.476,1000,0.794,0.377,1.170,0.590,0.116,1.876
1778497260118125351,1778497260115526532,0.459,1000,0.897,0.538,1.435,0.427,0.272,2.134
1778497260148091924,1778497260145529105,0.238,1000,1.239,0.425,1.664,0.309,0.345,2.318
1778497260167577967,1778497260165535354,0.479,1000,0.754,0.374,1.128,0.265,0.164,1.558
1778497260197531195,1778497260195494054,0.389,1000,0.910,0.349,1.260,0.332,0.051,1.643
1778497260248091744,1778497260245534653,0.252,1000,1.154,0.476,1.630,0.264,0.404,2.299
1778497260267791521,1778497260265546311,0.260,1000,1.085,0.652,1.737,0.186,0.057,1.980
1778497260298360509,1778497260295526867,0.218,1000,1.121,1.298,2.419,0.068,0.121,2.608
1778497260317975708,1778497260315484123,0.250,1000,1.102,0.517,1.618,0.330,0.285,2.234
1778497260347608352,1778497260345535050,0.295,1000,0.976,0.478,1.454,0.203,0.116,1.773
1778497260368457183,1778497260365517106,0.251,1000,1.138,0.535,1.673,0.575,0.435,2.682
1778497260397693720,1778497260395524479,0.223,1000,1.094,0.383,1.477,0.225,0.239,1.940
1778497260417750050,1778497260415533513,0.221,1000,1.146,0.254,1.400,0.355,0.233,1.989
1778497260447839922,1778497260445536950,0.230,1000,1.178,0.570,1.748,0.060,0.258,2.066
1778497260467629397,1778497260465532127,0.264,1000,1.496,0.018,1.514,0.018,0.295,1.827
1778497260497599170,1778497260495536524,0.231,1000,1.280,0.216,1.496,0.195,0.135,1.826
1778497260517628171,1778497260515533557,0.237,1000,1.023,0.360,1.383,0.193,0.275,1.851
1778497260552534424,1778497260545547010,0.305,1000,1.034,0.584,1.618,5.040,0.018,6.677
1778497260567697411,1778497260565537675,0.251,1000,1.265,0.473,1.738,0.025,0.138,1.902
1778497260597911222,1778497260595508727,0.261,1000,1.300,0.354,1.654,0.287,0.194,2.135
1778497260617698873,1778497260615531073,0.233,1000,1.027,0.536,1.563,0.084,0.281,1.928
1778497260647582436,1778497260645516846,0.252,1000,1.056,0.473,1.529,0.051,0.227,1.807
1778497260667742801,1778497260665524663,0.239,1000,0.973,0.367,1.340,0.397,0.234,1.972
1778497260697651899,1778497260695502435,0.239,1000,1.116,0.398,1.514,0.130,0.259,1.904
1778497260718000877,1778497260715529837,0.228,1000,1.042,0.907,1.949,0.157,0.130,2.236
1778497260747951929,1778497260745512442,0.237,1000,1.030,0.346,1.375,0.555,0.265,2.196
1778497260767775262,1778497260765528899,0.237,1000,1.103,0.467,1.570,0.165,0.268,2.003
1778497260797526372,1778497260795526224,0.234,1000,0.998,0.460,1.457,0.261,0.042,1.760
1778497260818007098,1778497260815479608,0.269,1000,1.122,0.378,1.500,0.163,0.588,2.251
1778497260847544731,1778497260845530439,0.225,1000,1.018,0.321,1.339,0.248,0.196,1.783
1778497260868472924,1778497260865487470,0.253,1000,0.985,0.946,1.932,0.541,0.252,2.725
1778497260897738742,1778497260895503484,0.237,1000,1.468,0.074,1.541,0.373,0.077,1.991
1778497260917781472,1778497260915481828,0.239,1000,1.059,0.296,1.355,0.675,0.025,2.054
1778497260943117076,1778497260940993245,0.449,1000,0.927,0.385,1.312,0.250,0.106,1.668
1778497260969062904,1778497260965521115,0.258,1000,1.133,2.099,3.232,0.031,0.016,3.278
1778497260997993673,1778497260995534185,0.300,1000,0.978,0.610,1.587,0.052,0.513,2.152
1778497261017820685,1778497261015531890,0.253,1000,1.251,0.578,1.828,0.180,0.022,2.030
1778497261047572180,1778497261045533311,0.301,1000,0.967,0.723,1.690,0.029,0.014,1.733
1778497261067786242,1778497261065494407,0.265,1000,1.051,0.401,1.452,0.142,0.426,2.020
1778497261097577162,1778497261095523605,0.265,1000,0.978,0.581,1.559,0.027,0.196,1.782
1778497261118070816,1778497261115538558,0.241,1000,1.057,0.529,1.587,0.673,0.027,2.286
1778497261147561504,1778497261145516235,0.247,1000,1.047,0.366,1.414,0.162,0.216,1.791
1778497261167587497,1778497261165519220,0.224,1000,1.010,0.385,1.395,0.136,0.306,1.837
1778497261198053475,1778497261195509409,0.402,1000,1.116,0.444,1.560,0.202,0.373,2.135
1778497261217946025,1778497261215508361,0.260,1000,1.128,0.431,1.559,0.591,0.023,2.172
1778497261247890101,1778497261245491062,0.250,1000,1.078,0.582,1.660,0.120,0.362,2.142
1778497261267788155,1778497261265529984,0.277,1000,1.037,0.400,1.436,0.223,0.316,1.975
1778497261298145713,1778497261295532941,0.265,1000,1.338,0.372,1.710,0.265,0.366,2.341
1778497261316514288,1778497261314439482,0.265,1000,0.987,0.348,1.335,0.145,0.323,1.803
1778497261347583353,1778497261345533507,0.635,1000,0.734,0.316,1.051,0.150,0.207,1.407
1778497261367993004,1778497261365518892,0.244,1000,1.072,0.690,1.762,0.038,0.422,2.223
1778497261392651022,1778497261390651258,0.232,1000,1.059,0.271,1.330,0.231,0.200,1.761
1778497261418114214,1778497261415509346,0.276,1000,1.796,0.482,2.278,0.030,0.015,2.323
1778497261447634630,1778497261445525231,0.689,1000,0.585,0.389,0.975,0.107,0.332,1.414
1778497261467803892,1778497261465483671,0.242,1000,1.019,0.346,1.366,0.223,0.481,2.070
1778497261497819553,1778497261495524517,0.236,1000,1.126,0.463,1.589,0.158,0.305,2.052
1778497261517501922,1778497261515520206,0.225,1000,1.074,0.306,1.380,0.264,0.107,1.750
1778497261547665363,1778497261545506075,0.249,1000,1.062,0.454,1.516,0.026,0.361,1.902
1778497261567873569,1778497261565534213,0.263,1000,0.984,0.497,1.481,0.544,0.045,2.071
1778497261597566951,1778497261595524690,0.272,1000,1.089,0.231,1.320,0.198,0.245,1.764
1778497261618055740,1778497261615543323,0.934,1000,0.592,0.437,1.029,0.243,0.300,1.572
1778497261647925798,1778497261645532488,0.255,1000,1.343,0.114,1.457,0.661,0.016,2.133
1778497261667568902,1778497261665486191,0.250,1000,1.161,0.307,1.468,0.231,0.126,1.826
1778497261697783417,1778497261695527518,0.244,1000,1.114,0.314,1.428,0.556,0.022,2.006
1778497261717904837,1778497261715506246,0.240,1000,1.060,0.365,1.425,0.541,0.186,2.152
1778497261747576713,1778497261745495699,0.240,1000,1.094,0.336,1.431,0.162,0.242,1.834
1778497261767498320,1778497261765515164,0.282,1000,1.016,0.326,1.342,0.230,0.122,1.694
1778497261797759300,1778497261795541290,0.251,1000,1.215,0.706,1.921,0.027,0.015,1.962
1778497261817896464,1778497261815524627,0.254,1000,1.161,0.603,1.764,0.054,0.293,2.111
1778497261847667512,1778497261845519072,0.325,1000,0.972,0.327,1.299,0.207,0.311,1.817
1778497261867634528,1778497261865519369,0.237,1000,1.144,0.300,1.444,0.070,0.357,1.871
1778497261897578475,1778497261895528630,0.227,1000,1.062,0.455,1.517,0.045,0.254,1.816
1778497261921395960,1778497261915485854,0.243,1000,1.087,0.328,1.415,3.853,0.392,5.660
1778497261947853321,1778497261945546477,0.266,1000,1.009,0.365,1.373,0.638,0.024,2.035
1778497261971859546,1778497261969730754,0.273,1000,1.016,0.436,1.452,0.191,0.206,1.849
1778497261997727132,1778497261995520866,0.228,1000,0.982,0.708,1.690,0.028,0.253,1.971
1778497262028819301,1778497262025495663,1.360,1000,1.396,0.188,1.584,0.354,0.019,1.958
1778497262047881654,1778497262045596218,0.301,1000,1.219,0.292,1.511,0.235,0.231,1.977
1778497262077748799,1778497262075516741,0.227,1000,1.065,0.407,1.472,0.121,0.405,1.998
1778497262097654598,1778497262095498958,0.242,1000,1.100,0.412,1.512,0.167,0.228,1.907
1778497262131828832,1778497262125528508,0.685,1000,0.602,0.694,1.296,4.103,0.209,5.608
1778497262147489303,1778497262145523588,0.269,1000,0.998,0.446,1.444,0.026,0.220,1.690
1778497262177671561,1778497262175490193,0.525,1000,0.906,0.485,1.391,0.033,0.226,1.649
1778497262197498574,1778497262195536059,0.258,1000,1.416,0.016,1.432,0.174,0.094,1.700
1778497262228025481,1778497262225512167,0.221,1000,1.149,0.390,1.538,0.164,0.583,2.286
1778497262248353466,1778497262245536113,0.246,1000,0.975,0.678,1.653,0.821,0.090,2.564
1778497262277750360,1778497262275484125,0.316,1000,0.998,0.523,1.522,0.029,0.392,1.942
1778497262297669662,1778497262295522630,0.394,1000,0.965,0.364,1.329,0.249,0.168,1.746
1778497262327557289,1778497262325528404,0.317,1000,0.964,0.392,1.356,0.200,0.148,1.704
1778497262347986941,1778497262345505788,0.300,1000,1.115,0.731,1.846,0.207,0.122,2.175
1778497262377875175,1778497262375530218,0.259,1000,1.050,0.509,1.559,0.300,0.219,2.079
1778497262397820622,1778497262395520658,0.255,1000,1.116,0.484,1.601,0.052,0.385,2.037
1778497262427712633,1778497262425489695,0.286,1000,1.155,0.358,1.512,0.266,0.152,1.929
1778497262449125606,1778497262445535081,0.628,1000,0.660,0.429,1.089,1.618,0.251,2.957
1778497262477774128,1778497262475550358,0.641,1000,0.813,0.325,1.138,0.137,0.300,1.576
1778497262497679735,1778497262495530431,0.250,1000,1.008,0.570,1.578,0.203,0.112,1.893
1778497262527619426,1778497262525526796,0.232,1000,1.028,0.337,1.365,0.191,0.297,1.853
1778497262547464775,1778497262545523925,0.226,1000,1.008,0.361,1.369,0.154,0.185,1.708
1778497262577665178,1778497262575530978,0.230,1000,1.066,0.318,1.384,0.485,0.031,1.899
1778497262601057499,1778497262595518667,0.270,1000,5.140,0.080,5.220,0.028,0.015,5.264
1778497262628595464,1778497262625525880,0.232,1000,1.046,0.322,1.368,1.182,0.281,2.831
1778497262647687161,1778497262645533633,0.272,1000,1.011,0.678,1.689,0.026,0.160,1.875
1778497262677936685,1778497262675490445,0.264,1000,1.089,0.345,1.434,0.449,0.292,2.174
1778497262697987639,1778497262695516247,0.223,1000,1.160,0.203,1.363,0.553,0.326,2.241
1778497262718432299,1778497262715527232,0.248,1000,1.192,0.370,1.563,0.350,0.738,2.650
1778497262748016078,1778497262745524045,0.227,1000,1.155,0.340,1.495,0.551,0.213,2.259
1778497262777845366,1778497262775501657,0.258,1000,1.163,0.468,1.632,0.233,0.215,2.079
1778497262797627418,1778497262795518403,0.210,1000,0.992,0.758,1.750,0.022,0.121,1.893
1778497262817804519,1778497262815526796,0.441,1000,0.849,0.326,1.174,0.396,0.261,1.831
1778497262847731090,1778497262845528889,0.205,1000,1.183,0.339,1.523,0.247,0.221,1.991
1778497262877538011,1778497262875536806,0.257,1000,1.078,0.322,1.400,0.201,0.136,1.737
1778497262897952014,1778497262895531599,0.673,1000,0.652,0.508,1.160,0.566,0.016,1.743
1778497262928085439,1778497262925544381,0.251,1000,1.215,0.318,1.533,0.727,0.024,2.284
1778497262948121193,1778497262945476868,0.294,1000,1.136,0.318,1.454,0.421,0.467,2.342
1778497262978023283,1778497262975530898,0.240,1000,1.088,0.344,1.431,0.417,0.397,2.245
1778497262997681363,1778497262995522427,0.686,1000,0.633,0.351,0.985,0.278,0.204,1.466
1778497263028177677,1778497263025490023,0.274,1000,1.217,1.148,2.364,0.029,0.016,2.409
1778497263048799174,1778497263045529009,0.255,1000,1.198,0.491,1.689,0.999,0.321,3.008
1778497263077882812,1778497263075503294,0.547,1000,0.818,0.454,1.272,0.446,0.109,1.826
1778497263097609213,1778497263095519879,0.665,1000,0.714,0.401,1.115,0.024,0.278,1.417
1778497263127766959,1778497263125533141,0.241,1000,1.055,0.671,1.726,0.031,0.230,1.986
1778497263147745719,1778497263145527965,0.583,1000,0.772,0.550,1.321,0.118,0.188,1.628
1778497263177499774,1778497263175528970,0.243,1000,1.061,0.331,1.392,0.228,0.101,1.721
1778497263197564424,1778497263195515923,0.236,1000,1.032,0.421,1.453,0.231,0.121,1.805
1778497263227707545,1778497263225530656,0.238,1000,1.074,0.298,1.372,0.215,0.345,1.932
1778497263247595135,1778497263245548458,0.250,1000,0.989,0.362,1.351,0.276,0.163,1.790
1778497263297834619,1778497263295532351,0.248,1000,1.209,0.360,1.570,0.327,0.152,2.048
1778497263327955660,1778497263325547757,0.621,1000,0.739,0.314,1.053,0.206,0.520,1.780
1778497263348237276,1778497263345516693,0.240,1000,1.294,0.281,1.575,0.876,0.023,2.474
1778497263378236969,1778497263375526498,0.265,1000,1.072,0.532,1.605,0.367,0.467,2.439
1778497263398364405,1778497263395531403,0.273,1000,1.063,0.689,1.752,0.786,0.017,2.554
1778497263427791891,1778497263425538777,0.246,1000,1.193,0.261,1.454,0.526,0.022,2.002
1778497263447582583,1778497263445502273,0.370,1000,0.926,0.391,1.317,0.250,0.137,1.705
1778497263477766953,1778497263475536687,0.227,1000,1.052,0.309,1.361,0.447,0.188,1.996
1778497263499078004,1778497263495481174,0.241,1000,1.722,1.019,2.741,0.189,0.419,3.348
1778497263527917347,1778497263525523204,0.232,1000,1.260,0.109,1.368,0.274,0.512,2.154
1778497263547982573,1778497263545508653,0.252,1000,1.182,0.885,2.067,0.028,0.121,2.215
1778497263577598608,1778497263575531163,0.231,1000,1.123,0.313,1.435,0.261,0.133,1.830
1778497263597509367,1778497263595507267,0.587,1000,0.691,0.511,1.202,0.049,0.158,1.409
1778497263628193590,1778497263625499184,0.226,1000,0.985,0.355,1.340,0.720,0.401,2.461
1778497263647732403,1778497263645533626,0.249,1000,1.027,0.386,1.413,0.290,0.240,1.943
1778497263677950598,1778497263675509894,0.230,1000,1.003,0.368,1.371,0.671,0.162,2.204
1778497263697666791,1778497263695521487,0.230,1000,1.031,0.479,1.511,0.193,0.205,1.908
1778497263727649460,1778497263725507100,0.257,1000,1.147,0.382,1.529,0.329,0.022,1.880
1778497263747694590,1778497263745536774,0.253,1000,1.090,0.342,1.431,0.207,0.260,1.898
1778497263777614537,1778497263775512338,0.212,1000,1.169,0.648,1.817,0.026,0.042,1.885
1778497263797747989,1778497263795528379,0.574,1000,0.801,0.296,1.096,0.316,0.226,1.639
1778497263828122220,1778497263825564170,0.237,1000,1.059,0.377,1.436,0.183,0.695,2.314
1778497263847676649,1778497263845534002,0.232,1000,1.041,0.342,1.383,0.381,0.139,1.903
1778497263878096898,1778497263875520126,0.219,1000,1.048,0.444,1.493,0.700,0.158,2.352
1778497263898029641,1778497263895530599,0.231,1000,1.118,0.467,1.586,0.441,0.234,2.261
1778497263928019798,1778497263925534421,0.430,1000,0.871,0.342,1.213,0.466,0.370,2.049
1778497263948391336,1778497263945523037,0.201,1000,1.326,0.455,1.781,0.486,0.395,2.662
1778497263974366956,1778497263971674854,0.271,1000,1.832,0.057,1.889,0.260,0.266,2.415
1778497263997739341,1778497263995522771,0.459,1000,0.911,0.552,1.463,0.241,0.047,1.752
1778497264027937215,1778497264025541537,0.320,1000,1.137,0.340,1.477,0.371,0.222,2.069
1778497264048305714,1778497264045532906,0.254,1000,1.018,0.412,1.430,0.904,0.178,2.512
1778497264078444611,1778497264075524215,0.229,1000,1.049,0.275,1.325,1.127,0.233,2.684
1778497264098565583,1778497264095528575,0.253,1000,1.159,0.215,1.374,1.169,0.234,2.777
1778497264131382981,1778497264125504396,0.251,1000,1.122,2.314,3.436,1.869,0.314,5.620
1778497264148561092,1778497264145527669,0.449,1000,0.760,0.339,1.100,1.242,0.236,2.578
