monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
938582821824,1774014740.55,546063040,9.00,100.00,0.00,0.00,100.00,0.00,100.00
938583819648,1774014740.55,547060512,7.30,100.00,0.00,0.00,100.00,0.00,100.00
938584959072,1774014740.55,548199904,7.30,0.00,0.00,50.00,0.00,0.00,0.00
938586314336,1774014740.55,549555616,7.30,0.00,0.00,50.00,0.00,0.00,0.00
938588384832,1774014740.55,551627136,7.30,0.00,0.00,50.00,0.00,0.00,0.00
938589327328,1774014740.55,552568576,7.30,0.00,0.00,50.00,0.00,0.00,0.00
938590371072,1774014740.55,553612128,7.30,100.00,100.00,0.00,0.00,0.00,0.00
938591596768,1774014740.55,554838976,7.30,100.00,100.00,0.00,0.00,0.00,0.00
938592659744,1774014740.56,555900832,7.30,100.00,100.00,0.00,0.00,0.00,0.00
938593660416,1774014740.56,556901600,7.30,100.00,100.00,0.00,0.00,0.00,0.00
938594669440,1774014740.56,557910720,7.30,100.00,100.00,0.00,0.00,0.00,0.00
938596262592,1774014740.56,559504064,7.30,0.00,0.00,0.00,100.00,100.00,100.00
938597317408,1774014740.56,560558816,7.30,0.00,0.00,0.00,100.00,100.00,100.00
938598378592,1774014740.56,561619744,7.30,0.00,0.00,0.00,100.00,100.00,100.00
938599379392,1774014740.56,562619968,7.30,0.00,0.00,0.00,100.00,100.00,100.00
938600380096,1774014740.56,563620800,7.30,0.00,0.00,0.00,100.00,100.00,100.00
938601567712,1774014740.56,564809056,7.30,100.00,100.00,100.00,50.00,0.00,0.00
938602631840,1774014740.57,565873056,2.00,100.00,100.00,100.00,50.00,0.00,0.00
938603630912,1774014740.57,566871392,2.00,100.00,100.00,100.00,50.00,0.00,0.00
938604630432,1774014740.57,567870656,2.00,100.00,100.00,100.00,50.00,0.00,0.00
938605635488,1774014740.57,568876512,2.00,100.00,100.00,100.00,50.00,0.00,0.00
938606963168,1774014740.57,570204768,2.00,0.00,0.00,0.00,0.00,0.00,0.00
938608053792,1774014740.57,571295200,2.00,0.00,0.00,0.00,0.00,0.00,0.00
938609118368,1774014740.57,572359808,2.00,0.00,0.00,0.00,0.00,0.00,0.00
938610108448,1774014740.57,573349888,2.00,0.00,0.00,0.00,0.00,0.00,0.00
938611113504,1774014740.57,574353984,2.00,0.00,0.00,0.00,0.00,0.00,0.00
938612189632,1774014740.58,575431616,2.00,0.00,0.00,0.00,0.00,100.00,100.00
938613115872,1774014740.58,576357600,2.00,0.00,0.00,0.00,0.00,100.00,100.00
938614112256,1774014740.58,577352384,2.00,0.00,0.00,0.00,0.00,100.00,100.00
938615447904,1774014740.58,578689088,2.00,0.00,0.00,0.00,0.00,100.00,100.00
938616312032,1774014740.58,579553280,2.00,0.00,0.00,0.00,0.00,100.00,100.00
938617376096,1774014740.58,580617376,2.00,100.00,0.00,0.00,100.00,0.00,100.00
938618367392,1774014740.58,581608192,2.00,100.00,0.00,0.00,100.00,0.00,100.00
938619432384,1774014740.58,582672960,2.00,100.00,0.00,0.00,100.00,0.00,100.00
938620432224,1774014740.58,583672864,9.20,100.00,0.00,0.00,100.00,0.00,100.00
938621565664,1774014740.58,584806912,9.20,100.00,0.00,0.00,100.00,0.00,100.00
938622424448,1774014740.59,585665024,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938623430784,1774014740.59,586671232,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938624430432,1774014740.59,587671008,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938625446944,1774014740.59,588687072,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938626632864,1774014740.59,589874144,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938627695968,1774014740.59,590936640,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938628693600,1774014740.59,591934208,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938629690112,1774014740.59,592930016,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938630776096,1774014740.59,594017024,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938632278112,1774014740.60,595519744,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938633095872,1774014740.60,596336736,9.20,0.00,100.00,0.00,0.00,0.00,0.00
938634152544,1774014740.60,597392672,9.20,0.00,100.00,0.00,0.00,0.00,0.00
938635269376,1774014740.60,598510400,9.20,0.00,100.00,0.00,0.00,0.00,0.00
938636108480,1774014740.60,599349472,9.20,0.00,100.00,0.00,0.00,0.00,0.00
938637172384,1774014740.60,600414560,9.20,0.00,100.00,0.00,0.00,0.00,0.00
938638169536,1774014740.60,601410688,9.10,0.00,0.00,50.00,0.00,50.00,100.00
938639168608,1774014740.60,602409792,9.10,0.00,0.00,50.00,0.00,50.00,100.00
938640173792,1774014740.60,603414592,9.10,0.00,0.00,50.00,0.00,50.00,100.00
938641175232,1774014740.60,604416064,9.10,0.00,0.00,50.00,0.00,50.00,100.00
938642226496,1774014740.61,605469152,9.10,0.00,0.00,50.00,0.00,50.00,100.00
938643171552,1774014740.61,606412928,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938644173472,1774014740.61,607415200,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938645153088,1774014740.61,608394208,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938646180320,1774014740.61,609421920,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938647172192,1774014740.61,610413888,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938648133184,1774014740.61,611374432,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938649194240,1774014740.61,612435296,9.10,100.00,50.00,0.00,0.00,0.00,100.00
938650198848,1774014740.61,613439008,9.10,100.00,50.00,0.00,0.00,0.00,100.00
938651304384,1774014740.61,614545696,9.10,100.00,50.00,0.00,0.00,0.00,100.00
938652198816,1774014740.62,615440576,9.10,100.00,50.00,0.00,0.00,0.00,100.00
938653265344,1774014740.62,616506592,9.10,100.00,50.00,0.00,0.00,0.00,100.00
938654291424,1774014740.62,617532544,9.10,100.00,0.00,0.00,0.00,100.00,0.00
938655215968,1774014740.62,618456032,9.10,100.00,0.00,0.00,0.00,100.00,0.00
938656377664,1774014740.62,619619552,0.00,100.00,0.00,0.00,0.00,100.00,0.00
938657282208,1774014740.62,620523424,0.00,100.00,0.00,0.00,0.00,100.00,0.00
938658284288,1774014740.62,621525568,0.00,100.00,0.00,0.00,0.00,100.00,0.00
938659273216,1774014740.62,622513568,0.00,100.00,0.00,0.00,0.00,100.00,0.00
938660272384,1774014740.62,623512256,0.00,100.00,0.00,50.00,0.00,50.00,0.00
938661309024,1774014740.62,624550048,0.00,100.00,0.00,50.00,0.00,50.00,0.00
938662280224,1774014740.63,625521632,0.00,100.00,0.00,50.00,0.00,50.00,0.00
938663894080,1774014740.63,627136416,0.00,100.00,0.00,50.00,0.00,50.00,0.00
938665396288,1774014740.63,628637952,0.00,0.00,0.00,100.00,0.00,100.00,100.00
938666347456,1774014740.63,629588992,0.00,0.00,0.00,100.00,0.00,100.00,100.00
938667856096,1774014740.63,631098144,0.00,0.00,0.00,100.00,0.00,100.00,100.00
938668636320,1774014740.63,631877984,0.00,0.00,0.00,100.00,0.00,100.00,100.00
938669700640,1774014740.63,632942048,0.00,0.00,0.00,100.00,0.00,100.00,100.00
938670736576,1774014740.63,633978144,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938671709568,1774014740.63,634951296,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938672761728,1774014740.64,636003136,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938673679040,1774014740.64,636920672,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938674750976,1774014740.64,637992288,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938675747488,1774014740.64,638988864,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938676746368,1774014740.64,639987776,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938677935904,1774014740.64,641177184,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938679001888,1774014740.64,642243264,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938680031296,1774014740.64,643272480,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938681000992,1774014740.64,644242272,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938682197824,1774014740.65,645439680,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938683264000,1774014740.65,646505216,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938684446816,1774014740.65,647687872,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938685506784,1774014740.65,648747456,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938686516448,1774014740.65,649758272,9.20,0.00,0.00,100.00,50.00,0.00,0.00
938687521120,1774014740.65,650762464,9.20,0.00,0.00,100.00,50.00,0.00,0.00
938688513056,1774014740.65,651754272,9.20,0.00,0.00,100.00,50.00,0.00,0.00
938689516672,1774014740.65,652757568,9.20,0.00,0.00,100.00,50.00,0.00,0.00
938690512992,1774014740.65,653753824,9.20,0.00,0.00,100.00,50.00,0.00,0.00
938691753760,1774014740.65,654995264,9.10,0.00,0.00,0.00,0.00,0.00,50.00
938692539264,1774014740.66,655779904,9.10,0.00,0.00,0.00,0.00,0.00,50.00
938693607360,1774014740.66,656848608,9.10,0.00,0.00,0.00,0.00,0.00,50.00
938694613184,1774014740.66,657854368,9.10,0.00,0.00,0.00,0.00,0.00,50.00
938695608640,1774014740.66,658849472,9.10,0.00,0.00,0.00,0.00,0.00,50.00
938697110432,1774014740.66,660352128,9.10,100.00,100.00,0.00,100.00,100.00,0.00
938697828512,1774014740.66,661069888,9.10,100.00,100.00,0.00,100.00,100.00,0.00
938698972000,1774014740.66,662213152,9.10,100.00,100.00,0.00,100.00,100.00,0.00
938699854304,1774014740.66,663095168,9.10,100.00,100.00,0.00,100.00,100.00,0.00
938701071264,1774014740.66,664312192,9.10,100.00,100.00,0.00,100.00,100.00,0.00
938701909440,1774014740.67,665150688,9.10,100.00,100.00,0.00,100.00,100.00,0.00
938702980672,1774014740.67,666222048,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938703961248,1774014740.67,667202176,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938704974880,1774014740.67,668215936,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938705979232,1774014740.67,669221024,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938707069024,1774014740.67,670310816,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938707974560,1774014740.67,671215584,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938709754240,1774014740.67,672995584,0.00,0.00,0.00,50.00,100.00,0.00,0.00
938711367072,1774014740.67,674608800,0.00,0.00,0.00,50.00,100.00,0.00,0.00
938712165664,1774014740.68,675407296,0.00,0.00,0.00,50.00,100.00,0.00,0.00
938713472416,1774014740.68,676714528,0.00,0.00,0.00,50.00,100.00,0.00,0.00
938714388736,1774014740.68,677630400,0.00,0.00,0.00,50.00,100.00,0.00,0.00
938715456320,1774014740.68,678697568,0.00,100.00,100.00,0.00,0.00,0.00,100.00
938716469664,1774014740.68,679710592,0.00,100.00,100.00,0.00,0.00,0.00,100.00
938717537024,1774014740.68,680778976,0.00,100.00,100.00,0.00,0.00,0.00,100.00
938718532672,1774014740.68,681773536,0.00,100.00,100.00,0.00,0.00,0.00,100.00
938719599936,1774014740.68,682841792,0.00,100.00,100.00,0.00,0.00,0.00,100.00
938720594208,1774014740.68,683836128,0.00,100.00,100.00,0.00,0.00,50.00,100.00
938721621216,1774014740.68,684863168,0.00,100.00,100.00,0.00,0.00,50.00,100.00
938722837504,1774014740.69,686078816,0.00,100.00,100.00,0.00,0.00,50.00,100.00
938723599424,1774014740.69,686840704,0.00,100.00,100.00,0.00,0.00,50.00,100.00
938724596992,1774014740.69,687838464,0.00,100.00,100.00,0.00,0.00,50.00,100.00
938725602592,1774014740.69,688843840,0.00,0.00,0.00,0.00,100.00,0.00,0.00
938726850720,1774014740.69,690092096,0.00,0.00,0.00,0.00,100.00,0.00,0.00
938727919456,1774014740.69,691160576,9.10,0.00,0.00,0.00,100.00,0.00,0.00
938728911744,1774014740.69,692153056,9.10,0.00,0.00,0.00,100.00,0.00,0.00
938729909280,1774014740.69,693149760,9.10,0.00,0.00,0.00,100.00,0.00,0.00
938730918528,1774014740.69,694159488,9.10,0.00,0.00,0.00,0.00,100.00,100.00
938731951232,1774014740.70,695192832,9.10,0.00,0.00,0.00,0.00,100.00,100.00
938733032096,1774014740.70,696273664,9.10,0.00,0.00,0.00,0.00,100.00,100.00
938734255552,1774014740.70,697496896,9.10,0.00,0.00,0.00,0.00,100.00,100.00
938735084832,1774014740.70,698325344,9.10,0.00,0.00,0.00,0.00,100.00,100.00
938737207776,1774014740.70,700449632,9.10,0.00,100.00,0.00,50.00,0.00,0.00
938738211264,1774014740.70,701452576,9.10,0.00,100.00,0.00,50.00,0.00,0.00
938739278400,1774014740.70,702520928,9.10,0.00,100.00,0.00,50.00,0.00,0.00
938740275104,1774014740.70,703516384,9.10,0.00,100.00,0.00,50.00,0.00,0.00
938741280896,1774014740.70,704521632,9.10,0.00,100.00,0.00,50.00,0.00,0.00
938742277760,1774014740.71,705518752,9.10,100.00,0.00,0.00,0.00,0.00,100.00
938743699744,1774014740.71,706941024,9.10,100.00,0.00,0.00,0.00,0.00,100.00
938744775360,1774014740.71,708017280,9.20,100.00,0.00,0.00,0.00,0.00,100.00
938745764448,1774014740.71,709005600,9.20,100.00,0.00,0.00,0.00,0.00,100.00
938747020736,1774014740.71,710261952,9.20,100.00,0.00,0.00,0.00,0.00,100.00
938747859104,1774014740.71,711099936,9.20,0.00,100.00,100.00,0.00,0.00,100.00
938748926496,1774014740.71,712167936,9.20,0.00,100.00,100.00,0.00,0.00,100.00
938750254496,1774014740.71,713495840,9.20,0.00,100.00,100.00,0.00,0.00,100.00
938751040672,1774014740.71,714281472,9.20,0.00,100.00,100.00,0.00,0.00,100.00
938752104576,1774014740.72,715345952,9.20,0.00,100.00,100.00,0.00,0.00,100.00
938753105376,1774014740.72,716346208,9.20,100.00,0.00,100.00,0.00,0.00,100.00
938754104992,1774014740.72,717345696,9.20,100.00,0.00,100.00,0.00,0.00,100.00
938755101440,1774014740.72,718341696,9.20,100.00,0.00,100.00,0.00,0.00,100.00
938756399200,1774014740.72,719650624,9.20,100.00,0.00,100.00,0.00,0.00,100.00
938757312192,1774014740.72,720552992,9.20,100.00,0.00,100.00,0.00,0.00,100.00
938758409472,1774014740.72,721650720,9.20,0.00,0.00,0.00,0.00,50.00,0.00
938759362048,1774014740.72,722602816,9.20,0.00,0.00,0.00,0.00,50.00,0.00
938760418880,1774014740.72,723658368,9.20,0.00,0.00,0.00,0.00,50.00,0.00
938761427072,1774014740.72,724668000,9.20,0.00,0.00,0.00,0.00,50.00,0.00
938762432768,1774014740.73,725673760,9.20,0.00,0.00,0.00,0.00,50.00,0.00
938763425184,1774014740.73,726666080,0.10,0.00,0.00,0.00,0.00,0.00,0.00
938764420448,1774014740.73,727661440,0.10,0.00,0.00,0.00,0.00,0.00,0.00
938765573504,1774014740.73,728814368,0.10,0.00,0.00,0.00,0.00,0.00,0.00
938767483232,1774014740.73,730724832,0.10,0.00,0.00,0.00,0.00,0.00,0.00
938768723392,1774014740.73,731964832,0.10,100.00,0.00,0.00,0.00,100.00,0.00
938769641216,1774014740.73,732882624,0.10,100.00,0.00,0.00,0.00,100.00,0.00
938770698976,1774014740.73,733939872,0.10,100.00,0.00,0.00,0.00,100.00,0.00
938771724512,1774014740.73,734965184,0.10,100.00,0.00,0.00,0.00,100.00,0.00
938773136800,1774014740.74,736378720,0.10,100.00,0.00,0.00,0.00,100.00,0.00
938773660640,1774014740.74,736901408,0.10,100.00,0.00,0.00,0.00,100.00,0.00
938774730720,1774014740.74,737971968,0.10,0.00,100.00,0.00,100.00,0.00,100.00
938775745312,1774014740.74,738986560,0.10,0.00,100.00,0.00,100.00,0.00,100.00
938776803200,1774014740.74,740043872,0.10,0.00,100.00,0.00,100.00,0.00,100.00
938777801056,1774014740.74,741040736,0.10,0.00,100.00,0.00,100.00,0.00,100.00
938778800320,1774014740.74,742039904,0.10,0.00,100.00,0.00,100.00,0.00,100.00
938779801888,1774014740.74,743041696,0.10,0.00,0.00,0.00,0.00,0.00,0.00
938780818976,1774014740.74,744061248,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938781820960,1774014740.75,745062848,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938782825536,1774014740.75,746066656,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938783813888,1774014740.75,747055872,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938784815328,1774014740.75,748057184,9.20,0.00,100.00,0.00,0.00,100.00,100.00
938785827456,1774014740.75,749069248,9.20,0.00,100.00,0.00,0.00,100.00,100.00
938786897440,1774014740.75,750138976,9.20,0.00,100.00,0.00,0.00,100.00,100.00
938787898656,1774014740.75,751140160,9.20,0.00,100.00,0.00,0.00,100.00,100.00
938788898208,1774014740.75,752140320,9.20,0.00,100.00,0.00,0.00,100.00,100.00
938789894976,1774014740.75,753136768,9.20,100.00,0.00,0.00,0.00,100.00,0.00
938790898400,1774014740.75,754140160,9.20,100.00,0.00,0.00,0.00,100.00,0.00
938791896128,1774014740.76,755137600,9.20,100.00,0.00,0.00,0.00,100.00,0.00
938792895904,1774014740.76,756137664,9.20,100.00,0.00,0.00,0.00,100.00,0.00
938793894080,1774014740.76,757136000,9.20,100.00,0.00,0.00,0.00,100.00,0.00
938794898560,1774014740.76,758140352,9.20,0.00,0.00,100.00,0.00,0.00,0.00
938795918624,1774014740.76,759159840,9.20,0.00,0.00,100.00,0.00,0.00,0.00
938796984864,1774014740.76,760225600,9.20,0.00,0.00,100.00,0.00,0.00,0.00
938797993152,1774014740.76,761235008,9.20,0.00,0.00,100.00,0.00,0.00,0.00
938799250112,1774014740.76,762492064,9.00,0.00,0.00,100.00,0.00,0.00,0.00
938800395200,1774014740.76,763635904,9.00,0.00,100.00,0.00,100.00,0.00,100.00
938801461344,1774014740.76,764702848,9.00,0.00,100.00,0.00,100.00,0.00,100.00
938802453920,1774014740.77,765694304,9.00,0.00,100.00,0.00,100.00,0.00,100.00
938803453344,1774014740.77,766693024,9.00,0.00,100.00,0.00,100.00,0.00,100.00
938804956096,1774014740.77,768198016,9.00,0.00,100.00,0.00,100.00,0.00,100.00
938806020096,1774014740.77,769260416,9.00,0.00,0.00,0.00,0.00,0.00,0.00
938807020992,1774014740.77,770262240,9.00,0.00,0.00,0.00,0.00,0.00,0.00
938808435616,1774014740.77,771677824,9.00,0.00,0.00,0.00,0.00,0.00,0.00
938809180224,1774014740.77,772420704,9.00,0.00,0.00,0.00,0.00,0.00,0.00
938810242880,1774014740.77,773483008,9.00,0.00,0.00,0.00,0.00,0.00,0.00
938811404896,1774014740.77,774646912,9.00,100.00,0.00,0.00,0.00,100.00,0.00
938812283712,1774014740.78,775525408,9.00,100.00,0.00,0.00,0.00,100.00,0.00
938813946432,1774014740.78,777187872,9.00,100.00,0.00,0.00,0.00,100.00,0.00
938815010080,1774014740.78,778250752,9.00,100.00,0.00,0.00,0.00,100.00,0.00
938816040736,1774014740.78,779282624,9.20,100.00,0.00,0.00,0.00,100.00,0.00
938817066528,1774014740.78,780308448,9.20,100.00,0.00,100.00,100.00,0.00,100.00
938818147136,1774014740.78,781388608,9.20,100.00,0.00,100.00,100.00,0.00,100.00
938819220384,1774014740.78,782462336,9.20,100.00,0.00,100.00,100.00,0.00,100.00
938820213568,1774014740.78,783455168,9.20,100.00,0.00,100.00,100.00,0.00,100.00
938821600832,1774014740.78,784841952,9.20,100.00,0.00,100.00,100.00,0.00,100.00
938822428288,1774014740.79,785670016,9.20,100.00,100.00,0.00,0.00,0.00,0.00
938823491200,1774014740.79,786732384,9.20,100.00,100.00,0.00,0.00,0.00,0.00
938824511680,1774014740.79,787751872,9.20,100.00,100.00,0.00,0.00,0.00,0.00
938825486208,1774014740.79,788726112,9.20,100.00,100.00,0.00,0.00,0.00,0.00
938826671872,1774014740.79,789913472,9.20,100.00,100.00,0.00,0.00,0.00,0.00
938827485696,1774014740.79,790726176,9.20,100.00,0.00,0.00,0.00,0.00,100.00
938828486112,1774014740.79,791726944,9.20,100.00,0.00,0.00,0.00,0.00,100.00
938829487648,1774014740.79,792727872,9.20,100.00,0.00,0.00,0.00,0.00,100.00
938830508864,1774014740.79,793749728,9.20,100.00,0.00,0.00,0.00,0.00,100.00
938831623744,1774014740.79,794865056,9.20,100.00,0.00,0.00,0.00,0.00,100.00
938832500448,1774014740.80,795742016,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938833497984,1774014740.80,796739168,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938834561152,1774014740.80,797802304,7.00,0.00,0.00,0.00,0.00,0.00,0.00
938835764864,1774014740.80,799006368,7.00,0.00,0.00,0.00,0.00,0.00,0.00
938837006528,1774014740.80,800248608,7.00,0.00,0.00,0.00,0.00,0.00,0.00
938837832608,1774014740.80,801074112,7.00,0.00,100.00,0.00,100.00,0.00,100.00
938838830720,1774014740.80,802071904,7.00,0.00,100.00,0.00,100.00,0.00,100.00
938839832448,1774014740.80,803073824,7.00,0.00,100.00,0.00,100.00,0.00,100.00
938840832384,1774014740.80,804073536,7.00,0.00,100.00,0.00,100.00,0.00,100.00
938841833856,1774014740.81,805075008,7.00,0.00,100.00,0.00,100.00,0.00,100.00
938842830560,1774014740.81,806072256,7.00,0.00,100.00,0.00,100.00,0.00,100.00
938843831520,1774014740.81,807072544,7.00,0.00,0.00,50.00,0.00,100.00,0.00
938844829632,1774014740.81,808070592,7.00,0.00,0.00,50.00,0.00,100.00,0.00
938845821344,1774014740.81,809061568,7.00,0.00,0.00,50.00,0.00,100.00,0.00
938846831840,1774014740.81,810072832,7.00,0.00,0.00,50.00,0.00,100.00,0.00
938847847392,1774014740.81,811088448,7.00,0.00,0.00,50.00,0.00,100.00,0.00
938848835328,1774014740.81,812076608,7.00,100.00,0.00,100.00,100.00,100.00,50.00
938849827136,1774014740.81,813068192,7.00,100.00,0.00,100.00,100.00,100.00,50.00
938850833824,1774014740.81,814074912,7.00,100.00,0.00,100.00,100.00,100.00,50.00
938851867712,1774014740.82,815109728,7.00,100.00,0.00,100.00,100.00,100.00,50.00
938852829280,1774014740.82,816070560,2.20,100.00,0.00,100.00,100.00,100.00,50.00
938853829600,1774014740.82,817070304,2.20,100.00,0.00,100.00,100.00,100.00,50.00
938854827328,1774014740.82,818068000,2.20,0.00,0.00,0.00,0.00,100.00,0.00
938855830144,1774014740.82,819072352,2.20,0.00,0.00,0.00,0.00,100.00,0.00
938856839232,1774014740.82,820081504,2.20,0.00,0.00,0.00,0.00,100.00,0.00
938857850656,1774014740.82,821092000,2.20,0.00,0.00,0.00,0.00,100.00,0.00
938858935424,1774014740.82,822176096,2.20,0.00,0.00,0.00,0.00,100.00,0.00
938859826912,1774014740.82,823067584,2.20,0.00,0.00,0.00,0.00,100.00,0.00
938860835232,1774014740.82,824076960,2.20,100.00,50.00,0.00,0.00,0.00,100.00
938862056480,1774014740.83,825297824,2.20,100.00,50.00,0.00,0.00,0.00,100.00
938863114624,1774014740.83,826355488,2.20,100.00,50.00,0.00,0.00,0.00,100.00
938864124256,1774014740.83,827365120,2.20,100.00,50.00,0.00,0.00,0.00,100.00
938865119232,1774014740.83,828360064,2.20,100.00,50.00,0.00,0.00,0.00,100.00
938866152288,1774014740.83,829393568,2.20,0.00,100.00,100.00,0.00,0.00,0.00
938867905088,1774014740.83,831147424,2.20,0.00,100.00,100.00,0.00,0.00,0.00
938868917984,1774014740.83,832159680,2.20,0.00,100.00,100.00,0.00,0.00,0.00
938870006112,1774014740.83,833247648,11.80,0.00,100.00,100.00,0.00,0.00,0.00
938871344544,1774014740.83,834586208,11.80,0.00,0.00,0.00,0.00,0.00,100.00
938872598144,1774014740.84,835840480,11.80,0.00,0.00,0.00,0.00,0.00,100.00
938873764192,1774014740.84,837006176,11.80,0.00,0.00,0.00,0.00,0.00,100.00
938874665536,1774014740.84,837907168,11.80,0.00,0.00,0.00,0.00,0.00,100.00
938876182592,1774014740.84,839424160,11.80,0.00,0.00,0.00,0.00,0.00,100.00
938876701152,1774014740.84,839942208,11.80,100.00,0.00,0.00,100.00,100.00,0.00
938877768960,1774014740.84,841010752,11.80,100.00,0.00,0.00,100.00,100.00,0.00
938878773984,1774014740.84,842015264,11.80,100.00,0.00,0.00,100.00,100.00,0.00
938880371264,1774014740.84,843613024,11.80,100.00,0.00,0.00,100.00,100.00,0.00
938882145952,1774014740.85,845388128,11.80,0.00,100.00,0.00,0.00,0.00,0.00
