wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1773999371779954093,1773999371774971910,0.364,2.316,0.975,3.655,0.970,4.625
1773999371810098563,1773999371804982549,0.646,2.008,0.438,3.092,1.520,4.612
1773999371830110114,1773999371824990517,1.136,1.776,1.308,4.220,0.589,4.809
1773999371861057437,1773999371854983619,0.568,2.283,0.745,3.597,2.191,5.788
1773999371879990155,1773999371874965218,0.452,2.433,1.191,4.077,0.704,4.780
1773999371910929509,1773999371904953744,0.375,3.538,0.260,4.173,1.452,5.624
1773999371930041339,1773999371924995633,0.450,2.846,0.616,3.912,0.848,4.760
1773999371962628674,1773999371955289806,0.087,5.492,0.034,5.612,0.019,5.631
1773999371983271071,1773999371974958942,0.451,6.196,0.026,6.673,1.279,7.952
1773999372005294908,1773999372000376440,1.218,2.810,0.018,4.046,0.013,4.059
1773999372033238540,1773999372025003790,1.098,4.197,0.539,5.834,2.030,7.864
1773999372061371204,1773999372054968315,0.792,5.242,0.071,6.105,0.014,6.119
1773999372080759047,1773999372075169444,1.471,2.122,0.650,4.243,0.761,5.003
1773999372105829938,1773999372100094984,0.804,2.905,0.348,4.057,1.118,5.175
1773999372130265343,1773999372125153138,1.221,2.575,0.289,4.085,0.472,4.557
1773999372160362034,1773999372155000793,0.636,3.400,0.731,4.767,0.283,5.051
1773999372180077828,1773999372174983704,1.810,2.909,0.031,4.750,0.066,4.816
1773999372215767259,1773999372205318838,3.380,4.798,1.170,9.348,0.562,9.910
1773999372231205223,1773999372224985062,1.095,3.626,0.798,5.520,0.441,5.961
1773999372262998569,1773999372255145469,0.783,3.467,0.925,5.175,2.066,7.241
1773999372282990312,1773999372274984501,0.969,2.194,0.443,3.605,4.103,7.708
1773999372311915461,1773999372305306450,0.974,3.888,0.358,5.220,0.800,6.020
1773999372330762831,1773999372325232014,1.604,2.495,0.231,4.330,0.483,4.813
1773999372359640650,1773999372355003795,0.781,2.635,0.617,4.032,0.318,4.350
1773999372382698551,1773999372375055796,0.347,2.938,0.354,3.639,3.301,6.941
1773999372409229957,1773999372404995937,0.513,3.273,0.016,3.802,0.114,3.916
1773999372440431788,1773999372434994767,0.896,3.076,0.247,4.219,0.988,5.207
1773999372459634150,1773999372454997455,0.289,3.736,0.020,4.045,0.050,4.094
1773999372485060129,1773999372474981837,0.310,2.507,5.510,8.327,1.223,9.550
1773999372511307618,1773999372505259081,1.004,3.470,0.878,5.352,0.315,5.667
1773999372530757128,1773999372525218599,4.372,0.027,0.414,4.813,0.336,5.149
1773999372561047428,1773999372555252983,1.028,3.292,0.745,5.065,0.336,5.401
1773999372582381697,1773999372575052205,1.383,1.910,3.367,6.661,0.222,6.883
1773999372609999938,1773999372605054716,0.762,3.032,0.281,4.075,0.584,4.659
1773999372629795607,1773999372625200962,1.256,2.515,0.080,3.852,0.388,4.239
1773999372660024145,1773999372655097901,0.021,3.422,0.015,3.458,0.052,3.511
1773999372679445142,1773999372675193072,1.127,2.072,0.401,3.600,0.267,3.867
1773999372709716497,1773999372705057241,0.762,2.911,0.574,4.248,0.024,4.272
1773999372730562648,1773999372725066681,0.724,3.282,0.325,4.332,0.849,5.180
1773999372760345981,1773999372755050599,0.711,3.389,0.311,4.411,0.330,4.741
1773999372782808814,1773999372775041222,0.639,3.038,0.310,3.988,3.456,7.444
1773999372810113568,1773999372805188764,1.044,3.194,0.017,4.255,0.259,4.514
1773999372829836338,1773999372825036468,1.156,2.158,0.901,4.215,0.244,4.459
1773999372859366604,1773999372855031363,0.228,2.318,0.415,2.961,0.199,3.160
1773999372882136203,1773999372875041698,0.579,2.863,0.244,3.687,2.944,6.631
1773999372910807133,1773999372905226202,1.170,3.153,0.311,4.634,0.438,5.071
1773999372929626757,1773999372925106484,0.693,2.442,0.367,3.502,0.510,4.013
1773999372960302932,1773999372955056896,1.639,2.465,0.223,4.327,0.559,4.886
1773999372981953343,1773999372975044735,0.588,2.647,0.345,3.580,3.058,6.638
1773999373010507499,1773999373005072911,0.020,3.385,0.032,3.437,0.554,3.991
1773999373030185340,1773999373025075823,0.028,2.358,1.100,3.486,0.387,3.873
1773999373060157066,1773999373055483377,1.091,2.477,0.385,3.952,0.435,4.387
1773999373083553542,1773999373075180066,0.029,2.540,0.757,3.326,3.487,6.813
1773999373110946013,1773999373105091853,1.535,2.187,1.400,5.122,0.317,5.439
1773999373129291919,1773999373125088492,0.608,2.424,0.786,3.817,0.027,3.845
1773999373160230442,1773999373155043513,1.274,2.620,0.772,4.666,0.072,4.738
1773999373183067213,1773999373175066906,0.021,2.824,3.247,6.093,0.845,6.938
1773999373210016750,1773999373205171310,1.093,2.096,0.767,3.956,0.556,4.511
1773999373232247477,1773999373226492202,0.914,3.001,0.396,4.311,1.034,5.345
1773999373260569846,1773999373255266145,0.433,3.067,1.244,4.745,0.274,5.019
1773999373281750573,1773999373275072535,0.631,2.944,0.428,4.002,2.182,6.184
1773999373311242148,1773999373305277679,1.305,2.593,1.253,5.150,0.360,5.510
1773999373330276919,1773999373325277359,0.828,2.699,0.349,3.876,0.664,4.540
1773999373359727020,1773999373355165241,1.017,2.225,0.420,3.662,0.461,4.123
1773999373382034103,1773999373375144471,2.512,0.178,0.552,3.242,2.892,6.134
1773999373410989077,1773999373405060898,1.329,2.017,1.774,5.120,0.430,5.550
1773999373430651973,1773999373425020544,0.539,2.781,0.487,3.808,1.579,5.387
1773999373461008389,1773999373455071761,1.288,3.449,0.703,5.440,0.179,5.619
1773999373482667441,1773999373475060848,0.997,2.639,0.419,4.056,3.188,7.244
1773999373508903313,1773999373504994460,0.525,2.442,0.305,3.272,0.390,3.661
1773999373529726839,1773999373525053886,0.700,1.818,0.671,3.189,0.238,3.426
1773999373560644144,1773999373555131537,1.277,2.232,0.893,4.402,0.651,5.053
1773999373582263387,1773999373574965577,0.538,2.746,0.295,3.579,3.484,7.062
1773999373611050226,1773999373605080669,0.815,3.447,0.810,5.072,0.384,5.456
1773999373630710529,1773999373625139679,0.039,2.878,0.670,3.588,0.461,4.049
1773999373660793652,1773999373655239539,0.947,3.138,0.765,4.850,0.217,5.066
1773999373690629372,1773999373685004663,0.578,2.635,0.694,3.907,1.393,5.300
1773999373711181173,1773999373704984757,0.404,2.531,2.567,5.502,0.335,5.837
1773999373739373616,1773999373735018310,0.032,2.338,0.279,2.649,0.584,3.233
1773999373759613978,1773999373755047559,1.160,3.002,0.026,4.187,0.019,4.207
1773999373791039276,1773999373785264960,1.775,2.548,0.663,4.986,0.349,5.335
1773999373809574567,1773999373805076695,0.019,2.652,0.445,3.117,0.417,3.534
1773999373839231110,1773999373834974849,0.958,2.301,0.691,3.951,0.018,3.969
1773999373859828577,1773999373855017602,0.548,2.948,0.895,4.391,0.032,4.422
1773999373889130448,1773999373885020529,0.563,2.512,0.613,3.688,0.167,3.855
1773999373910071835,1773999373905170552,1.152,2.612,0.024,3.788,0.650,4.439
1773999373939804734,1773999373935097379,0.508,2.847,0.818,4.172,0.263,4.435
1773999373960158765,1773999373955142149,0.838,2.686,0.481,4.006,0.429,4.435
1773999373991275888,1773999373985088977,0.827,3.428,1.213,5.468,0.326,5.794
1773999374010018645,1773999374005028174,0.447,2.561,0.785,3.793,0.669,4.462
1773999374041546347,1773999374035417871,0.038,2.516,0.017,2.571,0.014,2.586
1773999374060479897,1773999374055232582,0.028,3.374,0.160,3.562,0.381,3.943
1773999374089121482,1773999374085028236,1.217,2.048,0.295,3.560,0.226,3.786
1773999374109410550,1773999374105184402,0.902,1.992,0.922,3.815,0.031,3.846
1773999374140165513,1773999374135187874,0.484,2.789,1.165,4.437,0.065,4.502
1773999374161316989,1773999374155107901,0.609,4.131,0.400,5.140,0.753,5.893
1773999374190177528,1773999374185097740,0.670,3.043,0.489,4.202,0.339,4.541
1773999374210283644,1773999374205027240,1.107,1.837,1.323,4.267,0.577,4.844
1773999374239987038,1773999374235067929,0.754,3.200,0.260,4.214,0.371,4.585
1773999374260629531,1773999374255239457,0.726,3.458,0.388,4.572,0.241,4.813
1773999374291338155,1773999374285095305,0.805,3.766,0.167,4.739,1.201,5.940
1773999374310458753,1773999374305266161,0.073,3.737,0.030,3.840,0.015,3.855
1773999374342820350,1773999374335310466,1.432,4.444,0.481,6.357,0.346,6.703
1773999374361864081,1773999374355506058,1.391,3.777,0.248,5.416,0.286,5.702
1773999374390329561,1773999374385290319,0.656,2.737,1.055,4.448,0.342,4.790
1773999374409207109,1773999374405013858,0.368,2.460,0.858,3.686,0.018,3.705
1773999374440437165,1773999374435161752,0.499,3.385,0.601,4.485,0.370,4.854
1773999374460086492,1773999374455048178,0.917,2.833,0.680,4.431,0.019,4.450
1773999374489904099,1773999374485103428,0.365,2.921,0.734,4.020,0.064,4.084
1773999374510177199,1773999374505136837,0.021,2.603,0.443,3.067,0.591,3.657
1773999374541140459,1773999374535083698,0.499,3.224,0.873,4.596,0.982,5.578
1773999374560392487,1773999374555048656,0.344,3.511,0.797,4.652,0.076,4.728
1773999374589332069,1773999374585078016,0.385,2.556,0.327,3.268,0.650,3.918
1773999374609908831,1773999374605060191,0.569,3.252,0.059,3.881,0.491,4.372
1773999374642219258,1773999374635390397,0.787,4.135,0.469,5.391,0.712,6.103
1773999374662061490,1773999374655282264,1.769,3.678,0.757,6.205,0.024,6.229
1773999374689372676,1773999374685044988,1.097,1.798,0.370,3.265,0.728,3.993
1773999374710242348,1773999374705054492,0.023,2.783,1.071,3.877,0.405,4.282
1773999374736939042,1773999374731868599,0.781,2.690,0.202,3.673,1.043,4.716
1773999374759589500,1773999374755042314,0.455,2.558,0.568,3.582,0.718,4.300
1773999374788931117,1773999374785048793,0.466,2.331,0.262,3.059,0.360,3.418
1773999374809733970,1773999374805052569,0.380,2.383,0.459,3.222,1.066,4.288
1773999374840161301,1773999374835042631,0.549,3.312,0.500,4.362,0.438,4.800
1773999374861177251,1773999374855279250,0.672,3.961,0.273,4.906,0.532,5.438
1773999374890150147,1773999374885026037,0.765,2.845,0.467,4.076,0.714,4.791
1773999374909669996,1773999374905021972,0.889,2.339,0.845,4.073,0.335,4.408
1773999374939424048,1773999374935048357,0.495,2.844,0.479,3.818,0.301,4.120
1773999374967166518,1773999374955273615,2.541,4.357,0.028,6.926,4.475,11.400
1773999374992153405,1773999374985040275,1.053,4.310,0.698,6.061,0.749,6.811
1773999375009412573,1773999375005009617,2.659,0.251,0.850,3.761,0.269,4.030
1773999375035218634,1773999375030689720,0.103,2.600,1.027,3.729,0.129,3.858
1773999375060167503,1773999375055106020,0.575,2.738,1.017,4.331,0.298,4.629
1773999375087125009,1773999375079687672,0.417,5.075,0.651,6.143,0.798,6.942
1773999375109615044,1773999375105040688,0.805,2.656,0.568,4.029,0.250,4.279
1773999375139507470,1773999375135042175,0.021,2.697,0.322,3.041,0.556,3.597
1773999375159642644,1773999375155175141,0.901,2.927,0.033,3.860,0.322,4.182
1773999375190206686,1773999375185052815,0.626,2.789,0.946,4.360,0.506,4.867
1773999375210679539,1773999375205013484,0.569,2.980,1.100,4.649,0.650,5.299
1773999375242186184,1773999375235198692,0.268,3.599,0.698,4.564,0.721,5.285
1773999375260337682,1773999375255017691,0.554,2.512,1.523,4.589,0.511,5.100
1773999375290213243,1773999375285279735,0.870,2.494,0.234,3.598,0.709,4.307
1773999375310396995,1773999375305022730,0.756,2.491,1.420,4.667,0.347,5.014
1773999375341093523,1773999375335248964,1.122,3.406,0.449,4.976,0.273,5.250
1773999375360615516,1773999375355277477,0.692,3.091,0.525,4.307,0.377,4.684
1773999375389757284,1773999375385043177,0.482,2.093,0.851,3.425,0.240,3.665
1773999375409622237,1773999375405316149,0.845,2.103,0.415,3.363,0.377,3.740
1773999375439892313,1773999375435162333,0.417,2.828,0.532,3.776,0.520,4.296
1773999375459520327,1773999375455060312,0.490,2.703,0.452,3.645,0.453,4.098
1773999375491297097,1773999375485243376,1.085,2.885,0.677,4.647,0.457,5.104
1773999375509131044,1773999375505058087,0.587,3.117,0.021,3.725,0.015,3.740
1773999375540202309,1773999375535031509,0.758,3.394,0.201,4.354,0.426,4.780
1773999375560039197,1773999375555062102,1.392,2.141,0.645,4.178,0.538,4.716
1773999375591639510,1773999375585355507,1.846,2.949,0.093,4.888,0.478,5.366
1773999375610081069,1773999375605029731,0.546,2.965,0.817,4.327,0.365,4.692
1773999375642263362,1773999375635232924,0.172,3.790,0.571,4.533,0.236,4.769
1773999375661464444,1773999375655279677,1.707,3.022,0.939,5.668,0.026,5.694
1773999375692364725,1773999375685092388,0.874,2.516,2.277,5.667,0.863,6.530
1773999375719748843,1773999375715091667,0.406,2.948,0.781,4.135,0.021,4.156
1773999375739243859,1773999375735008687,0.648,2.510,0.244,3.402,0.222,3.624
1773999375770268402,1773999375765024287,0.322,3.300,0.844,4.466,0.421,4.887
1773999375790327476,1773999375785296171,0.086,1.950,1.015,3.051,0.062,3.113
1773999375819713895,1773999375815088369,0.169,2.893,0.317,3.379,0.550,3.929
1773999375840006964,1773999375835341372,0.875,2.453,0.653,3.981,0.401,4.382
1773999375870696099,1773999375865070367,0.573,2.988,1.318,4.879,0.205,5.084
1773999375889729270,1773999375885090911,0.765,2.918,0.416,4.100,0.090,4.190
1773999375919745830,1773999375915163090,0.025,2.825,0.435,3.286,0.229,3.514
1773999375939750726,1773999375935493920,0.601,2.322,0.915,3.838,0.147,3.985
1773999375970267565,1773999375965100541,0.748,3.211,0.799,4.758,0.050,4.808
1773999375989800983,1773999375985047995,0.537,3.148,0.513,4.199,0.193,4.391
1773999376019765445,1773999376015085516,0.032,2.581,0.756,3.369,0.254,3.623
1773999376039741699,1773999376035014504,0.023,2.403,0.286,2.712,0.276,2.989
1773999376060159254,1773999376055003943,1.049,3.332,0.019,4.399,0.489,4.889
1773999376091343708,1773999376085090778,1.362,3.934,0.018,5.315,0.012,5.326
1773999376110575736,1773999376105168541,0.469,3.469,0.788,4.727,0.033,4.759
1773999376141967592,1773999376135121323,0.707,5.687,0.035,6.429,0.024,6.453
1773999376161022876,1773999376155073416,0.659,3.297,1.531,5.487,0.030,5.517
1773999376190852483,1773999376185284449,0.867,3.260,0.727,4.854,0.231,5.085
1773999376213749897,1773999376205247967,2.438,2.774,2.375,7.587,0.314,7.900
1773999376240348347,1773999376235061670,0.683,3.056,0.771,4.510,0.436,4.946
1773999376259971913,1773999376255079398,0.095,2.286,0.581,2.962,1.137,4.099
1773999376294829402,1773999376285308800,1.566,4.231,1.581,7.377,1.326,8.703
1773999376311190992,1773999376305371651,1.281,2.888,0.513,4.682,0.560,5.242
1773999376341076058,1773999376335114118,0.680,3.813,0.488,4.981,0.561,5.542
1773999376362330900,1773999376355097669,0.420,5.261,0.651,6.332,0.449,6.781
1773999376389693769,1773999376385090164,0.723,2.590,0.905,4.218,0.034,4.251
1773999376410732601,1773999376405401026,1.121,2.578,1.043,4.742,0.019,4.762
1773999376441136379,1773999376433545819,1.054,4.348,1.147,6.549,0.079,6.628
1773999376461159740,1773999376455187047,0.114,2.579,0.442,3.135,0.906,4.041
1773999376489778795,1773999376485286971,0.367,2.794,0.536,3.697,0.196,3.893
1773999376509495549,1773999376505184118,0.340,2.851,0.045,3.237,0.260,3.496
1773999376540320019,1773999376535121218,0.814,3.338,0.639,4.791,0.102,4.893
1773999376559806747,1773999376555108385,0.657,2.707,0.863,4.228,0.199,4.427
1773999376589305075,1773999376585080783,0.611,2.171,0.353,3.134,0.241,3.375
1773999376609900142,1773999376605107280,0.012,2.646,0.191,2.849,0.500,3.349
1773999376639557230,1773999376635059005,0.034,1.868,0.620,2.522,0.111,2.633
1773999376659271904,1773999376655059613,0.187,3.017,0.373,3.577,0.137,3.714
1773999376689289200,1773999376685057452,0.026,1.877,0.313,2.216,0.436,2.652
1773999376720292494,1773999376715099421,0.899,3.200,0.280,4.379,0.327,4.706
1773999376739580972,1773999376735206146,0.721,2.430,0.918,4.069,0.021,4.090
1773999376769282798,1773999376765061450,0.199,2.422,0.421,3.042,0.604,3.646
1773999376789985390,1773999376785046601,0.522,2.366,0.683,3.571,1.097,4.668
1773999376821271833,1773999376815325861,1.147,3.087,0.426,4.660,0.846,5.506
1773999376841293242,1773999376835243681,0.705,3.251,0.474,4.430,1.001,5.432
1773999376869705087,1773999376865088457,0.618,2.389,1.127,4.135,0.024,4.158
1773999376891214405,1773999376885335860,0.820,2.637,0.397,3.853,1.640,5.494
1773999376921420094,1773999376915149979,0.393,5.005,0.238,5.636,0.234,5.870
1773999376940061502,1773999376935154171,0.674,2.384,1.426,4.484,0.173,4.657
1773999376976582076,1773999376964615697,1.902,4.860,3.438,10.199,0.994,11.193
1773999376992079115,1773999376985232141,0.027,3.767,2.126,5.919,0.024,5.944
1773999377019968632,1773999377015151737,1.133,2.766,0.074,3.973,0.447,4.420
1773999377040743900,1773999377035064085,0.959,2.258,0.862,4.079,1.106,5.185
1773999377072001862,1773999377065171625,1.135,2.802,0.881,4.818,1.700,6.518
1773999377090026666,1773999377085169705,0.639,2.685,1.190,4.514,0.027,4.541
1773999377120663095,1773999377115135734,0.625,3.102,1.161,4.888,0.312,5.200
1773999377140894529,1773999377135119573,0.963,2.704,0.679,4.347,1.152,5.499
1773999377171738936,1773999377165349807,1.057,3.107,0.915,5.079,0.791,5.870
1773999377190736137,1773999377185276428,1.170,3.253,0.022,4.445,0.233,4.678
1773999377219873872,1773999377215329982,0.972,2.969,0.024,3.964,0.107,4.072
1773999377239344727,1773999377235055601,1.176,2.029,0.311,3.515,0.491,4.007
1773999377269283044,1773999377265078497,0.546,2.456,0.228,3.230,0.685,3.915
1773999377289537904,1773999377285134115,0.796,2.375,0.260,3.431,0.342,3.773
1773999377320810074,1773999377315155572,1.663,2.525,0.390,4.578,0.654,5.232
1773999377340350852,1773999377335136882,0.585,3.245,0.521,4.351,0.497,4.848
1773999377370247439,1773999377365133794,0.313,2.989,0.834,4.135,0.316,4.452
1773999377390150314,1773999377385076255,1.142,2.353,0.951,4.447,0.296,4.743
1773999377420187547,1773999377415133457,0.285,2.787,0.137,3.209,1.324,4.533
1773999377439402966,1773999377435086958,1.096,1.699,0.487,3.282,0.577,3.860
1773999377469815641,1773999377465152961,0.274,2.679,0.508,3.461,0.631,4.091
1773999377489958591,1773999377485219460,0.591,3.267,0.389,4.247,0.279,4.527
1773999377520198042,1773999377515094349,1.194,2.323,0.976,4.493,0.265,4.758
1773999377539720355,1773999377535107149,0.823,2.816,0.301,3.940,0.311,4.250
1773999377571582665,1773999377565290085,0.895,2.880,0.880,4.655,1.171,5.826
1773999377591732880,1773999377585409194,0.031,3.263,0.846,4.140,0.569,4.709
1773999377620603051,1773999377615563713,1.769,1.601,0.975,4.345,0.096,4.441
1773999377639883465,1773999377635079498,0.756,2.091,0.483,3.331,0.391,3.721
1773999377670859206,1773999377665156669,0.602,3.557,0.628,4.787,0.436,5.224
1773999377689909561,1773999377685146268,0.584,2.908,0.479,3.971,0.440,4.411
1773999377720604745,1773999377715361526,1.713,2.195,0.570,4.477,0.263,4.740
1773999377739964459,1773999377735068744,0.537,3.302,0.378,4.217,0.438,4.655
1773999377770997514,1773999377765278145,0.777,2.444,1.013,4.235,0.942,5.177
1773999377790167043,1773999377785219006,0.688,2.538,0.370,3.596,0.412,4.008
1773999377819869573,1773999377815141258,0.991,2.317,0.984,4.292,0.083,4.375
1773999377838864598,1773999377835225965,0.664,1.839,0.361,2.865,0.302,3.166
1773999377870757597,1773999377865283840,0.691,3.076,1.260,5.026,0.022,5.048
1773999377889294905,1773999377885217212,0.472,2.706,0.354,3.532,0.077,3.609
