monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
12342160341070,1774005197.25,250682437,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342160992218,1774005197.25,251332497,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342162120495,1774005197.25,252461158,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342163082752,1774005197.25,253423031,9.20,100.00,100.00,0.00,100.00,100.00,100.00
12342165168486,1774005197.26,255510557,9.20,100.00,100.00,0.00,100.00,100.00,100.00
12342165705712,1774005197.26,256045735,9.20,100.00,100.00,0.00,100.00,100.00,100.00
12342166783427,1774005197.26,257123547,9.20,100.00,100.00,0.00,100.00,100.00,100.00
12342167773622,1774005197.26,258113517,9.20,100.00,100.00,0.00,100.00,100.00,100.00
12342169291761,1774005197.26,259633768,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12342169905852,1774005197.26,260245907,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12342171018065,1774005197.26,261358216,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12342171968514,1774005197.26,262308409,0.00,0.00,0.00,100.00,100.00,0.00,100.00
12342172971412,1774005197.26,263312075,0.00,0.00,0.00,100.00,100.00,0.00,100.00
12342174002407,1774005197.26,264344030,0.00,0.00,0.00,100.00,100.00,0.00,100.00
12342175203357,1774005197.27,265544084,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12342176112077,1774005197.27,266452868,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12342177181793,1774005197.27,267522520,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12342178182963,1774005197.27,268523178,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12342180405595,1774005197.27,270747314,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12342181159465,1774005197.27,271499584,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12342182743622,1774005197.27,273084157,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12342183243055,1774005197.27,273583174,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12342184339523,1774005197.27,274680474,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12342185374870,1774005197.28,275715661,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12342186316359,1774005197.28,276657118,0.00,0.00,0.00,0.00,50.00,0.00,50.00
12342187296345,1774005197.28,277636304,0.00,0.00,0.00,0.00,50.00,0.00,50.00
12342188471470,1774005197.28,278811621,0.00,0.00,0.00,0.00,50.00,0.00,50.00
12342189590498,1774005197.28,279931961,9.30,0.00,0.00,0.00,50.00,0.00,50.00
12342190395025,1774005197.28,280735272,9.30,0.00,0.00,0.00,50.00,0.00,50.00
12342191362147,1774005197.28,281702042,9.30,100.00,0.00,100.00,0.00,100.00,0.00
12342192430710,1774005197.28,282770701,9.30,100.00,0.00,100.00,0.00,100.00,0.00
12342193526058,1774005197.28,283866657,9.30,100.00,0.00,100.00,0.00,100.00,0.00
12342200788942,1774005197.29,291131845,9.30,66.67,50.00,100.00,100.00,0.00,100.00
12342201852961,1774005197.29,292193560,9.30,66.67,50.00,100.00,100.00,0.00,100.00
12342203019415,1774005197.29,293359598,9.30,66.67,50.00,100.00,100.00,0.00,100.00
12342204175980,1774005197.29,294516259,9.30,66.67,50.00,100.00,100.00,0.00,100.00
12342206182416,1774005197.30,296525031,9.30,0.00,0.00,0.00,100.00,0.00,0.00
12342207251364,1774005197.30,297591963,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12342208468218,1774005197.30,298808913,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12342210475230,1774005197.30,300817077,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12342211539762,1774005197.30,301879881,9.20,0.00,0.00,0.00,0.00,50.00,0.00
12342212917099,1774005197.30,303257666,9.20,0.00,0.00,0.00,0.00,50.00,0.00
12342215615868,1774005197.31,305958227,9.20,0.00,0.00,0.00,0.00,50.00,0.00
12342217103287,1774005197.31,307444462,9.20,100.00,100.00,100.00,0.00,0.00,100.00
12342217854821,1774005197.31,308195068,9.20,100.00,100.00,100.00,0.00,0.00,100.00
12342219108475,1774005197.31,309449202,9.20,100.00,100.00,100.00,0.00,0.00,100.00
12342219903626,1774005197.31,310244225,9.20,100.00,100.00,100.00,0.00,0.00,100.00
12342220978909,1774005197.31,311319604,9.20,100.00,100.00,100.00,0.00,0.00,100.00
12342222355254,1774005197.31,312695661,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12342223419114,1774005197.31,313759041,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12342224445852,1774005197.31,314785971,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12342226354527,1774005197.32,316695222,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12342227723160,1774005197.32,318063343,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342228418405,1774005197.32,318758492,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342229644795,1774005197.32,319985490,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342230717134,1774005197.32,321057638,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342231718113,1774005197.32,322058200,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342232714835,1774005197.32,323055370,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342233761510,1774005197.32,324102205,9.20,100.00,100.00,0.00,0.00,100.00,0.00
12342234750904,1774005197.33,325091599,9.20,100.00,100.00,0.00,0.00,100.00,0.00
12342235816683,1774005197.33,326157218,9.20,100.00,100.00,0.00,0.00,100.00,0.00
12342236885663,1774005197.33,327225686,9.20,100.00,100.00,0.00,0.00,100.00,0.00
12342237943698,1774005197.33,328282889,9.20,100.00,100.00,0.00,0.00,100.00,0.00
12342239489870,1774005197.33,329957255,9.20,0.00,0.00,50.00,100.00,0.00,0.00
12342240491680,1774005197.33,330831735,9.20,0.00,0.00,50.00,100.00,0.00,0.00
12342241559444,1774005197.33,331899659,9.20,0.00,0.00,50.00,100.00,0.00,0.00
12342242552902,1774005197.33,332892861,9.20,0.00,0.00,50.00,100.00,0.00,0.00
12342244112738,1774005197.33,334453561,2.10,0.00,0.00,50.00,100.00,0.00,0.00
12342245184246,1774005197.34,335525165,2.10,0.00,50.00,0.00,0.00,0.00,100.00
12342246174280,1774005197.34,336514911,2.10,0.00,50.00,0.00,0.00,0.00,100.00
12342247227643,1774005197.34,337567794,2.10,0.00,50.00,0.00,0.00,0.00,100.00
12342248298702,1774005197.34,338639653,2.10,0.00,50.00,0.00,0.00,0.00,100.00
12342249908556,1774005197.34,340250051,2.10,0.00,50.00,0.00,0.00,0.00,100.00
12342250975263,1774005197.34,341315510,2.10,0.00,0.00,0.00,0.00,0.00,0.00
12342251970353,1774005197.34,342310920,2.10,0.00,0.00,0.00,0.00,0.00,0.00
12342252968227,1774005197.34,343307994,2.10,0.00,0.00,0.00,0.00,0.00,0.00
12342254029591,1774005197.34,344370830,2.10,0.00,0.00,0.00,0.00,0.00,0.00
12342254983880,1774005197.35,345324159,2.10,0.00,0.00,0.00,0.00,0.00,0.00
12342256229311,1774005197.35,346570774,2.10,100.00,100.00,100.00,0.00,0.00,0.00
12342257352979,1774005197.35,347693450,2.10,100.00,100.00,100.00,0.00,0.00,0.00
12342258608938,1774005197.35,348949089,2.10,100.00,100.00,100.00,0.00,0.00,0.00
12342259997443,1774005197.35,350363995,2.10,100.00,100.00,100.00,0.00,0.00,0.00
12342260537229,1774005197.35,350877220,2.10,100.00,100.00,100.00,0.00,0.00,0.00
12342261705730,1774005197.35,352046073,7.30,0.00,0.00,0.00,100.00,0.00,0.00
12342262600370,1774005197.35,352940649,7.30,0.00,0.00,0.00,100.00,0.00,0.00
12342263607909,1774005197.35,353948380,7.30,0.00,0.00,0.00,100.00,0.00,0.00
12342264668856,1774005197.36,355009647,7.30,0.00,0.00,0.00,100.00,0.00,0.00
12342265911055,1774005197.36,356252198,7.30,0.00,0.00,0.00,100.00,0.00,0.00
12342266981794,1774005197.36,357321881,7.30,0.00,0.00,100.00,0.00,0.00,0.00
12342267978420,1774005197.36,358318571,7.30,0.00,0.00,100.00,0.00,0.00,0.00
12342270400096,1774005197.36,360741079,7.30,0.00,0.00,100.00,0.00,0.00,0.00
12342271098029,1774005197.36,361438116,7.30,0.00,0.00,100.00,0.00,0.00,0.00
12342272135936,1774005197.36,362476311,7.30,0.00,100.00,0.00,100.00,100.00,100.00
12342273607131,1774005197.36,363948466,7.30,0.00,100.00,0.00,100.00,100.00,100.00
12342276837877,1774005197.37,367179789,7.30,0.00,100.00,0.00,100.00,100.00,100.00
12342277916745,1774005197.37,368256832,7.30,0.00,0.00,100.00,0.00,0.00,0.00
12342279863340,1774005197.37,370204900,9.40,0.00,0.00,100.00,0.00,0.00,0.00
12342280931808,1774005197.37,371272151,9.40,0.00,0.00,100.00,0.00,0.00,0.00
12342281932658,1774005197.37,372272873,9.40,0.00,0.00,100.00,0.00,0.00,0.00
12342282931524,1774005197.37,373271835,9.40,0.00,0.00,0.00,100.00,0.00,0.00
12342285305807,1774005197.38,375648327,9.40,0.00,0.00,0.00,100.00,0.00,0.00
12342286374179,1774005197.38,376714490,9.40,0.00,0.00,0.00,100.00,0.00,0.00
12342287374389,1774005197.38,377714956,9.40,0.00,0.00,0.00,100.00,0.00,0.00
12342289108021,1774005197.38,379449004,9.40,50.00,50.00,50.00,0.00,0.00,50.00
12342290327435,1774005197.38,380668002,9.40,50.00,50.00,50.00,0.00,0.00,50.00
12342291578178,1774005197.38,381919321,9.40,50.00,50.00,50.00,0.00,0.00,50.00
12342293073469,1774005197.38,383414356,9.40,50.00,50.00,50.00,0.00,0.00,50.00
12342296728255,1774005197.39,387070262,9.40,100.00,0.00,100.00,100.00,100.00,0.00
12342298591777,1774005197.39,388933048,9.40,100.00,0.00,100.00,100.00,100.00,0.00
12342299208684,1774005197.39,389549123,9.40,100.00,0.00,100.00,100.00,100.00,0.00
12342300223583,1774005197.39,390564534,9.40,100.00,0.00,100.00,100.00,100.00,0.00
12342301292530,1774005197.39,391633033,9.40,100.00,0.00,100.00,100.00,100.00,0.00
12342302287780,1774005197.39,392627739,9.40,0.00,0.00,0.00,0.00,0.00,100.00
12342304723761,1774005197.40,395065384,9.40,0.00,0.00,0.00,0.00,0.00,100.00
12342306055241,1774005197.40,396396352,9.40,0.00,0.00,0.00,0.00,0.00,100.00
12342306854199,1774005197.40,397194606,9.40,0.00,0.00,0.00,0.00,0.00,100.00
12342307790856,1774005197.40,398131648,9.40,0.00,100.00,0.00,50.00,100.00,0.00
12342309088288,1774005197.40,399428823,9.40,0.00,100.00,0.00,50.00,100.00,0.00
12342310196052,1774005197.40,400537099,9.40,0.00,100.00,0.00,50.00,100.00,0.00
12342311155398,1774005197.40,401495325,9.40,0.00,100.00,0.00,50.00,100.00,0.00
12342312156440,1774005197.40,402497167,9.40,0.00,100.00,0.00,50.00,100.00,0.00
12342313177642,1774005197.40,403517890,9.40,100.00,0.00,0.00,0.00,0.00,0.00
12342314169245,1774005197.40,404509844,0.10,100.00,0.00,0.00,0.00,0.00,0.00
12342315644759,1774005197.41,405985198,0.10,100.00,0.00,0.00,0.00,0.00,0.00
12342316729451,1774005197.41,407069698,0.10,100.00,0.00,0.00,0.00,0.00,0.00
12342324073937,1774005197.41,414419048,0.10,50.00,50.00,0.00,100.00,100.00,100.00
12342325063715,1774005197.42,415458875,0.10,50.00,50.00,0.00,100.00,100.00,100.00
12342326318458,1774005197.42,416658865,0.10,50.00,50.00,0.00,100.00,100.00,100.00
12342327126024,1774005197.42,417466815,0.10,50.00,50.00,0.00,100.00,100.00,100.00
12342328268829,1774005197.42,418610356,0.10,50.00,50.00,0.00,100.00,100.00,100.00
12342329128493,1774005197.42,419470308,0.10,0.00,100.00,100.00,0.00,100.00,0.00
12342330249441,1774005197.42,420590808,0.10,0.00,100.00,100.00,0.00,100.00,0.00
12342331125041,1774005197.42,421465544,0.10,0.00,100.00,100.00,0.00,100.00,0.00
12342332650125,1774005197.42,422991204,9.30,0.00,100.00,100.00,0.00,100.00,0.00
12342333752513,1774005197.42,424093816,9.30,0.00,100.00,100.00,0.00,100.00,0.00
12342334722482,1774005197.43,425063849,9.30,0.00,0.00,0.00,100.00,0.00,0.00
12342335716580,1774005197.43,426057532,9.30,0.00,0.00,0.00,100.00,0.00,0.00
12342336764952,1774005197.43,427105359,9.30,0.00,0.00,0.00,100.00,0.00,0.00
12342337711241,1774005197.43,428051776,9.30,0.00,0.00,0.00,100.00,0.00,0.00
12342338721307,1774005197.43,429062322,9.30,0.00,0.00,0.00,100.00,0.00,0.00
12342339719149,1774005197.43,430060900,9.30,0.00,0.00,0.00,100.00,0.00,0.00
12342340720543,1774005197.43,431061719,9.30,100.00,100.00,100.00,100.00,0.00,100.00
12342342139993,1774005197.43,432481264,9.30,100.00,100.00,100.00,100.00,0.00,100.00
12342343108843,1774005197.43,433450050,9.30,100.00,100.00,100.00,100.00,0.00,100.00
12342344168990,1774005197.43,434510645,9.30,100.00,100.00,100.00,100.00,0.00,100.00
12342345418293,1774005197.44,435759660,9.30,100.00,100.00,100.00,100.00,0.00,100.00
12342346174435,1774005197.44,436515578,9.30,0.00,0.00,0.00,0.00,0.00,100.00
12342347319064,1774005197.44,437660303,9.30,0.00,0.00,0.00,0.00,0.00,100.00
12342348380235,1774005197.44,438721570,9.30,0.00,0.00,0.00,0.00,0.00,100.00
12342349811333,1774005197.44,440153532,9.30,0.00,0.00,0.00,0.00,0.00,100.00
12342351566469,1774005197.44,441907964,9.30,100.00,0.00,0.00,0.00,100.00,0.00
12342352272594,1774005197.44,442613193,9.30,100.00,0.00,0.00,0.00,100.00,0.00
12342353340581,1774005197.44,443681692,9.30,100.00,0.00,0.00,0.00,100.00,0.00
12342354338039,1774005197.44,444679118,9.30,100.00,0.00,0.00,0.00,100.00,0.00
12342355332489,1774005197.45,445673632,9.30,100.00,0.00,0.00,0.00,100.00,0.00
12342356404797,1774005197.45,446746100,9.30,100.00,0.00,0.00,0.00,100.00,0.00
12342357339694,1774005197.45,447680709,9.30,0.00,100.00,50.00,0.00,50.00,0.00
12342358746535,1774005197.45,449088094,9.30,0.00,100.00,50.00,0.00,50.00,0.00
12342359354290,1774005197.45,449796747,9.30,0.00,100.00,50.00,0.00,50.00,0.00
12342360343908,1774005197.45,450684892,9.30,0.00,100.00,50.00,0.00,50.00,0.00
12342361337943,1774005197.45,451678222,9.30,0.00,100.00,50.00,0.00,50.00,0.00
12342362333993,1774005197.45,452674784,9.30,0.00,100.00,50.00,0.00,50.00,0.00
12342363307354,1774005197.45,453648561,9.30,0.00,0.00,100.00,0.00,0.00,0.00
12342364519984,1774005197.45,454861255,9.30,0.00,0.00,100.00,0.00,0.00,0.00
12342365583940,1774005197.46,455924059,9.30,0.00,0.00,100.00,0.00,0.00,0.00
12342366600598,1774005197.46,456941261,9.30,0.00,0.00,100.00,0.00,0.00,0.00
12342367770764,1774005197.46,458111427,0.00,0.00,0.00,100.00,0.00,0.00,0.00
12342368521977,1774005197.46,458863984,0.00,0.00,50.00,0.00,0.00,0.00,50.00
12342370810179,1774005197.46,461151418,0.00,0.00,50.00,0.00,0.00,0.00,50.00
12342371766676,1774005197.46,462107819,0.00,0.00,50.00,0.00,0.00,0.00,50.00
12342372828936,1774005197.46,463170623,0.00,0.00,50.00,0.00,0.00,0.00,50.00
12342373837338,1774005197.46,464178481,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12342375062192,1774005197.47,465404039,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12342376134276,1774005197.47,466475899,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12342377132342,1774005197.47,467473453,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12342378125704,1774005197.47,468466207,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12342379125114,1774005197.47,469466545,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12342380132716,1774005197.47,470474179,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12342381136447,1774005197.47,471477814,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12342382175218,1774005197.47,472516233,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12342383157955,1774005197.47,473499803,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12342384135669,1774005197.47,474477260,0.00,0.00,0.00,100.00,50.00,0.00,100.00
12342385135207,1774005197.48,475476414,0.00,0.00,0.00,100.00,50.00,0.00,100.00
12342386126425,1774005197.48,476467056,9.30,0.00,0.00,100.00,50.00,0.00,100.00
12342387151468,1774005197.48,477492675,9.30,0.00,0.00,100.00,50.00,0.00,100.00
12342388324513,1774005197.48,478666104,9.30,0.00,0.00,100.00,50.00,0.00,100.00
12342389130608,1774005197.48,479472039,9.30,0.00,0.00,100.00,50.00,0.00,100.00
12342390127714,1774005197.48,480469561,9.30,100.00,0.00,0.00,0.00,0.00,0.00
12342391536700,1774005197.48,481877811,9.30,100.00,0.00,0.00,0.00,0.00,0.00
12342392600623,1774005197.48,482941318,9.30,100.00,0.00,0.00,0.00,0.00,0.00
12342393667459,1774005197.48,484009050,9.30,100.00,0.00,0.00,0.00,0.00,0.00
12342394604596,1774005197.48,484945963,9.30,100.00,0.00,0.00,0.00,0.00,0.00
12342395606918,1774005197.49,485948189,9.30,0.00,0.00,0.00,0.00,100.00,0.00
12342396595864,1774005197.49,486936239,9.30,0.00,0.00,0.00,0.00,100.00,0.00
12342397598218,1774005197.49,487939073,9.30,0.00,0.00,0.00,0.00,100.00,0.00
12342398698654,1774005197.49,489040437,9.30,0.00,0.00,0.00,0.00,100.00,0.00
12342399641455,1774005197.49,489984550,9.30,0.00,0.00,0.00,0.00,100.00,0.00
12342400609281,1774005197.49,490950872,9.30,50.00,100.00,0.00,100.00,100.00,50.00
12342401607635,1774005197.49,491948778,9.30,50.00,100.00,0.00,100.00,100.00,50.00
12342402596453,1774005197.49,492936476,9.30,50.00,100.00,0.00,100.00,100.00,50.00
12342403626072,1774005197.49,493967983,9.30,50.00,100.00,0.00,100.00,100.00,50.00
12342404604298,1774005197.49,494946017,9.30,50.00,100.00,0.00,100.00,100.00,50.00
12342405603388,1774005197.50,495944275,9.30,50.00,100.00,0.00,100.00,100.00,50.00
12342406729744,1774005197.50,497070535,9.30,0.00,50.00,0.00,0.00,0.00,100.00
12342407551423,1774005197.50,497891926,9.30,0.00,50.00,0.00,0.00,0.00,100.00
12342408984665,1774005197.50,499326256,9.30,0.00,50.00,0.00,0.00,0.00,100.00
12342409616613,1774005197.50,499958012,9.30,0.00,50.00,0.00,0.00,0.00,100.00
12342410623959,1774005197.50,500965710,9.30,0.00,50.00,0.00,0.00,0.00,100.00
12342411614825,1774005197.50,501955584,9.30,0.00,50.00,0.00,0.00,0.00,100.00
12342412619227,1774005197.50,502959826,9.30,0.00,0.00,0.00,50.00,100.00,0.00
12342413754032,1774005197.50,504096007,9.30,0.00,0.00,0.00,50.00,100.00,0.00
12342416563811,1774005197.51,506905818,9.30,0.00,0.00,0.00,50.00,100.00,0.00
12342418159552,1774005197.51,508501111,9.30,100.00,100.00,0.00,0.00,0.00,0.00
12342418948911,1774005197.51,509290182,9.30,100.00,100.00,0.00,0.00,0.00,0.00
12342420055043,1774005197.51,510396794,9.30,100.00,100.00,0.00,0.00,0.00,0.00
12342421122038,1774005197.51,511463533,9.30,100.00,100.00,0.00,0.00,0.00,0.00
12342422294635,1774005197.51,512636098,9.30,100.00,100.00,0.00,0.00,0.00,0.00
12342423208028,1774005197.51,513549331,9.30,0.00,0.00,0.00,0.00,0.00,100.00
12342424183438,1774005197.51,514525413,9.30,0.00,0.00,0.00,0.00,0.00,100.00
12342425198688,1774005197.52,515539799,9.30,0.00,0.00,0.00,0.00,0.00,100.00
12342427061826,1774005197.52,517403321,9.30,0.00,0.00,0.00,0.00,0.00,100.00
12342427547243,1774005197.52,517887074,9.30,0.00,0.00,0.00,0.00,0.00,100.00
12342428803970,1774005197.52,519145529,9.30,100.00,100.00,100.00,0.00,100.00,0.00
12342429610128,1774005197.52,519951752,9.30,100.00,100.00,100.00,0.00,100.00,0.00
12342430615619,1774005197.52,520956794,9.30,100.00,100.00,100.00,0.00,100.00,0.00
12342431983996,1774005197.52,522325171,9.30,100.00,100.00,100.00,0.00,100.00,0.00
12342434336294,1774005197.52,524678461,9.30,0.00,0.00,0.00,0.00,0.00,50.00
12342435451227,1774005197.53,525793074,9.30,0.00,0.00,0.00,0.00,0.00,50.00
12342436525198,1774005197.53,526867013,9.30,0.00,0.00,0.00,0.00,0.00,50.00
12342437529697,1774005197.53,527870168,9.30,0.00,0.00,0.00,0.00,0.00,50.00
12342438521107,1774005197.53,528861994,9.30,0.00,0.00,0.00,0.00,0.00,50.00
12342439517157,1774005197.53,529858364,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12342440514039,1774005197.53,530854702,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12342441516105,1774005197.53,531856896,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12342442690110,1774005197.53,533031317,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12342443920341,1774005197.53,534262636,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12342444774692,1774005197.54,535117275,0.00,0.00,0.00,100.00,66.67,100.00,0.00
12342446545829,1774005197.54,536887036,0.00,0.00,0.00,100.00,66.67,100.00,0.00
12342447608952,1774005197.54,537950159,0.00,0.00,0.00,100.00,66.67,100.00,0.00
12342448635499,1774005197.54,538976898,0.00,0.00,0.00,100.00,66.67,100.00,0.00
12342449638877,1774005197.54,539980564,0.00,0.00,0.00,100.00,66.67,100.00,0.00
12342450948661,1774005197.54,541289740,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12342451707618,1774005197.54,542048537,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12342452776182,1774005197.54,543117517,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12342453771976,1774005197.54,544113215,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12342454775034,1774005197.55,545115889,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12342455770604,1774005197.55,546110563,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12342456777855,1774005197.55,547118806,9.20,0.00,0.00,100.00,100.00,100.00,100.00
12342458213657,1774005197.55,548555408,9.20,0.00,0.00,100.00,100.00,100.00,100.00
12342459967417,1774005197.55,550309424,9.20,0.00,0.00,100.00,100.00,100.00,100.00
12342460880489,1774005197.55,551222688,9.20,0.00,0.00,100.00,100.00,100.00,100.00
12342461954109,1774005197.55,552295604,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12342464242278,1774005197.55,554584573,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12342465305978,1774005197.56,555647121,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12342466306476,1774005197.56,556646883,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12342467307582,1774005197.56,557648789,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342468706200,1774005197.56,559048335,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342469249538,1774005197.56,559591161,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342470318997,1774005197.56,560660524,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342471313799,1774005197.56,561654718,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342472317113,1774005197.56,562658576,9.20,100.00,50.00,100.00,0.00,100.00,100.00
12342474109306,1774005197.56,564451057,9.20,100.00,50.00,100.00,0.00,100.00,100.00
12342475508595,1774005197.57,565850218,9.10,100.00,50.00,100.00,0.00,100.00,100.00
12342476175167,1774005197.57,566516663,9.10,100.00,50.00,100.00,0.00,100.00,100.00
12342477239283,1774005197.57,567580842,9.10,100.00,50.00,100.00,0.00,100.00,100.00
12342478237925,1774005197.57,568578972,9.10,0.00,0.00,0.00,0.00,100.00,0.00
12342479280408,1774005197.57,569621839,9.10,0.00,0.00,0.00,0.00,100.00,0.00
12342480282154,1774005197.57,570623233,9.10,0.00,0.00,0.00,0.00,100.00,0.00
12342481640931,1774005197.57,571982394,9.10,0.00,0.00,0.00,0.00,100.00,0.00
12342482491186,1774005197.57,572832905,9.10,0.00,0.00,0.00,0.00,100.00,0.00
12342483587622,1774005197.57,573929661,9.10,0.00,0.00,100.00,50.00,0.00,100.00
12342484957055,1774005197.58,575299830,9.10,0.00,0.00,100.00,50.00,0.00,100.00
