monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6855569825788,1773999710.66,660167411,4.50,100.00,0.00,0.00,0.00,0.00,100.00
6855571082968,1773999710.66,661423599,4.50,100.00,0.00,0.00,0.00,0.00,100.00
6855571751927,1773999710.66,662091534,4.50,0.00,0.00,0.00,50.00,100.00,0.00
6855573784215,1773999710.66,664127406,4.50,0.00,0.00,0.00,50.00,100.00,0.00
6855574860074,1773999710.67,665202977,4.50,0.00,0.00,0.00,50.00,100.00,0.00
6855576114917,1773999710.67,666456156,4.50,0.00,0.00,0.00,50.00,100.00,0.00
6855576847527,1773999710.67,667187263,4.50,0.00,0.00,0.00,0.00,100.00,0.00
6855577846455,1773999710.67,668185966,4.50,0.00,0.00,0.00,0.00,100.00,0.00
6855579355198,1773999710.67,669697013,4.50,0.00,0.00,0.00,0.00,100.00,0.00
6855579880439,1773999710.67,670220622,4.50,0.00,0.00,0.00,0.00,100.00,0.00
6855580946473,1773999710.67,671286176,8.40,0.00,0.00,0.00,0.00,100.00,0.00
6855581939768,1773999710.67,672279183,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855583682730,1773999710.67,674024321,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855584299335,1773999710.67,674639262,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855585359225,1773999710.68,675698352,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855586369897,1773999710.68,676710048,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855587381976,1773999710.68,677721999,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855588371271,1773999710.68,678712286,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855589617122,1773999710.68,679959769,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855590685684,1773999710.68,681025867,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855591743238,1773999710.68,682084445,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855592680114,1773999710.68,683019849,8.40,100.00,0.00,0.00,0.00,0.00,100.00
6855594272669,1773999710.68,684618613,8.40,100.00,0.00,0.00,0.00,0.00,100.00
6855595192425,1773999710.69,685532480,8.40,100.00,0.00,0.00,0.00,0.00,100.00
6855596263131,1773999710.69,686603250,8.40,100.00,0.00,0.00,0.00,0.00,100.00
6855597266795,1773999710.69,687607810,8.40,100.00,0.00,0.00,0.00,0.00,100.00
6855598271642,1773999710.69,688612977,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6855599714718,1773999710.69,690056085,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6855600791889,1773999710.69,691133000,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6855601784352,1773999710.69,692124439,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6855603095678,1773999710.69,693438421,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6855603962950,1773999710.69,694303742,9.10,0.00,50.00,0.00,0.00,0.00,50.00
6855605034169,1773999710.70,695374704,9.10,0.00,50.00,0.00,0.00,0.00,50.00
6855606031624,1773999710.70,696372063,9.10,0.00,50.00,0.00,0.00,0.00,50.00
6855607031991,1773999710.70,697371726,9.10,0.00,50.00,0.00,0.00,0.00,50.00
6855608202574,1773999710.70,698546374,9.10,0.00,50.00,0.00,0.00,0.00,50.00
6855609063735,1773999710.70,699416111,9.10,0.00,0.00,100.00,100.00,0.00,0.00
6855610133866,1773999710.70,700478945,9.10,0.00,0.00,100.00,100.00,0.00,0.00
6855611216093,1773999710.70,701555604,9.10,0.00,0.00,100.00,100.00,0.00,0.00
6855612139912,1773999710.70,702482207,9.10,0.00,0.00,100.00,100.00,0.00,0.00
6855613133847,1773999710.70,703480654,9.10,0.00,0.00,100.00,100.00,0.00,0.00
6855614145991,1773999710.70,704489310,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855616397201,1773999710.71,706743688,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6855618077280,1773999710.71,708419735,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6855619262424,1773999710.71,709605455,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6855620227750,1773999710.71,710570173,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6855621292792,1773999710.71,711633231,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6855622295175,1773999710.71,712635358,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6855623296278,1773999710.71,713638638,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6855624298374,1773999710.71,714639389,7.40,0.00,0.00,0.00,50.00,100.00,100.00
6855625314070,1773999710.72,715655309,7.40,0.00,0.00,0.00,50.00,100.00,100.00
6855626309861,1773999710.72,716650812,7.40,0.00,0.00,0.00,50.00,100.00,100.00
6855627287891,1773999710.72,717627882,7.40,0.00,0.00,0.00,50.00,100.00,100.00
6855628302467,1773999710.72,718644666,7.40,0.00,0.00,0.00,50.00,100.00,100.00
6855629296433,1773999710.72,719637257,7.40,0.00,0.00,0.00,50.00,100.00,100.00
6855630296321,1773999710.72,720636728,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6855631307088,1773999710.72,721648263,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6855632302303,1773999710.72,722643286,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6855633303790,1773999710.72,723646694,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6855634299325,1773999710.72,724640693,1.70,0.00,100.00,0.00,0.00,0.00,0.00
6855635284684,1773999710.73,725623971,1.70,0.00,100.00,0.00,0.00,0.00,0.00
6855636294940,1773999710.73,726633747,1.70,0.00,0.00,0.00,0.00,100.00,100.00
6855637283914,1773999710.73,727623393,1.70,0.00,0.00,0.00,0.00,100.00,100.00
6855639726397,1773999710.73,730068469,1.70,0.00,0.00,0.00,0.00,100.00,100.00
6855640281688,1773999710.73,730621103,1.70,0.00,0.00,0.00,0.00,100.00,100.00
6855641346346,1773999710.73,731686817,1.70,0.00,0.00,0.00,0.00,0.00,0.00
6855642344281,1773999710.73,732684112,1.70,0.00,0.00,0.00,0.00,0.00,0.00
6855643353928,1773999710.73,733696384,1.70,0.00,0.00,0.00,0.00,0.00,0.00
6855644345655,1773999710.73,734687950,1.70,0.00,0.00,0.00,0.00,0.00,0.00
6855645348775,1773999710.74,735688574,1.70,0.00,0.00,0.00,0.00,0.00,0.00
6855646370647,1773999710.74,736712782,1.70,0.00,0.00,0.00,0.00,50.00,0.00
6855647351301,1773999710.74,737692092,1.70,0.00,0.00,0.00,0.00,50.00,0.00
6855648355412,1773999710.74,738697164,1.70,0.00,0.00,0.00,0.00,50.00,0.00
6855649354820,1773999710.74,739696251,1.70,0.00,0.00,0.00,0.00,50.00,0.00
6855650342290,1773999710.74,740681737,1.70,0.00,0.00,0.00,0.00,50.00,0.00
6855651347394,1773999710.74,741688057,1.70,0.00,0.00,0.00,0.00,50.00,0.00
6855652357553,1773999710.74,742698312,8.40,0.00,100.00,50.00,50.00,0.00,0.00
6855653348032,1773999710.74,743688727,8.40,0.00,100.00,50.00,50.00,0.00,0.00
6855654353039,1773999710.74,744693766,8.40,0.00,100.00,50.00,50.00,0.00,0.00
6855655348126,1773999710.75,745687573,8.40,0.00,100.00,50.00,50.00,0.00,0.00
6855656352110,1773999710.75,746691589,8.40,0.00,100.00,50.00,50.00,0.00,0.00
6855657340700,1773999710.75,747679731,8.40,0.00,100.00,50.00,50.00,0.00,0.00
6855658348396,1773999710.75,748688579,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855659350139,1773999710.75,749691058,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855660338410,1773999710.75,750677729,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855661341465,1773999710.75,751681584,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855662346792,1773999710.75,752686719,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855663366712,1773999710.75,753710416,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855664481965,1773999710.75,754824100,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855665541343,1773999710.76,755880470,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855666544878,1773999710.76,756885061,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855667541661,1773999710.76,757880724,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855668550797,1773999710.76,758892804,8.40,50.00,0.00,0.00,0.00,0.00,0.00
6855669554620,1773999710.76,759896660,8.40,50.00,0.00,0.00,0.00,0.00,0.00
6855670546731,1773999710.76,760886658,8.80,50.00,0.00,0.00,0.00,0.00,0.00
6855671550298,1773999710.76,761891794,8.80,50.00,0.00,0.00,0.00,0.00,0.00
6855672565578,1773999710.76,762907394,8.80,50.00,0.00,0.00,0.00,0.00,0.00
6855673565498,1773999710.76,763907217,8.80,0.00,0.00,100.00,0.00,50.00,0.00
6855674546696,1773999710.76,764887007,8.80,0.00,0.00,100.00,0.00,50.00,0.00
6855675541623,1773999710.77,765880814,8.80,0.00,0.00,100.00,0.00,50.00,0.00
6855676545190,1773999710.77,766885501,8.80,0.00,0.00,100.00,0.00,50.00,0.00
6855677543029,1773999710.77,767883180,8.80,0.00,0.00,100.00,0.00,50.00,0.00
6855678544644,1773999710.77,768885436,8.80,0.00,0.00,100.00,0.00,50.00,0.00
6855679546388,1773999710.77,769886603,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855680538562,1773999710.77,770878105,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855681545842,1773999710.77,771885577,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855682552641,1773999710.77,772892857,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855683553841,1773999710.77,773894440,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855684546591,1773999710.77,774886711,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855685539694,1773999710.78,775878981,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855686545310,1773999710.78,776885813,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855687602480,1773999710.78,777943655,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855688552220,1773999710.78,778893620,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855689551436,1773999710.78,779892131,0.00,0.00,0.00,0.00,0.00,50.00,100.00
6855690541850,1773999710.78,780881553,0.00,0.00,0.00,0.00,0.00,50.00,100.00
6855691551658,1773999710.78,781891393,0.00,0.00,0.00,0.00,0.00,50.00,100.00
6855692562938,1773999710.78,782904401,0.00,0.00,0.00,0.00,0.00,50.00,100.00
6855693618443,1773999710.78,783959875,0.00,0.00,0.00,0.00,0.00,50.00,100.00
6855694511382,1773999710.78,784850829,0.00,0.00,0.00,0.00,0.00,50.00,100.00
6855695580520,1773999710.79,785920223,0.00,0.00,100.00,0.00,50.00,0.00,0.00
6855696923943,1773999710.79,787265918,0.00,0.00,100.00,0.00,50.00,0.00,0.00
6855697988474,1773999710.79,788328241,0.00,0.00,100.00,0.00,50.00,0.00,0.00
6855698988969,1773999710.79,789329504,0.00,0.00,100.00,0.00,50.00,0.00,0.00
6855699981144,1773999710.79,790320303,0.00,0.00,100.00,0.00,50.00,0.00,0.00
6855700979623,1773999710.79,791318622,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6855701986742,1773999710.79,792326733,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6855703036808,1773999710.79,793377759,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6855703989141,1773999710.79,794329164,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6855704996804,1773999710.80,795337755,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6855705995411,1773999710.80,796335370,8.80,0.00,100.00,0.00,0.00,0.00,0.00
6855707108968,1773999710.80,797450559,8.80,0.00,100.00,0.00,0.00,0.00,0.00
6855708189787,1773999710.80,798531794,8.80,0.00,100.00,0.00,0.00,0.00,0.00
6855709180649,1773999710.80,799521633,8.80,0.00,100.00,0.00,0.00,0.00,0.00
6855710191225,1773999710.80,800532752,8.80,0.00,100.00,0.00,0.00,0.00,0.00
6855711197033,1773999710.80,801537760,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855712419394,1773999710.80,802760793,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855713180774,1773999710.80,803522333,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855714172885,1773999710.80,804513292,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855715180516,1773999710.81,805520796,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855716171859,1773999710.81,806512458,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855717174467,1773999710.81,807514906,8.80,0.00,0.00,100.00,0.00,0.00,0.00
6855718165777,1773999710.81,808505352,8.80,0.00,0.00,100.00,0.00,0.00,0.00
6855719173121,1773999710.81,809514232,8.80,0.00,0.00,100.00,0.00,0.00,0.00
6855720164912,1773999710.81,810505255,8.80,0.00,0.00,100.00,0.00,0.00,0.00
6855721178239,1773999710.81,811518518,8.80,0.00,0.00,100.00,0.00,0.00,0.00
6855722171982,1773999710.81,812512453,8.80,0.00,0.00,100.00,0.00,0.00,0.00
6855723168573,1773999710.81,813507860,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855724170220,1773999710.81,814510372,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6855725185468,1773999710.82,815526932,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6855726182539,1773999710.82,816523491,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6855727173114,1773999710.82,817512593,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6855728190218,1773999710.82,818532545,9.20,100.00,0.00,0.00,0.00,100.00,100.00
6855729180441,1773999710.82,819521360,9.20,100.00,0.00,0.00,0.00,100.00,100.00
6855730171976,1773999710.82,820511551,9.20,100.00,0.00,0.00,0.00,100.00,100.00
6855731181559,1773999710.82,821521838,9.20,100.00,0.00,0.00,0.00,100.00,100.00
6855732179590,1773999710.82,822520861,9.20,100.00,0.00,0.00,0.00,100.00,100.00
6855733183158,1773999710.82,823524237,9.20,100.00,0.00,0.00,0.00,100.00,100.00
6855734175492,1773999710.82,824515772,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6855735170259,1773999710.83,825510666,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6855736165346,1773999710.83,826504441,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6855737179186,1773999710.83,827519465,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6855738166145,1773999710.83,828505496,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6855739170960,1773999710.83,829511559,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6855740185536,1773999710.83,830526135,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6855741182959,1773999710.83,831523366,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6855742168093,1773999710.83,832507636,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6855743177837,1773999710.83,833519876,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6855744174748,1773999710.83,834515827,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6855745185068,1773999710.84,835526275,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6855746182363,1773999710.84,836523378,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6855747180938,1773999710.84,837522433,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6855748184697,1773999710.84,838525840,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6855749178696,1773999710.84,839519839,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6855750183159,1773999710.84,840524271,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6855751184135,1773999710.84,841525246,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855752166517,1773999710.84,842506476,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855753171972,1773999710.84,843511516,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855754168339,1773999710.84,844507626,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855755174179,1773999710.85,845515930,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855756178770,1773999710.85,846519145,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855757178561,1773999710.85,847518681,0.00,0.00,100.00,0.00,0.00,100.00,50.00
6855758175600,1773999710.85,848515784,0.00,0.00,100.00,0.00,0.00,100.00,50.00
6855759178304,1773999710.85,849518199,0.00,0.00,100.00,0.00,0.00,100.00,50.00
6855760179663,1773999710.85,850520102,8.30,0.00,100.00,0.00,0.00,100.00,50.00
6855761290115,1773999710.85,851630618,8.30,0.00,100.00,0.00,0.00,100.00,50.00
6855762451546,1773999710.85,852792273,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855763826171,1773999710.85,854167826,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855764356980,1773999710.85,854697035,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855765504938,1773999710.86,855845921,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855766485080,1773999710.86,856825840,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855767557739,1773999710.86,857898754,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855768505272,1773999710.86,858845647,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855769581706,1773999710.86,859923010,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855770566745,1773999710.86,860906224,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855772252552,1773999710.86,862593024,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855773508484,1773999710.86,863853147,8.30,100.00,0.00,0.00,0.00,100.00,100.00
6855774316970,1773999710.86,864656577,8.30,100.00,0.00,0.00,0.00,100.00,100.00
6855775314233,1773999710.87,865654256,8.30,100.00,0.00,0.00,0.00,100.00,100.00
6855776330633,1773999710.87,866670912,8.30,100.00,0.00,0.00,0.00,100.00,100.00
6855777310007,1773999710.87,867649678,8.30,100.00,0.00,0.00,0.00,100.00,100.00
6855778319911,1773999710.87,868660190,8.40,100.00,0.00,0.00,0.00,100.00,100.00
6855779321078,1773999710.87,869661709,8.40,0.00,0.00,0.00,0.00,0.00,100.00
6855780309732,1773999710.87,870649148,8.40,0.00,0.00,0.00,0.00,0.00,100.00
6855781307636,1773999710.87,871646731,8.40,0.00,0.00,0.00,0.00,0.00,100.00
6855782313667,1773999710.87,872652890,8.40,0.00,0.00,0.00,0.00,0.00,100.00
6855783313202,1773999710.87,873654281,8.40,0.00,0.00,0.00,0.00,0.00,100.00
6855784322882,1773999710.87,874664505,8.40,100.00,0.00,50.00,0.00,50.00,0.00
6855785385748,1773999710.88,875725867,8.40,100.00,0.00,50.00,0.00,50.00,0.00
6855786412068,1773999710.88,876754364,8.40,100.00,0.00,50.00,0.00,50.00,0.00
6855787776261,1773999710.88,878119612,8.40,100.00,0.00,50.00,0.00,50.00,0.00
6855790451907,1773999710.88,880795898,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855791459442,1773999710.88,881801834,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855796557955,1773999710.89,886902874,6.20,0.00,0.00,0.00,0.00,100.00,0.00
6855798873232,1773999710.89,889216167,6.20,0.00,0.00,0.00,0.00,100.00,0.00
6855800728520,1773999710.89,891071039,6.20,0.00,0.00,0.00,0.00,100.00,0.00
6855801804154,1773999710.89,892144401,6.20,0.00,0.00,0.00,0.00,100.00,0.00
6855802883373,1773999710.89,893224868,6.20,0.00,0.00,0.00,0.00,100.00,0.00
6855805073973,1773999710.90,895415916,6.20,0.00,0.00,0.00,0.00,100.00,0.00
6855806133639,1773999710.90,896473214,6.20,0.00,0.00,0.00,0.00,100.00,0.00
6855807131670,1773999710.90,897470733,6.20,0.00,0.00,0.00,0.00,0.00,100.00
6855809726288,1773999710.90,900068167,6.20,0.00,0.00,0.00,0.00,0.00,100.00
6855810797763,1773999710.90,901138906,6.20,0.00,0.00,0.00,0.00,0.00,100.00
6855811867413,1773999710.90,902208652,6.20,0.00,0.00,0.00,0.00,0.00,100.00
6855812947976,1773999710.90,903290271,2.60,0.00,100.00,0.00,0.00,0.00,100.00
6855817966581,1773999710.91,908314124,2.60,0.00,50.00,100.00,100.00,0.00,0.00
6855819235825,1773999710.91,909575752,2.60,0.00,50.00,100.00,100.00,0.00,0.00
6855821057383,1773999710.91,911398462,2.60,0.00,50.00,100.00,100.00,0.00,0.00
6855821552062,1773999710.91,911892117,2.60,0.00,50.00,100.00,100.00,0.00,0.00
6855822742870,1773999710.91,913083661,2.60,0.00,50.00,100.00,100.00,0.00,0.00
6855823837770,1773999710.91,914179201,2.60,50.00,0.00,0.00,0.00,0.00,0.00
6855824937182,1773999710.92,915277973,2.60,50.00,0.00,0.00,0.00,0.00,0.00
6855826003312,1773999710.92,916343399,2.60,50.00,0.00,0.00,0.00,0.00,0.00
6855827107108,1773999710.92,917448315,2.60,50.00,0.00,0.00,0.00,0.00,0.00
6855828108403,1773999710.92,918450218,2.60,50.00,0.00,0.00,0.00,0.00,0.00
6855829177286,1773999710.92,919517181,2.60,0.00,100.00,0.00,0.00,100.00,100.00
6855830187285,1773999710.92,920528364,2.60,0.00,100.00,0.00,0.00,100.00,100.00
6855831308074,1773999710.92,921649281,2.60,0.00,100.00,0.00,0.00,100.00,100.00
6855832357500,1773999710.92,922698867,8.40,0.00,100.00,0.00,0.00,100.00,100.00
6855833674458,1773999710.92,924016209,8.40,0.00,100.00,0.00,0.00,100.00,100.00
6855834373595,1773999710.92,924714130,8.40,0.00,0.00,0.00,0.00,0.00,100.00
6855835368426,1773999710.93,925708737,8.40,0.00,0.00,0.00,0.00,0.00,100.00
6855836366137,1773999710.93,926705808,8.40,0.00,0.00,0.00,0.00,0.00,100.00
6855837461132,1773999710.93,927801795,8.40,0.00,0.00,0.00,0.00,0.00,100.00
6855839474123,1773999710.93,929816674,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855840539037,1773999710.93,930879381,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855841553453,1773999710.93,931894244,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855842544508,1773999710.93,932884243,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855843541227,1773999710.93,933882466,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855844538458,1773999710.93,934879697,8.40,0.00,0.00,0.00,50.00,0.00,0.00
6855846070850,1773999710.94,936414010,8.40,0.00,0.00,0.00,50.00,0.00,0.00
6855850005212,1773999710.94,940347347,9.00,100.00,100.00,0.00,0.00,100.00,100.00
6855850894406,1773999710.94,941234685,9.00,100.00,100.00,0.00,0.00,100.00,100.00
6855851955736,1773999710.94,942294831,9.00,100.00,100.00,0.00,0.00,100.00,100.00
6855854043290,1773999710.94,944385618,9.00,100.00,100.00,0.00,0.00,100.00,100.00
6855854598805,1773999710.94,944938124,9.00,100.00,100.00,0.00,0.00,100.00,100.00
6855855658311,1773999710.95,945997342,9.00,0.00,0.00,0.00,100.00,100.00,0.00
6855856720857,1773999710.95,947061360,9.00,0.00,0.00,0.00,100.00,100.00,0.00
6855857811468,1773999710.95,948152483,9.00,0.00,0.00,0.00,100.00,100.00,0.00
6855859718150,1773999710.95,950059997,9.00,0.00,0.00,0.00,100.00,100.00,0.00
6855860795929,1773999710.95,951136784,9.00,0.00,0.00,0.00,0.00,0.00,100.00
6855861759078,1773999710.95,952100381,9.00,0.00,0.00,0.00,0.00,0.00,100.00
6855862993409,1773999710.95,953334968,9.00,0.00,0.00,0.00,0.00,0.00,100.00
6855863758277,1773999710.95,954099388,9.00,0.00,0.00,0.00,0.00,0.00,100.00
6855864832599,1773999710.96,955173838,9.00,0.00,0.00,0.00,0.00,0.00,100.00
6855866048145,1773999710.96,956388968,9.00,0.00,0.00,0.00,0.00,0.00,100.00
6855867958859,1773999710.96,958300674,8.60,0.00,0.00,0.00,0.00,0.00,100.00
6855869053758,1773999710.96,959394934,8.60,0.00,0.00,0.00,0.00,0.00,100.00
6855870121201,1773999710.96,960461800,8.60,0.00,0.00,0.00,0.00,0.00,100.00
6855871113152,1773999710.96,961452439,8.60,0.00,0.00,100.00,0.00,0.00,0.00
6855872233972,1773999710.96,962574924,8.60,0.00,0.00,100.00,0.00,0.00,0.00
6855873279494,1773999710.96,963620797,8.60,0.00,0.00,100.00,0.00,0.00,0.00
6855874118573,1773999710.96,964458436,8.60,0.00,0.00,100.00,0.00,0.00,0.00
6855875112636,1773999710.97,965451955,8.60,0.00,0.00,100.00,0.00,0.00,0.00
6855876112523,1773999710.97,966451554,8.60,0.00,0.00,100.00,0.00,0.00,0.00
6855877864030,1773999710.97,968205013,8.60,66.67,100.00,0.00,0.00,0.00,0.00
6855879081943,1773999710.97,969422735,8.60,66.67,100.00,0.00,0.00,0.00,0.00
6855880159050,1773999710.97,970500001,8.60,66.67,100.00,0.00,0.00,0.00,0.00
6855881224637,1773999710.97,971565396,8.60,66.67,100.00,0.00,0.00,0.00,0.00
6855882443222,1773999710.97,972783565,8.60,66.67,100.00,0.00,0.00,0.00,0.00
6855883350209,1773999710.97,973690744,8.60,0.00,0.00,0.00,0.00,100.00,100.00
6855884413075,1773999710.97,974753866,8.60,0.00,0.00,0.00,0.00,100.00,100.00
6855885408546,1773999710.98,975747929,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6855886406641,1773999710.98,976745480,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6855887406624,1773999710.98,977745623,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6855888642554,1773999710.98,978983730,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6855889785200,1773999710.98,980126631,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6855890554485,1773999710.98,980894092,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6855891614343,1773999710.98,981953630,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6855892714746,1773999710.98,983056498,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6855893625701,1773999710.98,983966237,0.00,0.00,0.00,0.00,0.00,100.00,0.00
