monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10833649442563,1774971735.09,87472817,0.00,0.00,0.00,100.00,0.00,100.00,100.00
10833650666787,1774971735.09,88696593,0.00,0.00,0.00,100.00,0.00,100.00,100.00
10833651736222,1774971735.09,89765517,0.00,0.00,0.00,100.00,0.00,100.00,100.00
10833652823771,1774971735.09,90854281,0.00,50.00,100.00,50.00,100.00,0.00,0.00
10833654366083,1774971735.09,92396305,0.00,50.00,100.00,50.00,100.00,0.00,0.00
10833655429183,1774971735.09,93459053,0.00,50.00,100.00,50.00,100.00,0.00,0.00
10833656792642,1774971735.09,94822672,0.00,50.00,100.00,50.00,100.00,0.00,0.00
10833657428083,1774971735.10,95457057,0.00,50.00,100.00,50.00,100.00,0.00,0.00
10833658427821,1774971735.10,96457915,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10833659760784,1774971735.10,97791070,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10833660824683,1774971735.10,98853561,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10833662264561,1774971735.10,100294463,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10833663303660,1774971735.10,101334266,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10833664633582,1774971735.10,102663741,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10833666166390,1774971735.10,104195652,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10833667654493,1774971735.11,105684715,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10833668743834,1774971735.11,106773512,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10833670578473,1774971735.11,108608375,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10833672285206,1774971735.11,110316100,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10833673681530,1774971735.11,111711272,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10833675372614,1774971735.11,113403028,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10833676830860,1774971735.11,114861370,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10833677953577,1774971735.12,115983480,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10833680444618,1774971735.12,118474936,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10833681643690,1774971735.12,119673496,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10833682710277,1774971735.12,120739251,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10833683708639,1774971735.12,121737037,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10833685254408,1774971735.12,123283542,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10833688040336,1774971735.13,126070398,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10833689775517,1774971735.13,127806252,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10833690840697,1774971735.13,128870119,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10833692287167,1774971735.13,130318509,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10833693982955,1774971735.13,132013177,8.70,100.00,0.00,0.00,0.00,0.00,50.00
10833695905021,1774971735.13,133935691,8.70,100.00,0.00,0.00,0.00,0.00,50.00
10833697038587,1774971735.14,135069737,8.70,100.00,0.00,0.00,0.00,0.00,50.00
10833698107286,1774971735.14,136137029,8.70,100.00,0.00,0.00,0.00,0.00,50.00
10833699357431,1774971735.14,137387109,8.70,100.00,50.00,0.00,100.00,0.00,0.00
10833700314320,1774971735.14,138343646,0.00,100.00,50.00,0.00,100.00,0.00,0.00
10833701479854,1774971735.14,139510684,0.00,100.00,50.00,0.00,100.00,0.00,0.00
10833702377382,1774971735.14,140406644,0.00,100.00,50.00,0.00,100.00,0.00,0.00
10833703380000,1774971735.14,141409838,0.00,100.00,50.00,0.00,100.00,0.00,0.00
10833704379578,1774971735.14,142408808,0.00,0.00,0.00,100.00,100.00,100.00,0.00
10833705374516,1774971735.14,143402818,0.00,0.00,0.00,100.00,100.00,100.00,0.00
10833706370382,1774971735.14,144397564,0.00,0.00,0.00,100.00,100.00,100.00,0.00
10833707374344,1774971735.15,145402518,0.00,0.00,0.00,100.00,100.00,100.00,0.00
10833708374562,1774971735.15,146403600,0.00,0.00,0.00,100.00,100.00,100.00,0.00
10833710557595,1774971735.15,148587593,0.00,0.00,0.00,100.00,0.00,100.00,100.00
10833715362904,1774971735.15,153394118,0.00,0.00,0.00,100.00,0.00,100.00,100.00
10833716824062,1774971735.15,154854284,0.00,100.00,100.00,100.00,100.00,0.00,100.00
10833718127232,1774971735.16,156156846,8.70,100.00,100.00,100.00,100.00,0.00,100.00
10833719155163,1774971735.16,157184329,8.70,100.00,100.00,100.00,100.00,0.00,100.00
10833720716868,1774971735.16,158746450,8.70,100.00,100.00,100.00,100.00,0.00,100.00
10833725819368,1774971735.16,163849463,8.70,0.00,0.00,100.00,0.00,0.00,0.00
10833737332820,1774971735.18,175366691,8.80,100.00,50.00,50.00,100.00,100.00,100.00
10833738636502,1774971735.18,176667396,8.80,100.00,50.00,50.00,100.00,100.00,100.00
10833742121233,1774971735.18,180150911,8.80,100.00,50.00,50.00,100.00,100.00,100.00
10833743352145,1774971735.18,181381503,8.80,0.00,100.00,0.00,100.00,50.00,0.00
10833744422381,1774971735.18,182452347,8.80,0.00,100.00,0.00,100.00,50.00,0.00
10833745792433,1774971735.18,183821855,8.80,0.00,100.00,0.00,100.00,50.00,0.00
10833747277271,1774971735.19,185306534,8.80,0.00,100.00,0.00,100.00,50.00,0.00
10833748350963,1774971735.19,186380545,8.80,0.00,100.00,0.00,100.00,50.00,0.00
10833749581555,1774971735.19,187611138,8.80,0.00,100.00,100.00,0.00,0.00,100.00
10833750656239,1774971735.19,188685374,8.80,0.00,100.00,100.00,0.00,0.00,100.00
10833751769900,1774971735.19,189799003,8.80,0.00,100.00,100.00,0.00,0.00,100.00
10833753317301,1774971735.19,191347395,8.80,0.00,100.00,100.00,0.00,0.00,100.00
10833754350544,1774971735.19,192379582,0.00,0.00,100.00,100.00,0.00,0.00,100.00
10833755407627,1774971735.19,193436697,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10833756556745,1774971735.19,194585207,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10833758231125,1774971735.20,196260739,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10833759844863,1774971735.20,197873933,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10833761734960,1774971735.20,199765310,0.00,66.67,0.00,100.00,100.00,0.00,66.67
10833764079533,1774971735.20,202109403,0.00,66.67,0.00,100.00,100.00,0.00,66.67
10833765152201,1774971735.20,203181687,0.00,66.67,0.00,100.00,100.00,0.00,66.67
10833766145731,1774971735.20,204174865,0.00,66.67,0.00,100.00,100.00,0.00,66.67
10833767146749,1774971735.21,205175659,0.00,0.00,100.00,0.00,100.00,0.00,0.00
10833768163192,1774971735.21,206192070,0.00,0.00,100.00,0.00,100.00,0.00,0.00
10833769144977,1774971735.21,207173951,0.00,0.00,100.00,0.00,100.00,0.00,0.00
10833770985345,1774971735.21,209016239,8.80,0.00,100.00,0.00,100.00,0.00,0.00
10833772046813,1774971735.21,210076907,8.80,0.00,100.00,0.00,100.00,0.00,0.00
10833773482082,1774971735.21,211511568,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10833778726635,1774971735.22,216757753,8.80,0.00,100.00,0.00,100.00,0.00,0.00
10833780357461,1774971735.22,218387075,8.80,0.00,100.00,0.00,100.00,0.00,0.00
10833783897809,1774971735.22,221929248,8.80,0.00,50.00,100.00,0.00,100.00,100.00
10833785104497,1774971735.22,223134303,8.80,0.00,50.00,100.00,0.00,100.00,100.00
10833786208974,1774971735.22,224238204,8.80,0.00,50.00,100.00,0.00,100.00,100.00
10833788138240,1774971735.23,226168334,8.80,0.00,50.00,100.00,0.00,100.00,100.00
10833789598854,1774971735.23,227628884,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10833791160879,1774971735.23,229190237,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10833792227594,1774971735.23,230256729,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10833793280934,1774971735.23,231312244,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10833794322785,1774971735.23,232352879,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10833795387869,1774971735.23,233416363,8.70,100.00,0.00,100.00,0.00,0.00,100.00
10833796341078,1774971735.23,234370468,8.70,100.00,0.00,100.00,0.00,0.00,100.00
10833797792603,1774971735.24,235822666,8.70,100.00,0.00,100.00,0.00,0.00,100.00
10833798595088,1774971735.24,236624158,8.70,100.00,0.00,100.00,0.00,0.00,100.00
10833799772015,1774971735.24,237800829,8.70,100.00,0.00,100.00,0.00,0.00,100.00
10833800662726,1774971735.24,238692468,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10833801740418,1774971735.24,239770320,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10833802662618,1774971735.24,240736362,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10833803797368,1774971735.24,241826182,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10833805137467,1774971735.24,243166921,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10833805877742,1774971735.24,243906236,8.70,0.00,0.00,50.00,0.00,0.00,0.00
10833807156047,1774971735.25,245184989,1.50,0.00,0.00,50.00,0.00,0.00,0.00
10833808121993,1774971735.25,246180023,1.50,0.00,0.00,50.00,0.00,0.00,0.00
10833809186020,1774971735.25,247214930,1.50,0.00,0.00,50.00,0.00,0.00,0.00
10833810190558,1774971735.25,248220365,1.50,0.00,0.00,50.00,0.00,0.00,0.00
10833812335318,1774971735.25,250364644,1.50,100.00,0.00,0.00,100.00,50.00,50.00
10833813448595,1774971735.25,251477761,1.50,100.00,0.00,0.00,100.00,50.00,50.00
10833814345035,1774971735.25,252373657,1.50,100.00,0.00,0.00,100.00,50.00,50.00
10833815408806,1774971735.25,253437556,1.50,100.00,0.00,0.00,100.00,50.00,50.00
10833816935342,1774971735.25,254965276,1.50,100.00,0.00,0.00,100.00,50.00,50.00
10833818577721,1774971735.26,256607431,1.50,100.00,0.00,100.00,0.00,100.00,100.00
10833820054367,1774971735.26,258084077,1.50,100.00,0.00,100.00,0.00,100.00,100.00
10833821127323,1774971735.26,259156745,1.50,100.00,0.00,100.00,0.00,100.00,100.00
10833822134774,1774971735.26,260164708,1.50,100.00,0.00,100.00,0.00,100.00,100.00
10833823125487,1774971735.26,261154493,1.50,100.00,0.00,100.00,0.00,100.00,100.00
10833824906910,1774971735.26,262936812,7.30,0.00,100.00,0.00,100.00,0.00,0.00
10833826633003,1774971735.26,264662841,7.30,0.00,100.00,0.00,100.00,0.00,0.00
10833827698375,1774971735.27,265727285,7.30,0.00,100.00,0.00,100.00,0.00,0.00
10833828731137,1774971735.27,266759983,7.30,0.00,100.00,0.00,100.00,0.00,0.00
10833830192295,1774971735.27,268221750,7.30,0.00,0.00,100.00,0.00,100.00,100.00
10833831306309,1774971735.27,269335443,7.30,0.00,0.00,100.00,0.00,100.00,100.00
10833833135412,1774971735.27,271165410,7.30,0.00,0.00,100.00,0.00,100.00,100.00
10833834259697,1774971735.27,272289216,7.30,0.00,0.00,100.00,0.00,100.00,100.00
10833835342990,1774971735.27,273372700,7.30,0.00,0.00,0.00,100.00,0.00,0.00
10833838144919,1774971735.28,276175717,7.30,0.00,0.00,0.00,100.00,0.00,0.00
10833838638692,1774971735.28,276666706,7.30,0.00,0.00,0.00,100.00,0.00,0.00
10833840074409,1774971735.28,278104759,7.30,0.00,0.00,0.00,100.00,0.00,0.00
10833841112324,1774971735.28,279142194,7.30,100.00,0.00,100.00,100.00,100.00,100.00
10833842589194,1774971735.28,280618745,8.70,100.00,0.00,100.00,100.00,100.00,100.00
10833843127992,1774971735.28,281156615,8.70,100.00,0.00,100.00,100.00,100.00,100.00
10833844195316,1774971735.28,282224386,8.70,100.00,0.00,100.00,100.00,100.00,100.00
10833845209135,1774971735.28,283238173,8.70,100.00,0.00,100.00,100.00,100.00,100.00
10833846195944,1774971735.28,284225078,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10833847200035,1774971735.29,285229041,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10833848420386,1774971735.29,286449296,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10833849377563,1774971735.29,287406121,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10833850446455,1774971735.29,288475109,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10833851443857,1774971735.29,289472607,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10833852919000,1774971735.29,290948166,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10833854378238,1774971735.29,292407948,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10833855523963,1774971735.29,293554122,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10833856438995,1774971735.29,294467553,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10833857581777,1774971735.30,295610911,8.70,100.00,0.00,100.00,100.00,100.00,50.00
10833858443143,1774971735.30,296471926,8.70,100.00,0.00,100.00,100.00,100.00,50.00
10833862265099,1774971735.30,300295097,8.70,100.00,0.00,100.00,100.00,100.00,50.00
10833863339335,1774971735.30,301369077,8.70,0.00,50.00,0.00,0.00,0.00,0.00
10833865167191,1774971735.30,303196677,8.70,0.00,50.00,0.00,0.00,0.00,0.00
10833866744256,1774971735.30,304774254,8.70,0.00,50.00,0.00,0.00,0.00,0.00
10833868196294,1774971735.31,306226772,8.70,0.00,50.00,0.00,0.00,0.00,0.00
10833869257249,1774971735.31,307285967,8.70,100.00,0.00,100.00,0.00,0.00,100.00
10833870478657,1774971735.31,308508143,8.70,100.00,0.00,100.00,0.00,0.00,100.00
10833871340247,1774971735.31,309369510,8.70,100.00,0.00,100.00,0.00,0.00,100.00
10833872270320,1774971735.31,310298750,8.70,100.00,0.00,100.00,0.00,0.00,100.00
10833873713973,1774971735.31,311743555,8.70,100.00,0.00,100.00,0.00,0.00,100.00
10833874288388,1774971735.31,312316658,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10833875351232,1774971735.31,313379982,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10833876364570,1774971735.31,314393864,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10833877715326,1774971735.32,315744332,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10833878779993,1774971735.32,316808679,7.00,0.00,0.00,0.00,100.00,0.00,0.00
10833879978232,1774971735.32,318007239,7.00,0.00,100.00,0.00,100.00,100.00,100.00
10833881037268,1774971735.32,319065794,7.00,0.00,100.00,0.00,100.00,100.00,100.00
10833882038990,1774971735.32,320067292,7.00,0.00,100.00,0.00,100.00,100.00,100.00
10833883316303,1774971735.32,321345117,7.00,0.00,100.00,0.00,100.00,100.00,100.00
10833884437453,1774971735.32,322466747,7.00,0.00,100.00,0.00,100.00,100.00,100.00
10833885503112,1774971735.32,323531414,7.00,0.00,0.00,0.00,100.00,0.00,0.00
10833886500994,1774971735.32,324529584,7.00,0.00,0.00,0.00,100.00,0.00,0.00
10833887499100,1774971735.33,325527370,7.00,0.00,0.00,0.00,100.00,0.00,0.00
10833888495030,1774971735.33,326522372,7.00,0.00,0.00,0.00,100.00,0.00,0.00
10833889722902,1774971735.33,327751492,7.00,0.00,0.00,0.00,100.00,0.00,0.00
10833890443913,1774971735.33,328472663,7.00,0.00,0.00,0.00,100.00,0.00,0.00
10833891506629,1774971735.33,329535059,7.00,100.00,100.00,0.00,0.00,0.00,0.00
10833892514783,1774971735.33,330543373,7.00,100.00,100.00,0.00,0.00,0.00,0.00
10833893501145,1774971735.33,331529191,7.00,100.00,100.00,0.00,0.00,0.00,0.00
10833894810907,1774971735.33,332839689,7.00,100.00,100.00,0.00,0.00,0.00,0.00
10833895882167,1774971735.33,333911813,7.00,100.00,100.00,0.00,0.00,0.00,0.00
10833896923602,1774971735.33,334953088,1.60,100.00,100.00,100.00,0.00,66.67,100.00
10833897850442,1774971735.34,335879288,1.60,100.00,100.00,100.00,0.00,66.67,100.00
10833898926758,1774971735.34,336955636,1.60,100.00,100.00,100.00,0.00,66.67,100.00
10833900361675,1774971735.34,338391002,1.60,100.00,100.00,100.00,0.00,66.67,100.00
10833901426983,1774971735.34,339456021,1.60,100.00,100.00,100.00,0.00,66.67,100.00
10833902451074,1774971735.34,340480080,1.60,0.00,0.00,100.00,100.00,0.00,50.00
10833903632225,1774971735.34,341662255,1.60,0.00,0.00,100.00,100.00,0.00,50.00
10833904696828,1774971735.34,342725354,1.60,0.00,0.00,100.00,100.00,0.00,50.00
10833905693270,1774971735.34,343721412,1.60,0.00,0.00,100.00,100.00,0.00,50.00
10833906697393,1774971735.34,344726847,1.60,0.00,0.00,100.00,100.00,0.00,50.00
10833907768876,1774971735.35,345797723,1.60,100.00,0.00,0.00,0.00,0.00,0.00
10833908694821,1774971735.35,346723635,1.60,100.00,0.00,0.00,0.00,0.00,0.00
10833910194604,1774971735.35,348223930,1.60,100.00,0.00,0.00,0.00,0.00,0.00
10833911262119,1774971735.35,349291766,1.60,100.00,0.00,0.00,0.00,0.00,0.00
10833912688845,1774971735.35,350720315,1.60,100.00,0.00,0.00,0.00,0.00,0.00
10833913995631,1774971735.35,352025245,8.70,0.00,100.00,0.00,0.00,0.00,100.00
10833915881120,1774971735.35,353911214,8.70,0.00,100.00,0.00,0.00,0.00,100.00
10833917621357,1774971735.36,355651867,8.70,0.00,100.00,0.00,0.00,0.00,100.00
10833918121562,1774971735.36,356150728,8.70,0.00,100.00,0.00,0.00,0.00,100.00
10833919399035,1774971735.36,357427978,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833920184752,1774971735.36,358213438,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833921663222,1774971735.36,359692613,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833922453643,1774971735.36,360481945,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833923763373,1774971735.36,361791963,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833924912555,1774971735.36,362953273,8.70,100.00,100.00,100.00,100.00,100.00,0.00
10833925985575,1774971735.36,364014453,8.70,100.00,100.00,100.00,100.00,100.00,0.00
10833926979297,1774971735.37,365008079,8.70,100.00,100.00,100.00,100.00,100.00,0.00
10833928242338,1774971735.37,366272368,8.70,100.00,100.00,100.00,100.00,100.00,0.00
10833929033398,1774971735.37,367061828,8.70,100.00,100.00,100.00,100.00,100.00,0.00
10833930137843,1774971735.37,368167745,8.70,100.00,50.00,100.00,0.00,0.00,100.00
10833933314214,1774971735.37,371344820,12.90,100.00,50.00,100.00,0.00,0.00,100.00
10833934383682,1774971735.37,372413232,12.90,100.00,50.00,100.00,0.00,0.00,100.00
10833935387452,1774971735.37,373416682,12.90,0.00,0.00,0.00,0.00,0.00,0.00
10833936350293,1774971735.37,374379843,12.90,0.00,0.00,0.00,0.00,0.00,0.00
10833937378448,1774971735.38,375407166,12.90,0.00,0.00,0.00,0.00,0.00,0.00
10833938428459,1774971735.38,376490394,12.90,0.00,0.00,0.00,0.00,0.00,0.00
10833940099383,1774971735.38,378128645,12.90,0.00,0.00,0.00,0.00,0.00,0.00
10833941221844,1774971735.38,379251394,12.90,100.00,0.00,100.00,100.00,100.00,100.00
10833942184685,1774971735.38,380213947,12.90,100.00,0.00,100.00,100.00,100.00,100.00
10833943273993,1774971735.38,381397626,12.90,100.00,0.00,100.00,100.00,100.00,100.00
10833944159104,1774971735.38,382187343,12.90,100.00,0.00,100.00,100.00,100.00,100.00
10833945251933,1774971735.38,383280779,12.90,100.00,0.00,100.00,100.00,100.00,100.00
10833946534910,1774971735.38,384564332,12.90,0.00,0.00,0.00,50.00,0.00,0.00
10833947603130,1774971735.39,385632360,12.90,0.00,0.00,0.00,50.00,0.00,0.00
10833948686486,1774971735.39,386715300,12.90,0.00,0.00,0.00,50.00,0.00,0.00
10833949666800,1774971735.39,387695550,8.70,0.00,0.00,0.00,50.00,0.00,0.00
10833951166743,1774971735.39,389196261,8.70,0.00,0.00,0.00,50.00,0.00,0.00
10833951653380,1774971735.39,389682066,8.70,0.00,0.00,100.00,0.00,100.00,100.00
10833953878558,1774971735.39,391908044,8.70,0.00,0.00,100.00,0.00,100.00,100.00
10833955193472,1774971735.39,393222990,8.70,0.00,0.00,100.00,0.00,100.00,100.00
10833956255868,1774971735.39,394284714,8.70,0.00,0.00,100.00,0.00,100.00,100.00
10833957256150,1774971735.40,395284740,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833958406420,1774971735.40,396434850,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833959553586,1774971735.40,397582720,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833962680515,1774971735.40,400711057,8.70,0.00,0.00,100.00,0.00,0.00,0.00
10833964659511,1774971735.40,402689701,8.70,0.00,0.00,100.00,0.00,0.00,0.00
10833965792660,1774971735.40,403822146,8.70,0.00,0.00,100.00,0.00,0.00,0.00
10833966952178,1774971735.41,405113540,8.70,0.00,0.00,100.00,0.00,0.00,0.00
10833968883941,1774971735.41,406913715,0.00,100.00,100.00,0.00,100.00,100.00,100.00
10833971032893,1774971735.41,409062827,0.00,100.00,100.00,0.00,100.00,100.00,100.00
10833972222364,1774971735.41,410252234,0.00,100.00,100.00,0.00,100.00,100.00,100.00
10833973802373,1774971735.41,411832691,0.00,100.00,100.00,0.00,100.00,100.00,100.00
10833975302028,1774971735.41,413331098,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10833976365479,1774971735.41,414394358,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10833977535078,1774971735.42,415564372,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10833978402141,1774971735.42,416431307,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10833979377942,1774971735.42,417406852,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10833980476339,1774971735.42,418507841,0.00,0.00,100.00,100.00,100.00,0.00,100.00
10833981650097,1774971735.42,419682175,0.00,0.00,100.00,100.00,100.00,0.00,100.00
10833982905874,1774971735.42,420938688,0.00,0.00,100.00,100.00,100.00,0.00,100.00
10833983830410,1774971735.42,421984123,0.00,0.00,100.00,100.00,100.00,0.00,100.00
10833984708705,1774971735.42,422738287,0.00,0.00,100.00,100.00,100.00,0.00,100.00
10833985789853,1774971735.42,423821003,11.40,0.00,0.00,0.00,0.00,0.00,0.00
10833987130880,1774971735.43,425161870,11.40,0.00,0.00,0.00,0.00,0.00,0.00
10833988199612,1774971735.43,426230346,11.40,0.00,0.00,0.00,0.00,0.00,0.00
10833989342458,1774971735.43,427373128,11.40,0.00,0.00,0.00,0.00,0.00,0.00
10833990299058,1774971735.43,428329441,11.40,0.00,0.00,0.00,0.00,0.00,0.00
10833991531763,1774971735.43,429561665,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10833992365544,1774971735.43,430395478,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10833993866575,1774971735.43,431897822,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10833994528129,1774971735.43,432558575,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10833995747040,1774971735.43,433776654,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10833996960832,1774971735.43,434990574,11.40,100.00,100.00,100.00,100.00,100.00,100.00
10833998077149,1774971735.44,436106955,11.40,100.00,100.00,100.00,100.00,100.00,100.00
10833999142713,1774971735.44,437173159,11.40,100.00,100.00,100.00,100.00,100.00,100.00
10834000175860,1774971735.44,438205986,11.40,100.00,100.00,100.00,100.00,100.00,100.00
10834001676635,1774971735.44,439707465,11.40,100.00,100.00,100.00,100.00,100.00,100.00
10834002320716,1774971735.44,440349690,11.40,0.00,0.00,0.00,0.00,100.00,0.00
10834003384871,1774971735.44,441414325,11.40,0.00,0.00,0.00,0.00,100.00,0.00
