monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6503198279780,1773999358.29,288620828,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6503199283251,1773999358.29,289624714,0.00,0.00,100.00,100.00,0.00,50.00,0.00
6503200282625,1773999358.29,290623480,0.00,0.00,100.00,100.00,0.00,50.00,0.00
6503201280079,1773999358.29,291621831,0.00,0.00,100.00,100.00,0.00,50.00,0.00
6503202272477,1773999358.29,292612564,0.00,0.00,100.00,100.00,0.00,50.00,0.00
6503203282060,1773999358.29,293623459,0.00,0.00,100.00,100.00,0.00,50.00,0.00
6503204283130,1773999358.29,294624690,0.00,0.00,100.00,100.00,0.00,50.00,0.00
6503205275080,1773999358.30,295615104,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6503206272055,1773999358.30,296612622,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6503207363817,1773999358.30,297705088,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6503208283444,1773999358.30,298624747,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6503209279138,1773999358.30,299620185,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6503210271696,1773999358.30,300611143,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6503211291743,1773999358.30,301632438,0.00,0.00,0.00,50.00,0.00,100.00,0.00
6503212284013,1773999358.30,302624356,0.00,0.00,0.00,50.00,0.00,100.00,0.00
6503213286108,1773999358.30,303628595,9.80,0.00,0.00,50.00,0.00,100.00,0.00
6503214302155,1773999358.30,304643330,9.80,0.00,0.00,50.00,0.00,100.00,0.00
6503215301593,1773999358.31,305644912,9.80,0.00,0.00,50.00,0.00,100.00,0.00
6503216299303,1773999358.31,306641630,9.80,100.00,0.00,0.00,0.00,0.00,0.00
6503217903377,1773999358.31,308250505,9.80,100.00,0.00,0.00,0.00,0.00,0.00
6503219155787,1773999358.31,309497443,9.80,100.00,0.00,0.00,0.00,0.00,0.00
6503219972881,1773999358.31,310315304,9.80,100.00,0.00,0.00,0.00,0.00,0.00
6503221569947,1773999358.31,311911762,9.80,0.00,0.00,0.00,100.00,0.00,100.00
6503222297245,1773999358.31,312637428,9.80,0.00,0.00,0.00,100.00,0.00,100.00
6503223543415,1773999358.31,313884942,9.80,0.00,0.00,0.00,100.00,0.00,100.00
6503224364477,1773999358.31,314705204,9.80,0.00,0.00,0.00,100.00,0.00,100.00
6503225370219,1773999358.32,315711778,9.80,0.00,0.00,0.00,100.00,0.00,100.00
6503226359449,1773999358.32,316699024,9.80,0.00,0.00,0.00,100.00,0.00,100.00
6503227377224,1773999358.32,317718591,9.80,0.00,50.00,0.00,0.00,0.00,0.00
6503229289377,1773999358.32,319630360,9.80,0.00,50.00,0.00,0.00,0.00,0.00
6503230358994,1773999358.32,320699881,9.80,0.00,50.00,0.00,0.00,0.00,0.00
6503231349856,1773999358.32,321689623,12.80,0.00,50.00,0.00,0.00,0.00,0.00
6503232348526,1773999358.32,322687685,12.80,0.00,50.00,0.00,0.00,0.00,0.00
6503233896566,1773999358.32,324237933,12.80,0.00,0.00,0.00,100.00,0.00,0.00
6503234572277,1773999358.32,324912685,12.80,0.00,0.00,0.00,100.00,0.00,0.00
6503235641575,1773999358.33,325982526,12.80,0.00,0.00,0.00,100.00,0.00,0.00
6503236635029,1773999358.33,326974668,12.80,0.00,0.00,0.00,100.00,0.00,0.00
6503237868910,1773999358.33,328209669,12.80,0.00,0.00,0.00,100.00,0.00,0.00
6503238744663,1773999358.33,329085422,12.80,0.00,0.00,0.00,100.00,0.00,0.00
6503239807592,1773999358.33,330148287,12.80,100.00,0.00,100.00,0.00,0.00,0.00
6503240805334,1773999358.33,331144973,12.80,100.00,0.00,100.00,0.00,0.00,0.00
6503241805925,1773999358.33,332144924,12.80,100.00,0.00,100.00,0.00,0.00,0.00
6503243210022,1773999358.33,333550941,12.80,100.00,0.00,100.00,0.00,0.00,0.00
6503244164306,1773999358.33,334506697,12.80,100.00,0.00,100.00,0.00,0.00,0.00
6503245240996,1773999358.34,335581979,12.80,0.00,0.00,0.00,0.00,0.00,100.00
6503246251122,1773999358.34,336592266,12.80,0.00,0.00,0.00,0.00,0.00,100.00
6503247227360,1773999358.34,337567671,12.80,0.00,0.00,0.00,0.00,0.00,100.00
6503248230094,1773999358.34,338570885,12.80,0.00,0.00,0.00,0.00,0.00,100.00
6503249381891,1773999358.34,339723163,9.30,0.00,0.00,0.00,0.00,0.00,100.00
6503250446069,1773999358.34,340785868,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503251444931,1773999358.34,341784442,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503252442129,1773999358.34,342781288,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503253876756,1773999358.34,344218027,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503254487952,1773999358.34,344828455,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503255563170,1773999358.35,345903737,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503256553008,1773999358.35,346892903,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503257549470,1773999358.35,347888757,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503258665073,1773999358.35,349005961,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503259504472,1773999358.35,349846415,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503260585898,1773999358.35,350927010,9.30,0.00,100.00,100.00,50.00,100.00,0.00
6503261567064,1773999358.35,351907471,9.30,0.00,100.00,100.00,50.00,100.00,0.00
6503262563878,1773999358.35,352903197,9.30,0.00,100.00,100.00,50.00,100.00,0.00
6503263587349,1773999358.35,353928461,9.30,0.00,100.00,100.00,50.00,100.00,0.00
6503264817198,1773999358.36,355158118,9.30,0.00,100.00,100.00,50.00,100.00,0.00
6503265886848,1773999358.36,356227703,9.30,0.00,0.00,0.00,0.00,100.00,0.00
6503266819915,1773999358.36,357159714,9.30,0.00,0.00,0.00,0.00,100.00,0.00
6503268622783,1773999358.36,358965302,7.70,0.00,0.00,0.00,0.00,100.00,0.00
6503269399107,1773999358.36,359739802,7.70,0.00,0.00,0.00,0.00,100.00,0.00
6503270475284,1773999358.36,360816012,7.70,0.00,0.00,0.00,0.00,100.00,0.00
6503272117281,1773999358.36,362458168,7.70,100.00,0.00,50.00,0.00,0.00,66.67
6503273316248,1773999358.36,363656751,7.70,100.00,0.00,50.00,0.00,0.00,66.67
6503274494671,1773999358.36,364837030,7.70,100.00,0.00,50.00,0.00,0.00,66.67
6503275579009,1773999358.37,365920024,7.70,100.00,0.00,50.00,0.00,0.00,66.67
6503276557422,1773999358.37,366897413,7.70,100.00,0.00,50.00,0.00,0.00,66.67
6503277565821,1773999358.37,367906612,7.70,100.00,0.00,0.00,0.00,0.00,100.00
6503278908699,1773999358.37,369250258,7.70,100.00,0.00,0.00,0.00,0.00,100.00
6503279983085,1773999358.37,370323684,7.70,100.00,0.00,0.00,0.00,0.00,100.00
6503280969595,1773999358.37,371309586,7.70,100.00,0.00,0.00,0.00,0.00,100.00
6503281969545,1773999358.37,372309120,7.70,100.00,0.00,0.00,0.00,0.00,100.00
6503283044027,1773999358.37,373385394,7.70,0.00,0.00,0.00,0.00,0.00,0.00
6503284654021,1773999358.37,374995708,7.70,0.00,0.00,0.00,0.00,0.00,0.00
6503285727991,1773999358.38,376068686,1.60,0.00,0.00,0.00,0.00,0.00,0.00
6503286723589,1773999358.38,377063548,1.60,0.00,0.00,0.00,0.00,0.00,0.00
6503287808023,1773999358.38,378149486,1.60,0.00,0.00,0.00,0.00,0.00,0.00
6503288719458,1773999358.38,379060217,1.60,100.00,0.00,0.00,0.00,50.00,50.00
6503289713104,1773999358.38,380052679,1.60,100.00,0.00,0.00,0.00,50.00,50.00
6503290714718,1773999358.38,381053909,1.60,100.00,0.00,0.00,0.00,50.00,50.00
6503291714764,1773999358.38,382053923,1.60,100.00,0.00,0.00,0.00,50.00,50.00
6503292715163,1773999358.38,383054514,1.60,100.00,0.00,0.00,0.00,50.00,50.00
6503294003414,1773999358.38,384346606,1.60,100.00,0.00,0.00,0.00,0.00,0.00
6503295238159,1773999358.39,385579207,1.60,100.00,0.00,0.00,0.00,0.00,0.00
6503296308481,1773999358.39,386649336,1.60,100.00,0.00,0.00,0.00,0.00,0.00
6503297308559,1773999358.39,387648582,1.60,100.00,0.00,0.00,0.00,0.00,0.00
6503298406818,1773999358.39,388747641,1.60,100.00,0.00,0.00,0.00,0.00,0.00
6503300086352,1773999358.39,390429127,1.60,0.00,0.00,100.00,0.00,100.00,100.00
6503300782512,1773999358.39,391123207,1.60,0.00,0.00,100.00,0.00,100.00,100.00
6503301841857,1773999358.39,392187257,1.60,0.00,0.00,100.00,0.00,100.00,100.00
6503302849456,1773999358.39,393190375,9.40,0.00,0.00,100.00,0.00,100.00,100.00
6503303855135,1773999358.39,394198134,9.40,0.00,0.00,100.00,0.00,100.00,100.00
6503304871054,1773999358.40,395213253,9.40,0.00,0.00,100.00,0.00,100.00,100.00
6503305844155,1773999358.40,396185394,9.40,100.00,0.00,0.00,100.00,0.00,0.00
6503306855626,1773999358.40,397195873,9.40,100.00,0.00,0.00,100.00,0.00,0.00
6503307849432,1773999358.40,398191023,9.40,100.00,0.00,0.00,100.00,0.00,0.00
6503308846726,1773999358.40,399187901,9.40,100.00,0.00,0.00,100.00,0.00,0.00
6503309844052,1773999358.40,400184171,9.40,100.00,0.00,0.00,100.00,0.00,0.00
6503310844770,1773999358.40,401185209,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6503311840464,1773999358.40,402180264,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6503312843295,1773999358.40,403182518,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6503313993908,1773999358.40,404336267,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6503314872733,1773999358.41,405214420,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6503315842026,1773999358.41,406183041,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6503317075139,1773999358.41,407416442,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503318149045,1773999358.41,408490124,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503319215974,1773999358.41,409557565,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503320224437,1773999358.41,410565868,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503321215171,1773999358.41,411555642,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503322213265,1773999358.41,412553736,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503323225536,1773999358.41,413567383,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503324210221,1773999358.41,414550149,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503325212476,1773999358.42,415553075,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503326212874,1773999358.42,416553281,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503327209400,1773999358.42,417550095,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503328376750,1773999358.42,418718502,9.40,0.00,50.00,100.00,50.00,0.00,50.00
6503329206901,1773999358.42,419546572,9.40,0.00,50.00,100.00,50.00,0.00,50.00
6503330213348,1773999358.42,420554299,9.40,0.00,50.00,100.00,50.00,0.00,50.00
6503331205873,1773999358.42,421545193,9.40,0.00,50.00,100.00,50.00,0.00,50.00
6503332215904,1773999358.42,422555287,9.40,0.00,50.00,100.00,50.00,0.00,50.00
6503333213070,1773999358.42,423555590,9.40,0.00,50.00,100.00,50.00,0.00,50.00
6503334218909,1773999358.42,424559380,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503335208459,1773999358.43,425548930,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503336212345,1773999358.43,426552304,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503337209640,1773999358.43,427549951,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6503338186293,1773999358.43,428527276,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503339252646,1773999358.43,429593117,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503340318616,1773999358.43,430659695,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503341310534,1773999358.43,431651965,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503343524108,1773999358.43,433865699,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503344090470,1773999358.43,434430237,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503345481639,1773999358.44,435822974,0.00,100.00,50.00,100.00,0.00,50.00,50.00
6503346732353,1773999358.44,437073656,0.00,100.00,50.00,100.00,0.00,50.00,50.00
6503347804754,1773999358.44,438145385,0.00,100.00,50.00,100.00,0.00,50.00,50.00
6503348927174,1773999358.44,439268925,0.00,100.00,50.00,100.00,0.00,50.00,50.00
6503349796367,1773999358.44,440136646,0.00,100.00,50.00,100.00,0.00,50.00,50.00
6503350793725,1773999358.44,441133172,0.00,0.00,0.00,0.00,50.00,100.00,0.00
6503351766506,1773999358.44,442107201,0.00,0.00,0.00,0.00,50.00,100.00,0.00
6503352789593,1773999358.44,443129776,0.00,0.00,0.00,0.00,50.00,100.00,0.00
6503353803848,1773999358.44,444145727,0.00,0.00,0.00,0.00,50.00,100.00,0.00
6503354804471,1773999358.45,445145198,0.00,0.00,0.00,0.00,50.00,100.00,0.00
6503355793668,1773999358.45,446133755,0.00,0.00,0.00,0.00,50.00,100.00,0.00
6503356800563,1773999358.45,447141386,12.00,0.00,0.00,0.00,100.00,0.00,0.00
6503357815650,1773999358.45,448156665,12.00,0.00,0.00,0.00,100.00,0.00,0.00
6503358796783,1773999358.45,449136967,12.00,0.00,0.00,0.00,100.00,0.00,0.00
6503359799326,1773999358.45,450139957,12.00,0.00,0.00,0.00,100.00,0.00,0.00
6503360803084,1773999358.45,451143715,12.00,0.00,0.00,0.00,100.00,0.00,0.00
6503361800987,1773999358.45,452141586,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503362804201,1773999358.45,453145056,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503363811096,1773999358.45,454152527,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503364799814,1773999358.46,455140797,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503365796372,1773999358.46,456137643,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503366795234,1773999358.46,457135609,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503367800497,1773999358.46,458141768,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503368792414,1773999358.46,459132182,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503369799085,1773999358.46,460140100,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503370798171,1773999358.46,461138418,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503371793865,1773999358.46,462134369,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503372792408,1773999358.46,463131887,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6503373796454,1773999358.46,464138013,9.30,100.00,0.00,0.00,50.00,50.00,0.00
6503374793364,1773999358.47,465134572,9.30,100.00,0.00,0.00,50.00,50.00,0.00
6503375789155,1773999358.47,466128506,9.30,100.00,0.00,0.00,50.00,50.00,0.00
6503376792465,1773999358.47,467133416,9.30,100.00,0.00,0.00,50.00,50.00,0.00
6503377799616,1773999358.47,468140951,9.30,100.00,0.00,0.00,50.00,50.00,0.00
6503378797390,1773999358.47,469138117,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503379792508,1773999358.47,470133011,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503380788266,1773999358.47,471127265,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503381792761,1773999358.47,472133040,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503382797319,1773999358.47,473137950,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503383798390,1773999358.47,474139725,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503384790659,1773999358.48,475131323,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503385789682,1773999358.48,476129097,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503386794880,1773999358.48,477134903,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503387796495,1773999358.48,478137382,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503388801821,1773999358.48,479143700,9.30,100.00,100.00,0.00,0.00,0.00,100.00
6503389790987,1773999358.48,480130626,9.30,100.00,100.00,0.00,0.00,0.00,100.00
6503390791929,1773999358.48,481131281,9.30,100.00,100.00,0.00,0.00,0.00,100.00
6503391792296,1773999358.48,482132543,9.30,100.00,100.00,0.00,0.00,0.00,100.00
6503392799446,1773999358.48,483140270,0.00,100.00,100.00,0.00,0.00,0.00,100.00
6503393801637,1773999358.48,484142940,0.00,100.00,100.00,0.00,0.00,0.00,100.00
6503394801107,1773999358.49,485142122,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503395802818,1773999358.49,486158425,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503396789231,1773999358.49,487129510,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503398158543,1773999358.49,488499974,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503398882448,1773999358.49,489223751,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503399797115,1773999358.49,490138482,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503400790441,1773999358.49,491129568,0.00,0.00,50.00,50.00,0.00,0.00,0.00
6503401789111,1773999358.49,492128654,0.00,0.00,50.00,50.00,0.00,0.00,0.00
6503402800454,1773999358.49,493143261,0.00,0.00,50.00,50.00,0.00,0.00,0.00
6503403798900,1773999358.49,494140267,0.00,0.00,50.00,50.00,0.00,0.00,0.00
6503404803906,1773999358.50,495144602,0.00,0.00,50.00,50.00,0.00,0.00,0.00
6503405794160,1773999358.50,496133735,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6503406794719,1773999358.50,497134902,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6503407796941,1773999358.50,498136164,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6503408810076,1773999358.50,499153043,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6503409799850,1773999358.50,500141473,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6503410791736,1773999358.50,501131343,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6503411791526,1773999358.50,502131229,9.40,0.00,100.00,0.00,100.00,50.00,0.00
6503412805109,1773999358.50,503146956,9.40,0.00,100.00,0.00,100.00,50.00,0.00
6503413803363,1773999358.50,504144666,9.40,0.00,100.00,0.00,100.00,50.00,0.00
6503414799505,1773999358.51,505140521,9.40,0.00,100.00,0.00,100.00,50.00,0.00
6503415869699,1773999358.51,506212186,9.40,0.00,100.00,0.00,100.00,50.00,0.00
6503416795662,1773999358.51,507136773,9.40,50.00,0.00,50.00,0.00,0.00,100.00
6503419902046,1773999358.51,510245301,9.40,50.00,0.00,50.00,0.00,0.00,100.00
6503421008401,1773999358.51,511349576,9.40,50.00,0.00,50.00,0.00,0.00,100.00
6503421965981,1773999358.51,512306709,9.40,0.00,0.00,100.00,0.00,0.00,0.00
6503422961228,1773999358.51,513301443,9.40,0.00,0.00,100.00,0.00,0.00,0.00
6503423971898,1773999358.51,514313553,9.40,0.00,0.00,100.00,0.00,0.00,0.00
6503424969385,1773999358.52,515310432,9.40,0.00,0.00,100.00,0.00,0.00,0.00
6503425979639,1773999358.52,516321006,9.40,0.00,0.00,100.00,0.00,0.00,0.00
6503426970437,1773999358.52,517311228,9.40,0.00,0.00,0.00,100.00,0.00,0.00
6503427967795,1773999358.52,518309163,9.80,0.00,0.00,0.00,100.00,0.00,0.00
6503428976450,1773999358.52,519317433,9.80,0.00,0.00,0.00,100.00,0.00,0.00
6503429974768,1773999358.52,520315623,9.80,0.00,0.00,0.00,100.00,0.00,0.00
6503430962558,1773999358.52,521303317,9.80,0.00,0.00,0.00,100.00,0.00,0.00
6503431963468,1773999358.52,522303364,9.80,0.00,0.00,0.00,100.00,0.00,0.00
6503432976571,1773999358.52,523318323,9.80,0.00,100.00,0.00,0.00,0.00,0.00
6503433965001,1773999358.52,524305696,9.80,0.00,100.00,0.00,0.00,0.00,0.00
6503434965720,1773999358.53,525306415,9.80,0.00,100.00,0.00,0.00,0.00,0.00
6503435964390,1773999358.53,526304093,9.80,0.00,100.00,0.00,0.00,0.00,0.00
6503436962388,1773999358.53,527301995,9.80,0.00,100.00,0.00,0.00,0.00,0.00
6503437971555,1773999358.53,528313146,9.80,0.00,100.00,0.00,0.00,0.00,0.00
6503438974609,1773999358.53,529315976,9.80,0.00,0.00,0.00,0.00,0.00,0.00
6503439962399,1773999358.53,530302454,9.80,0.00,0.00,0.00,0.00,0.00,0.00
6503440960237,1773999358.53,531299428,9.80,0.00,0.00,0.00,0.00,0.00,0.00
6503441958043,1773999358.53,532297106,9.80,0.00,0.00,0.00,0.00,0.00,0.00
6503443291961,1773999358.53,533633712,9.80,0.00,0.00,0.00,0.00,0.00,0.00
6503443981561,1773999358.53,534322896,9.80,100.00,100.00,0.00,100.00,0.00,0.00
6503445104653,1773999358.54,535445508,9.80,100.00,100.00,0.00,100.00,0.00,0.00
6503446174719,1773999358.54,536515606,0.00,100.00,100.00,0.00,100.00,0.00,0.00
6503447164013,1773999358.54,537503268,0.00,100.00,100.00,0.00,100.00,0.00,0.00
6503448196860,1773999358.54,538536980,0.00,100.00,100.00,0.00,100.00,0.00,0.00
6503449270222,1773999358.54,539613381,0.00,0.00,0.00,100.00,0.00,0.00,50.00
6503450173304,1773999358.54,540514799,0.00,0.00,0.00,100.00,0.00,0.00,50.00
6503451173798,1773999358.54,541513629,0.00,0.00,0.00,100.00,0.00,0.00,50.00
6503452178549,1773999358.54,542519628,0.00,0.00,0.00,100.00,0.00,0.00,50.00
6503453174915,1773999358.54,543516282,0.00,0.00,0.00,100.00,0.00,0.00,50.00
6503454356410,1773999358.54,544698097,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503455213313,1773999358.55,545554809,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503456273971,1773999358.55,546613482,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503457277281,1773999358.55,547617528,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503458288304,1773999358.55,548630215,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503459287710,1773999358.55,549629109,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503460276524,1773999358.55,550617923,0.00,50.00,100.00,100.00,0.00,0.00,0.00
6503461339773,1773999358.55,551680052,0.00,50.00,100.00,100.00,0.00,0.00,0.00
6503462409007,1773999358.55,552748646,0.00,50.00,100.00,100.00,0.00,0.00,0.00
6503463410653,1773999358.55,553752372,9.70,50.00,100.00,100.00,0.00,0.00,0.00
6503464408907,1773999358.55,554750306,9.70,50.00,100.00,100.00,0.00,0.00,0.00
6503465403353,1773999358.56,555744241,9.70,100.00,0.00,0.00,100.00,100.00,100.00
6503467095912,1773999358.56,557438399,9.70,100.00,0.00,0.00,100.00,100.00,100.00
6503468924413,1773999358.56,559269396,9.70,100.00,0.00,0.00,100.00,100.00,100.00
6503470379136,1773999358.56,560719927,9.70,100.00,0.00,0.00,100.00,100.00,100.00
6503471443217,1773999358.56,561784040,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6503472439007,1773999358.56,562779734,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6503473445454,1773999358.56,563786949,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6503474448540,1773999358.56,564789876,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6503475442570,1773999358.57,565783490,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6503476575071,1773999358.57,566915766,9.70,0.00,100.00,0.00,0.00,0.00,0.00
6503477455528,1773999358.57,567796831,9.70,0.00,100.00,0.00,0.00,0.00,0.00
6503478447638,1773999358.57,568789517,9.70,0.00,100.00,0.00,0.00,0.00,0.00
6503479454404,1773999358.57,569795803,9.70,0.00,100.00,0.00,0.00,0.00,0.00
6503480440562,1773999358.57,570780521,9.70,0.00,100.00,0.00,0.00,0.00,0.00
6503481437344,1773999358.57,571776567,12.80,0.00,100.00,0.00,0.00,0.00,0.00
6503482981096,1773999358.57,573322527,12.80,0.00,0.00,0.00,0.00,0.00,0.00
6503484116156,1773999358.57,574457331,12.80,0.00,0.00,0.00,0.00,0.00,0.00
6503485173965,1773999358.58,575513380,12.80,0.00,0.00,0.00,0.00,0.00,0.00
6503486174652,1773999358.58,576515699,12.80,0.00,0.00,0.00,0.00,0.00,0.00
6503487173034,1773999358.58,577512353,12.80,0.00,0.00,0.00,0.00,0.00,0.00
6503488195737,1773999358.58,578540464,12.80,100.00,0.00,50.00,0.00,50.00,100.00
6503489174630,1773999358.58,579514366,12.80,100.00,0.00,50.00,0.00,50.00,100.00
6503490172245,1773999358.58,580511084,12.80,100.00,0.00,50.00,0.00,50.00,100.00
6503491181155,1773999358.58,581522011,12.80,100.00,0.00,50.00,0.00,50.00,100.00
6503492182578,1773999358.58,582524041,12.80,100.00,0.00,50.00,0.00,50.00,100.00
6503493237091,1773999358.58,583578586,12.80,0.00,0.00,0.00,0.00,0.00,0.00
6503494179470,1773999358.58,584520933,12.80,0.00,0.00,0.00,0.00,0.00,0.00
6503495392166,1773999358.59,585735166,12.80,0.00,0.00,0.00,0.00,0.00,0.00
6503496372980,1773999358.59,586714635,12.80,0.00,0.00,0.00,0.00,0.00,0.00
6503497439813,1773999358.59,587779772,12.80,0.00,0.00,0.00,0.00,0.00,0.00
6503499327741,1773999358.59,589669492,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503500347084,1773999358.59,590688515,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503501420158,1773999358.59,591760053,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503502416780,1773999358.59,592757219,9.30,0.00,0.00,0.00,0.00,0.00,0.00
