wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014750270475072,1774014750264489344,0.982,3.747,0.311,5.041,0.651,5.692
1774014750289126912,1774014750284397280,0.572,2.632,0.949,4.154,0.218,4.372
1774014750321270912,1774014750314469216,0.070,3.389,0.070,3.529,0.315,3.844
1774014750338780128,1774014750334491136,0.438,3.015,0.199,3.652,0.282,3.934
1774014750371158144,1774014750364617600,0.457,4.988,0.015,5.460,0.723,6.184
1774014750388440160,1774014750384430016,0.284,2.646,0.394,3.324,0.252,3.576
1774014750420691936,1774014750414480320,1.882,3.676,0.022,5.580,0.282,5.862
1774014750438820384,1774014750434464352,1.096,2.068,0.245,3.409,0.669,4.078
1774014750471704608,1774014750464498112,0.074,2.545,0.200,2.819,1.441,4.260
1774014750488943392,1774014750484912416,1.363,1.799,0.178,3.340,0.321,3.661
1774014750520414624,1774014750514488832,0.507,4.055,0.184,4.745,0.794,5.538
1774014750538836448,1774014750534463584,0.949,2.053,0.227,3.228,0.738,3.966
1774014750571552256,1774014750564911136,2.639,2.626,0.525,5.791,0.409,6.199
1774014750589143936,1774014750584520800,0.521,2.660,0.186,3.366,0.740,4.106
1774014750618923296,1774014750614674624,0.629,2.757,0.183,3.569,0.378,3.947
1774014750638718688,1774014750634524544,0.859,2.462,0.257,3.577,0.286,3.863
1774014750673308704,1774014750667151136,1.105,2.957,0.660,4.722,0.053,4.775
1774014750688636800,1774014750684507936,0.470,2.671,0.488,3.629,0.219,3.849
1774014750719345216,1774014750714480960,0.426,3.390,0.539,4.355,0.196,4.551
1774014750739224160,1774014750734486816,0.471,3.372,0.192,4.035,0.328,4.362
1774014750769066112,1774014750764626240,0.019,2.476,0.272,2.767,0.520,3.287
1774014750792290880,1774014750787058528,0.153,2.583,1.003,3.739,0.485,4.224
1774014750818748768,1774014750814457088,0.714,2.427,0.342,3.483,0.388,3.871
1774014750844248736,1774014750834440864,0.500,4.383,4.061,8.944,0.578,9.522
1774014750869774944,1774014750864496352,0.021,3.055,0.350,3.426,0.599,4.025
1774014750888420928,1774014750884493568,0.394,2.587,0.216,3.197,0.382,3.578
1774014750918659520,1774014750914508736,1.082,1.911,0.233,3.226,0.471,3.696
1774014750939476416,1774014750934802304,0.020,2.232,0.303,2.554,0.469,3.023
1774014750962280896,1774014750958035712,1.463,1.987,0.403,3.853,0.021,3.874
1774014750988967584,1774014750984468768,0.450,2.762,0.188,3.401,0.686,4.086
1774014751021023584,1774014751014749088,0.909,4.298,0.482,5.688,0.201,5.889
1774014751049091008,1774014751044481408,0.762,2.503,0.362,3.626,0.691,4.317
1774014751069055776,1774014751064467776,0.855,2.524,0.586,3.965,0.283,4.248
1774014751100676896,1774014751094464448,1.278,2.248,0.408,3.935,1.847,5.782
1774014751118355584,1774014751114500992,0.306,2.534,0.200,3.040,0.345,3.385
1774014751148906304,1774014751144463168,0.396,3.191,0.069,3.655,0.456,4.111
1774014751170934464,1774014751164472960,1.302,2.081,0.019,3.401,0.012,3.413
1774014751198766240,1774014751194543104,0.465,2.892,0.218,3.575,0.265,3.840
1774014751220136032,1774014751214544640,1.098,1.854,0.325,3.277,1.970,5.247
1774014751248620352,1774014751244501824,0.020,2.735,0.086,2.842,0.456,3.298
1774014751268770464,1774014751264493536,1.369,2.124,0.125,3.618,0.377,3.995
1774014751301775968,1774014751294383232,1.087,5.256,0.164,6.507,0.208,6.715
1774014751318910112,1774014751314464384,0.743,2.408,0.156,3.308,0.834,4.142
1774014751350194784,1774014751344723936,0.021,3.406,0.055,3.483,0.489,3.972
1774014751369066880,1774014751364677152,0.024,0.017,0.064,0.105,0.703,0.808
1774014751398716288,1774014751394473504,0.701,2.478,0.162,3.341,0.590,3.930
1774014751419622144,1774014751414466528,1.075,2.386,0.368,3.830,1.048,4.878
1774014751450061920,1774014751444745824,1.081,2.058,0.268,3.407,1.534,4.941
1774014751468708960,1774014751464475840,0.025,0.207,0.292,0.524,0.341,0.865
1774014751499349280,1774014751494454176,0.024,3.862,0.022,3.908,0.015,3.923
1774014751518539904,1774014751514463808,1.051,2.166,0.145,3.362,0.363,3.725
1774014751548770144,1774014751544467456,0.069,1.716,0.205,1.990,0.337,2.327
1774014751571127008,1774014751564505280,3.363,2.556,0.070,5.988,0.297,6.285
1774014751599883104,1774014751594490848,0.021,2.851,1.229,4.100,0.063,4.164
1774014751618967712,1774014751614477440,1.235,2.313,0.244,3.793,0.394,4.187
1774014751638359264,1774014751634454432,0.887,2.125,0.106,3.118,0.310,3.427
1774014751671066304,1774014751664451648,0.585,5.046,0.222,5.853,0.321,6.174
1774014751688692896,1774014751684469440,0.682,2.616,0.293,3.590,0.350,3.941
1774014751718362528,1774014751714468928,0.512,2.454,0.175,3.141,0.439,3.580
1774014751738636832,1774014751734469600,0.531,2.671,0.278,3.481,0.381,3.862
1774014751769102944,1774014751764469888,1.604,1.728,0.474,3.806,0.206,4.012
1774014751789622176,1774014751785220096,0.419,2.812,0.170,3.401,0.246,3.647
1774014751819849984,1774014751814692928,0.755,3.610,0.015,4.380,0.181,4.560
1774014751838460448,1774014751834434144,1.449,1.769,0.133,3.352,0.204,3.555
1774014751871101888,1774014751864515328,0.353,2.723,0.240,3.316,0.232,3.548
1774014751888648352,1774014751884615040,0.983,2.024,0.051,3.058,0.336,3.394
1774014751919632128,1774014751914580512,1.012,2.824,0.659,4.496,0.254,4.749
1774014751940450176,1774014751934886144,0.763,3.253,0.024,4.040,1.114,5.154
1774014751969729952,1774014751964780256,0.444,3.706,0.019,4.169,0.150,4.319
1774014751999044416,1774014751994467232,1.404,1.945,0.564,3.912,0.358,4.271
1774014752019103360,1774014752014419232,0.712,2.529,0.203,3.444,0.932,4.376
1774014752050376032,1774014752044859936,1.513,2.219,1.017,4.749,0.040,4.790
1774014752071978752,1774014752064698656,0.027,0.019,0.012,0.058,0.015,0.073
1774014752098482560,1774014752094461920,0.303,3.088,0.064,3.456,0.043,3.498
1774014752118851552,1774014752114463584,0.330,2.828,0.352,3.510,0.482,3.992
1774014752149181600,1774014752144446944,0.127,2.969,0.176,3.273,0.697,3.970
1774014752169206656,1774014752164530560,1.212,2.045,0.305,3.562,0.357,3.919
1774014752199420544,1774014752194460352,1.106,3.204,0.281,4.590,0.022,4.613
1774014752218453344,1774014752214458816,0.394,3.164,0.019,3.577,0.045,3.622
1774014752249545376,1774014752244685760,0.370,3.355,0.268,3.993,0.412,4.405
1774014752273966336,1774014752264675328,3.455,4.892,0.516,8.862,0.050,8.912
1774014752300209504,1774014752294320448,1.628,3.067,0.332,5.027,0.522,5.549
1774014752319796032,1774014752314509792,1.036,2.425,0.796,4.256,0.045,4.301
1774014752348924480,1774014752344407776,0.077,2.934,0.135,3.146,0.523,3.669
1774014752368711392,1774014752364594176,1.801,1.586,0.048,3.436,0.369,3.804
1774014752398860032,1774014752394721408,0.488,2.534,0.512,3.534,0.051,3.586
1774014752420975040,1774014752414800576,0.023,3.496,0.686,4.205,0.242,4.447
1774014752448357696,1774014752444420352,1.242,2.294,0.016,3.552,0.015,3.567
1774014752469066400,1774014752464433504,0.974,2.710,0.026,3.710,0.541,4.250
1774014752500356352,1774014752494446400,0.816,3.643,1.023,5.482,0.019,5.501
1774014752518629184,1774014752514486432,0.890,2.331,0.145,3.367,0.370,3.737
1774014752550007456,1774014752544857248,0.680,2.789,0.016,3.485,0.703,4.188
1774014752572580800,1774014752565059936,0.028,4.021,0.138,4.187,0.456,4.643
1774014752598878688,1774014752594690368,0.835,2.773,0.119,3.727,0.156,3.883
1774014752618605696,1774014752614535328,0.756,2.543,0.192,3.491,0.214,3.705
1774014752648798272,1774014752644440192,0.739,2.715,0.195,3.649,0.396,4.044
1774014752672672192,1774014752664431520,4.525,2.680,0.256,7.460,0.428,7.888
1774014752698932864,1774014752694430880,0.386,2.450,0.648,3.484,0.350,3.834
1774014752718499552,1774014752714426144,0.023,2.684,0.081,2.788,0.306,3.094
1774014752750345440,1774014752744440640,0.368,4.385,0.020,4.773,0.366,5.140
1774014752768136128,1774014752762937440,0.402,2.576,1.443,4.421,0.294,4.715
1774014752792751296,1774014752788289248,0.657,3.286,0.014,3.957,0.134,4.090
1774014752818442720,1774014752814403264,0.908,2.148,0.256,3.311,0.056,3.367
1774014752847108480,1774014752841976352,1.202,2.853,0.747,4.802,0.017,4.819
1774014752867822336,1774014752861539360,0.968,3.369,0.494,4.831,0.049,4.881
1774014752899681056,1774014752894972704,0.457,2.695,0.234,3.386,0.902,4.288
1774014752923540096,1774014752914440768,5.448,2.473,0.482,8.402,0.252,8.654
1774014752948578272,1774014752944612160,0.958,2.429,0.016,3.403,0.113,3.516
1774014752969191328,1774014752964412224,1.349,1.879,0.311,3.539,0.229,3.768
1774014752999972832,1774014752994492896,0.802,2.959,1.120,4.881,0.294,5.175
1774014753018944704,1774014753014467648,0.501,2.601,0.442,3.544,0.505,4.049
1774014753048970368,1774014753044401792,1.291,1.925,0.710,3.926,0.265,4.191
1774014753069612544,1774014753064395584,0.026,1.198,0.270,1.495,0.605,2.099
1774014753098288480,1774014753094399808,1.317,2.065,0.015,3.397,0.053,3.450
1774014753118444864,1774014753114413216,0.676,2.337,0.157,3.170,0.525,3.695
1774014753150435808,1774014753144446240,1.266,4.315,0.015,5.596,0.041,5.637
1774014753168401056,1774014753161065760,0.021,4.483,0.047,4.552,0.646,5.198
1774014753199373248,1774014753194459328,0.922,2.594,0.133,3.649,0.991,4.640
1774014753219132320,1774014753214411008,0.523,2.890,0.940,4.353,0.017,4.370
1774014753249587296,1774014753244417024,0.477,3.557,0.760,4.794,0.023,4.817
1774014753271516192,1774014753264464480,0.027,2.641,0.476,3.144,0.177,3.321
1774014753299637280,1774014753294563872,0.466,3.636,0.129,4.230,0.456,4.686
1774014753318717504,1774014753314482336,0.514,2.680,0.703,3.897,0.017,3.914
1774014753348994336,1774014753344482272,0.020,2.646,0.468,3.133,0.368,3.501
1774014753369089408,1774014753364427488,1.671,2.010,0.052,3.733,0.569,4.302
1774014753398597536,1774014753394484896,0.424,2.684,0.232,3.341,0.345,3.686
1774014753418311008,1774014753414478400,0.489,2.926,0.018,3.433,0.132,3.565
1774014753449168768,1774014753444418048,0.023,2.985,0.014,3.022,0.325,3.347
1774014753468857440,1774014753464470272,0.201,3.025,0.098,3.324,0.475,3.799
1774014753498505312,1774014753494431360,0.327,2.884,0.397,3.608,0.022,3.630
1774014753518535360,1774014753514417920,0.883,2.287,0.105,3.275,0.324,3.599
1774014753549638624,1774014753544460480,0.618,3.599,0.361,4.578,0.281,4.859
1774014753569728320,1774014753564802976,0.094,0.476,0.278,0.848,0.243,1.091
1774014753598474240,1774014753594404288,0.667,2.489,0.058,3.214,0.444,3.658
1774014753620305824,1774014753614431008,0.972,2.643,1.519,5.135,0.336,5.471
1774014753649599456,1774014753644417888,0.038,3.116,0.273,3.426,0.553,3.979
1774014753671560000,1774014753664538240,1.507,2.071,0.160,3.738,0.364,4.102
1774014753698859520,1774014753694419904,1.500,2.067,0.323,3.890,0.269,4.159
1774014753718627072,1774014753714405632,1.048,2.412,0.122,3.582,0.286,3.868
1774014753749141792,1774014753744412640,0.870,2.932,0.195,3.997,0.402,4.399
1774014753768945280,1774014753764415328,0.015,0.856,0.236,1.108,0.324,1.432
1774014753798939360,1774014753794303648,0.890,2.457,0.211,3.557,0.570,4.127
1774014753818711008,1774014753814380704,0.480,2.717,0.233,3.430,0.540,3.970
1774014753849413344,1774014753844354752,0.990,3.030,0.259,4.279,0.361,4.640
1774014753869919680,1774014753864608608,0.777,3.346,0.688,4.810,0.019,4.829
1774014753898818464,1774014753894422496,0.744,2.295,0.241,3.280,0.787,4.067
1774014753918722528,1774014753914395392,1.062,2.088,0.251,3.401,0.594,3.995
1774014753949059104,1774014753944456768,0.509,2.821,0.051,3.381,0.762,4.143
1774014753970182176,1774014753964376224,0.060,3.995,0.092,4.147,0.364,4.511
1774014753998382656,1774014753994398624,0.414,2.586,0.243,3.243,0.280,3.524
1774014754018550176,1774014754014397152,0.022,2.724,0.163,2.909,0.307,3.216
1774014754048855616,1774014754044399936,0.544,2.797,0.244,3.584,0.490,4.074
1774014754071560832,1774014754064402592,0.024,5.924,0.022,5.970,0.060,6.030
1774014754098510944,1774014754094413056,0.573,2.687,0.086,3.346,0.435,3.781
1774014754119138816,1774014754114524736,0.948,2.177,0.235,3.361,0.797,4.157
1774014754150859456,1774014754144791136,0.038,2.962,0.014,3.013,0.242,3.255
1774014754169319136,1774014754164378496,0.984,2.717,0.204,3.905,0.714,4.619
1774014754198302112,1774014754194419072,0.321,2.681,0.182,3.184,0.257,3.440
1774014754218367296,1774014754214405696,0.421,2.509,0.253,3.183,0.438,3.621
1774014754248876992,1774014754244455968,0.023,1.901,0.221,2.145,0.610,2.755
1774014754269419008,1774014754264665280,1.619,1.948,0.530,4.097,0.017,4.114
1774014754300567072,1774014754294319520,0.026,2.901,0.388,3.314,0.023,3.337
1774014754318773568,1774014754314406944,0.696,2.359,0.172,3.227,0.619,3.846
1774014754349263872,1774014754344323296,0.593,3.357,0.483,4.432,0.203,4.635
1774014754368889888,1774014754364371200,0.041,0.118,0.043,0.202,0.630,0.832
1774014754402182656,1774014754394925952,0.637,4.429,1.087,6.153,0.140,6.293
1774014754420070368,1774014754415402080,0.316,2.624,0.296,3.236,0.744,3.981
1774014754448950592,1774014754444583520,0.427,3.525,0.018,3.970,0.053,4.023
1774014754469057984,1774014754464375424,0.884,2.513,0.169,3.566,0.670,4.236
1774014754498912032,1774014754494404576,1.724,1.801,0.075,3.600,0.457,4.057
1774014754518659680,1774014754514384224,0.786,2.716,0.067,3.568,0.281,3.849
1774014754548895456,1774014754544401824,1.298,2.358,0.333,3.989,0.018,4.007
1774014754568860864,1774014754564446720,1.853,1.490,0.588,3.931,0.020,3.952
1774014754598436352,1774014754594423872,0.497,2.637,0.093,3.227,0.375,3.602
1774014754619056448,1774014754614420416,0.257,3.398,0.138,3.793,0.063,3.856
1774014754654250336,1774014754644402144,1.106,7.499,0.196,8.800,0.771,9.571
1774014754668857728,1774014754664382048,0.478,2.796,0.249,3.523,0.583,4.106
1774014754698819872,1774014754694417376,0.472,3.142,0.297,3.910,0.172,4.082
1774014754718608544,1774014754714412448,1.180,1.860,0.546,3.586,0.230,3.816
1774014754745559232,1774014754741916736,0.433,2.850,0.018,3.301,0.016,3.316
1774014754778973248,1774014754774738304,0.516,2.584,0.411,3.511,0.386,3.896
1774014754799072672,1774014754794403264,0.110,2.612,0.230,2.952,0.357,3.309
1774014754828808224,1774014754824447584,0.437,2.900,0.147,3.484,0.330,3.814
1774014754848591008,1774014754844374208,1.297,2.088,0.117,3.502,0.312,3.814
1774014754878548768,1774014754874455936,0.024,2.831,0.176,3.031,0.044,3.075
1774014754899023168,1774014754894387744,1.226,2.479,0.153,3.857,0.429,4.286
1774014754928495904,1774014754924369056,0.517,2.695,0.294,3.506,0.251,3.757
1774014754948351968,1774014754944388128,0.442,2.273,0.295,3.010,0.269,3.279
1774014754979298304,1774014754974587680,1.746,1.768,0.050,3.564,0.779,4.343
1774014754998981440,1774014754994539072,1.698,1.829,0.203,3.729,0.447,4.177
1774014755030225408,1774014755024403232,1.611,3.294,0.291,5.196,0.256,5.452
1774014755048460352,1774014755044465760,0.211,2.145,0.128,2.484,0.253,2.737
1774014755079159488,1774014755074752032,1.181,2.013,0.016,3.210,0.492,3.703
1774014755098747456,1774014755094488320,1.442,2.026,0.161,3.629,0.350,3.980
1774014755129097088,1774014755124856448,1.183,2.474,0.066,3.724,0.047,3.771
1774014755148495424,1774014755144384928,1.078,2.120,0.361,3.560,0.235,3.795
1774014755178923616,1774014755174382016,0.854,3.069,0.015,3.939,0.166,4.105
1774014755198413536,1774014755194409984,1.293,1.794,0.363,3.449,0.231,3.680
1774014755228571680,1774014755224375552,0.189,2.281,0.347,2.817,0.191,3.008
1774014755248498976,1774014755244538400,0.513,2.548,0.249,3.309,0.266,3.575
1774014755278697568,1774014755274956864,0.519,2.311,0.230,3.059,0.228,3.287
1774014755303812320,1774014755294501216,0.025,3.993,0.018,4.036,0.013,4.049
1774014755328993664,1774014755324524960,0.210,2.674,0.952,3.836,0.022,3.857
1774014755348752512,1774014755344566560,0.020,2.624,0.158,2.802,0.390,3.192
1774014755378920224,1774014755374563264,0.826,2.939,0.016,3.782,0.196,3.977
1774014755399919520,1774014755394406176,0.821,3.178,0.351,4.350,0.813,5.163
1774014755429577024,1774014755424819392,0.206,3.178,0.252,3.636,0.456,4.092
1774014755450499104,1774014755444728544,0.024,4.113,0.143,4.280,0.300,4.580
1774014755485024480,1774014755474939680,1.891,5.993,0.916,8.800,0.330,9.130
1774014755499198368,1774014755494607744,0.024,3.001,0.019,3.043,0.722,3.765
1774014755528887232,1774014755524415264,0.855,2.618,0.648,4.121,0.018,4.139
1774014755549188192,1774014755544814112,0.057,2.697,0.740,3.494,0.247,3.740
1774014755578286912,1774014755574520928,0.837,2.386,0.046,3.270,0.226,3.496
1774014755598769088,1774014755594349888,0.951,2.652,0.300,3.903,0.195,4.098
1774014755634615200,1774014755627768096,0.474,4.042,0.887,5.403,1.007,6.410
1774014755650252992,1774014755644391936,0.846,3.040,0.425,4.311,1.136,5.446
1774014755680465280,1774014755674613664,0.331,2.643,0.357,3.332,1.259,4.591
1774014755699142976,1774014755694434240,0.188,2.283,0.392,2.864,0.575,3.439
1774014755728677728,1774014755724733536,1.228,1.531,0.461,3.219,0.112,3.331
1774014755749248608,1774014755744377504,0.022,2.592,0.222,2.836,0.829,3.665
1774014755779580896,1774014755774483392,0.546,2.778,0.137,3.461,1.340,4.801
1774014755798539392,1774014755794307328,0.706,2.807,0.170,3.683,0.241,3.923
1774014755829877536,1774014755824330656,0.923,3.517,0.318,4.758,0.403,5.162
1774014755848554976,1774014755844483264,0.493,2.629,0.226,3.347,0.369,3.716
1774014755879176928,1774014755874825920,0.783,2.699,0.172,3.653,0.252,3.905
1774014755898951488,1774014755894622336,1.356,2.003,0.050,3.408,0.415,3.823
1774014755929650976,1774014755924467584,0.055,2.558,0.232,2.845,0.871,3.716
1774014755948959168,1774014755944837728,0.022,2.041,0.323,2.385,0.323,2.708
1774014755979878560,1774014755974390368,1.843,1.570,0.048,3.461,0.922,4.383
1774014755998939904,1774014755994526688,0.497,2.975,0.197,3.669,0.234,3.903
1774014756030624000,1774014756024781504,1.282,4.114,0.018,5.414,0.012,5.426
1774014756049441920,1774014756044572800,1.137,2.997,0.015,4.149,0.424,4.573
1774014756079489056,1774014756074824160,0.954,2.612,0.195,3.761,0.331,4.092
1774014756098615776,1774014756094352960,0.024,2.357,0.012,2.393,0.430,2.823
1774014756130524096,1774014756124901696,0.903,2.705,0.414,4.022,1.094,5.116
1774014756148285856,1774014756144363200,0.510,2.883,0.018,3.411,0.217,3.627
1774014756180034336,1774014756174484544,0.810,2.852,0.498,4.160,0.564,4.724
1774014756198309888,1774014756194348640,0.422,2.978,0.020,3.419,0.176,3.595
1774014756229400512,1774014756224380448,0.918,2.749,0.990,4.658,0.019,4.677
1774014756249350208,1774014756244350720,0.028,3.048,0.296,3.372,0.305,3.677
1774014756280168128,1774014756274359840,0.571,4.209,0.017,4.796,0.012,4.809
1774014756300868928,1774014756294346400,0.384,5.161,0.019,5.563,0.015,5.578
1774014756325476992,1774014756320401696,0.110,3.018,1.056,4.184,0.215,4.399
1774014756348756224,1774014756344353344,1.275,2.321,0.051,3.647,0.478,4.126
1774014756378839520,1774014756374374368,0.103,2.936,0.193,3.232,0.289,3.522
1774014756399519296,1774014756394349888,0.574,3.042,0.209,3.824,0.468,4.292
