wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777271930328519207,1777271930326174377,0.219,1.145,0.903,2.047,0.028,0.045,2.121
1777271930358515216,1777271930356164530,0.260,1.260,0.403,1.663,0.232,0.191,2.086
1777271930378266338,1777271930376173710,0.460,0.658,0.528,1.186,0.224,0.219,1.628
1777271930408430962,1777271930406209593,0.337,0.858,0.403,1.261,0.542,0.077,1.880
1777271930428212324,1777271930426169811,0.196,1.036,0.585,1.622,0.047,0.174,1.842
1777271930458003846,1777271930456168765,0.230,1.135,0.019,1.154,0.226,0.221,1.601
1777271930478210057,1777271930476170200,0.219,1.179,0.095,1.274,0.266,0.277,1.818
1777271930508289654,1777271930506178402,0.205,1.131,0.556,1.687,0.026,0.189,1.902
1777271930528229007,1777271930526170653,0.259,1.019,0.204,1.223,0.443,0.130,1.796
1777271930557979246,1777271930556180935,0.196,1.436,0.020,1.456,0.018,0.125,1.599
1777271930578488158,1777271930576169762,0.299,1.349,0.015,1.364,0.204,0.448,2.016
1777271930608267583,1777271930606184812,0.240,1.083,0.331,1.413,0.155,0.270,1.838
1777271930629006776,1777271930626175111,0.215,1.089,0.378,1.467,0.056,1.090,2.612
1777271930658744375,1777271930656181681,0.244,1.159,1.120,2.279,0.024,0.012,2.315
1777271930678248959,1777271930676175980,0.268,1.193,0.181,1.375,0.271,0.156,1.801
1777271930708378733,1777271930706154485,0.305,1.176,0.703,1.879,0.025,0.011,1.915
1777271930728122047,1777271930726180817,0.251,1.460,0.055,1.516,0.139,0.032,1.686
1777271930758582074,1777271930756188315,0.279,1.110,0.965,2.075,0.025,0.011,2.111
1777271930778023648,1777271930776177846,0.276,0.934,0.253,1.187,0.218,0.160,1.565
1777271930808194640,1777271930806182912,0.242,0.893,0.381,1.274,0.392,0.099,1.765
1777271930828361746,1777271930826178267,0.202,0.900,0.608,1.508,0.278,0.190,1.977
1777271930858666247,1777271930856174660,0.172,1.126,1.153,2.279,0.025,0.012,2.316
1777271930878144878,1777271930876178400,0.242,0.933,0.446,1.379,0.115,0.226,1.720
1777271930908289565,1777271930906181450,0.233,1.179,0.604,1.783,0.027,0.062,1.872
1777271930938246981,1777271930936183155,0.262,1.159,0.102,1.261,0.386,0.149,1.797
1777271930958420392,1777271930956188751,0.206,0.992,0.370,1.362,0.618,0.042,2.022
1777271930988331469,1777271930986184632,0.384,0.756,0.525,1.281,0.239,0.238,1.759
1777271931008565010,1777271931006185299,0.384,0.953,0.883,1.836,0.033,0.123,1.991
1777271931038273965,1777271931036177114,0.527,0.992,0.045,1.037,0.304,0.225,1.565
1777271931058511729,1777271931056177300,0.202,1.092,0.515,1.606,0.426,0.095,2.128
1777271931088443989,1777271931086197692,0.284,0.975,0.392,1.367,0.460,0.131,1.958
1777271931108735834,1777271931106188437,0.212,1.186,0.282,1.468,0.682,0.180,2.331
1777271931138379155,1777271931136184892,0.190,1.213,0.107,1.320,0.377,0.303,2.000
1777271931158007806,1777271931156185526,0.185,1.168,0.018,1.186,0.150,0.298,1.633
1777271931188561435,1777271931186193853,0.265,1.045,0.485,1.530,0.329,0.239,2.097
1777271931209838536,1777271931206175638,0.203,2.645,0.045,2.689,0.527,0.239,3.455
1777271931238389333,1777271931236182622,0.328,1.122,0.332,1.454,0.161,0.259,1.874
1777271931258571574,1777271931256170967,0.377,0.821,0.356,1.177,0.473,0.312,1.961
1777271931288390134,1777271931286196095,0.337,0.875,0.943,1.818,0.022,0.013,1.853
1777271931308331726,1777271931306182648,0.291,1.117,0.705,1.822,0.021,0.012,1.855
1777271931338164814,1777271931336186431,0.428,0.718,0.746,1.465,0.022,0.061,1.548
1777271931358293005,1777271931356190713,0.410,0.956,0.423,1.379,0.274,0.036,1.689
1777271931388112013,1777271931386205889,0.204,1.155,0.133,1.288,0.329,0.081,1.697
1777271931406162681,1777271931403982947,0.302,0.862,0.329,1.192,0.276,0.404,1.872
1777271931438439130,1777271931436207586,0.368,0.856,0.365,1.220,0.518,0.120,1.859
1777271931458232364,1777271931456182907,0.223,0.918,0.325,1.242,0.291,0.288,1.821
1777271931488518846,1777271931486198754,0.343,0.842,0.307,1.150,0.292,0.531,1.972
1777271931508491287,1777271931506189212,0.283,1.053,0.063,1.116,0.865,0.034,2.015
1777271931538623011,1777271931536189795,0.802,0.528,0.463,0.991,0.314,0.322,1.627
1777271931560996027,1777271931556194589,0.202,1.088,1.112,2.200,0.260,2.133,4.593
1777271931588462590,1777271931586202468,0.840,0.465,0.439,0.903,0.338,0.173,1.415
1777271931608710594,1777271931606188285,0.408,1.115,0.257,1.371,0.585,0.153,2.110
1777271931638299736,1777271931636210373,0.705,0.775,0.571,1.346,0.023,0.012,1.380
1777271931658404918,1777271931656198207,0.326,1.059,0.243,1.302,0.399,0.176,1.876
1777271931688478368,1777271931686206534,0.407,1.016,0.606,1.622,0.199,0.041,1.861
1777271931708346197,1777271931706201792,0.659,0.874,0.140,1.014,0.286,0.162,1.462
1777271931738219511,1777271931736213703,0.329,1.288,0.258,1.546,0.022,0.103,1.672
1777271931758326293,1777271931756203328,0.496,0.953,0.115,1.068,0.410,0.144,1.623
1777271931788562981,1777271931786207592,0.282,0.921,0.565,1.486,0.384,0.199,2.069
1777271931808322549,1777271931806201697,0.446,0.693,0.874,1.567,0.022,0.081,1.671
1777271931838341085,1777271931836203464,0.242,0.927,0.319,1.246,0.253,0.392,1.891
1777271931858661316,1777271931856201538,0.190,0.913,1.268,2.181,0.025,0.061,2.266
1777271931887992880,1777271931886207401,0.201,1.003,0.222,1.225,0.295,0.060,1.580
1777271931908696454,1777271931906206723,0.193,0.934,0.280,1.214,0.394,0.685,2.292
1777271931938010418,1777271931936205834,0.252,1.168,0.026,1.194,0.050,0.304,1.548
1777271931958501951,1777271931956176867,0.181,1.126,0.196,1.322,0.261,0.556,2.140
1777271931988509222,1777271931986208587,0.251,0.973,1.000,1.974,0.044,0.026,2.044
1777271932008277271,1777271932006201668,0.221,0.960,0.460,1.420,0.226,0.205,1.850
1777271932038520325,1777271932036190408,0.196,1.219,0.830,2.049,0.064,0.016,2.129
1777271932058730149,1777271932056186817,0.184,1.289,0.238,1.527,0.157,0.670,2.354
1777271932088355675,1777271932086213542,0.213,1.053,0.434,1.487,0.147,0.290,1.924
1777271932105185014,1777271932101235161,0.221,1.146,0.418,1.564,0.246,1.913,3.723
1777271932138349144,1777271932136216547,0.579,0.897,0.150,1.047,0.247,0.255,1.549
1777271932158199306,1777271932156200091,0.228,0.936,0.286,1.221,0.307,0.239,1.767
1777271932180159152,1777271932178409611,0.181,0.995,0.308,1.303,0.217,0.045,1.564
1777271932209267313,1777271932206212824,0.204,1.397,1.242,2.639,0.100,0.108,2.846
1777271932239560129,1777271932236199676,0.219,1.104,0.938,2.042,1.056,0.039,3.137
1777271932258507952,1777271932256188212,0.201,0.919,0.468,1.388,0.024,0.702,2.114
1777271932288005088,1777271932286201785,0.192,1.359,0.018,1.377,0.042,0.187,1.606
1777271932308472427,1777271932306209426,0.840,0.591,0.739,1.330,0.025,0.064,1.419
1777271932338533650,1777271932336206134,0.213,1.269,0.403,1.672,0.341,0.096,2.109
1777271932358545419,1777271932356188270,0.198,1.202,0.856,2.058,0.034,0.063,2.156
1777271932388872572,1777271932386205939,0.445,0.840,0.686,1.526,0.515,0.176,2.216
1777271932409721558,1777271932406207051,0.382,0.871,1.480,2.351,0.600,0.177,3.128
1777271932438489706,1777271932436222320,0.222,0.964,0.503,1.467,0.335,0.238,2.040
1777271932458744940,1777271932456229897,0.369,0.823,0.604,1.427,0.024,0.689,2.140
1777271932488683919,1777271932486211117,0.191,1.261,0.255,1.517,0.559,0.201,2.277
1777271932508648549,1777271932506171395,0.368,2.057,0.021,2.078,0.017,0.011,2.106
1777271932538404640,1777271932536209097,0.237,1.901,0.021,1.922,0.020,0.013,1.955
1777271932558633218,1777271932556208898,0.348,1.868,0.166,2.033,0.027,0.013,2.073
1777271932589215261,1777271932586214982,0.385,1.295,0.508,1.803,0.675,0.132,2.610
1777271932608519738,1777271932606204542,0.198,1.682,0.130,1.811,0.290,0.012,2.114
1777271932638506142,1777271932636224260,0.210,1.958,0.025,1.983,0.018,0.067,2.068
1777271932658454548,1777271932656209115,0.322,1.308,0.220,1.528,0.025,0.365,1.918
1777271932688686530,1777271932686222016,0.534,0.784,0.579,1.363,0.443,0.120,1.926
1777271932708225736,1777271932706215832,0.339,0.797,0.340,1.137,0.225,0.305,1.666
1777271932738531737,1777271932736212061,0.264,0.980,0.347,1.327,0.451,0.273,2.051
1777271932758072575,1777271932756209269,0.264,1.507,0.020,1.527,0.018,0.050,1.595
1777271932788527285,1777271932786223738,0.226,2.027,0.020,2.048,0.016,0.011,2.075
1777271932808259715,1777271932806211666,0.196,1.802,0.018,1.820,0.017,0.011,1.849
1777271932838304585,1777271932836208950,0.549,1.424,0.019,1.443,0.018,0.081,1.543
1777271932858368004,1777271932856210543,0.196,0.953,0.479,1.433,0.023,0.500,1.956
1777271932888939231,1777271932886220147,0.187,0.978,0.306,1.283,1.086,0.158,2.527
1777271932908195162,1777271932906217932,0.196,1.649,0.020,1.669,0.022,0.086,1.777
1777271932938444264,1777271932936214736,0.227,1.563,0.019,1.582,0.269,0.146,1.998
1777271932958669034,1777271932956223241,0.238,1.715,0.017,1.733,0.017,0.453,2.203
1777271932988606924,1777271932986222285,0.536,1.406,0.018,1.425,0.016,0.402,1.843
1777271933009339521,1777271933006214693,0.512,0.726,0.443,1.168,0.025,1.416,2.609
1777271933038379485,1777271933036216455,0.202,1.060,0.862,1.922,0.023,0.013,1.958
1777271933058498648,1777271933056217086,0.517,0.636,0.503,1.138,0.023,0.598,1.759
1777271933089061617,1777271933086221632,0.534,0.649,0.410,1.059,0.394,0.846,2.299
1777271933108327435,1777271933106218935,0.242,0.892,0.262,1.154,0.420,0.288,1.862
1777271933138439857,1777271933136212121,0.512,1.662,0.019,1.682,0.019,0.011,1.712
1777271933158034008,1777271933156198863,0.425,0.817,0.430,1.246,0.108,0.051,1.405
1777271933188525837,1777271933186231347,0.208,1.247,0.626,1.873,0.147,0.063,2.083
1777271933208448065,1777271933206183976,0.202,1.022,0.636,1.658,0.026,0.373,2.057
1777271933238122166,1777271933236227500,0.187,0.984,0.345,1.329,0.130,0.243,1.703
1777271933258453018,1777271933256178272,0.205,2.016,0.020,2.036,0.019,0.012,2.066
1777271933288494494,1777271933286206628,0.206,0.987,0.468,1.455,0.609,0.014,2.078
1777271933308552247,1777271933306225019,0.428,0.798,0.863,1.661,0.222,0.013,1.896
1777271933338438645,1777271933336206013,0.275,0.850,0.412,1.262,0.274,0.416,1.953
1777271933358471437,1777271933356223508,0.272,1.177,0.080,1.257,0.208,0.507,1.971
1777271933388912193,1777271933386242583,0.377,2.208,0.052,2.260,0.018,0.012,2.290
1777271933408268798,1777271933406263695,0.286,0.844,0.453,1.297,0.045,0.372,1.714
1777271933438416550,1777271933436254416,0.228,1.050,0.505,1.555,0.084,0.291,1.930
1777271933458592292,1777271933456236262,0.202,1.360,0.696,2.055,0.083,0.012,2.150
1777271933488810574,1777271933486262954,0.232,1.263,0.072,1.335,0.835,0.141,2.311
1777271933508413461,1777271933506199934,0.468,0.867,0.838,1.704,0.026,0.012,1.742
1777271933538307987,1777271933536241698,0.207,1.658,0.054,1.712,0.060,0.083,1.856
1777271933558709306,1777271933556213847,0.212,0.925,0.302,1.227,1.041,0.012,2.280
1777271933588467571,1777271933586268188,0.609,0.710,0.734,1.444,0.022,0.120,1.586
1777271933608439240,1777271933606244402,0.549,1.597,0.019,1.616,0.016,0.010,1.642
1777271933638128510,1777271933636234483,0.207,0.883,0.487,1.370,0.042,0.270,1.681
1777271933657971887,1777271933656193736,0.191,1.004,0.440,1.444,0.024,0.114,1.582
1777271933688335871,1777271933686240877,0.459,0.744,0.642,1.386,0.025,0.220,1.631
1777271933708560191,1777271933706179553,0.403,0.950,0.263,1.212,0.539,0.221,1.972
1777271933738820459,1777271933736256198,0.205,1.012,0.779,1.791,0.526,0.038,2.355
1777271933758978504,1777271933756273022,0.445,0.754,0.920,1.674,0.445,0.136,2.256
1777271933788266478,1777271933786274208,0.522,0.693,0.678,1.371,0.025,0.070,1.466
1777271933808558321,1777271933806250166,0.265,1.207,0.496,1.703,0.293,0.043,2.040
1777271933838644214,1777271933836261912,0.628,0.668,0.706,1.374,0.078,0.298,1.751
1777271933859119136,1777271933856240430,0.478,0.736,0.464,1.201,0.033,1.163,2.396
1777271933885970662,1777271933884031865,0.469,1.196,0.018,1.214,0.238,0.015,1.466
1777271933909110072,1777271933906201541,0.230,0.911,1.729,2.640,0.024,0.010,2.675
1777271933939473993,1777271933936204648,0.219,1.070,0.439,1.509,1.175,0.362,3.046
1777271933959402333,1777271933956202398,0.406,0.774,0.749,1.522,1.250,0.018,2.791
1777271933989821584,1777271933986222625,0.619,1.218,0.017,1.235,1.564,0.176,2.975
1777271934010865807,1777271934006329500,0.239,1.244,0.018,1.262,2.663,0.367,4.292
1777271934039037127,1777271934036210104,0.303,1.097,0.277,1.374,1.099,0.046,2.519
1777271934058532616,1777271934056208397,0.429,0.870,0.362,1.232,0.535,0.124,1.891
1777271934088843349,1777271934086220109,0.187,0.952,0.640,1.592,0.686,0.154,2.432
1777271934108234418,1777271934106213186,0.406,0.702,0.323,1.026,0.383,0.202,1.611
1777271934138863531,1777271934136220770,0.198,0.961,0.355,1.315,1.082,0.043,2.440
1777271934158219590,1777271934156208951,0.349,0.813,0.530,1.343,0.049,0.265,1.658
1777271934188070528,1777271934186214423,0.190,0.965,0.290,1.255,0.230,0.176,1.661
1777271934208745584,1777271934206217933,0.229,0.915,0.312,1.227,1.048,0.019,2.294
1777271934238624940,1777271934236218157,0.234,0.936,0.368,1.303,0.846,0.019,2.168
1777271934258726469,1777271934256205505,0.251,0.911,0.406,1.317,0.871,0.077,2.265
1777271934288135789,1777271934286209729,0.539,0.616,0.291,0.908,0.455,0.021,1.383
1777271934308134307,1777271934306214839,0.213,1.389,0.028,1.416,0.080,0.205,1.702
1777271934338527570,1777271934336211575,0.313,1.312,0.345,1.657,0.289,0.054,1.999
1777271934358619627,1777271934356209100,0.497,0.651,0.360,1.011,0.158,0.740,1.909
1777271934388513159,1777271934386212908,0.400,0.979,0.504,1.483,0.352,0.062,1.896
1777271934406731638,1777271934404051916,0.262,1.534,0.019,1.553,0.053,0.805,2.411
1777271934438395223,1777271934436208801,0.210,1.027,0.400,1.427,0.493,0.052,1.972
1777271934458421102,1777271934456210518,0.216,1.068,0.332,1.399,0.266,0.324,1.990
1777271934488518929,1777271934486215158,0.366,0.851,0.548,1.400,0.323,0.211,1.934
1777271934508177177,1777271934506213964,0.316,1.047,0.518,1.565,0.065,0.014,1.644
1777271934538642251,1777271934536208299,0.191,1.257,0.866,2.123,0.104,0.013,2.239
1777271934558368630,1777271934556209793,0.199,1.284,0.272,1.555,0.248,0.151,1.954
1777271934588124748,1777271934586213729,0.230,1.263,0.379,1.641,0.025,0.012,1.678
1777271934608746586,1777271934606213878,0.270,0.848,0.552,1.399,0.789,0.072,2.260
1777271934638481135,1777271934636216726,0.339,1.199,0.143,1.342,0.175,0.404,1.922
1777271934668250598,1777271934666213238,0.207,1.625,0.049,1.675,0.017,0.135,1.827
1777271934688655435,1777271934686220299,0.380,0.828,1.143,1.971,0.072,0.009,2.052
1777271934718611402,1777271934716221515,0.197,1.027,0.631,1.658,0.159,0.372,2.189
1777271934738117035,1777271934736220352,0.188,0.986,0.286,1.272,0.245,0.188,1.704
1777271934768175246,1777271934766206400,0.279,0.983,0.332,1.315,0.081,0.290,1.686
1777271934788337129,1777271934786213973,0.198,1.534,0.018,1.552,0.152,0.217,1.921
1777271934818292039,1777271934816218389,0.193,1.186,0.318,1.503,0.363,0.012,1.878
1777271934838128982,1777271934836222859,0.183,1.493,0.019,1.512,0.016,0.190,1.718
1777271934868014514,1777271934866218251,0.483,0.731,0.543,1.274,0.024,0.012,1.310
1777271934888599422,1777271934886220832,0.201,1.045,0.247,1.292,0.516,0.365,2.173
1777271934918309970,1777271934916221952,0.519,1.036,0.018,1.053,0.501,0.012,1.566
1777271934938697047,1777271934936223349,0.222,1.413,0.279,1.692,0.533,0.023,2.248
1777271934968589011,1777271934966221653,0.232,1.931,0.023,1.954,0.158,0.019,2.131
1777271934988367263,1777271934986220490,0.419,0.690,0.505,1.196,0.516,0.013,1.724
1777271935018517540,1777271935016219017,0.771,0.897,0.594,1.490,0.023,0.010,1.524
1777271935039333080,1777271935036214877,0.434,0.660,1.041,1.700,0.968,0.013,2.681
1777271935068717597,1777271935066221627,0.210,1.279,0.921,2.200,0.055,0.027,2.281
1777271935088308097,1777271935086227471,0.203,0.996,0.703,1.700,0.024,0.148,1.872
1777271935118460133,1777271935116233869,0.230,1.008,0.800,1.808,0.024,0.159,1.991
1777271935138441976,1777271935136222272,0.208,1.191,0.626,1.817,0.024,0.165,2.007
1777271935168251118,1777271935166230495,0.241,0.923,0.516,1.438,0.168,0.169,1.775
1777271935189598967,1777271935186222322,0.193,0.991,0.748,1.739,1.242,0.198,3.179
1777271935208425277,1777271935206219110,0.358,0.831,0.750,1.581,0.023,0.240,1.843
1777271935238210802,1777271935236232324,0.211,1.043,0.617,1.660,0.024,0.078,1.763
1777271935258104898,1777271935256218647,0.195,1.013,0.469,1.482,0.024,0.180,1.687
1777271935288119968,1777271935286231573,0.219,0.979,0.545,1.524,0.031,0.108,1.663
1777271935308210391,1777271935306221961,0.221,0.990,0.590,1.580,0.024,0.158,1.762
1777271935338536482,1777271935336234055,0.167,0.980,0.677,1.657,0.455,0.018,2.131
1777271935358747390,1777271935356219930,0.234,0.947,1.294,2.241,0.034,0.015,2.290
1777271935388806526,1777271935386233849,0.213,1.167,0.563,1.730,0.344,0.277,2.351
1777271935408613002,1777271935406220204,0.198,1.036,0.706,1.742,0.430,0.020,2.191
1777271935438809392,1777271935436227434,0.197,0.982,0.741,1.723,0.642,0.018,2.383
1777271935458421012,1777271935456222622,0.204,0.907,0.690,1.597,0.374,0.019,1.991
1777271935488572728,1777271935486243612,0.231,0.933,0.586,1.520,0.557,0.018,2.094
1777271935509150722,1777271935506205646,0.233,1.084,0.715,1.799,0.755,0.154,2.707
1777271935539721655,1777271935536223533,0.195,0.930,1.291,2.220,0.947,0.131,3.299
1777271935558511675,1777271935556211776,0.211,1.078,0.436,1.514,0.266,0.304,2.084
1777271935588583643,1777271935586238079,0.227,1.103,0.469,1.572,0.524,0.018,2.115
1777271935607960951,1777271935606204305,0.184,0.973,0.335,1.308,0.074,0.187,1.568
1777271935638391173,1777271935636225200,0.431,0.778,0.630,1.409,0.302,0.020,1.731
1777271935658498525,1777271935656219972,0.174,0.915,0.952,1.866,0.023,0.212,2.102
1777271935688852521,1777271935686241186,0.189,1.040,1.293,2.334,0.056,0.027,2.417
1777271935715139253,1777271935706234998,0.198,1.156,0.764,1.920,6.728,0.055,8.702
1777271935739154310,1777271935736242356,0.418,0.724,0.635,1.359,1.112,0.018,2.490
1777271935759326721,1777271935756230823,0.213,0.905,0.772,1.677,0.667,0.534,2.878
1777271935788926895,1777271935786247942,0.203,0.976,0.858,1.834,0.478,0.159,2.471
1777271935808525683,1777271935806235545,0.189,0.942,0.419,1.361,0.492,0.244,2.096
1777271935838862014,1777271935836237911,0.181,1.150,0.781,1.931,0.027,0.481,2.439
1777271935858736717,1777271935856233642,0.206,0.936,0.988,1.924,0.025,0.343,2.291
1777271935888295097,1777271935886252649,0.187,1.041,0.382,1.423,0.174,0.253,1.850
1777271935908277740,1777271935906246332,0.188,1.003,0.406,1.409,0.211,0.219,1.838
1777271935939366005,1777271935936241882,0.198,0.969,1.126,2.095,0.652,0.174,2.921
1777271935969338706,1777271935966215607,0.221,0.922,1.066,1.988,0.783,0.126,2.897
1777271935988490692,1777271935986247276,0.215,1.177,0.275,1.451,0.407,0.166,2.024
1777271936018232247,1777271936016251241,0.306,0.825,0.442,1.267,0.163,0.240,1.669
1777271936038606744,1777271936036240155,0.203,0.913,0.346,1.260,0.791,0.109,2.159
1777271936068350441,1777271936066261943,0.231,0.981,0.427,1.408,0.286,0.158,1.852
1777271936089559211,1777271936086244617,0.212,1.035,0.662,1.697,1.235,0.166,3.097
1777271936118393241,1777271936116250565,0.200,0.996,0.506,1.502,0.279,0.157,1.938
1777271936139133769,1777271936136243639,0.179,1.098,0.584,1.682,0.824,0.201,2.707
1777271936168132413,1777271936166241362,0.183,1.510,0.018,1.528,0.049,0.127,1.704
1777271936188251988,1777271936186240613,0.210,0.919,0.557,1.477,0.179,0.142,1.797
1777271936218403638,1777271936216244129,0.204,0.918,0.831,1.749,0.089,0.113,1.951
1777271936238747989,1777271936236243795,0.216,0.975,0.972,1.946,0.023,0.314,2.284
1777271936268359906,1777271936266238414,0.190,1.026,0.557,1.583,0.142,0.202,1.927
1777271936289227638,1777271936286252481,0.201,1.908,0.828,2.735,0.024,0.012,2.771
1777271936318446995,1777271936316231036,0.199,0.957,0.930,1.887,0.022,0.104,2.013
1777271936338628685,1777271936336231855,0.188,1.160,0.816,1.976,0.023,0.205,2.203
1777271936368183287,1777271936366234474,0.198,1.145,0.438,1.583,0.023,0.140,1.746
1777271936389014922,1777271936386250013,0.206,0.997,0.755,1.752,0.648,0.155,2.554
1777271936419270384,1777271936416248761,0.208,0.914,0.359,1.274,0.900,0.635,2.809
1777271936439327876,1777271936436248811,0.262,1.204,0.042,1.247,1.427,0.138,2.812
1777271936470415691,1777271936466257831,0.224,1.028,1.506,2.534,1.379,0.017,3.930
1777271936490408637,1777271936486251449,0.397,1.161,0.029,1.190,2.426,0.140,3.756
1777271936510450705,1777271936506271565,0.233,1.574,0.018,1.592,2.331,0.019,3.942
1777271936540675861,1777271936536250759,0.227,1.296,0.040,1.336,2.694,0.164,4.193
