wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774015060418239680,1774015060407189728,2.715,7.314,0.021,10.050,0.635,10.685
1774015060444716032,1774015060437423808,3.085,3.299,0.059,6.443,0.521,6.964
1774015060461810432,1774015060457403456,0.402,2.516,0.273,3.190,0.718,3.908
1774015060491860992,1774015060487399136,0.397,3.331,0.017,3.745,0.341,4.086
1774015060511944960,1774015060507348192,1.968,2.047,0.017,4.032,0.066,4.098
1774015060541914912,1774015060537328032,0.613,2.732,0.204,3.549,0.510,4.060
1774015060562957600,1774015060557323552,1.843,2.705,0.183,4.730,0.518,5.248
1774015060591514080,1774015060587341376,0.379,2.725,0.281,3.384,0.360,3.744
1774015060621571264,1774015060607448256,9.728,3.119,0.505,13.352,0.471,13.823
1774015060643402592,1774015060637603072,1.487,3.174,0.625,5.286,0.075,5.361
1774015060661151424,1774015060657316640,0.517,2.486,0.186,3.189,0.284,3.473
1774015060691689440,1774015060687418944,0.587,2.572,0.174,3.333,0.607,3.940
1774015060712468000,1774015060707340128,1.249,1.939,1.609,4.797,0.021,4.818
1774015060742197216,1774015060737313184,1.680,2.814,0.017,4.511,0.014,4.525
1774015060762449888,1774015060757368896,1.628,2.447,0.018,4.093,0.575,4.668
1774015060793026304,1774015060787331008,1.245,2.040,0.588,3.873,1.456,5.328
1774015060811233696,1774015060807366304,1.327,1.566,0.210,3.102,0.400,3.503
1774015060841824064,1774015060837575456,1.189,1.928,0.265,3.383,0.510,3.894
1774015060861672384,1774015060857388672,0.412,2.458,0.459,3.330,0.668,3.998
1774015060892132672,1774015060887334496,1.226,1.952,1.306,4.484,0.020,4.504
1774015060923326880,1774015060917435552,0.020,2.756,1.206,3.982,0.022,4.005
1774015060941780640,1774015060937379104,0.406,2.344,0.348,3.098,0.794,3.892
1774015060977648640,1774015060967425376,0.891,7.431,0.981,9.303,0.526,9.829
1774015060991433216,1774015060987392576,0.905,2.301,0.456,3.662,0.015,3.677
1774015061022717504,1774015061017594080,1.052,2.487,0.416,3.955,0.496,4.451
1774015061042954912,1774015061037547776,1.468,2.189,1.449,5.107,0.018,5.125
1774015061072710528,1774015061067393120,0.434,3.878,0.018,4.330,0.564,4.894
1774015061094158560,1774015061087332512,1.222,2.922,0.437,4.582,1.933,6.514
1774015061121756224,1774015061117291456,0.655,2.640,0.465,3.761,0.337,4.099
1774015061141558016,1774015061137321280,0.509,3.404,0.017,3.930,0.013,3.943
1774015061171809664,1774015061167379104,0.570,2.632,0.883,4.085,0.018,4.103
1774015061191940032,1774015061187360000,0.292,2.724,0.353,3.369,0.399,3.768
1774015061223642208,1774015061217641440,0.500,3.399,1.628,5.527,0.030,5.557
1774015061242214816,1774015061237417312,0.505,2.803,0.314,3.622,0.744,4.366
1774015061273377824,1774015061267355584,0.559,3.564,0.207,4.330,1.303,5.633
1774015061293943488,1774015061287504768,1.089,3.490,0.721,5.299,0.765,6.064
1774015061323971584,1774015061317387200,0.440,4.031,0.694,5.164,0.985,6.150
1774015061342055040,1774015061337298976,1.191,2.633,0.256,4.080,0.314,4.394
1774015061371890528,1774015061367332320,0.023,1.864,0.129,2.016,0.720,2.736
1774015061393089536,1774015061387468640,2.311,2.104,0.566,4.981,0.189,5.169
1774015061422567008,1774015061417339936,0.630,3.674,0.600,4.904,0.021,4.925
1774015061441459808,1774015061437392576,1.266,2.080,0.016,3.362,0.381,3.742
1774015061471854432,1774015061467356320,0.623,2.796,0.243,3.663,0.424,4.087
1774015061493070752,1774015061487377024,1.644,2.827,0.278,4.748,0.621,5.369
1774015061523924032,1774015061517247904,1.500,3.019,0.340,4.859,1.438,6.297
1774015061543598688,1774015061537334336,0.505,4.333,0.017,4.856,1.035,5.890
1774015061573277184,1774015061567325248,0.823,2.952,0.453,4.228,0.569,4.796
1774015061593673664,1774015061587393216,1.223,3.796,0.880,5.899,0.018,5.917
1774015061622548608,1774015061617286816,0.514,3.632,0.318,4.464,0.406,4.870
1774015061643976320,1774015061637598944,2.492,2.531,0.668,5.691,0.404,6.094
1774015061673056832,1774015061667425312,1.147,3.031,0.079,4.257,1.093,5.349
1774015061692137408,1774015061687523776,0.020,2.561,0.021,2.601,0.649,3.250
1774015061722112064,1774015061717313824,0.863,3.585,0.023,4.470,0.013,4.483
1774015061742402080,1774015061737384288,1.430,2.752,0.494,4.676,0.019,4.695
1774015061761819008,1774015061757553056,0.962,2.707,0.018,3.688,0.228,3.916
1774015061792501344,1774015061787372608,0.473,2.690,0.451,3.614,0.937,4.551
1774015061823325056,1774015061817316896,1.848,3.539,0.019,5.406,0.252,5.658
1774015061841525280,1774015061837457856,0.379,2.625,0.235,3.240,0.295,3.534
1774015061872608128,1774015061867216992,0.772,3.097,0.689,4.559,0.368,4.927
1774015061895768416,1774015061887234240,0.363,6.374,0.019,6.756,1.290,8.046
1774015061922108416,1774015061917320480,0.845,2.640,0.442,3.927,0.507,4.435
1774015061944377120,1774015061938211168,0.021,3.982,0.865,4.869,0.468,5.337
1774015061972139168,1774015061967293376,2.229,2.125,0.015,4.369,0.084,4.453
1774015061991803040,1774015061987310592,0.022,2.343,1.021,3.386,0.021,3.407
1774015062022299040,1774015062017406112,0.781,2.810,0.430,4.020,0.473,4.493
1774015062042127744,1774015062037435488,0.467,2.597,0.382,3.446,0.862,4.308
1774015062073398976,1774015062067302240,0.617,5.119,0.017,5.754,0.015,5.768
1774015062091848640,1774015062087528576,0.682,2.386,0.713,3.782,0.231,4.013
1774015062119010784,1774015062110868064,0.758,5.026,1.314,7.097,0.733,7.831
1774015062143085632,1774015062137283072,2.496,2.537,0.086,5.120,0.330,5.450
1774015062172389696,1774015062167404864,0.924,2.672,0.303,3.899,0.782,4.681
1774015062193426272,1774015062187440448,1.047,3.421,0.136,4.604,1.085,5.690
1774015062220834624,1774015062211339648,0.438,6.851,1.535,8.824,0.289,9.112
1774015062242105280,1774015062237279648,1.342,2.040,0.826,4.208,0.325,4.534
1774015062268360640,1774015062260138144,1.444,5.076,0.016,6.537,1.358,7.895
1774015062292093248,1774015062287304416,1.132,2.644,0.377,4.154,0.367,4.521
1774015062321546432,1774015062317277504,0.954,2.369,0.161,3.484,0.414,3.898
1774015062342014720,1774015062337278720,0.383,2.938,0.479,3.801,0.614,4.415
1774015062372515712,1774015062366001920,0.850,3.914,0.426,5.190,0.979,6.169
1774015062392959680,1774015062387359648,1.618,1.248,0.891,3.757,0.826,4.583
1774015062422912928,1774015062417903840,0.752,2.610,0.422,3.784,0.883,4.667
1774015062441939040,1774015062437446080,0.887,2.615,0.314,3.816,0.392,4.208
1774015062471891168,1774015062467456512,0.641,2.775,0.698,4.114,0.022,4.136
1774015062492572544,1774015062487301664,0.829,3.497,0.025,4.351,0.442,4.793
1774015062522983904,1774015062517295904,1.737,3.503,0.015,5.256,0.075,5.331
1774015062541392256,1774015062537398848,0.481,2.596,0.236,3.312,0.251,3.564
1774015062572684960,1774015062567301664,1.049,2.951,0.193,4.193,0.817,5.010
1774015062592402880,1774015062587449888,0.715,2.729,0.373,3.816,0.825,4.642
1774015062622234304,1774015062617276544,0.022,3.647,0.018,3.686,0.409,4.095
1774015062642463840,1774015062637412256,1.531,2.385,0.722,4.638,0.025,4.663
1774015062671929568,1774015062667528960,0.648,2.706,0.679,4.033,0.023,4.056
1774015062691443936,1774015062687308896,0.396,2.656,0.162,3.214,0.538,3.752
1774015062723499328,1774015062717318496,1.851,3.085,0.280,5.215,0.562,5.777
1774015062741276480,1774015062737268512,0.362,2.639,0.218,3.218,0.442,3.661
1774015062772513184,1774015062767299840,0.022,3.093,0.595,3.710,0.613,4.323
1774015062793822880,1774015062787422752,0.036,2.752,0.426,3.215,0.980,4.195
1774015062825419392,1774015062817293952,0.650,5.831,0.503,6.984,0.523,7.507
1774015062841500000,1774015062837333376,1.210,1.911,0.654,3.775,0.016,3.791
1774015062872681760,1774015062867392960,1.455,1.855,1.640,4.950,0.059,5.008
1774015062894717536,1774015062887155616,2.287,4.294,0.011,6.593,0.238,6.831
1774015062921592128,1774015062917340864,0.172,2.655,0.630,3.458,0.048,3.506
1774015062942932832,1774015062937415616,0.024,3.487,0.148,3.659,0.488,4.147
1774015062971754176,1774015062967211520,1.683,1.957,0.016,3.656,0.554,4.210
1774015062992645152,1774015062987222912,0.558,2.490,0.931,3.978,1.089,5.068
1774015063022509184,1774015063017412544,0.949,2.719,0.166,3.833,0.828,4.662
1774015063042854304,1774015063037453024,0.499,3.167,0.869,4.536,0.442,4.977
1774015063072610272,1774015063067307328,1.527,2.024,0.503,4.055,0.931,4.986
1774015063091680736,1774015063087303584,0.080,2.129,0.259,2.469,0.725,3.193
1774015063122069024,1774015063117278144,0.475,3.071,0.752,4.298,0.049,4.346
1774015063141917568,1774015063137274912,0.646,2.062,0.983,3.692,0.017,3.709
1774015063171726720,1774015063167291552,0.581,2.632,0.798,4.011,0.021,4.032
1774015063192722944,1774015063187429504,1.623,2.580,0.509,4.712,0.018,4.731
1774015063222528672,1774015063217410624,0.927,2.537,1.227,4.692,0.057,4.749
1774015063241885952,1774015063237367168,1.306,1.928,0.239,3.474,0.604,4.078
1774015063272306304,1774015063267364288,0.869,2.347,0.250,3.465,1.182,4.647
1774015063291835168,1774015063287364320,0.320,2.364,0.337,3.021,0.621,3.642
1774015063323200992,1774015063317252736,1.086,3.521,0.466,5.074,0.440,5.514
1774015063342803168,1774015063337322176,1.275,2.708,0.333,4.316,0.755,5.071
1774015063373362592,1774015063367294240,0.355,2.534,1.551,4.440,1.285,5.725
1774015063395485568,1774015063387280800,2.654,2.000,2.376,7.031,0.811,7.842
1774015063422624256,1774015063417237600,0.326,3.053,0.622,4.001,1.059,5.060
1774015063442728544,1774015063437255200,1.426,2.389,0.314,4.129,0.812,4.941
1774015063472960064,1774015063467399808,0.413,2.924,0.443,3.781,1.064,4.845
1774015063491700640,1774015063487305792,1.034,2.051,0.237,3.322,0.655,3.977
1774015063522415328,1774015063517243616,1.044,2.615,0.493,4.151,0.637,4.788
1774015063541680608,1774015063537248672,0.028,2.472,0.498,2.999,0.530,3.529
1774015063572984960,1774015063567302176,0.631,2.495,1.816,4.942,0.386,5.328
1774015063591778688,1774015063587293248,0.022,1.843,0.230,2.094,0.990,3.084
1774015063621565056,1774015063617242016,0.881,2.794,0.019,3.694,0.261,3.955
1774015063641282816,1774015063637251968,0.446,2.565,0.469,3.481,0.254,3.734
1774015063672357568,1774015063667359904,1.632,1.896,0.404,3.933,0.731,4.664
1774015063693025536,1774015063687371648,0.585,4.060,0.621,5.265,0.053,5.318
1774015063721676608,1774015063717250368,1.262,2.053,0.392,3.707,0.428,4.134
1774015063741558304,1774015063737258624,1.332,1.917,0.345,3.594,0.422,4.017
1774015063775713568,1774015063767270144,0.670,6.471,0.614,7.754,0.310,8.064
1774015063791891008,1774015063787287424,1.042,2.145,0.045,3.231,1.029,4.261
1774015063822239680,1774015063817254592,0.890,2.639,0.440,3.969,0.585,4.553
1774015063841963648,1774015063837234400,0.969,2.157,0.284,3.410,0.961,4.371
1774015063871385408,1774015063867289952,1.152,1.965,0.488,3.605,0.210,3.815
1774015063892876768,1774015063887287424,1.786,2.660,0.498,4.944,0.346,5.290
1774015063922082048,1774015063917224320,0.592,2.817,0.263,3.672,0.799,4.472
1774015063941581376,1774015063937220704,0.836,2.397,0.214,3.447,0.547,3.993
1774015063971703840,1774015063967202240,0.754,3.313,0.020,4.088,0.017,4.104
1774015063991877472,1774015063987232576,0.748,2.833,0.144,3.724,0.571,4.294
1774015064022501632,1774015064017219776,1.734,3.124,0.019,4.877,0.043,4.921
1774015064041735904,1774015064037239392,0.634,2.766,0.290,3.690,0.481,4.171
1774015064072704928,1774015064067265632,0.020,3.433,0.164,3.617,0.889,4.505
1774015064092554784,1774015064087375232,1.508,2.314,0.579,4.401,0.405,4.806
1774015064126528064,1774015064117305408,5.786,2.307,0.289,8.381,0.454,8.836
1774015064142570528,1774015064137255264,0.092,3.700,0.571,4.363,0.260,4.623
1774015064171407360,1774015064167284192,0.306,2.452,0.167,2.925,0.735,3.660
1774015064191428480,1774015064187267104,0.482,2.669,0.078,3.229,0.503,3.732
1774015064221916288,1774015064217366144,1.345,2.280,0.190,3.816,0.354,4.169
1774015064242016096,1774015064237237280,0.473,3.132,0.022,3.628,0.631,4.258
1774015064271558048,1774015064267306912,0.443,2.670,0.393,3.506,0.384,3.890
1774015064292057888,1774015064287225120,0.799,2.554,0.262,3.615,0.868,4.483
1774015064322346400,1774015064317231712,0.942,2.678,0.458,4.078,0.714,4.792
1774015064342472608,1774015064337221568,0.689,2.767,0.016,3.472,1.113,4.585
1774015064371567008,1774015064367272544,0.196,2.528,0.232,2.957,0.665,3.622
1774015064391800608,1774015064387221184,0.023,2.349,0.421,2.793,0.722,3.515
1774015064423948992,1774015064417482848,2.130,3.478,0.289,5.896,0.278,6.174
1774015064441723808,1774015064437213952,0.275,2.751,0.206,3.233,0.744,3.976
1774015064471837664,1774015064467205536,0.399,2.701,0.225,3.325,0.245,3.569
1774015064491953984,1774015064487217344,0.401,2.445,0.340,3.186,1.148,4.333
1774015064523152448,1774015064517243168,0.022,2.789,1.312,4.122,0.680,4.803
1774015064542167680,1774015064537261216,0.953,2.820,0.749,4.521,0.083,4.605
1774015064571574784,1774015064567220096,1.362,1.941,0.686,3.989,0.051,4.040
1774015064591966400,1774015064587228288,1.510,1.831,0.543,3.884,0.509,4.393
1774015064624241984,1774015064617230368,1.258,4.319,0.622,6.200,0.454,6.654
1774015064641743008,1774015064637249600,1.034,1.985,0.623,3.642,0.471,4.113
1774015064671797248,1774015064667221344,0.516,2.723,0.269,3.508,0.708,4.216
1774015064691577568,1774015064687220704,0.694,2.743,0.272,3.708,0.285,3.993
1774015064721722560,1774015064717211072,0.733,2.875,0.102,3.709,0.355,4.065
1774015064740970144,1774015064737222592,0.415,2.912,0.021,3.347,0.016,3.363
1774015064771849152,1774015064767229184,0.027,2.936,0.019,2.981,0.304,3.286
1774015064792089600,1774015064787237984,1.250,2.618,0.018,3.886,0.587,4.473
1774015064822728480,1774015064817341760,0.966,2.500,0.419,3.884,0.791,4.676
1774015064842128480,1774015064837305120,0.387,3.531,0.016,3.934,0.410,4.345
1774015064872271392,1774015064867125216,1.180,3.318,0.020,4.519,0.015,4.534
1774015064893146112,1774015064887211552,2.338,1.726,1.286,5.350,0.135,5.485
1774015064922194784,1774015064917225280,0.903,2.728,0.332,3.962,0.686,4.648
1774015064943512000,1774015064937190304,2.711,2.183,0.748,5.642,0.325,5.968
1774015064973007648,1774015064967177856,0.572,3.217,0.312,4.102,0.763,4.865
1774015064991715712,1774015064987189888,0.409,2.567,0.371,3.348,0.763,4.111
1774015065021813312,1774015065017218688,1.505,2.123,0.422,4.051,0.194,4.245
1774015065042190016,1774015065037215488,1.587,1.920,0.453,3.960,0.620,4.580
1774015065072419936,1774015065067236640,1.210,2.619,0.141,3.971,0.832,4.803
1774015065102568512,1774015065097364704,0.561,2.979,0.811,4.351,0.476,4.827
1774015065125182592,1774015065117285408,1.228,2.737,1.969,5.934,1.293,7.227
1774015065152772256,1774015065147376736,1.063,2.669,0.621,4.353,0.662,5.015
1774015065202191616,1774015065197429696,0.552,2.480,1.008,4.040,0.020,4.060
1774015065220487296,1774015065215615200,0.863,2.707,0.172,3.742,0.345,4.087
1774015065252279584,1774015065247222336,0.803,2.999,0.447,4.249,0.327,4.575
1774015065272151936,1774015065267370976,0.130,2.809,0.016,2.955,1.045,3.999
1774015065301569088,1774015065297196448,0.685,2.630,0.120,3.435,0.501,3.936
1774015065322581824,1774015065317196736,0.862,2.625,0.294,3.781,1.232,5.014
1774015065351791104,1774015065347207840,0.967,2.546,0.290,3.804,0.293,4.097
1774015065369422048,1774015065365002336,0.422,2.762,0.589,3.773,0.298,4.071
1774015065403386144,1774015065397163456,0.699,3.419,0.801,4.920,0.848,5.768
1774015065421958624,1774015065417445472,0.831,2.657,0.375,3.864,0.363,4.227
1774015065452340832,1774015065447124000,1.051,2.598,0.422,4.071,0.756,4.827
1774015065472475232,1774015065467195040,0.820,2.743,0.234,3.797,1.145,4.943
1774015065502036544,1774015065497220416,0.960,2.794,0.248,4.002,0.367,4.369
1774015065521324704,1774015065517212928,0.402,2.668,0.139,3.209,0.595,3.804
1774015065552235648,1774015065547658944,0.848,2.805,0.152,3.804,0.453,4.257
1774015065572944096,1774015065567202560,1.893,2.801,0.317,5.011,0.408,5.419
1774015065602910816,1774015065597528064,1.980,1.936,0.290,4.206,0.840,5.045
1774015065621783168,1774015065617219520,0.021,3.079,0.193,3.292,0.340,3.633
1774015065651434368,1774015065647336544,0.371,2.398,0.116,2.885,0.391,3.275
1774015065671375200,1774015065667186304,0.061,2.607,0.042,2.710,0.178,2.888
1774015065702900160,1774015065697193376,1.292,2.469,1.301,5.062,0.136,5.198
1774015065721744448,1774015065717218208,0.022,2.705,0.474,3.201,0.478,3.679
1774015065752560608,1774015065747197120,0.339,3.913,0.019,4.271,0.395,4.666
1774015065771831968,1774015065767201056,0.719,2.650,0.621,3.989,0.242,4.231
1774015065801396768,1774015065797212288,0.024,2.441,0.368,2.833,0.250,3.083
1774015065821946656,1774015065817219072,0.020,3.362,0.018,3.400,0.194,3.594
1774015065855854592,1774015065847221504,0.822,2.578,0.119,3.520,4.281,7.801
1774015065871879968,1774015065867183008,1.051,1.991,0.158,3.200,1.097,4.297
1774015065903463840,1774015065897147488,0.779,4.284,0.204,5.268,0.542,5.810
1774015065922806176,1774015065917203680,0.455,2.740,0.315,3.511,1.706,5.218
1774015065951549856,1774015065947198016,1.496,1.517,0.271,3.284,0.656,3.940
1774015065977046944,1774015065967234368,1.940,3.541,2.938,8.420,0.995,9.415
1774015066002319072,1774015065997207936,1.193,2.426,0.068,3.687,1.115,4.801
1774015066023676864,1774015066017289856,0.393,4.119,0.426,4.939,1.023,5.962
1774015066052919680,1774015066047282176,0.516,3.852,0.829,5.197,0.031,5.228
1774015066072713952,1774015066067238144,0.957,2.496,0.236,3.690,1.351,5.041
1774015066107746592,1774015066097243328,3.593,2.765,0.516,6.874,0.982,7.856
1774015066122863040,1774015066117296192,1.923,1.833,0.460,4.217,1.042,5.259
1774015066152804480,1774015066147329408,0.511,3.046,0.018,3.575,1.409,4.984
1774015066172312608,1774015066167197536,1.134,3.623,0.016,4.773,0.014,4.787
1774015066205435584,1774015066197255296,1.298,4.580,1.504,7.382,0.313,7.695
1774015066222357792,1774015066217265152,0.900,3.168,0.307,4.374,0.407,4.781
1774015066253685536,1774015066247392416,1.595,2.398,0.870,4.862,1.009,5.872
1774015066274351552,1774015066267343744,3.052,3.472,0.019,6.543,0.167,6.711
1774015066306603200,1774015066297686400,1.038,2.729,0.196,3.964,4.651,8.615
1774015066321702496,1774015066317152960,0.024,3.087,0.022,3.132,0.505,3.638
1774015066352503840,1774015066347201696,0.024,2.708,0.679,3.411,0.529,3.940
1774015066372659648,1774015066367180256,1.005,3.901,0.017,4.923,0.105,5.028
1774015066397871328,1774015066392619072,0.942,2.566,0.297,3.805,1.057,4.862
1774015066422174208,1774015066417108352,1.149,1.711,0.514,3.375,0.802,4.176
1774015066451957568,1774015066447180448,1.017,2.478,0.393,3.887,0.492,4.379
1774015066472420864,1774015066467161632,0.645,2.702,0.882,4.229,0.671,4.900
1774015066502369088,1774015066497259680,1.083,3.341,0.252,4.675,0.019,4.694
1774015066521518048,1774015066517188672,0.521,3.369,0.017,3.907,0.125,4.032
1774015066552088288,1774015066547362496,0.600,2.617,0.668,3.885,0.530,4.415
1774015066571736128,1774015066567237152,0.772,2.690,0.232,3.695,0.457,4.151
