monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1244152166528,1774015046.12,115407680,9.10,100.00,0.00,50.00,0.00,0.00,0.00
1244153236128,1774015046.12,116477920,0.00,100.00,0.00,50.00,0.00,0.00,0.00
1244154364288,1774015046.12,117605760,0.00,100.00,0.00,50.00,0.00,0.00,0.00
1244155472608,1774015046.12,118714080,0.00,100.00,0.00,50.00,0.00,0.00,0.00
1244156913248,1774015046.12,120154624,0.00,0.00,100.00,0.00,0.00,100.00,0.00
1244159441152,1774015046.12,122683712,0.00,0.00,100.00,0.00,0.00,100.00,0.00
1244161116992,1774015046.12,124359104,0.00,0.00,100.00,0.00,0.00,100.00,0.00
1244161609920,1774015046.12,124850912,0.00,0.00,100.00,0.00,0.00,100.00,0.00
1244163104352,1774015046.13,126346048,0.00,0.00,0.00,0.00,100.00,0.00,100.00
1244164584448,1774015046.13,127826816,0.00,0.00,0.00,0.00,100.00,0.00,100.00
1244165731520,1774015046.13,128973664,0.00,0.00,0.00,0.00,100.00,0.00,100.00
1244166813056,1774015046.13,130054592,0.00,0.00,0.00,0.00,100.00,0.00,100.00
1244167798400,1774015046.13,131040000,0.00,0.00,0.00,0.00,100.00,0.00,100.00
1244169128896,1774015046.13,132370560,0.00,100.00,0.00,0.00,0.00,100.00,0.00
1244170762816,1774015046.13,134004768,11.80,100.00,0.00,0.00,0.00,100.00,0.00
1244173163008,1774015046.14,136405344,11.80,100.00,0.00,0.00,0.00,100.00,0.00
1244173710304,1774015046.14,136951712,11.80,100.00,0.00,0.00,0.00,100.00,0.00
1244174871264,1774015046.14,138113184,11.80,0.00,0.00,0.00,0.00,0.00,100.00
1244175806112,1774015046.14,139047712,11.80,0.00,0.00,0.00,0.00,0.00,100.00
1244176868768,1774015046.14,140110240,11.80,0.00,0.00,0.00,0.00,0.00,100.00
1244178954976,1774015046.14,142197056,11.80,0.00,0.00,0.00,0.00,0.00,100.00
1244179560128,1774015046.14,142801344,11.80,0.00,0.00,0.00,0.00,0.00,100.00
1244180871648,1774015046.14,144113248,11.80,100.00,100.00,100.00,100.00,100.00,0.00
1244182499264,1774015046.15,145740640,11.80,100.00,100.00,100.00,100.00,100.00,0.00
1244184705664,1774015046.15,147947712,11.80,100.00,100.00,100.00,100.00,100.00,0.00
1244185292896,1774015046.15,148533728,11.80,100.00,100.00,100.00,100.00,100.00,0.00
1244186386240,1774015046.15,149628064,11.80,100.00,0.00,100.00,0.00,0.00,0.00
1244187386144,1774015046.15,150627296,11.80,100.00,0.00,100.00,0.00,0.00,0.00
1244189100672,1774015046.15,152342464,9.00,100.00,0.00,100.00,0.00,0.00,0.00
1244190195680,1774015046.15,153437536,9.00,100.00,0.00,100.00,0.00,0.00,0.00
1244191232672,1774015046.15,154474912,9.00,100.00,0.00,100.00,0.00,0.00,0.00
1244192159296,1774015046.16,155400512,9.00,100.00,100.00,0.00,0.00,0.00,100.00
1244193554016,1774015046.16,156796128,9.00,100.00,100.00,0.00,0.00,0.00,100.00
1244194242368,1774015046.16,157484256,9.00,100.00,100.00,0.00,0.00,0.00,100.00
1244195316160,1774015046.16,158568768,9.00,100.00,100.00,0.00,0.00,0.00,100.00
1244196349728,1774015046.16,159591616,9.00,100.00,100.00,0.00,0.00,0.00,100.00
1244197311648,1774015046.16,160553536,9.00,0.00,0.00,0.00,50.00,0.00,0.00
1244198513504,1774015046.16,161755584,9.00,0.00,0.00,0.00,50.00,0.00,0.00
1244199307232,1774015046.16,162549728,9.00,0.00,0.00,0.00,50.00,0.00,0.00
1244200303904,1774015046.16,163545664,9.00,0.00,0.00,0.00,50.00,0.00,0.00
1244201305024,1774015046.16,164546656,9.00,0.00,0.00,0.00,50.00,0.00,0.00
1244202312320,1774015046.17,165553408,9.00,0.00,50.00,100.00,0.00,0.00,100.00
1244203439040,1774015046.17,166680768,9.00,0.00,50.00,100.00,0.00,0.00,100.00
1244204662720,1774015046.17,167904480,9.00,0.00,50.00,100.00,0.00,0.00,100.00
1244205509888,1774015046.17,168751552,9.00,0.00,50.00,100.00,0.00,0.00,100.00
1244206554624,1774015046.17,169796192,4.10,0.00,50.00,100.00,0.00,0.00,100.00
1244207616544,1774015046.17,170857888,4.10,0.00,0.00,50.00,0.00,0.00,0.00
1244209043776,1774015046.17,172285536,4.10,0.00,0.00,50.00,0.00,0.00,0.00
1244210108928,1774015046.17,173350880,4.10,0.00,0.00,50.00,0.00,0.00,0.00
1244211157248,1774015046.17,174398592,4.10,0.00,0.00,50.00,0.00,0.00,0.00
1244212275456,1774015046.18,175516448,4.10,0.00,0.00,50.00,0.00,0.00,0.00
1244213808192,1774015046.18,177049984,4.10,100.00,0.00,0.00,0.00,0.00,0.00
1244215108160,1774015046.18,178350368,4.10,100.00,0.00,0.00,0.00,0.00,0.00
1244216222208,1774015046.18,179464320,4.10,100.00,0.00,0.00,0.00,0.00,0.00
1244217166208,1774015046.18,180407392,4.10,100.00,0.00,0.00,0.00,0.00,0.00
1244218302528,1774015046.18,181544064,4.10,100.00,0.00,0.00,0.00,0.00,0.00
1244219495264,1774015046.18,182737632,4.10,0.00,100.00,0.00,0.00,100.00,0.00
1244220619648,1774015046.18,183861536,4.10,0.00,100.00,0.00,0.00,100.00,0.00
1244222741728,1774015046.19,185983392,4.10,0.00,100.00,0.00,0.00,100.00,0.00
1244223295136,1774015046.19,186536768,4.10,0.00,100.00,0.00,0.00,100.00,0.00
1244224398816,1774015046.19,187641376,5.10,0.00,100.00,0.00,0.00,100.00,0.00
1244226004608,1774015046.19,189247488,5.10,100.00,100.00,100.00,100.00,100.00,50.00
1244227613088,1774015046.19,190854912,5.10,100.00,100.00,100.00,100.00,100.00,50.00
1244230593760,1774015046.19,193835712,5.10,100.00,100.00,100.00,100.00,100.00,50.00
1244231703456,1774015046.19,194946176,5.10,50.00,0.00,0.00,0.00,0.00,100.00
1244235742912,1774015046.20,198987072,5.10,50.00,0.00,0.00,0.00,0.00,100.00
1244236893280,1774015046.20,200135136,5.10,0.00,0.00,100.00,100.00,100.00,0.00
1244237841344,1774015046.20,201083712,5.10,0.00,0.00,100.00,100.00,100.00,0.00
1244240289312,1774015046.20,203532608,5.10,0.00,0.00,100.00,100.00,100.00,0.00
1244241360096,1774015046.20,204601824,5.10,0.00,0.00,100.00,100.00,100.00,0.00
1244242356992,1774015046.21,205598656,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1244243359040,1774015046.21,206600576,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1244244512256,1774015046.21,207754208,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1244245515104,1774015046.21,208756800,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1244246353376,1774015046.21,209595136,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1244247454912,1774015046.21,210696640,8.90,100.00,100.00,100.00,0.00,50.00,0.00
1244250213568,1774015046.21,213455392,8.90,100.00,100.00,100.00,0.00,50.00,0.00
1244251309376,1774015046.21,214551008,8.90,100.00,100.00,100.00,0.00,50.00,0.00
1244252280448,1774015046.22,215521760,8.90,100.00,100.00,100.00,0.00,50.00,0.00
1244253276224,1774015046.22,216517824,8.90,100.00,100.00,100.00,50.00,0.00,100.00
1244254805696,1774015046.22,218047904,8.90,100.00,100.00,100.00,50.00,0.00,100.00
1244255895744,1774015046.22,219137888,8.90,100.00,100.00,100.00,50.00,0.00,100.00
1244256871008,1774015046.22,220112896,8.90,100.00,100.00,100.00,50.00,0.00,100.00
1244260000096,1774015046.22,223329504,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1244261063456,1774015046.22,224304736,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1244262354784,1774015046.23,225596960,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1244263064992,1774015046.23,226306400,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1244265251840,1774015046.23,228494080,9.20,0.00,100.00,50.00,0.00,0.00,0.00
1244266526368,1774015046.23,229768576,9.20,0.00,100.00,50.00,0.00,0.00,0.00
1244267777344,1774015046.23,231019200,9.20,0.00,100.00,50.00,0.00,0.00,0.00
1244268587488,1774015046.23,231829408,9.20,0.00,100.00,50.00,0.00,0.00,0.00
1244269550208,1774015046.23,232791712,9.20,0.00,100.00,50.00,0.00,0.00,0.00
1244270945760,1774015046.23,234187744,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1244271701472,1774015046.23,234942528,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1244274366400,1774015046.24,237608256,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1244275433856,1774015046.24,238675904,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1244276425568,1774015046.24,239666080,9.20,100.00,100.00,0.00,100.00,50.00,100.00
1244277707008,1774015046.24,240948544,8.80,100.00,100.00,0.00,100.00,50.00,100.00
1244278831488,1774015046.24,242073504,8.80,100.00,100.00,0.00,100.00,50.00,100.00
1244280349760,1774015046.24,243592064,8.80,100.00,100.00,0.00,100.00,50.00,100.00
1244281437344,1774015046.24,244679904,8.80,0.00,0.00,0.00,0.00,0.00,100.00
1244282475168,1774015046.25,245717824,8.80,0.00,0.00,0.00,0.00,0.00,100.00
1244283415200,1774015046.25,246657216,8.80,0.00,0.00,0.00,0.00,0.00,100.00
1244284412256,1774015046.25,247654304,8.80,0.00,0.00,0.00,0.00,0.00,100.00
1244285410848,1774015046.25,248652448,8.80,0.00,0.00,0.00,0.00,0.00,100.00
1244286412224,1774015046.25,249653760,8.80,0.00,0.00,0.00,0.00,0.00,100.00
1244287412960,1774015046.25,250654272,8.80,100.00,0.00,100.00,0.00,0.00,0.00
1244288412352,1774015046.25,251653504,8.80,100.00,0.00,100.00,0.00,0.00,0.00
1244289449536,1774015046.25,252691744,8.80,100.00,0.00,100.00,0.00,0.00,0.00
1244290553664,1774015046.25,253795904,8.80,100.00,0.00,100.00,0.00,0.00,0.00
1244291511328,1774015046.25,254753152,8.80,100.00,0.00,100.00,0.00,0.00,0.00
1244293047776,1774015046.26,256289728,8.80,0.00,100.00,0.00,100.00,100.00,100.00
1244293738784,1774015046.26,256979072,8.80,0.00,100.00,0.00,100.00,100.00,100.00
1244294803392,1774015046.26,258044832,8.80,0.00,100.00,0.00,100.00,100.00,100.00
1244295832224,1774015046.26,259073248,0.10,0.00,100.00,0.00,100.00,100.00,100.00
1244296809952,1774015046.26,260051296,0.10,0.00,100.00,0.00,100.00,100.00,100.00
1244298328896,1774015046.26,261570720,0.10,0.00,0.00,50.00,100.00,0.00,0.00
1244299042624,1774015046.26,262284160,0.10,0.00,0.00,50.00,100.00,0.00,0.00
1244300106112,1774015046.26,263347168,0.10,0.00,0.00,50.00,100.00,0.00,0.00
1244301109600,1774015046.26,264351072,0.10,0.00,0.00,50.00,100.00,0.00,0.00
1244302107488,1774015046.27,265348896,0.10,0.00,0.00,50.00,100.00,0.00,0.00
1244303346656,1774015046.27,266589952,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1244304921760,1774015046.27,268163488,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1244306961344,1774015046.27,270203648,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1244308084960,1774015046.27,271326784,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1244309500768,1774015046.27,272752384,0.10,0.00,50.00,100.00,0.00,100.00,100.00
1244310665952,1774015046.27,273908192,0.10,0.00,50.00,100.00,0.00,100.00,100.00
1244311568384,1774015046.27,274810400,0.10,0.00,50.00,100.00,0.00,100.00,100.00
1244312707904,1774015046.28,275950176,0.10,0.00,50.00,100.00,0.00,100.00,100.00
1244313571360,1774015046.28,276813184,13.20,0.00,50.00,100.00,0.00,100.00,100.00
1244314567904,1774015046.28,277819552,13.20,0.00,0.00,0.00,0.00,0.00,100.00
1244315568480,1774015046.28,278810592,13.20,0.00,0.00,0.00,0.00,0.00,100.00
1244316564544,1774015046.28,279806080,13.20,0.00,0.00,0.00,0.00,0.00,100.00
1244317568448,1774015046.28,280809600,13.20,0.00,0.00,0.00,0.00,0.00,100.00
1244318567328,1774015046.28,281809344,13.20,0.00,0.00,0.00,0.00,0.00,100.00
1244319570912,1774015046.28,282812832,13.20,0.00,100.00,100.00,0.00,0.00,0.00
1244320571104,1774015046.28,283812864,13.20,0.00,100.00,100.00,0.00,0.00,0.00
1244321625248,1774015046.28,284866400,13.20,0.00,100.00,100.00,0.00,0.00,0.00
1244322871136,1774015046.29,286112800,13.20,0.00,100.00,100.00,0.00,0.00,0.00
1244323937984,1774015046.29,287179712,13.20,0.00,100.00,100.00,0.00,0.00,0.00
1244325299968,1774015046.29,288542048,13.20,100.00,0.00,0.00,0.00,100.00,0.00
1244325976128,1774015046.29,289217568,13.20,100.00,0.00,0.00,0.00,100.00,0.00
1244327048608,1774015046.29,290289248,13.20,100.00,0.00,0.00,0.00,100.00,0.00
1244329418208,1774015046.29,292660704,13.20,100.00,0.00,0.00,0.00,100.00,0.00
1244330484384,1774015046.29,293726208,13.20,0.00,100.00,0.00,100.00,100.00,0.00
1244331481440,1774015046.29,294722688,8.90,0.00,100.00,0.00,100.00,100.00,0.00
1244332815040,1774015046.30,296056896,8.90,0.00,100.00,0.00,100.00,100.00,0.00
1244333440960,1774015046.30,296682464,8.90,0.00,100.00,0.00,100.00,100.00,0.00
1244334572480,1774015046.30,297814496,8.90,0.00,100.00,0.00,100.00,100.00,0.00
1244335507904,1774015046.30,298749120,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1244336500608,1774015046.30,299741408,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1244337512608,1774015046.30,300754496,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1244338676576,1774015046.30,301918688,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1244339743168,1774015046.30,302984672,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1244340772704,1774015046.30,304014560,8.90,100.00,0.00,100.00,50.00,0.00,0.00
1244341741568,1774015046.30,304983296,8.90,100.00,0.00,100.00,50.00,0.00,0.00
1244343578240,1774015046.31,306820672,8.90,100.00,0.00,100.00,50.00,0.00,0.00
1244344488032,1774015046.31,307730208,8.90,100.00,0.00,100.00,50.00,0.00,0.00
1244345551616,1774015046.31,308793600,8.90,100.00,0.00,100.00,50.00,0.00,0.00
1244346928480,1774015046.31,310169888,8.90,66.67,0.00,0.00,0.00,0.00,100.00
1244348473408,1774015046.31,311715168,8.90,66.67,0.00,0.00,0.00,0.00,100.00
1244349544704,1774015046.31,312786848,0.00,66.67,0.00,0.00,0.00,0.00,100.00
1244350534336,1774015046.31,313774976,0.00,66.67,0.00,0.00,0.00,0.00,100.00
1244351532160,1774015046.31,314773248,0.00,66.67,0.00,0.00,0.00,0.00,100.00
1244352542336,1774015046.32,315784320,0.00,0.00,100.00,100.00,0.00,100.00,100.00
1244353554144,1774015046.32,316795808,0.00,0.00,100.00,100.00,0.00,100.00,100.00
1244355335584,1774015046.32,318577792,0.00,0.00,100.00,100.00,0.00,100.00,100.00
1244356593920,1774015046.32,319834816,0.00,0.00,100.00,100.00,0.00,100.00,100.00
1244358149440,1774015046.32,321391648,0.00,100.00,0.00,0.00,100.00,0.00,0.00
1244359654624,1774015046.32,322897312,0.00,100.00,0.00,0.00,100.00,0.00,0.00
1244360718080,1774015046.32,323958816,0.00,100.00,0.00,0.00,100.00,0.00,0.00
1244361716672,1774015046.32,324958144,0.00,100.00,0.00,0.00,100.00,0.00,0.00
1244362721536,1774015046.33,325964256,0.00,100.00,0.00,0.00,100.00,0.00,0.00
1244363720512,1774015046.33,326962432,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1244364730144,1774015046.33,327972384,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1244365824256,1774015046.33,329066240,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1244367140032,1774015046.33,330381824,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244368177568,1774015046.33,331419040,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244369281472,1774015046.33,332523680,9.20,0.00,0.00,100.00,0.00,100.00,100.00
1244370237920,1774015046.33,333479488,9.20,0.00,0.00,100.00,0.00,100.00,100.00
1244371238016,1774015046.33,334479488,9.20,0.00,0.00,100.00,0.00,100.00,100.00
1244372237152,1774015046.34,335478432,9.20,0.00,0.00,100.00,0.00,100.00,100.00
1244373241760,1774015046.34,336483040,9.20,0.00,0.00,100.00,0.00,100.00,100.00
1244375156352,1774015046.34,338398112,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244376059264,1774015046.34,339301152,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244377178368,1774015046.34,340420512,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244378130176,1774015046.34,341371936,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244379498112,1774015046.34,342739968,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244380562208,1774015046.34,343825120,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1244382406016,1774015046.35,345648480,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1244383478816,1774015046.35,346721376,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1244384891616,1774015046.35,348134496,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1244385956128,1774015046.35,349197984,8.90,0.00,100.00,100.00,0.00,0.00,0.00
1244387468512,1774015046.35,350710784,8.90,0.00,100.00,100.00,0.00,0.00,0.00
1244388558144,1774015046.35,351799904,8.90,0.00,100.00,100.00,0.00,0.00,0.00
1244389525088,1774015046.35,352766592,8.90,0.00,100.00,100.00,0.00,0.00,0.00
1244390531232,1774015046.35,353772512,8.90,0.00,100.00,100.00,0.00,0.00,0.00
1244391538880,1774015046.35,354780992,8.90,0.00,100.00,0.00,100.00,50.00,100.00
1244392874496,1774015046.36,356116832,8.90,0.00,100.00,0.00,100.00,50.00,100.00
1244393945344,1774015046.36,357187200,8.90,0.00,100.00,0.00,100.00,50.00,100.00
1244394934976,1774015046.36,358175904,8.90,0.00,100.00,0.00,100.00,50.00,100.00
1244395935552,1774015046.36,359176576,8.90,0.00,100.00,0.00,100.00,50.00,100.00
1244396952640,1774015046.36,360194752,8.90,100.00,100.00,0.00,0.00,0.00,0.00
1244398033408,1774015046.36,361274912,8.90,100.00,100.00,0.00,0.00,0.00,0.00
1244399153376,1774015046.36,362395328,8.90,100.00,100.00,0.00,0.00,0.00,0.00
1244401152832,1774015046.36,364395264,8.90,100.00,100.00,0.00,0.00,0.00,0.00
1244402263872,1774015046.37,365505856,0.00,0.00,0.00,100.00,0.00,0.00,100.00
1244403995776,1774015046.37,367237600,0.00,0.00,0.00,100.00,0.00,0.00,100.00
1244405061728,1774015046.37,368303456,0.00,0.00,0.00,100.00,0.00,0.00,100.00
1244406120128,1774015046.37,369362048,0.00,0.00,0.00,100.00,0.00,0.00,100.00
1244407507232,1774015046.37,370748768,0.00,0.00,0.00,0.00,100.00,100.00,0.00
1244409001920,1774015046.37,372243936,0.00,0.00,0.00,0.00,100.00,100.00,0.00
1244410075232,1774015046.37,373317280,0.00,0.00,0.00,0.00,100.00,100.00,0.00
1244411068096,1774015046.37,374309600,0.00,0.00,0.00,0.00,100.00,100.00,0.00
1244412198112,1774015046.38,375440352,0.00,0.00,0.00,0.00,100.00,100.00,0.00
1244413087520,1774015046.38,376328960,0.00,0.00,50.00,0.00,0.00,100.00,0.00
1244414064384,1774015046.38,377306432,0.00,0.00,50.00,0.00,0.00,100.00,0.00
1244415066400,1774015046.38,378308288,0.00,0.00,50.00,0.00,0.00,100.00,0.00
1244416369440,1774015046.38,379611232,0.00,0.00,50.00,0.00,0.00,100.00,0.00
1244417076992,1774015046.38,380318208,0.00,0.00,50.00,0.00,0.00,100.00,0.00
1244418064352,1774015046.38,381306400,0.00,0.00,50.00,0.00,0.00,100.00,0.00
1244419044512,1774015046.38,382286400,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1244420111136,1774015046.38,383353536,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1244421111808,1774015046.38,384353952,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1244422109216,1774015046.39,385351232,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1244424928768,1774015046.39,388171168,9.30,100.00,100.00,0.00,100.00,0.00,100.00
1244425651520,1774015046.39,388892960,9.30,100.00,100.00,0.00,100.00,0.00,100.00
1244427323488,1774015046.39,390565568,9.30,100.00,100.00,0.00,100.00,0.00,100.00
1244427893408,1774015046.39,391134624,9.30,100.00,100.00,0.00,100.00,0.00,100.00
1244429708416,1774015046.39,392950528,9.30,100.00,100.00,0.00,100.00,0.00,100.00
1244430295872,1774015046.39,393537152,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1244431940384,1774015046.40,395182560,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1244433005728,1774015046.40,396247488,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1244434074496,1774015046.40,397316320,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1244435011840,1774015046.40,398273504,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1244437786720,1774015046.40,401028864,9.30,100.00,100.00,0.00,100.00,66.67,0.00
1244438566208,1774015046.40,401807776,9.20,100.00,100.00,0.00,100.00,66.67,0.00
1244439658688,1774015046.40,402901248,9.20,100.00,100.00,0.00,100.00,66.67,0.00
1244440631104,1774015046.40,403873248,9.20,100.00,100.00,0.00,100.00,66.67,0.00
1244442211680,1774015046.41,405453504,9.20,100.00,100.00,0.00,100.00,66.67,0.00
1244443770016,1774015046.41,407012128,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244444980736,1774015046.41,408223424,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244446093472,1774015046.41,409335328,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244447544128,1774015046.41,410785760,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244449505440,1774015046.41,412747424,9.20,0.00,100.00,100.00,100.00,0.00,0.00
1244450576096,1774015046.41,413817376,9.20,0.00,100.00,100.00,100.00,0.00,0.00
1244451564768,1774015046.41,414806144,9.20,0.00,100.00,100.00,100.00,0.00,0.00
1244452979840,1774015046.42,416221760,9.20,0.00,100.00,100.00,100.00,0.00,0.00
1244453747584,1774015046.42,416989312,9.20,0.00,100.00,100.00,100.00,0.00,0.00
1244454867488,1774015046.42,418109056,9.20,0.00,0.00,50.00,0.00,100.00,0.00
1244456330592,1774015046.42,419572416,9.20,0.00,0.00,50.00,0.00,100.00,0.00
1244458456544,1774015046.42,421699456,6.20,0.00,0.00,50.00,0.00,100.00,0.00
1244459605664,1774015046.42,422848096,6.20,0.00,0.00,50.00,0.00,100.00,0.00
1244460675200,1774015046.42,423917728,6.20,0.00,100.00,100.00,0.00,0.00,100.00
1244461666592,1774015046.42,424908480,6.20,0.00,100.00,100.00,0.00,0.00,100.00
1244462983872,1774015046.43,426226240,6.20,0.00,100.00,100.00,0.00,0.00,100.00
1244463672672,1774015046.43,426915360,6.20,0.00,100.00,100.00,0.00,0.00,100.00
1244464666944,1774015046.43,427908608,6.20,0.00,100.00,100.00,0.00,0.00,100.00
1244465677152,1774015046.43,428918976,6.20,100.00,0.00,0.00,0.00,0.00,0.00
1244466668992,1774015046.43,429910368,6.20,100.00,0.00,0.00,0.00,0.00,0.00
1244468430112,1774015046.43,431672608,6.20,100.00,0.00,0.00,0.00,0.00,0.00
1244469119552,1774015046.43,432360736,6.20,100.00,0.00,0.00,0.00,0.00,0.00
1244470186464,1774015046.43,433428480,6.20,100.00,0.00,0.00,0.00,0.00,0.00
1244471196768,1774015046.43,434438688,6.20,0.00,0.00,0.00,50.00,0.00,100.00
1244472182336,1774015046.44,435423872,6.20,0.00,0.00,0.00,50.00,0.00,100.00
1244473186528,1774015046.44,436427616,6.20,0.00,0.00,0.00,50.00,0.00,100.00
1244474287072,1774015046.44,437529600,3.00,0.00,0.00,0.00,50.00,0.00,100.00
1244475191264,1774015046.44,438433120,3.00,0.00,0.00,0.00,50.00,0.00,100.00
1244476182752,1774015046.44,439424768,3.00,0.00,0.00,0.00,50.00,0.00,100.00
1244477208448,1774015046.44,440450720,3.00,100.00,100.00,100.00,100.00,100.00,50.00
1244478981984,1774015046.44,442224192,3.00,100.00,100.00,100.00,100.00,100.00,50.00
1244480075808,1774015046.44,443318176,3.00,100.00,100.00,100.00,100.00,100.00,50.00
1244481056000,1774015046.44,444297728,3.00,100.00,100.00,100.00,100.00,100.00,50.00
1244482098976,1774015046.45,445340160,3.00,100.00,100.00,100.00,100.00,100.00,50.00
