wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1776781156684188865,1776781156682446313,0.182,0.929,0.245,1.174,0.151,0.232,1.557
1776781156714259848,1776781156712469163,0.560,0.621,0.248,0.869,0.184,0.174,1.226
1776781156734235163,1776781156732460448,0.575,0.600,0.241,0.841,0.141,0.183,1.165
1776781156764316835,1776781156762465697,0.398,0.779,0.228,1.007,0.425,0.019,1.450
1776781156784335514,1776781156782454325,0.188,0.936,0.685,1.620,0.055,0.014,1.690
1776781156815633388,1776781156812478872,0.404,0.730,0.400,1.129,1.596,0.022,2.747
1776781156834467867,1776781156832448491,0.233,0.964,0.602,1.566,0.024,0.191,1.781
1776781156864250377,1776781156862467565,0.194,0.969,0.472,1.441,0.023,0.120,1.584
1776781156884560122,1776781156882461730,0.184,0.967,0.516,1.483,0.114,0.312,1.910
1776781156914564826,1776781156912484804,0.647,0.699,0.427,1.126,0.126,0.176,1.428
1776781156934364030,1776781156932458328,0.185,0.962,0.367,1.329,0.279,0.109,1.716
1776781156964232883,1776781156962478874,0.189,0.967,0.277,1.244,0.121,0.196,1.561
1776781156984181413,1776781156982469103,0.180,1.026,0.197,1.222,0.185,0.120,1.527
1776781157017235537,1776781157012484433,0.183,1.187,0.377,1.563,2.715,0.285,4.564
1776781157044395737,1776781157042487859,0.416,0.905,0.199,1.105,0.181,0.202,1.488
1776781157064342827,1776781157062477992,0.191,1.049,0.290,1.339,0.239,0.092,1.670
1776781157095307745,1776781157092497067,0.194,1.029,0.242,1.271,0.218,1.123,2.611
1776781157114275517,1776781157112494593,0.199,0.937,0.310,1.247,0.181,0.150,1.577
1776781157144405450,1776781157142487842,0.232,1.099,0.443,1.541,0.065,0.076,1.682
1776781157164339002,1776781157162482360,0.185,0.948,0.353,1.301,0.136,0.230,1.667
1776781157194605875,1776781157192495003,0.267,1.128,0.308,1.436,0.293,0.110,1.840
1776781157214294190,1776781157212496465,0.182,0.951,0.299,1.250,0.232,0.129,1.611
1776781157244391864,1776781157242498483,0.431,0.855,0.329,1.183,0.149,0.126,1.458
1776781157264298919,1776781157262489640,0.197,0.969,0.246,1.214,0.157,0.236,1.608
1776781157294245411,1776781157292505131,0.328,0.824,0.479,1.302,0.023,0.082,1.408
1776781157314362436,1776781157312474847,0.259,0.941,0.254,1.194,0.413,0.018,1.625
1776781157344238619,1776781157342489377,0.237,0.967,0.377,1.343,0.124,0.042,1.509
1776781157364275476,1776781157362492280,0.184,0.963,0.474,1.437,0.019,0.139,1.595
1776781157394559150,1776781157392497818,0.208,1.174,0.637,1.811,0.026,0.013,1.850
1776781157414165570,1776781157412499440,0.420,0.697,0.265,0.962,0.240,0.041,1.243
1776781157444354900,1776781157442511891,0.210,0.940,0.345,1.285,0.256,0.087,1.628
1776781157460031856,1776781157458289176,0.209,0.957,0.243,1.201,0.127,0.201,1.529
1776781157494480439,1776781157492507530,0.434,0.703,0.361,1.064,0.305,0.164,1.533
1776781157514328128,1776781157512500960,0.190,0.936,0.246,1.181,0.265,0.186,1.633
1776781157536529079,1776781157534995889,0.217,1.277,0.010,1.287,0.015,0.010,1.313
1776781157562129591,1776781157560105510,0.232,1.003,0.428,1.431,0.133,0.224,1.788
1776781157594321017,1776781157592519675,0.196,0.966,0.245,1.211,0.219,0.170,1.600
1776781157614295693,1776781157612514033,0.192,1.006,0.172,1.178,0.243,0.164,1.585
1776781157645919420,1776781157642516147,0.190,1.005,0.279,1.284,1.905,0.020,3.209
1776781157664386509,1776781157662519945,0.195,0.934,0.272,1.206,0.247,0.213,1.666
1776781157694367596,1776781157692519851,0.194,0.960,0.331,1.291,0.152,0.207,1.650
1776781157714283611,1776781157712515169,0.185,0.987,0.298,1.286,0.141,0.152,1.579
1776781157744239097,1776781157742524067,0.188,0.932,0.263,1.195,0.121,0.207,1.523
1776781157764311798,1776781157762561020,0.193,0.954,0.293,1.246,0.157,0.151,1.554
1776781157794450435,1776781157792534396,0.530,0.638,0.218,0.857,0.248,0.276,1.381
1776781157814346288,1776781157812529137,0.181,0.925,0.454,1.379,0.071,0.181,1.631
1776781157844275692,1776781157842544916,0.211,0.935,0.254,1.188,0.196,0.131,1.515
1776781157864344040,1776781157862532042,0.528,0.664,0.266,0.930,0.160,0.189,1.279
1776781157894478645,1776781157892537195,0.205,0.948,0.296,1.244,0.152,0.336,1.732
1776781157914270649,1776781157912527329,0.169,1.020,0.222,1.242,0.125,0.203,1.570
1776781157944393478,1776781157942517794,0.206,0.952,0.654,1.606,0.049,0.012,1.666
1776781157964373082,1776781157962530457,0.190,0.895,0.360,1.255,0.155,0.239,1.648
1776781157994435265,1776781157992533691,0.193,0.993,0.414,1.407,0.161,0.135,1.704
1776781158014330415,1776781158012533745,0.534,0.589,0.596,1.185,0.061,0.014,1.260
1776781158044354419,1776781158042540788,0.431,0.667,0.221,0.889,0.234,0.256,1.378
1776781158068139350,1776781158062534571,0.170,0.933,0.303,1.236,4.047,0.141,5.425
1776781158094477592,1776781158092559664,0.197,0.964,0.237,1.201,0.274,0.241,1.716
1776781158114388007,1776781158112553350,0.541,0.572,0.250,0.822,0.306,0.157,1.285
1776781158144359495,1776781158142559689,0.204,0.913,0.416,1.329,0.021,0.242,1.592
1776781158164560559,1776781158162546655,0.191,1.066,0.468,1.534,0.043,0.241,1.818
1776781158194297083,1776781158192555042,0.485,0.697,0.261,0.958,0.148,0.146,1.252
1776781158214293778,1776781158212552313,0.172,0.995,0.225,1.220,0.171,0.174,1.564
1776781158244416351,1776781158242568605,0.303,0.840,0.268,1.109,0.151,0.280,1.540
1776781158264357169,1776781158262544018,0.203,0.964,0.237,1.201,0.144,0.261,1.605
1776781158294451132,1776781158292562710,0.510,0.657,0.278,0.935,0.183,0.254,1.372
1776781158314455827,1776781158312551852,0.239,0.877,0.300,1.177,0.466,0.019,1.662
1776781158344371470,1776781158342555439,0.216,0.909,0.419,1.329,0.042,0.224,1.595
1776781158364364581,1776781158362559366,0.187,0.964,0.284,1.248,0.125,0.240,1.613
1776781158394410667,1776781158392575146,0.272,0.918,0.206,1.124,0.417,0.019,1.560
1776781158414426243,1776781158412567201,0.208,0.890,0.303,1.193,0.438,0.017,1.648
1776781158444409477,1776781158442560099,0.204,0.916,0.439,1.355,0.268,0.019,1.643
1776781158464379961,1776781158462557305,0.189,0.935,0.260,1.195,0.160,0.274,1.629
1776781158494602895,1776781158492578494,0.199,0.975,0.361,1.336,0.148,0.337,1.820
1776781158514583684,1776781158512575573,0.252,0.878,0.357,1.235,0.243,0.273,1.751
1776781158544298030,1776781158542575735,0.510,0.680,0.191,0.871,0.254,0.084,1.209
1776781158564335752,1776781158562571438,0.182,0.957,0.270,1.227,0.150,0.201,1.578
1776781158594448917,1776781158592585041,0.168,1.033,0.268,1.300,0.155,0.235,1.691
1776781158614388326,1776781158612579336,0.177,0.954,0.298,1.252,0.197,0.178,1.627
1776781158644364775,1776781158642580523,0.187,0.915,0.316,1.231,0.146,0.216,1.592
1776781158664247028,1776781158662574049,0.177,0.950,0.226,1.176,0.160,0.157,1.493
1776781158696653385,1776781158692594117,0.219,0.930,0.399,1.329,2.333,0.174,3.835
1776781158714380569,1776781158712592764,0.449,0.725,0.288,1.012,0.138,0.184,1.335
1776781158744296852,1776781158742595967,0.412,0.699,0.296,0.996,0.136,0.153,1.285
1776781158764545665,1776781158762584373,0.347,0.764,0.811,1.575,0.024,0.012,1.611
1776781158794436634,1776781158792594297,0.199,0.990,0.362,1.352,0.045,0.242,1.639
1776781158814365515,1776781158812594416,0.190,0.905,0.324,1.229,0.180,0.167,1.576
1776781158844341227,1776781158842569936,0.242,0.948,0.274,1.222,0.173,0.129,1.524
1776781158864389638,1776781158862598890,0.213,1.019,0.226,1.245,0.227,0.102,1.574
1776781158894533429,1776781158892607245,0.195,1.026,0.305,1.331,0.245,0.151,1.727
1776781158914425731,1776781158912598947,0.210,0.952,0.289,1.241,0.163,0.208,1.612
1776781158944508781,1776781158942595621,0.200,1.007,0.328,1.334,0.260,0.114,1.708
1776781158964752025,1776781158962595804,0.730,0.703,0.683,1.386,0.025,0.012,1.424
1776781158994323190,1776781158992591775,0.220,0.964,0.405,1.369,0.023,0.115,1.507
1776781159014524447,1776781159012602999,0.208,1.048,0.391,1.439,0.083,0.186,1.709
1776781159044299087,1776781159042603386,0.168,1.026,0.403,1.430,0.022,0.072,1.524
1776781159064441747,1776781159062605906,0.193,0.906,0.377,1.284,0.158,0.197,1.639
1776781159094351695,1776781159092605430,0.169,0.958,0.329,1.287,0.141,0.144,1.572
1776781159117902270,1776781159112608398,0.440,0.726,3.708,4.434,0.225,0.191,4.850
1776781159144537914,1776781159142599441,0.774,0.482,0.211,0.693,0.285,0.182,1.159
1776781159174783636,1776781159172615542,0.192,1.176,0.280,1.456,0.241,0.274,1.971
1776781159194415403,1776781159192618638,0.412,0.734,0.339,1.073,0.290,0.018,1.382
1776781159224463379,1776781159222621329,0.735,0.416,0.334,0.751,0.157,0.195,1.103
1776781159244442505,1776781159242619305,0.194,0.975,0.261,1.236,0.353,0.037,1.626
1776781159269800918,1776781159267735137,0.236,1.508,0.019,1.527,0.280,0.019,1.826
1776781159294421026,1776781159292621509,0.773,0.397,0.268,0.665,0.146,0.211,1.022
1776781159325178760,1776781159322616712,0.208,0.963,0.370,1.332,0.233,0.783,2.349
1776781159344350935,1776781159342633025,0.190,0.948,0.260,1.208,0.138,0.179,1.525
1776781159374351451,1776781159372626884,0.182,0.967,0.340,1.307,0.054,0.178,1.538
1776781159394502304,1776781159392631228,0.193,0.967,0.268,1.235,0.261,0.177,1.673
1776781159424411932,1776781159422628223,0.412,0.714,0.262,0.976,0.231,0.160,1.367
1776781159444440950,1776781159442631255,0.238,0.917,0.234,1.151,0.240,0.176,1.567
1776781159464488882,1776781159462627727,0.501,0.662,0.202,0.864,0.270,0.223,1.356
1776781159494521240,1776781159492639027,0.432,0.689,0.435,1.124,0.024,0.297,1.446
1776781159514335488,1776781159512644491,0.203,0.897,0.447,1.345,0.025,0.114,1.484
1776781159544624060,1776781159542637326,0.416,0.846,0.649,1.495,0.043,0.030,1.568
1776781159564542765,1776781159562629509,0.740,0.421,0.291,0.712,0.248,0.209,1.169
1776781159594657211,1776781159592656747,0.215,1.140,0.302,1.443,0.195,0.144,1.782
1776781159614347287,1776781159612639202,0.426,0.735,0.385,1.121,0.025,0.133,1.278
1776781159644420897,1776781159642642053,0.202,0.967,0.232,1.199,0.180,0.193,1.572
1776781159664570598,1776781159662640093,0.188,0.934,0.264,1.198,0.243,0.297,1.738
1776781159694573930,1776781159692651650,0.233,0.914,0.316,1.229,0.232,0.223,1.685
1776781159714767987,1776781159712653945,0.194,1.150,0.285,1.435,0.245,0.236,1.916
1776781159746035493,1776781159742643036,0.195,1.163,0.584,1.747,1.217,0.230,3.194
1776781159764600383,1776781159762649364,0.196,0.954,0.267,1.221,0.344,0.186,1.751
1776781159794767025,1776781159792668122,0.198,1.133,0.321,1.454,0.282,0.160,1.896
1776781159814521780,1776781159812651696,0.206,0.903,0.274,1.177,0.274,0.210,1.660
1776781159844516343,1776781159842664277,0.773,0.409,0.245,0.654,0.263,0.158,1.074
1776781159864615415,1776781159862665804,0.733,0.449,0.244,0.693,0.163,0.356,1.212
1776781159894403976,1776781159892662608,0.208,0.902,0.267,1.169,0.225,0.135,1.529
1776781159914444644,1776781159912671752,0.241,0.912,0.235,1.147,0.190,0.192,1.528
1776781159944496204,1776781159942652618,0.534,0.643,0.240,0.883,0.190,0.232,1.305
1776781159964497059,1776781159962657186,0.407,0.690,0.345,1.035,0.241,0.152,1.428
1776781159994608305,1776781159992682888,0.183,0.942,0.265,1.207,0.269,0.263,1.738
1776781160024419588,1776781160022671979,0.176,0.921,0.292,1.214,0.215,0.140,1.568
1776781160044407004,1776781160042662979,0.498,0.612,0.291,0.903,0.200,0.138,1.242
1776781160074525259,1776781160072670088,0.207,0.956,0.333,1.288,0.180,0.175,1.643
1776781160094500321,1776781160092669409,0.189,0.967,0.238,1.205,0.394,0.039,1.638
1776781160124421215,1776781160122674918,0.207,0.929,0.268,1.197,0.171,0.167,1.535
1776781160144521312,1776781160142667069,0.456,1.303,0.030,1.333,0.023,0.038,1.395
1776781160174577641,1776781160172688132,0.370,0.779,0.256,1.035,0.342,0.139,1.516
1776781160194461912,1776781160192699357,0.210,0.981,0.416,1.397,0.024,0.126,1.547
1776781160224559749,1776781160222679392,0.522,0.637,0.263,0.900,0.375,0.079,1.354
1776781160244470229,1776781160242677944,0.195,0.952,0.536,1.488,0.024,0.081,1.592
1776781160274508509,1776781160272707424,0.231,0.913,0.485,1.399,0.021,0.146,1.566
1776781160294550201,1776781160292689975,0.223,0.867,0.290,1.157,0.453,0.024,1.634
1776781160324397457,1776781160322675386,0.207,1.036,0.342,1.377,0.023,0.110,1.510
1776781160344326371,1776781160342669458,0.195,1.325,0.017,1.342,0.016,0.099,1.457
1776781160377211780,1776781160372675383,0.173,0.975,0.257,1.232,3.088,0.039,4.359
1776781160394401190,1776781160392702642,0.188,0.936,0.262,1.198,0.174,0.134,1.506
1776781160424504852,1776781160422695766,0.214,0.908,0.354,1.261,0.247,0.083,1.591
1776781160444407588,1776781160442695566,0.437,0.690,0.468,1.158,0.023,0.090,1.271
1776781160474658495,1776781160472689874,0.186,1.038,0.419,1.457,0.050,0.271,1.777
1776781160495181125,1776781160492685386,0.210,0.950,0.327,1.276,0.986,0.019,2.282
1776781160524365314,1776781160522685711,0.196,0.975,0.237,1.212,0.172,0.096,1.479
1776781160544453634,1776781160542677607,0.197,0.942,0.330,1.272,0.188,0.116,1.576
1776781160574631862,1776781160572663786,0.706,0.537,0.549,1.086,0.024,0.148,1.258
1776781160594506756,1776781160592710406,0.223,0.980,0.239,1.219,0.167,0.183,1.569
1776781160624633332,1776781160622703338,0.198,0.977,0.277,1.254,0.456,0.018,1.729
1776781160644427994,1776781160642695394,0.517,0.645,0.260,0.905,0.154,0.153,1.212
1776781160674484900,1776781160672712936,0.184,0.942,0.289,1.231,0.335,0.019,1.585
1776781160694616552,1776781160692713377,0.191,0.996,0.226,1.222,0.236,0.249,1.707
1776781160724551718,1776781160722713413,0.179,1.006,0.254,1.260,0.146,0.249,1.655
1776781160744424820,1776781160742705565,0.354,0.766,0.292,1.058,0.156,0.148,1.362
1776781160774443898,1776781160772710242,0.198,0.940,0.460,1.400,0.024,0.108,1.531
1776781160797807481,1776781160792724348,0.198,0.966,0.457,1.423,3.332,0.126,4.881
1776781160824393299,1776781160822716160,0.188,0.974,0.389,1.362,0.023,0.101,1.486
1776781160844559418,1776781160842715288,0.204,0.959,0.351,1.310,0.218,0.107,1.635
1776781160874503641,1776781160872723773,0.197,0.946,0.496,1.442,0.022,0.115,1.579
1776781160894481712,1776781160892720822,0.195,1.009,0.494,1.503,0.020,0.039,1.563
1776781160924503894,1776781160922726267,0.194,0.909,0.301,1.210,0.246,0.124,1.580
1776781160944667261,1776781160942746357,0.201,0.977,0.228,1.205,0.267,0.244,1.716
1776781160974490546,1776781160972716247,0.220,0.923,0.444,1.368,0.051,0.132,1.551
1776781160995145508,1776781160992733489,0.200,0.955,1.222,2.177,0.021,0.011,2.209
1776781161024534644,1776781161022736054,0.200,0.960,0.262,1.221,0.255,0.118,1.594
1776781161044574480,1776781161042725454,0.180,0.943,0.487,1.430,0.079,0.156,1.665
1776781161074597176,1776781161072741525,0.197,1.002,0.232,1.234,0.250,0.169,1.653
1776781161094583952,1776781161092737262,0.336,0.821,0.465,1.285,0.042,0.178,1.506
1776781161124632058,1776781161122736596,0.213,0.982,0.363,1.345,0.316,0.018,1.680
1776781161144620626,1776781161142726732,0.201,0.898,0.353,1.251,0.422,0.017,1.690
1776781161174628408,1776781161172728498,0.220,1.007,0.226,1.233,0.167,0.274,1.674
1776781161194554923,1776781161192748557,0.258,0.906,0.315,1.222,0.179,0.143,1.544
1776781161224532431,1776781161222740850,0.467,0.691,0.264,0.955,0.141,0.223,1.320
1776781161244484676,1776781161242742443,0.203,0.906,0.359,1.265,0.130,0.140,1.534
1776781161275162213,1776781161272743473,0.411,1.068,0.433,1.501,0.233,0.269,2.004
1776781161294640368,1776781161292752010,0.201,0.947,0.340,1.288,0.126,0.269,1.682
1776781161324636085,1776781161322752240,0.202,0.947,0.300,1.247,0.305,0.125,1.678
1776781161344655408,1776781161342750921,0.195,0.987,0.305,1.292,0.167,0.247,1.705
1776781161374562574,1776781161372747246,0.193,0.956,0.343,1.298,0.302,0.018,1.619
1776781161394534212,1776781161392750984,0.196,0.926,0.344,1.270,0.144,0.169,1.583
1776781161425066296,1776781161422753422,0.189,1.774,0.016,1.791,0.014,0.314,2.118
1776781161444563461,1776781161442753255,0.187,0.911,0.323,1.234,0.149,0.235,1.619
1776781161474695095,1776781161472751084,0.250,0.951,0.364,1.315,0.127,0.247,1.690
1776781161494637931,1776781161492760166,0.442,0.764,0.225,0.989,0.332,0.111,1.432
1776781161524426718,1776781161522764044,0.205,0.905,0.213,1.118,0.153,0.183,1.454
1776781161544496541,1776781161542754564,0.189,0.940,0.275,1.216,0.130,0.203,1.549
1776781161574551592,1776781161572757706,0.298,0.843,0.508,1.351,0.023,0.118,1.491
1776781161594714543,1776781161592757251,0.349,0.809,0.366,1.175,0.208,0.221,1.604
1776781161624506370,1776781161622755881,0.209,0.960,0.206,1.166,0.332,0.040,1.538
1776781161644544383,1776781161642764995,0.206,0.941,0.222,1.162,0.182,0.225,1.569
1776781161694659304,1776781161692815142,0.305,0.911,0.238,1.148,0.151,0.235,1.534
1776781161724562053,1776781161722776680,0.432,0.699,0.248,0.947,0.229,0.173,1.349
1776781161744533691,1776781161742788898,0.215,0.956,0.240,1.195,0.159,0.170,1.524
1776781161774566788,1776781161772781959,0.214,1.007,0.503,1.510,0.022,0.035,1.567
1776781161794527194,1776781161792779712,0.234,0.937,0.226,1.163,0.179,0.166,1.508
1776781161824517822,1776781161822783494,0.332,0.861,0.333,1.195,0.024,0.180,1.398
1776781161846060767,1776781161842808610,0.214,0.944,0.386,1.330,1.629,0.076,3.035
1776781161874548288,1776781161872783909,0.216,0.953,0.250,1.204,0.110,0.230,1.544
1776781161894610494,1776781161892792543,0.210,0.987,0.446,1.434,0.018,0.151,1.603
1776781161918370881,1776781161916658827,0.363,0.836,0.212,1.048,0.138,0.158,1.344
1776781161944569081,1776781161942787709,0.196,0.894,0.499,1.393,0.149,0.040,1.582
1776781161974760144,1776781161972782562,0.237,0.932,0.361,1.293,0.240,0.203,1.736
1776781161994650527,1776781161992793597,0.240,0.976,0.226,1.201,0.093,0.317,1.612
1776781162024502137,1776781162022790018,0.351,0.892,0.328,1.220,0.021,0.115,1.356
1776781162044889780,1776781162042784220,0.193,1.257,0.241,1.497,0.162,0.249,1.908
1776781162074467350,1776781162072788771,0.218,1.020,0.380,1.399,0.018,0.040,1.457
1776781162094662017,1776781162092795261,0.204,0.948,0.552,1.500,0.020,0.138,1.659
1776781162124710700,1776781162122800356,0.305,0.898,0.524,1.423,0.019,0.159,1.601
1776781162144542359,1776781162142776572,0.194,1.217,0.018,1.234,0.055,0.278,1.567
1776781162174592578,1776781162172805861,0.214,0.971,0.223,1.194,0.191,0.182,1.568
1776781162194515093,1776781162192809791,0.247,1.384,0.018,1.402,0.017,0.036,1.455
1776781162224600035,1776781162222798085,0.303,0.905,0.396,1.301,0.176,0.019,1.496
1776781162244569914,1776781162242797151,0.206,0.916,0.263,1.178,0.322,0.062,1.563
1776781162269748954,1776781162267812976,0.219,0.958,0.269,1.228,0.184,0.300,1.712
1776781162294611550,1776781162292812000,0.207,0.945,0.297,1.243,0.122,0.223,1.587
1776781162324519741,1776781162322807623,0.287,0.853,0.261,1.114,0.179,0.128,1.421
1776781162344686181,1776781162342835267,0.178,0.970,0.529,1.500,0.093,0.076,1.669
1776781162374551872,1776781162372805191,0.211,1.005,0.413,1.418,0.021,0.093,1.532
1776781162394983264,1776781162392837764,0.215,1.179,0.386,1.565,0.164,0.197,1.925
1776781162424632424,1776781162422814408,0.350,0.783,0.391,1.174,0.164,0.125,1.463
1776781162444590814,1776781162442815202,0.213,0.887,0.559,1.445,0.021,0.092,1.558
1776781162474655114,1776781162472811592,0.219,1.546,0.018,1.565,0.017,0.039,1.621
1776781162494649347,1776781162492826724,0.228,0.904,0.304,1.207,0.262,0.121,1.590
1776781162524658443,1776781162522825162,0.223,1.022,0.409,1.432,0.024,0.150,1.605
1776781162544570493,1776781162542830692,0.191,1.077,0.113,1.190,0.189,0.165,1.544
