wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_command_ms,scan_to_command_ms
1776609351747854093,1776609351744745777,0.722,0.847,0.399,1.968,0.836,2.804
1776609351767729001,1776609351764731824,0.029,1.351,0.300,1.680,0.776,2.456
1776609351789920786,1776609351784725583,0.266,1.368,2.090,3.724,1.210,4.934
1776609351817802312,1776609351814750606,0.304,1.491,0.180,1.976,0.887,2.863
1776609351837982379,1776609351834758381,0.469,1.321,0.389,2.179,0.747,2.926
1776609351867766021,1776609351864754283,0.269,1.370,0.349,1.987,0.787,2.774
1776609351887599169,1776609351884715786,0.268,1.276,0.350,1.894,0.788,2.682
1776609351918909016,1776609351914734504,0.727,0.895,0.815,2.436,1.536,3.972
1776609351947916420,1776609351944722759,0.754,0.945,0.391,2.090,0.857,2.947
1776609351967591196,1776609351964735302,0.683,0.857,0.568,2.108,0.512,2.620
1776609352001090846,1776609351994716164,0.260,1.281,4.581,6.122,0.035,6.157
1776609352018185637,1776609352014746947,0.234,1.277,0.340,1.851,1.369,3.221
1776609352047524887,1776609352044752802,0.323,1.238,0.678,2.239,0.312,2.551
1776609352067659800,1776609352064740704,0.302,1.561,0.020,1.882,0.803,2.686
1776609352097656343,1776609352094726527,0.256,1.363,0.295,1.914,0.784,2.698
1776609352117871802,1776609352114761374,0.284,1.316,0.415,2.015,0.863,2.878
1776609352147783094,1776609352144741404,0.444,1.205,0.356,2.006,0.797,2.802
1776609352167890551,1776609352164736571,0.308,1.335,0.387,2.030,0.897,2.927
1776609352197844789,1776609352194731481,0.274,1.470,0.280,2.024,0.876,2.901
1776609352217815475,1776609352214858682,0.465,1.222,0.607,2.294,0.423,2.717
1776609352247989141,1776609352244734326,0.752,0.921,0.728,2.401,0.632,3.033
1776609352268523646,1776609352264795574,0.287,1.412,0.632,2.331,1.173,3.505
1776609352298121845,1776609352294790453,0.256,1.607,0.506,2.368,0.751,3.119
1776609352318128820,1776609352314743475,0.390,0.036,0.183,0.610,0.506,1.116
1776609352347745963,1776609352344735025,0.050,1.302,0.546,1.898,0.611,2.509
1776609352367596711,1776609352364740304,0.282,1.269,0.522,2.073,0.564,2.637
1776609352397897163,1776609352394716366,0.274,1.455,0.746,2.474,0.494,2.968
1776609352418032652,1776609352414693996,0.368,1.380,0.401,2.149,0.929,3.078
1776609352449479206,1776609352444755724,0.517,1.340,0.576,2.433,2.040,4.473
1776609352468103211,1776609352464743818,0.027,1.194,1.216,2.437,0.320,2.757
1776609352497717762,1776609352494749129,0.129,1.322,0.321,1.772,0.844,2.616
1776609352517792578,1776609352514720039,0.285,1.424,0.263,1.972,0.863,2.836
1776609352547748256,1776609352544807271,0.314,1.287,0.467,2.068,0.614,2.682
1776609352567738238,1776609352564759973,0.345,1.336,0.387,2.068,0.664,2.733
1776609352598033538,1776609352594732835,0.239,1.381,0.579,2.198,0.852,3.050
1776609352617658874,1776609352614727490,0.255,1.272,0.336,1.863,0.803,2.667
1776609352647575223,1776609352644773345,0.239,1.336,0.325,1.900,0.659,2.559
1776609352667580342,1776609352664711807,0.346,1.223,0.365,1.934,0.690,2.624
1776609352697705142,1776609352694723965,0.671,0.868,0.278,1.817,0.948,2.765
1776609352717699125,1776609352714725628,0.291,1.203,0.671,2.166,0.590,2.756
1776609352747724404,1776609352744756763,0.184,1.307,0.427,1.918,0.723,2.641
1776609352767663154,1776609352764753338,0.246,1.343,0.317,1.906,0.742,2.648
1776609352797973302,1776609352794753720,0.448,1.151,1.320,2.919,0.055,2.974
1776609352817689072,1776609352814731159,0.323,1.270,0.251,1.843,0.887,2.730
1776609352852721774,1776609352844727989,0.219,1.319,0.410,1.948,5.800,7.748
1776609352867755726,1776609352864793621,0.263,1.326,0.343,1.932,0.758,2.690
1776609352897702091,1776609352894775091,0.028,1.178,0.332,1.539,0.820,2.359
1776609352917761931,1776609352914778610,0.075,1.364,0.512,1.951,0.612,2.563
1776609352947852875,1776609352944757072,0.930,0.780,0.248,1.958,0.872,2.830
1776609352967697031,1776609352964738927,0.723,0.878,0.365,1.966,0.716,2.682
1776609353001537199,1776609352994723629,0.280,1.147,0.329,1.756,4.679,6.436
1776609353017636483,1776609353014735788,0.237,1.326,0.343,1.906,0.765,2.672
1776609353047789381,1776609353044744746,0.302,1.229,0.454,1.984,0.787,2.771
1776609353067607328,1776609353064729001,0.249,1.302,0.700,2.250,0.351,2.601
1776609353097795266,1776609353094733351,0.755,0.868,0.421,2.044,0.789,2.833
1776609353129520257,1776609353124736934,0.770,0.979,2.069,3.819,0.735,4.554
1776609353147632508,1776609353144727780,0.212,1.692,0.023,1.926,0.687,2.613
1776609353177776061,1776609353174776099,0.031,1.187,0.259,1.477,0.748,2.224
1776609353198418248,1776609353194725313,0.750,0.954,1.741,3.445,0.034,3.479
1776609353217610359,1776609353214712224,0.321,1.271,0.303,1.895,0.788,2.682
1776609353247759512,1776609353244746143,0.347,1.337,0.381,2.064,0.703,2.767
1776609353267617908,1776609353264725277,0.237,1.404,0.294,1.934,0.677,2.611
1776609353297696692,1776609353294727643,0.299,1.322,0.393,2.014,0.755,2.770
1776609353317756660,1776609353314718842,0.378,1.261,0.723,2.363,0.432,2.794
1776609353347556111,1776609353344724824,0.249,1.364,0.506,2.120,0.425,2.545
1776609353367568366,1776609353364725879,0.429,1.234,0.255,1.919,0.691,2.610
1776609353398717314,1776609353394718549,0.267,1.364,1.676,3.306,0.476,3.783
1776609353417949746,1776609353414724308,0.392,1.279,0.501,2.173,0.835,3.008
1776609353447857071,1776609353444743123,0.251,1.348,0.409,2.007,0.854,2.861
1776609353467733323,1776609353464739090,0.266,1.507,0.167,1.940,0.791,2.730
1776609353498008462,1776609353494736080,0.317,1.284,0.736,2.338,0.621,2.958
1776609353517771241,1776609353514758575,0.356,1.401,0.286,2.044,0.755,2.799
1776609353547892297,1776609353544733197,0.433,1.863,0.025,2.322,0.606,2.928
1776609353567578402,1776609353564715179,0.176,1.340,0.345,1.861,0.688,2.548
1776609353598858649,1776609353594745514,0.030,1.569,0.323,1.922,1.517,3.438
1776609353617991687,1776609353614789098,0.240,1.469,0.456,2.164,0.818,2.982
1776609353647661119,1776609353644726215,0.267,1.613,0.047,1.927,0.738,2.665
1776609353667663582,1776609353664739622,0.437,1.120,0.390,1.947,0.735,2.682
1776609353697761598,1776609353694727972,0.219,1.284,0.284,1.787,0.999,2.786
1776609353718750608,1776609353714743043,0.056,1.035,0.997,2.087,1.089,3.176
1776609353747846845,1776609353744723393,0.193,1.430,0.407,2.030,0.822,2.852
1776609353767881404,1776609353764749088,0.254,1.376,0.778,2.408,0.467,2.875
1776609353798248674,1776609353794776639,0.210,1.421,0.382,2.013,1.238,3.251
1776609353817958043,1776609353814830591,0.248,1.681,0.253,2.182,0.724,2.906
1776609353847857591,1776609353844756252,0.349,1.226,0.714,2.289,0.565,2.854
1776609353867711827,1776609353864798779,0.321,1.404,0.509,2.234,0.433,2.667
1776609353897736114,1776609353894780409,0.266,1.360,0.339,1.965,0.759,2.724
1776609353917871859,1776609353914731799,0.190,1.352,0.694,2.237,0.637,2.874
1776609353948001140,1776609353944805303,0.057,1.281,0.277,1.616,0.935,2.551
1776609353967698093,1776609353964743252,0.459,1.185,0.431,2.075,0.580,2.655
1776609354002126432,1776609353994709362,0.027,1.787,0.297,2.111,4.857,6.968
1776609354017795180,1776609354014737393,0.049,0.820,0.350,1.219,0.855,2.075
1776609354047578790,1776609354044737520,0.025,0.894,0.570,1.489,0.332,1.820
1776609354067686503,1776609354064734446,0.026,1.191,0.289,1.507,0.797,2.304
1776609354097599459,1776609354094722476,0.736,0.866,0.642,2.245,0.409,2.654
1776609354117773029,1776609354114728651,0.026,0.975,0.595,1.596,0.443,2.039
1776609354147697570,1776609354144728617,0.851,0.897,0.485,2.233,0.511,2.745
1776609354167729441,1776609354164727048,0.785,0.837,0.298,1.921,0.812,2.732
1776609354198809652,1776609354194726310,0.737,0.974,1.602,3.312,0.564,3.877
1776609354217590012,1776609354214683844,0.791,0.874,0.297,1.962,0.744,2.707
1776609354247715964,1776609354244734211,0.872,1.850,0.020,2.742,0.021,2.762
1776609354267912703,1776609354264715650,0.454,1.219,0.341,2.015,0.963,2.978
1776609354296369599,1776609354292240400,1.039,0.853,0.433,2.325,1.535,3.860
1776609354317976829,1776609354314685406,0.658,1.929,0.025,2.611,0.489,3.101
1776609354347982011,1776609354344751229,0.322,1.917,0.028,2.267,0.728,2.995
1776609354377708660,1776609354374756508,0.688,1.497,0.020,2.206,0.529,2.735
1776609354398646117,1776609354394745786,0.460,1.292,0.489,2.241,1.486,3.726
1776609354428924744,1776609354424692215,0.423,1.829,0.021,2.273,1.705,3.978
1776609354447871539,1776609354444826009,0.703,1.430,0.021,2.154,0.656,2.810
1776609354477854481,1776609354474815158,0.455,1.174,0.548,2.177,0.632,2.809
1776609354497849167,1776609354494766772,0.252,1.926,0.020,2.199,0.521,2.719
1776609354529600271,1776609354524829076,0.239,4.207,0.024,4.469,0.067,4.536
1776609354542928302,1776609354539848915,0.126,1.915,0.020,2.061,0.510,2.572
1776609354577867659,1776609354574682830,0.031,0.612,0.467,1.111,0.702,1.813
1776609354597991980,1776609354594806575,0.266,1.357,0.383,2.006,0.944,2.951
1776609354630647357,1776609354624828461,0.248,1.314,2.576,4.138,1.425,5.563
1776609354647746948,1776609354644803532,0.347,1.262,0.326,1.935,0.766,2.701
1776609354678055208,1776609354674761673,0.063,1.520,0.541,2.124,0.664,2.788
1776609354697796834,1776609354694728455,0.265,1.990,0.066,2.321,0.540,2.861
1776609354720256688,1776609354717126900,0.223,2.283,0.013,2.520,0.298,2.818
1776609354747948994,1776609354744701124,0.858,0.908,0.450,2.215,0.792,3.006
1776609354778091267,1776609354774757795,0.158,1.960,0.024,2.142,0.858,3.000
1776609354799624383,1776609354794717377,0.029,1.268,0.735,2.033,2.313,4.346
1776609354828928464,1776609354824730367,0.254,1.353,0.375,1.983,1.943,3.926
1776609354847757080,1776609354844686237,0.263,1.339,0.424,2.026,0.809,2.835
1776609354877870104,1776609354874735900,0.224,1.389,0.661,2.274,0.645,2.919
1776609354897542641,1776609354894701146,0.027,1.243,0.731,2.000,0.294,2.295
1776609354929687224,1776609354924744345,0.266,1.403,2.058,3.727,0.982,4.709
1776609354948014391,1776609354944700311,0.175,1.433,0.411,2.020,0.894,2.914
1776609354977689839,1776609354974732790,0.295,1.335,0.500,2.129,0.589,2.718
1776609355001602872,1776609354994688756,0.464,1.129,0.332,1.925,4.794,6.719
1776609355029440525,1776609355024761075,0.695,0.925,0.531,2.151,2.270,4.422
1776609355047722091,1776609355044730993,0.248,1.348,0.458,2.054,0.717,2.772
1776609355077881356,1776609355074828817,0.273,1.299,0.524,2.096,0.769,2.864
1776609355102588485,1776609355094812848,2.054,0.031,4.303,6.388,1.189,7.578
1776609355129179201,1776609355124825582,0.688,0.915,0.556,2.160,1.943,4.102
1776609355147764325,1776609355144821485,0.719,0.918,0.366,2.002,0.703,2.706
1776609355177825956,1776609355174819851,0.027,1.261,0.494,1.781,0.680,2.461
1776609355198563729,1776609355194755752,0.294,1.300,0.387,1.982,1.627,3.609
1776609355228923702,1776609355224728742,0.268,1.329,0.467,2.064,1.896,3.960
1776609355247763102,1776609355244691524,0.209,1.310,0.656,2.175,0.591,2.766
1776609355277742780,1776609355274746755,0.272,1.293,0.889,2.454,0.311,2.765
1776609355297786908,1776609355294721025,0.259,1.328,0.296,1.883,0.970,2.853
1776609355328938352,1776609355324692991,0.298,1.471,0.368,2.137,1.842,3.979
1776609355347727351,1776609355344734846,0.289,1.291,0.673,2.253,0.512,2.765
1776609355377731861,1776609355374691739,0.599,0.995,0.478,2.071,0.626,2.697
1776609355397979929,1776609355394710266,0.239,1.289,0.691,2.218,0.837,3.056
1776609355429499444,1776609355424700952,0.797,0.898,0.730,2.426,2.129,4.555
1776609355447726193,1776609355444744152,0.228,1.333,0.316,1.877,0.878,2.755
1776609355470849579,1776609355467864210,0.352,1.128,0.373,1.854,0.806,2.660
1776609355497990579,1776609355494906392,0.161,1.974,0.057,2.192,0.527,2.718
1776609355527257443,1776609355524768147,0.270,1.910,0.022,2.202,0.023,2.225
1776609355547737482,1776609355544706544,0.419,1.909,0.020,2.348,0.461,2.809
1776609355577750601,1776609355574736943,0.319,1.211,0.589,2.119,0.694,2.813
1776609355598303186,1776609355594693709,0.323,2.321,0.070,2.714,0.713,3.428
1776609355632651427,1776609355624742636,0.214,3.394,0.798,4.405,3.263,7.668
1776609355647821638,1776609355644711626,0.245,1.364,0.348,1.957,0.907,2.865
1776609355678041992,1776609355674676775,0.148,1.966,0.054,2.169,0.835,3.004
1776609355697783906,1776609355694702663,0.073,1.322,0.781,2.176,0.513,2.690
1776609355728730322,1776609355724715909,0.255,3.188,0.023,3.465,0.323,3.788
1776609355747749694,1776609355744682467,0.214,1.285,0.348,1.846,0.856,2.703
1776609355777825693,1776609355774796771,0.232,2.010,0.066,2.308,0.465,2.774
1776609355799514140,1776609355794792834,0.254,1.585,1.452,3.291,1.213,4.505
1776609355829922562,1776609355824736703,0.256,1.659,0.886,2.800,2.127,4.927
1776609355847235149,1776609355844685757,0.737,1.479,0.023,2.239,0.020,2.259
1776609355878299584,1776609355874697883,0.103,3.112,0.023,3.238,0.020,3.258
1776609355897817557,1776609355894706362,0.165,1.360,0.352,1.877,0.967,2.844
1776609355928582626,1776609355924697560,0.246,2.378,0.023,2.647,0.919,3.566
1776609355953244922,1776609355944713975,0.268,1.852,0.057,2.176,6.109,8.285
1776609355977714766,1776609355974755989,0.262,1.349,0.736,2.347,0.379,2.725
1776609356007286084,1776609355994689747,0.026,1.186,0.387,1.598,10.462,12.060
1776609356028237461,1776609356024699953,0.025,1.146,0.368,1.538,1.371,2.909
1776609356047747658,1776609356044696784,0.026,1.267,0.307,1.601,0.903,2.504
1776609356078075470,1776609356074724718,0.111,1.555,0.277,1.943,1.042,2.985
1776609356098165967,1776609356094675212,0.336,1.282,0.472,2.090,1.198,3.288
1776609356129227585,1776609356124693066,0.247,3.869,0.023,4.139,0.157,4.295
1776609356147685506,1776609356144745194,0.346,1.237,0.346,1.928,0.760,2.688
1776609356177663935,1776609356174751304,0.321,1.340,0.546,2.206,0.506,2.712
1776609356199323838,1776609356194750982,0.223,1.508,0.441,2.171,2.190,4.361
1776609356229179001,1776609356224675043,0.408,1.124,0.951,2.482,1.758,4.241
1776609356247681915,1776609356244704194,0.261,1.295,0.761,2.317,0.416,2.733
1776609356277649656,1776609356274731905,0.328,1.200,0.551,2.079,0.575,2.655
1776609356297698008,1776609356294772576,0.027,1.110,0.514,1.651,0.664,2.314
1776609356328467045,1776609356324704093,0.435,1.082,0.323,1.840,1.673,3.513
1776609356347660468,1776609356344707515,0.278,1.300,0.282,1.859,0.862,2.721
1776609356377824149,1776609356374779579,0.283,1.307,0.524,2.115,0.716,2.830
1776609356398942569,1776609356394765721,0.713,1.131,0.261,2.105,1.870,3.976
1776609356431838110,1776609356424729942,0.080,1.577,1.967,3.624,2.664,6.287
1776609356448267513,1776609356444761493,0.304,1.308,0.497,2.109,1.128,3.237
1776609356478484475,1776609356474736691,0.449,1.244,0.498,2.190,1.378,3.567
1776609356498050129,1776609356494737906,0.690,1.512,0.023,2.225,0.788,3.014
1776609356530486589,1776609356524764848,0.456,1.736,2.171,4.364,1.108,5.471
1776609356547954316,1776609356544725230,0.327,1.551,0.461,2.340,0.643,2.983
1776609356577958634,1776609356574772493,0.249,1.624,0.376,2.248,0.619,2.867
1776609356598146796,1776609356594819468,0.277,1.433,0.552,2.262,0.796,3.058
1776609356628396687,1776609356624729801,0.231,1.400,0.560,2.190,1.216,3.406
1776609356647721120,1776609356644675974,0.703,0.891,0.380,1.974,0.822,2.796
1776609356677936610,1776609356674722885,0.248,1.368,0.472,2.087,0.883,2.970
1776609356697898944,1776609356694680643,0.342,1.283,0.327,1.951,1.050,3.001
1776609356728948530,1776609356724699009,0.296,1.336,1.502,3.134,0.893,4.027
1776609356747552214,1776609356744699168,0.028,1.254,0.515,1.796,0.490,2.287
1776609356777738616,1776609356774673725,0.249,1.334,0.469,2.053,0.771,2.823
1776609356798264577,1776609356794674108,0.268,1.240,0.437,1.945,1.430,3.374
1776609356829039629,1776609356824699258,0.360,1.257,0.318,1.936,2.130,4.066
1776609356847636913,1776609356844674872,0.340,1.370,0.442,2.152,0.605,2.757
1776609356877634383,1776609356874683959,0.248,1.402,0.329,1.979,0.747,2.726
1776609356897788049,1776609356894692597,0.311,1.197,0.445,1.954,0.930,2.884
1776609356928741505,1776609356924723124,0.437,1.248,0.379,2.064,1.718,3.781
1776609356957850062,1776609356954684657,0.243,1.285,0.371,1.898,1.023,2.921
1776609356977680681,1776609356974695952,0.652,0.862,0.379,1.893,0.868,2.761
1776609357008083119,1776609357004771951,0.030,0.867,0.276,1.174,0.778,1.951
1776609357027716102,1776609357024693100,0.255,1.319,0.349,1.922,0.839,2.762
1776609357047650372,1776609357044665866,0.029,1.197,0.304,1.530,0.797,2.328
1776609357078311086,1776609357074739210,0.029,1.446,0.593,2.068,0.859,2.927
1776609357097712897,1776609357094675175,0.282,1.398,0.231,1.912,0.902,2.814
1776609357128906486,1776609357124714918,0.281,1.366,0.409,2.056,1.855,3.911
1776609357147608732,1776609357144670819,0.270,1.324,0.388,1.982,0.716,2.698
1776609357177610777,1776609357174674305,0.275,1.290,0.559,2.124,0.586,2.710
1776609357197899870,1776609357194728001,0.281,1.342,0.303,1.926,1.009,2.935
1776609357228350820,1776609357224678238,0.211,1.415,0.287,1.914,1.452,3.366
1776609357247861465,1776609357244680668,0.239,1.359,0.545,2.143,0.751,2.895
1776609357278964620,1776609357274681850,0.340,1.355,0.297,1.991,2.047,4.039
1776609357297677202,1776609357294666617,0.493,1.078,0.832,2.403,0.395,2.798
1776609357330190176,1776609357324689047,0.488,1.353,1.754,3.595,1.666,5.261
1776609357347604813,1776609357344676341,0.714,0.906,0.780,2.401,0.275,2.676
1776609357377673708,1776609357374693619,0.749,0.868,0.318,1.936,0.812,2.747
1776609357397869295,1776609357394667409,0.025,1.184,0.431,1.640,1.005,2.645
1776609357428932513,1776609357424666671,0.311,1.295,0.377,1.983,2.019,4.001
1776609357448008750,1776609357444686798,0.254,1.487,0.430,2.172,0.893,3.065
1776609357477789159,1776609357474684396,0.025,1.232,0.665,1.922,0.616,2.538
1776609357497767397,1776609357494704299,0.030,1.058,0.389,1.478,0.801,2.279
1776609357529990350,1776609357524708041,0.264,1.449,1.937,3.649,1.397,5.046
1776609357559743431,1776609357554777480,0.122,2.687,0.461,3.270,1.246,4.516
1776609357577865794,1776609357574795367,0.066,1.892,0.071,2.030,0.565,2.595
1776609357607637851,1776609357604690403,0.238,1.309,0.333,1.881,0.792,2.673
1776609357628961843,1776609357624706274,0.205,1.347,0.315,1.867,2.103,3.970
1776609357658192034,1776609357654693311,0.029,1.348,0.473,1.850,1.112,2.962
1776609357677839610,1776609357674726206,0.028,1.190,0.520,1.738,0.827,2.565
1776609357707730710,1776609357704705148,0.179,1.416,0.309,1.904,0.802,2.706
1776609357729011341,1776609357724683514,0.300,1.417,0.325,2.041,2.036,4.077
1776609357757829268,1776609357754684184,0.303,1.368,0.308,1.979,0.942,2.921
1776609357777704784,1776609357774666774,0.029,1.128,0.402,1.559,0.815,2.374
1776609357807981939,1776609357804684212,0.961,0.943,0.359,2.262,0.749,3.011
1776609357829306219,1776609357824671603,0.317,1.375,0.295,1.987,2.348,4.334
1776609357847973744,1776609357844675537,0.303,1.340,0.351,1.994,1.002,2.996
1776609357877808491,1776609357874689903,0.253,1.334,0.518,2.105,0.731,2.836
