wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550666805594797,1777550666803319547,0.250,300,1.171,0.290,1.461,0.401,0.157,2.019
1777550666833987248,1777550666831558191,0.255,300,1.326,0.411,1.737,0.230,0.200,2.167
1777550666863863665,1777550666861554236,0.254,300,1.018,0.718,1.735,0.065,0.248,2.049
1777550666884142392,1777550666881569800,0.332,300,1.153,0.255,1.407,0.644,0.183,2.234
1777550666914219023,1777550666911556212,0.242,300,1.198,0.229,1.426,0.770,0.218,2.414
1777550666934189077,1777550666931557758,0.412,334,1.076,0.351,1.428,0.596,0.189,2.213
1777550666983859658,1777550666981568823,0.230,544,1.310,0.270,1.580,0.275,0.200,2.054
1777550667014246401,1777550667011573093,0.249,379,1.292,0.445,1.737,0.458,0.223,2.418
1777550667034044309,1777550667031550765,0.221,504,1.195,0.343,1.538,0.536,0.191,2.266
1777550667063918966,1777550667061590335,0.324,334,1.169,0.358,1.526,0.208,0.264,1.998
1777550667084236161,1777550667081554213,0.217,379,1.587,0.255,1.842,0.372,0.244,2.458
1777550667113919502,1777550667111569908,0.633,300,0.730,0.300,1.030,0.471,0.209,1.710
1777550667133839983,1777550667131565405,0.648,300,0.733,0.365,1.098,0.313,0.209,1.620
1777550667163989357,1777550667161587886,0.633,300,0.991,0.068,1.059,0.511,0.191,1.762
1777550667183981525,1777550667181573782,0.287,300,1.224,0.193,1.417,0.511,0.186,2.114
1777550667214068813,1777550667211589766,0.270,300,1.194,0.219,1.413,0.577,0.213,2.202
1777550667234112987,1777550667231575438,0.274,464,1.339,0.351,1.690,0.359,0.207,2.257
1777550667264042274,1777550667261613184,0.243,422,1.227,0.235,1.462,0.535,0.184,2.180
1777550667283837653,1777550667281572517,0.244,422,1.300,0.104,1.405,0.424,0.186,2.015
1777550667335910825,1777550667331345349,4.294,300,0.201,0.026,0.228,0.022,0.016,0.265
1777550667364022927,1777550667361594285,0.323,300,1.155,0.104,1.259,0.626,0.214,2.099
1777550667414043433,1777550667411612295,0.248,422,1.464,0.143,1.607,0.428,0.143,2.178
1777550667434159327,1777550667431584398,0.318,379,1.185,0.309,1.494,0.593,0.164,2.251
1777550667464039552,1777550667461614271,0.282,300,1.074,0.344,1.419,0.522,0.196,2.137
1777550667484305062,1777550667481592070,2.471,300,0.033,0.104,0.138,0.081,0.019,0.237
1777550667514286162,1777550667511602325,0.220,300,1.460,0.294,1.754,0.468,0.236,2.458
1777550667533980763,1777550667531595070,0.486,334,1.008,0.330,1.338,0.387,0.167,1.893
1777550667564076755,1777550667561616590,0.231,422,1.417,0.353,1.771,0.220,0.231,2.222
1777550667584211051,1777550667581609655,0.221,694,1.135,0.514,1.649,0.484,0.241,2.374
1777550667614158004,1777550667611617126,0.314,334,1.236,0.254,1.490,0.538,0.193,2.220
1777550667632404099,1777550667630159189,0.281,300,1.236,0.305,1.541,0.259,0.158,1.957
1777550667664245621,1777550667661614750,0.288,300,1.307,0.109,1.416,0.685,0.235,2.337
1777550667684191672,1777550667681613543,0.665,379,0.660,0.489,1.149,0.576,0.181,1.906
1777550667714669689,1777550667711619894,0.348,379,2.065,0.047,2.112,0.419,0.165,2.696
1777550667734410439,1777550667731619327,0.300,300,1.904,0.045,1.950,0.361,0.175,2.485
1777550667764305578,1777550667761618029,0.246,300,0.953,0.876,1.829,0.453,0.153,2.435
1777550667783820128,1777550667781621271,0.228,300,1.210,0.157,1.367,0.349,0.248,1.965
1777550667814213816,1777550667811633799,0.248,300,1.127,0.353,1.479,0.674,0.172,2.326
1777550667834268616,1777550667831585099,0.243,464,1.166,0.477,1.643,0.578,0.213,2.434
1777550667883975872,1777550667881648905,0.227,300,1.203,0.278,1.480,0.424,0.188,2.093
1777550667914373689,1777550667911639063,0.236,300,1.217,0.314,1.531,0.697,0.264,2.492
1777550667934085507,1777550667931631615,0.252,504,1.246,0.139,1.385,0.541,0.269,2.195
1777550667963996008,1777550667961641614,0.223,379,1.058,0.361,1.420,0.367,0.339,2.125
1777550667984250189,1777550667981645656,0.237,300,1.319,0.325,1.644,0.523,0.196,2.362
1777550668013801227,1777550668011668393,0.277,300,1.699,0.044,1.743,0.016,0.092,1.851
1777550668034286472,1777550668031644720,0.221,544,1.407,0.543,1.950,0.259,0.206,2.416
1777550668064129382,1777550668061650655,0.243,504,1.916,0.102,2.018,0.068,0.143,2.229
1777550668084233370,1777550668081631622,0.205,657,1.229,0.303,1.531,0.612,0.247,2.391
1777550668114456672,1777550668111692187,0.526,464,1.124,0.470,1.594,0.417,0.220,2.231
1777550668134382850,1777550668131656320,0.242,766,1.323,0.585,1.908,0.362,0.208,2.478
1777550668164172378,1777550668161695379,0.608,544,0.723,0.517,1.240,0.437,0.178,1.855
1777550668184332020,1777550668181662137,0.237,334,1.211,0.535,1.746,0.499,0.182,2.427
1777550668216907059,1777550668211680425,0.212,300,1.054,3.870,4.924,0.070,0.015,5.009
1777550668264045499,1777550668261695138,0.385,422,1.535,0.045,1.580,0.175,0.205,1.959
1777550668283920088,1777550668281652679,0.985,464,0.331,0.423,0.753,0.315,0.208,1.277
1777550668314040339,1777550668311670775,0.581,300,0.897,0.267,1.164,0.376,0.242,1.782
1777550668333912783,1777550668331672769,0.574,334,1.401,0.046,1.447,0.017,0.196,1.660
1777550668363970499,1777550668361677616,0.226,300,1.207,0.251,1.457,0.381,0.222,2.060
1777550668383876482,1777550668381677305,0.337,464,1.130,0.216,1.347,0.236,0.274,1.856
1777550668413951480,1777550668411677191,0.666,379,0.653,0.355,1.007,0.279,0.315,1.602
1777550668433921151,1777550668431669072,0.238,334,1.168,0.760,1.927,0.025,0.057,2.009
1777550668464217420,1777550668461679935,0.261,300,0.998,0.550,1.547,0.703,0.021,2.271
1777550668484225815,1777550668481731822,0.259,379,1.248,0.442,1.690,0.524,0.016,2.230
1777550668514780864,1777550668511702585,0.295,379,1.319,0.111,1.430,1.326,0.022,2.778
1777550668535010210,1777550668531696994,0.634,544,0.785,0.703,1.489,1.164,0.022,2.674
1777550668585179467,1777550668581691449,0.234,379,1.123,0.409,1.532,1.425,0.291,3.247
1777550668615194363,1777550668611712682,0.224,300,1.271,0.258,1.529,1.516,0.206,3.251
1777550668635155136,1777550668631693617,0.243,300,1.392,0.072,1.464,1.573,0.175,3.212
1777550668664669851,1777550668661721602,0.269,300,1.007,0.359,1.366,1.126,0.182,2.673
1777550668684301565,1777550668681717131,0.250,300,1.053,0.396,1.449,0.858,0.022,2.329
1777550668714539749,1777550668711726811,0.363,300,0.903,0.724,1.627,0.646,0.171,2.444
1777550668734921431,1777550668731722692,0.261,300,1.448,0.196,1.644,1.117,0.170,2.931
1777550668763923195,1777550668761709520,0.250,300,1.024,0.348,1.372,0.402,0.184,1.957
1777550668785101090,1777550668781709882,0.243,300,1.457,0.318,1.775,1.203,0.164,3.143
1777550668814169677,1777550668811708808,0.251,422,1.105,0.380,1.485,0.540,0.180,2.205
1777550668834154325,1777550668831710770,0.221,464,1.118,0.478,1.596,0.438,0.182,2.215
1777550668864340919,1777550668861715360,0.229,334,1.197,0.634,1.831,0.374,0.184,2.390
1777550668894633860,1777550668891703533,0.231,300,1.053,0.349,1.402,1.127,0.164,2.693
1777550668913993226,1777550668911709463,0.258,300,1.569,0.071,1.640,0.104,0.275,2.019
1777550668944415845,1777550668941713510,0.295,300,1.468,0.045,1.513,0.681,0.205,2.400
1777550668963925530,1777550668961718000,0.231,300,1.740,0.054,1.794,0.017,0.159,1.970
1777550668995038558,1777550668991725439,0.222,300,1.147,0.388,1.535,1.414,0.136,3.085
1777550669014286104,1777550669011726344,0.281,300,1.060,0.298,1.358,0.730,0.184,2.272
1777550669043817973,1777550669041726839,0.320,300,0.973,0.347,1.319,0.203,0.243,1.765
1777550669064208871,1777550669061730241,0.471,334,0.814,0.415,1.229,0.598,0.176,2.002
1777550669094023138,1777550669091694443,0.229,300,1.218,0.246,1.464,0.299,0.329,2.093
1777550669114898344,1777550669111729368,0.208,334,1.577,0.182,1.759,0.964,0.231,2.954
1777550669143692151,1777550669141735175,0.227,300,1.133,0.250,1.383,0.158,0.182,1.723
1777550669164394795,1777550669161740337,2.526,300,0.084,0.011,0.095,0.015,0.014,0.124
1777550669213731516,1777550669211736616,0.596,300,1.066,0.043,1.109,0.186,0.098,1.393
1777550669243823540,1777550669241740439,0.844,300,0.516,0.352,0.869,0.142,0.222,1.232
1777550669263818557,1777550669261746561,0.357,300,0.975,0.357,1.332,0.112,0.264,1.709
1777550669294804532,1777550669291733710,0.871,300,0.469,0.397,0.865,1.149,0.178,2.193
1777550669314956397,1777550669311755418,0.229,300,1.222,0.351,1.573,1.211,0.181,2.965
1777550669343927662,1777550669341716772,0.285,300,1.000,0.322,1.322,0.211,0.386,1.919
1777550669394185281,1777550669391746751,0.438,300,0.948,0.458,1.406,0.161,0.427,1.994
1777550669413965651,1777550669411760809,0.354,422,1.041,0.515,1.555,0.056,0.233,1.844
1777550669434252507,1777550669431754706,0.291,334,1.334,0.074,1.408,0.486,0.306,2.200
1777550669463886435,1777550669461772866,0.205,379,1.149,0.416,1.565,0.226,0.112,1.903
1777550669483865322,1777550669481729831,0.426,334,1.047,0.316,1.362,0.045,0.296,1.703
1777550669514052268,1777550669511763577,0.684,300,0.998,0.184,1.181,0.274,0.143,1.598
1777550669533855584,1777550669531735136,0.221,300,1.701,0.045,1.746,0.015,0.133,1.894
1777550669564065637,1777550669561782291,0.222,300,1.338,0.200,1.538,0.225,0.291,2.054
1777550669584260003,1777550669581761274,0.438,300,1.193,0.467,1.661,0.026,0.368,2.055
1777550669634022017,1777550669631775603,0.415,300,0.998,0.586,1.585,0.025,0.216,1.825
1777550669663847229,1777550669661784354,0.621,300,0.740,0.354,1.094,0.265,0.076,1.436
1777550669684137669,1777550669681782636,0.600,300,0.783,0.281,1.064,0.509,0.175,1.749
1777550669714049194,1777550669711787226,0.853,300,0.742,0.319,1.061,0.180,0.161,1.402
1777550669763798087,1777550669761797043,0.299,334,1.207,0.161,1.368,0.180,0.147,1.696
1777550669814130146,1777550669811831790,0.905,379,0.678,0.412,1.091,0.111,0.184,1.386
1777550669843909369,1777550669841794905,0.309,300,1.020,0.457,1.477,0.139,0.183,1.799
1777550669864365107,1777550669861811876,0.453,422,1.583,0.068,1.651,0.220,0.223,2.094
1777550669914910436,1777550669911818908,0.750,464,1.016,0.278,1.294,0.905,0.136,2.335
1777550669944202951,1777550669941852590,0.325,334,1.417,0.215,1.632,0.296,0.091,2.019
1777550669964453835,1777550669961833462,0.323,334,1.225,0.353,1.577,0.572,0.141,2.290
1777550669994172572,1777550669991750107,0.827,300,0.784,0.351,1.135,0.162,0.291,1.589
1777550670014499528,1777550670011814091,0.341,300,1.169,0.231,1.400,0.620,0.318,2.338
1777550670044029732,1777550670041806297,0.220,300,1.025,0.456,1.481,0.137,0.379,1.997
1777550670064105366,1777550670061816259,0.200,300,1.444,0.164,1.608,0.358,0.117,2.083
1777550670114181238,1777550670111807738,0.251,379,1.872,0.044,1.916,0.018,0.182,2.116
1777550670144108348,1777550670141780613,0.446,334,1.253,0.345,1.598,0.174,0.104,1.876
1777550670164494126,1777550670161792752,0.233,544,1.314,0.406,1.719,0.536,0.207,2.462
1777550670194412852,1777550670191786653,0.809,464,1.514,0.047,1.561,0.018,0.231,1.810
1777550670216981774,1777550670211799272,0.333,582,1.143,0.402,1.545,0.144,3.152,4.841
1777550670244205206,1777550670241844571,0.612,422,0.922,0.267,1.188,0.171,0.382,1.742
1777550670314106220,1777550670311808985,0.333,582,1.157,0.303,1.460,0.196,0.303,1.958
1777550670344199012,1777550670341842090,0.361,464,1.871,0.044,1.915,0.019,0.056,1.990
1777550670364112101,1777550670361840660,0.250,620,1.532,0.047,1.579,0.189,0.248,2.015
1777550670394273060,1777550670391830273,0.325,422,1.313,0.237,1.549,0.363,0.199,2.112
1777550670414195845,1777550670411836267,0.522,379,0.970,0.383,1.353,0.303,0.176,1.832
1777550670444605407,1777550670441840089,0.635,334,0.911,0.234,1.146,0.634,0.344,2.124
1777550670464094642,1777550670461842627,0.306,422,1.527,0.045,1.572,0.183,0.184,1.939
1777550670487363670,1777550670484801831,0.490,300,0.889,0.343,1.232,0.688,0.146,2.066
1777550670514410315,1777550670511817336,0.259,504,1.869,0.077,1.945,0.236,0.146,2.327
1777550670544135868,1777550670541859083,0.253,379,1.521,0.075,1.596,0.246,0.177,2.018
1777550670564014393,1777550670561825329,0.343,379,1.719,0.051,1.770,0.019,0.052,1.841
1777550670590136012,1777550670586897588,0.658,300,1.618,0.913,2.531,0.029,0.016,2.576
1777550670615441832,1777550670611858092,0.538,300,0.994,0.346,1.340,0.411,1.288,3.038
1777550670639396213,1777550670636968147,0.275,422,1.132,0.377,1.509,0.402,0.235,2.146
1777550670665258892,1777550670661835265,0.831,300,0.533,2.012,2.545,0.027,0.015,2.587
1777550670694627287,1777550670691858866,0.246,300,1.329,0.410,1.739,0.502,0.274,2.515
1777550670714093608,1777550670711837497,0.410,300,1.515,0.078,1.593,0.225,0.023,1.841
1777550670745031802,1777550670741903086,0.375,464,2.010,0.266,2.275,0.276,0.196,2.747
1777550670764597685,1777550670761882229,0.364,464,1.467,0.279,1.746,0.372,0.227,2.345
1777550670814388215,1777550670811880429,0.246,300,2.011,0.129,2.141,0.029,0.086,2.256
1777550670844392966,1777550670841876123,0.221,300,1.088,0.419,1.507,0.451,0.332,2.289
1777550670864171448,1777550670861899591,0.580,464,0.961,0.275,1.235,0.298,0.152,1.685
1777550670894403806,1777550670891846895,0.228,379,1.508,0.213,1.721,0.414,0.186,2.322
1777550670914049058,1777550670911884829,0.298,379,1.037,0.401,1.438,0.198,0.222,1.858
1777550670943937189,1777550670941866665,0.259,300,1.123,0.245,1.368,0.282,0.154,1.804
1777550670964190537,1777550670961876307,0.308,582,1.268,0.218,1.486,0.266,0.247,1.998
1777550670994331910,1777550670991860640,0.260,300,1.338,0.318,1.656,0.267,0.281,2.204
1777550671014220388,1777550671011855433,0.224,334,1.117,0.370,1.487,0.421,0.227,2.135
1777550671044149098,1777550671041899100,0.254,379,1.203,0.313,1.516,0.270,0.204,1.989
1777550671064154516,1777550671061877859,0.223,544,1.865,0.109,1.974,0.011,0.062,2.048
1777550671094349143,1777550671091903252,0.290,300,1.206,0.389,1.595,0.402,0.153,2.150
1777550671114051905,1777550671111900733,0.273,379,1.062,0.410,1.472,0.291,0.109,1.872
1777550671143984872,1777550671141864583,0.235,334,1.086,0.396,1.482,0.051,0.345,1.878
1777550671164322390,1777550671161977437,0.525,837,1.036,0.398,1.434,0.194,0.186,1.814
1777550671194040486,1777550671191870400,0.541,464,0.908,0.264,1.172,0.245,0.206,1.622
1777550671214299211,1777550671211873065,0.311,582,1.874,0.106,1.980,0.009,0.119,2.108
1777550671244090051,1777550671241933566,0.502,464,0.822,0.362,1.184,0.291,0.173,1.648
1777550671263933020,1777550671261895107,0.318,766,0.985,0.375,1.360,0.230,0.124,1.713
1777550671294178724,1777550671291959993,0.272,766,1.136,0.435,1.571,0.265,0.103,1.940
1777550671314260534,1777550671311922430,0.220,504,1.080,0.506,1.586,0.308,0.216,2.111
1777550671344259396,1777550671341882408,0.621,422,0.761,0.357,1.117,0.556,0.076,1.750
1777550671364459651,1777550671361889874,0.252,379,1.475,0.500,1.975,0.205,0.132,2.312
1777550671390310905,1777550671387662336,0.263,379,1.336,0.476,1.812,0.206,0.361,2.379
1777550671414106613,1777550671411888426,0.228,379,1.508,0.223,1.731,0.183,0.071,1.985
1777550671444300504,1777550671441906266,0.267,582,1.166,0.365,1.532,0.435,0.154,2.121
1777550671464491510,1777550671461954056,0.570,582,0.957,0.295,1.251,0.519,0.191,1.961
1777550671494592814,1777550671492064002,0.306,334,1.271,0.225,1.495,0.429,0.293,2.217
1777550671514013402,1777550671511894650,0.229,300,1.084,0.339,1.423,0.235,0.225,1.883
1777550671544518398,1777550671541865413,0.285,300,1.030,0.424,1.454,0.760,0.147,2.361
1777550671564861900,1777550671561927797,0.333,300,0.996,0.567,1.563,0.769,0.263,2.595
1777550671595069008,1777550671591899552,0.446,300,0.877,0.334,1.211,1.305,0.201,2.716
1777550671615030230,1777550671611943310,0.414,379,0.817,0.414,1.231,1.193,0.242,2.666
1777550671644999233,1777550671641939676,0.455,300,0.809,0.640,1.449,0.982,0.167,2.598
1777550671665410774,1777550671661943366,0.232,379,1.064,0.344,1.407,1.542,0.279,3.229
1777550671695116261,1777550671691911409,0.480,379,0.842,0.548,1.391,1.120,0.208,2.719
1777550671715108045,1777550671711916923,0.206,379,1.499,0.254,1.753,1.040,0.185,2.978
1777550671743954369,1777550671741917289,0.292,300,0.993,0.390,1.384,0.218,0.138,1.740
1777550671764426653,1777550671761911122,0.292,379,1.001,0.376,1.377,0.669,0.171,2.217
1777550671794072869,1777550671791918817,0.231,300,1.207,0.333,1.540,0.150,0.227,1.917
1777550671814144918,1777550671811945517,0.287,334,0.997,0.380,1.377,0.302,0.227,1.906
1777550671844150853,1777550671841921113,0.874,300,0.694,0.294,0.988,0.281,0.081,1.350
1777550671973839074,1777550671971936344,0.211,300,1.078,0.353,1.431,0.202,0.054,1.687
1777550671997647455,1777550671991930401,0.275,300,1.368,2.845,4.213,0.702,0.520,5.435
1777550672023977672,1777550672021938160,0.262,300,1.071,0.468,1.539,0.167,0.066,1.772
1777550672043941390,1777550672041942202,0.553,334,1.069,0.095,1.164,0.018,0.258,1.439
1777550672078943407,1777550672071944520,0.229,300,1.060,0.344,1.403,0.122,5.236,6.761
1777550672124027933,1777550672121949440,0.229,300,1.768,0.046,1.814,0.016,0.015,1.845
1777550672144213914,1777550672141954634,0.328,300,1.363,0.021,1.384,0.527,0.015,1.927
1777550672173960109,1777550672171941047,0.229,300,1.018,0.502,1.520,0.058,0.206,1.784
1777550672194263383,1777550672191952418,0.219,379,1.854,0.051,1.905,0.019,0.162,2.085
1777550672224040781,1777550672221953648,0.241,334,1.165,0.306,1.471,0.347,0.023,1.841
1777550672243905705,1777550672241947385,0.320,300,1.036,0.323,1.358,0.176,0.099,1.633
1777550672274294752,1777550672271957960,0.274,300,1.030,0.942,1.972,0.025,0.060,2.057
1777550672294088244,1777550672291953969,0.589,300,0.790,0.665,1.454,0.025,0.061,1.540
1777550672324252691,1777550672321979074,0.221,300,1.210,0.450,1.659,0.242,0.145,2.046
1777550672344019780,1777550672341958697,0.323,334,1.254,0.094,1.348,0.199,0.185,1.732
1777550672374020434,1777550672371967065,0.268,300,1.028,0.387,1.414,0.307,0.059,1.780
1777550672424328939,1777550672421969072,0.221,334,1.420,0.082,1.502,0.563,0.068,2.133
1777550672474414315,1777550672471985194,0.205,300,1.308,0.871,2.180,0.025,0.015,2.219
1777550672493878428,1777550672491976946,0.224,300,0.992,0.430,1.422,0.085,0.164,1.671
1777550672523943985,1777550672521982241,0.487,300,0.772,0.433,1.205,0.079,0.184,1.468
1777550672545223074,1777550672541976810,0.218,334,1.087,0.376,1.464,1.404,0.153,3.021
1777550672574613680,1777550672571991418,0.249,300,1.146,0.810,1.956,0.160,0.251,2.366
1777550672594428262,1777550672591985731,0.335,300,1.119,0.533,1.652,0.052,0.397,2.101
1777550672674413418,1777550672671986825,0.259,300,1.717,0.045,1.763,0.051,0.347,2.161
1777550672694566628,1777550672692092029,0.367,334,1.179,0.315,1.494,0.324,0.283,2.101
1777550672724138213,1777550672721992257,0.229,334,1.208,0.184,1.392,0.504,0.017,1.912
1777550672744210134,1777550672741970280,0.300,379,1.217,0.350,1.566,0.111,0.256,1.933
1777550672774228870,1777550672771996249,0.228,300,1.179,0.233,1.411,0.350,0.237,1.998
1777550672794366334,1777550672792056649,0.309,379,1.474,0.135,1.609,0.173,0.212,1.994
1777550672845382561,1777550672842069346,0.440,300,0.870,0.477,1.347,1.384,0.137,2.868
1777550672874326335,1777550672872010666,0.262,300,1.149,0.611,1.760,0.186,0.101,2.047
1777550672894440373,1777550672892094908,0.443,300,1.124,0.294,1.418,0.293,0.185,1.896
1777550672924314134,1777550672922010017,0.343,300,0.959,0.489,1.448,0.339,0.168,1.955
1777550672947928799,1777550672941998666,0.315,422,3.615,0.807,4.422,0.743,0.443,5.608
1777550672974497377,1777550672972038236,0.318,379,1.025,0.456,1.482,0.481,0.172,2.134
1777550672994667805,1777550672991994881,0.359,422,1.340,0.472,1.812,0.243,0.253,2.308
1777550673024589602,1777550673022107547,0.260,422,1.150,0.383,1.533,0.295,0.386,2.214
