monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2824828203909,1777550659,92856489,50.000,0.000,0.000,0.000,0.000,100.000
2824847722427,1777550659,112376031,0.000,50.000,50.000,0.000,0.000,100.000
2824867722277,1777550659,132375880,0.000,0.000,0.000,100.000,50.000,50.000
2824887718286,1777550659,152372562,0.000,0.000,100.000,50.000,50.000,100.000
2824908076349,1777550659,172730977,50.000,50.000,0.000,0.000,0.000,100.000
2824927715392,1777550659,192369860,0.000,0.000,50.000,50.000,50.000,0.000
2824947833911,1777550659,212488538,50.000,0.000,50.000,0.000,0.000,100.000
2824967750231,1777550659,232404155,0.000,0.000,0.000,50.000,50.000,0.000
2824987721213,1777550659,252375393,0.000,50.000,0.000,0.000,0.000,0.000
2825007723527,1777550659,272377419,0.000,0.000,0.000,0.000,50.000,50.000
2825027721136,1777550659,292374868,100.000,66.667,0.000,50.000,0.000,0.000
2825047720730,1777550659,312374494,0.000,0.000,50.000,0.000,0.000,0.000
2825067726852,1777550659,332381032,0.000,50.000,50.000,50.000,50.000,0.000
2825087720941,1777550659,352374897,0.000,0.000,50.000,0.000,50.000,0.000
2825108019126,1777550659,372673082,50.000,50.000,50.000,50.000,0.000,50.000
2825127723936,1777550659,392378500,0.000,0.000,0.000,100.000,0.000,0.000
2825147721033,1777550659,412375373,100.000,0.000,50.000,100.000,50.000,0.000
2825167721427,1777550659,432375446,0.000,50.000,50.000,0.000,0.000,0.000
2825187719836,1777550659,452382177,0.000,0.000,0.000,0.000,50.000,0.000
2825207725030,1777550659,472378922,100.000,50.000,0.000,0.000,0.000,66.667
2825227720143,1777550659,492374099,0.000,100.000,50.000,50.000,50.000,0.000
2825247738458,1777550659,512392574,50.000,0.000,0.000,0.000,0.000,0.000
2825267719874,1777550659,532374310,0.000,0.000,100.000,100.000,0.000,50.000
2825287727948,1777550659,552382224,0.000,100.000,66.667,50.000,0.000,50.000
2825307721077,1777550659,572375321,50.000,0.000,0.000,0.000,0.000,50.000
2825328027711,1777550659,592681923,100.000,0.000,0.000,50.000,0.000,0.000
2825347752395,1777550659,612406863,50.000,0.000,0.000,0.000,0.000,50.000
2825367789945,1777550659,632444636,0.000,0.000,0.000,0.000,0.000,0.000
2825387722523,1777550659,652377087,0.000,0.000,100.000,0.000,0.000,0.000
2825407724485,1777550659,672379016,0.000,0.000,50.000,50.000,0.000,0.000
2825427720206,1777550659,692374161,0.000,0.000,100.000,0.000,50.000,0.000
2825447723928,1777550659,712376667,0.000,0.000,0.000,0.000,0.000,50.000
2825467783687,1777550659,732436939,50.000,100.000,0.000,0.000,0.000,50.000
2825487722538,1777550659,752376238,50.000,0.000,100.000,50.000,100.000,100.000
2825507720564,1777550659,772374679,50.000,100.000,0.000,0.000,0.000,50.000
2825527716893,1777550659,792370720,0.000,0.000,0.000,0.000,0.000,50.000
2825547747433,1777550659,812401549,0.000,50.000,0.000,0.000,0.000,0.000
2825567725937,1777550659,832380244,0.000,50.000,50.000,0.000,0.000,50.000
2825587784192,1777550659,852438756,100.000,0.000,0.000,100.000,0.000,66.667
2825607731684,1777550659,872386088,0.000,0.000,50.000,0.000,0.000,0.000
2825627725101,1777550659,892379537,66.667,100.000,100.000,0.000,50.000,50.000
2825647720726,1777550659,912375610,0.000,0.000,50.000,0.000,0.000,0.000
2825667744290,1777550659,932399014,100.000,100.000,0.000,0.000,0.000,0.000
2825688252161,1777550659,952905573,0.000,0.000,66.667,0.000,0.000,0.000
2825707726323,1777550659,972380599,0.000,0.000,50.000,50.000,50.000,100.000
2825727722012,1777550659,992376032,0.000,50.000,0.000,0.000,0.000,0.000
2825747722117,1777550660,12376169,50.000,0.000,0.000,0.000,0.000,50.000
2825767744145,1777550660,32397557,50.000,0.000,0.000,0.000,0.000,0.000
2825788047035,1777550660,52701182,100.000,0.000,0.000,0.000,50.000,50.000
2825807724226,1777550660,72378438,0.000,100.000,0.000,0.000,0.000,50.000
2825827724459,1777550660,92377743,50.000,100.000,0.000,0.000,0.000,0.000
2825847720212,1777550660,112373880,50.000,0.000,0.000,100.000,0.000,0.000
2825867719902,1777550660,132373634,0.000,100.000,0.000,0.000,0.000,0.000
2825888171831,1777550660,152825179,50.000,50.000,0.000,50.000,0.000,0.000
2825907812987,1777550660,172467102,0.000,0.000,50.000,0.000,0.000,0.000
2825927718458,1777550660,192372638,50.000,50.000,100.000,0.000,0.000,50.000
2825947727781,1777550660,212381672,0.000,0.000,0.000,0.000,0.000,0.000
2825967726958,1777550660,232381170,0.000,0.000,0.000,50.000,0.000,0.000
2825987718551,1777550660,252373370,0.000,0.000,50.000,0.000,0.000,0.000
2826007719392,1777550660,272373764,100.000,0.000,0.000,0.000,0.000,50.000
2826027720330,1777550660,292374637,100.000,0.000,0.000,50.000,100.000,50.000
2826047718419,1777550660,312372439,50.000,0.000,50.000,66.667,0.000,50.000
2826067724989,1777550660,332379169,0.000,0.000,0.000,0.000,50.000,0.000
2826087720966,1777550660,352375914,100.000,0.000,50.000,100.000,0.000,0.000
2826107721392,1777550660,372375027,0.000,0.000,100.000,0.000,0.000,0.000
2826127749724,1777550660,392403712,50.000,0.000,50.000,50.000,0.000,0.000
2826147725027,1777550660,412379047,0.000,0.000,0.000,0.000,0.000,0.000
2826167718412,1777550660,432373008,0.000,50.000,50.000,0.000,0.000,0.000
2826187724854,1777550660,452379738,50.000,50.000,0.000,0.000,0.000,50.000
2826207731104,1777550660,472384804,50.000,100.000,0.000,50.000,0.000,0.000
2826227722153,1777550660,492375532,0.000,0.000,100.000,50.000,0.000,0.000
2826247699408,1777550660,512353267,50.000,0.000,50.000,0.000,0.000,0.000
2826267718779,1777550660,532373407,0.000,0.000,50.000,0.000,100.000,0.000
2826287720485,1777550660,552374409,100.000,0.000,50.000,100.000,0.000,50.000
2826308190400,1777550660,572843844,50.000,50.000,50.000,0.000,0.000,50.000
2826327724824,1777550660,592379420,0.000,50.000,100.000,0.000,0.000,0.000
2826347719681,1777550660,612373765,0.000,0.000,0.000,50.000,0.000,50.000
2826367723915,1777550660,632377743,100.000,50.000,50.000,50.000,0.000,0.000
2826387941196,1777550660,652595951,100.000,0.000,0.000,0.000,0.000,0.000
2826407852268,1777550660,672506159,0.000,0.000,50.000,0.000,0.000,100.000
2826427989380,1777550660,692644231,0.000,0.000,0.000,0.000,0.000,0.000
2826447723921,1777550660,712377941,0.000,0.000,0.000,50.000,0.000,0.000
2826467720602,1777550660,732374942,50.000,0.000,0.000,50.000,100.000,0.000
2826487718083,1777550660,752372135,50.000,0.000,0.000,0.000,50.000,100.000
2826508209057,1777550660,772862244,0.000,0.000,0.000,0.000,100.000,100.000
2826527725719,1777550660,792379579,0.000,0.000,100.000,100.000,50.000,100.000
2826547721120,1777550660,812375780,0.000,0.000,0.000,0.000,0.000,50.000
2826567720073,1777550660,832374605,0.000,50.000,100.000,100.000,0.000,0.000
2826587721427,1777550660,852375991,0.000,0.000,0.000,100.000,0.000,50.000
2826607721340,1777550660,872374656,50.000,0.000,0.000,0.000,0.000,0.000
2826627723814,1777550660,892378154,50.000,50.000,0.000,0.000,0.000,0.000
2826647717775,1777550660,912371187,50.000,50.000,100.000,50.000,0.000,50.000
2826667721241,1777550660,932374972,0.000,0.000,0.000,0.000,0.000,0.000
2826687720290,1777550660,952374086,50.000,50.000,100.000,0.000,50.000,50.000
2826707720140,1777550660,972374255,66.667,0.000,0.000,0.000,0.000,100.000
2826727718421,1777550660,992372825,0.000,50.000,100.000,0.000,0.000,100.000
2826747722783,1777550661,12376739,0.000,0.000,0.000,50.000,0.000,50.000
2826767744139,1777550661,32398190,0.000,0.000,50.000,50.000,0.000,100.000
2826787797402,1777550661,52451197,66.667,50.000,0.000,0.000,0.000,66.667
2826807732252,1777550661,72386688,100.000,0.000,0.000,0.000,0.000,0.000
2826827719556,1777550661,92372616,0.000,0.000,100.000,50.000,0.000,100.000
2826847722990,1777550661,112376402,0.000,0.000,0.000,50.000,100.000,100.000
2826867746170,1777550661,132399838,0.000,0.000,0.000,0.000,0.000,50.000
2826887726113,1777550661,152379557,100.000,50.000,0.000,0.000,0.000,100.000
2826907722410,1777550661,172375982,0.000,0.000,0.000,100.000,50.000,0.000
2826927944299,1777550661,192597807,0.000,50.000,0.000,0.000,0.000,0.000
2826947725150,1777550661,212378753,50.000,0.000,50.000,0.000,0.000,0.000
2826967919676,1777550661,232572767,0.000,0.000,50.000,0.000,50.000,50.000
2826987726673,1777550661,252380629,0.000,50.000,0.000,0.000,0.000,0.000
2827007761086,1777550661,272420834,50.000,0.000,0.000,0.000,50.000,100.000
2827027722979,1777550661,292376199,0.000,0.000,0.000,50.000,0.000,50.000
2827047723789,1777550661,312376977,0.000,50.000,0.000,0.000,0.000,50.000
2827067726839,1777550661,332379930,0.000,0.000,0.000,50.000,0.000,0.000
2827087792103,1777550661,352445963,100.000,0.000,100.000,0.000,0.000,50.000
2827107726378,1777550661,372379917,50.000,0.000,0.000,0.000,0.000,50.000
2827127887652,1777550661,392550921,0.000,66.667,0.000,0.000,0.000,0.000
2827147922225,1777550661,412576213,0.000,0.000,0.000,0.000,100.000,0.000
2827167729670,1777550661,432383498,100.000,0.000,0.000,0.000,0.000,50.000
2827187723663,1777550661,452382931,100.000,0.000,0.000,50.000,66.667,100.000
2827207743003,1777550661,472396894,0.000,0.000,0.000,0.000,100.000,0.000
2827227730563,1777550661,492384967,0.000,0.000,0.000,0.000,0.000,100.000
2827247722347,1777550661,512376655,0.000,0.000,50.000,50.000,0.000,50.000
2827267723381,1777550661,532377657,100.000,0.000,0.000,0.000,0.000,0.000
2827287861773,1777550661,552515921,100.000,0.000,0.000,0.000,0.000,50.000
2827307765324,1777550661,572419184,100.000,100.000,0.000,0.000,0.000,0.000
2827327732658,1777550661,592386934,0.000,0.000,0.000,0.000,0.000,100.000
2827347720795,1777550661,612375070,50.000,0.000,50.000,50.000,0.000,0.000
2827367721604,1777550661,632376104,50.000,0.000,0.000,0.000,0.000,50.000
2827387725870,1777550661,652380754,0.000,0.000,50.000,0.000,0.000,0.000
2827407722583,1777550661,672376507,100.000,0.000,50.000,0.000,0.000,50.000
2827427719520,1777550661,692372228,50.000,0.000,50.000,0.000,0.000,50.000
2827447920255,1777550661,712573827,0.000,0.000,0.000,50.000,0.000,0.000
2827467871907,1777550661,732525671,100.000,50.000,0.000,0.000,0.000,100.000
2827487744159,1777550661,752398755,0.000,50.000,50.000,50.000,0.000,0.000
2827507724263,1777550661,772378538,50.000,0.000,0.000,0.000,0.000,100.000
2827527719248,1777550661,792373299,0.000,0.000,0.000,66.667,0.000,0.000
2827547719321,1777550661,812373213,0.000,50.000,50.000,0.000,0.000,100.000
2827567722019,1777550661,832375943,0.000,100.000,0.000,0.000,50.000,50.000
2827587738702,1777550661,852392818,100.000,0.000,0.000,0.000,0.000,50.000
2827607854660,1777550661,872508264,66.667,0.000,50.000,0.000,0.000,50.000
2827627738177,1777550661,892392453,0.000,0.000,0.000,0.000,100.000,50.000
2827647722569,1777550661,912376429,0.000,50.000,0.000,0.000,0.000,50.000
2827667720882,1777550661,932375446,50.000,0.000,0.000,0.000,0.000,0.000
2827687704378,1777550661,952358622,0.000,0.000,0.000,50.000,0.000,0.000
2827707721189,1777550661,972374857,100.000,0.000,0.000,0.000,0.000,50.000
2827727718382,1777550661,992371922,0.000,0.000,0.000,0.000,50.000,0.000
2827747728953,1777550662,12382813,0.000,0.000,50.000,0.000,0.000,50.000
2827767718113,1777550662,32371717,0.000,0.000,0.000,0.000,0.000,50.000
2827787718923,1777550662,52372814,0.000,0.000,0.000,0.000,0.000,50.000
2827807721044,1777550662,72375224,0.000,0.000,50.000,0.000,50.000,50.000
2827827722974,1777550662,92375874,50.000,50.000,100.000,50.000,0.000,0.000
2827847733801,1777550662,112387596,0.000,0.000,0.000,0.000,0.000,66.667
2827867720113,1777550662,132373460,0.000,0.000,0.000,0.000,50.000,50.000
2827887814020,1777550662,152467464,0.000,0.000,0.000,0.000,0.000,100.000
2827907800236,1777550662,172453840,100.000,50.000,0.000,0.000,0.000,0.000
2827927725806,1777550662,192379505,0.000,0.000,50.000,0.000,0.000,100.000
2827947717974,1777550662,212371578,0.000,0.000,0.000,50.000,0.000,50.000
2827967721088,1777550662,232374052,66.667,0.000,0.000,0.000,0.000,0.000
2827987718985,1777550662,252372621,50.000,0.000,50.000,0.000,0.000,50.000
2828007725171,1777550662,272378871,0.000,0.000,0.000,0.000,0.000,0.000
2828027722845,1777550662,292376480,0.000,0.000,0.000,0.000,0.000,0.000
2828047720198,1777550662,312373994,0.000,0.000,0.000,0.000,0.000,100.000
2828067722032,1777550662,332375827,50.000,50.000,100.000,0.000,0.000,100.000
2828087720121,1777550662,352374045,0.000,100.000,0.000,100.000,50.000,0.000
2828107734692,1777550662,372388071,0.000,0.000,0.000,0.000,0.000,50.000
2828127723916,1777550662,392377520,0.000,0.000,0.000,0.000,0.000,50.000
2828147720725,1777550662,412374489,0.000,0.000,0.000,50.000,0.000,0.000
2828167717822,1777550662,432371778,50.000,0.000,0.000,0.000,0.000,0.000
2828187726249,1777550662,452380237,50.000,0.000,0.000,0.000,0.000,66.667
2828207839902,1777550662,472494114,50.000,50.000,0.000,0.000,0.000,0.000
2828227834631,1777550662,492488683,0.000,0.000,0.000,0.000,0.000,0.000
2828247726757,1777550662,512381033,50.000,100.000,0.000,0.000,0.000,0.000
2828267722702,1777550662,532376722,0.000,0.000,0.000,0.000,50.000,0.000
2828287718903,1777550662,552373019,0.000,50.000,100.000,100.000,0.000,100.000
2828307722977,1777550662,572376773,100.000,0.000,0.000,0.000,0.000,0.000
2828327732780,1777550662,592386767,0.000,50.000,0.000,50.000,0.000,50.000
2828347725428,1777550662,612380088,0.000,0.000,0.000,0.000,0.000,0.000
2828367719645,1777550662,632373889,0.000,0.000,0.000,0.000,0.000,0.000
2828387729704,1777550662,652384396,0.000,50.000,0.000,0.000,0.000,0.000
2828407720976,1777550662,672374484,50.000,0.000,100.000,50.000,0.000,100.000
2828427846407,1777550662,692500683,0.000,0.000,0.000,0.000,0.000,0.000
2828447798316,1777550662,712452719,0.000,50.000,0.000,0.000,0.000,50.000
2828467855835,1777550662,732509663,0.000,0.000,0.000,0.000,0.000,50.000
2828487724631,1777550662,752379418,50.000,0.000,0.000,0.000,0.000,0.000
2828507731457,1777550662,772386181,0.000,0.000,100.000,0.000,0.000,50.000
2828527704839,1777550662,792359243,0.000,0.000,0.000,100.000,50.000,0.000
2828547720915,1777550662,812375286,0.000,0.000,0.000,0.000,0.000,0.000
2828567741598,1777550662,832395714,50.000,0.000,100.000,0.000,66.667,100.000
2828587721542,1777550662,852376425,0.000,0.000,0.000,0.000,0.000,100.000
2828607721711,1777550662,872376019,50.000,50.000,0.000,0.000,0.000,0.000
2828627750300,1777550662,892404927,100.000,0.000,0.000,0.000,0.000,50.000
2828647725795,1777550662,912380198,0.000,50.000,0.000,0.000,0.000,0.000
2828667720811,1777550662,932374959,0.000,0.000,0.000,100.000,0.000,0.000
2828687767418,1777550662,952421310,0.000,0.000,50.000,100.000,0.000,0.000
2828707724479,1777550662,972379555,0.000,100.000,50.000,100.000,0.000,0.000
2828727721192,1777550662,992375180,0.000,0.000,0.000,0.000,0.000,50.000
2828747840446,1777550663,12494498,0.000,0.000,0.000,0.000,100.000,0.000
2828767741117,1777550663,32395297,100.000,0.000,0.000,0.000,0.000,100.000
2828787722052,1777550663,52376200,0.000,0.000,0.000,0.000,0.000,0.000
2828807720078,1777550663,72374673,0.000,0.000,50.000,50.000,0.000,100.000
2828827851205,1777550663,92504745,100.000,50.000,100.000,50.000,50.000,50.000
2828847729954,1777550663,112383717,0.000,0.000,0.000,50.000,0.000,0.000
2828867719850,1777550663,132373806,50.000,0.000,0.000,50.000,0.000,50.000
2828887723252,1777550663,152376984,50.000,0.000,0.000,0.000,0.000,0.000
2828907723837,1777550663,172376993,50.000,0.000,0.000,0.000,0.000,50.000
2828927743177,1777550663,192397517,50.000,50.000,0.000,0.000,50.000,0.000
2828947722096,1777550663,212375252,0.000,0.000,50.000,0.000,0.000,50.000
2828967756157,1777550663,232408865,0.000,0.000,50.000,0.000,0.000,0.000
2828987724643,1777550663,252378151,0.000,0.000,0.000,50.000,0.000,0.000
2829007793332,1777550663,272447384,0.000,0.000,0.000,0.000,0.000,0.000
2829027724982,1777550663,292378234,0.000,0.000,0.000,0.000,0.000,50.000
2829047719551,1777550663,312373187,0.000,0.000,0.000,0.000,0.000,50.000
2829067723241,1777550663,332377357,0.000,0.000,0.000,0.000,100.000,0.000
2829087853344,1777550663,352507908,50.000,0.000,0.000,0.000,100.000,50.000
2829107723708,1777550663,372377440,0.000,0.000,100.000,0.000,0.000,100.000
2829127719653,1777550663,392373993,50.000,50.000,0.000,0.000,100.000,0.000
2829147786742,1777550663,412440665,0.000,0.000,0.000,0.000,0.000,50.000
2829167719288,1777550663,432373724,0.000,0.000,50.000,0.000,0.000,0.000
2829187726882,1777550663,452381190,0.000,0.000,0.000,0.000,100.000,50.000
2829207723179,1777550663,472378095,50.000,50.000,0.000,0.000,50.000,0.000
2829227725013,1777550663,492379193,0.000,0.000,0.000,0.000,100.000,50.000
2829247719838,1777550663,512373922,0.000,0.000,0.000,0.000,0.000,0.000
2829267720487,1777550663,532373931,0.000,0.000,0.000,50.000,100.000,100.000
2829287723281,1777550663,552376501,50.000,0.000,0.000,0.000,0.000,50.000
2829307723515,1777550663,572377406,0.000,0.000,0.000,0.000,50.000,50.000
2829327721348,1777550663,592374760,0.000,50.000,0.000,0.000,100.000,50.000
2829347726574,1777550663,612380850,50.000,0.000,50.000,50.000,0.000,50.000
2829367721783,1777550663,632375451,0.000,0.000,0.000,0.000,0.000,50.000
2829387724481,1777550663,652378244,100.000,50.000,0.000,0.000,50.000,100.000
2829407767919,1777550663,672421938,0.000,0.000,0.000,0.000,0.000,100.000
2829427839712,1777550663,692493860,0.000,50.000,0.000,0.000,0.000,50.000
2829447859051,1777550663,712512655,0.000,0.000,0.000,0.000,0.000,0.000
2829467721766,1777550663,732375754,0.000,0.000,0.000,50.000,0.000,0.000
2829487718991,1777550663,752373395,50.000,0.000,0.000,0.000,100.000,100.000
2829507723193,1777550663,772377213,50.000,0.000,50.000,0.000,0.000,0.000
2829527722883,1777550663,792376678,50.000,50.000,0.000,50.000,0.000,0.000
2829547725196,1777550663,812379920,100.000,0.000,0.000,0.000,100.000,0.000
2829567721590,1777550663,832375705,50.000,0.000,0.000,0.000,0.000,50.000
2829587721247,1777550663,852374979,0.000,0.000,0.000,0.000,0.000,100.000
2829607720136,1777550663,872373996,0.000,0.000,0.000,0.000,50.000,50.000
2829627720114,1777550663,892378678,0.000,0.000,0.000,0.000,50.000,0.000
2829647723068,1777550663,912376991,0.000,0.000,0.000,0.000,100.000,50.000
2829667720549,1777550663,932374344,100.000,0.000,0.000,0.000,50.000,100.000
2829687722830,1777550663,952381331,0.000,50.000,100.000,0.000,0.000,0.000
2829707687188,1777550663,972341368,66.667,50.000,0.000,50.000,0.000,50.000
2829727718433,1777550663,992372709,0.000,0.000,0.000,50.000,50.000,50.000
2829747725195,1777550664,12379183,0.000,0.000,0.000,0.000,0.000,0.000
2829767736790,1777550664,32390586,0.000,0.000,50.000,0.000,0.000,100.000
2829787743296,1777550664,52397860,0.000,100.000,0.000,0.000,50.000,100.000
2829807744522,1777550664,72399213,0.000,0.000,0.000,50.000,0.000,0.000
2829827718128,1777550664,92371700,50.000,0.000,100.000,0.000,0.000,0.000
