label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=3+Y=10+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.788,44.788,-3.0174,5,1,0.134,0.0357,0.3127,0.0923,5.02,3.0174,0.5868,2.6221,9.7,17684.8,0,0.0,1.1,OK,1,3082513274,1,5000.0,1000.0,100.0,3,10,0.35,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=10+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.788,44.788,-3.012,5,1,0.1275,0.0349,0.3095,0.0916,5.03,3.012,0.595,2.593,9.1,7968.8,0,0.0,1.1,OK,1,4083796879,1,5000.0,1000.0,100.0,5,10,0.35,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.793,44.793,-3.0128,5,1,0.1199,0.0335,0.3154,0.093,5.03,3.0128,0.5972,2.605,8.2,1747.5,0,0.0,1.1,OK,1,2730052035,1,5000.0,1000.0,100.0,7,5,0.25,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.795,44.795,-3.0168,5,1,0.128,0.0357,0.3127,0.0922,4.99,3.0168,0.587,2.6448,10.9,15951.2,0,0.0,1.1,OK,1,3132396588,1,5000.0,1000.0,100.0,3,10,0.6,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.799,44.799,-3.0157,5,1,0.1148,0.0322,0.3327,0.0944,4.96,3.0157,0.5982,2.5942,10.9,8272.4,0,0.0,1.1,OK,1,1535762126,1,5000.0,1000.0,100.0,7,3,0.6,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=7+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.81,44.81,-3.0112,5,1,0.1216,0.033,0.3215,0.0924,4.94,3.0112,0.6002,2.5757,9.0,15345.2,0,0.0,1.1,OK,1,1927382505,1,5000.0,1000.0,100.0,7,7,0.5,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=50+ru=16+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.812,44.812,-3.0328,5,1,0.1216,0.0338,0.3461,0.096,5.06,3.0328,0.5797,2.6844,9.9,5038.5,0,0.0,1.1,OK,1,2727380117,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,16,1.6,5.0,20,10,1,0.01,10,0.04
LV=7+Y=7+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.815,44.815,-3.0113,5,1,0.1235,0.033,0.3166,0.092,4.98,3.0113,0.5992,2.5925,11.8,11097.2,0,0.0,1.1,OK,1,3541112602,1,5000.0,1000.0,100.0,7,7,0.35,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=7+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.817,44.817,-3.0205,5,1,0.1314,0.036,0.3145,0.0933,5.05,3.0205,0.5841,2.6471,11.9,12493.2,0,0.0,1.1,OK,1,726245917,1,5000.0,1000.0,100.0,3,7,0.25,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=7+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.82,44.82,-3.0117,5,1,0.1257,0.0341,0.3173,0.0921,5.07,3.0117,0.5969,2.5848,9.9,16556.2,0,0.0,1.1,OK,1,2954995038,1,5000.0,1000.0,100.0,7,7,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.822,44.822,-3.0128,5,1,0.1274,0.0348,0.3093,0.0929,5.0,3.0128,0.5967,2.5757,10.1,4695.4,0,0.0,1.1,OK,1,2253414650,1,5000.0,1000.0,100.0,5,7,0.6,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
Q_VEL=110+Q_LAT=7000+Q_HDG=1200,Phase 6: Velocity push [branch 2],hardware,44.822,44.822,-3.0172,5,1,0.1035,0.0306,0.3521,0.0941,5.04,3.0172,0.5976,2.6446,8.8,1225.6,0,0.0,1.1,OK,1,859582488,1,7000,1200,110,3,3,0.25,0.01,0.7,0.1,64,6,1.6,4.75,20,10,1,0.008,10,0.038
LV=3+Y=5+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.828,44.828,-3.0243,5,1,0.1194,0.0333,0.3277,0.0943,4.94,3.0243,0.5851,2.7043,9.9,10387.6,0,0.0,1.1,OK,1,29370821,1,5000.0,1000.0,100.0,3,5,0.4,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=5+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.834,44.834,-3.0103,5,1,0.1197,0.0332,0.3194,0.0921,5.09,3.0103,0.6018,2.5757,9.0,10891.9,0,0.0,1.1,OK,1,1890591832,1,5000.0,1000.0,100.0,10,5,0.25,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=50+ru=10+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.835,44.835,-3.033,5,1,0.1213,0.0343,0.3833,0.0963,5.0,3.033,0.5787,2.6138,11.7,29571.5,0,0.0,1.1,OK,1,3211095626,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,10,1.25,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.837,44.837,-3.0209,5,1,0.1172,0.0329,0.34,0.0949,4.99,3.0209,0.5907,2.637,9.8,11996.0,0,0.0,1.1,OK,1,2302978692,1,5000.0,1000.0,100.0,5,3,0.5,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.84,44.84,-3.0143,5,1,0.1249,0.0339,0.3142,0.0925,5.05,3.0143,0.5931,2.6374,10.0,5868.8,0,0.0,1.1,OK,1,656139167,1,5000.0,1000.0,100.0,5,7,0.35,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=7+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.84,44.84,-3.0115,5,1,0.1254,0.0335,0.3192,0.0923,4.99,3.0115,0.599,2.5757,12.5,26904.9,0,0.0,1.1,OK,1,200453637,1,5000.0,1000.0,100.0,7,7,0.4,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.842,44.842,-3.016,5,1,0.122,0.0337,0.3182,0.0926,5.08,3.016,0.5936,2.6389,9.9,8503.1,0,0.0,1.1,OK,1,3659110669,1,5000.0,1000.0,100.0,7,5,0.4,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
FT:PRED_DT+10%,Phase 7: Fine-tuning [branch 8],hardware,44.843,44.843,-3.1503,5,1,0.1525,0.0424,0.6417,0.1051,5.02,3.1503,0.4762,2.7685,9.4,5140.4,0,0.0,1.1,OK,1,3321967202,1,4779.0,873.0,138.6,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.0396
LV=5+Y=10+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.846,44.846,-3.0125,5,1,0.1278,0.0354,0.3108,0.0917,5.04,3.0125,0.5931,2.6118,10.3,9804.5,0,0.0,1.1,OK,1,383171130,1,5000.0,1000.0,100.0,5,10,0.25,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.848,44.848,-3.0358,5,1,0.1293,0.035,0.376,0.0976,5.14,3.0358,0.5788,2.5757,9.6,17472.5,0,0.1,1.1,OK,1,3446939861,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=3+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.85,44.85,-3.0115,5,1,0.1104,0.0316,0.3285,0.0936,4.95,3.0115,0.6057,2.5757,11.7,11161.1,0,0.0,1.1,OK,1,3548324361,1,5000.0,1000.0,100.0,10,3,0.35,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.862,44.862,-3.0137,5,1,0.1216,0.0324,0.3328,0.0932,4.97,3.0137,0.5981,2.5922,8.8,10450.9,0,0.0,1.1,OK,1,3080732585,1,5000.0,1000.0,100.0,7,5,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=5+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.863,44.863,-3.0217,5,1,0.1205,0.0341,0.3507,0.0948,5.07,3.0217,0.5903,2.5908,8.4,7657.1,0,0.0,1.1,OK,1,1629851785,1,5000.0,1000.0,100.0,5,5,0.25,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.863,44.863,-3.0147,5,1,0.123,0.0345,0.315,0.0926,4.98,3.0147,0.593,2.637,8.7,7838.3,0,0.0,1.1,OK,1,1974323922,1,5000.0,1000.0,100.0,5,7,0.5,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.866,44.866,-3.0111,5,1,0.121,0.0336,0.3174,0.0932,5.01,3.0111,0.6007,2.5757,10.8,11979.0,0,0.0,1.1,OK,1,843604927,1,5000.0,1000.0,100.0,7,5,0.5,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=7+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.866,44.866,-3.01,5,1,0.1231,0.0339,0.3092,0.092,4.99,3.01,0.602,2.5757,11.6,1795.7,0,0.0,1.1,OK,1,1985310692,1,5000.0,1000.0,100.0,7,7,0.6,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=7+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.868,44.868,-3.0096,5,1,0.1221,0.0335,0.3076,0.0922,4.9,3.0096,0.6034,2.5757,10.0,9525.1,0,0.0,1.1,OK,1,768556540,1,5000.0,1000.0,100.0,7,7,0.5,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.873,44.873,-3.0144,5,1,0.1326,0.036,0.3043,0.0923,4.96,3.0144,0.5909,2.6184,9.7,6836.8,0,0.0,1.1,OK,1,465825339,1,5000.0,1000.0,100.0,3,10,0.6,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=5+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.875,44.875,-3.0083,5,1,0.1186,0.0326,0.316,0.0924,5.02,3.0083,0.6048,2.5757,11.5,17584.0,0,0.0,1.1,OK,1,1541075783,1,5000.0,1000.0,100.0,10,5,0.6,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=10+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.878,44.878,-3.0112,5,1,0.13,0.0353,0.3187,0.0916,5.03,3.0112,0.5954,2.5757,9.4,8916.7,0,0.0,1.1,OK,1,2227944100,1,5000.0,1000.0,100.0,5,10,0.6,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=3+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.884,44.884,-3.0117,5,1,0.1127,0.0317,0.3222,0.0934,4.95,3.0117,0.6033,2.6114,12.9,26453.6,0,0.0,1.1,OK,1,3452514135,1,5000.0,1000.0,100.0,10,3,0.5,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.885,44.885,-3.0173,5,1,0.1121,0.0324,0.3385,0.0946,5.01,3.0173,0.597,2.621,8.9,2807.0,0,0.0,1.1,OK,1,907352680,1,5000.0,1000.0,100.0,7,3,0.25,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.889,44.889,-3.0154,5,1,0.1221,0.0337,0.3341,0.0925,5.09,3.0154,0.5926,2.6291,10.8,23550.8,0,0.0,1.1,OK,1,1498031488,1,5000.0,1000.0,100.0,5,7,0.5,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=3+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.89,44.89,-3.0106,5,1,0.1179,0.033,0.3151,0.0933,4.99,3.0106,0.6029,2.587,11.3,14884.7,0,0.0,1.1,OK,1,3822090830,1,5000.0,1000.0,100.0,10,3,0.5,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.891,44.891,-3.0139,5,1,0.1335,0.0359,0.3136,0.0924,4.99,3.0139,0.5911,2.6001,9.4,8493.9,0,0.0,1.1,OK,1,2650096909,1,5000.0,1000.0,100.0,3,10,0.35,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.893,44.893,-3.0113,5,1,0.126,0.0337,0.3137,0.0929,5.03,3.0113,0.5998,2.5804,11.8,9028.9,0,0.0,1.1,OK,1,1055879957,1,5000.0,1000.0,100.0,7,5,0.6,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.899,44.899,-3.0134,5,1,0.1388,0.0367,0.3058,0.0925,5.06,3.0134,0.5916,2.5759,9.2,4971.5,0,0.0,1.1,OK,1,1831263486,1,5000.0,1000.0,100.0,3,10,0.4,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=10+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.899,44.899,-3.0105,5,1,0.1269,0.034,0.3237,0.0916,4.93,3.0105,0.5987,2.5757,9.4,5780.8,0,0.0,1.1,OK,1,1235249226,1,5000.0,1000.0,100.0,5,10,0.5,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.903,44.903,-3.0125,5,1,0.1194,0.032,0.3371,0.0935,4.99,3.0125,0.6012,2.5757,11.5,18619.8,0,0.0,1.1,OK,1,2605400523,1,5000.0,1000.0,100.0,7,5,0.35,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.904,44.904,-3.014,5,1,0.1317,0.0365,0.3124,0.0925,5.07,3.014,0.5906,2.6045,9.4,7452.5,0,0.0,1.1,OK,1,1014547901,1,5000.0,1000.0,100.0,3,10,0.5,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.905,44.905,-3.0147,5,1,0.1244,0.0341,0.3216,0.0926,5.03,3.0147,0.5936,2.6309,9.3,4401.0,0,0.0,1.1,OK,1,934294315,1,5000.0,1000.0,100.0,5,7,0.25,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.907,44.907,-3.0136,5,1,0.1171,0.0325,0.327,0.0932,5.02,3.0136,0.5985,2.6256,10.5,14338.1,0,0.0,1.1,OK,1,1534390658,1,5000.0,1000.0,100.0,7,5,0.5,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 7],hardware,44.915,44.915,-3.1726,5,1,0.1605,0.0413,0.7561,0.1031,4.98,3.1726,0.446,2.8692,9.2,6119.4,0,0.0,1.1,OK,1,2878397218,1,4779.0,873.0,138.6,5,3,0.5,0.012,0.3,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
LV=7+Y=7+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.916,44.916,-3.0099,5,1,0.1234,0.0342,0.3096,0.092,4.92,3.0099,0.6019,2.5808,12.9,40085.9,0,0.0,1.1,OK,1,942094789,1,5000.0,1000.0,100.0,7,7,0.35,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=7+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.922,44.922,-3.0091,5,1,0.126,0.0336,0.3169,0.0919,5.07,3.0091,0.6015,2.5757,10.0,20565.8,0,0.0,1.1,OK,1,298622945,1,5000.0,1000.0,100.0,7,7,0.6,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.932,44.932,-3.0145,5,1,0.1215,0.0336,0.3287,0.0931,5.03,3.0145,0.5954,2.6217,10.5,5966.1,0,0.0,1.1,OK,1,1387637620,1,5000.0,1000.0,100.0,7,5,0.35,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=3+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.932,44.932,-3.0096,5,1,0.1204,0.0324,0.3123,0.0937,4.98,3.0096,0.6056,2.5757,9.5,6961.0,0,0.0,1.1,OK,1,1717674607,1,5000.0,1000.0,100.0,10,3,0.4,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.939,44.939,-3.0116,5,1,0.1147,0.0323,0.3237,0.0938,4.97,3.0116,0.604,2.5924,12.1,17025.2,0,0.0,1.1,OK,1,2671069873,1,5000.0,1000.0,100.0,10,3,0.25,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.941,44.941,-3.0136,5,1,0.1344,0.0367,0.307,0.0929,4.94,3.0136,0.5924,2.589,9.7,14162.4,0,0.0,1.1,OK,1,1946569887,1,5000.0,1000.0,100.0,3,10,0.35,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=3+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.941,44.941,-3.0097,5,1,0.1157,0.0323,0.3217,0.0937,4.96,3.0097,0.6059,2.5757,9.9,9747.2,0,0.0,1.1,OK,1,1333904342,1,5000.0,1000.0,100.0,10,3,0.35,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=7+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.95,44.95,-3.01,5,1,0.1255,0.0337,0.3128,0.0922,4.94,3.01,0.6023,2.5787,15.6,32402.5,0,0.0,1.1,OK,1,2034344379,1,5000.0,1000.0,100.0,7,7,0.25,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=5+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.955,44.955,-3.0084,5,1,0.1182,0.0323,0.318,0.0928,5.02,3.0084,0.6068,2.5757,11.2,10611.6,0,0.0,1.1,OK,1,2083728255,1,5000.0,1000.0,100.0,10,5,0.35,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.966,44.966,-3.0165,5,1,0.1095,0.0328,0.3456,0.0956,5.07,3.0165,0.6014,2.5757,9.6,4823.4,0,0.0,1.1,OK,1,2018817809,1,5000.0,1000.0,100.0,7,3,0.4,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=3+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.967,44.967,-3.0097,5,1,0.1187,0.0325,0.3237,0.0934,5.05,3.0097,0.6049,2.5757,9.4,7791.9,0,0.0,1.1,OK,1,3035866743,1,5000.0,1000.0,100.0,10,3,0.6,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.977,44.977,-3.0159,5,1,0.132,0.0358,0.3164,0.0923,5.08,3.0159,0.5876,2.6594,9.7,10974.7,0,0.0,1.1,OK,1,4137940875,1,5000.0,1000.0,100.0,3,10,0.5,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.982,44.982,-3.0231,5,1,0.1142,0.0326,0.3563,0.0965,4.97,3.0231,0.5932,2.6184,11.4,14258.2,0,0.0,1.1,OK,1,1227695771,1,5000.0,1000.0,100.0,5,3,0.5,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=7+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.983,44.983,-3.0109,5,1,0.1241,0.0332,0.3188,0.0921,5.04,3.0109,0.6005,2.6102,10.7,26018.7,0,0.0,1.1,OK,1,33947218,1,5000.0,1000.0,100.0,7,7,0.5,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=7+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.996,44.996,-3.01,5,1,0.1211,0.0331,0.3304,0.0926,4.99,3.01,0.6023,2.5809,11.4,33971.4,0,0.0,1.1,OK,1,1210179046,1,5000.0,1000.0,100.0,7,7,0.25,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=10+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.997,44.997,-3.0105,5,1,0.1317,0.0369,0.3045,0.0918,5.06,3.0105,0.597,2.5775,10.5,12832.5,0,0.0,1.1,OK,1,1498989121,1,5000.0,1000.0,100.0,5,10,0.6,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.999,44.999,-3.0167,5,1,0.1188,0.0333,0.3241,0.0935,4.97,3.0167,0.5951,2.6635,9.8,13803.0,0,0.0,1.1,OK,1,1465413185,1,5000.0,1000.0,100.0,7,5,0.25,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=3+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,45.004,45.004,-3.0082,5,1,0.1147,0.0329,0.3146,0.0938,5.08,3.0082,0.608,2.5757,9.4,7166.4,0,0.0,1.1,OK,1,451223978,1,5000.0,1000.0,100.0,10,3,0.6,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=10+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,45.005,45.005,-3.0108,5,1,0.1303,0.035,0.3056,0.0915,4.99,3.0108,0.5979,2.6141,10.5,12078.5,0,0.0,1.1,OK,1,2302941713,1,5000.0,1000.0,100.0,5,10,0.5,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=7+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,45.011,45.011,-3.0106,5,1,0.1306,0.034,0.3144,0.0923,5.07,3.0106,0.6002,2.5863,13.4,19304.1,0,0.0,1.1,OK,1,1695359925,1,5000.0,1000.0,100.0,7,7,0.25,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=10+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,45.014,45.014,-3.0108,5,1,0.1303,0.0354,0.303,0.0917,5.03,3.0108,0.5974,2.6171,9.1,1758.5,0,0.0,1.1,OK,1,1529398043,1,5000.0,1000.0,100.0,5,10,0.4,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=10+Y=7+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,45.015,45.015,-3.0059,5,1,0.1217,0.0334,0.3055,0.0912,4.96,3.0059,0.6087,2.5757,11.0,32993.9,0,0.0,1.1,OK,1,235336513,1,5000.0,1000.0,100.0,10,7,0.35,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=10+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,45.02,45.02,-3.0119,5,1,0.13,0.0356,0.3063,0.0919,5.05,3.0119,0.5945,2.6363,10.0,15267.9,0,0.0,1.1,OK,1,4246412685,1,5000.0,1000.0,100.0,5,10,0.25,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
