label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
FT:W_ACCEL_RATE+10%,Phase 7: Fine-tuning [branch 2],hardware,40.513,40.513,-3.1593,5,1,0.1337,0.0419,0.2999,0.101,5.08,3.1593,0.463,2.6181,9.0,20101.2,0,0.0,1.1,OK,1,1289815185,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.11,64,6,1.6,4.75,20,10,1,0.008,10,0.038
rho=32+ru=6+a=1.25,Phase 5: Solver grid [branch 4],hardware,40.584,40.584,-3.1593,5,1,0.136,0.0409,0.2984,0.1017,5.0,3.1593,0.4656,2.6182,8.4,4026.4,0,0.0,1.1,OK,1,831459143,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,32,6,1.25,4.75,20,10,2,0.008,10,0.038
rho=32+ru=6+a=1.25,Phase 5: Solver grid [branch 5],hardware,40.584,40.584,-3.1593,5,1,0.136,0.0409,0.2984,0.1017,5.0,3.1593,0.4656,2.6182,8.7,2031.9,0,0.0,1.1,OK,1,831459143,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,32,6,1.25,4.75,20,10,2,0.008,10,0.038
rho=32+ru=6+a=1.25,Phase 5: Solver grid [branch 3],hardware,40.585,40.585,-3.1593,5,1,0.136,0.0409,0.2984,0.1017,5.0,3.1593,0.4656,2.6182,9.1,2585.1,0,0.0,1.1,OK,1,831459143,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,32,6,1.25,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 3],hardware,40.808,40.808,-3.1593,5,1,0.1279,0.0411,0.315,0.1017,5.03,3.1593,0.4653,2.6702,9.3,6573.4,0,0.0,1.1,OK,1,1561630097,1,4500.0,970.0,132.0,3,3,0.35,0.01,0.7,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 4],hardware,40.809,40.809,-3.1593,5,1,0.1279,0.0411,0.315,0.1017,5.03,3.1593,0.4653,2.6702,9.9,18186.9,0,0.0,1.1,OK,1,1561630097,1,4500.0,970.0,132.0,3,3,0.35,0.01,0.7,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 5],hardware,40.809,40.809,-3.1593,5,1,0.1279,0.0411,0.315,0.1017,5.03,3.1593,0.4653,2.6702,10.0,3890.2,0,0.0,1.1,OK,1,1561630097,1,4500.0,970.0,132.0,3,3,0.35,0.01,0.7,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
RND_72,Phase 8: Random (150) [branch 4],hardware,41.568,41.568,-3.1593,5,1,0.167,0.0425,0.3666,0.1018,5.03,3.1593,0.4639,2.5956,9.0,2860.9,0,0.0,1.1,OK,1,472649817,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.56525,0.095,86.4,4.5,1.28,4.75,20,8,1,0.008,10,0.038
FT:ALPHA+5%,Phase 7: Fine-tuning [branch 6],hardware,39.622,39.622,-3.1592,5,1,0.121,0.0361,0.2946,0.0998,5.07,3.1592,0.4631,2.5788,10.1,11370.0,0,0.0,1.1,OK,1,2476490900,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.47,4.0375,20,10,2,0.008,10,0.036
Q_VEL=110+Q_YAW=5+Q_LAT_VEL=5,Phase 6: Velocity push [branch 9],hardware,39.785,39.785,-3.1592,5,1,0.1301,0.0386,0.2684,0.0998,4.98,3.1592,0.4602,2.6174,8.2,748.7,0,0.0,1.1,OK,1,3954956732,1,4779.0,785.7,110,5,5,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=12+a=1.6,Phase 5: Solver grid [branch 6],hardware,39.804,39.804,-3.1592,5,1,0.1221,0.0377,0.2895,0.0997,5.03,3.1592,0.4624,2.6062,10.1,14059.6,0,0.0,1.1,OK,1,172050080,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,50,12,1.6,4.0375,20,10,2,0.008,10,0.036
rho=40+ru=16+a=1.6,Phase 5: Solver grid [branch 6],hardware,40.016,40.016,-3.1592,5,1,0.133,0.0369,0.2854,0.1003,5.04,3.1592,0.4626,2.6353,10.5,7799.3,0,0.0,1.1,OK,1,1804766241,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,40,16,1.6,4.0375,20,10,2,0.008,10,0.036
FT:R_STEER-10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 2],hardware,40.381,40.381,-3.1592,5,1,0.1293,0.0414,0.3042,0.1017,5.01,3.1592,0.465,2.5771,7.9,2224.9,0,0.0,1.1,OK,1,2147246645,1,4500.0,1000.0,132.0,3,3,0.225,0.01,0.7,0.1,64,6,1.6,4.75,20,10,1,0.0088,10,0.038
FT:WALL_MARGIN+5%,Phase 7: Fine-tuning [branch 3],hardware,40.429,40.429,-3.1592,5,1,0.1244,0.0416,0.3069,0.1019,5.06,3.1592,0.4657,2.5889,10.0,9576.6,0,0.0,1.1,OK,1,1164193380,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.0084,10,0.038
FT:WALL_MARGIN+5%,Phase 7: Fine-tuning [branch 4],hardware,40.429,40.429,-3.1592,5,1,0.1244,0.0416,0.3069,0.1019,5.06,3.1592,0.4657,2.5889,9.8,6562.2,0,0.0,1.1,OK,1,1164193380,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.0084,10,0.038
FT:WALL_MARGIN+5%,Phase 7: Fine-tuning [branch 5],hardware,40.43,40.43,-3.1592,5,1,0.1244,0.0416,0.3069,0.1019,5.06,3.1592,0.4657,2.5889,10.4,4078.3,0,0.0,1.1,OK,1,1164193380,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.0084,10,0.038
rho=40+ru=12+a=1.25,Phase 5: Solver grid [branch 2],hardware,40.445,40.445,-3.1592,5,1,0.1257,0.0406,0.2976,0.1013,5.01,3.1592,0.4649,2.6398,9.6,14241.7,0,0.0,1.1,OK,1,3096120455,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,40,12,1.25,4.75,20,10,1,0.008,10,0.038
RND_34,Phase 8: Random (150) [branch 1],hardware,40.513,40.513,-3.1592,5,1,0.1364,0.0414,0.3072,0.1016,5.07,3.1592,0.4637,2.5913,8.0,1305.8,0,0.1,1.1,OK,1,2417714922,1,4500.0,1000.0,132.0,2.25,3.45,0.5,0.0095,0.5,0.1,50,16,1.15,5.0,20,10,1,0.01,10,0.038
rho=50+ru=6+a=1.4,Phase 5: Solver grid [branch 3],hardware,40.638,40.638,-3.1592,5,1,0.1286,0.0412,0.3322,0.1018,5.04,3.1592,0.4653,2.588,8.5,2761.1,0,0.0,1.1,OK,1,3603725332,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,6,1.4,4.75,20,10,2,0.008,10,0.038
rho=50+ru=6+a=1.4,Phase 5: Solver grid [branch 4],hardware,40.639,40.639,-3.1592,5,1,0.1286,0.0412,0.3322,0.1018,5.04,3.1592,0.4653,2.588,9.7,6451.7,0,0.0,1.1,OK,1,3603725332,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,6,1.4,4.75,20,10,2,0.008,10,0.038
rho=50+ru=6+a=1.4,Phase 5: Solver grid [branch 5],hardware,40.64,40.64,-3.1592,5,1,0.1286,0.0412,0.3322,0.1018,5.04,3.1592,0.4653,2.588,10.8,10287.5,0,0.0,1.1,OK,1,3603725332,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,6,1.4,4.75,20,10,2,0.008,10,0.038
RND_7,Phase 8: Random (150) [branch 5],hardware,40.853,40.853,-3.1592,5,1,0.1356,0.0415,0.3213,0.1018,5.03,3.1592,0.4653,2.6313,8.6,4359.7,0,0.0,1.1,OK,1,3871498887,1,4500.0,970.0,132.0,3.105,3,0.2875,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.015,10,0.038
FT:ALPHA-5%,Phase 7: Fine-tuning [branch 2],hardware,40.875,40.875,-3.1592,5,1,0.1417,0.0408,0.3485,0.1019,5.01,3.1592,0.4646,2.579,10.8,26238.4,0,0.0,1.1,OK,1,3984945056,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6,1.52,4.75,20,10,1,0.008,10,0.038
rho=50+ru=8+a=1.4,Phase 5: Solver grid [branch 2],hardware,40.949,40.949,-3.1592,5,1,0.1428,0.0411,0.306,0.1018,5.03,3.1592,0.4646,2.6734,10.1,5741.4,0,0.0,1.1,OK,1,1452511139,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,50,8,1.4,4.75,20,10,1,0.008,10,0.038
FT:RHO_U+10%,Phase 7: Fine-tuning [branch 6],hardware,39.806,39.806,-3.1591,5,1,0.1234,0.037,0.2956,0.0999,4.98,3.1591,0.4638,2.5882,8.6,4395.4,0,0.0,1.1,OK,1,1440239067,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6.6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_9,Phase 8: Random (150) [branch 3],hardware,40.231,40.231,-3.1591,5,1,0.1348,0.0393,0.2953,0.1016,5.08,3.1591,0.4652,2.5764,13.2,13415.9,0,0.0,1.1,OK,1,2571659328,1,4500.0,970.0,132.0,3.9675,3,0.25,0.01,0.665,0.09025,64,4.5,1.28,4.75,20,10,2,0.008,10,0.038
FT:Q_LAT_VEL-5%,Phase 7: Fine-tuning [branch 6],hardware,40.472,40.472,-3.1591,5,1,0.1427,0.0371,0.2892,0.0999,5.02,3.1591,0.4634,2.6969,10.1,2442.3,0,0.0,1.1,OK,1,2901072022,1,5310.0,970.0,132.0,3.2775,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
FT:Q_HDG-5%,Phase 7: Fine-tuning [branch 2],hardware,40.758,40.758,-3.1591,5,1,0.1248,0.0421,0.3234,0.102,5.0,3.1591,0.4648,2.635,8.8,8605.3,0,0.0,1.1,OK,1,1333255840,1,4500.0,950.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6,1.6,4.75,20,10,1,0.008,10,0.038
LV=3+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 3],hardware,40.805,40.805,-3.1591,5,1,0.1355,0.0422,0.3417,0.1018,5.09,3.1591,0.4642,2.5757,9.1,12978.6,0,0.1,1.1,OK,1,479389634,1,4500.0,970.0,132.0,3,3,0.4,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 4],hardware,40.805,40.805,-3.1591,5,1,0.1355,0.0422,0.3417,0.1018,5.09,3.1591,0.4642,2.5757,9.2,12580.2,0,0.1,1.1,OK,1,479389634,1,4500.0,970.0,132.0,3,3,0.4,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 5],hardware,40.807,40.807,-3.1591,5,1,0.1355,0.0422,0.3417,0.1018,5.09,3.1591,0.4642,2.5757,11.1,9060.1,0,0.1,1.1,OK,1,479389634,1,4500.0,970.0,132.0,3,3,0.4,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 3],hardware,41.304,41.304,-3.1591,5,1,0.1415,0.0422,0.3444,0.1022,5.09,3.1591,0.4659,2.6521,9.4,4921.0,0,0.0,1.1,OK,1,3525029407,1,4500.0,970.0,132.0,3,3,0.6,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 4],hardware,41.305,41.305,-3.1591,5,1,0.1415,0.0422,0.3444,0.1022,5.09,3.1591,0.4659,2.6521,10.0,10327.8,0,0.0,1.1,OK,1,3525029407,1,4500.0,970.0,132.0,3,3,0.6,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 5],hardware,41.305,41.305,-3.1591,5,1,0.1415,0.0422,0.3444,0.1022,5.09,3.1591,0.4659,2.6521,10.0,15752.6,0,0.0,1.1,OK,1,3525029407,1,4500.0,970.0,132.0,3,3,0.6,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 3],hardware,41.767,41.767,-3.1591,5,1,0.1376,0.042,0.4511,0.1026,5.04,3.1591,0.4653,2.5757,8.2,1312.3,0,0.0,1.1,OK,1,2722812154,1,4500.0,970.0,132.0,3,3,0.35,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 4],hardware,41.767,41.767,-3.1591,5,1,0.1376,0.042,0.4511,0.1026,5.04,3.1591,0.4653,2.5757,8.5,5348.9,0,0.0,1.1,OK,1,2722812154,1,4500.0,970.0,132.0,3,3,0.35,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 5],hardware,41.769,41.769,-3.1591,5,1,0.1376,0.042,0.4511,0.1026,5.04,3.1591,0.4653,2.5757,10.0,9442.0,0,0.0,1.1,OK,1,2722812154,1,4500.0,970.0,132.0,3,3,0.35,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=5+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 6],hardware,39.63,39.63,-3.159,5,1,0.1314,0.0368,0.2837,0.0998,5.03,3.159,0.4605,2.5757,9.1,8501.5,0,0.0,1.1,OK,1,324104346,1,5310.0,970.0,132.0,3,5,0.25,0.01,0.5,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
rho=40+ru=6+a=1.1,Phase 5: Solver grid [branch 6],hardware,39.791,39.791,-3.159,5,1,0.1256,0.0367,0.289,0.0999,5.01,3.159,0.4634,2.5987,11.4,18779.2,0,0.0,1.1,OK,1,2406807172,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,40,6,1.1,4.0375,20,10,2,0.008,10,0.036
rho=32+ru=10+a=1.1,Phase 5: Solver grid [branch 6],hardware,39.835,39.835,-3.159,5,1,0.1221,0.0377,0.3015,0.1,5.04,3.159,0.4636,2.5757,8.8,8024.8,0,0.0,1.1,OK,1,3931192594,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,10,1.1,4.0375,20,10,2,0.008,10,0.036
FT:R_STEER+5%,Phase 7: Fine-tuning [branch 6],hardware,39.879,39.879,-3.159,5,1,0.1272,0.0371,0.3065,0.1,5.03,3.159,0.4629,2.5757,12.3,7803.1,0,0.0,1.1,OK,1,2952417877,1,5310.0,970.0,132.0,3.45,3,0.2625,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
FT:W_JERK+5%,Phase 7: Fine-tuning [branch 6],hardware,40.07,40.07,-3.159,5,1,0.1226,0.0371,0.3075,0.0999,5.02,3.159,0.4642,2.6265,12.0,4533.5,0,0.0,1.1,OK,1,3205521123,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.802988,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
FT:R_STEER-19%,Phase 7: Fine-tuning [branch 6],hardware,40.117,40.117,-3.159,5,1,0.1228,0.037,0.3075,0.1002,5.01,3.159,0.4631,2.6478,12.4,19173.9,0,0.0,1.1,OK,1,3561887165,1,5310.0,970.0,132.0,3.45,3,0.2,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
LV=3+Y=3+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 2],hardware,40.557,40.557,-3.159,5,1,0.132,0.0418,0.3088,0.1018,5.05,3.159,0.4644,2.5985,10.0,7329.2,0,0.0,1.1,OK,1,1664370964,1,4500.0,1000.0,132.0,3,3,0.35,0.01,0.5,0.1,50,21.6,1.25,4.75,20,10,1,0.008,10,0.038
RND_54,Phase 8: Random (150) [branch 5],hardware,40.577,40.577,-3.159,5,1,0.133,0.0401,0.2985,0.1019,5.02,3.159,0.4658,2.6391,11.1,5725.2,0,0.0,1.1,OK,1,1802359469,1,4500.0,970.0,132.0,3.9675,3,0.2875,0.01,0.665,0.095,64,5.4,1.28,4.75,20,10,2,0.008,10,0.038
rho=50+ru=8+a=1.1,Phase 5: Solver grid [branch 4],hardware,40.692,40.692,-3.159,5,1,0.1299,0.0414,0.3412,0.1019,5.04,3.159,0.4651,2.5757,8.6,2721.9,0,0.0,1.1,OK,1,1102186182,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,8,1.1,4.75,20,10,2,0.008,10,0.038
rho=50+ru=8+a=1.1,Phase 5: Solver grid [branch 3],hardware,40.694,40.694,-3.159,5,1,0.1299,0.0414,0.3412,0.1019,5.04,3.159,0.4651,2.5757,10.1,11908.7,0,0.0,1.1,OK,1,1102186182,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,8,1.1,4.75,20,10,2,0.008,10,0.038
rho=50+ru=8+a=1.1,Phase 5: Solver grid [branch 5],hardware,40.694,40.694,-3.159,5,1,0.1299,0.0414,0.3412,0.1019,5.04,3.159,0.4651,2.5757,10.8,10162.8,0,0.0,1.1,OK,1,1102186182,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,8,1.1,4.75,20,10,2,0.008,10,0.038
RND_45,Phase 8: Random (150) [branch 5],hardware,40.88,40.88,-3.159,5,1,0.1308,0.0405,0.292,0.1017,5.14,3.159,0.4658,2.7301,9.6,5318.5,0,0.1,1.1,OK,1,3109429395,1,4500.0,970.0,132.0,3.45,3,0.25,0.011,0.665,0.095,86.4,6.9,1.28,4.75,20,10,2,0.008,10,0.038
FT:WALL_END-19%,Phase 7: Fine-tuning [branch 2],hardware,40.917,40.917,-3.159,5,1,0.1348,0.0403,0.3244,0.1016,5.06,3.159,0.4653,2.6694,10.2,21699.7,0,0.0,1.1,OK,1,931925756,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6,1.6,4.75,20,8,1,0.008,10,0.038
FT:R_STEER-5%,Phase 7: Fine-tuning [branch 2],hardware,41.012,41.012,-3.159,5,1,0.1521,0.0413,0.3293,0.1017,5.05,3.159,0.4653,2.5978,9.3,5024.7,0,0.0,1.1,OK,1,3658107423,1,4500.0,1000.0,132.0,3,3,0.2375,0.01,0.7,0.1,64,6,1.6,4.75,20,10,1,0.008,10,0.038
rho=40+ru=6+a=1.4,Phase 5: Solver grid [branch 2],hardware,41.06,41.06,-3.159,5,1,0.1518,0.0422,0.3356,0.1019,5.07,3.159,0.4656,2.5757,8.6,7287.1,0,0.1,1.1,OK,1,966432835,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,40,6,1.4,4.75,20,10,1,0.008,10,0.038
FT:ALPHA+14%,Phase 7: Fine-tuning [branch 4],hardware,41.235,41.235,-3.159,5,1,0.1333,0.0414,0.3546,0.1016,5.19,3.159,0.4658,2.6674,9.2,3525.2,0,0.0,1.1,OK,1,3106898235,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.472,4.75,20,10,2,0.008,10,0.038
FT:ALPHA+14%,Phase 7: Fine-tuning [branch 5],hardware,41.236,41.236,-3.159,5,1,0.1333,0.0414,0.3546,0.1016,5.19,3.159,0.4658,2.6674,9.9,16450.8,0,0.0,1.1,OK,1,3106898235,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.472,4.75,20,10,2,0.008,10,0.038
FT:ALPHA+14%,Phase 7: Fine-tuning [branch 3],hardware,41.237,41.237,-3.159,5,1,0.1333,0.0414,0.3546,0.1016,5.19,3.159,0.4658,2.6674,11.0,13533.1,0,0.0,1.1,OK,1,3106898235,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.472,4.75,20,10,2,0.008,10,0.038
rho=32+ru=16+a=1.25,Phase 5: Solver grid [branch 6],hardware,40.038,40.038,-3.1589,5,1,0.1262,0.0382,0.2885,0.1,5.03,3.1589,0.4635,2.6281,8.6,2425.0,0,0.0,1.1,OK,1,950680077,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,16,1.25,4.0375,20,10,2,0.008,10,0.036
FT:Q_LAT_VEL+5%,Phase 7: Fine-tuning [branch 3],hardware,40.373,40.373,-3.1589,5,1,0.1277,0.0401,0.3158,0.1018,5.07,3.1589,0.4657,2.5757,9.3,9544.1,0,0.1,1.1,OK,1,2129007710,1,4500.0,970.0,132.0,3.6225,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:Q_LAT_VEL+5%,Phase 7: Fine-tuning [branch 4],hardware,40.374,40.374,-3.1589,5,1,0.1277,0.0401,0.3158,0.1018,5.07,3.1589,0.4657,2.5757,10.1,22993.6,0,0.1,1.1,OK,1,2129007710,1,4500.0,970.0,132.0,3.6225,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:Q_LAT_VEL+5%,Phase 7: Fine-tuning [branch 5],hardware,40.374,40.374,-3.1589,5,1,0.1277,0.0401,0.3158,0.1018,5.07,3.1589,0.4657,2.5757,9.9,15535.0,0,0.1,1.1,OK,1,2129007710,1,4500.0,970.0,132.0,3.6225,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
rho=64+ru=16+a=1.1,Phase 5: Solver grid [branch 2],hardware,40.461,40.461,-3.1589,5,1,0.1285,0.0406,0.303,0.1017,5.06,3.1589,0.4658,2.6105,8.4,4419.2,0,0.0,1.1,OK,1,2011887681,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,16,1.1,4.75,20,10,1,0.008,10,0.038
rho=64+ru=6+a=1.25,Phase 5: Solver grid [branch 2],hardware,40.48,40.48,-3.1589,5,1,0.1286,0.0415,0.3042,0.1011,5.04,3.1589,0.4653,2.6034,13.4,16713.4,0,0.0,1.1,OK,1,1901139516,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6,1.25,4.75,20,10,1,0.008,10,0.038
LV=5+Y=3+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 4],hardware,40.541,40.541,-3.1589,5,1,0.1185,0.0402,0.3103,0.1015,5.14,3.1589,0.4666,2.655,8.9,7039.4,0,0.0,1.1,OK,1,3033640847,1,4500.0,970.0,132.0,5,3,0.25,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=5+Y=3+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 3],hardware,40.542,40.542,-3.1589,5,1,0.1185,0.0402,0.3103,0.1015,5.14,3.1589,0.4666,2.655,10.0,2651.1,0,0.0,1.1,OK,1,3033640847,1,4500.0,970.0,132.0,5,3,0.25,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=5+Y=3+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 5],hardware,40.543,40.543,-3.1589,5,1,0.1185,0.0402,0.3103,0.1015,5.14,3.1589,0.4666,2.655,10.3,22024.4,0,0.0,1.1,OK,1,3033640847,1,4500.0,970.0,132.0,5,3,0.25,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
rho=40+ru=12+a=1.1,Phase 5: Solver grid [branch 4],hardware,40.586,40.586,-3.1589,5,1,0.1377,0.041,0.317,0.1014,5.1,3.1589,0.4656,2.5757,8.7,4193.9,0,0.0,1.1,OK,1,1955860612,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,12,1.1,4.75,20,10,2,0.008,10,0.038
rho=40+ru=12+a=1.1,Phase 5: Solver grid [branch 3],hardware,40.587,40.587,-3.1589,5,1,0.1377,0.041,0.317,0.1014,5.1,3.1589,0.4656,2.5757,10.0,4888.4,0,0.0,1.1,OK,1,1955860612,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,12,1.1,4.75,20,10,2,0.008,10,0.038
rho=40+ru=12+a=1.1,Phase 5: Solver grid [branch 5],hardware,40.589,40.589,-3.1589,5,1,0.1377,0.041,0.317,0.1014,5.1,3.1589,0.4656,2.5757,11.3,10827.7,0,0.0,1.1,OK,1,1955860612,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,12,1.1,4.75,20,10,2,0.008,10,0.038
rho=32+ru=6+a=1.6,Phase 5: Solver grid [branch 3],hardware,40.595,40.595,-3.1589,5,1,0.13,0.0413,0.3082,0.1019,5.06,3.1589,0.4661,2.6091,8.8,4758.8,0,0.0,1.1,OK,1,1954301244,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,32,6,1.6,4.75,20,10,2,0.008,10,0.038
rho=32+ru=6+a=1.6,Phase 5: Solver grid [branch 5],hardware,40.596,40.596,-3.1589,5,1,0.13,0.0413,0.3082,0.1019,5.06,3.1589,0.4661,2.6091,9.3,6893.0,0,0.0,1.1,OK,1,1954301244,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,32,6,1.6,4.75,20,10,2,0.008,10,0.038
rho=32+ru=6+a=1.6,Phase 5: Solver grid [branch 4],hardware,40.598,40.598,-3.1589,5,1,0.13,0.0413,0.3082,0.1019,5.06,3.1589,0.4661,2.6091,11.1,7152.4,0,0.0,1.1,OK,1,1954301244,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,32,6,1.6,4.75,20,10,2,0.008,10,0.038
RND_71,Phase 8: Random (150) [branch 5],hardware,40.964,40.964,-3.1589,5,1,0.1345,0.0424,0.329,0.1022,5.06,3.1589,0.4657,2.6222,8.7,14032.1,0,0.0,1.1,OK,1,2399191554,1,4500.0,970.0,132.0,2.5875,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:R_ACCEL+14%,Phase 7: Fine-tuning [branch 5],hardware,41.075,41.075,-3.1589,5,1,0.1337,0.0424,0.3675,0.1019,5.04,3.1589,0.4649,2.5868,8.3,1546.4,0,0.0,1.1,OK,1,2631944172,1,4500.0,970.0,132.0,3.45,3,0.25,0.0115,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
