label,phase,raceline,score,tracker_score,fastest_score,promotable,promotable_deficit,promotable_reason,passed,failed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_recover_left_status,scenario_recover_left_lap_time_est,scenario_recover_left_avg_progress_mps,scenario_recover_left_avg_lat_err,scenario_recover_left_avg_vx,scenario_recover_left_wall_collisions,scenario_recover_right_status,scenario_recover_right_lap_time_est,scenario_recover_right_avg_progress_mps,scenario_recover_right_avg_lat_err,scenario_recover_right_avg_vx,scenario_recover_right_wall_collisions,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
FT:Q_VEL+19%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7174,wall_collision|scenario_failure|race_progress_low,20,10,5,1,1,0,409.06651500000004,4,21.95056,0.9568249999999999,-0.1026,1.65,1.113,0.14576999999999998,2.3618,0.83456,4.13,0.510425,3.2205,4.4994,18.335,2000.0,1,0.0,1.165,15.777524999999999,OK,1,OK,999.0,0.1913,0.0453,0.044,0,OK,19.5142,1.0549,0.1991,0.6211,0,OK,17.6533,1.1098,0.1895,0.6207,0,OK,19.2103,0.6833,0.1706,0.5445,0,OK,6.7323,3.0207,0.2918,1.4992,1,16000,700,519.12,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:RHO_U-9%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,19,11,5,1,1,0,317.86035,4,28.80438,1.9461699999999997,-0.1026,0.15,1.113,0.20438,1.57,0.477675,4.06,0.7450049999999999,3.244995,4.4994,20.52,9000.0,1,0.0,1.27,25.943357142857145,OK,1,OK,32.172,0.622,0.1337,0.5367,0,OK,18.0037,1.0823,0.1937,0.6202,0,OK,17.2733,1.1098,0.1977,0.6204,0,OK,999.0,0.195,0.0239,0.053,0,OK,999.0,8.9287,0.5907,2.2419,1,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,36,21.6,1.1,5.5,20,12,1,0.2,12,0.036
FT:ALPHA+19%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7014,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,14.455545454545453,2.924690909090909,-0.1026,0.0,1.0961,0.2104272727272727,1.5697,1.2571636363636363,4.03,0.6635272727272727,3.1764999999999994,4.4994,19.372727272727275,10000.0,1,0.0,1.5363636363636364,0.0,OK,1,OK,999.0,0.1993,0.0706,0.0446,0,OK,999.0,10.1924,0.5833,2.314,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.32,5.5,20,12,1,0.2,12,0.036
FT:RHO_U+10%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,20,10,5,1,1,0,317.44506,4,32.66453,1.98573,-0.1026,0.0,1.113,0.23185499999999998,1.57,0.452355,4.08,0.757175,3.266355,4.4994,19.945,12000.0,1,0.0,1.2550000000000001,25.35008571428572,OK,1,OK,30.8145,0.6486,0.1662,0.5369,0,OK,999.0,0.6373,0.076,0.1678,0,OK,18.1137,1.0823,0.2047,0.6206,0,OK,18.0147,0.6924,0.2301,0.5444,0,OK,999.0,9.0966,0.5917,2.2833,1,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,36,26.4,1.1,5.5,20,12,1,0.2,12,0.036
FT:PRED_DT+14%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7828,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,12.457072727272726,1.8642363636363637,-0.1179,0.0,1.0961,0.3237272727272727,1.5697,1.3812090909090908,4.01,0.5134545454545454,3.6279181818181816,4.4994,20.10909090909091,2000.0,1,0.0,1.4545454545454546,0.0,OK,1,OK,999.0,0.1586,0.2394,0.0403,0,OK,999.0,6.4126,0.5486,1.7752,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.0414
FT:TOL-3%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,20,10,5,1,1,0,317.578035,4,29.31458,1.9807599999999999,-0.1026,0.0,1.113,0.18879999999999997,1.57,0.45686499999999997,4.07,0.7501399999999999,3.24776,4.4994,18.744999999999997,8000.0,1,0.0,1.2850000000000001,25.54005,OK,1,OK,31.62,0.634,0.1006,0.5366,0,OK,17.3282,1.1098,0.2031,0.6211,0,OK,17.5387,1.1073,0.1765,0.621,0,OK,999.0,0.2041,0.0167,0.0527,0,OK,999.0,9.0932,0.5941,2.2752,1,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.335,20,12,1,0.2,12,0.036
FT:Q_LAT-5%+Q_HDG+5%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7494,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,13.161690909090908,2.8752181818181812,-0.1026,0.0,1.0961,0.1759272727272727,1.5699,1.2768181818181819,4.03,0.6589272727272727,3.342145454545454,4.4994,22.409090909090907,16000.0,1,0.0,1.409090909090909,0.0,OK,1,OK,999.0,0.1753,0.0247,0.0421,0,OK,999.0,10.075,0.5792,2.3038,1,,,,,,,,,,,,,,,,,,,15200.0,735.0,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_LAT+10%+Q_VEL-9%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7348,wall_collision|scenario_failure|race_progress_low,8,4,2,1,1,0,999.0,0,14.46891818181818,0.8070090909090909,-0.1774,1.5454545454545452,1.0961,0.10286363636363635,1.5698,1.1114,4.25,0.737590909090909,2.8729,4.4994,19.763636363636365,13000.0,1,0.0,1.0818181818181818,0.0,OK,1,OK,999.0,0.1826,0.0775,0.0438,0,OK,999.0,2.4721,0.1705,2.5877,1,,,,,,,,,,,,,,,,,,,17600.0,700,389.34,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_LAT-9%+Q_HDG+10%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.824,wall_collision|scenario_failure|race_progress_low,16,8,4,1,1,0,825.8706529411764,1,12.253658823529413,1.1018470588235294,-0.1026,0.0,1.0961,0.13895294117647058,1.57,1.184494117647059,4.04,0.4647823529411765,3.434764705882353,4.4994,18.46470588235294,5000.0,1,0.0,1.223529411764706,17.9337,OK,1,OK,999.0,0.138,0.0228,0.0418,0,OK,17.9337,1.1073,0.1938,0.6229,0,OK,999.0,0.5899,0.1049,0.1572,0,OK,999.0,4.1786,0.4279,1.7422,1,,,,,,,14400.0,770.0,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_LAT+10%+Q_HDG+10%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,15,9,4,1,1,0,543.1691764705882,2,29.49759411764706,2.3031117647058825,-0.1316,0.35294117647058826,1.0961,0.2156294117647059,1.57,0.7024470588235293,4.08,0.7106294117647058,3.377229411764706,4.4994,20.294117647058822,3000.0,1,0.0,1.335294117647059,30.3595,OK,1,OK,30.3595,0.6553,0.1704,0.5364,0,OK,999.0,0.5174,0.1284,0.156,0,OK,999.0,0.6324,0.0506,0.1581,0,OK,999.0,10.1537,0.5885,2.2824,1,,,,,,,17600.0,770.0,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_LAT-9%+Q_VEL-9%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,12,6,3,1,1,0,446.1284,2,34.13838571428572,1.2479928571428571,-0.1026,0.0,1.0961,0.17615,1.57,0.5608642857142857,4.04,0.6459071428571429,3.3207500000000003,4.4994,18.45,6000.0,1,0.0,1.1071428571428572,31.474700000000002,OK,1,OK,31.4747,0.6346,0.1823,0.5372,0,OK,999.0,0.7124,0.0847,0.1653,0,OK,999.0,3.4193,0.2512,1.4164,1,,,,,,,,,,,,,14400.0,700,389.34,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:PRED_DT+10%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7708,wall_collision|scenario_failure|race_progress_low,19,11,5,1,1,0,556.59357,4,24.095209999999998,0.84194,-0.113,1.0,1.113,0.27136,2.5431,0.9999450000000001,4.97,0.422025,3.6154900000000003,4.4994,19.355,5000.0,1,0.0,1.28,15.874600000000001,OK,1,OK,999.0,0.1646,0.2431,0.0393,0,OK,4.4139,2.7583,0.3344,1.3696,0,OK,999.0,0.6499,0.0574,0.1623,0,OK,25.4762,0.6233,0.1042,0.5439,0,OK,17.7337,1.1425,0.6648,0.6329,1,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.0396
FT:Q_LAT-5%+Q_VEL+5%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.744,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,999.0,0,12.91922142857143,2.2685071428571426,-0.1026,0.0,1.0961,0.15979285714285715,1.57,1.3207428571428572,4.04,0.5472714285714286,3.3845285714285716,4.4994,20.757142857142856,9000.0,1,0.0,1.4000000000000001,0.0,OK,1,OK,999.0,0.178,0.0327,0.0425,0,OK,999.0,0.5999,0.0814,0.1619,0,OK,999.0,9.5118,0.5771,2.2787,1,,,,,,,,,,,,,15200.0,700,454.23,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_LAT+5%+HORIZON-5%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.776,wall_collision|scenario_failure|race_progress_low,14,10,4,1,1,0,999.0,0,11.009464705882355,0.6418764705882353,-0.1026,0.0,1.0961,0.12374117647058823,1.57,1.334158823529412,4.06,0.4932529411764706,3.4359882352941176,4.4994,19.317647058823532,4000.0,1,0.0,1.3058823529411763,0.0,OK,1,OK,999.0,0.162,0.0147,0.0417,0,OK,999.0,0.7024,0.0539,0.1621,0,OK,999.0,0.6698,0.0598,0.1594,0,OK,999.0,1.8331,0.5483,2.3624,1,,,,,,,16800.0,700,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,11,1,0.2,11,0.036
FT:Q_LAT-9%+Q_LAT_VEL+10%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7588,wall_collision|scenario_failure|race_progress_low,15,9,4,1,1,0,826.0505647058824,1,14.509076470588235,1.1821117647058823,-0.1026,0.0,1.0961,0.12971176470588236,1.57,1.2052529411764705,4.06,0.38608235294117643,3.4834235294117644,4.4994,18.482352941176472,4000.0,1,0.0,1.1588235294117648,18.9532,OK,1,OK,999.0,0.1706,0.0248,0.0426,0,OK,999.0,0.6449,0.1374,0.1608,0,OK,18.9532,1.0849,0.1974,0.6222,0,OK,999.0,4.5139,0.3341,1.2912,1,,,,,,,14400.0,700,432.6,8.8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_HDG-9%+Q_VEL+10%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7974,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,11.838672727272726,2.9114909090909085,-0.1026,0.0,1.0961,0.18248181818181816,1.5699,1.270318181818182,4.05,0.663290909090909,3.3481454545454548,4.4994,21.172727272727272,3000.0,1,0.0,1.509090909090909,0.0,OK,1,OK,999.0,0.1513,0.0309,0.0418,0,OK,999.0,10.272,0.5867,2.3206,1,,,,,,,,,,,,,,,,,,,16000,630.0,475.86,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_LAT-9%+Q_YAW-9%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.76,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,999.0,0,12.962150000000001,2.298607142857143,-0.1026,0.0,1.0961,0.15932142857142859,1.5699,1.320514285714286,4.04,0.5515571428571429,3.393464285714286,4.4994,20.70714285714286,1000.0,1,0.0,1.4000000000000001,0.0,OK,1,OK,999.0,0.17,0.0336,0.0425,0,OK,999.0,0.6899,0.0764,0.1647,0,OK,999.0,9.5836,0.5775,2.2959,1,,,,,,,,,,,,,14400.0,700,432.6,8,4.455,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_LAT-5%+Q_LAT_VEL+5%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,17,7,4,1,1,0,370.02612352941173,3,30.213658823529414,1.029405882352941,-0.1026,0.0,1.0961,0.1897764705882353,1.57,0.4518882352941177,4.07,0.8535529411764705,3.1015352941176473,4.4994,18.758823529411764,2000.0,1,0.0,1.1411764705882352,26.949463636363635,OK,1,OK,30.477,0.6486,0.1839,0.5373,0,OK,999.0,0.5674,0.0707,0.1591,0,OK,17.5427,1.1123,0.211,0.6214,0,OK,999.0,2.424,0.3033,2.6235,1,,,,,,,15200.0,700,432.6,8.4,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_HDG+10%+R_STEER+10%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.748,wall_collision|scenario_failure|race_progress_low,7,5,2,1,1,0,999.0,0,14.463372727272727,1.075590909090909,-0.1026,0.0,1.0961,0.09623636363636363,1.5699,1.3030181818181819,4.05,0.3840181818181818,3.447609090909091,4.4994,17.4,1000.0,1,0.0,1.2818181818181817,0.0,OK,1,OK,999.0,0.176,0.0367,0.0421,0,OK,999.0,3.4745,0.255,1.2958,1,,,,,,,,,,,,,,,,,,,16000,770.0,432.6,8,4.95,1.155,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_HDG+10%+HORIZON+10%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7668,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,9.7428,0.5933636363636363,-0.1648,1.0,1.0961,0.32677272727272727,1.5698,1.2620727272727272,4.05,0.6450363636363635,3.5231999999999997,4.4994,21.47272727272727,9000.0,1,0.0,1.4272727272727272,0.0,OK,1,OK,999.0,0.1666,0.2404,0.0401,0,OK,999.0,1.7314,0.5571,2.2582,1,,,,,,,,,,,,,,,,,,,16000,770.0,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,13,1,0.2,13,0.036
FT:Q_VEL+10%+R_STEER-9%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,11,7,3,1,1,0,446.66668571428573,2,29.832092857142857,0.8915714285714286,-0.1026,0.0,1.0961,0.18015,1.57,0.47880000000000006,4.04,0.8574999999999999,3.232564285714286,4.4994,18.621428571428574,4000.0,1,0.0,1.2357142857142858,32.4167,OK,1,OK,32.4167,0.6226,0.0834,0.5371,0,OK,999.0,0.6024,0.0658,0.1623,0,OK,999.0,1.898,0.5525,2.4071,1,,,,,,,,,,,,,16000,700,475.86,8,4.95,0.945,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_VEL+10%+R_STEER+10%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,11,7,3,1,1,0,446.4826857142857,2,30.232971428571428,0.9017500000000002,-0.1026,0.0,1.0961,0.17247857142857143,1.57,0.4725000000000001,4.04,0.8587285714285714,3.2296142857142853,4.4994,21.092857142857145,9000.0,1,0.0,1.2571428571428573,32.0947,OK,1,OK,32.0947,0.628,0.0642,0.5367,0,OK,999.0,0.6423,0.0849,0.1652,0,OK,999.0,1.8912,0.5488,2.411,1,,,,,,,,,,,,,16000,700,475.86,8,4.95,1.155,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_VEL+10%+Q_LAT_VEL-9%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,11,7,3,1,1,0,446.1784,2,30.443921428571432,0.9061857142857143,-0.1026,0.0,1.0961,0.20813571428571429,1.57,0.49508571428571435,4.04,0.8575428571428573,3.2564214285714286,4.4994,19.392857142857142,7000.0,1,0.0,1.2357142857142858,31.5622,OK,1,OK,31.5622,0.6346,0.1272,0.5368,0,OK,999.0,0.6249,0.0772,0.161,0,OK,999.0,1.9117,0.5549,2.4094,1,,,,,,,,,,,,,16000,700,475.86,7.2,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_VEL+5%+HORIZON-5%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.776,wall_collision|scenario_failure|race_progress_low,14,10,4,1,1,0,999.0,0,10.806664705882353,0.625835294117647,-0.1026,0.0,1.0961,0.15381176470588234,1.57,1.3349470588235295,4.06,0.4894588235294117,3.416029411764706,4.4994,19.011764705882353,5000.0,1,0.0,1.3411764705882352,0.0,OK,1,OK,999.0,0.162,0.0438,0.042,0,OK,999.0,0.6374,0.107,0.1607,0,OK,999.0,0.6799,0.1023,0.1627,0,OK,999.0,1.7971,0.5455,2.3382,1,,,,,,,16000,700,454.23,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,11,1,0.2,11,0.036
FT:Q_VEL+10%+Q_YAW-9%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,11,7,3,1,1,0,446.1794285714286,2,32.810857142857145,2.5579285714285716,-0.1026,0.0,1.0961,0.19014285714285714,1.57,0.509307142857143,4.06,0.8300571428571429,3.2880000000000003,4.4994,20.45714285714286,4000.0,1,0.0,1.3642857142857145,31.564,OK,1,OK,31.564,0.6366,0.0812,0.5373,0,OK,999.0,0.6574,0.0892,0.1628,0,OK,999.0,9.582,0.5816,2.278,1,,,,,,,,,,,,,16000,700,475.86,8,4.455,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_VEL+10%+Q_LAT_VEL+10%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,17,7,4,1,1,0,370.9907470588235,3,33.656052941176476,0.6347235294117647,-0.1026,0.0,1.0961,0.15889411764705885,1.5699,0.6503117647058824,4.06,0.4072352941176471,3.6180294117647063,4.4994,18.24705882352941,4000.0,1,0.0,1.0705882352941176,28.440245454545455,OK,1,OK,31.7847,0.6346,0.1365,0.5371,0,OK,999.0,0.6424,0.1023,0.1653,0,OK,999.0,0.5549,0.1214,0.1629,0,OK,19.5217,0.7072,0.3127,0.5472,1,,,,,,,16000,700,475.86,8.8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:R_STEER-5%+Q_LAT_VEL+5%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,20,10,5,1,1,0,317.16958999999997,4,29.773965000000004,1.9755950000000002,-0.1026,0.15,1.113,0.20088,1.57,0.455805,4.06,0.74759,3.22905,4.4994,17.71,8000.0,1,0.0,1.27,24.956557142857143,OK,1,OK,30.9872,0.6413,0.1182,0.5366,0,OK,17.2182,1.1098,0.2015,0.6211,0,OK,16.6132,1.1348,0.1563,0.6209,0,OK,999.0,0.2208,0.0739,0.0551,0,OK,999.0,8.9951,0.5923,2.2559,1,16000,700,432.6,8.4,4.95,0.9975,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_LAT_VEL+5%+Q_YAW-5%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,21,9,5,1,1,0,317.58686,4,32.412185,1.973815,-0.1026,0.15,1.113,0.20781999999999998,1.57,0.44015,4.07,0.7519999999999999,3.2949349999999997,4.4994,12.685,1000.0,1,0.0,1.2850000000000001,25.552657142857143,OK,1,OK,31.5275,0.634,0.1144,0.5366,0,OK,999.0,0.6699,0.0528,0.1604,0,OK,17.3932,1.1098,0.209,0.6213,0,OK,17.7792,0.6933,0.2264,0.5449,0,OK,999.0,8.9951,0.5922,2.2558,1,16000,700,432.6,8.4,4.7025,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
RND_13,Phase 7: Random neighbors (2000) [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7414,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,13.229872727272728,2.7636090909090907,-0.1026,0.0,1.0961,0.18956363636363632,1.57,1.2790727272727274,4.04,0.6560454545454545,3.3066,4.4994,17.672727272727272,2000.0,1,0.0,1.4818181818181817,0.0,OK,1,OK,999.0,0.1793,0.043,0.0429,0,OK,999.0,9.6551,0.5804,2.2911,1,,,,,,,,,,,,,,,,,,,16000.0,700,432.6,9.6,4.95,1.05,0.014,0.154,0.08,36,26.4,1.2,5.5,20,12,1,0.2,12,0.036
RND_4,Phase 7: Random neighbors (2000) [pass 2/4],my_track,860.0,1360.0,860.0,0,0.876,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,999.0,0,10.058435714285716,1.5807357142857146,-0.1282,0.0,1.0961,0.1906357142857143,1.5698,1.384064285714286,3.96,0.47019285714285713,3.538485714285715,4.4994,20.02857142857143,1000.0,1,0.0,1.5571428571428574,0.0,OK,1,OK,999.0,0.112,0.0206,0.0407,0,OK,999.0,0.5699,0.2803,0.1556,0,OK,999.0,6.5082,0.5544,1.9301,1,,,,,,,,,,,,,16000,756.0,432.6,9.6,4.95,1.05,0.014,0.154,0.092,36,24,1.1,5.5,20,12,1,0.2,12,0.045
RND_23,Phase 7: Random neighbors (2000) [pass 2/4],my_track,860.0,1360.0,860.0,0,0.8188,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,999.0,0,9.197292857142857,0.6058785714285715,-0.1026,0.0,1.0961,0.14363571428571426,1.57,1.3035928571428574,4.03,0.5636285714285715,3.3213500000000002,4.4994,18.592857142857145,1000.0,1,0.0,1.2571428571428573,0.0,OK,1,OK,999.0,0.1406,0.0192,0.0418,0,OK,999.0,0.6074,0.0854,0.1649,0,OK,999.0,1.8451,0.5337,2.3539,1,,,,,,,,,,,,,13600.0,700.0,432.6,8.64,5.445,1.05,0.0126,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
RND_31,Phase 7: Random neighbors (2000) [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7534,wall_collision|scenario_failure|race_progress_low,7,5,2,1,1,0,999.0,0,14.40061818181818,1.123590909090909,-0.1026,0.0,1.0961,0.1235181818181818,1.57,1.3100454545454545,4.02,0.3843818181818181,3.339781818181818,4.4994,19.345454545454544,5000.0,1,0.0,1.209090909090909,0.0,OK,1,OK,999.0,0.1733,0.0759,0.0432,0,OK,999.0,3.6577,0.2505,1.2942,1,,,,,,,,,,,,,,,,,,,15200.0,700,432.6,9.6,4.95,1.0185,0.014,0.154,0.08,36.0,24,1.1,5.5,20,12,1,0.2,12,0.036
RND_0,Phase 7: Random neighbors (2000) [pass 2/4],my_track,860.0,1360.0,860.0,0,0.752,wall_collision|scenario_failure|race_progress_low,17,7,4,1,1,0,825.6234176470588,1,13.752264705882354,0.8206235294117648,-0.1026,0.0,1.0961,0.14196470588235294,1.57,1.0910764705882354,4.06,0.6214882352941177,3.2065235294117644,4.4994,18.052941176470586,1000.0,1,0.0,1.1411764705882352,16.5327,OK,1,OK,999.0,0.174,0.0658,0.0418,0,OK,999.0,0.6249,0.1195,0.1663,0,OK,16.5327,1.1373,0.2064,0.6214,0,OK,999.0,2.424,0.3031,2.6226,1,,,,,,,15200.0,700,432.6,7.2,4.95,1.05,0.014,0.1925,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
RND_42,Phase 7: Random neighbors (2000) [pass 2/4],my_track,860.0,1360.0,860.0,0,0.8334,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,999.0,0,10.597785714285715,1.8303357142857146,-0.1425,0.0,1.0961,0.22535000000000002,1.5697,1.357864285714286,3.92,0.5228571428571429,3.5125857142857146,4.4994,24.057142857142857,13000.0,1,0.0,1.9357142857142857,0.0,OK,1,OK,999.0,0.1333,0.1226,0.042,0,OK,999.0,0.4999,0.1795,0.1577,0,OK,999.0,7.6862,0.5452,2.1703,1,,,,,,,,,,,,,16000,700,484.512,9.6,4.95,1.05,0.014,0.154,0.072,36,24,1.2,5.335,20,12,1,0.2,12,0.05
RND_46,Phase 7: Random neighbors (2000) [pass 2/4],my_track,860.0,1360.0,860.0,0,0.82,wall_collision|scenario_failure|race_progress_low,16,8,4,1,1,0,999.0,0,10.284258823529411,0.6978764705882353,-0.1026,0.35294117647058826,1.0961,0.08640588235294118,1.57,1.2872647058823528,4.06,0.5399294117647059,3.283570588235294,4.4994,16.570588235294117,1000.0,1,0.0,1.1058823529411765,0.0,OK,1,OK,999.0,0.14,0.0272,0.0417,0,OK,999.0,0.5099,0.0611,0.1553,0,OK,999.0,0.5974,0.0892,0.1577,0,OK,999.0,2.474,0.2668,2.6354,1,,,,,,,16000.0,826.0,432.6,10.56,4.95,1.05,0.0182,0.154,0.08,39.6,24,1.1,6.16,20,12,1,0.2,12,0.036
