label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,TOL,MAX_ITER,WALL_MARGIN
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=1.7+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909983864141362,0,24.6105,3.7804,0.1352,0.0,0.2471,0.0681,0.2677,0.087,6.32,3.8614,0.5098,4.3793,89.1,1999.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909983864141362,3.7804,0.0681,3.8614,1,1,1,6500.0,900.0,130.0,5.6,3.0,1.7,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.916047693407087,0,24.6155,3.7783,0.1468,0.0,0.2409,0.0681,0.2675,0.0876,6.32,3.8606,0.511,4.3793,82.4,1699.0,1,2.2,4.2,0.999232,0.000768,0.0,EXIT_FAIL,1,EXIT_FAIL,10.916047693407087,3.7783,0.0681,3.8606,1,1,1,6500.0,900.0,130.0,5.6,3.0,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.064+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1311,0.0,0.2368,0.0681,0.266,0.0877,6.31,3.8615,0.5108,4.3793,81.5,1698.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0681,3.8615,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.064,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=1.7+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909983864141362,0,24.6105,3.7804,0.1352,0.0,0.247,0.0681,0.2677,0.087,6.32,3.8614,0.5098,4.3793,84.4,1657.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909983864141362,3.7804,0.0681,3.8614,1,1,1,6500.0,900.0,130.0,5.6,3.0,1.7,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=1.9+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.916047693407087,0,24.6155,3.7783,0.1468,0.0,0.2409,0.0681,0.2675,0.0876,6.32,3.8606,0.511,4.3793,87.6,1744.0,1,2.2,4.2,0.999232,0.000768,0.0,EXIT_FAIL,1,EXIT_FAIL,10.916047693407087,3.7783,0.0681,3.8606,1,1,1,6500.0,900.0,130.0,5.6,3.0,1.9,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1311,0.0,0.2368,0.0681,0.266,0.0877,6.31,3.8615,0.5108,4.3793,87.3,1665.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0681,3.8615,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.064+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1311,0.0,0.2368,0.0681,0.266,0.0877,6.31,3.8615,0.5108,4.3793,78.1,1136.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0681,3.8615,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.064,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6505,3.7808,0.1295,0.0,0.2294,0.0679,0.2666,0.0879,6.31,3.8613,0.5119,4.3793,73.6,1061.0,1,2.2,4.2,0.999233,0.000767,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0679,3.8613,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=1.9+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.916047693407087,0,24.6155,3.7783,0.1468,0.0,0.2409,0.0681,0.2675,0.0876,6.32,3.8606,0.511,4.3793,87.9,1873.0,1,2.2,4.2,0.999232,0.000768,0.0,EXIT_FAIL,1,EXIT_FAIL,10.916047693407087,3.7783,0.0681,3.8606,1,1,1,6500.0,900.0,130.0,5.6,3.0,1.9,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=1.7+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909983864141362,0,24.6105,3.7804,0.1352,0.0,0.247,0.0681,0.2677,0.087,6.32,3.8614,0.5098,4.3793,88.5,1833.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909983864141362,3.7804,0.0681,3.8614,1,1,1,6500.0,900.0,130.0,5.6,3.0,1.7,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.064+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1311,0.0,0.2368,0.0681,0.266,0.0877,6.31,3.8615,0.5108,4.3793,87.7,1732.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0681,3.8615,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.064,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.25+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6505,3.7808,0.1295,0.0,0.2294,0.0679,0.2666,0.0879,6.31,3.8613,0.5119,4.3793,82.1,1770.0,1,2.2,4.2,0.999233,0.000767,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0679,3.8613,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.25,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6505,3.7808,0.1295,0.0,0.2294,0.0679,0.2666,0.0879,6.31,3.8613,0.5119,4.3793,88.0,1799.0,1,2.2,4.2,0.999233,0.000767,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0679,3.8613,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.134,0.0,0.2449,0.0684,0.2681,0.0874,6.32,3.8622,0.5105,4.3793,78.7,1693.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0684,3.8622,1,1,1,6500.0,900.0,130.0,5.6,3.6,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7717,3.7877,0.1271,0.0,0.2254,0.0681,0.2646,0.0887,6.3,3.8693,0.5121,4.3793,85.3,904.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0681,3.8693,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7717,3.7877,0.1271,0.0,0.2254,0.0681,0.2646,0.0887,6.3,3.8693,0.5121,4.3793,78.4,830.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0681,3.8693,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7717,3.7877,0.1271,0.0,0.2254,0.0681,0.2646,0.0887,6.3,3.8693,0.5121,4.3793,84.8,877.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0681,3.8693,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=1.7+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.134,0.0,0.2449,0.0684,0.2681,0.0874,6.32,3.8622,0.5105,4.3793,87.7,1747.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0684,3.8622,1,1,1,6500.0,900.0,130.0,5.6,3.6,1.7,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=1.7+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1341,0.0,0.2449,0.0684,0.2681,0.0874,6.32,3.8622,0.5105,4.3793,74.7,1070.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0684,3.8622,1,1,1,6500.0,900.0,130.0,5.6,3.6,1.7,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.25+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6505,3.7808,0.1295,0.0,0.2294,0.0679,0.2666,0.0879,6.31,3.8613,0.5119,4.3793,86.8,1888.0,1,2.2,4.2,0.999233,0.000767,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0679,3.8613,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.25,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=1.7+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.134,0.0,0.2449,0.0684,0.2681,0.0874,6.32,3.8622,0.5105,4.3793,85.2,1748.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0684,3.8622,1,1,1,6500.0,900.0,130.0,5.6,3.6,1.7,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=2.5+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7717,3.7877,0.1271,0.0,0.2254,0.0681,0.2646,0.0887,6.3,3.8693,0.5121,4.3793,84.9,873.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0681,3.8693,1,1,1,6500.0,900.0,130.0,5.6,3.0,2.5,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.918359497021841,0,24.6105,3.7775,0.1456,0.0,0.2395,0.0681,0.2671,0.0872,6.31,3.8596,0.5113,4.3793,82.8,1681.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.918359497021841,3.7775,0.0681,3.8596,1,1,1,6500.0,900.0,130.0,5.6,3.6,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=1.9+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.918359497021841,0,24.6105,3.7775,0.1456,0.0,0.2395,0.0681,0.2671,0.0872,6.31,3.8596,0.5113,4.3793,83.0,1688.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.918359497021841,3.7775,0.0681,3.8596,1,1,1,6500.0,900.0,130.0,5.6,3.6,1.9,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6505,3.7808,0.1298,0.0,0.2328,0.0681,0.2661,0.0877,6.31,3.8623,0.5115,4.3793,80.2,1768.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0681,3.8623,1,1,1,6500.0,900.0,130.0,5.6,3.6,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6505,3.7808,0.1283,0.0,0.2287,0.0679,0.2649,0.0877,6.3,3.8613,0.5119,4.3793,81.5,1468.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0679,3.8613,1,1,1,6500.0,900.0,130.0,5.6,3.6,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=1.9+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.918359497021841,0,24.6105,3.7775,0.1456,0.0,0.2395,0.0681,0.2671,0.0872,6.31,3.8596,0.5113,4.3793,88.0,1834.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.918359497021841,3.7775,0.0681,3.8596,1,1,1,6500.0,900.0,130.0,5.6,3.6,1.9,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=2.064+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6505,3.7808,0.1298,0.0,0.2328,0.0681,0.2661,0.0877,6.31,3.8623,0.5115,4.3793,81.0,1791.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0681,3.8623,1,1,1,6500.0,900.0,130.0,5.6,3.6,2.064,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=2.064+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6505,3.7808,0.1298,0.0,0.2328,0.0681,0.2661,0.0877,6.31,3.8623,0.5115,4.3793,83.2,2108.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0681,3.8623,1,1,1,6500.0,900.0,130.0,5.6,3.6,2.064,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6505,3.7808,0.1283,0.0,0.2287,0.0679,0.2649,0.0877,6.3,3.8613,0.5119,4.3793,80.0,1409.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0679,3.8613,1,1,1,6500.0,900.0,130.0,5.6,3.6,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=1.9+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.918359497021841,0,24.6105,3.7775,0.1456,0.0,0.2395,0.0681,0.2671,0.0872,6.31,3.8596,0.5113,4.3793,87.9,1909.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.918359497021841,3.7775,0.0681,3.8596,1,1,1,6500.0,900.0,130.0,5.6,3.6,1.9,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=2.25+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6505,3.7808,0.1283,0.0,0.2287,0.0679,0.2649,0.0877,6.3,3.8613,0.5119,4.3793,80.9,1390.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0679,3.8613,1,1,1,6500.0,900.0,130.0,5.6,3.6,2.25,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.6+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7904,3.7877,0.1261,0.0,0.2247,0.0683,0.2645,0.0881,6.3,3.8679,0.5133,4.3793,79.5,838.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0683,3.8679,1,1,1,6500.0,900.0,130.0,5.6,3.6,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
