label,phase,raceline,score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=100+Y=18+RS=0.12+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.514,5,1,0.174,0.0843,0.2202,0.0718,4.42,0.9724,2.5757,14.0,287.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.12,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=1.0+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,32.514,5,1,0.169,0.082,0.2114,0.072,4.42,0.9803,2.5757,18.3,4041.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,1.0,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.15+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,32.514,5,1,0.1697,0.0839,0.2182,0.0712,4.42,0.976,2.5757,13.6,353.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.15,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=10+RS=0.2+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,32.515,5,1,0.1806,0.0868,0.2343,0.0735,4.4,0.9516,2.5757,14.7,4024.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,10,0.2,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=50+RS=0.6+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,32.517,5,1,0.2302,0.0774,0.2199,0.0798,4.45,0.9707,2.5757,13.9,4044.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,50,0.6,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=10+RS=0.05+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.517,5,1,0.1809,0.0896,0.2321,0.0735,4.41,0.9496,2.5911,13.8,132.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,10,0.05,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.1+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,32.517,5,1,0.1747,0.0848,0.2248,0.072,4.42,0.9707,2.5757,15.7,4021.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.1,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.3+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.517,5,1,0.1705,0.0837,0.2161,0.0714,4.42,0.976,2.5757,16.4,5023.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.3,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=1.0+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.517,5,1,0.1685,0.0827,0.2152,0.0714,4.42,0.9796,2.5757,14.4,3295.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,1.0,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.2+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.518,5,1,0.2232,0.0777,0.219,0.078,4.44,0.9697,2.5757,16.6,6025.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.2,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.05+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.518,5,1,0.1808,0.0919,0.2471,0.0754,4.4,0.9375,2.6461,13.9,119.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.05,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=10+RS=0.05+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,32.519,5,1,0.1788,0.09,0.2414,0.0737,4.4,0.9446,2.5757,13.9,2774.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,10,0.05,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=15+RS=0.15+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.519,5,1,0.1732,0.0865,0.2269,0.0722,4.4,0.9572,2.5757,14.6,785.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,15,0.15,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.2+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.519,5,1,0.1695,0.0825,0.2089,0.0713,4.42,0.9798,2.5757,13.7,102.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.2,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=1.0+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,32.52,5,1,0.1836,0.0897,0.2408,0.0754,4.4,0.9417,2.5757,14.5,3363.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,1.0,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.01+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,32.52,5,1,0.1723,0.0839,0.2242,0.0715,4.42,0.9747,2.5757,15.9,6239.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.01,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=50+RS=1.0+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,32.522,5,1,0.2257,0.078,0.226,0.0794,4.44,0.967,2.5757,14.3,4020.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,50,1.0,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.15+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.522,5,1,0.2189,0.0785,0.226,0.0779,4.43,0.9652,2.5757,15.3,6105.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.15,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.12+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.523,5,1,0.2193,0.0785,0.2265,0.0778,4.43,0.9662,2.5757,14.1,4451.9,0,0.0,1.0,OK,5000.0,1000.0,100.0,55,50,0.12,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=60+Y=50+RS=0.6+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.524,5,1,0.2198,0.0771,0.2172,0.0771,4.45,0.979,2.5757,14.5,3783.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,60,50,0.6,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.6+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.524,5,1,0.1694,0.0827,0.2123,0.0714,4.42,0.9795,2.5757,14.3,4023.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.6,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=50+RS=0.12+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,32.525,5,1,0.2244,0.0785,0.2398,0.0795,4.43,0.9614,2.5757,15.8,4045.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,50,0.12,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.527,5,1,0.1875,0.0915,0.2514,0.0754,4.41,0.9406,2.6414,14.2,103.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.4,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.4+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.53,5,1,0.1699,0.0838,0.2167,0.0713,4.42,0.9769,2.5757,13.8,3562.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.4,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=1.0+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.53,5,1,0.1703,0.0822,0.2083,0.0716,4.42,0.9804,2.5757,14.9,5021.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,1.0,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=15+RS=0.4+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,32.531,5,1,0.1682,0.0834,0.2281,0.0728,4.41,0.9726,2.5757,14.8,2051.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,15,0.4,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,32.532,5,1,0.1714,0.0822,0.2106,0.0718,4.42,0.9798,2.5757,15.2,4031.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.6,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.01+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.532,5,1,0.1687,0.0829,0.213,0.0711,4.42,0.98,2.5757,13.8,906.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.01,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.03+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.532,5,1,0.1698,0.0822,0.2085,0.0712,4.42,0.9811,2.5757,13.9,187.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.03,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.2+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.534,5,1,0.1697,0.0821,0.2072,0.0712,4.42,0.9814,2.5757,15.6,4020.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.2,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=50+RS=0.15+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,32.536,5,1,0.2249,0.0784,0.2249,0.0794,4.43,0.9621,2.5757,13.8,2202.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,50,0.15,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.537,5,1,0.1705,0.0822,0.2139,0.0715,4.42,0.9805,2.5757,19.1,4030.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.03+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.538,5,1,0.1816,0.0924,0.2589,0.0761,4.41,0.9412,2.7332,16.6,7022.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.03,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.3+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.538,5,1,0.184,0.0918,0.25,0.0755,4.41,0.942,2.5924,15.4,4031.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.3,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=10+RS=0.2+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,32.542,5,1,0.1789,0.0898,0.2378,0.0736,4.4,0.9463,2.6404,13.5,1238.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,10,0.2,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.05+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.544,5,1,0.2186,0.0782,0.2254,0.0778,4.43,0.9674,2.5757,13.3,301.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.05,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=80+Y=30+RS=0.3+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.544,5,1,0.189,0.0806,0.2187,0.0737,4.41,0.9692,2.5757,14.9,7178.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,80,30,0.3,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.2+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.544,5,1,0.1804,0.0924,0.2532,0.0757,4.4,0.9375,2.6032,14.3,492.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.2,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.3+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.544,5,1,0.1697,0.0825,0.2091,0.0712,4.42,0.9808,2.5757,17.7,4024.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.3,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=15+RS=0.4+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,32.545,5,1,0.1708,0.0856,0.2267,0.0723,4.4,0.9619,2.5757,14.8,3028.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,15,0.4,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.1+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.545,5,1,0.1704,0.0823,0.2089,0.0711,4.42,0.9813,2.5757,13.9,129.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.1,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.15+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,32.546,5,1,0.171,0.0823,0.2153,0.0713,4.42,0.9809,2.5757,13.7,129.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.15,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.4+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.547,5,1,0.2187,0.0782,0.2223,0.078,4.43,0.9673,2.5757,14.1,4020.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.4,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=10+RS=0.03+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.547,5,1,0.1806,0.0889,0.2269,0.0733,4.4,0.9481,2.5757,14.5,5230.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,10,0.03,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.01+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.548,5,1,0.1694,0.0828,0.2111,0.0712,4.42,0.9806,2.5757,13.8,370.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.01,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.12+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.548,5,1,0.1703,0.0827,0.209,0.0712,4.42,0.9804,2.5757,14.2,1091.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.12,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=70+Y=5+RS=0.05+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.549,5,1,0.1876,0.0889,0.3041,0.0849,4.37,0.921,2.7501,14.7,2712.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,70,5,0.05,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.15+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.549,5,1,0.1696,0.0828,0.2125,0.0712,4.42,0.9806,2.5757,13.3,822.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.15,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.18+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.549,5,1,0.1702,0.082,0.2094,0.0712,4.42,0.9821,2.5757,16.9,4030.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.18,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=1.0+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.55,5,1,0.1709,0.0825,0.2093,0.0715,4.42,0.9804,2.5757,15.0,6112.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,1.0,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.3+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,32.551,5,1,0.1713,0.0816,0.2095,0.072,4.42,0.9821,2.5757,16.0,4023.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.3,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=50+RS=0.2+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,32.553,5,1,0.2255,0.0785,0.2301,0.0793,4.43,0.9625,2.5757,13.4,241.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,50,0.2,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.03+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.554,5,1,0.2183,0.0781,0.2307,0.0776,4.43,0.9684,2.5757,13.8,3024.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.03,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=15+RS=0.15+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,32.554,5,1,0.1718,0.0829,0.2174,0.0727,4.41,0.9733,2.5757,14.9,923.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,15,0.15,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.18+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.554,5,1,0.1715,0.0822,0.212,0.0712,4.42,0.9814,2.5757,13.5,373.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.18,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.1+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.556,5,1,0.1666,0.0841,0.2212,0.0714,4.41,0.974,2.5757,14.4,4023.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.1,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.18+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,32.556,5,1,0.1701,0.0825,0.2121,0.0712,4.42,0.9814,2.5757,14.1,294.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.18,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.4+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.556,5,1,0.1707,0.0823,0.214,0.0712,4.42,0.9816,2.5757,13.8,98.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.4,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.03+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.557,5,1,0.1812,0.0921,0.2574,0.0757,4.4,0.9384,2.6362,16.1,4070.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.03,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.01+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,32.557,5,1,0.1717,0.0818,0.2085,0.0711,4.42,0.9823,2.5757,17.0,4051.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.01,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.03+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.558,5,1,0.2193,0.0782,0.2205,0.0779,4.43,0.9676,2.5757,14.9,7026.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.03,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.05+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,32.559,5,1,0.1814,0.0924,0.2537,0.0759,4.4,0.9376,2.6797,14.6,106.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.05,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.05+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.559,5,1,0.1712,0.0821,0.2079,0.0711,4.42,0.982,2.5757,15.1,7032.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.05,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.12+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.559,5,1,0.1712,0.0822,0.2132,0.071,4.42,0.9817,2.5757,18.2,4035.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.12,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=80+Y=30+RS=0.15+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,32.56,5,1,0.1945,0.0792,0.2151,0.0742,4.42,0.9754,2.5757,13.8,3022.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,80,30,0.15,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.01+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,32.56,5,1,0.1734,0.0812,0.2138,0.0722,4.42,0.9822,2.5757,19.5,7632.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.01,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.05+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.56,5,1,0.1796,0.0841,0.2148,0.0716,4.42,0.9725,2.5757,15.4,3024.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.05,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.01+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.561,5,1,0.2198,0.0784,0.2231,0.0779,4.43,0.9671,2.5757,12.7,114.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.01,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=1.0+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,32.561,5,1,0.172,0.0819,0.2107,0.0715,4.42,0.982,2.5757,13.8,823.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,1.0,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.1+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.562,5,1,0.1711,0.0853,0.2211,0.0721,4.41,0.9685,2.5757,14.1,1346.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.1,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.12+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.562,5,1,0.1715,0.0824,0.2085,0.0712,4.42,0.9812,2.5757,15.0,4021.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.12,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.12+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.563,5,1,0.22,0.0782,0.2264,0.0779,4.43,0.9675,2.5757,14.1,1953.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.12,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=80+Y=30+RS=0.2+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,32.564,5,1,0.1928,0.0793,0.215,0.0742,4.42,0.9762,2.5757,13.6,104.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,80,30,0.2,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.12+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.564,5,1,0.1676,0.0835,0.2172,0.0713,4.41,0.9752,2.5757,19.6,9029.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.12,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.6+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.564,5,1,0.1709,0.0822,0.2112,0.0712,4.42,0.9821,2.5757,14.6,5049.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.6,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=1.0+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,32.566,5,1,0.1849,0.0914,0.2493,0.0753,4.4,0.9392,2.5764,13.2,5331.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,1.0,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=25+RS=0.03+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.566,5,1,0.1747,0.0811,0.2074,0.0711,4.43,0.988,2.5757,17.1,4040.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,25,0.03,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.6+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.568,5,1,0.219,0.0781,0.2315,0.0779,4.43,0.9685,2.5757,14.4,498.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.6,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
