idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
14705,1778515567401927874,3.444370,-4.265820,0.749626,2.524067,2.381451,2.446986,2.593124,2.624615,0.389999,-0.702404,-0.063004,-0.087788,0,3,255.895,7.17208,70.2064,23.0132,14.2047,0.0838608,23.5478,686.257,32.9669,751.304,1864.65,1500.0000,5.0000,200.0000
14706,1778515567406870240,3.453159,-4.257065,0.759460,2.508900,2.394367,2.454034,2.591049,2.624615,0.389999,-0.397137,-0.063675,-0.077953,0,6,232.439,6.8767,65.1134,22.9666,13.5783,0.0840632,24.2948,663.431,34.0128,727.061,1789.86,1500.0000,5.0000,200.0000
14707,1778515567411859261,3.461906,-4.248207,0.769535,2.494186,2.371260,2.432226,2.601001,2.624454,0.389999,-0.406342,-0.059177,-0.088387,0,11,247.495,5.07041,80.6805,21.472,11.3748,0.0829642,21.8447,656.596,30.5825,721.388,1796.59,1500.0000,5.0000,200.0000
14708,1778515567416868187,3.470570,-4.239288,0.779785,2.481506,2.360029,2.425374,2.617636,2.624298,0.389999,-0.395462,-0.054501,-0.099213,0,5,258.902,4.77969,88.6777,20.0315,11.6005,0.0829499,20.9325,671.848,29.3054,738.125,1844.29,1500.0000,5.0000,200.0000
14709,1778515567421899162,3.479153,-4.230309,0.790203,2.468605,2.368437,2.433279,2.619318,2.624298,0.389999,-0.191490,-0.055378,-0.088799,0,1,241.993,4.38717,84.8123,19.0158,10.2931,0.082603,17.1942,640.853,24.0719,704.079,1746.78,1500.0000,5.0000,200.0000
14710,1778515567426872631,3.487518,-4.221397,0.800606,2.456608,2.352152,2.416497,2.631864,2.624142,0.389999,-0.198246,-0.050743,-0.099735,0,5,255.533,3.77311,97.5137,18.5566,10.5805,0.0827051,19.5651,662,27.3911,727.999,1823,1500.0000,5.0000,200.0000
14711,1778515567431901653,3.484638,-4.227100,0.800293,2.444836,2.327490,2.399411,2.650336,2.623981,0.389999,-0.314575,-0.046017,-0.121521,0,8,293.518,3.42715,115.58,16.8192,10.7052,0.0858365,19.5859,679.43,27.4202,747.157,1913.73,1500.0000,5.0000,200.0000
14712,1778515567437047829,3.493149,-4.217918,0.811291,2.432159,2.339319,2.413444,2.654758,2.623981,0.389999,-0.106976,-0.047245,-0.110519,0,1,276.669,3.32826,107.787,15.6479,9.67327,0.084868,14.7772,649.436,20.6881,713.835,1811.93,1500.0000,5.0000,200.0000
14713,1778515567441845872,3.500965,-4.209332,0.821632,2.419933,2.328710,2.400079,2.664076,2.623821,0.389999,-0.041698,-0.042145,-0.122353,0,1,278.587,3.02681,118.481,15.7956,10.1004,0.0877362,18.6219,672.385,26.0707,739.56,1882.72,1500.0000,5.0000,200.0000
14714,1778515567446866574,3.509029,-4.200317,0.832558,2.408840,2.335532,2.405240,2.666464,2.623821,0.389999,0.140125,-0.043388,-0.111431,0,1,261.918,2.68631,115.377,15.3324,9.02093,0.0870625,15.7237,650.587,22.0132,715.636,1808.38,1500.0000,5.0000,200.0000
14715,1778515567451970285,3.509483,-4.198677,0.849373,2.396618,2.328578,2.395064,2.679418,2.623665,0.389999,0.224480,-0.036396,-0.117111,0,1,253.585,2.26607,123.695,15.126,9.26072,0.0874452,18.031,665.409,25.2434,731.842,1844.55,1500.0000,5.0000,200.0000
14716,1778515567456873418,3.517059,-4.189785,0.860218,2.383034,2.334929,2.399761,2.681487,2.623665,0.389999,0.423992,-0.037575,-0.106266,0,1,237.624,1.96097,121.757,14.5973,8.30166,0.0870468,15.1993,644.482,21.2791,708.653,1773.94,1500.0000,5.0000,200.0000
14717,1778515567461859464,3.524643,-4.180714,0.871326,2.370811,2.338544,2.399472,2.680919,2.623665,0.389999,0.602165,-0.038662,-0.095158,0,1,223.429,1.53179,122.678,14.0711,7.43062,0.0866005,13.0164,617.184,18.223,677.913,1695.56,1500.0000,5.0000,200.0000
14718,1778515567466854118,3.532120,-4.171593,0.882526,2.361301,2.328763,2.387215,2.695838,2.623505,0.389999,0.649242,-0.033592,-0.106312,0,1,225.609,1.31634,131.974,13.6429,7.93981,0.0889216,15.9939,631.709,22.3914,692.886,1743.55,1500.0000,5.0000,200.0000
14719,1778515567471853603,3.539490,-4.162426,0.893818,2.352928,2.334981,2.392456,2.698164,2.623505,0.389999,0.793476,-0.034710,-0.095020,0,1,211.516,1.13085,128.796,13.2219,7.28662,0.0878492,12.9914,612.958,18.188,671.936,1678.11,1500.0000,5.0000,200.0000
14720,1778515567476861825,3.546761,-4.153202,0.905205,2.345005,2.339234,2.393893,2.699203,2.623505,0.389999,0.926048,-0.035713,-0.083633,0,1,199.077,0.877544,127.939,12.5958,6.84587,0.0866967,10.4856,586.258,14.6798,641.421,1600.27,1500.0000,5.0000,200.0000
14721,1778515567481903392,3.517784,-4.171741,0.900463,2.340023,2.323865,2.374705,2.712825,2.623348,0.389999,0.889557,-0.014854,-0.111298,0,1,193.805,0.681682,142.148,12.123,7.34838,0.0919673,13.5425,612.994,18.9594,669.576,1671.27,1500.0000,5.0000,200.0000
14722,1778515567486862621,3.524902,-4.162640,0.911858,2.330063,2.331668,2.383509,2.714830,2.623348,0.389999,1.047691,-0.016064,-0.099903,0,1,179.723,0.614324,137.404,11.9645,6.69076,0.0914678,10.5198,605.297,14.7277,661.474,1628.51,1500.0000,5.0000,200.0000
14723,1778515567491898235,3.532047,-4.153320,0.923458,2.331875,2.319824,2.369419,2.732242,2.623192,0.389999,0.962013,-0.010269,-0.111637,0,1,188.866,0.54042,146.365,11.5016,7.28765,0.0928461,13.3595,619.811,18.7032,675.755,1682.28,1500.0000,5.0000,200.0000
14724,1778515567496896313,3.539028,-4.144016,0.934978,2.327122,2.315107,2.366732,2.748204,2.623032,0.389999,0.980679,-0.004478,-0.123230,0,1,190.474,0.583155,149.849,11.6399,7.37046,0.0959234,15.1075,651.691,21.1505,711.77,1759.73,1500.0000,5.0000,200.0000
14725,1778515567501945368,3.536564,-4.137386,0.943394,2.328705,2.320918,2.369736,2.750917,2.623032,0.389999,1.032169,0.000919,-0.114811,0,1,174.233,0.444016,144.706,11.4056,6.97071,0.0947044,11.7796,634.885,16.4915,693.084,1694.09,1500.0000,5.0000,200.0000
14726,1778515567506926933,3.543381,-4.127968,0.954880,2.333912,2.338094,2.383347,2.737864,2.623192,0.389999,1.124493,-0.007076,-0.080219,0,1,152.287,0.270043,130.468,10.9599,6.33976,0.0870576,6.05909,569.942,8.48272,621.077,1505.97,1500.0000,5.0000,200.0000
14727,1778515567511920339,3.550137,-4.118431,0.966389,2.340252,2.341849,2.383386,2.737845,2.623192,0.389999,1.116089,-0.008015,-0.068710,0,1,146.019,0.193368,126.797,10.4483,6.61167,0.0834371,4.94792,534.541,6.92708,581.041,1417.61,1500.0000,5.0000,200.0000
14728,1778515567516892144,3.556786,-4.108833,0.977837,2.348625,2.334430,2.375065,2.752872,2.623032,0.389999,1.005325,-0.002701,-0.080372,0,1,152.842,0.200936,129.87,10.4347,7.10155,0.0836008,6.33334,547.052,8.86667,594.906,1457.69,1500.0000,5.0000,200.0000
14729,1778515567521879278,3.563374,-4.099110,0.989307,2.354740,2.342759,2.383573,2.753849,2.623032,0.389999,1.016842,-0.003674,-0.068901,0,1,141.917,0.177184,121.034,10.7353,6.78123,0.0824774,5.0178,539.174,7.02491,587.532,1419.48,1500.0000,5.0000,200.0000
14730,1778515567526843116,3.569839,-4.089352,1.000710,2.357906,2.335919,2.376585,2.770036,2.622871,0.389999,0.956787,0.001606,-0.080898,0,1,146.372,0.182104,123.906,10.6725,6.99758,0.0845099,5.86008,556.938,8.20411,606.945,1466.16,1500.0000,5.0000,200.0000
14731,1778515567531966091,3.558006,-4.091782,0.994530,2.356548,2.335993,2.376035,2.769055,2.622871,0.389999,0.977108,0.010906,-0.087078,0,1,142.802,0.18221,124.627,10.8957,6.60863,0.0861834,5.27886,571.581,7.39041,623.704,1493.16,1500.0000,5.0000,200.0000
14732,1778515567536903560,3.564388,-4.082081,1.005898,2.351795,2.327317,2.369611,2.785873,2.622715,0.389999,0.957623,0.016422,-0.099407,0,1,150.06,0.211659,130.741,10.863,6.54726,0.0895506,6.38532,605.534,8.93946,660.836,1580.21,1500.0000,5.0000,200.0000
14733,1778515567541829605,3.570625,-4.072380,1.017258,2.340477,2.335822,2.379258,2.787497,2.622715,0.389999,1.128658,0.015202,-0.088043,0,1,136.774,0.171046,125.748,10.8374,6.06056,0.0899784,4.89698,603.662,6.85577,658.984,1554.08,1500.0000,5.0000,200.0000
14734,1778515567546908100,3.576900,-4.062386,1.028996,2.323952,2.329101,2.372819,2.804614,2.622559,0.389999,1.261612,0.020363,-0.099190,0,1,139.339,0.186593,134.068,10.2258,5.97739,0.0951209,5.60463,620.751,7.84648,675.82,1599.91,1500.0000,5.0000,200.0000
14735,1778515567552030819,3.577141,-4.053982,1.042843,2.308559,2.337884,2.378912,2.806961,2.622559,0.389999,1.494701,0.023746,-0.085346,0,1,124.799,0.167996,131.372,9.62347,5.85768,0.0934557,4.01885,600.5,5.62639,651.796,1533.85,1500.0000,5.0000,200.0000
14736,1778515567556829918,3.582775,-4.044518,1.053951,2.294975,2.341298,2.379164,2.809261,2.622559,0.389999,1.668983,0.022709,-0.074234,0,1,118.189,0.198693,133.167,8.72278,6.2527,0.0902951,3.53397,574.767,4.94756,619.956,1469.82,1500.0000,5.0000,200.0000
14737,1778515567561820188,3.588501,-4.034657,1.065521,2.284790,2.333291,2.370496,2.825493,2.622398,0.389999,1.730431,0.027790,-0.085533,0,1,125.337,0.293445,141.761,8.08623,6.70757,0.0916727,4.18995,583.195,5.86593,626.194,1501.72,1500.0000,5.0000,200.0000
14738,1778515567566824570,3.594116,-4.024727,1.077148,2.278675,2.339801,2.376039,2.827365,2.622398,0.389999,1.848297,0.026707,-0.073906,0,1,116.782,0.305859,137.975,7.8475,6.85082,0.0898025,3.71221,570.314,5.19709,610.876,1459.95,1500.0000,5.0000,200.0000
14739,1778515567571896473,3.599674,-4.014637,1.088974,2.271660,2.330109,2.367888,2.844756,2.622242,0.389999,1.854626,0.031639,-0.084709,0,1,125.9,0.39989,145.674,7.43185,7.03451,0.0899614,4.40512,586.127,6.16716,625.951,1509.18,1500.0000,5.0000,200.0000
14740,1778515567576903255,3.605030,-4.004646,1.100693,2.263283,2.337793,2.375889,2.846035,2.622242,0.389999,1.993031,0.030563,-0.072990,0,1,116.503,0.38998,141.179,7.41037,6.97393,0.0891395,3.80712,581.862,5.32997,621.131,1484.68,1500.0000,5.0000,200.0000
14741,1778515567581909429,3.595837,-4.015488,1.094021,2.249702,2.321207,2.361578,2.861185,2.622082,0.389999,2.003830,0.040966,-0.101341,0,1,135.58,0.530749,157.674,7.07722,6.47726,0.0955417,4.84541,621.633,6.18275,661.949,1602.04,1500.0000,5.0000,200.0000
14742,1778515567586915155,3.601086,-4.005596,1.105812,2.236343,2.330236,2.371941,2.863000,2.622082,0.389999,2.201126,0.039707,-0.089550,0,1,123.543,0.486272,152.923,7.16573,6.29407,0.0966388,4.19203,627.444,5.26803,668.104,1595.52,1500.0000,5.0000,200.0000
14743,1778515567591902192,3.606182,-3.995731,1.117569,2.226612,2.319170,2.363183,2.880890,2.621925,0.389999,2.212856,0.044537,-0.099148,0,1,135.72,0.649294,163.693,6.6006,6.27238,0.0971647,4.84728,644.624,5.59806,682.439,1650.54,1500.0000,5.0000,200.0000
14744,1778515567596867822,3.611122,-3.985886,1.129276,2.217556,2.314301,2.362107,2.899276,2.621765,0.389999,2.278236,0.049301,-0.108273,0,1,141.37,0.717483,168.243,6.63931,6.17294,0.103443,5.07297,676.903,6.5138,717.661,1729.4,1500.0000,5.0000,200.0000
14745,1778515567601900012,3.615753,-3.969711,1.145531,2.211216,2.323070,2.369674,2.902147,2.621765,0.389999,2.399548,0.050217,-0.092014,0,1,134.891,0.783638,162.297,6.39514,6.43182,0.0997732,4.04249,661.676,4.69709,699.297,1680.61,1500.0000,5.0000,200.0000
14746,1778515567606909066,3.620434,-3.959709,1.157314,2.204426,2.340696,2.382308,2.886778,2.621925,0.382214,2.584602,0.043655,-0.059399,0,1,117.388,0.807248,152.115,5.97313,7.13982,0.0889335,4.80244,611.398,4.73259,640.87,1545.31,1500.0000,5.0000,200.0000
14747,1778515567611888039,3.624966,-3.949741,1.168972,2.198769,2.326309,2.369171,2.902899,2.621765,0.369949,2.505836,0.048042,-0.068577,0,1,135.887,1.05759,165.136,5.32993,7.41939,0.0851781,33.2806,614.846,3.68783,639.59,1606.32,1500.0000,5.0000,200.0000
14748,1778515567616885061,3.629402,-3.939686,1.180614,2.199219,2.321130,2.367286,2.915580,2.613049,0.373074,2.469704,0.052341,-0.077244,0,1,142.401,1.03967,165.867,5.60343,6.82967,0.0870892,7.07138,645.524,3.885,675.54,1653.85,1500.0000,5.0000,200.0000
14749,1778515567621878563,3.633732,-3.929592,1.192173,2.198769,2.323819,2.370433,2.916055,2.613049,0.357296,2.449982,0.051331,-0.065685,0,1,141.212,1.00977,163.193,5.65646,6.53039,0.086506,35.9782,647.191,2.60058,678.363,1681.82,1500.0000,5.0000,200.0000
14750,1778515567626896065,3.637966,-3.919407,1.203762,2.198540,2.321983,2.372788,2.929984,2.604713,0.366646,2.466469,0.055504,-0.074078,0,1,143.727,0.98137,161.36,5.98256,6.04407,0.0936569,3.1597,680.145,4.13093,715.146,1720.77,1500.0000,5.0000,200.0000
14751,1778515567631961760,3.634602,-3.921875,1.200958,2.199448,2.300168,2.356103,2.941413,2.596752,0.354584,2.252010,0.063282,-0.096001,0,1,171.578,1.1351,178.77,5.96408,5.06835,0.106667,44.8964,726.038,6.03733,765.183,1904.78,1500.0000,5.0000,200.0000
14752,1778515567636844060,3.638657,-3.911922,1.212280,2.200352,2.322729,2.380237,2.944120,2.596752,0.377232,2.477192,0.062069,-0.084679,0,1,144.459,0.79878,155.837,7.09385,4.79119,0.116258,45.6887,748.781,7.14652,795.766,1910.48,1500.0000,5.0000,200.0000
14753,1778515567641915003,3.642769,-3.901527,1.224064,2.203972,2.299456,2.359847,2.959172,2.589172,0.349922,2.207973,0.065987,-0.091469,0,1,175.357,1.1852,174.499,6.09644,5.38226,0.115367,44.5485,747.77,5.55022,788.797,1949.3,1500.0000,5.0000,200.0000
14754,1778515567646942489,3.646729,-3.891167,1.235882,2.205559,2.325833,2.387087,2.961427,2.589172,0.378994,2.477047,0.064770,-0.079651,0,1,145.851,0.823347,148.572,7.32445,5.34568,0.120702,44.5695,761.141,5.57962,810.442,1929.77,1500.0000,5.0000,200.0000
14755,1778515567651946679,3.650219,-3.874306,1.258171,2.206917,2.303103,2.366966,2.976649,2.582016,0.338776,2.198757,0.070366,-0.075291,0,1,181.878,1.35055,167.698,6.02917,6.33627,0.10857,43.5559,743.61,4.16065,784.224,1938.95,1500.0000,5.0000,200.0000
14756,1778515567656934837,3.653812,-3.863911,1.270035,2.203972,2.332359,2.396979,2.978626,2.582016,0.372955,2.544384,0.069317,-0.063427,0,1,151.883,0.960343,141.4,7.34192,6.15917,0.115031,43.8273,759.853,4.54065,809.248,1925.33,1500.0000,5.0000,200.0000
14757,1778515567661907794,3.657284,-3.853535,1.281811,2.199219,2.313773,2.377074,2.978897,2.582016,0.324551,2.330708,0.068382,-0.051651,0,1,174.615,1.41526,159.887,5.84328,7.2772,0.0967821,42.9975,720.37,3.37896,756.8,1872.68,1500.0000,5.0000,200.0000
14758,1778515567666900208,3.660648,-3.843090,1.293713,2.197182,2.329423,2.398901,2.994810,2.575287,0.368187,2.584896,0.071892,-0.057095,0,1,160.065,1.09637,144.329,7.09966,6.48721,0.110738,43.8559,769.021,4.58071,816.046,1952.69,1500.0000,5.0000,200.0000
14759,1778515567672033935,3.663994,-3.832336,1.305817,2.192429,2.311455,2.381378,2.994935,2.575287,0.317818,2.357872,0.070972,-0.044991,0,1,181.184,1.47708,161.715,5.95051,7.46297,0.0977718,43.7125,743.109,4.37987,780.671,1929.76,1500.0000,5.0000,200.0000
14760,1778515567676903596,3.667042,-3.822121,1.317341,2.188126,2.331226,2.408189,3.011540,2.569012,0.368176,2.675869,0.074421,-0.050526,0,1,162.309,1.06713,143.501,7.43965,6.09635,0.115953,44.064,801.978,4.87201,851.599,2023.04,1500.0000,5.0000,200.0000
14761,1778515567681893193,3.663769,-3.821960,1.321121,2.184052,2.290696,2.375016,3.024994,2.563232,0.319561,2.252880,0.082184,-0.063808,0,1,211.527,1.65206,181.303,6.32142,6.46645,0.120367,47.141,827.404,9.17972,870.763,2161.88,1500.0000,5.0000,200.0000
14762,1778515567686908679,3.666748,-3.811436,1.332844,2.179977,2.318146,2.411240,3.044545,2.557987,0.382614,2.654598,0.085857,-0.069172,0,1,183.315,1.00209,154.123,8.62614,4.86686,0.152967,45.7753,915.741,7.26775,979.4,2300.27,1500.0000,5.0000,200.0000
14763,1778515567691901669,3.669609,-3.800926,1.344311,2.180206,2.292731,2.385273,3.045487,2.557987,0.324039,2.296097,0.084805,-0.057705,0,1,213.318,1.59661,178.065,6.85303,6.37527,0.139021,47.3268,873.675,9.4399,922.285,2259.07,1500.0000,5.0000,200.0000
14764,1778515567696874595,3.672329,-3.790424,1.355782,2.179977,2.320507,2.420447,3.065094,2.553318,0.388924,2.684578,0.088604,-0.063725,0,1,188.152,1.03057,151.204,8.86384,5.05784,0.161667,45.3898,940.048,6.72808,1005.06,2351.69,1500.0000,5.0000,200.0000
14765,1778515567701896161,3.677559,-3.768627,1.380711,2.183372,2.301061,2.399570,3.066643,2.553318,0.320019,2.316624,0.086720,-0.038799,0,1,216.862,1.69572,168.305,6.8936,7.239,0.131886,45.8947,869.636,7.43495,916.962,2241.06,1500.0000,5.0000,200.0000
14766,1778515567706868126,3.679897,-3.758011,1.392025,2.185638,2.344653,2.440402,3.070289,2.553318,0.381844,2.821228,0.086010,-0.027481,0,1,183.038,1.14455,130.209,8.53667,6.15095,0.132187,45.3739,878.978,6.70587,937.359,2197.63,1500.0000,5.0000,200.0000
14767,1778515567711876988,3.682144,-3.747292,1.403179,2.184959,2.298367,2.402647,3.083972,2.549225,0.313400,2.253849,0.089672,-0.033844,0,1,228.787,1.89378,171.447,6.65985,7.61195,0.119626,46.0658,869.13,7.67452,912.266,2251.65,1500.0000,5.0000,200.0000
14768,1778515567716896218,3.684258,-3.736519,1.414425,2.186317,2.336443,2.449117,3.105954,2.545723,0.388344,2.725693,0.093357,-0.039879,0,1,196.487,1.02656,136.243,9.54296,5.05477,0.153761,45.6495,959.729,7.09173,1027.76,2388.74,1500.0000,5.0000,200.0000
14769,1778515567721904728,3.686260,-3.725750,1.425388,2.185638,2.303211,2.416276,3.104729,2.545723,0.313461,2.251064,0.092621,-0.028915,0,1,231.272,1.74633,165.86,7.4668,7.23079,0.138246,47.8571,917.128,10.1824,967.98,2356.86,1500.0000,5.0000,200.0000
14770,1778515567726880918,3.688110,-3.715038,1.436359,2.183372,2.338487,2.459421,3.126969,2.542828,0.389999,2.754818,0.096306,-0.035210,0,1,203.192,1.00926,135.557,10.0527,4.93196,0.164069,45.9813,999.829,7.55622,1071.94,2480.21,1500.0000,5.0000,200.0000
14771,1778515567731914164,3.684059,-3.711525,1.435974,2.181564,2.280643,2.413497,3.140271,2.540531,0.319485,2.059875,0.105232,-0.052872,0,1,269.744,1.95813,190.81,8.3546,6.79737,0.17706,53.3148,1031.46,17.8232,1092.87,2673.31,1500.0000,5.0000,200.0000
14772,1778515567736902450,3.685787,-3.700794,1.446827,2.178165,2.326636,2.472155,3.167895,2.538826,0.389999,2.654961,0.109158,-0.059654,0,1,223.907,0.920345,146.832,11.9845,4.84707,0.206702,48.895,1142.4,11.6353,1233.3,2824.93,1500.0000,5.0000,200.0000
14773,1778515567741905904,3.687405,-3.690014,1.457497,2.177036,2.291519,2.436361,3.165441,2.538826,0.329742,2.173569,0.108234,-0.048988,0,1,264.944,1.70919,180.297,9.57213,6.45437,0.196604,53.4838,1090.12,18.0597,1160.37,2785.2,1500.0000,5.0000,200.0000
14774,1778515567746918158,3.688885,-3.679211,1.468235,2.174770,2.324794,2.479614,3.191087,2.537693,0.389999,2.644604,0.112278,-0.056362,0,1,235.518,1.01452,150.697,12.1136,4.76069,0.211377,48.936,1171,11.6927,1262.12,2898.07,1500.0000,5.0000,200.0000
14775,1778515567751949388,3.690208,-3.658901,1.491337,2.175224,2.304444,2.456888,3.190076,2.537693,0.333817,2.280003,0.111893,-0.033260,0,1,272.058,1.71921,170.128,9.89489,6.54852,0.191148,50.7948,1096.38,14.2951,1167.55,2789.55,1500.0000,5.0000,200.0000
14776,1778515567756930793,3.691296,-3.648109,1.501808,2.176357,2.329285,2.491129,3.214504,2.537121,0.389999,2.647045,0.116024,-0.041420,0,1,253.533,1.1665,148.675,11.9418,4.80732,0.203185,47.9652,1167.43,10.3336,1255.58,2901.64,1500.0000,5.0000,200.0000
14777,1778515567761881863,3.692265,-3.637379,1.512009,2.175449,2.303954,2.466049,3.212165,2.537121,0.337757,2.254845,0.115353,-0.031219,0,1,284.454,1.7908,172.306,10.1807,6.65593,0.19346,50.6857,1122.72,14.1424,1196.46,2859.59,1500.0000,5.0000,200.0000
14778,1778515567766903461,3.693111,-3.626480,1.522388,2.176357,2.331267,2.504247,3.237872,2.537094,0.389999,2.628574,0.119602,-0.040066,0,1,262.175,1.17349,148.546,12.5111,5.012,0.208184,48.6532,1201.54,11.2969,1293.73,2984.85,1500.0000,5.0000,200.0000
14779,1778515567771947491,3.693844,-3.615524,1.532642,2.176807,2.308243,2.481026,3.235754,2.537094,0.343857,2.259315,0.118961,-0.029812,0,1,291.723,1.75885,169.578,10.8088,6.56455,0.199838,50.7319,1156.21,14.2071,1233.83,2935.62,1500.0000,5.0000,200.0000
14780,1778515567776918433,3.694435,-3.604717,1.542793,2.176357,2.335978,2.519475,3.262296,2.537601,0.389999,2.631840,0.123337,-0.039528,0,1,269.934,1.17834,146.906,13.0729,5.09478,0.212091,49.1256,1231.41,11.9583,1326.47,3055.36,1500.0000,5.0000,200.0000
14781,1778515567781942879,3.695301,-3.599373,1.546230,2.176128,2.299992,2.496348,3.279868,2.538624,0.357941,2.157753,0.127670,-0.056538,0,1,309.925,1.78755,183.233,12.4282,6.48386,0.232465,55.1344,1274.59,20.3705,1363.95,3228.14,1500.0000,5.0000,200.0000
14782,1778515567786900028,3.695713,-3.588604,1.556293,2.175224,2.323323,2.534106,3.309966,2.540134,0.389999,2.467945,0.132484,-0.067566,0,1,289.282,1.32227,161.634,14.8648,7.0303,0.248077,55.1668,1370.47,20.416,1481.91,3402.34,1500.0000,5.0000,200.0000
14783,1778515567791819065,3.695999,-3.577904,1.566216,2.175224,2.304121,2.526910,3.331183,2.542126,0.380051,2.177227,0.137482,-0.079277,0,1,323.448,1.7569,184.422,14.7457,7.5834,0.265665,58.2334,1403.38,24.7092,1510.22,3528.76,1500.0000,5.0000,200.0000
14784,1778515567796935544,3.696167,-3.566772,1.576569,2.175903,2.329335,2.552175,3.338820,2.542126,0.389999,2.470741,0.136486,-0.068920,0,1,299.178,1.35797,158.471,15.3639,7.23381,0.253626,54.831,1394.82,19.9458,1508.23,3459.68,1500.0000,5.0000,200.0000
14785,1778515567801950998,3.697807,-3.546440,1.594254,2.178165,2.319014,2.551199,3.359689,2.544579,0.389999,2.287380,0.139034,-0.073490,0,1,319.298,1.62888,173.18,15.1625,6.81117,0.260651,24.4071,1408.21,19.6615,1515.45,3484.07,1500.0000,5.0000,200.0000
14786,1778515567806882963,3.697636,-3.535683,1.604221,2.181110,2.333770,2.565592,3.364023,2.544579,0.389999,2.412727,0.138165,-0.063522,0,1,308.699,1.41854,157.583,15.3426,6.6938,0.250865,22.6825,1390.22,17.247,1500.46,3420.6,1500.0000,5.0000,200.0000
