idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
10412,1778515545936631968,1.148159,-5.202553,0.336468,4.325096,4.427776,3.974026,2.745970,4.731552,0.061375,1.914230,-0.154221,-0.033619,0,3,199.709,0.327409,111.233,15.9265,5.42188,0.227606,49.2825,1051.94,12.1778,1129.93,2576.18,1500.0000,5.0000,50.0000
10413,1778515545941642911,1.167847,-5.193016,0.332706,4.335506,4.422090,3.952932,2.720587,4.748539,0.042767,1.905258,-0.152988,-0.035095,0,4,204.403,0.303366,107.952,18.6902,5.08263,0.234944,48.6727,1061.09,11.3242,1147.05,2604.81,1500.0000,5.0000,50.0000
10414,1778515545946670111,1.187672,-5.183487,0.329071,4.345695,4.404742,3.922951,2.713316,4.764736,0.065685,1.599758,-0.151741,-0.036545,0,3,193.127,0.358605,110.418,16.724,5.58281,0.237679,49.0157,1042.37,11.8044,1126.64,2556.27,1500.0000,5.0000,50.0000
10415,1778515545951891553,1.195442,-5.183712,0.327320,4.354748,4.383832,3.876660,2.680206,4.794792,0.047894,1.524601,-0.155914,-0.033684,0,4,209.529,0.352735,107.741,20.38,5.42337,0.246969,48.6285,1044.27,11.2623,1134.62,2582.45,1500.0000,5.0000,50.0000
10416,1778515545956628349,1.214249,-5.174786,0.324066,4.364937,4.365759,3.847878,2.672750,4.808651,0.070992,1.199883,-0.154808,-0.034664,0,3,198.489,0.393049,109.487,18.2334,5.90741,0.245099,48.6152,1031.82,11.2436,1122.21,2546.64,1500.0000,5.0000,50.0000
10417,1778515545961664253,1.234322,-5.165340,0.320652,4.374443,4.356353,3.825522,2.648266,4.821735,0.052689,1.171448,-0.153610,-0.035812,0,4,202.943,0.370491,105.611,22.0292,5.87465,0.247183,48.7581,1045.32,11.4437,1141.93,2584.53,1500.0000,5.0000,50.0000
10418,1778515545966644380,1.254230,-5.156048,0.317387,4.381237,4.338231,3.798203,2.642361,4.834045,0.075447,0.874573,-0.152462,-0.036716,0,3,192.843,0.413902,107.324,19.8149,6.64698,0.246941,48.45,1035.98,11.0124,1132.03,2554.77,1500.0000,5.0000,50.0000
10419,1778515545971332375,1.279388,-5.148582,0.309002,4.388252,4.328814,3.777383,2.621258,4.845581,0.061459,0.872620,-0.154774,-0.042782,0,4,219.211,0.464784,102.859,24.9809,8.0031,0.262659,50.5514,1055.11,13.9544,1156.41,2631.81,1500.0000,5.0000,50.0000
10420,1778515545976672763,1.300907,-5.138832,0.305687,4.392326,4.325572,3.775623,2.631613,4.845581,0.085823,0.658875,-0.153038,-0.046093,0,3,208.259,0.489299,104.837,21.4491,8.58968,0.258558,49.0407,1045.9,11.8394,1146.31,2596.97,1500.0000,5.0000,50.0000
10421,1778515545981661658,1.321053,-5.129787,0.302650,4.396400,4.313386,3.752413,2.610014,4.856346,0.067951,0.658932,-0.152016,-0.046803,0,4,213.701,0.504409,101.52,25.695,8.91439,0.266117,49.2481,1057.82,12.1297,1161.21,2631.01,1500.0000,5.0000,50.0000
10422,1778515545986649625,1.341259,-5.120781,0.299778,4.403645,4.281425,3.704077,2.598440,4.875572,0.091496,0.269344,-0.151569,-0.045033,0,3,200.332,0.524674,101.794,23.5143,9.19364,0.27207,48.1928,1050.39,10.6523,1153.04,2597.91,1500.0000,5.0000,50.0000
10423,1778515545991616056,1.361431,-5.111866,0.297005,4.410439,4.266228,3.678896,2.576260,4.884033,0.074131,0.205257,-0.150574,-0.045429,0,4,205.806,0.569932,98.0766,28.3279,9.71365,0.285198,49.1244,1069.06,11.9566,1175.57,2648.49,1500.0000,5.0000,50.0000
10424,1778515545996642551,1.381901,-5.102886,0.294369,4.415871,4.248953,3.656000,2.577733,4.891727,0.096672,-0.095066,-0.149544,-0.045753,0,3,194.648,0.601219,98.5693,25.8292,10.4467,0.288831,48.0402,1066.4,10.4387,1172.81,2628.07,1500.0000,5.0000,50.0000
10425,1778515546001695639,1.386402,-5.104427,0.293999,4.419945,4.233579,3.631439,2.559354,4.898659,0.079788,-0.130405,-0.153080,-0.043873,0,4,211.836,0.679415,94.9688,30.3642,11.0914,0.302558,49.0527,1084.04,11.8562,1192.39,2686.58,1500.0000,5.0000,50.0000
10426,1778515546006666454,1.406719,-5.095600,0.291588,4.426056,4.217625,3.610874,2.564763,4.904823,0.102222,-0.424816,-0.152058,-0.044010,0,3,200.38,0.702324,94.7246,27.8147,11.7743,0.305122,47.8,1082.18,10.1023,1190.31,2666.09,1500.0000,5.0000,50.0000
10427,1778515546011668181,1.427216,-5.086761,0.289234,4.432396,4.185010,3.561355,2.540525,4.914864,0.086239,-0.588646,-0.151623,-0.041939,0,4,205.239,0.785034,89.203,33.2137,12.1262,0.332573,49.2514,1104.26,12.1344,1213.69,2720.23,1500.0000,5.0000,50.0000
10428,1778515546016688053,1.447830,-5.077934,0.287048,4.436924,4.167699,3.541510,2.544556,4.918739,0.108597,-0.899754,-0.150551,-0.041977,0,3,194.027,0.849992,88.8904,31.1234,12.9139,0.344288,47.9063,1110.31,10.2513,1219.43,2716.05,1500.0000,5.0000,50.0000
10429,1778515546021709620,1.483837,-5.068943,0.279015,4.440544,4.148457,3.512979,2.525213,4.921852,0.096741,-0.963722,-0.154190,-0.047974,0,4,227.508,1.17493,84.857,38.9258,15.6302,0.383469,52.1537,1141.66,16.1976,1251.37,2829.86,1500.0000,5.0000,50.0000
10430,1778515546026678259,1.504364,-5.060421,0.277180,4.443489,4.149457,3.518035,2.538262,4.921852,0.120205,-1.156548,-0.152710,-0.049812,0,3,213.941,1.19969,86.1233,35.3655,16.0999,0.380341,48.7421,1139.31,11.4213,1248.14,2800.72,1500.0000,5.0000,50.0000
10431,1778515546031683122,1.525070,-5.051884,0.275452,4.446205,4.131241,3.489456,2.520991,4.924202,0.103077,-1.201019,-0.151726,-0.049541,0,4,220.576,1.31843,82.4935,39.6808,16.4922,0.396144,49.5846,1154.69,12.6008,1262.8,2840.62,1500.0000,5.0000,50.0000
10432,1778515546036672593,1.545753,-5.043407,0.273933,4.450504,4.117640,3.473715,2.533834,4.925793,0.125320,-1.478924,-0.150734,-0.049114,0,3,207.457,1.3459,81.1912,37.1789,17.1187,0.405031,48.1221,1153.41,10.5534,1260.82,2817.6,1500.0000,5.0000,50.0000
10433,1778515546041650480,1.566422,-5.034996,0.272530,4.453899,4.097257,3.443533,2.512090,4.926620,0.108620,-1.557743,-0.149715,-0.048729,0,4,213.76,1.5194,77.5866,41.8081,17.919,0.426439,48.6969,1175.92,11.358,1281.48,2870.48,1500.0000,5.0000,50.0000
10434,1778515546046684368,1.587345,-5.026527,0.271305,4.455711,4.066137,3.405337,2.525046,4.925995,0.131176,-1.932602,-0.149071,-0.046505,0,4,200.667,1.59307,74.145,40.7245,19.0146,0.456215,48.0632,1180.19,10.4708,1284.86,2860.19,1500.0000,5.0000,50.0000
10435,1778515546051750960,1.599907,-5.026962,0.273643,4.454353,4.042278,3.373200,2.494949,4.924538,0.115215,-2.018120,-0.153790,-0.042622,0,4,221.478,1.93007,71.7783,45.4442,20.0925,0.482101,48.9155,1205.91,11.6641,1305.96,2933.66,1500.0000,5.0000,50.0000
10436,1778515546056713359,1.620518,-5.018631,0.272785,4.452091,4.010826,3.335454,2.510364,4.919334,0.138081,-2.373890,-0.153053,-0.040432,0,4,208.136,2.05368,68.2561,44.8287,21.3614,0.510004,48.322,1206.55,10.8332,1304.8,2915.66,1500.0000,5.0000,50.0000
10437,1778515546061649101,1.641026,-5.010391,0.272099,4.450958,3.985537,3.300592,2.476576,4.915588,0.122227,-2.480232,-0.151897,-0.039715,0,4,214.7,2.36807,65.7425,49.239,22.3795,0.532477,48.8115,1233.44,11.5185,1325.79,2974.52,1500.0000,5.0000,50.0000
10438,1778515546066591244,1.661545,-5.002178,0.271645,4.445526,3.971199,3.288251,2.487232,4.911079,0.143322,-2.697872,-0.150715,-0.038872,0,3,200.545,2.50294,64.7997,48.0567,23.5756,0.546728,47.8443,1222.89,10.1644,1311.35,2932.27,1500.0000,5.0000,50.0000
10439,1778515546071762637,1.693619,-4.994625,0.268730,4.439415,3.943943,3.249617,2.461747,4.905804,0.129513,-2.762074,-0.153645,-0.040462,0,4,226.203,2.99806,62.736,53.5469,25.6644,0.590195,49.8898,1241.63,13.0281,1325.76,3002.04,1500.0000,5.0000,50.0000
10440,1778515546076607594,1.713650,-4.986729,0.268604,4.418812,3.942483,3.261199,2.468152,4.905804,0.150883,-2.780590,-0.152222,-0.040588,0,3,210.632,3.14395,67.1173,51.7559,27.1252,0.59318,48.0655,1196.8,10.4741,1274.52,2890.22,1500.0000,5.0000,50.0000
10441,1778515546081642570,1.734337,-4.978603,0.268555,4.389385,3.894633,3.200313,2.459701,4.892952,0.135002,-2.804562,-0.151329,-0.038242,0,4,216.407,3.21512,65.5321,53.291,26.4013,0.63078,48.6877,1175.66,11.3451,1250.7,2851.88,1500.0000,5.0000,50.0000
10442,1778515546086586121,1.754463,-4.970703,0.268642,4.349545,3.871322,3.188404,2.467767,4.885376,0.156761,-2.821526,-0.150143,-0.037056,0,3,202.13,3.39183,70.0033,52.1119,28.2238,0.652241,48.2343,1111.7,10.7103,1179.61,2706.77,1500.0000,5.0000,50.0000
10443,1778515546091616488,1.774727,-4.962765,0.268791,4.302456,3.833508,3.149921,2.450336,4.877033,0.140144,-2.655663,-0.148911,-0.035892,0,4,207.44,3.50676,75.1611,52.6675,27.1978,0.662651,48.5566,1057.67,11.1616,1119.65,2603.68,1500.0000,5.0000,50.0000
10444,1778515546096789802,1.795399,-4.954678,0.269119,4.267368,3.816107,3.141962,2.475074,4.867920,0.160465,-2.629326,-0.147598,-0.034695,0,4,192.437,3.4313,77.9604,50.224,28.19,0.679907,47.8147,990.644,10.1229,1050.92,2452.42,1500.0000,5.0000,50.0000
10445,1778515546101672807,1.806850,-4.956753,0.267769,4.287743,3.799552,3.103740,2.477997,4.858044,0.145279,-2.782181,-0.153233,-0.035122,0,3,224.965,3.68168,69.4925,53.3579,28.0298,0.713278,50.4371,1030.36,13.7943,1095.37,2570.2,1500.0000,5.0000,50.0000
10446,1778515546106630726,1.826851,-4.949043,0.268372,4.301777,3.776995,3.070551,2.492375,4.835983,0.168625,-3.188316,-0.152195,-0.033115,0,4,211.436,3.87713,59.753,54.8203,30.5752,0.770216,50.8592,1063.43,14.3853,1127.2,2617.1,1500.0000,5.0000,50.0000
10447,1778515546111613253,1.847012,-4.941307,0.269123,4.314003,3.746960,3.020399,2.455695,4.823807,0.152790,-3.438541,-0.150948,-0.031796,0,4,219.831,4.19811,55.1074,58.1789,30.8929,0.837502,53.019,1137.18,17.409,1194.98,2771.63,1500.0000,5.0000,50.0000
10448,1778515546116671877,1.867504,-4.933464,0.270119,4.316944,3.735667,3.007415,2.448856,4.810867,0.175293,-3.687386,-0.149647,-0.030350,0,3,205.229,4.53917,51.3786,60.6148,34.9465,0.917898,53.2172,1152.86,17.6865,1203.11,2784.5,1500.0000,5.0000,50.0000
10449,1778515546121662820,1.901543,-4.928158,0.271198,4.308342,3.698970,2.956954,2.415370,4.797169,0.161301,-3.814388,-0.154758,-0.028831,0,4,236.645,5.09472,50.7728,64.0695,35.3105,0.984265,56.5203,1188.75,22.3108,1232.84,2893.3,1500.0000,5.0000,50.0000
10450,1778515546126689892,1.921860,-4.920414,0.272636,4.306759,3.709239,2.976110,2.413721,4.797169,0.182331,-3.861420,-0.153366,-0.027393,0,3,217.438,5.36108,50.3962,65.6479,38.5552,1.02158,54.9541,1157.59,20.1182,1193.33,2804.42,1500.0000,5.0000,50.0000
10451,1778515546131853157,1.942684,-4.912491,0.274357,4.297478,3.677449,2.932125,2.405468,4.782715,0.163677,-3.921272,-0.151997,-0.025471,0,3,224.099,5.17412,48.8768,64.649,35.2653,1.03325,54.732,1172.14,19.8072,1207.34,2833.12,1500.0000,5.0000,50.0000
10452,1778515546136676162,1.962120,-4.905098,0.276283,4.294987,3.649459,2.895743,2.420357,4.751568,0.185642,-4.201569,-0.150745,-0.023235,0,3,209.83,5.24834,41.5676,67.0457,39.5523,1.15387,58.0644,1183.98,24.4726,1217.81,2848.73,1500.0000,5.0000,50.0000
10453,1778515546141667489,1.982235,-4.897461,0.278568,4.294533,3.609318,2.839975,2.376590,4.734890,0.167637,-4.405716,-0.149380,-0.020947,0,4,219.938,5.10369,41.0305,66.5495,38.9278,1.25208,59.2627,1252.77,26.1501,1280.96,2991.94,1500.0000,5.0000,50.0000
10454,1778515546146636096,2.002232,-4.889866,0.281223,4.290459,3.596158,2.824443,2.344227,4.717484,0.188091,-4.571358,-0.147984,-0.018459,0,3,203.769,5.22401,38.4461,66.9239,49.7688,1.47498,64.2356,1259.29,33.1123,1278.46,3000.71,1500.0000,5.0000,50.0000
10455,1778515546151668511,2.022678,-4.892185,0.286423,4.284348,3.552421,2.764964,2.285731,4.699364,0.171116,-4.737862,-0.156204,-0.013412,0,3,244.423,5.15644,41.2842,63.2608,57.9501,1.65339,68.2431,1324.42,38.7228,1341.92,3187.04,1500.0000,5.0000,50.0000
10456,1778515546156813952,2.043301,-4.884300,0.289814,4.278008,3.537036,2.748225,2.255965,4.680538,0.191883,-4.884949,-0.154686,-0.010323,0,4,226.694,5.24674,40.31,63.4522,77.1661,1.9028,75.0666,1330.99,48.2757,1340.63,3209.74,1500.0000,5.0000,50.0000
10457,1778515546161657214,2.062668,-4.876888,0.293171,4.270313,3.464032,2.663698,2.335010,4.640800,0.173637,-5.253349,-0.153118,-0.007839,0,3,245.401,4.52291,41.9221,58.7737,78.3696,1.95234,74.6634,1442.36,47.7111,1455.35,3451.03,1500.0000,5.0000,50.0000
10458,1778515546166664509,2.082638,-4.869236,0.296879,4.260353,3.464769,2.703506,2.432199,4.619907,0.194603,-5.337322,-0.151588,-0.004673,0,3,229.342,7.0192,44.1016,88.4023,96.6784,2.04441,78.451,1342.16,53.0137,1324.59,3265.8,1500.0000,5.0000,50.0000
10459,1778515546171733757,2.118450,-4.863892,0.302441,4.249260,3.414245,2.653605,2.469483,4.598351,0.174896,-5.524845,-0.156975,0.000263,0,3,267.108,6.35697,44.7783,79.1277,91.3022,2.0053,74.6614,1408.03,47.7083,1392.16,3413.24,1500.0000,5.0000,50.0000
10460,1778515546176655931,2.137943,-4.856354,0.306454,4.237713,3.387680,2.627380,2.568067,4.576138,0.194332,-5.683258,-0.155426,0.003632,0,3,251.335,5.67071,39.826,74.3351,82.8028,2.37971,87.1896,1444.56,65.2479,1421.13,3474.47,1500.0000,5.0000,50.0000
10461,1778515546181652794,2.157677,-4.848713,0.310680,4.227074,3.359242,2.540072,1.946253,4.553276,0.174568,-5.737602,-0.153835,0.007107,0,5,256.936,6.03772,135.471,64.9622,198.523,3.46282,126.749,1660.5,120.631,1648.9,4222.17,1500.0000,5.0000,50.0000
10462,1778515546186649306,2.177341,-4.841068,0.315121,4.215076,3.341455,2.539996,2.070682,4.529778,0.194412,-5.823471,-0.152248,0.010807,0,4,239.141,5.5353,100.999,66.7931,184.376,3.86578,134.452,1634.54,131.416,1616.93,4118.05,1500.0000,5.0000,50.0000
10463,1778515546191621976,2.196835,-4.833473,0.319622,4.201267,3.285026,2.537273,2.442820,4.505650,0.167477,-6.089222,-0.150642,0.014469,0,5,264.016,3.95558,52.1679,60.4332,101.736,3.09127,94.4777,1581.99,75.4511,1553.67,3790.98,1500.0000,5.0000,50.0000
10464,1778515546196661016,2.216515,-4.825775,0.324318,4.188366,3.299377,2.591763,2.537637,4.480907,0.183403,-6.054329,-0.149010,0.018307,0,5,242.261,11.7184,67.817,104.494,175.86,1.45367,79.3527,1429.92,54.2762,1368.98,3536.13,1500.0000,5.0000,50.0000
10465,1778515546201711576,2.221302,-4.828499,0.321976,4.175236,3.251335,2.533034,2.397766,4.455563,0.163589,-6.256638,-0.152832,0.015095,0,4,293.69,18.6859,137.087,114.995,207.684,0.864178,75.358,1501.46,48.6836,1450,3848.51,1500.0000,5.0000,50.0000
10466,1778515546206674071,2.240574,-4.821056,0.326759,4.158710,3.137934,2.385621,2.592952,4.403107,0.184059,-6.885269,-0.151112,0.018173,0,6,297.639,3.06637,91.2027,46.0284,143.066,3.16944,114.566,1940.98,103.575,1919.78,4663.08,1500.0000,5.0000,50.0000
10467,1778515546211772247,2.260273,-4.813416,0.331741,4.141506,3.126939,2.466800,2.824735,4.376034,0.149933,-7.022026,-0.149590,0.022312,0,4,335.356,3.471,63.7235,48.8202,111.48,2.855,88.169,1815.74,66.619,1736.57,4272.8,1500.0000,5.0000,50.0000
10468,1778515546216786583,2.279545,-4.805897,0.336830,4.122490,3.144531,2.528085,2.863946,4.348396,0.172569,-6.882130,-0.148083,0.026611,0,4,303.63,4.10685,45.5893,75.1394,68.3109,2.86622,102.839,1631.34,87.1564,1523.28,3844.25,1500.0000,5.0000,50.0000
10469,1778515546221692501,2.302998,-4.801460,0.345741,4.103928,3.121021,2.515373,2.840536,4.320194,0.142818,-6.887165,-0.150795,0.034683,0,3,325.52,2.829,43.6103,68.316,64.1745,2.53642,82.5271,1657.52,58.7203,1562.77,3868.52,1500.0000,5.0000,50.0000
10470,1778515546226585970,2.321587,-4.794052,0.350990,4.087402,3.134818,2.523819,2.826129,4.320194,0.156258,-6.650742,-0.149429,0.039936,0,3,295.658,3.30631,42.9166,74.4514,74.359,2.89682,87.7602,1602.36,79.9858,1501.71,3765.4,1500.0000,5.0000,50.0000
10471,1778515546231607186,2.340549,-4.786457,0.356441,4.067028,3.106845,2.506515,2.798713,4.291428,0.127403,-6.670158,-0.147842,0.044735,0,3,308.655,2.19283,41.3805,67.9624,67.5172,2.52896,76.4591,1627.02,50.2252,1546.44,3790.38,1500.0000,5.0000,50.0000
10472,1778515546236653266,2.359505,-4.778824,0.362030,4.048012,3.090258,2.466694,2.750095,4.262085,0.144451,-6.639572,-0.146210,0.049576,0,4,288.537,2.79201,47.1368,75.2189,96.0469,2.83245,94.8136,1671.01,75.9214,1593.42,3947.73,1500.0000,5.0000,50.0000
10473,1778515546241675409,2.378265,-4.771229,0.367603,4.029449,3.070540,2.379700,2.628602,4.232410,0.123585,-6.602497,-0.144585,0.054489,0,4,292.281,4.11251,74.5849,77.5255,82.5449,2.4029,102.334,1769.98,86.4506,1704.52,4196.74,1500.0000,5.0000,50.0000
10474,1778515546246684945,2.396854,-4.763664,0.373188,4.005680,3.012001,2.262504,2.790126,4.202736,0.131374,-6.727348,-0.142925,0.059319,0,5,285.508,1.5939,108.788,45.4167,67.5395,4.47172,101.424,2174.88,140.181,2152.61,5082.41,1500.0000,5.0000,50.0000
10475,1778515546251719888,2.407181,-4.768639,0.370140,3.981232,3.033049,2.465351,2.837229,4.173035,0.107887,-6.702278,-0.150692,0.055664,0,4,366.41,4.89139,45.4718,90.3499,83.4373,2.15734,73.9121,1626.86,46.6593,1540.63,3880.77,1500.0000,5.0000,50.0000
10476,1778515546256671215,2.425373,-4.761330,0.375732,3.959274,3.011070,2.432754,2.830920,4.143284,0.126942,-6.673683,-0.149166,0.060459,0,4,349.397,5.24285,48.5209,99.5195,86.8018,2.51404,93.3438,1679.58,73.8638,1600.48,4039.26,1500.0000,5.0000,50.0000
10477,1778515546261628462,2.443455,-4.754032,0.381351,3.933014,2.984798,2.410994,2.844774,4.113461,0.096268,-6.704876,-0.147560,0.065025,0,4,364.924,3.61511,49.6647,90.5046,79.8639,2.19054,75.2958,1796.07,48.5965,1730.72,4241.44,1500.0000,5.0000,50.0000
10478,1778515546266644365,2.461594,-4.746655,0.387177,3.904491,2.961779,2.382279,2.880780,4.083557,0.118027,-6.609570,-0.145870,0.069611,0,5,348.321,2.56875,55.6584,94.6417,76.1162,3.45395,101.388,1919.95,85.126,1864.69,4551.92,1500.0000,5.0000,50.0000
10479,1778515546271685165,2.479691,-4.739254,0.393036,3.878460,2.948901,2.377313,2.791923,4.053574,0.089413,-6.531998,-0.144108,0.073990,0,3,360.716,1.9708,51.756,81.0036,74.1495,3.57837,87.0316,1958.38,65.0266,1913.94,4597.55,1500.0000,5.0000,50.0000
10480,1778515546276709964,2.497581,-4.731888,0.398964,3.850388,2.956634,2.386715,2.780985,4.053574,0.111145,-6.183655,-0.142723,0.079918,0,3,328.523,2.30382,51.3351,84.9717,75.2561,4.14949,106.955,1839.94,92.9195,1789.27,4375.63,1500.0000,5.0000,50.0000
10481,1778515546281672875,2.502838,-4.741291,0.402390,3.819828,2.910232,2.370176,2.800022,4.023510,0.087460,-6.377789,-0.152851,0.081619,0,4,399.401,2.31335,51.9512,88.3254,65.4088,2.96333,71.9451,1763.63,43.9056,1729.68,4219.53,1500.0000,5.0000,50.0000
10482,1778515546286741035,2.520592,-4.733932,0.408321,3.791080,2.892967,2.351070,2.811523,3.993382,0.104069,-6.273216,-0.150944,0.085541,0,4,388.061,2.97906,57.779,97.2952,75.9559,3.41999,92.2606,1829.76,72.3472,1789.01,4408.87,1500.0000,5.0000,50.0000
10483,1778515546291690474,2.537766,-4.726772,0.414028,3.758934,2.876499,2.350705,2.805714,3.959190,0.078194,-6.214725,-0.149006,0.088974,0,3,396.627,2.39996,55.6462,89.1644,71.9665,2.92823,73.2144,1833.77,45.6826,1800.71,4372.11,1500.0000,5.0000,50.0000
10484,1778515546296655624,2.554810,-4.719608,0.419765,3.723392,2.846455,2.222038,2.784958,3.924530,0.107990,-6.007626,-0.146999,0.092197,0,5,370.083,6.54674,129.849,84.2228,148.576,2.86365,119.909,1777.92,111.055,1743.29,4494.31,1500.0000,5.0000,50.0000
10485,1778515546301708456,2.584366,-4.716610,0.435966,3.690342,2.851326,2.344208,2.769701,3.889832,0.075397,-5.875568,-0.152966,0.105648,0,5,398.689,2.40348,53.7826,86.343,68.5759,3.05524,72.6188,1739.93,44.8488,1715.42,4185.66,1500.0000,5.0000,50.0000
10486,1778515546306825353,2.601524,-4.709080,0.441853,3.660686,2.863744,2.364618,2.747652,3.889832,0.098019,-5.469105,-0.151409,0.111534,0,4,362.214,2.71076,51.033,89.3849,66.1397,3.45746,85.4424,1543.47,62.8018,1507.95,3774.61,1500.0000,5.0000,50.0000
10487,1778515546311798536,2.618038,-4.701782,0.447517,3.628994,2.850806,2.383038,2.720332,3.855118,0.078190,-5.397938,-0.149113,0.114059,0,4,360.756,2.39635,43.934,84.2413,65.7921,2.55467,62.5562,1362.06,30.761,1333.76,3348.81,1500.0000,5.0000,50.0000
10488,1778515546316660133,2.634029,-4.694656,0.453075,3.599113,2.835381,2.370132,2.705192,3.820400,0.101284,-5.229092,-0.146809,0.116280,0,4,344.369,3.06396,46.9051,89.9632,70.9607,2.85625,75.1251,1281.27,48.3576,1249.14,3212.01,1500.0000,5.0000,50.0000
10489,1778515546321719333,2.672058,-4.683094,0.462402,3.572174,2.828516,2.376071,2.676463,3.785694,0.078278,-5.150452,-0.147655,0.121986,0,4,354.97,2.98436,44.7992,83.3992,80.9635,2.2294,59.9986,1213.52,27.1803,1184.48,3054.53,1500.0000,5.0000,50.0000
10490,1778515546326675940,2.688049,-4.675777,0.467979,3.545689,2.807134,2.340160,2.608994,3.751064,0.104187,-5.020344,-0.145195,0.123558,0,4,337.118,3.65776,55.1249,82.7039,100.446,2.6613,73.8566,1157.35,46.5816,1127.18,2986.68,1500.0000,5.0000,50.0000
10491,1778515546331677283,2.704044,-4.668407,0.473454,3.518753,2.790663,2.331957,2.565719,3.716709,0.082218,-5.026661,-0.142658,0.124664,0,4,343.355,3.19374,58.0117,72.9554,115.374,2.15058,62.5048,1116.56,30.6891,1089.59,2894.38,1500.0000,5.0000,50.0000
10492,1778515546336681058,2.719913,-4.661026,0.478844,3.494305,2.789041,2.311112,2.474559,3.682674,0.110470,-4.770363,-0.140022,0.125217,0,4,324.672,6.22794,70.7695,93.4988,110.583,2.42277,77.0893,1005.14,51.1074,966.687,2708.2,1500.0000,5.0000,50.0000
10493,1778515546341731650,2.735802,-4.653572,0.484116,3.472343,2.803023,2.371720,2.533055,3.682674,0.091740,-4.557858,-0.138531,0.130489,0,3,313.26,3.2619,53.6381,73.5393,118.424,2.3678,63.1971,881.466,31.6583,844.452,2385.26,1500.0000,5.0000,50.0000
10494,1778515546346666145,2.751198,-4.646275,0.489208,3.449253,2.669729,2.226130,2.608904,3.615742,0.109627,-5.349304,-0.134514,0.124641,0,5,316.287,2.484,90.5504,49.1099,116.996,3.02813,76.0576,1218.26,49.6631,1225.82,3148.26,1500.0000,5.0000,50.0000
10495,1778515546351711360,2.760532,-4.649525,0.489918,3.424805,2.692027,2.221687,2.489019,3.582947,0.084389,-5.142445,-0.139336,0.119228,0,4,371.101,2.63844,91.2032,56.0646,102.576,2.19068,108.959,1205.87,95.7253,1169.07,3205.4,1500.0000,5.0000,50.0000
