wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775045409334779388,1775045409330866773,0.188,1.959,0.701,2.848,0.164,3.012
1775045409366340316,1775045409361207605,0.779,3.152,0.407,4.337,0.286,4.624
1775045409387398344,1775045409381068897,0.995,3.198,1.284,5.477,0.050,5.527
1775045409416496456,1775045409411899854,0.374,2.425,0.865,3.664,0.439,4.103
1775045409435838790,1775045409430791745,0.447,2.605,0.332,3.384,0.761,4.145
1775045409465309615,1775045409460830393,0.446,2.314,1.236,3.995,0.097,4.092
1775045409485018391,1775045409480791400,0.597,2.180,0.619,3.396,0.478,3.874
1775045409517945980,1775045409511222314,1.288,2.978,1.546,5.812,0.332,6.145
1775045409535331815,1775045409528602613,0.541,2.857,2.654,6.053,0.061,6.114
1775045409564263074,1775045409559495812,0.528,2.162,0.853,3.543,0.803,4.345
1775045409585132968,1775045409580922041,1.039,1.576,0.504,3.119,0.526,3.646
1775045409610976818,1775045409603755732,0.487,5.926,0.205,6.618,0.153,6.771
1775045409635290963,1775045409630859039,0.546,2.464,0.317,3.327,0.711,4.038
1775045409667777549,1775045409662067350,0.754,3.472,0.435,4.660,0.551,5.211
1775045409686248820,1775045409681115052,1.079,2.322,0.484,3.884,0.773,4.658
1775045409718233504,1775045409712566826,0.464,4.511,0.037,5.012,0.245,5.257
1775045409735182879,1775045409730912142,0.642,2.311,0.639,3.592,0.294,3.886
1775045409775188574,1775045409761224430,0.674,10.881,0.378,11.933,1.458,13.391
1775045409789165775,1775045409781256926,0.787,3.998,1.806,6.592,0.495,7.086
1775045409813688150,1775045409807798970,0.679,3.401,0.667,4.747,0.611,5.358
1775045409837687503,1775045409831243077,1.494,4.010,0.035,5.539,0.253,5.793
1775045409866762542,1775045409861152090,0.574,2.503,0.599,3.676,1.393,5.069
1775045409887689142,1775045409881163210,0.940,3.077,0.623,4.640,0.786,5.426
1775045409917157343,1775045409911100511,0.758,4.276,0.190,5.224,0.362,5.587
1775045409936812614,1775045409931164497,0.616,2.671,1.553,4.840,0.308,5.148
1775045409966089098,1775045409961144520,0.589,2.511,1.002,4.102,0.368,4.470
1775045409986000695,1775045409981083030,0.729,2.217,1.142,4.088,0.375,4.463
1775045410018083013,1775045410011202320,0.070,1.912,1.157,3.139,0.198,3.337
1775045410035112166,1775045410030865718,1.238,1.574,0.965,3.778,0.102,3.880
1775045410067520924,1775045410061159380,0.558,3.038,1.529,5.124,0.753,5.876
1775045410085528918,1775045410081116514,1.425,1.325,0.649,3.399,0.462,3.860
1775045410117213561,1775045410111155577,0.139,1.644,1.564,3.347,0.267,3.613
1775045410132009311,1775045410126856823,0.570,2.376,0.857,3.802,1.049,4.850
1775045410164591929,1775045410160866711,0.356,2.151,0.485,2.993,0.346,3.338
1775045410185316955,1775045410181132141,0.233,2.600,0.567,3.400,0.236,3.636
1775045410219106101,1775045410213128792,0.799,2.661,1.242,4.701,0.773,5.474
1775045410237330038,1775045410231231701,0.820,3.049,1.476,5.345,0.278,5.623
1775045410264705799,1775045410260872706,0.615,2.110,0.502,3.227,0.286,3.513
1775045410286590471,1775045410281179033,0.746,2.668,1.094,4.507,0.369,4.876
1775045410320910032,1775045410312468561,0.461,2.702,4.906,8.069,0.078,8.146
1775045410334935361,1775045410330898679,0.386,2.568,0.379,3.334,0.335,3.668
1775045410366845066,1775045410361894279,0.715,2.862,0.585,4.162,0.328,4.489
1775045410388156027,1775045410381277958,0.294,2.873,0.944,4.111,0.842,4.953
1775045410420691861,1775045410413791263,0.589,3.336,2.123,6.047,0.074,6.121
1775045410435213747,1775045410430860544,0.391,2.594,0.637,3.623,0.279,3.902
1775045410467434500,1775045410461185791,0.653,3.535,1.232,5.420,0.239,5.659
1775045410487711130,1775045410481042155,0.994,2.487,1.255,4.736,1.452,6.188
1775045410515375251,1775045410510873661,0.639,2.230,0.770,3.639,0.496,4.135
1775045410534989304,1775045410530789513,0.430,2.517,0.611,3.558,0.345,3.903
1775045410564785385,1775045410560867618,0.391,2.319,0.356,3.066,0.474,3.540
1775045410585609966,1775045410580820431,1.574,1.553,0.597,3.724,0.624,4.349
1775045410617313553,1775045410611101485,0.613,3.131,1.217,4.960,0.690,5.650
1775045410634938177,1775045410630852534,0.445,2.600,0.067,3.112,0.616,3.729
1775045410668373330,1775045410661216918,1.048,3.218,1.742,6.007,0.593,6.600
1775045410685617208,1775045410680832890,0.440,2.180,0.735,3.355,1.078,4.433
1775045410719502357,1775045410711100088,0.791,2.751,0.553,4.095,0.522,4.617
1775045410738761809,1775045410731200329,1.398,3.559,0.881,5.838,0.804,6.642
1775045410764943874,1775045410760928985,0.393,2.555,0.189,3.136,0.456,3.592
1775045410784772813,1775045410780848325,0.496,2.234,0.562,3.292,0.379,3.671
1775045410816357837,1775045410810880413,0.385,2.834,0.812,4.031,1.064,5.095
1775045410834877941,1775045410830846379,0.640,1.790,0.931,3.362,0.324,3.685
1775045410864977518,1775045410860843905,0.608,2.190,0.589,3.387,0.486,3.873
1775045410884790712,1775045410880845872,0.037,1.625,0.420,2.082,0.589,2.670
1775045410916092401,1775045410911482487,0.483,2.250,0.976,3.709,0.603,4.311
1775045410936557324,1775045410931112796,0.658,2.409,1.324,4.392,0.600,4.992
1775045410966827433,1775045410961216757,0.672,2.642,1.027,4.341,0.634,4.975
1775045410985950401,1775045410981169731,0.943,2.175,0.745,3.862,0.405,4.267
1775045411011634885,1775045411006571360,0.403,2.442,0.748,3.593,1.142,4.735
1775045411034615426,1775045411030853823,0.194,2.166,0.630,2.990,0.285,3.275
1775045411067190747,1775045411061191645,0.526,2.672,1.273,4.471,0.721,5.192
1775045411085695298,1775045411080873475,0.415,2.683,1.253,4.351,0.050,4.401
1775045411116464652,1775045411111197505,0.678,2.593,0.943,4.214,0.399,4.612
1775045411136806147,1775045411131149934,0.607,2.837,0.842,4.285,0.762,5.047
1775045411165124236,1775045411160859420,0.365,2.452,0.603,3.421,0.367,3.788
1775045411185151643,1775045411180846666,0.072,2.275,0.944,3.292,0.332,3.624
1775045411217971355,1775045411211195592,0.975,2.577,1.372,4.924,0.862,5.786
1775045411236853132,1775045411231244760,0.756,3.045,1.010,4.810,0.088,4.898
1775045411267204170,1775045411261334480,0.598,3.189,0.419,4.206,0.859,5.065
1775045411287068725,1775045411281222715,1.701,2.716,0.351,4.767,0.206,4.974
1775045411316145810,1775045411311143182,0.056,1.750,1.074,2.879,0.385,3.264
1775045411335611954,1775045411330881558,0.488,2.582,0.508,3.578,0.272,3.851
1775045411366786534,1775045411361112881,0.150,2.173,1.820,4.143,0.041,4.184
1775045411386236902,1775045411381096607,0.520,2.544,0.795,3.859,0.586,4.444
1775045411415715886,1775045411410853934,0.626,2.143,0.953,3.722,0.730,4.452
1775045411435101868,1775045411430813851,0.787,2.415,0.539,3.742,0.042,3.784
1775045411468410872,1775045411461198715,0.161,3.366,0.687,4.215,1.863,6.077
1775045411485718656,1775045411480971907,0.859,2.339,0.639,3.837,0.412,4.249
1775045411515322539,1775045411510902742,1.123,1.796,0.454,3.373,0.633,4.005
1775045411537602293,1775045411531266862,0.500,3.022,1.220,4.742,0.841,5.583
1775045411565410257,1775045411560855897,0.964,1.726,0.790,3.480,0.681,4.161
1775045411585915564,1775045411581151311,0.068,1.980,0.905,2.954,0.407,3.361
1775045411616361165,1775045411611062146,0.051,1.993,1.939,3.983,0.051,4.034
1775045411635247006,1775045411630871563,0.129,2.034,0.599,2.762,0.690,3.452
1775045411667173798,1775045411661199657,0.563,2.533,1.722,4.819,0.508,5.327
1775045411688389557,1775045411681171031,0.856,2.703,3.056,6.615,0.053,6.668
1775045411717074439,1775045411711194829,0.244,2.200,1.364,3.809,0.462,4.270
1775045411736205183,1775045411731208123,0.065,1.619,0.475,2.159,1.031,3.191
1775045411766712225,1775045411760967882,0.055,2.489,1.024,3.568,0.971,4.539
1775045411785714293,1775045411780923351,0.353,2.185,1.586,4.124,0.052,4.177
1775045411817173137,1775045411811248085,0.059,2.440,1.223,3.723,0.722,4.445
1775045411836847671,1775045411831260484,0.653,2.867,1.283,4.803,0.049,4.852
1775045411864759733,1775045411860845134,0.342,2.228,0.952,3.522,0.042,3.564
1775045411886515346,1775045411880822364,0.620,2.214,0.926,3.760,1.626,5.386
1775045411917410655,1775045411911249789,0.826,2.900,1.092,4.819,0.811,5.630
1775045411937044963,1775045411931291724,0.700,4.462,0.040,5.201,0.043,5.245
1775045411965155047,1775045411960855574,0.463,2.436,0.511,3.410,0.540,3.950
1775045411985789958,1775045411980834756,0.832,2.250,0.312,3.394,1.262,4.656
1775045412016927833,1775045412011274948,0.779,2.986,0.954,4.719,0.308,5.027
1775045412037094987,1775045412031383925,1.606,1.864,0.851,4.322,0.901,5.223
1775045412066561809,1775045412060864123,0.589,2.808,1.230,4.627,0.656,5.284
1775045412085900013,1775045412080895306,0.556,2.766,1.034,4.356,0.261,4.618
1775045412118713836,1775045412113643910,0.042,3.046,0.735,3.823,0.279,4.102
1775045412137270483,1775045412131263285,0.552,3.097,0.789,4.438,0.959,5.396
1775045412165720767,1775045412160817406,0.530,2.568,0.813,3.911,0.617,4.529
1775045412185435845,1775045412180839660,0.040,2.456,0.683,3.179,0.493,3.671
1775045412216786077,1775045412211148809,0.166,3.053,0.599,3.818,0.264,4.082
1775045412237174325,1775045412231256953,1.684,1.541,1.053,4.278,0.670,4.948
1775045412265598464,1775045412260847747,0.628,2.584,0.876,4.087,0.318,4.406
1775045412284812024,1775045412280808975,0.502,2.405,0.529,3.436,0.186,3.623
1775045412317058952,1775045412311117452,0.530,4.134,0.026,4.690,0.668,5.358
1775045412336483590,1775045412331184347,0.608,2.606,0.375,3.589,1.193,4.782
1775045412368279050,1775045412361246801,0.596,3.709,0.637,4.942,0.777,5.719
1775045412387421281,1775045412381110043,0.624,2.978,0.774,4.376,1.365,5.741
1775045412415273469,1775045412410845160,0.547,2.564,0.460,3.571,0.286,3.856
1775045412436394152,1775045412430858358,0.950,2.853,0.348,4.151,1.052,5.203
1775045412466852616,1775045412461209780,0.973,3.210,0.559,4.742,0.250,4.992
1775045412486744019,1775045412481053181,0.877,2.759,1.221,4.857,0.101,4.958
1775045412515654859,1775045412510853869,0.049,1.534,0.476,2.059,0.802,2.861
1775045412537454856,1775045412530118183,1.755,3.003,1.563,6.321,0.331,6.652
1775045412565809969,1775045412559041311,1.009,3.382,1.194,5.585,0.720,6.306
1775045412586693782,1775045412581155428,0.125,1.499,0.774,2.397,0.717,3.114
1775045412615291269,1775045412609686706,1.989,0.934,1.202,4.125,1.112,5.237
1775045412636148073,1775045412630915488,0.498,2.453,0.632,3.582,0.929,4.511
1775045412665203813,1775045412661009174,0.763,2.272,0.493,3.528,0.268,3.797
1775045412685961926,1775045412681199081,0.893,2.452,0.582,3.928,0.577,4.505
1775045412715886777,1775045412711104827,0.391,2.113,0.735,3.239,1.035,4.274
1775045412736334642,1775045412730932932,0.259,4.020,0.033,4.311,0.478,4.789
1775045412765377421,1775045412760858614,0.389,2.519,0.511,3.419,0.734,4.153
1775045412786932548,1775045412781013608,0.283,1.081,1.100,2.463,0.177,2.640
1775045412812759658,1775045412807952172,0.077,1.763,0.780,2.620,0.360,2.979
1775045412835818216,1775045412830905927,0.585,2.375,0.782,3.742,0.825,4.567
1775045412867026012,1775045412861217220,1.454,2.702,0.350,4.506,0.642,5.147
1775045412886706561,1775045412881185008,0.866,2.649,0.949,4.463,0.457,4.920
1775045412916897147,1775045412910880317,0.878,2.427,1.924,5.229,0.321,5.550
1775045412947068052,1775045412941205818,0.652,2.823,1.063,4.538,0.514,5.053
1775045412966563540,1775045412961156838,0.686,2.604,0.772,4.061,0.831,4.893
1775045412995422026,1775045412990929140,0.868,2.363,0.579,3.810,0.302,4.112
1775045413016944927,1775045413011008388,0.482,2.392,0.907,3.781,1.722,5.503
1775045413047330301,1775045413041246717,0.544,2.916,1.088,4.548,0.919,5.467
1775045413066418130,1775045413061103558,0.673,2.642,1.406,4.720,0.053,4.773
1775045413094356175,1775045413090853875,0.826,1.507,0.436,2.769,0.350,3.119
1775045413115024558,1775045413110981123,0.364,2.276,0.694,3.333,0.093,3.427
1775045413147054230,1775045413141299551,0.888,2.542,0.841,4.270,0.776,5.046
1775045413166151339,1775045413161206698,0.130,2.208,1.022,3.359,0.232,3.591
1775045413195153349,1775045413190849140,0.872,2.367,0.328,3.567,0.410,3.976
1775045413215207219,1775045413210846016,0.431,2.362,0.937,3.730,0.273,4.004
