wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777557007998025667,1777557007995814269,0.757,422,0.566,0.283,0.848,0.403,0.196,1.448
1777557008020099003,1777557008017895030,0.228,582,1.137,0.404,1.541,0.274,0.153,1.969
1777557008050125120,1777557008047926139,0.207,582,1.250,0.312,1.562,0.297,0.127,1.986
1777557008069996306,1777557008067912946,0.229,544,1.240,0.244,1.484,0.228,0.135,1.848
1777557008100059672,1777557008097932471,0.206,464,1.082,0.370,1.452,0.322,0.140,1.914
1777557008120148756,1777557008117932814,0.232,464,1.196,0.285,1.482,0.344,0.151,1.977
1777557008150342305,1777557008147929106,0.625,582,0.776,0.273,1.050,0.454,0.278,1.781
1777557008169882659,1777557008167916105,0.443,334,0.903,0.265,1.168,0.186,0.163,1.517
1777557008200167284,1777557008197908556,0.231,504,1.098,0.364,1.462,0.422,0.137,2.021
1777557008220003972,1777557008217912164,0.637,379,0.675,0.301,0.975,0.328,0.146,1.449
1777557008249947878,1777557008247930281,0.275,334,1.033,0.298,1.332,0.205,0.200,1.737
1777557008270180936,1777557008267912480,0.658,300,0.834,0.298,1.132,0.326,0.146,1.604
1777557008300025285,1777557008297918276,0.479,300,0.842,0.307,1.149,0.255,0.217,1.621
1777557008320339211,1777557008317907035,0.871,464,0.675,0.481,1.156,0.236,0.162,1.554
1777557008349288446,1777557008345592308,0.428,300,0.918,0.291,1.209,0.465,1.587,3.261
1777557008370785819,1777557008367916503,0.190,464,1.791,0.500,2.291,0.362,0.022,2.674
1777557008398946218,1777557008396633375,0.620,464,1.322,0.047,1.369,0.140,0.177,1.686
1777557008420066485,1777557008417899377,0.543,300,0.748,0.363,1.111,0.339,0.168,1.617
1777557008449975701,1777557008447919894,0.215,464,1.057,0.364,1.421,0.261,0.152,1.834
1777557008469891881,1777557008467914734,0.355,379,0.989,0.261,1.250,0.164,0.202,1.616
1777557008499981200,1777557008497920562,0.382,379,0.983,0.334,1.317,0.256,0.100,1.673
1777557008519941094,1777557008517926762,0.230,544,1.041,0.340,1.380,0.242,0.156,1.778
1777557008549920681,1777557008547926893,0.605,300,0.684,0.273,0.957,0.235,0.190,1.382
1777557008569769050,1777557008567922117,0.199,300,1.008,0.296,1.304,0.176,0.161,1.641
1777557008594326947,1777557008592209634,0.904,300,0.839,0.043,0.882,0.102,0.223,1.207
1777557008619937981,1777557008617940609,0.220,334,1.102,0.328,1.430,0.253,0.088,1.771
1777557008650254383,1777557008648014664,0.208,334,1.149,0.370,1.519,0.351,0.155,2.025
1777557008670020380,1777557008667927708,0.286,334,0.983,0.313,1.295,0.346,0.158,1.800
1777557008699942492,1777557008697928896,0.237,464,1.086,0.317,1.404,0.226,0.140,1.770
1777557008729989378,1777557008727923299,0.826,422,0.489,0.381,0.870,0.193,0.170,1.233
1777557008750352491,1777557008747926331,0.245,422,1.310,0.420,1.731,0.250,0.193,2.174
1777557008780048032,1777557008778023939,0.193,464,1.187,0.219,1.406,0.275,0.144,1.824
1777557008799786220,1777557008797921494,0.214,464,1.053,0.275,1.328,0.144,0.172,1.644
1777557008830117087,1777557008827945851,0.196,422,1.221,0.339,1.559,0.270,0.139,1.969
1777557008850230044,1777557008847984149,0.488,379,0.817,0.462,1.279,0.306,0.166,1.752
1777557008880313187,1777557008877926582,0.221,731,1.411,0.255,1.666,0.322,0.170,2.159
1777557008900013901,1777557008897928334,0.703,731,0.717,0.314,1.031,0.232,0.113,1.376
1777557008930068532,1777557008927937106,0.194,582,1.245,0.261,1.507,0.285,0.140,1.931
1777557008949932869,1777557008947932137,0.188,582,1.270,0.170,1.441,0.327,0.040,1.807
1777557008980244759,1777557008977924973,0.189,504,1.279,0.138,1.417,0.475,0.233,2.125
1777557009000076519,1777557008997924388,0.443,504,0.872,0.220,1.092,0.498,0.114,1.704
1777557009030208813,1777557009027929156,0.214,422,1.266,0.220,1.486,0.446,0.127,2.058
1777557009050200192,1777557009047932857,0.201,300,1.080,0.287,1.366,0.561,0.132,2.060
1777557009076267275,1777557009073724854,0.530,504,0.766,0.399,1.165,0.570,0.270,2.005
1777557009099118818,1777557009096886043,0.243,504,1.297,0.307,1.604,0.237,0.143,1.983
1777557009130690888,1777557009127939050,0.630,731,1.381,0.211,1.592,0.376,0.147,2.114
1777557009150105346,1777557009147931422,0.292,731,1.093,0.263,1.356,0.466,0.054,1.876
1777557009180202533,1777557009177934717,0.496,422,0.930,0.232,1.162,0.496,0.109,1.767
1777557009200192217,1777557009197924369,0.208,504,1.161,0.292,1.454,0.471,0.129,2.053
1777557009230826484,1777557009227939024,0.208,504,2.564,0.071,2.635,0.025,0.015,2.675
1777557009250145225,1777557009247933124,0.238,422,1.154,0.323,1.477,0.391,0.101,1.968
1777557009280342641,1777557009277933826,0.258,379,1.390,0.275,1.665,0.325,0.155,2.145
1777557009300017302,1777557009297937175,0.724,300,0.628,0.307,0.935,0.269,0.145,1.349
1777557009329855693,1777557009327944246,0.502,300,0.728,0.298,1.026,0.230,0.148,1.403
1777557009350245619,1777557009347943178,0.268,582,1.232,0.425,1.657,0.211,0.159,2.028
1777557009380039368,1777557009377932200,0.235,504,1.222,0.276,1.499,0.244,0.124,1.866
1777557009399942648,1777557009397939196,0.244,504,1.497,0.042,1.539,0.054,0.161,1.754
1777557009430508081,1777557009428067873,0.567,300,1.094,0.388,1.482,0.220,0.165,1.866
1777557009449981165,1777557009447942639,0.690,464,0.593,0.390,0.983,0.216,0.143,1.342
1777557009470225196,1777557009467960581,0.209,464,1.192,0.377,1.569,0.330,0.150,2.049
1777557009500138887,1777557009497944194,0.343,544,1.030,0.362,1.393,0.276,0.176,1.845
1777557009519944114,1777557009517954999,0.196,300,1.118,0.305,1.422,0.205,0.160,1.787
1777557009550103768,1777557009547942421,0.267,300,1.020,0.275,1.295,0.439,0.153,1.887
1777557009570240019,1777557009567959370,0.205,334,1.094,0.376,1.471,0.354,0.243,2.068
1777557009600102475,1777557009597947080,0.261,802,1.132,0.345,1.477,0.360,0.051,1.888
1777557009630278609,1777557009627955495,0.176,802,1.434,0.271,1.704,0.276,0.160,2.140
1777557009650385419,1777557009647942683,0.205,504,1.429,0.432,1.861,0.267,0.103,2.232
1777557009685800833,1777557009677941273,0.197,504,1.073,0.386,1.458,6.009,0.189,7.656
1777557009699979371,1777557009697945070,0.205,464,1.090,0.367,1.456,0.267,0.101,1.824
1777557009729974729,1777557009727948684,0.586,300,0.861,0.184,1.045,0.238,0.150,1.433
1777557009750126628,1777557009747960033,0.242,731,1.329,0.251,1.580,0.215,0.124,1.918
1777557009777168603,1777557009774841521,0.238,544,1.229,0.324,1.553,0.379,0.150,2.083
1777557009800242812,1777557009797950483,0.209,620,1.306,0.354,1.661,0.291,0.126,2.077
1777557009830048562,1777557009827949970,0.311,504,1.042,0.336,1.378,0.328,0.075,1.782
1777557009850366133,1777557009847962215,0.230,504,1.467,0.297,1.764,0.276,0.128,2.168
1777557009880381460,1777557009878102636,0.204,582,1.413,0.306,1.719,0.263,0.087,2.069
1777557009900140669,1777557009897948825,0.360,464,1.134,0.307,1.441,0.226,0.158,1.826
1777557009929941683,1777557009927942807,0.324,544,1.007,0.304,1.311,0.302,0.056,1.669
1777557009949957896,1777557009947953740,0.214,544,1.200,0.242,1.442,0.159,0.183,1.784
1777557009980332055,1777557009977951114,0.304,334,1.321,0.358,1.679,0.253,0.138,2.070
1777557009999982140,1777557009997954399,0.262,334,1.046,0.321,1.367,0.217,0.176,1.760
1777557010029936948,1777557010027959994,0.627,300,0.713,0.365,1.078,0.120,0.145,1.343
1777557010049875714,1777557010047957034,0.253,379,1.122,0.240,1.362,0.153,0.144,1.659
1777557010080121862,1777557010077951683,0.374,379,1.180,0.242,1.422,0.197,0.171,1.790
1777557010099933551,1777557010097949556,0.580,422,0.722,0.322,1.044,0.112,0.243,1.399
1777557010130242006,1777557010127958222,0.319,620,1.154,0.396,1.550,0.244,0.164,1.958
1777557010149971003,1777557010147958047,0.297,504,1.143,0.239,1.382,0.185,0.143,1.709
1777557010180261665,1777557010177963192,0.246,504,1.110,0.426,1.536,0.387,0.123,2.045
1777557010200377271,1777557010197960873,0.238,582,1.636,0.283,1.918,0.211,0.044,2.173
1777557010230236010,1777557010227958370,0.216,582,1.389,0.269,1.659,0.346,0.051,2.056
1777557010249840937,1777557010247959027,0.246,464,1.014,0.345,1.359,0.225,0.045,1.629
1777557010280291607,1777557010277954636,0.235,300,1.499,0.054,1.553,0.372,0.169,2.095
1777557010300077374,1777557010297954621,0.292,504,1.239,0.396,1.635,0.113,0.077,1.825
1777557010330331811,1777557010327956855,0.333,504,1.084,0.515,1.599,0.291,0.146,2.036
1777557010350007141,1777557010347961032,0.257,544,1.134,0.361,1.494,0.094,0.194,1.782
1777557010380171142,1777557010377951169,0.575,544,0.799,0.374,1.172,0.306,0.159,1.638
1777557010400098484,1777557010397944401,0.214,422,1.146,0.305,1.451,0.261,0.221,1.933
1777557010430045162,1777557010427966060,0.257,422,1.105,0.283,1.388,0.299,0.129,1.817
1777557010450036571,1777557010447957180,0.257,300,1.112,0.347,1.459,0.230,0.127,1.816
1777557010480259614,1777557010477959029,0.201,300,1.267,0.404,1.671,0.361,0.062,2.094
1777557010500418295,1777557010497953126,0.298,620,1.494,0.269,1.763,0.276,0.122,2.161
1777557010530204518,1777557010527957504,0.590,620,0.917,0.332,1.249,0.255,0.146,1.650
1777557010550174710,1777557010548024371,0.212,872,1.225,0.298,1.523,0.261,0.147,1.931
1777557010580077803,1777557010577988395,0.212,464,1.067,0.310,1.377,0.318,0.176,1.870
1777557010600294565,1777557010597981596,0.226,334,1.265,0.296,1.561,0.299,0.220,2.080
1777557010630080597,1777557010627963188,0.338,422,1.051,0.282,1.333,0.286,0.153,1.772
1777557010650014179,1777557010647950245,0.656,422,0.765,0.241,1.006,0.251,0.144,1.401
1777557010686845716,1777557010677956798,0.185,379,1.030,0.398,1.428,7.058,0.211,8.697
1777557010709977812,1777557010707967256,0.248,334,1.076,0.290,1.366,0.245,0.145,1.756
1777557010730176686,1777557010727960265,0.257,504,1.181,0.330,1.511,0.298,0.143,1.952
1777557010760191720,1777557010757961090,0.269,582,1.231,0.363,1.594,0.304,0.058,1.955
1777557010780074483,1777557010777967827,0.230,422,1.241,0.197,1.438,0.281,0.151,1.869
1777557010810153040,1777557010807964972,0.223,300,1.158,0.297,1.455,0.339,0.164,1.958
1777557010829888597,1777557010827969117,0.414,300,0.854,0.267,1.121,0.217,0.161,1.499
1777557010860107288,1777557010857968279,0.250,464,1.288,0.208,1.497,0.306,0.080,1.882
1777557010880112553,1777557010877962119,0.246,464,1.107,0.430,1.537,0.212,0.150,1.899
1777557010910545847,1777557010907967105,0.216,334,1.645,0.245,1.890,0.374,0.093,2.357
1777557010930063505,1777557010927968498,0.184,504,1.246,0.208,1.454,0.298,0.153,1.905
1777557010960633189,1777557010958117394,0.245,582,1.453,0.287,1.740,0.311,0.214,2.265
1777557010980203746,1777557010977966780,0.197,582,1.248,0.247,1.496,0.378,0.160,2.034
1777557011009941166,1777557011007965812,0.370,379,0.936,0.284,1.220,0.213,0.166,1.599
1777557011030058113,1777557011027971906,0.262,334,1.210,0.180,1.390,0.257,0.171,1.818
1777557011060066933,1777557011057980470,0.210,544,1.117,0.327,1.444,0.281,0.145,1.870
1777557011080347919,1777557011077966851,0.259,300,1.036,0.354,1.390,0.527,0.198,2.115
1777557011110105753,1777557011107968311,0.244,422,1.182,0.242,1.424,0.319,0.145,1.887
1777557011130203403,1777557011127968261,0.246,464,1.273,0.300,1.573,0.294,0.115,1.982
1777557011160131196,1777557011157974457,0.259,731,1.144,0.190,1.334,0.329,0.228,1.891
1777557011180238286,1777557011177982343,0.182,731,1.268,0.273,1.542,0.340,0.186,2.067
1777557011210235522,1777557011207982748,0.222,464,1.185,0.324,1.509,0.371,0.144,2.024
1777557011230670883,1777557011227975753,0.203,620,1.766,0.253,2.019,0.317,0.149,2.485
1777557011260039387,1777557011257978109,0.673,620,0.708,0.265,0.973,0.350,0.059,1.382
1777557011280110763,1777557011277980619,0.278,334,1.056,0.365,1.422,0.270,0.154,1.845
1777557011308632764,1777557011305232642,0.610,504,1.034,0.339,1.373,1.390,0.022,2.785
1777557011330104237,1777557011327984492,0.240,504,1.111,0.308,1.419,0.345,0.109,1.873
1777557011351625568,1777557011349352120,0.218,837,1.105,0.329,1.434,0.413,0.202,2.049
1777557011380148497,1777557011377957741,0.249,544,1.167,0.282,1.449,0.331,0.154,1.935
1777557011410193191,1777557011407972034,0.365,657,0.955,0.326,1.281,0.465,0.105,1.850
1777557011430117489,1777557011427968463,0.231,379,1.099,0.271,1.370,0.412,0.130,1.912
1777557011460182568,1777557011457979044,0.218,379,1.070,0.467,1.537,0.342,0.099,1.978
1777557011480137395,1777557011477977393,0.204,300,1.290,0.231,1.521,0.289,0.140,1.950
1777557011510187946,1777557011507973637,0.194,300,1.311,0.254,1.566,0.284,0.163,2.014
1777557011530146230,1777557011527981363,0.702,300,0.574,0.362,0.936,0.278,0.242,1.457
1777557011560212045,1777557011557988296,0.774,504,0.594,0.271,0.865,0.379,0.198,1.442
1777557011580080852,1777557011578001782,0.263,504,1.029,0.401,1.431,0.220,0.159,1.809
1777557011610124395,1777557011607980361,0.243,620,1.200,0.228,1.428,0.321,0.145,1.894
1777557011630208668,1777557011627992055,0.241,620,1.162,0.248,1.410,0.379,0.180,1.969
1777557011660722471,1777557011658042414,0.299,422,0.981,0.357,1.337,0.996,0.042,2.376
1777557011686842987,1777557011678134047,0.223,300,1.110,3.604,4.715,3.515,0.249,8.478
1777557011701105652,1777557011698007751,0.231,300,1.091,0.338,1.429,1.252,0.180,2.861
1777557011731116617,1777557011727994523,0.212,422,1.083,0.317,1.399,1.222,0.281,2.902
1777557011750629280,1777557011747983239,0.271,334,1.034,0.452,1.486,0.731,0.150,2.368
1777557011780751322,1777557011777987196,0.236,300,1.096,0.403,1.499,0.855,0.167,2.521
1777557011801236733,1777557011798006122,0.248,300,1.063,0.279,1.342,1.327,0.308,2.977
1777557011830198178,1777557011827990142,0.209,300,1.090,0.312,1.402,0.461,0.131,1.993
1777557011850487197,1777557011847998604,0.326,300,1.052,0.231,1.283,0.791,0.081,2.156
1777557011880839649,1777557011877977503,0.598,300,0.822,0.113,0.935,1.210,0.112,2.257
1777557011910060498,1777557011907983251,0.255,300,1.087,0.189,1.276,0.379,0.159,1.815
1777557011930613816,1777557011927976481,0.186,300,1.289,0.292,1.580,0.714,0.151,2.445
1777557011963111166,1777557011957988501,0.242,300,3.690,0.072,3.763,1.066,0.046,4.875
1777557011980152165,1777557011977988387,0.252,300,0.996,0.317,1.314,0.437,0.155,1.905
1777557012010437861,1777557012007978965,0.256,300,1.081,0.328,1.409,0.634,0.154,2.196
1777557012030191588,1777557012027994560,0.234,300,1.147,0.328,1.475,0.313,0.169,1.956
1777557012060378267,1777557012058003984,0.211,300,1.115,0.346,1.462,0.536,0.159,2.157
1777557012080209726,1777557012077990841,0.249,300,1.096,0.282,1.379,0.453,0.132,1.964
1777557012110526939,1777557012107977736,0.310,300,0.974,0.283,1.258,0.821,0.154,2.232
1777557012130956473,1777557012127996243,0.334,300,1.789,0.286,2.075,0.375,0.169,2.619
1777557012160662107,1777557012157989442,0.328,300,0.952,0.308,1.260,0.773,0.306,2.339
1777557012180082026,1777557012177999532,0.209,300,1.073,0.289,1.362,0.367,0.137,1.867
1777557012209931219,1777557012207998523,0.237,300,1.082,0.218,1.300,0.245,0.144,1.690
1777557012230034210,1777557012228003686,0.190,300,1.060,0.358,1.418,0.250,0.165,1.833
1777557012259972942,1777557012257992468,0.606,379,0.701,0.273,0.974,0.273,0.122,1.368
1777557012280172385,1777557012278145477,0.255,334,1.064,0.338,1.403,0.150,0.214,1.766
1777557012310070860,1777557012307991757,0.186,464,1.185,0.319,1.504,0.244,0.138,1.886
1777557012330109399,1777557012328002616,0.585,300,0.884,0.258,1.142,0.151,0.222,1.515
1777557012360052708,1777557012357999655,0.398,300,0.906,0.317,1.224,0.275,0.150,1.648
1777557012380257239,1777557012378011602,0.284,544,1.111,0.271,1.382,0.372,0.200,1.954
1777557012409988378,1777557012407990240,0.227,582,1.207,0.240,1.447,0.153,0.164,1.764
1777557012430118538,1777557012427997898,0.235,582,1.139,0.281,1.420,0.325,0.134,1.879
1777557012460136602,1777557012458004218,0.795,422,0.679,0.248,0.927,0.256,0.148,1.331
1777557012480030976,1777557012477996835,0.246,334,1.113,0.312,1.425,0.228,0.129,1.782
1777557012510070129,1777557012507995379,0.388,300,0.965,0.320,1.284,0.242,0.154,1.680
1777557012530396937,1777557012528043807,0.234,300,1.274,0.371,1.645,0.314,0.153,2.112
1777557012559993158,1777557012558010284,0.312,300,0.993,0.284,1.277,0.261,0.125,1.664
1777557012580183769,1777557012578004502,0.321,300,1.000,0.347,1.347,0.257,0.160,1.763
1777557012610201865,1777557012608005734,0.216,300,1.233,0.278,1.510,0.304,0.160,1.974
1777557012630190547,1777557012627995183,0.579,300,0.677,0.365,1.042,0.323,0.246,1.610
1777557012660106718,1777557012658003935,0.305,300,0.993,0.275,1.268,0.367,0.157,1.792
1777557012687008545,1777557012678011113,0.204,379,1.169,0.209,1.378,7.257,0.152,8.786
1777557012710208700,1777557012708001688,0.193,464,1.237,0.377,1.615,0.232,0.162,2.008
1777557012731058028,1777557012727991137,0.303,464,0.975,0.338,1.313,1.356,0.090,2.759
1777557012760030285,1777557012758001777,0.585,300,0.701,0.349,1.050,0.234,0.152,1.437
1777557012778236934,1777557012774860525,0.562,300,0.758,0.356,1.114,1.463,0.230,2.807
1777557012810148204,1777557012808005130,0.295,300,0.961,0.371,1.332,0.380,0.130,1.841
1777557012830220377,1777557012828013813,0.232,334,1.131,0.251,1.382,0.389,0.197,1.968
1777557012860233609,1777557012858010340,0.244,300,1.060,0.343,1.402,0.361,0.209,1.972
1777557012880178768,1777557012877985133,0.241,300,1.216,0.267,1.483,0.317,0.146,1.946
1777557012910045209,1777557012908015549,0.232,300,1.541,0.044,1.585,0.037,0.169,1.791
1777557012930209259,1777557012928151566,0.256,464,1.062,0.344,1.406,0.173,0.216,1.795
1777557012960237627,1777557012958016567,0.294,379,1.331,0.292,1.623,0.203,0.095,1.921
1777557012980050429,1777557012978010881,0.242,300,1.218,0.263,1.481,0.160,0.150,1.791
1777557013010085900,1777557013008021615,0.264,300,1.089,0.447,1.536,0.202,0.057,1.795
1777557013030679182,1777557013028000789,0.574,379,0.735,0.356,1.091,0.922,0.086,2.098
1777557013056073032,1777557013054006091,0.254,300,1.001,0.372,1.373,0.250,0.183,1.806
1777557013080145254,1777557013078006886,0.304,379,1.159,0.193,1.352,0.339,0.137,1.828
1777557013113070901,1777557013108010704,0.323,422,4.630,0.070,4.700,0.018,0.014,4.732
1777557013130203514,1777557013128016439,0.271,422,1.094,0.368,1.462,0.230,0.217,1.909
1777557013160256678,1777557013158017857,0.292,422,1.169,0.339,1.508,0.276,0.156,1.940
1777557013180152072,1777557013178006760,0.225,422,1.117,0.325,1.442,0.229,0.242,1.913
1777557013210148946,1777557013208006674,0.263,422,1.150,0.395,1.545,0.165,0.163,1.873
1777557013230151705,1777557013228009145,0.256,334,1.186,0.249,1.435,0.296,0.148,1.880
1777557013260064576,1777557013258010979,0.233,334,1.154,0.348,1.503,0.139,0.172,1.813
1777557013280206925,1777557013278022954,0.246,300,1.197,0.289,1.485,0.240,0.207,1.932
1777557013310172789,1777557013308041717,0.370,422,1.005,0.288,1.292,0.341,0.121,1.755
1777557013330043862,1777557013328017371,0.328,422,1.284,0.041,1.325,0.215,0.151,1.691
1777557013360015423,1777557013358019589,0.222,334,1.539,0.018,1.556,0.037,0.174,1.767
1777557013380152588,1777557013378013931,0.272,334,1.022,0.466,1.488,0.215,0.156,1.860
1777557013409978414,1777557013408022070,0.202,300,1.135,0.187,1.322,0.266,0.158,1.747
1777557013430004182,1777557013428009308,0.298,300,1.094,0.276,1.370,0.166,0.154,1.690
1777557013460256652,1777557013458020807,0.216,300,1.270,0.303,1.572,0.269,0.172,2.013
1777557013480124460,1777557013478018029,0.294,300,0.969,0.361,1.330,0.236,0.241,1.806
1777557013510100597,1777557013508015735,0.573,504,0.746,0.411,1.158,0.169,0.178,1.505
1777557013531871692,1777557013528022750,3.721,504,0.023,0.035,0.058,0.057,0.009,0.124
1777557013560134984,1777557013558021160,0.218,379,1.128,0.358,1.486,0.256,0.147,1.890
