monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
835221033257,1777557014,397524491,26.000
835241035405,1777557014,417526543,26.000
835261034320,1777557014,437525234,26.000
835281033267,1777557014,457524534,25.000
835301034583,1777557014,477530681,25.000
835321034682,1777557014,497524925,26.000
835341035678,1777557014,517526336,26.000
835361033793,1777557014,537524323,26.000
835381033508,1777557014,557524711,26.000
835401034152,1777557014,577525162,26.000
835421033771,1777557014,597524750,26.000
835441035119,1777557014,617526545,26.000
835460984848,1777557014,637475826,26.000
835481032598,1777557014,657523512,0.000
835501033241,1777557014,677524347,0.000
835521033564,1777557014,697524351,26.000
835541035168,1777557014,717525762,26.000
835561036355,1777557014,737527494,26.000
835581031495,1777557014,757521833,26.000
835601032938,1777557014,777523340,0.000
835621033582,1777557014,797523760,0.000
835641035761,1777557014,817526259,26.000
835661033236,1777557014,837523031,26.000
835681036312,1777557014,857527642,26.000
835701209603,1777557014,877701541,26.000
835721036543,1777557014,897528033,0.000
835741099525,1777557014,917590567,0.000
835761034021,1777557014,937524936,26.000
835781032681,1777557014,957523851,26.000
835801034188,1777557014,977525135,26.000
835821032880,1777557014,997523698,26.000
835841033200,1777557015,17523987,26.000
835861069682,1777557015,37560468,26.000
835881033489,1777557015,57524499,0.000
835901032049,1777557015,77523251,0.000
835921033233,1777557015,97523987,0.000
835941033009,1777557015,117523507,0.000
835961034321,1777557015,137525171,27.000
835981040145,1777557015,157530900,27.000
836001032465,1777557015,177523315,0.000
836021034961,1777557015,197525780,0.000
836041033810,1777557015,217524340,26.000
836061035346,1777557015,237531700,26.000
836081033842,1777557015,257524596,0.000
836101049971,1777557015,277540213,0.000
836121037586,1777557015,297527924,0.000
836141033266,1777557015,317524020,0.000
836161036786,1777557015,337526997,26.000
836181033650,1777557015,357524053,26.000
836201068980,1777557015,377559478,26.000
836221034227,1777557015,397524981,26.000
836241033715,1777557015,417524341,0.000
836261037459,1777557015,437527797,0.000
836281161241,1777557015,457651867,0.000
836301033459,1777557015,477524117,0.000
836321040147,1777557015,497530166,26.000
836341035635,1777557015,517525494,26.000
836361032115,1777557015,537522454,0.000
836381032435,1777557015,557522966,0.000
836401032276,1777557015,577522774,26.000
836421034324,1777557015,597525558,26.000
836441034516,1777557015,617524982,26.000
836461032212,1777557015,637522614,26.000
836481033268,1777557015,657523958,0.000
836501033396,1777557015,677524214,0.000
836521032468,1777557015,697522327,26.000
836541031732,1777557015,717521719,26.000
836561033077,1777557015,737523639,26.000
836581102232,1777557015,757593018,26.000
836601034805,1777557015,777525975,26.000
836621031285,1777557015,797522135,26.000
836641032885,1777557015,817524215,0.000
836661033013,1777557015,837523575,0.000
836681033781,1777557015,857524888,26.000
836701033717,1777557015,877524824,26.000
836721034294,1777557015,897525368,26.000
836741031382,1777557015,917522008,26.000
836761032694,1777557015,937523320,0.000
836781032502,1777557015,957523544,0.000
836801033686,1777557015,977524440,26.000
836821033814,1777557015,997524504,26.000
836841033363,1777557016,17524598,26.000
836861031696,1777557016,37522610,26.000
836881031949,1777557016,57523215,26.000
836901032234,1777557016,77523724,26.000
836921034247,1777557016,97525001,7.000
836941033860,1777557016,117524550,7.000
836961033472,1777557016,137524547,26.000
836981031517,1777557016,157522688,26.000
837001031802,1777557016,177522748,18.000
837021032087,1777557016,197522553,18.000
837041033332,1777557016,217523734,26.000
837061034609,1777557016,237525683,26.000
837081032013,1777557016,257522544,26.000
837101036107,1777557016,277526605,26.000
837121033223,1777557016,297523401,0.000
837141032196,1777557016,317522374,0.000
837161033089,1777557016,337523971,25.000
837181031486,1777557016,357522336,25.000
837201032347,1777557016,377522813,26.000
837221032375,1777557016,397523546,26.000
837241029076,1777557016,417520502,0.000
837261034929,1777557016,437525907,0.000
837281034190,1777557016,457525808,11.000
837301031691,1777557016,477522733,11.000
837321032968,1777557016,497523466,26.000
837341033957,1777557016,517524135,26.000
837361033441,1777557016,537523844,10.000
837381032190,1777557016,557522816,10.000
837401038235,1777557016,577528989,15.000
837421034328,1777557016,597531066,15.000
837441030005,1777557016,617520503,26.000
837461032209,1777557016,637522900,26.000
837481032622,1777557016,657523505,0.000
837501035979,1777557016,677527118,0.000
837521035976,1777557016,697527338,26.000
837541031749,1777557016,717521927,26.000
837561032002,1777557016,737521924,25.000
837581032479,1777557016,757523009,25.000
837601031931,1777557016,777523198,26.000
837621032312,1777557016,797523323,26.000
837641033269,1777557016,817523767,0.000
837661033106,1777557016,837523700,0.000
837681033455,1777557016,857524209,21.000
837701032300,1777557016,877523054,21.000
837721033225,1777557016,897524267,26.000
837741033445,1777557016,917524360,26.000
837761032482,1777557016,937523364,20.000
837781032639,1777557016,957523873,20.000
837801034524,1777557016,977525822,26.000
837821031993,1777557016,997523355,26.000
837841032947,1777557017,17523957,26.000
837861031532,1777557017,37522063,26.000
837881032934,1777557017,57523656,26.000
837901033920,1777557017,77524802,26.000
837921033977,1777557017,97525467,0.000
837941033395,1777557017,117524117,0.000
837961033932,1777557017,137525135,19.000
837981032294,1777557017,157523432,19.000
838001034048,1777557017,177525602,26.000
838021033401,1777557017,197524731,26.000
838041034771,1777557017,217525301,21.000
838061032492,1777557017,237523055,21.000
838081032262,1777557017,257523816,26.000
838101034144,1777557017,277525282,26.000
838121032089,1777557017,297522619,26.000
838141035763,1777557017,317526453,26.000
838161033580,1777557017,337524783,0.000
838181033990,1777557017,357525416,0.000
838201039008,1777557017,377530658,26.000
838221033561,1777557017,397525051,26.000
838241035827,1777557017,417527221,26.000
838261037612,1777557017,437529071,26.000
838281031654,1777557017,457522952,26.000
838301034559,1777557017,477525570,26.000
838321034041,1777557017,497525019,25.000
838341034579,1777557017,517525589,25.000
838361032460,1777557017,537523438,25.000
838381038406,1777557017,557529960,25.000
838401034175,1777557017,577525090,4.000
838421003864,1777557017,597494682,4.000
838441033203,1777557017,617524309,25.000
838461034092,1777557017,637525486,25.000
838481034534,1777557017,657525736,26.000
838501033951,1777557017,677525218,26.000
838521033241,1777557017,697523003,26.000
838541032915,1777557017,717523285,26.000
838561033900,1777557017,737524814,0.000
838581021029,1777557017,757511911,0.000
838601032735,1777557017,777523554,26.000
838621000631,1777557017,797491322,26.000
838641032850,1777557017,817524021,26.000
838661033420,1777557017,837524430,26.000
838681033062,1777557017,857524200,0.000
838701033055,1777557017,877524610,0.000
838721031801,1777557017,897523387,26.000
838741032274,1777557017,917522677,26.000
838761034636,1777557017,937525806,0.000
838781032646,1777557017,957523656,0.000
838801033727,1777557017,977524578,0.000
838821033305,1777557017,997524379,0.000
838841033776,1777557018,17524850,26.000
838861034182,1777557018,37525032,26.000
838881033980,1777557018,57525343,26.000
838901034323,1777557018,77525653,26.000
838921034313,1777557018,97525611,0.000
838941032511,1777557018,117523394,0.000
838961032694,1777557018,137523448,0.000
838981031980,1777557018,157522894,0.000
839001033251,1777557018,177524229,26.000
839021032281,1777557018,197523227,26.000
839041031983,1777557018,217522514,0.000
839061032486,1777557018,237523368,0.000
839081032252,1777557018,257523326,26.000
839101032594,1777557018,277523349,26.000
839121033833,1777557018,297524843,26.000
839141033695,1777557018,317524641,26.000
839161033750,1777557018,337524408,0.000
839181033324,1777557018,357524270,0.000
839201031714,1777557018,377522533,26.000
839221033977,1777557018,397525051,26.000
839241033903,1777557018,417524625,26.000
839261033765,1777557018,437523912,26.000
839281033244,1777557018,457523998,26.000
839301033458,1777557018,477524500,26.000
839321033257,1777557018,497523723,0.000
839341033183,1777557018,517524225,0.000
839361032917,1777557018,537524120,26.000
839381032812,1777557018,557523598,26.000
839401034210,1777557018,577525316,26.000
839421034072,1777557018,597525371,26.000
839441035215,1777557018,617526513,26.000
839461033829,1777557018,637524615,26.000
839481037020,1777557018,657528638,26.000
839501043730,1777557018,677534613,26.000
839521033960,1777557018,697524682,26.000
839541033631,1777557018,717524129,26.000
839561034229,1777557018,737525431,0.000
839581033899,1777557018,757524910,0.000
839601131814,1777557018,777622888,26.000
839621033368,1777557018,797524378,26.000
839641031822,1777557018,817522929,26.000
839661034757,1777557018,837525927,26.000
839681033979,1777557018,857524989,26.000
839701032754,1777557018,877523508,26.000
839721032904,1777557018,897524138,26.000
839741032254,1777557018,917523168,26.000
839761033845,1777557018,937525079,19.000
839781033931,1777557018,957525197,19.000
839801032385,1777557018,977523652,0.000
839821033656,1777557018,997525050,0.000
839841031787,1777557019,17523406,26.000
839861033375,1777557019,37524961,26.000
839881033266,1777557019,57524564,26.000
839901032069,1777557019,77523463,26.000
839921031480,1777557019,97523066,0.000
839941033291,1777557019,117524526,0.000
839961033854,1777557019,137525217,0.000
839981033586,1777557019,157524692,0.000
840001031717,1777557019,177523175,26.000
840021031832,1777557019,197523002,26.000
840041033291,1777557019,217524109,17.000
840061032382,1777557019,237522816,17.000
840081032241,1777557019,257523444,7.000
840101032357,1777557019,277523527,7.000
840121032696,1777557019,297523610,26.000
840141032619,1777557019,317523757,26.000
840161032606,1777557019,337523392,0.000
840181032049,1777557019,357523187,0.000
840201033700,1777557019,377525031,26.000
840221032792,1777557019,397523738,26.000
840241033035,1777557019,417524013,25.000
840261033566,1777557019,437524992,25.000
840281033169,1777557019,457524563,26.000
840301034020,1777557019,477525255,26.000
840321032727,1777557019,497523514,0.000
840341034283,1777557019,517525229,0.000
840361034750,1777557019,537525152,19.000
840381032689,1777557019,557523635,19.000
840401032964,1777557019,577524230,26.000
840421034071,1777557019,597525178,26.000
840441036811,1777557019,617527245,19.000
840461040958,1777557019,637532992,19.000
840481037745,1777557019,657528659,26.000
840501032772,1777557019,677523462,26.000
840521032855,1777557019,697523161,26.000
840541033226,1777557019,717523565,26.000
840561034302,1777557019,737525312,0.000
840581033905,1777557019,757524947,0.000
840601033028,1777557019,777524422,26.000
840621032695,1777557019,797523673,26.000
840641033546,1777557019,817524396,26.000
840661033501,1777557019,837524704,26.000
840681034481,1777557019,857525747,26.000
840701034372,1777557019,877525446,26.000
840721033143,1777557019,897524473,19.000
840741033418,1777557019,917524396,19.000
840761032829,1777557019,937524383,34.000
840781031408,1777557019,957522675,34.000
840801035236,1777557019,977526214,5.000
840821033911,1777557019,997525273,5.000
840841033575,1777557020,17524969,26.000
840861033047,1777557020,37524025,26.000
840881033063,1777557020,57524233,26.000
840901032695,1777557020,77523545,26.000
840921032839,1777557020,97523753,26.000
840941036183,1777557020,117527065,26.000
840961035111,1777557020,137526377,0.000
840981038231,1777557020,157529146,0.000
841001034727,1777557020,177525897,26.000
841021035415,1777557020,197526585,26.000
841041033831,1777557020,217524425,26.000
841061032343,1777557020,237522873,26.000
841081032903,1777557020,257524489,4.000
841101032439,1777557020,277523321,4.000
841121035111,1777557020,297525033,26.000
841141034391,1777557020,317525657,26.000
841161033095,1777557020,337524073,26.000
841181033047,1777557020,357524185,26.000
841201034631,1777557020,377525769,26.000
841221035607,1777557020,397526233,26.000
841241034919,1777557020,417525705,0.000
841261030935,1777557020,437521593,0.000
841281031655,1777557020,457522793,26.000
841301031223,1777557020,477522169,26.000
841321038183,1777557020,497529065,26.000
841341034455,1777557020,517525401,26.000
841361032743,1777557020,537523721,0.000
841381033047,1777557020,557524345,0.000
841401032999,1777557020,577524233,26.000
841421032055,1777557020,597523193,26.000
841441220943,1777557020,617712273,0.000
841461031895,1777557020,637522905,0.000
841481034183,1777557020,657525385,0.000
841501031767,1777557020,677522969,0.000
841521031943,1777557020,697521769,34.000
841541031319,1777557020,717521209,34.000
841561031367,1777557020,737521609,26.000
841581033879,1777557020,757524857,26.000
841601033735,1777557020,777524777,0.000
841621033623,1777557020,797524665,0.000
841641031879,1777557020,817522953,0.000
841661031735,1777557020,837522265,0.000
841681032199,1777557020,857522953,26.000
841701031959,1777557020,877522745,26.000
841721033319,1777557020,897523913,0.000
841741032823,1777557020,917523001,0.000
841761032103,1777557020,937523465,26.000
841781032791,1777557020,957523961,26.000
841801034663,1777557020,977526345,26.000
841821033335,1777557020,997525081,26.000
841841034404,1777557021,17526087,0.000
841861032273,1777557021,37522867,0.000
841881032862,1777557021,57523936,26.000
