monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
823921033223,1777557003,97524170,0.000,0.000,50.000,100.000,100.000,100.000
823941035921,1777557003,117527187,0.000,50.000,50.000,0.000,0.000,100.000
823961101310,1777557003,137592096,50.000,0.000,0.000,0.000,0.000,50.000
823981033764,1777557003,157524838,0.000,0.000,50.000,0.000,100.000,100.000
824001098896,1777557003,177589875,0.000,0.000,0.000,0.000,0.000,100.000
824021109722,1777557003,197600317,50.000,0.000,0.000,50.000,0.000,50.000
824041010143,1777557003,217501762,50.000,0.000,0.000,0.000,100.000,50.000
824061036874,1777557003,237528364,50.000,50.000,50.000,50.000,0.000,0.000
824081037716,1777557003,257528886,0.000,100.000,0.000,0.000,0.000,0.000
824101040189,1777557003,277539744,100.000,0.000,0.000,50.000,66.667,50.000
824121037287,1777557003,297527529,0.000,0.000,0.000,0.000,0.000,0.000
824141032848,1777557003,317523730,0.000,0.000,0.000,0.000,0.000,50.000
824161032889,1777557003,337523132,0.000,0.000,50.000,0.000,100.000,0.000
824181032835,1777557003,357525093,0.000,0.000,0.000,0.000,50.000,0.000
824201033708,1777557003,377525327,50.000,0.000,50.000,0.000,0.000,100.000
824221034422,1777557003,397526456,0.000,100.000,0.000,100.000,50.000,0.000
824241056384,1777557003,417547619,100.000,50.000,0.000,50.000,50.000,50.000
824261034505,1777557003,437524779,0.000,0.000,50.000,0.000,0.000,50.000
824281040243,1777557003,457531669,50.000,0.000,0.000,0.000,100.000,0.000
824301034492,1777557003,477525950,0.000,50.000,50.000,50.000,0.000,50.000
824321046150,1777557003,497536904,50.000,0.000,0.000,50.000,100.000,0.000
824341035535,1777557003,517526577,50.000,50.000,100.000,0.000,100.000,100.000
824361058490,1777557003,537549404,66.667,0.000,0.000,50.000,0.000,100.000
824381036194,1777557003,557526884,0.000,0.000,0.000,50.000,0.000,100.000
824401040524,1777557003,577531502,0.000,0.000,0.000,0.000,100.000,50.000
824421038421,1777557003,597529751,50.000,0.000,0.000,0.000,0.000,100.000
824441039743,1777557003,617530561,0.000,0.000,66.667,0.000,50.000,0.000
824461040648,1777557003,637531850,0.000,0.000,0.000,66.667,50.000,0.000
824481034673,1777557003,657525844,0.000,50.000,50.000,50.000,50.000,50.000
824501033659,1777557003,677524733,100.000,100.000,0.000,50.000,100.000,50.000
824521076550,1777557003,697567593,0.000,0.000,50.000,0.000,50.000,0.000
824541035630,1777557003,717526736,0.000,50.000,50.000,0.000,50.000,50.000
824561033751,1777557003,737524410,0.000,0.000,0.000,0.000,50.000,0.000
824581035105,1777557003,757526435,0.000,50.000,50.000,50.000,0.000,100.000
824601034730,1777557003,777526253,100.000,100.000,0.000,50.000,50.000,0.000
824621036436,1777557003,797528470,100.000,0.000,0.000,0.000,50.000,0.000
824641034141,1777557003,817525984,0.000,50.000,0.000,0.000,0.000,50.000
824661035367,1777557003,837526921,66.667,0.000,50.000,50.000,50.000,100.000
824681043761,1777557003,857534867,0.000,0.000,0.000,0.000,100.000,50.000
824701038330,1777557003,877529628,100.000,50.000,100.000,0.000,50.000,0.000
824721036675,1777557003,897528006,0.000,50.000,0.000,0.000,50.000,0.000
824741034157,1777557003,917525263,0.000,0.000,0.000,0.000,50.000,50.000
824761054231,1777557003,937544793,0.000,0.000,0.000,0.000,50.000,0.000
824781034688,1777557003,957526402,0.000,0.000,0.000,0.000,100.000,50.000
824801030185,1777557003,977521355,0.000,50.000,0.000,50.000,0.000,0.000
824821036467,1777557003,997527957,50.000,0.000,0.000,0.000,0.000,0.000
824841191073,1777557004,17682180,0.000,0.000,50.000,0.000,50.000,50.000
824861045696,1777557004,37536675,100.000,50.000,0.000,50.000,50.000,50.000
824881044646,1777557004,57535560,0.000,50.000,50.000,0.000,0.000,50.000
824901041580,1777557004,77532270,50.000,0.000,0.000,100.000,100.000,0.000
824921050258,1777557004,97541173,50.000,0.000,0.000,0.000,0.000,0.000
824941044664,1777557004,117535354,50.000,0.000,0.000,0.000,100.000,100.000
824961047806,1777557004,137538656,0.000,50.000,50.000,100.000,0.000,50.000
824981011970,1777557004,157502756,0.000,0.000,0.000,0.000,100.000,0.000
825001040297,1777557004,177531212,0.000,0.000,0.000,0.000,0.000,50.000
825021038767,1777557004,197530226,0.000,0.000,0.000,50.000,0.000,50.000
825041052758,1777557004,217543992,0.000,0.000,50.000,50.000,50.000,0.000
825061036155,1777557004,237527261,0.000,0.000,0.000,0.000,50.000,0.000
825081281804,1777557004,257773391,0.000,0.000,0.000,0.000,50.000,100.000
825101217711,1777557004,277709297,0.000,50.000,0.000,50.000,100.000,0.000
825121034637,1777557004,297526223,50.000,0.000,0.000,50.000,100.000,100.000
825141184121,1777557004,317674684,0.000,0.000,100.000,50.000,0.000,0.000
825161036984,1777557004,337527515,0.000,100.000,0.000,50.000,0.000,50.000
825181040478,1777557004,357531265,100.000,50.000,0.000,0.000,0.000,50.000
825201037700,1777557004,377528711,0.000,0.000,0.000,100.000,50.000,50.000
825221033674,1777557004,397524908,0.000,0.000,0.000,0.000,50.000,0.000
825241033008,1777557004,417524146,0.000,50.000,50.000,0.000,0.000,100.000
825261113977,1777557004,437604828,0.000,0.000,0.000,0.000,0.000,50.000
825281042332,1777557004,457533470,100.000,50.000,0.000,0.000,0.000,50.000
825301267500,1777557004,477758735,0.000,0.000,100.000,100.000,100.000,50.000
825321042344,1777557004,497533450,0.000,50.000,50.000,0.000,100.000,0.000
825341042542,1777557004,517533936,100.000,100.000,0.000,50.000,0.000,0.000
825361044724,1777557004,537535510,0.000,0.000,0.000,0.000,100.000,0.000
825381036569,1777557004,557527484,0.000,0.000,0.000,50.000,0.000,50.000
825401032799,1777557004,577523905,0.000,0.000,0.000,0.000,0.000,100.000
825421034597,1777557004,597525831,100.000,0.000,50.000,100.000,50.000,50.000
825441033579,1777557004,617524749,50.000,0.000,0.000,0.000,0.000,100.000
825461038769,1777557004,637529683,0.000,0.000,0.000,0.000,100.000,100.000
825481041719,1777557004,657532761,0.000,0.000,50.000,50.000,100.000,0.000
825501041373,1777557004,677532671,100.000,50.000,0.000,0.000,0.000,0.000
825521043939,1777557004,697535269,50.000,0.000,0.000,66.667,0.000,100.000
825541040137,1777557004,717531083,0.000,50.000,0.000,0.000,50.000,0.000
825561037998,1777557004,737528977,0.000,50.000,50.000,100.000,100.000,100.000
825581033748,1777557004,757532951,0.000,0.000,66.667,0.000,100.000,0.000
825601033338,1777557004,777524476,100.000,0.000,0.000,0.000,0.000,50.000
825621037376,1777557004,797528706,0.000,50.000,0.000,0.000,0.000,0.000
825641114890,1777557004,817606060,0.000,0.000,0.000,0.000,100.000,50.000
825661034124,1777557004,837525294,0.000,0.000,100.000,0.000,100.000,0.000
825681036818,1777557004,857528052,50.000,0.000,50.000,100.000,100.000,0.000
825701036120,1777557004,877527546,0.000,0.000,0.000,50.000,100.000,0.000
825721034493,1777557004,897526080,0.000,0.000,0.000,0.000,100.000,50.000
825741034211,1777557004,917524934,50.000,0.000,50.000,0.000,0.000,50.000
825761033609,1777557004,937525067,100.000,50.000,0.000,0.000,50.000,100.000
825781034319,1777557004,957525585,0.000,0.000,0.000,0.000,50.000,0.000
825801033941,1777557004,977525271,50.000,0.000,0.000,0.000,50.000,0.000
825821037211,1777557004,997528765,100.000,100.000,0.000,0.000,0.000,0.000
825841033150,1777557005,17524161,0.000,0.000,50.000,0.000,50.000,100.000
825861036833,1777557005,37528163,0.000,0.000,0.000,50.000,0.000,0.000
825881035907,1777557005,57527141,0.000,50.000,100.000,66.667,50.000,0.000
825901034661,1777557005,77525672,50.000,0.000,0.000,0.000,50.000,100.000
825921034344,1777557005,97524842,50.000,50.000,0.000,50.000,50.000,0.000
825941035018,1777557005,117525772,0.000,0.000,0.000,0.000,50.000,0.000
825961035660,1777557005,137526639,0.000,0.000,0.000,50.000,0.000,50.000
825981036719,1777557005,157527601,0.000,0.000,0.000,0.000,0.000,100.000
826001034161,1777557005,177525331,0.000,66.667,0.000,100.000,0.000,0.000
826021035091,1777557005,197526198,50.000,0.000,50.000,0.000,0.000,100.000
826041046774,1777557005,217538137,0.000,0.000,50.000,0.000,0.000,50.000
826061039032,1777557005,237530235,0.000,0.000,0.000,0.000,50.000,50.000
826081034490,1777557005,257525437,66.667,50.000,0.000,50.000,50.000,50.000
826101033917,1777557005,277525055,50.000,50.000,0.000,0.000,0.000,100.000
826121044927,1777557005,297536098,0.000,0.000,50.000,0.000,66.667,0.000
826141053410,1777557005,317544837,50.000,0.000,50.000,0.000,0.000,0.000
826161037220,1777557005,337528486,0.000,0.000,0.000,0.000,0.000,100.000
826181040422,1777557005,357531561,100.000,50.000,0.000,50.000,50.000,0.000
826201036008,1777557005,377527243,50.000,50.000,0.000,0.000,0.000,50.000
826221039115,1777557005,397530861,100.000,0.000,0.000,0.000,0.000,50.000
826241050382,1777557005,417541520,0.000,50.000,50.000,0.000,100.000,0.000
826261046256,1777557005,437537266,50.000,0.000,0.000,0.000,100.000,0.000
826281032145,1777557005,457523412,50.000,0.000,0.000,0.000,0.000,0.000
826301036500,1777557005,477528022,0.000,0.000,50.000,0.000,0.000,100.000
826321038006,1777557005,497529049,0.000,0.000,50.000,100.000,100.000,0.000
826341035609,1777557005,517525947,0.000,0.000,0.000,50.000,100.000,50.000
826361033563,1777557005,537524605,0.000,0.000,0.000,0.000,0.000,100.000
826381031965,1777557005,557523167,0.000,0.000,0.000,0.000,0.000,100.000
826401037632,1777557005,577528770,50.000,0.000,0.000,50.000,100.000,100.000
826421051587,1777557005,597542693,0.000,0.000,0.000,0.000,0.000,0.000
826441034020,1777557005,617525126,0.000,0.000,50.000,0.000,0.000,100.000
826461033831,1777557005,637524969,0.000,0.000,0.000,0.000,0.000,0.000
826481033257,1777557005,657524267,0.000,0.000,0.000,0.000,100.000,0.000
826501038123,1777557005,677529486,50.000,0.000,0.000,0.000,100.000,50.000
826521034157,1777557005,697524976,0.000,100.000,0.000,100.000,100.000,0.000
826541033712,1777557005,717524434,50.000,0.000,0.000,0.000,0.000,50.000
826561055027,1777557005,737545813,100.000,50.000,50.000,100.000,50.000,0.000
826581032564,1777557005,757523735,0.000,100.000,50.000,50.000,50.000,0.000
826601034071,1777557005,777525977,0.000,50.000,0.000,0.000,0.000,66.667
826620995063,1777557005,797487194,0.000,0.000,50.000,50.000,0.000,100.000
826641035804,1777557005,817527294,0.000,0.000,0.000,50.000,0.000,50.000
826661036254,1777557005,837527520,50.000,0.000,0.000,0.000,100.000,0.000
826681034176,1777557005,857525538,0.000,50.000,0.000,100.000,100.000,0.000
826701036099,1777557005,877528549,100.000,66.667,50.000,100.000,50.000,50.000
826721034789,1777557005,897525415,0.000,50.000,0.000,0.000,0.000,50.000
826741040359,1777557005,917531850,0.000,0.000,0.000,0.000,50.000,0.000
826761033673,1777557005,937525068,0.000,0.000,66.667,66.667,50.000,100.000
826781033676,1777557005,957524718,0.000,50.000,0.000,0.000,50.000,100.000
826801033294,1777557005,977524560,50.000,0.000,50.000,50.000,50.000,0.000
826821033840,1777557005,997525587,50.000,66.667,0.000,0.000,50.000,0.000
826841033936,1777557006,17524499,0.000,0.000,50.000,50.000,0.000,0.000
826861033455,1777557006,37524497,0.000,0.000,0.000,0.000,50.000,0.000
826881034094,1777557006,57525264,50.000,50.000,0.000,50.000,50.000,50.000
826901035021,1777557006,77526767,100.000,100.000,100.000,50.000,0.000,0.000
826921033868,1777557006,97525614,50.000,50.000,0.000,50.000,0.000,0.000
826941034794,1777557006,117526061,0.000,50.000,50.000,50.000,50.000,100.000
826961081739,1777557006,137581358,50.000,50.000,0.000,0.000,50.000,0.000
826981093835,1777557006,157585005,0.000,0.000,0.000,0.000,50.000,0.000
827001032583,1777557006,177523497,66.667,0.000,0.000,0.000,50.000,0.000
827021074567,1777557006,197565770,0.000,0.000,0.000,0.000,0.000,0.000
827041113288,1777557006,217604074,0.000,50.000,0.000,0.000,50.000,0.000
827061096582,1777557006,237587912,100.000,100.000,0.000,0.000,0.000,0.000
827081097765,1777557006,257588519,0.000,0.000,0.000,100.000,50.000,50.000
827101060162,1777557006,277551364,50.000,0.000,0.000,0.000,50.000,50.000
827121117091,1777557006,297608229,0.000,0.000,0.000,50.000,0.000,0.000
827141069600,1777557006,317560610,0.000,0.000,0.000,0.000,50.000,0.000
827161035741,1777557006,337526431,50.000,50.000,0.000,0.000,0.000,50.000
827181034652,1777557006,357525758,0.000,50.000,0.000,0.000,0.000,100.000
827201035515,1777557006,377526781,0.000,0.000,100.000,50.000,50.000,0.000
827221089212,1777557006,397580350,50.000,50.000,0.000,0.000,0.000,0.000
827241103547,1777557006,417595134,50.000,50.000,0.000,0.000,50.000,100.000
827261039991,1777557006,437531577,0.000,0.000,0.000,0.000,50.000,0.000
827281058327,1777557006,457549433,0.000,0.000,0.000,0.000,50.000,100.000
827301036213,1777557006,477527543,50.000,0.000,0.000,50.000,50.000,50.000
827321036083,1777557006,497527062,100.000,50.000,0.000,0.000,100.000,50.000
827341034514,1777557006,517525268,0.000,0.000,0.000,0.000,50.000,0.000
827361089875,1777557006,537581206,50.000,50.000,100.000,50.000,50.000,100.000
827381034800,1777557006,557525522,100.000,0.000,0.000,50.000,50.000,50.000
827401048975,1777557006,577539889,0.000,0.000,0.000,0.000,50.000,50.000
827421035405,1777557006,597526543,50.000,100.000,50.000,0.000,0.000,100.000
827441064781,1777557006,617555696,0.000,50.000,66.667,100.000,50.000,0.000
827461034635,1777557006,637525741,50.000,0.000,50.000,100.000,0.000,50.000
827481034633,1777557006,657525676,50.000,0.000,0.000,0.000,50.000,0.000
827501190767,1777557006,677681714,0.000,0.000,0.000,0.000,0.000,50.000
827521033287,1777557006,697523625,0.000,50.000,0.000,0.000,50.000,100.000
827541037062,1777557006,717528200,0.000,50.000,0.000,50.000,50.000,50.000
827561033541,1777557006,737524519,66.667,0.000,0.000,100.000,0.000,66.667
827581038020,1777557006,757528966,0.000,0.000,50.000,50.000,50.000,50.000
827601074532,1777557006,777566182,100.000,0.000,0.000,0.000,0.000,0.000
827621057730,1777557006,797549348,0.000,50.000,100.000,0.000,50.000,50.000
827641056609,1777557006,817547587,50.000,0.000,0.000,0.000,0.000,50.000
827661034014,1777557006,837525345,50.000,0.000,50.000,0.000,100.000,0.000
827681034845,1777557006,857525472,0.000,0.000,50.000,66.667,100.000,50.000
827701035068,1777557006,877526014,0.000,0.000,50.000,0.000,100.000,50.000
827721071709,1777557006,897562559,0.000,0.000,50.000,0.000,100.000,0.000
827741038074,1777557006,917528924,0.000,50.000,0.000,50.000,50.000,100.000
827761090907,1777557006,937581693,100.000,0.000,50.000,0.000,0.000,100.000
827781034647,1777557006,957525594,0.000,0.000,100.000,0.000,100.000,0.000
827801034934,1777557006,977526008,50.000,50.000,0.000,50.000,0.000,0.000
827821084279,1777557006,997575225,0.000,0.000,0.000,0.000,0.000,100.000
827841086036,1777557007,17576534,100.000,100.000,0.000,0.000,50.000,100.000
827861091439,1777557007,37582161,100.000,0.000,50.000,0.000,50.000,0.000
827881058121,1777557007,57549195,0.000,0.000,0.000,0.000,50.000,50.000
827901043748,1777557007,77535078,50.000,0.000,0.000,0.000,50.000,50.000
827921036062,1777557007,97525921,0.000,50.000,100.000,100.000,50.000,100.000
827941034586,1777557007,117525180,0.000,0.000,0.000,0.000,0.000,50.000
827961036501,1777557007,137527767,50.000,0.000,50.000,0.000,0.000,50.000
827981033456,1777557007,157524498,0.000,0.000,100.000,50.000,100.000,100.000
828001035371,1777557007,177526702,0.000,50.000,0.000,0.000,0.000,0.000
828021034631,1777557007,197525417,0.000,0.000,0.000,50.000,100.000,50.000
828041105157,1777557007,217595655,0.000,0.000,0.000,0.000,50.000,0.000
828061035869,1777557007,237527072,0.000,0.000,50.000,50.000,0.000,50.000
828081158238,1777557007,257649665,50.000,0.000,50.000,0.000,0.000,0.000
828101044500,1777557007,277535895,100.000,0.000,50.000,0.000,100.000,50.000
828121112595,1777557007,297603093,0.000,50.000,0.000,0.000,50.000,50.000
828141083629,1777557007,317573903,0.000,0.000,0.000,0.000,0.000,100.000
828161184813,1777557007,337675503,50.000,0.000,0.000,0.000,0.000,100.000
828181034433,1777557007,357525955,0.000,100.000,50.000,50.000,0.000,0.000
828201033500,1777557007,377524606,100.000,0.000,50.000,0.000,0.000,0.000
828221039288,1777557007,397530362,0.000,50.000,50.000,0.000,50.000,50.000
828241033171,1777557007,417524597,0.000,0.000,0.000,50.000,50.000,0.000
828261034894,1777557007,437526320,100.000,50.000,0.000,50.000,100.000,50.000
828281034121,1777557007,457525771,50.000,100.000,50.000,0.000,0.000,100.000
828301034884,1777557007,477526407,0.000,50.000,0.000,0.000,50.000,100.000
828321034176,1777557007,497525570,0.000,0.000,0.000,0.000,0.000,0.000
828341156929,1777557007,517648099,50.000,0.000,50.000,0.000,50.000,50.000
828361113466,1777557007,537604444,0.000,0.000,50.000,0.000,0.000,66.667
828381167576,1777557007,557659066,50.000,100.000,50.000,0.000,100.000,0.000
828401117585,1777557007,577608819,0.000,0.000,50.000,0.000,0.000,50.000
828421172238,1777557007,597662993,50.000,0.000,0.000,0.000,0.000,0.000
828441128872,1777557007,617619594,50.000,0.000,0.000,50.000,0.000,100.000
828461038879,1777557007,637529761,0.000,0.000,0.000,0.000,50.000,100.000
828481112317,1777557007,657603616,50.000,50.000,50.000,0.000,0.000,0.000
828501118297,1777557007,677610203,50.000,0.000,0.000,0.000,0.000,50.000
828521102548,1777557007,697592406,50.000,0.000,0.000,0.000,100.000,50.000
828541104879,1777557007,717595217,0.000,0.000,0.000,0.000,100.000,100.000
828561166221,1777557007,737656719,50.000,0.000,100.000,0.000,50.000,100.000
828581033922,1777557007,757525668,50.000,0.000,0.000,0.000,0.000,50.000
828601033405,1777557007,777523840,0.000,50.000,100.000,50.000,0.000,50.000
828621030809,1777557007,797520891,50.000,0.000,0.000,0.000,0.000,0.000
828641045172,1777557007,817535223,0.000,50.000,0.000,0.000,0.000,0.000
828661035375,1777557007,837525170,0.000,0.000,0.000,0.000,50.000,0.000
828681040011,1777557007,857530221,0.000,50.000,0.000,50.000,0.000,0.000
828701038662,1777557007,877529832,100.000,50.000,0.000,100.000,50.000,0.000
828721036033,1777557007,897525891,0.000,0.000,0.000,50.000,0.000,0.000
828741033500,1777557007,917523231,0.000,0.000,0.000,100.000,0.000,0.000
828761036408,1777557007,937526842,50.000,0.000,0.000,0.000,100.000,100.000
828781033779,1777557007,957524277,0.000,50.000,0.000,0.000,0.000,0.000
828801034670,1777557007,977525552,100.000,0.000,100.000,0.000,50.000,0.000
828821040490,1777557007,997531308,100.000,100.000,50.000,50.000,100.000,0.000
828841096325,1777557008,17592712,0.000,50.000,0.000,50.000,50.000,0.000
828861092029,1777557008,37582367,0.000,50.000,0.000,0.000,0.000,0.000
828881037362,1777557008,57528276,0.000,0.000,50.000,0.000,0.000,100.000
828901034282,1777557008,77525420,100.000,100.000,50.000,0.000,50.000,0.000
