monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
830861037708,1777557010,37528526,32.571,26.000
830881033117,1777557010,57524639,32.749,0.000
830901037870,1777557010,77529296,30.368,0.000
830921034462,1777557010,97525569,29.502,0.000
830941121715,1777557010,117612630,28.160,0.000
830961034464,1777557010,137525571,31.190,26.000
830981034769,1777557010,157525587,29.459,26.000
831001032930,1777557010,177530373,30.823,0.000
831021033075,1777557010,197524053,32.476,0.000
831041035492,1777557010,217526790,32.900,26.000
831061194716,1777557010,237685054,32.424,26.000
831081169292,1777557010,257660110,29.286,26.000
831101034518,1777557010,277524633,30.619,26.000
831121062249,1777557010,297552843,32.381,0.000
831141053497,1777557010,317544635,31.238,0.000
831161034249,1777557010,337525771,31.857,26.000
831181068860,1777557010,357560222,32.071,26.000
831201063116,1777557010,377554158,33.398,26.000
831221069277,1777557010,397560608,34.357,26.000
831241059278,1777557010,417550480,32.071,26.000
831261036222,1777557010,437527584,35.130,26.000
831281058896,1777557010,457550162,35.690,7.000
831301056992,1777557010,477548451,35.130,7.000
831321076658,1777557010,497567444,33.024,26.000
831341036833,1777557010,517527747,35.024,26.000
831361040690,1777557010,537531765,34.004,27.000
831381037923,1777557010,557529029,31.732,27.000
831401055797,1777557010,577546775,30.619,26.000
831421035909,1777557010,597526951,32.667,26.000
831441053462,1777557010,617544441,33.636,26.000
831461052807,1777557010,637543594,32.333,26.000
831481049432,1777557010,657540314,33.723,26.000
831501033512,1777557010,677524426,38.048,26.000
831521041145,1777557010,697531356,37.056,0.000
831541116462,1777557010,717607120,35.508,0.000
831561045467,1777557010,737536126,36.176,15.000
831581054253,1777557010,757545295,34.315,15.000
831601038781,1777557010,777529727,34.913,25.000
831621058671,1777557010,797549457,35.830,25.000
831641110274,1777557010,817601188,36.082,6.000
831661066993,1777557010,837558323,36.833,6.000
831681063874,1777557010,857554340,37.389,25.000
831701079667,1777557010,877570901,39.509,25.000
831721052131,1777557010,897542437,40.460,26.000
831741106358,1777557010,917596984,39.986,26.000
831761039652,1777557010,937530534,40.289,26.000
831781079927,1777557010,957571193,40.202,26.000
831801045894,1777557010,977537448,39.143,0.000
831821107866,1777557010,997599516,40.143,0.000
831841074086,1777557011,17566249,41.396,26.000
831861037778,1777557011,37528980,41.656,26.000
831881034527,1777557011,57525634,39.838,26.000
831901039469,1777557011,77531119,39.838,26.000
831921041403,1777557011,97531837,39.838,6.000
831941038888,1777557011,117529450,38.143,6.000
831961038933,1777557011,137529944,36.357,26.000
831981054948,1777557011,157545574,36.082,26.000
832001039120,1777557011,177530291,33.976,6.000
832021052127,1777557011,197543393,35.433,6.000
832041115343,1777557011,217606129,36.851,0.000
832061033817,1777557011,237524923,37.488,0.000
832081071304,1777557011,257562506,38.440,39.000
832101038516,1777557011,277529526,39.155,39.000
832121037057,1777557011,297527811,37.716,26.000
832141110002,1777557011,317600532,38.738,26.000
832161083966,1777557011,337574753,37.381,0.000
832181080908,1777557011,357571982,40.389,0.000
832201035063,1777557011,377526201,41.010,26.000
832221035557,1777557011,397526727,39.778,26.000
832241110165,1777557011,417601592,37.114,26.000
832261176486,1777557011,437667624,36.659,26.000
832281073327,1777557011,457564209,36.768,4.000
832301078140,1777557011,477568991,32.667,4.000
832321066729,1777557011,497557132,31.212,21.000
832341104377,1777557011,517595131,34.000,21.000
832361093222,1777557011,537584232,34.351,26.000
832381034064,1777557011,557525299,33.119,26.000
832401105377,1777557011,577596611,31.245,0.000
832421166449,1777557011,597657428,31.869,0.000
832441037721,1777557011,617528539,34.080,26.000
832461106570,1777557011,637597484,31.917,26.000
832481105463,1777557011,657596473,33.171,26.000
832501037793,1777557011,677529540,36.504,26.000
832521103442,1777557011,697593588,40.563,26.000
832541035036,1777557011,717525246,39.654,26.000
832561069387,1777557011,737560302,39.654,26.000
832581035063,1777557011,757526457,36.833,26.000
832601090279,1777557011,777581289,35.786,26.000
832621036434,1777557011,797527956,35.519,26.000
832641166982,1777557011,817658152,34.310,26.000
832661033837,1777557011,837525199,36.310,26.000
832681035003,1777557011,857526685,37.810,26.000
832701043880,1777557011,877535179,34.372,26.000
832721040374,1777557011,897531384,33.690,26.000
832741033059,1777557011,917524069,34.491,26.000
832761080723,1777557011,937571797,34.838,26.000
832781175460,1777557011,957666663,33.019,26.000
832801037164,1777557011,977528174,35.369,0.000
832821161983,1777557011,997653057,36.869,0.000
832841182442,1777557012,17673805,35.619,26.000
832861123858,1777557012,37615252,34.667,26.000
832881087002,1777557012,57578044,34.667,26.000
832901037634,1777557012,77529124,36.333,26.000
832921033228,1777557012,97523822,35.758,26.000
832941080088,1777557012,117571130,34.333,26.000
832961033824,1777557012,137525538,36.905,26.000
832981090893,1777557012,157581807,38.658,26.000
833001037556,1777557012,177528727,36.571,26.000
833021175845,1777557012,197666759,36.429,26.000
833041054377,1777557012,217545068,37.662,0.000
833061108470,1777557012,237599032,36.810,0.000
833081178755,1777557012,257669606,34.190,26.000
833101126059,1777557012,277616909,31.991,26.000
833121103284,1777557012,297593942,32.619,26.000
833141106430,1777557012,317597057,33.030,26.000
833161097704,1777557012,337588778,30.563,26.000
833181076081,1777557012,357567283,28.952,26.000
833201035065,1777557012,377526428,29.805,0.000
833221376979,1777557012,397868117,31.851,0.000
833241111409,1777557012,417602835,32.036,26.000
833261177310,1777557012,437668736,35.306,26.000
833281034754,1777557012,457525764,34.369,26.000
833301169778,1777557012,477660372,37.210,26.000
833321036438,1777557012,497527480,35.722,0.000
833341032256,1777557012,517523106,34.960,0.000
833361034858,1777557012,537525388,31.405,26.000
833381033492,1777557012,557523606,35.476,26.000
833401033790,1777557012,577524353,36.537,0.000
833421180495,1777557012,597671249,34.459,0.000
833441035187,1777557012,617526229,36.623,0.000
833461035869,1777557012,637526431,37.835,0.000
833481034407,1777557012,657525001,37.229,26.000
833501120693,1777557012,677611639,36.742,26.000
833521182498,1777557012,697672036,38.667,26.000
833541033637,1777557012,717523207,38.528,26.000
833561032847,1777557012,737523025,36.061,0.000
833581033561,1777557012,757528540,35.000,0.000
833601043940,1777557012,777535046,34.036,0.000
833621036750,1777557012,797527568,34.232,0.000
833641038872,1777557012,817529530,32.476,6.000
833661034242,1777557012,837525476,32.476,6.000
833681080494,1777557012,857571280,33.766,0.000
833701032918,1777557012,877523160,35.390,0.000
833721090306,1777557012,897580037,36.905,26.000
833741103981,1777557012,917595471,40.238,26.000
833761035028,1777557012,937526422,42.857,26.000
833781032830,1777557012,957523840,44.524,26.000
833801101579,1777557012,977592526,42.749,0.000
833821070932,1777557012,997561878,40.368,0.000
833841034234,1777557013,17524860,36.738,26.000
833861034432,1777557013,37524835,36.082,26.000
833881036231,1777557013,57526986,34.786,26.000
833901035054,1777557013,77525968,35.000,26.000
833921035029,1777557013,97524983,36.667,0.000
833941038940,1777557013,117529726,36.667,0.000
833961057251,1777557013,137547749,37.381,7.000
833981105196,1777557013,157595726,36.333,7.000
834001035088,1777557013,177525650,38.222,26.000
834021035542,1777557013,197525721,38.644,26.000
834041036989,1777557013,217527936,38.644,19.000
834061036452,1777557013,237527014,37.128,19.000
834081035627,1777557013,257526285,37.994,26.000
834101034385,1777557013,277525300,37.857,26.000
834121033144,1777557013,297523802,36.883,26.000
834141035391,1777557013,317526081,37.952,26.000
834161034182,1777557013,337525160,37.229,26.000
834181034892,1777557013,357525103,36.667,26.000
834201037523,1777557013,377528182,36.623,0.000
834221036826,1777557013,397527612,35.619,0.000
834241034305,1777557013,417524995,36.277,26.000
834261035271,1777557013,437526602,35.238,26.000
834281034542,1777557013,457525936,35.931,26.000
834301034005,1777557013,477525527,36.688,26.000
834321039068,1777557013,497529086,36.082,18.000
834341033346,1777557013,517524197,37.900,18.000
834361033161,1777557013,537524203,34.913,26.000
834381036496,1777557013,557527634,35.779,26.000
834401032631,1777557013,577523225,34.905,18.000
834421093088,1777557013,597583714,35.628,18.000
834441034084,1777557013,617524934,34.156,0.000
834461034827,1777557013,637526253,35.571,0.000
834481033170,1777557013,657524660,36.286,26.000
834501034872,1777557013,677526331,34.199,26.000
834521034591,1777557013,697524513,36.580,26.000
834541033382,1777557013,717523208,39.952,26.000
834561033581,1777557013,737524015,39.351,0.000
834581032435,1777557013,757523413,39.351,0.000
834601033146,1777557013,777524092,42.078,0.000
834621033537,1777557013,797524547,42.294,0.000
834641034504,1777557013,817525546,39.952,26.000
834661033742,1777557013,837524593,40.571,26.000
834681032149,1777557013,857523351,39.857,6.000
834701463983,1777557013,877955089,40.736,6.000
834721032258,1777557013,897522949,38.952,0.000
834741032201,1777557013,917523115,39.957,0.000
834761033712,1777557013,937524562,40.115,25.000
834781032599,1777557013,957523961,41.111,25.000
834801032093,1777557013,977523168,38.381,25.000
834821032708,1777557013,997523750,40.000,25.000
834841033224,1777557014,17524394,39.571,0.000
834861033388,1777557014,37524046,40.349,0.000
834881033935,1777557014,57525201,39.079,0.000
834901033330,1777557014,77524309,42.571,0.000
834921031862,1777557014,97522328,45.508,26.000
834941033433,1777557014,117523803,42.886,26.000
834961032829,1777557014,137523391,41.556,0.000
834981033344,1777557014,157524290,39.466,0.000
835001033668,1777557014,177524262,37.193,21.000
835021033511,1777557014,197524073,35.072,21.000
835041033994,1777557014,217525421,34.976,26.000
835061034158,1777557014,237525456,38.203,26.000
835081035057,1777557014,257526228,37.786,0.000
835101033973,1777557014,277525079,37.619,0.000
835121033688,1777557014,297524410,39.333,25.000
835141034107,1777557014,317524606,39.714,25.000
835161034175,1777557014,337524929,39.238,25.000
835181034978,1777557014,357525477,41.619,25.000
835201147947,1777557014,377639085,44.000,26.000
835221033257,1777557014,397524491,43.905,26.000
835241035405,1777557014,417526543,46.277,26.000
835261034320,1777557014,437525234,42.641,26.000
835281033267,1777557014,457524534,41.905,25.000
835301034583,1777557014,477530681,42.641,25.000
835321034682,1777557014,497524925,43.155,26.000
835341035678,1777557014,517526336,41.155,26.000
835361033793,1777557014,537524323,40.444,26.000
835381033508,1777557014,557524711,38.929,26.000
835401034152,1777557014,577525162,38.929,26.000
835421033771,1777557014,597524750,38.929,26.000
835441035119,1777557014,617526545,37.792,26.000
835460984848,1777557014,637475826,38.238,26.000
835481032598,1777557014,657523512,37.734,0.000
835501033241,1777557014,677524347,40.603,0.000
835521033564,1777557014,697524351,42.323,26.000
835541035168,1777557014,717525762,44.185,26.000
835561036355,1777557014,737527494,41.937,26.000
835581031495,1777557014,757521833,39.242,26.000
835601032938,1777557014,777523340,38.071,0.000
835621033582,1777557014,797523760,37.119,0.000
835641035761,1777557014,817526259,37.857,26.000
835661033236,1777557014,837523031,37.208,26.000
835681036312,1777557014,857527642,38.429,26.000
835701209603,1777557014,877701541,43.667,26.000
835721036543,1777557014,897528033,42.833,0.000
835741099525,1777557014,917590567,43.874,0.000
835761034021,1777557014,937524936,44.437,26.000
835781032681,1777557014,957523851,45.548,26.000
835801034188,1777557014,977525135,41.738,26.000
835821032880,1777557014,997523698,44.762,26.000
835841033200,1777557015,17523987,43.452,26.000
835861069682,1777557015,37560468,43.452,26.000
835881033489,1777557015,57524499,42.532,0.000
835901032049,1777557015,77523251,39.156,0.000
835921033233,1777557015,97523987,37.988,0.000
835941033009,1777557015,117523507,38.202,0.000
835961034321,1777557015,137525171,38.202,27.000
835981040145,1777557015,157530900,39.869,27.000
836001032465,1777557015,177523315,38.917,0.000
836021034961,1777557015,197525780,41.136,0.000
836041033810,1777557015,217524340,37.000,26.000
836061035346,1777557015,237531700,36.381,26.000
836081033842,1777557015,257524596,34.714,0.000
836101049971,1777557015,277540213,37.619,0.000
836121037586,1777557015,297527924,37.333,0.000
836141033266,1777557015,317524020,41.515,0.000
836161036786,1777557015,337526997,38.398,26.000
836181033650,1777557015,357524053,36.234,26.000
836201068980,1777557015,377559478,34.892,26.000
836221034227,1777557015,397524981,35.541,26.000
836241033715,1777557015,417524341,34.095,0.000
836261037459,1777557015,437527797,38.571,0.000
836281161241,1777557015,457651867,37.706,0.000
836301033459,1777557015,477524117,38.786,0.000
836321040147,1777557015,497530166,39.405,26.000
836341035635,1777557015,517525494,40.368,26.000
836361032115,1777557015,537522454,38.036,0.000
836381032435,1777557015,557522966,39.080,0.000
836401032276,1777557015,577522774,39.838,26.000
836421034324,1777557015,597525558,39.838,26.000
836441034516,1777557015,617524982,38.821,26.000
836461032212,1777557015,637522614,38.734,26.000
836481033268,1777557015,657523958,40.571,0.000
836501033396,1777557015,677524214,41.429,0.000
836521032468,1777557015,697522327,44.242,26.000
836541031732,1777557015,717521719,42.165,26.000
836561033077,1777557015,737523639,41.515,26.000
836581102232,1777557015,757593018,40.101,26.000
836601034805,1777557015,777525975,35.492,26.000
836621031285,1777557015,797522135,34.063,26.000
836641032885,1777557015,817524215,34.921,0.000
836661033013,1777557015,837523575,35.492,0.000
836681033781,1777557015,857524888,38.476,26.000
836701033717,1777557015,877524824,40.693,26.000
836721034294,1777557015,897525368,41.039,26.000
836741031382,1777557015,917522008,39.905,26.000
836761032694,1777557015,937523320,41.082,0.000
836781032502,1777557015,957523544,39.238,0.000
836801033686,1777557015,977524440,40.571,26.000
836821033814,1777557015,997524504,41.190,26.000
836841033363,1777557016,17524598,42.143,26.000
836861031696,1777557016,37522610,41.284,26.000
836881031949,1777557016,57523215,40.413,26.000
836901032234,1777557016,77523724,40.072,26.000
836921034247,1777557016,97525001,37.460,7.000
836941033860,1777557016,117524550,37.518,7.000
836961033472,1777557016,137524547,35.556,26.000
836981031517,1777557016,157522688,34.722,26.000
837001031802,1777557016,177522748,36.056,18.000
837021032087,1777557016,197522553,37.973,18.000
837041033332,1777557016,217523734,34.437,26.000
837061034609,1777557016,237525683,37.670,26.000
837081032013,1777557016,257522544,38.788,26.000
