rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
557,26097.53090909091,1,0,0,168.8,2,29.333333333333332,2.3,2.2,0.1,1.0,3,0.5119803457054561,1.2857999807651352,0.17568254729413774,0.13532502410228972,1.4340409567810353,0.2240371741125821,0.5771812866301826,1.3379664226447086,0.212436366742404,3.4465935939982337,13.418920765987124,0.4796834565478826
558,26097.529445709944,1,0,0,168.3,2,29.266666666666666,2.2333333333333334,2.2,0.1,1.0,3,0.3857983307959748,1.417812625757612,0.17118034532645757,0.038545512684489344,1.75456573755937,0.6300326128611152,0.6435686715865716,1.3691508962189767,0.40322915228113176,1.2879242686243986,14.591826221557653,0.22037850750294133
559,26097.262779043278,1,0,0,168.3,2,29.266666666666666,2.2,2.2,0.1,1.0,3,0.524530118261701,0.6745301182617011,0.10549757060089303,0.08718503729165043,0.6456897522121233,0.4188949051266594,0.4313524716833913,0.4788949304870994,0.47277792789751855,1.9526995777059553,6.1511626200360725,0.3847871212309282
560,26096.850307867728,1,0,0,167.2,2,29.233333333333334,2.2,2.2,0.1,1.0,3,0.20223225896313143,0.9395343040877189,0.0696096161161563,0.051963554660910925,1.7754036096546435,1.0649184756767325,0.7230446441788938,0.10248546891048217,0.5943823101055987,3.1225149694473044,11.999365429450698,0.20197450967577982
561,26096.62277904328,1,0,0,167.5,2,29.266666666666666,2.2,2.2,0.1,1.0,3,0.49514938253002205,0.905518275003018,0.14004816041098037,0.09135751569570251,1.0178662967546164,0.2189149836444278,0.23511037964341047,1.7802136418970043,0.5843568473687936,3.1537290006295766,6.872615987191466,0.5055468877858958
562,26096.21030786773,1,0,0,166.4,2,29.233333333333334,2.2,2.2,0.1,1.0,3,0.24825355448709513,0.9145244646958026,0.06157812887977016,0.09532524630879528,1.5708060971410973,0.8097861045879453,0.7499447539097006,1.0433513789152455,0.49378521571532535,1.3507413377444926,7.460380161269287,0.3755004853733256
563,26095.73030786773,1,0,0,165.8,2,29.233333333333334,2.2,2.2,0.1,1.0,3,0.2902804348256451,0.9995979061689941,0.07352447159390807,0.13149868038525286,1.51040891627837,0.2544919679597945,0.2681814233543303,1.0668468648943326,0.22375558479192303,3.147508138541599,8.41033135726575,0.5785004795330893
564,26095.66277904328,1,0,0,166.3,2,29.266666666666666,2.2,2.2,0.1,1.0,3,0.3124057251042228,1.213789439775304,0.09419692078714689,0.148330629584263,1.403291526280757,0.3197078713423739,0.33887221828182534,0.8437752519104131,0.37165359955502986,1.502981855387872,5.782985402455129,0.5569188703914338
565,26094.746560726446,1,0,0,166.9,2,29.366666666666664,2.2,2.2,0.1,1.0,3,0.3839170029900124,0.8480649688009263,0.059441012055745715,0.13681862413860155,1.0792578247545845,0.48971568750929406,0.6245943812818074,1.3255717542563976,0.585985459999677,2.733283275074552,10.710842380866268,0.2461320845683567
566,26093.866560726445,1,0,0,165.8,2,29.366666666666664,2.2,2.2,0.1,1.0,3,0.43137017490906093,0.581370174909061,0.032526255629220506,0.11849769963521307,0.9331042485266482,0.45614860815822467,0.2958354107733975,0.18907833036400007,0.6450308341724897,2.315213816494668,12.202318025373954,0.38812298271162515
567,26092.54101925255,1,0,0,165.3,2,29.433333333333334,2.2,2.2,0.1,1.0,3,0.3041981272860128,1.4993470358149623,0.10645449828117035,0.05228654652334707,1.7434200191630138,0.5829768937216662,0.7466767263752394,1.418573804797315,0.34216763322000876,3.0267567920985257,10.467162866744916,0.3253154205569948
568,26092.159819004522,1,0,0,165.4,2,29.46666666666667,2.2,2.2,0.1,1.0,3,0.4999850000800558,1.4099426239388655,0.15482721630801224,0.044079445981056016,0.8731077372783329,0.2574775893751128,0.4860299358660631,1.0722174624671437,0.7140815662592603,2.2615915393781987,5.4064748993305525,0.5484103802110623
569,26091.821019252548,1,0,0,164.4,2,29.433333333333334,2.2,2.2,0.1,1.0,3,0.23391451076635897,0.8324811061369538,0.08798992587781661,0.08461970074215266,1.8562222759073306,0.7378110271621545,0.6642359849842188,0.8253722010920734,0.39368004374534377,1.7964457526300142,5.962573934261876,0.2215982803774417
570,26088.109381327333,1,0,0,163.2,2,29.633333333333336,2.2,2.2,0.1,1.0,3,0.3633053546656009,0.8933982509478484,0.1590336914911046,0.1325703662498522,0.9143674885164983,0.4057263337837951,0.4310341380002026,0.8630645449281583,0.20309557046827173,1.4865203487632017,4.899897915729008,0.43590980845567917
571,26087.60720842739,1,0,0,161.9,2,29.53333333333333,2.2,2.1666666666666665,0.1,1.0,3,0.21492112888275022,1.4117055135741123,0.193675409284842,0.07018606612357219,1.6122913751132057,0.40459444306814707,0.7399645271679238,0.7081710267892869,0.7135037430868545,2.258014053307104,7.837174899340091,0.5031123084018218
572,26087.22938132733,1,0,0,162.1,2,29.633333333333336,2.2,2.2,0.1,1.0,3,0.24228138648974037,0.7530909873589207,0.09061797540614404,0.02604323366470027,1.1629952856569727,0.4478642434863709,0.41405266275273533,0.8799190839690232,0.23960977043790385,3.037712229014516,11.149394950740064,0.3344899805036893
573,26086.907443946187,1,0,0,163.4,2,29.733333333333334,2.2,2.2,0.1,1.0,3,0.4704257415185606,1.4048788448491685,0.17898896848553236,0.0023268377409550564,0.7691043837821172,0.38971373470172654,0.5050183284376564,1.6812127813604656,0.6457123954638633,1.3159948786619826,4.374832355770797,0.36570993223760817
574,26084.121048689136,1,0,0,161.2,2,29.666666666666668,2.1666666666666665,2.1333333333333333,0.1,1.0,3,0.3344524417255621,1.1346085719557704,0.07220594766480172,0.12979612525810766,0.8235795269822253,0.4601794028813144,0.5177278708414781,0.6316153654658642,0.6578728250831771,2.245663855149772,9.66197323154633,0.39937985419882704
575,26083.5804040404,1,0,0,161.8,2,29.7,2.2,2.1,0.1,1.0,3,0.46803478950400795,1.045234822186583,0.13654723428690282,0.041189617037630744,0.7084766954106301,0.41430096594946775,0.3494433088952016,0.6435062663118959,0.524091333511074,1.3459351537903892,6.543876277010055,0.4969749061495261
576,26082.515498320266,1,0,0,161.6,2,29.766666666666666,2.2,2.1,0.1,1.0,3,0.5001198192117904,1.0752215490710713,0.18537110381859195,0.11109987421598654,1.1871170261079178,0.45398221591926735,0.42894112917572347,1.3244894664279352,0.36275477480589,1.1947176749172799,8.100889834116474,0.40102047127979135
577,26081.527443946186,1,0,0,160.8,2,29.733333333333334,2.1,2.1,0.1,1.0,3,0.30598861213810663,1.0568041282799614,0.11543743460601466,0.025295385262156023,1.918249783016034,0.26961369356751946,0.5623030803610649,1.325075706343364,0.5630833447171133,3.1063250102834723,10.199798378744253,0.562618133663316
578,26078.51086859688,1,0,0,160.4,2,29.933333333333334,2.1,2.1,0.1,1.0,3,0.49110565453519023,0.6411056545351902,0.17190311267590452,0.057852103735175964,1.3531282975986287,0.3317290767515539,0.5862031067804945,0.689766602204841,0.6865449935884078,2.9906785020360536,6.281916534632391,0.4998269132095965
579,26077.58493882091,1,0,0,159.8,2,29.96666666666667,2.1,2.1,0.1,1.0,3,0.306501496497685,0.8057837847277324,0.07769450992576618,0.05265367706669747,1.1853038798701472,0.4518249734090033,0.22615601681145575,0.16951151937925119,0.2312783822138492,2.8618867606230003,6.331753061253478,0.3860290820902561
580,26077.219999999998,1,0,0,159.9,2,30.0,2.1,2.1,0.1,1.0,3,0.3309902336577376,1.0034768849712856,0.08860101675231224,0.07062010416741937,1.5615010138725207,0.8686577233205813,0.7020581752789636,1.2363426457322813,0.698808195278722,2.7655602515254545,12.393617906320445,0.1979124314620119
581,26076.17308203991,1,0,0,159.7,2,30.066666666666666,2.1,2.1,0.1,1.0,3,0.3642889307256786,0.9684453582292097,0.061341823966313894,0.007706507577536675,1.9174890354753447,0.6255021059922564,0.6521636049146868,0.7812026518282976,0.2444493021533839,2.5736142673799955,4.5896998172178645,0.22459879223682758
582,26075.411096345513,1,0,0,159.3,2,30.100000000000005,2.1,2.1,0.1,1.0,3,0.4596825272438168,1.1870970792113495,0.09191765020281492,0.010496071668946528,1.5299327588757812,0.463220039646856,0.37265360478209786,1.5416259751607704,0.6318525578083702,1.7508056705281605,7.402131284295185,0.35419645430960844
583,26075.37308203991,1,0,0,158.7,2,30.066666666666666,2.1,2.1,0.1,1.0,3,0.41020259359586164,0.8822431680091121,0.04317145426705069,0.06657190261019306,1.31544972440921,0.36067658233974953,0.37918397533670994,0.7313109152729387,0.6936157659337652,2.0399241758769966,11.060757299447271,0.5879265691454872
584,26074.691096345516,1,0,0,158.4,2,30.100000000000005,2.1,2.1,0.1,1.0,3,0.2555611727935395,0.9042093829962607,0.07809190836445104,0.061315409587098045,1.0737140055779872,0.7576744486212883,0.6340748123600157,1.2004191068478218,0.2395471125678305,1.2362648687877358,11.46217279324089,0.2920734869390569
585,26073.970055248617,1,0,0,158.6,2,30.166666666666668,2.1,2.1,0.1,1.0,3,0.48015761785224004,1.1936581412972287,0.1354464294393815,0.01804228121331499,1.6600642578948706,0.29016687008714387,0.7414023946370232,1.7526802931741867,0.6850764327916179,1.3154649965963494,8.657123892471594,0.6441399681684579
586,26073.810055248618,1,0,0,158.4,2,30.166666666666668,2.1,2.1,0.1,1.0,3,0.42379937946025936,0.5737993794602594,0.07675498412275028,0.03348161072232341,1.6310596998296174,0.8443694361652023,0.690698762237665,0.24779601547000746,0.4531530918111623,1.0744930485951758,6.405017722839637,0.40267764405168116
587,26072.810993377483,1,0,0,157.7,2,30.2,2.1,2.1,0.1,1.0,3,0.20928758938935227,0.7388957681523161,0.14048035442251894,0.0817412220904825,0.9086168708569753,0.7481922522634995,0.6451867511728047,0.11104789145270373,0.6834915510996848,2.745348487470567,7.74275568169791,0.22773974990589077
588,26072.49577092511,1,0,0,158.4,2,30.266666666666666,2.1,2.1,0.1,1.0,3,0.3482515203973042,0.8128462127736391,0.03060276714492299,0.11566788345294406,1.4919587282219315,0.38815078867778297,0.607676999591362,1.037856715914865,0.45661215138840766,1.0241742490208499,4.827682460811437,0.5915531966500714
589,26072.01577092511,1,0,0,157.8,2,30.266666666666666,2.1,2.1,0.1,1.0,3,0.22161531664483936,1.070266786275385,0.11593279953574129,0.0859052511341797,0.80979333393538,0.46092940151642714,0.4861878476516329,0.2976080377139292,0.32324089132361694,2.4578691961025436,5.000358088968566,0.4051876770164172
590,26071.85577092511,1,0,0,157.6,2,30.266666666666666,2.1,2.1,0.1,1.0,3,0.25256533032871675,1.1078167338391083,0.09495899439664196,0.08795373052598425,1.7928379345861938,0.4191313190560437,0.2833457959838635,0.8872805791637289,0.7311223236886535,1.23322716267441,11.903089780712655,0.5922010340379447
591,26070.744395604394,1,0,0,157.3,2,30.333333333333332,2.1,2.1,0.1,1.0,3,0.2957101378643981,0.6657804004460793,0.14502578178303277,0.05695412780615737,1.972224752249907,1.0002152061436185,0.7250348748653037,1.4678469177261697,0.37427159119576137,1.7190758540353497,11.855554162482349,0.32318175704780827
592,26070.070142700326,1,0,0,157.0,2,30.366666666666664,2.1,2.1,0.1,1.0,3,0.3325213229888976,0.6497525929927597,0.18735809624936875,0.026359705842817948,1.6196583809384455,0.4372045088388752,0.6517387870232686,0.9323516202153186,0.5173760712842652,2.751138839352095,13.519381844266979,0.42577111598496864
593,26069.716842105263,1,0,0,157.1,2,30.399999999999995,2.1,2.1,0.1,1.0,3,0.35238763593637756,1.497405765439837,0.13662845607950763,0.12511621780140061,0.9610409039828871,1.1018849343047536,0.7027956652942227,0.2139203201826411,0.43285949180885047,1.9933874858925897,7.587394859067096,0.2881004099536246
594,26069.716842105263,1,0,0,157.1,2,30.399999999999995,2.1,2.1,0.1,1.0,3,0.5174080154944273,1.3434705570000791,0.1437337281852788,0.022371673900014915,0.7261157430062942,0.6628758816611247,0.5979599892941634,0.2721938136080275,0.35353526165039895,1.5779007162293648,14.875325238333645,0.29801108935521925
595,26069.124490690032,1,0,0,156.9,2,30.433333333333334,2.1,2.1,0.1,1.0,3,0.23257249116095596,1.1181416079045592,0.08515315619731015,0.05778568760939755,1.0085862918148494,0.526579515316233,0.2465847343106874,1.6319312762559361,0.7431245445880155,3.4454326600347183,10.291564738244935,0.23479146169616275
596,26069.04449069003,1,0,0,156.8,2,30.433333333333334,2.1,2.1,0.1,1.0,3,0.28750112405615247,1.1591200843942249,0.1785998806588803,0.08318111181366468,0.743625624447773,1.0304815044067823,0.6681413264466284,0.5846071239008583,0.6578700981750145,1.6819782489783917,13.958368298760654,0.22367432799580214
597,26069.04449069003,1,0,0,156.8,2,30.433333333333334,2.1,2.1,0.1,1.0,3,0.49257366284579523,0.8614039759405524,0.045506193644529264,0.03723281841918826,1.098039857705997,0.6648056429166024,0.5724508573439895,0.5422835476260807,0.7944059722447443,1.0777052333968988,8.448314490918921,0.3761005847005313
598,26068.804490690032,1,0,0,156.5,2,30.433333333333334,2.1,2.1,0.1,1.0,3,0.3909560574213819,0.8473653671257311,0.1408414661889947,0.048275693649096806,1.592415440650246,0.6658742272130247,0.6722591005774345,1.7876841101513643,0.24886058533741712,1.2626096909065176,11.691811202858007,0.33784302520484655
599,26068.453085339166,1,0,0,156.6,2,30.46666666666667,2.1,2.1,0.1,1.0,3,0.24807784071059338,0.7402817612553864,0.09956261394785769,0.08541053819601808,1.8692693083085783,0.6033285763676953,0.3740109017067899,1.3166363753870614,0.6673647064602888,2.2189521143702686,10.941360494889647,0.23841213328173036
600,26068.373085339168,1,0,0,156.5,2,30.46666666666667,2.1,2.1,0.1,1.0,3,0.5409788817766124,0.6909788817766124,0.0845130764137649,0.14209183830241742,0.8811920841829004,0.4456016093149855,0.7305160427021367,1.7468328769693824,0.374868890948032,2.737394419180275,9.401080441813125,0.43793964081248027
601,26068.10262295082,1,0,0,156.7,2,30.5,2.1,2.1,0.1,1.0,3,0.543257077771595,1.0551260472955573,0.09519020995463005,0.10120783643425528,0.8105421081910984,0.47082725869880115,0.7137973918703242,1.1032601307207506,0.31856782964570646,3.0320877733550984,12.003916431920656,0.3774946810114683
602,26067.94262295082,1,0,0,156.5,2,30.5,2.1,2.1,0.1,1.0,3,0.4867554110088798,1.4664847343823832,0.04837678744179312,0.0038517638246199025,1.0367401421525733,0.8450820155354496,0.7269950610132427,0.7743125505782664,0.6290088230296811,1.18999119460765,11.596758575262783,0.46362119780052224
603,26067.78262295082,1,0,0,156.3,2,30.5,2.1,2.1,0.1,1.0,3,0.28628169743457615,1.0801823182670338,0.06822739645877884,0.14593659413858534,1.016660391387671,0.41790455114387737,0.31400278717005214,1.2984800415583346,0.39022444701106884,1.8720079355032664,14.270704122478806,0.5477026780011668
604,26067.43310043668,1,0,0,156.4,2,30.53333333333333,2.1,2.1,0.1,1.0,3,0.4472466995930933,0.6110174081781842,0.09929189284331974,0.0813916710755873,1.1820839277444182,0.32751782846585126,0.4310789347753841,1.638225413178301,0.5504476485225351,2.7388074662449204,13.424052355343276,0.5327972880590347
605,26067.27310043668,1,0,0,156.2,2,30.53333333333333,2.1,2.1,0.1,1.0,3,0.4950720197630954,0.9194060815486818,0.048654573282639384,0.0161819377460103,0.6296130893869177,0.27109618767002674,0.475000512283347,1.4045544174577596,0.34190296106952356,2.6957757962837023,7.763550979840126,0.6382192633937553
606,26066.3368627451,1,0,0,156.1,2,30.600000000000005,2.1,2.1,0.1,1.0,3,0.49125011081911546,1.0234567294718355,0.1518225654186045,0.07633080226042675,0.9827948553985838,1.0181963401343637,0.7391345479318565,0.5143425403277352,0.5307590461282818,1.9589650331178747,14.14054964924718,0.404120445796447
607,26064.81947882736,1,0,0,155.8,2,30.7,2.1,2.1,0.1,1.0,3,0.5296731247138147,0.9258157842361616,0.047175468930716676,0.04526477305882036,0.7910323364004861,0.2732542746185304,0.721781442614478,1.446132292499782,0.776397260221243,2.622950664112035,5.9162293805108375,0.6343714481665839
608,26063.81250270856,1,0,0,155.6,2,30.766666666666666,2.1,2.1,0.1,1.0,3,0.495569525935144,0.781150651081597,0.13010811901149505,0.07859438145009474,1.154073375603066,0.44130201801944746,0.3867323046316552,0.6662166582383243,0.300879624827412,2.276208211355371,5.254293038224078,0.40497603116148595
609,26063.33250270856,1,0,0,155.0,2,30.766666666666666,2.1,2.1,0.1,1.0,3,0.2696702585433575,1.0336663904139232,0.11501324360700946,0.00679550287006121,0.7918509229945285,0.4663447758880439,0.4605592827173545,0.8768805507808857,0.5637563134422825,2.288764330368135,7.6076243240017885,0.456534060532339
610,26062.56918918919,1,0,0,155.1,2,30.833333333333332,2.1,2.1,0.1,1.0,3,0.4621363970697267,1.2044080107351567,0.07846179399390954,0.0579848506111477,0.8280703678380686,0.7294838671223307,0.7307046850612404,1.5570890186451138,0.5884279350568893,2.694238115227427,6.959919371958528,0.3547535982477711
611,26062.409189189188,1,0,0,154.9,2,30.833333333333332,2.1,2.1,0.1,1.0,3,0.25355541338357024,0.7064242258956179,0.08485232769627446,0.10639981987938688,1.0844323152786222,1.1349944604246882,0.6922092542516185,1.5380873004649716,0.35036318538919947,2.5876427284693646,10.059255570314537,0.21258514756345134
612,26062.32918918919,1,0,0,154.8,2,30.833333333333332,2.1,2.1,0.1,1.0,3,0.2961592580192412,1.478605380820886,0.03291424159241262,0.12197358313708648,1.5436461329668942,0.9867844688421716,0.7003753512993214,0.28192792878063794,0.2577883341508451,1.3722437143506263,6.111252626907746,0.4132279927001081
613,26062.079047619045,1,0,0,161.7,2,29.866666666666664,2.2,2.1333333333333333,0.2,1.0,3,0.5137995851545569,0.7122100457705302,0.19090675195916293,0.058434499629593434,1.083242043320231,0.9154268521487194,0.732400156064414,1.0038596342343231,0.5567701870889417,3.124075040270598,9.245480556155826,0.213786101561267
614,26061.988898488118,1,0,0,154.9,2,30.866666666666664,2.1,2.1,0.1,1.0,3,0.32304144432019727,0.5902374047076231,0.17790631975958668,0.052883896546272346,1.9974108368822687,0.4020108960823433,0.7390150035568537,1.7114374436252469,0.24502469899289558,2.593781344708246,7.996422437160805,0.5505479877810849
615,26061.90889848812,1,0,0,154.8,2,30.866666666666664,2.1,2.1,0.1,1.0,3,0.3010137059070446,0.6681359752659728,0.14707525850605593,0.1049600527463576,1.919746737041657,0.650519394829718,0.4715873706397964,0.23675114822881166,0.22391647051016783,2.0800716604019316,7.5455374169413,0.2751839512060019
616,26061.74889848812,1,0,0,154.6,2,30.866666666666664,2.1,2.1,0.1,1.0,3,0.3477213991458389,0.7356367731666955,0.06406322359214957,0.1362750327601223,1.699369329927603,0.4757071160397762,0.5673230764392673,1.2811286805281765,0.7891539534959304,2.4994057583140923,7.642599779159541,0.43920537444240193
