rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
2921,27503.647710843372,1,0,0,194.9,3,24.9,2.6,2.6,0.1,1.0,1,0.5459815291191306,1.0950902911077611,0.039143324835699975,0.0606542745313794,1.4644772904540526,0.2048359774648129,0.2656353332542902,0.5169720996835405,0.41258806602065456,2.9430444801594353,14.618279324123352,0.16294298499626214
2922,27503.647710843372,1,0,0,194.9,3,24.9,2.6,2.6,0.1,1.0,1,0.5284344474847951,1.1144612627565946,0.03746275947762348,0.07012634482621337,1.3863809890115122,0.21569586775028068,0.2541754175875915,0.3823895086888552,0.3978795840336927,3.0160951386907224,14.159524936078995,0.15120527200512338
2923,27503.647710843372,1,0,0,194.9,3,24.9,2.6,2.6,0.1,1.0,1,0.23801284906849612,0.9173909973388561,0.14230176625170732,0.0,0.6703043997348039,0.16595984994456744,0.27639633786576184,0.6918727340860332,0.6209043481911359,1.9890615410563883,5.6863921572308245,0.26422963727450166
2924,27503.567710843374,1,0,0,194.8,3,24.9,2.6,2.6,0.1,1.0,1,0.42757188528201084,0.6958757624412455,0.17854124513453604,0.03638083117575933,1.1560722106857413,0.19946880406589343,0.6713976418961355,1.1924644744222659,0.3919482119987769,1.091866502512231,9.707540862579725,0.24596455925932514
2925,27503.567710843374,1,0,0,194.8,3,24.9,2.6,2.6,0.1,1.0,1,0.43715165740854717,0.7183119850882932,0.17946239009785886,0.03421184188118299,1.165784844720664,0.22538279354384555,0.7329913961282792,1.1818524292105193,0.3883394255311928,1.1858081221669887,8.276491327976764,0.19285962107799054
2926,27503.567710843374,1,0,0,194.8,3,24.9,2.6,2.6,0.1,1.0,1,0.5365929109375083,1.0907082684890221,0.03201079498974543,0.07744422884839801,1.3841048625359638,0.1816088083617465,0.2,0.45425349231945966,0.4373434924124618,2.8394992169224094,14.574459897576713,0.2177408759043286
2927,27503.567710843374,1,0,0,194.8,3,24.9,2.6,2.6,0.1,1.0,1,0.44975814472205594,0.7434731075610436,0.18613600275121772,0.015425603567993511,1.1861176517098841,0.19136652396091547,0.6964572919029351,1.2083770938627445,0.33988970290472403,1.2097535069218894,7.744603837356533,0.2448219275971662
2928,27503.567710843374,1,0,0,194.8,3,24.9,2.6,2.6,0.1,1.0,1,0.3594421050053182,1.2754694115490322,0.08422575604238483,0.14229273716506097,1.0762619720329991,0.19408266805213972,0.5863206994949803,0.6562107039465629,0.33956489107238974,3.0472154454879257,11.25572321169159,0.1722043644238636
2929,27503.567710843374,1,0,0,194.8,3,24.9,2.6,2.6,0.1,1.0,1,0.46206459658908416,1.154869349375911,0.05449961572194726,0.07011474281489398,1.0545876940983072,0.20987792226455526,0.5521768959310419,1.5076905626684327,0.7848889642057836,1.172176498521892,14.405832828698209,0.18882137412182767
2930,27503.567710843374,1,0,0,194.8,3,24.9,2.6,2.6,0.1,1.0,1,0.2301968613140687,0.8775501425127955,0.14130331640892035,0.006371197215900505,0.7184722818299499,0.15749497773625384,0.24274237736812565,0.6570934012454999,0.6083767072967666,2.0969495244177336,5.610760381081606,0.2733015786639438
2931,27503.487710843372,1,0,0,194.7,3,24.9,2.6,2.6,0.1,1.0,1,0.44276950046298397,0.7838304027388241,0.1678107882314205,0.035867825540538086,1.2559008625563213,0.19464238124906724,0.7478539848612429,1.1900004064234246,0.43245461526180756,1.1488126948975168,8.69304144618498,0.2573938166392097
2932,27503.487710843372,1,0,0,194.7,3,24.9,2.6,2.6,0.1,1.0,1,0.28246465456394915,1.0224763178256626,0.05705943526584298,0.08244646667207566,1.5882610564375124,0.20202556917942568,0.728767838780822,1.0046827406296883,0.5443224766578164,3.1910798365714457,9.582823895457297,0.15
2933,27503.487710843372,1,0,0,194.7,3,24.9,2.6,2.6,0.1,1.0,1,0.48271667194649287,0.7375486161891669,0.11472374186221942,0.013416921168448,1.1687759439811967,0.2560849260333528,0.4891945273749549,0.4328973964668008,0.4697615842541145,1.5733374497097923,10.982662985351698,0.18929141704090033
2934,27503.487710843372,1,0,0,194.7,3,24.9,2.6,2.6,0.1,1.0,1,0.41627680528599986,0.755672789708833,0.16169567559015618,0.045891862978125066,1.3929175177361537,0.22465364084949038,0.7314458401496979,0.9770245333982553,0.3640607342144631,1.211178802929547,8.883853025736167,0.23141989422972734
2935,27503.487710843372,1,0,0,194.7,3,24.9,2.6,2.6,0.1,1.0,1,0.39996078932791407,1.091279009695714,0.07384791545222152,0.13163585569900463,0.8212526690404525,0.21629250197803704,0.5561543443014525,0.852585777047895,0.6263443323971403,1.3234087970787944,8.976358644781328,0.22817917075874028
2936,27503.487710843372,1,0,0,194.7,3,24.9,2.6,2.6,0.1,1.0,1,0.27907481163676773,0.9182609470496624,0.05986163209624869,0.08250413047155575,1.660251296885816,0.1966652282347921,0.72639415574109,1.0525627234551218,0.5592705762670208,3.276700185313764,9.820750183272818,0.15
2937,27503.487710843372,1,0,0,194.7,3,24.9,2.6,2.6,0.1,1.0,1,0.3100239490129607,0.55,0.06340237045925501,0.09045970729127135,0.6,0.1700265230035259,0.3278295510257744,0.17484766084815456,0.7102611953649289,2.907130293075594,5.537967452238754,0.23222140043590678
2938,27503.487710843372,1,0,0,194.7,3,24.9,2.6,2.6,0.1,1.0,1,0.26250096940420486,0.55,0.053186357890765,0.09420653612549805,0.6,0.20311192841807008,0.3141042399054496,0.1,0.7601675299841547,2.629754663034122,6.883084667532525,0.21912178308702585
2939,27501.48,1,0,0,194.6,3,25.0,2.6,2.6,0.1,1.0,1,0.34186119400364884,1.3569775579374714,0.07869949051253572,0.09158590861171055,0.8308521976363344,0.27511120034590636,0.3799285942792544,0.7406409982624471,0.2497270245879583,1.2052371591759892,12.75813727909127,0.15424493160116018
2940,27501.48,1,0,0,194.6,3,25.0,2.6,2.6,0.1,1.0,1,0.3621515109695113,1.2487091907352863,0.07185310740116202,0.15,1.0071526029873064,0.1822241752178442,0.49432656488438065,0.5170685329289363,0.2726161065528674,2.7919033737333305,11.550047850675194,0.2204512508314504
2941,27501.399999999998,1,0,0,194.5,3,25.0,2.6,2.6,0.1,1.0,1,0.34639232336338055,1.235663665905025,0.0721194012587042,0.15,0.9893358606960214,0.17959928611546325,0.5336286738337563,0.6755861064118702,0.22584566626057645,3.032031482887355,11.328764883478318,0.20267879265486996
2942,27501.399999999998,1,0,0,194.5,3,25.0,2.6,2.6,0.1,1.0,1,0.49076243967934285,0.9155866070105798,0.05890907959606437,0.11110428274272911,1.092345219160976,0.21634765644287057,0.2963162679317899,0.6498281629327656,0.8,2.610849029011135,8.171072023090018,0.15532251530910557
2943,27501.399999999998,1,0,0,194.5,3,25.0,2.6,2.6,0.1,1.0,1,0.5045560213255902,1.1009279220641373,0.0366091778285955,0.05690123977987026,1.2776699843516228,0.20146228058621132,0.2249069264255572,0.460652467836714,0.3773885085152019,2.9911013348518063,14.143948997548431,0.17677311861449818
2944,27501.399999999998,1,0,0,194.5,3,25.0,2.6,2.6,0.1,1.0,1,0.35014715281736347,1.274223437489994,0.08313945570122037,0.14602638227898834,1.0323972561530015,0.19666438955939491,0.5903190080702598,0.5613832650669309,0.24735824419150843,3.118633278317429,11.943748917800972,0.17516865787849864
2945,27501.32,1,0,0,194.4,3,25.0,2.6,2.6,0.1,1.0,1,0.430459843250071,1.4583808055444636,0.05288812245320757,0.07482429631539168,1.3425100865267179,0.15342876619509574,0.714419554457409,1.5259873881541581,0.48975917812155584,2.2708322476797083,14.132785454481812,0.23860121925107278
2946,27501.32,1,0,0,194.4,3,25.0,2.6,2.6,0.1,1.0,1,0.3783498779086543,1.156976215313863,0.1538030311092782,0.005358347616167263,0.9573932520544552,0.1749514927519577,0.35501503895066466,0.5622967370702585,0.23832462883846883,2.014167207944432,13.8298729777238,0.3199652302110485
2947,27501.32,1,0,0,194.4,3,25.0,2.6,2.6,0.1,1.0,1,0.527826234333224,1.1751349425114426,0.03,0.06696637487557898,1.3272007377312602,0.20029551549457977,0.20529840493032628,0.662674859517418,0.3758653124071509,3.163231613039176,14.112024349557753,0.15
2948,27501.32,1,0,0,194.4,3,25.0,2.6,2.6,0.1,1.0,1,0.46921128168271775,1.230590507282012,0.07221178997899859,0.06201551513564051,0.9083310533404266,0.16737779222254368,0.556318597017671,1.4803764058296693,0.7275033314960431,1.5328840828679433,13.705243812413489,0.24275419747169302
2949,27501.32,1,0,0,194.4,3,25.0,2.6,2.6,0.1,1.0,1,0.2700695577429606,0.5717116248054991,0.043143212548383186,0.08718535773905528,0.7064972918612705,0.18760453093316207,0.31698119767210925,0.27686967551555464,0.7306780380902255,2.4105740637259836,7.326331570665642,0.25955914229391736
2950,27501.32,1,0,0,194.4,3,25.0,2.6,2.6,0.1,1.0,1,0.23732213727273335,0.8765586033999623,0.13787944554952766,0.0,0.6608532750215015,0.16521027529588522,0.26690443171690675,0.554438433244601,0.6449187239063148,2.1446582510959655,5.446158513567466,0.26673534512506925
2951,27501.239999999998,1,0,0,194.3,3,25.0,2.6,2.6,0.1,1.0,1,0.5378647440455117,0.9141505990507877,0.036413304140739455,0.029912137684217542,1.1223419675983193,0.11548483059709536,0.377217223616438,1.516488733163159,0.31434602596424277,2.6918703541927753,10.893556215387848,0.274411561437941
2952,27501.239999999998,1,0,0,194.3,3,25.0,2.6,2.6,0.1,1.0,1,0.5452378942568161,1.0453341288576556,0.03,0.061951499466622435,1.4192617970273647,0.19922568734193233,0.2581175639508738,0.6853343515147936,0.35880885146864344,2.9484550314481757,14.494231199179765,0.1640738225608315
2953,27501.239999999998,1,0,0,194.3,3,25.0,2.6,2.6,0.1,1.0,1,0.4236678571829856,1.1459108950566714,0.058650520990076414,0.13622806758724343,0.995162514765395,0.2287978357856385,0.49957000702580545,0.8491876222622937,0.6294184226845292,1.2212668305095722,8.851288845959065,0.2255787329707826
2954,27501.239999999998,1,0,0,194.3,3,25.0,2.6,2.6,0.1,1.0,1,0.55,1.096734850982544,0.03698413536334308,0.0703758242685455,1.626498143531997,0.20875972549116484,0.2586092914989815,0.5359382380543777,0.47077008535613474,2.9887681358937868,14.93595696733092,0.15665245672919534
2955,27501.239999999998,1,0,0,194.3,3,25.0,2.6,2.6,0.1,1.0,1,0.2598275801075766,0.9195299220157584,0.05767322655552567,0.06519952223520833,1.5350169641675842,0.19152067904749315,0.6845156385375227,1.1947667678810616,0.6477840730555446,3.101400206372485,9.954943869641632,0.16724911906493006
2956,27501.239999999998,1,0,0,194.3,3,25.0,2.6,2.6,0.1,1.0,1,0.257126201204676,0.5677767872607346,0.058049762165032985,0.08423016337745545,0.6188589105121693,0.18910188781310278,0.2947332492669754,0.23926221122159855,0.7051781313908815,2.543394921517439,5.305862497142751,0.21081415896523337
2957,27501.239999999998,1,0,0,194.3,3,25.0,2.6,2.6,0.1,1.0,1,0.48386753323720316,1.1732803207542875,0.06338972442849364,0.05799048888104345,1.1147184305522084,0.21885154361724807,0.5854058336226012,1.4833666971423878,0.7782202622582813,1.2196499459347465,14.283422837057717,0.17570920027164783
2958,27501.239999999998,1,0,0,194.3,3,25.0,2.6,2.6,0.1,1.0,1,0.5005203828349136,0.9732606025368027,0.05121605465230181,0.12343157519471527,1.1262909765257398,0.209778353986379,0.22966328751491744,0.6506861541633089,0.8,2.6521896109972456,7.827443332658678,0.16723729196486398
2959,27501.239999999998,1,0,0,194.3,3,25.0,2.6,2.6,0.1,1.0,1,0.2682355102860806,0.9780027747931276,0.06485416074739316,0.08146604574543494,1.6780743751224843,0.2016855475389201,0.7435652389490403,1.0742386311017766,0.5874378176626336,3.053532707130157,9.959086001031446,0.16066803328870047
2960,27501.16,1,0,0,194.2,3,25.0,2.6,2.6,0.1,1.0,1,0.41257653728280247,0.6656077571405518,0.18512090283856858,0.030678100804145843,1.2342997544355512,0.20735798887630016,0.7466027127474234,0.9523439051693037,0.3260823077827416,1.4486910054894064,9.17215118535014,0.2480351663629626
2961,27501.16,1,0,0,194.2,3,25.0,2.6,2.6,0.1,1.0,1,0.3298045096676535,1.191030591898264,0.09240120789104414,0.14113923578593068,1.0784987054784245,0.20803212384446756,0.5934490408141818,0.5115858879542258,0.3043228802793493,3.252713492251044,11.321400745632797,0.15917843466085635
2962,27501.16,1,0,0,194.2,3,25.0,2.6,2.6,0.1,1.0,1,0.5388267528085994,1.096809912910349,0.0387976139742524,0.06455420320221843,1.471291739161266,0.21441180763694137,0.27383292950532256,0.5556191537133418,0.43345348803395634,2.983410919015366,14.157811359235914,0.15
2963,26301.16,1,0,0,194.2,2,25.0,2.6,2.6,0.1,1.0,1,0.2632005121745877,0.55,0.037196878623112474,0.09127993591203153,0.6,0.19230110868623573,0.33397483963987135,0.11679945997441807,0.7828467257421929,2.7276676719503796,6.913825503754248,0.2414808724429297
2964,26301.16,1,0,0,194.2,2,25.0,2.6,2.6,0.1,1.0,1,0.3799952426061649,0.8829972983495291,0.05477204579961187,0.04479951756798912,1.170691484044433,0.180503431112515,0.5732821466788656,0.2199317787668414,0.6991827616127604,1.2340256214160554,4.038854252117345,0.20114467533976357
2965,26299.16764940239,1,0,0,194.1,2,25.1,2.6,2.6,0.1,1.0,1,0.23128408216896856,0.6904311097681376,0.1051990998696088,0.06331836140258591,1.4873962653086839,0.1881725714468599,0.6180767769143978,0.8835286489120041,0.6088033628894893,3.4818797194813538,7.71449636168451,0.16655306207194717
2966,26299.16764940239,1,0,0,194.1,2,25.1,2.6,2.6,0.1,1.0,1,0.35442667738079886,1.1954212042655343,0.13791742519804617,0.013524919848695882,1.2958705956678735,0.20327835118499932,0.43278570793332694,0.6896637022133976,0.4640226255599333,1.1545959408100632,5.418434031096623,0.27783002965980064
2967,26299.16764940239,1,0,0,194.1,2,25.1,2.6,2.6,0.1,1.0,1,0.39160399227761045,0.93644048518741,0.0426104476713844,0.1082041836808781,0.6838237450885141,0.24524997003746865,0.23808611088503034,0.2935912189211375,0.48707625698773677,2.367736173416537,14.200970015375237,0.16202020565562694
2968,26299.16764940239,1,0,0,194.1,2,25.1,2.6,2.6,0.1,1.0,1,0.3263397490196854,0.5679952636527827,0.04967833713431312,0.07099068560192778,0.6884358487190416,0.16769062926747852,0.2676846796595127,0.22453404180368472,0.7837592295638418,2.9499727013630093,5.840220605147139,0.25296209641996736
2969,26299.16764940239,1,0,0,194.1,2,25.1,2.6,2.6,0.1,1.0,1,0.4449510842866356,1.2535784074637124,0.05667284334429787,0.07328865068188106,1.1667072043388051,0.15370776537850436,0.5577447003982511,1.561797866843413,0.8,1.4161908037904143,14.629490456891672,0.2837053309090773
2970,26299.16764940239,1,0,0,194.1,2,25.1,2.6,2.6,0.1,1.0,1,0.27579593019777615,0.788261247487785,0.06125349340312991,0.057154848478416335,1.5787237376026553,0.16113322212785683,0.37162687178654286,0.6790491447319601,0.24478209282037128,1.1006871980122412,10.409849821253346,0.3477789680443679
2971,26299.08764940239,1,0,0,194.0,2,25.1,2.6,2.6,0.1,1.0,1,0.3563843354842916,0.9292192909025091,0.06495748550494934,0.05707573323348595,1.7402991829403418,0.2021369991166007,0.29630323111032564,1.6525814584129752,0.6347110041223296,1.3042593814969619,12.32266992558552,0.21017916254958421
2972,26299.08764940239,1,0,0,194.0,2,25.1,2.6,2.6,0.1,1.0,1,0.3120200545740167,0.7844428094045747,0.08728320594550501,0.11166899997545594,1.8801517219090336,0.22228379808736815,0.5003047628234001,0.2298120404773638,0.4694240640443893,2.2316982323213628,12.87898003372018,0.21699320388663637
2973,26299.08764940239,1,0,0,194.0,2,25.1,2.6,2.6,0.1,1.0,1,0.5061135278253652,0.6633127946748196,0.12773061363807192,0.01435724881000235,1.127676675330875,0.2513705078675416,0.5095918095852806,0.3022436840293461,0.5119380996067133,1.8099372829483429,10.956292626066483,0.20163736010303263
2974,26299.08764940239,1,0,0,194.0,2,25.1,2.6,2.6,0.1,1.0,1,0.3414380365331407,1.159058902540347,0.08220341341055858,0.15,1.1601570598473365,0.20116266264608218,0.6090562333760056,0.6900252667090634,0.3175449265093688,3.0993333601230724,11.095505755268913,0.16921065828267096
2975,26299.08764940239,1,0,0,194.0,2,25.1,2.6,2.6,0.1,1.0,1,0.3243792782493081,0.8961747506693691,0.08959158660249261,0.03332365758703537,0.6862488750110722,0.14830672463039385,0.27475708756815626,0.7973605168793996,0.4567429197797021,2.3967436479233513,11.752956598086843,0.30490847769479257
2976,26299.00764940239,1,0,0,193.9,2,25.1,2.6,2.6,0.1,1.0,1,0.45148806908432476,1.252075181914743,0.06177643055487151,0.050496924411277795,1.1962697010526728,0.22098143399494202,0.5906645892901624,1.468789193961136,0.7734666390451748,1.2410624781549642,14.12696899144021,0.18598697892393046
2977,26299.00764940239,1,0,0,193.9,2,25.1,2.6,2.6,0.1,1.0,1,0.50633647287084,1.1490921437166217,0.057996843622178745,0.06367095329530019,1.090104045382307,0.1677573520528976,0.6091817857611651,1.5790675321888887,0.7795888709774835,1.5222102877979844,13.896118371152117,0.2439066755863848
2978,26299.00764940239,1,0,0,193.9,2,25.1,2.6,2.6,0.1,1.0,1,0.25713687159527404,0.87027964441774,0.13221091695343073,0.00942820333266111,0.6,0.19017046106122137,0.24728965217124804,0.49133358487200823,0.6004899613120505,2.002136836867302,6.469507550881481,0.27290634315342877
2979,26299.00764940239,1,0,0,193.9,2,25.1,2.6,2.6,0.1,1.0,1,0.2564208419435441,0.9869487337231911,0.07762662781614883,0.07631877057622652,1.524865864700787,0.2068340208422101,0.7122345275031947,1.0636690051389153,0.603548011740019,3.1268674654581927,10.244581062342577,0.15
2980,26299.00764940239,1,0,0,193.9,2,25.1,2.6,2.6,0.1,1.0,1,0.5278596649501593,0.9917169691861364,0.04644204647606828,0.10541143107137589,1.2516505676814855,0.22398132903125018,0.27698523680517045,0.596856432180725,0.7697948796685791,2.643149646733691,7.959249680497886,0.1540713791279817
2981,26299.00764940239,1,0,0,193.9,2,25.1,2.6,2.6,0.1,1.0,1,0.27924444027530965,0.9360883830924726,0.07382903026905846,0.08446465755844366,1.6062900316908257,0.198245514151221,0.6907145831524393,1.0621906675569441,0.6154339714941988,3.108615338148572,9.034576763014707,0.16003664775500653
2982,26299.00764940239,1,0,0,193.9,2,25.1,2.6,2.6,0.1,1.0,1,0.543108335446308,1.1096478844258701,0.03,0.07002430040965267,1.4782810619466642,0.2074841982238444,0.24232765522399954,0.569942271697045,0.3810343640047444,2.892814347232245,14.784833209568998,0.17107612345088308
2983,26299.00764940239,1,0,0,193.9,2,25.1,2.6,2.6,0.1,1.0,1,0.4745701837067982,1.1540295613653766,0.06768973905693568,0.05477765056165906,1.0186469631237578,0.20686117289262407,0.5893431718308094,1.5788784080204712,0.7755519777760138,1.3862643046245104,14.320401358707114,0.17626608186209552
2984,26299.00764940239,1,0,0,193.9,2,25.1,2.6,2.6,0.1,1.0,1,0.49528482345446356,0.8923944494863857,0.19654880611996664,0.07194212526082652,0.602084690550153,0.14608457302113184,0.4444409095711698,0.588080276585521,0.48047637885603406,1.6111184179695208,10.254112179778096,0.3937984802478768
2985,26298.92764940239,1,0,0,193.8,2,25.1,2.6,2.6,0.1,1.0,1,0.22893106580420952,0.906656872278823,0.13250689207766406,0.0,0.6,0.187769827037784,0.24532558486422126,0.5493650211723591,0.6624359634809358,2.285678559240742,6.67848221690696,0.26480492872146155
2986,26298.92764940239,1,0,0,193.8,2,25.1,2.6,2.6,0.1,1.0,1,0.4872891799764978,1.1287621095901623,0.03,0.07272563460657801,1.5098071697053261,0.1898852999034365,0.2567511996494722,0.597901335102295,0.4808105498429508,3.018562245203618,14.294951213968483,0.2038657048269774
2987,26298.92764940239,1,0,0,193.8,2,25.1,2.6,2.6,0.1,1.0,1,0.4106486307145641,0.8590130587224012,0.1809917553550304,0.01850596352085369,1.1519263102620227,0.21766043573143468,0.7330422311762748,1.0673349495518893,0.3724953068225185,1.0162885726554634,8.095538778305597,0.289785634583872
