rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
3773,27478.538715596333,1,0,0,152.6,3,21.8,2.0,2.0,0.3,1.0,1,0.21795029962983098,1.1121082025418085,0.1662845457846776,0.038646341606784755,1.7536965922054701,0.7105154912619867,0.6644685069539551,0.4722193486785027,0.7737060781511875,2.16086894469661,5.68584081669575,0.1992986168614839
3774,27478.538715596333,1,0,0,152.6,3,21.8,2.0,2.0,0.3,1.0,1,0.36973992130428984,0.5762524109708396,0.13067576044196866,0.0016890741600390335,0.8301672881563258,0.34845461889522933,0.5339066056927717,0.13454068206203953,0.46742216069149045,3.4833875008951685,5.67572313669132,0.3953679397204509
3775,27478.45871559633,1,0,0,152.5,3,21.8,2.0,2.0,0.3,1.0,1,0.36045723983790123,1.1809366297902504,0.09089786398796783,0.0094996029090262,1.3481942501425908,0.3396129285167264,0.4363037053768799,0.46014749289315493,0.36112210298865355,3.07085904262202,7.7153067068786605,0.4389668201304757
3776,27478.45871559633,1,0,0,152.5,3,21.8,2.0,2.0,0.3,1.0,1,0.36166662336092126,0.5777655842349005,0.03393064271291698,0.12096045860076611,1.2635773240262136,0.5174935457469806,0.45934169426652294,0.38227849019711024,0.6980585907694699,1.010167321990893,5.049606941734004,0.41815273468771796
3777,27478.45871559633,1,0,0,152.5,3,21.8,2.0,2.0,0.3,1.0,1,0.3484121091276612,1.1868928196992738,0.07930694956577684,0.08484141040328853,1.8253600489301447,0.6292649443962249,0.3159455709411989,0.49937175973106107,0.2569694936401118,1.5959590164983877,13.631901309707997,0.18632738578922178
3778,27478.37871559633,1,0,0,152.4,3,21.8,2.0,2.0,0.3,1.0,1,0.34800414946901004,0.6870640132685998,0.05977622342406562,0.14548852139101995,1.2152655778208805,0.3797365125208342,0.5242145194169803,0.9336095862604598,0.4248229907435971,3.371777223664547,7.481389410817588,0.3618906582700242
3779,27478.37871559633,1,0,0,152.4,3,21.8,2.0,2.0,0.3,1.0,1,0.2544219488661515,0.670049941804533,0.0943961129820744,0.11031335622150812,0.6740104756192735,0.8979612000518501,0.7359749157248652,1.3027541065350017,0.34946697657502546,2.5217574763715964,11.774654388693367,0.24155226289838552
3780,27478.37871559633,1,0,0,152.4,3,21.8,2.0,2.0,0.3,1.0,1,0.36619170060975503,1.2771935390606628,0.10750968448562427,0.05510671185077073,0.9573253849924372,0.511112117444,0.33166778626310833,0.6459885649203548,0.6452614095631606,2.0700372744440907,5.81889596124167,0.22617466405420714
3781,27478.29871559633,1,0,0,152.3,3,21.8,2.0,2.0,0.3,1.0,1,0.49395517336519973,1.3360862915220766,0.12764176227970558,0.14128909587653474,1.755554715432479,0.8828081364886887,0.7242421849755889,0.33200630167645595,0.6167732960327502,2.357786798879755,7.7909815250192,0.17255038644412177
3782,27478.21871559633,1,0,0,152.2,3,21.8,2.0,2.0,0.3,1.0,1,0.2759357586458806,0.7314168217775767,0.06308232941598332,0.1310409203871788,1.5230563692582852,0.7807638764363257,0.6951948810730634,1.0319493775527608,0.6583859479073211,2.0205202246981977,11.084000530659324,0.25675684136461296
3783,27478.21871559633,1,0,0,152.2,3,21.8,2.0,2.0,0.3,1.0,1,0.23598837772213774,0.9525400042568641,0.12152827910691204,0.12231210509508926,1.2784255982709931,0.8335368392653932,0.6985666803103086,0.7027069048384013,0.583599152450059,2.364251541678363,14.245988655441797,0.20886775495479362
3784,27478.05871559633,1,0,0,152.0,3,21.8,2.0,2.0,0.3,1.0,1,0.24678041511844007,1.010713380780198,0.06266489273790467,0.09486031487413295,1.373101567869587,0.9610671880925322,0.7216072419356299,1.4410762155343477,0.2044616160336351,3.265607975103499,9.90965516624625,0.19886938630305465
3785,27475.945205479453,1,0,0,152.5,3,21.9,2.0,2.0,0.3,1.0,1,0.46334974857315975,1.05589479075356,0.09456613500562826,0.10584117068730721,1.2644254130696893,0.25966481405113884,0.6786527547173491,0.1201671681623664,0.7563335156320441,2.1220515590534372,11.463427457754126,0.6308813614035153
3786,27475.945205479453,1,0,0,152.5,3,21.9,2.0,2.0,0.3,1.0,1,0.4671345611246301,1.4594117615811533,0.09310028929826215,0.012454293713489217,1.8641103855160908,0.2564713307204635,0.4813921695253774,1.70749723496473,0.7545523077578717,2.520446102324353,5.527226864886268,0.4375667523698693
3787,27475.86520547945,1,0,0,152.4,3,21.9,2.0,2.0,0.3,1.0,1,0.5176732712052428,1.194131062154276,0.043361079413426054,0.024507422000688804,1.131761368793756,0.3407581770820278,0.4320447573876764,1.502784527634088,0.787726527465729,1.7943898464060626,9.145004804828979,0.4230563937628107
3788,27475.86520547945,1,0,0,152.4,3,21.9,2.0,2.0,0.3,1.0,1,0.4713270040905177,1.3310197736286384,0.18714312188464138,0.11954805999982407,1.4470894696185974,0.261964712374384,0.5420060558501185,1.4208630244230187,0.7562692236963688,2.4873111149743443,10.1759994005019,0.36626479769012255
3789,27475.785205479453,1,0,0,152.3,3,21.9,2.0,2.0,0.3,1.0,1,0.3232739272703607,1.0653436653655524,0.11893886987560932,0.11476217098812752,0.7587319992250829,0.29339518550564286,0.4356109876574339,0.4007217730557998,0.5569350860833696,2.3569071970111906,8.197196551675402,0.5725458043053955
3790,27475.785205479453,1,0,0,152.3,3,21.9,2.0,2.0,0.3,1.0,1,0.38629309317806426,1.076398406351135,0.11154739535405304,0.08661591636049958,1.3438084011397446,0.3573477977210755,0.7121180439447385,1.3050794115561775,0.29823549879431577,2.760679354611493,9.943328369699124,0.35479937517483207
3791,27475.70520547945,1,0,0,152.2,3,21.9,2.0,2.0,0.3,1.0,1,0.22497042736179512,0.7038995144996361,0.06879704969593846,0.047531736254334184,1.0078988939121878,0.39421962995770166,0.5545543612353536,0.5611217722972933,0.4669390325887831,3.1570162091175065,7.9948132427547165,0.4434598867630053
3792,27475.70520547945,1,0,0,152.2,3,21.9,2.0,2.0,0.3,1.0,1,0.4837642788513306,1.3159153213647024,0.04819843345361481,0.011162194062516706,1.1227436072449597,0.2694067405842221,0.6408013811731333,1.4240903522711845,0.718214239517204,1.0241131097657068,4.147919454437037,0.5534931225371912
3793,27475.70520547945,1,0,0,152.2,3,21.9,2.0,2.0,0.3,1.0,1,0.4383362631978177,1.477130904206184,0.10501779975096334,0.02035818683437871,1.6332342647041918,0.3403175026771775,0.2532709015171135,0.5359761165073982,0.7509220730699582,2.0228454530290785,14.904471412930786,0.47150961305434336
3794,27475.54520547945,1,0,0,152.0,3,21.9,2.0,2.0,0.3,1.0,1,0.359368239807093,1.100017977820182,0.18835156929562097,0.013968943173265436,1.0190122742351186,0.5054263680225815,0.4084166433747531,0.2150333522956921,0.45639430363465683,2.3761777070337136,7.2211598469241345,0.2172728945390255
3795,27475.54520547945,1,0,0,152.0,3,21.9,2.0,2.0,0.3,1.0,1,0.38955093677836594,1.280643701687394,0.1838793309797942,0.053877390195984795,0.9370330976432293,0.29370223052674405,0.4233661134566915,1.1270101350311734,0.4849034362663532,3.476294391494483,4.054496849763139,0.26064539472089143
3796,27475.54520547945,1,0,0,152.0,3,21.9,2.0,2.0,0.3,1.0,1,0.23460720524287249,0.9788966755125655,0.17445386642385094,0.03855664128776841,0.7713724915657676,0.5670151372101041,0.6683068936848833,0.6438691602863378,0.5074225301678393,2.526447321337576,9.59730641868346,0.26010802496856456
3797,27475.54520547945,1,0,0,152.0,3,21.9,2.0,2.0,0.3,1.0,1,0.42415588922395625,1.070656047365059,0.0962104522689893,0.08927946242280085,1.2807016371974145,0.16085041228791663,0.44457036491098045,1.502788583477784,0.3797341897194013,3.491786258763415,5.124343238111773,0.6011620960948338
3798,27475.465205479453,1,0,0,151.9,3,21.9,2.0,2.0,0.3,1.0,1,0.2164672676454591,0.5672240658912615,0.17975403818739474,0.05355658122553809,0.8220476511463575,1.0107435572550283,0.6919516088583574,0.15434901320626146,0.23819935174763834,2.0765511563787102,10.79319213698501,0.21034401641034126
3799,27475.465205479453,1,0,0,151.9,3,21.9,2.0,2.0,0.3,1.0,1,0.22628908138275494,0.8429658752061201,0.08096942304945029,0.003409835352913776,1.9737554103077746,0.46052922757904047,0.5914901692509051,1.5781583043457719,0.7588461899382817,2.50726602598179,13.367268808941162,0.33126608101045407
3800,27475.38520547945,1,0,0,151.8,3,21.9,2.0,2.0,0.3,1.0,1,0.23125059160556227,0.5577132897892312,0.19769168024340317,0.06062961240966254,0.7785779758804086,0.4236031291533381,0.4030725914656492,1.0331047322260527,0.23187638670583055,2.7583853110676677,13.02828612003966,0.32962231527901553
3801,27475.305205479453,1,0,0,151.7,3,21.9,2.0,2.0,0.3,1.0,1,0.2873941039333249,0.6684599486441696,0.13474332430766336,0.13619707625928848,1.1677560056688239,0.6460257345502904,0.7028136053877092,1.187725762780794,0.42113965938920883,3.232606332503996,7.390852606683749,0.18244119275692103
3802,27473.214545454543,1,0,0,152.2,3,22.0,2.0,2.0,0.3,1.0,1,0.5429643109127067,1.104517034756347,0.165448318368125,0.10879863188277829,1.5632611116838802,0.1293118704602165,0.4610246177467833,1.7440201834924864,0.669742394858853,2.9404050629301803,10.353978354506012,0.5107000561481534
3803,27473.214545454543,1,0,0,152.2,3,22.0,2.0,2.0,0.3,1.0,1,0.49201515929879674,0.6420151592987967,0.19377074846132483,0.041432680719092854,1.8496939000637584,0.23581856413615382,0.6068102417309683,1.7053798797945636,0.2911077210567791,2.108453388184466,11.39461875729392,0.5302922976295257
3804,27472.974545454545,1,0,0,151.9,3,22.0,2.0,2.0,0.3,1.0,1,0.4487638858228299,1.1511320993807814,0.05821687500734407,0.020885244889016413,0.8892675186614827,0.3276369928269426,0.23264680850163763,0.6963863142198126,0.3686510112741188,2.346921365119095,7.560189774401499,0.5020268808775943
3805,27472.974545454545,1,0,0,151.9,3,22.0,2.0,2.0,0.3,1.0,1,0.48091296029024294,0.8445303051758843,0.08916448558735274,0.019670159279269323,0.8401290917313959,0.6661359437184267,0.7193934335868004,1.0865754774424257,0.3722022602545123,1.0166406959003162,8.929492599128661,0.3131758569621029
3806,27472.974545454545,1,0,0,151.9,3,22.0,2.0,2.0,0.3,1.0,1,0.39463349267184133,0.605538146134449,0.12698837147290307,0.05976279715984591,0.826302704949965,0.283389309719156,0.7493729341636783,0.6470193676559923,0.5341543780088742,3.18305564014972,11.743183107998448,0.5422799167311005
3807,27472.894545454543,1,0,0,151.8,3,22.0,2.0,2.0,0.3,1.0,1,0.43137017490906093,0.581370174909061,0.032526255629220506,0.11849769963521307,0.9331042485266482,0.45614860815822467,0.2958354107733975,0.18907833036400007,0.6450308341724897,2.315213816494668,12.202318025373954,0.38812298271162515
3808,27472.894545454543,1,0,0,151.8,3,22.0,2.0,2.0,0.3,1.0,1,0.31257414690664564,1.1782577100884022,0.0922558091038576,0.12323673200261107,1.6991958708133938,0.5128580816280816,0.2230302345298143,1.3142897841851353,0.5750101453204568,1.13259180647753,6.287081663640502,0.35509173200317656
3809,27472.894545454543,1,0,0,151.8,3,22.0,2.0,2.0,0.3,1.0,1,0.32820293751423907,1.0395483190979844,0.15558723799605914,0.025156342147932685,1.116368077718307,0.3300658944597352,0.7272803745290359,0.9939070267330532,0.6832308567176786,1.4321847801574652,9.97701188836262,0.5581780132124617
3810,27472.894545454543,1,0,0,151.8,3,22.0,2.0,2.0,0.3,1.0,1,0.3672148506949798,0.8932502682065716,0.14848845159923446,0.05722348640392028,1.5726733391157075,0.4863871471936059,0.23871101111892204,0.2336307534442816,0.6096596333154931,1.154667798933931,13.157764230341254,0.4189087344434348
3811,27472.894545454543,1,0,0,151.8,3,22.0,2.0,2.0,0.3,1.0,1,0.41289305802671084,1.3876116353327697,0.08364634278776015,0.013869485091744554,1.0740525957887783,0.42808514209064685,0.3925344083442147,0.6122585531743131,0.7908324529548378,2.4204447840262455,14.760423353215936,0.3264282885481522
3812,27472.894545454543,1,0,0,151.8,3,22.0,2.0,2.0,0.3,1.0,1,0.35756216074608604,1.3222270703330592,0.13377291430463173,0.06699058201364917,0.9732661900977373,0.21617261355620682,0.26008175562155855,0.4069458524669217,0.22440365394058862,3.4390243244663417,9.742474075583035,0.618051250015692
3813,27472.894545454543,1,0,0,151.8,3,22.0,2.0,2.0,0.3,1.0,1,0.4515662035784819,1.2869878830615273,0.08973933337901305,0.02169428586109851,0.9192952487152075,0.32618527017428256,0.4944434100477213,0.20039859252885148,0.7090825127810247,2.9105523657073067,9.448327193159365,0.4588431194448196
3814,27472.814545454545,1,0,0,151.7,3,22.0,2.0,2.0,0.3,1.0,1,0.3531856917984214,0.9403156809217068,0.14498169677205058,0.035629530217038755,1.221878193727386,0.413420725819694,0.61169508495249,0.8631775371566786,0.5204066898189568,1.773669741406974,12.89486258199865,0.3845078025161264
3815,27472.814545454545,1,0,0,151.7,3,22.0,2.0,2.0,0.3,1.0,1,0.5005299198426381,0.6505299198426381,0.08103486979767696,0.14461170024991382,0.7916872737874797,0.3841095410083434,0.4087696384609074,0.3601624926711301,0.40396471701444836,2.030074581155745,4.818369759071059,0.4154811641714917
3816,27472.814545454545,1,0,0,151.7,3,22.0,2.0,2.0,0.3,1.0,1,0.4737082179805958,1.3571145594180534,0.058774532683330986,0.11447879812480843,0.9413567625163044,0.6057808501520118,0.6547498212645045,1.0153864683206173,0.5590233225745106,1.3557168777744788,10.248866867817444,0.2649700892654272
3817,27472.734545454543,1,0,0,151.6,3,22.0,2.0,2.0,0.3,1.0,1,0.3881655639836965,1.2876258579179827,0.09929496477989756,0.08771330043588128,0.7933962154966885,0.3863068489390725,0.35778685426611073,0.6335353761951538,0.24890357438550648,2.052556475718057,14.81572525674391,0.4380058754019448
3818,27472.654545454545,1,0,0,151.5,3,22.0,2.0,2.0,0.3,1.0,1,0.32513000131811776,0.932850768864453,0.1486291474967103,0.04503232167270361,1.142846238053458,0.32929324533168425,0.4356881342127306,1.1024743539336672,0.4870636908794326,2.53700794267163,4.460623714851525,0.3956667347886169
3819,27472.654545454545,1,0,0,151.5,3,22.0,2.0,2.0,0.3,1.0,1,0.34629539685939914,1.187853208972415,0.03828731997356782,0.08646813359785026,1.5001817371020174,0.3328110680806561,0.5404473470459216,0.9319953451091947,0.4923281405184536,2.5092570346182987,4.022678320404016,0.47306382440656003
3820,27472.654545454545,1,0,0,151.5,3,22.0,2.0,2.0,0.3,1.0,1,0.28702790153289715,0.8607339075313107,0.11694380941010106,0.13898994816159957,1.6725023799695866,0.5054152495358848,0.49913650911147617,1.48165123606428,0.6011849425875532,2.404366177403621,8.677471730812307,0.20443342255033423
3821,27472.574545454543,1,0,0,151.4,3,22.0,2.0,2.0,0.3,1.0,1,0.203769162840134,0.6614274125143086,0.08289730041564228,0.015391831589853038,1.4799640300707897,0.6182202656224315,0.5632317888814926,0.607997766120796,0.2749186957236803,2.8572793269536585,8.998041731793005,0.18520136654461497
3822,27472.574545454543,1,0,0,151.4,3,22.0,2.0,2.0,0.3,1.0,1,0.4045595771372891,0.8400101476296455,0.14581553431666408,0.051941300712462245,1.5979237169243712,0.4438905970122178,0.42334411936708455,1.7617472183257865,0.3966150424894104,1.9206084835333337,4.92436735283504,0.18328005617387264
3823,27472.574545454543,1,0,0,151.4,3,22.0,2.0,2.0,0.3,1.0,1,0.4787870891818893,1.0590744572771942,0.11929374598240423,0.11777446642315244,1.1531125716091941,0.7812058953208314,0.6796254225401062,0.6276618436877625,0.7823841333176356,1.2009399179303604,6.887235328170378,0.20902666832998826
3824,27472.574545454543,1,0,0,151.4,3,22.0,2.0,2.0,0.3,1.0,1,0.3501256027423064,0.7969741090866519,0.03229825531763247,0.009717267116630056,0.8031995588990427,0.7499346768160613,0.6918299175081968,0.7062581667769465,0.46100022797039764,1.8681926256839987,12.882106855583539,0.3162618543642194
3825,27472.494545454545,1,0,0,151.3,3,22.0,2.0,2.0,0.3,1.0,1,0.5379341114878732,0.9432896078299895,0.06126065384757528,0.003465163847476138,1.618881383005366,0.8282248025895035,0.7172405355358977,1.2911847783219632,0.2480388427253283,1.4172761625991313,5.133102454625747,0.1818961997955801
3826,27472.414545454543,1,0,0,151.2,3,22.0,2.0,2.0,0.3,1.0,1,0.26945393491406777,0.699143265532267,0.12106879798501333,0.12895842535550203,0.9210682556499724,0.98141393421251,0.7008595791133789,0.6635535918382701,0.3293690586967073,2.833335873646731,14.340151758119834,0.1680374862457885
3827,27472.414545454543,1,0,0,151.2,3,22.0,2.0,2.0,0.3,1.0,1,0.39316055017381324,1.267577773762413,0.06550517943348312,0.09285186247113333,1.7147918457056481,0.9920020681216347,0.6864986967056577,0.4583663811069747,0.23487062113869167,1.7104112015677302,12.309574112399437,0.1984194720411778
3828,27470.266425339367,1,0,0,151.6,3,22.1,2.0,2.0,0.3,1.0,1,0.49604342283246955,1.373535335366808,0.051021219785755356,0.01403668173074763,1.815442353470348,0.29872046052254,0.29256225088585286,0.9648541986820994,0.3636749322559568,3.2272363056081845,10.442451419952196,0.4417736954912712
3829,27470.266425339367,1,0,0,151.6,3,22.1,2.0,2.0,0.3,1.0,1,0.35132379458238355,1.1543873065752908,0.06141733500426001,0.12278251507647164,1.5204515079927043,0.2878530410130805,0.6079155961781424,1.029357743565714,0.4856950393936029,1.7250904718311322,11.342890822143975,0.6295457072137437
3830,27470.266425339367,1,0,0,151.6,3,22.1,2.0,2.0,0.3,1.0,1,0.4202198340674264,1.0039321981443505,0.10268826063547001,0.050294945291512946,0.7896765933307711,0.3182647545065796,0.4674619143285402,1.0165568277593755,0.5514642290263432,1.1790307996609193,5.518654414743622,0.5593677238962014
3831,27470.266425339367,1,0,0,151.6,3,22.1,2.0,2.0,0.3,1.0,1,0.3440214266175097,1.094711530533959,0.03560200325516321,0.148405629034203,1.766489475457714,0.3763041611573721,0.48399326954311295,0.9372030611405006,0.6289599712506126,1.8360464825991676,9.769061666689753,0.538758644428734
3832,27470.18642533937,1,0,0,151.5,3,22.1,2.0,2.0,0.3,1.0,1,0.31121523425810155,1.124823930755094,0.19037836789733242,0.13626704253267463,1.1054908168061166,0.2627405322161327,0.6695922384798696,0.7283709440856534,0.42369869058813514,1.7116259139947632,7.864905367709239,0.6387618141084016
3833,27470.18642533937,1,0,0,151.5,3,22.1,2.0,2.0,0.3,1.0,1,0.2184727751441722,0.9273632132982443,0.1558254768491424,0.0034462927853358026,1.912873765394885,0.5397889164943968,0.5571217414143763,1.3246413042923835,0.4452220577022714,1.4528729634799158,8.143143468879504,0.2856231736726035
3834,27470.106425339367,1,0,0,151.4,3,22.1,2.0,2.0,0.3,1.0,1,0.5227309385104186,1.4496096362747182,0.11110140197674771,0.001369889936449975,1.2026094385769268,0.4222148743026265,0.3271684664355372,0.11227057450980482,0.4241863259162202,2.0293396726653365,10.16609794503577,0.3473760398100917
3835,27470.106425339367,1,0,0,151.4,3,22.1,2.0,2.0,0.3,1.0,1,0.5422240305658664,0.8544586443033276,0.03478498772068903,0.00676776781104288,1.7717078127933599,0.48376446657261807,0.6081314237503844,0.1457297325196104,0.734805734270005,1.8531413111942519,5.070850541514382,0.3225715137718078
3836,27470.106425339367,1,0,0,151.4,3,22.1,2.0,2.0,0.3,1.0,1,0.408049845416178,1.2732566008941824,0.05516407563315688,0.043264564528249734,0.9094301553982408,0.5079362304500742,0.3994983292564133,0.5950711065629618,0.7668751465492101,1.39575611367151,10.972840378822049,0.3876424212495939
3837,27470.106425339367,1,0,0,151.4,3,22.1,2.0,2.0,0.3,1.0,1,0.4864289513904907,0.8768472383525932,0.1955085257004951,0.037305162411144906,1.2244097851007707,0.15257902411344373,0.45201251495262557,1.78465867325047,0.3579042185929916,2.9841025613358636,6.303191200966055,0.5354044521729756
