wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777552674096564771,1777552674093793053,0.307,334,1.430,0.557,1.987,0.199,0.272,2.458
1777552674116499654,1777552674113794503,0.323,300,1.171,0.269,1.439,0.779,0.157,2.375
1777552674146946083,1777552674143794581,0.294,300,1.477,0.285,1.762,0.778,0.311,2.851
1777552674167047351,1777552674163797759,0.301,300,1.011,0.453,1.464,0.762,0.715,2.941
1777552674196572787,1777552674193798989,0.529,300,0.926,0.540,1.466,0.720,0.053,2.239
1777552674216717836,1777552674213790678,0.503,300,1.021,0.495,1.516,0.254,0.647,2.417
1777552674246918736,1777552674243803813,0.312,300,1.139,0.521,1.660,0.986,0.151,2.797
1777552674266377216,1777552674263810767,0.278,300,1.189,0.263,1.452,0.712,0.118,2.283
1777552674296767799,1777552674293801117,0.334,300,1.267,0.296,1.563,0.596,0.467,2.625
1777552674346536246,1777552674343809365,0.288,300,1.105,0.300,1.405,0.843,0.185,2.433
1777552674366524863,1777552674363807966,0.278,379,1.300,0.414,1.714,0.518,0.200,2.433
1777552674386213063,1777552674383981338,0.321,379,1.142,0.460,1.602,0.024,0.279,1.904
1777552674416967045,1777552674413812919,0.573,334,0.997,0.271,1.268,1.287,0.021,2.576
1777552674437115230,1777552674433816192,0.308,422,1.578,0.045,1.623,1.199,0.163,2.985
1777552674466999744,1777552674463836913,0.430,464,1.306,0.230,1.537,0.955,0.232,2.724
1777552674486281438,1777552674483838907,0.536,504,1.200,0.139,1.340,0.420,0.141,1.901
1777552674516774848,1777552674513824263,0.309,379,1.085,0.601,1.686,0.735,0.215,2.636
1777552674536305912,1777552674533836850,0.502,422,1.187,0.316,1.503,0.295,0.163,1.961
1777552674566510332,1777552674563842401,0.233,300,1.213,0.142,1.354,0.901,0.173,2.429
1777552674616273370,1777552674613814005,0.601,300,0.779,0.824,1.603,0.063,0.186,1.851
1777552674636554946,1777552674633823136,0.212,300,2.437,0.046,2.483,0.016,0.015,2.514
1777552674666742820,1777552674663842448,0.293,300,1.272,0.356,1.628,0.465,0.506,2.599
1777552674716577994,1777552674713824678,0.586,379,0.801,0.479,1.281,0.575,0.304,2.160
1777552674746791695,1777552674743830229,0.493,464,0.898,0.346,1.244,0.949,0.268,2.461
1777552674766640936,1777552674763834591,0.486,464,0.897,0.396,1.293,0.836,0.185,2.314
1777552674796734784,1777552674793830892,0.234,422,1.135,0.398,1.533,0.988,0.143,2.664
1777552674817047115,1777552674813838807,0.253,422,1.484,0.077,1.562,1.220,0.168,2.950
1777552674846127192,1777552674843841573,0.618,300,0.646,0.442,1.088,0.534,0.040,1.662
1777552674866821131,1777552674863851952,0.453,300,0.830,0.550,1.381,1.044,0.085,2.510
1777552674896239931,1777552674893844477,0.467,300,0.782,0.299,1.081,0.688,0.153,1.922
1777552674916913676,1777552674913843335,0.249,300,1.416,0.347,1.762,0.861,0.191,2.814
1777552674946911354,1777552674943885177,0.235,300,1.161,0.252,1.413,1.138,0.234,2.785
1777552674966496536,1777552674963847935,0.262,422,1.221,0.136,1.356,1.003,0.022,2.381
1777552674996374937,1777552674993850925,0.256,300,1.226,0.387,1.613,0.483,0.166,2.261
1777552675016512305,1777552675013850391,0.261,464,1.190,0.154,1.344,0.538,0.512,2.394
1777552675048934240,1777552675043865414,0.884,334,0.739,2.856,3.594,0.392,0.191,4.178
1777552675066852205,1777552675063863184,0.532,300,0.940,0.392,1.331,0.947,0.172,2.450
1777552675096425390,1777552675093866846,0.318,379,1.071,0.438,1.509,0.562,0.164,2.234
1777552675116618028,1777552675114029721,0.301,379,1.304,0.082,1.386,0.738,0.157,2.281
1777552675147047783,1777552675143872054,0.295,334,1.238,0.317,1.555,1.150,0.170,2.874
1777552675167132058,1777552675163869760,0.307,422,1.283,0.549,1.832,1.014,0.103,2.949
1777552675196826023,1777552675193870286,0.353,422,1.145,0.496,1.641,0.777,0.178,2.597
1777552675216968320,1777552675213864151,0.696,464,0.996,0.122,1.118,1.106,0.168,2.392
1777552675246793116,1777552675243880775,0.270,300,1.218,0.269,1.487,0.981,0.169,2.636
1777552675266718237,1777552675263892273,0.453,464,1.027,0.733,1.760,0.439,0.167,2.366
1777552675296457104,1777552675293884735,0.274,300,1.239,0.245,1.484,0.541,0.267,2.292
1777552675316443736,1777552675313883432,0.327,300,1.052,0.476,1.528,0.499,0.200,2.227
1777552675346932762,1777552675343897528,0.439,300,1.074,0.241,1.314,1.109,0.167,2.590
1777552675367124728,1777552675363806168,0.250,300,1.065,0.412,1.478,1.419,0.165,3.063
1777552675396632850,1777552675393888815,0.696,334,0.706,0.208,0.914,0.753,0.374,2.041
1777552675416746087,1777552675413883415,0.356,334,1.271,0.046,1.318,0.963,0.219,2.500
1777552675446397680,1777552675443892743,0.285,300,1.312,0.443,1.755,0.277,0.182,2.214
1777552675466481539,1777552675463899761,0.874,334,0.691,0.390,1.081,0.305,0.315,1.701
1777552675491757052,1777552675488640433,0.804,300,0.700,0.298,0.998,0.972,0.337,2.306
1777552675517133056,1777552675513890664,0.386,300,0.980,0.410,1.390,1.267,0.193,2.850
1777552675546584628,1777552675543905047,0.763,300,0.800,0.290,1.090,0.613,0.206,1.910
1777552675566487283,1777552675563899904,0.841,582,0.747,0.435,1.182,0.367,0.191,1.740
1777552675596940369,1777552675593911344,0.314,544,1.233,0.603,1.836,0.706,0.166,2.708
1777552675617624803,1777552675613909529,0.783,379,0.851,0.162,1.013,1.736,0.178,2.926
1777552675647347380,1777552675643942699,0.759,300,2.154,0.065,2.220,0.024,0.396,2.639
1777552675666832359,1777552675663931347,0.668,300,1.295,0.018,1.313,0.652,0.260,2.226
1777552675696486640,1777552675693904222,0.212,300,1.154,0.604,1.758,0.404,0.201,2.363
1777552675716425011,1777552675713906568,0.206,422,1.183,0.343,1.526,0.599,0.181,2.306
1777552675746548686,1777552675743908502,0.240,300,1.109,0.379,1.488,0.600,0.304,2.392
1777552675766371109,1777552675763917057,0.660,300,0.643,0.516,1.159,0.415,0.214,1.788
1777552675797033561,1777552675793915887,0.412,300,0.926,0.239,1.165,1.393,0.140,2.698
1777552675817056741,1777552675813917752,0.220,334,1.070,0.631,1.701,1.021,0.189,2.912
1777552675846650697,1777552675843938057,0.204,300,1.103,0.380,1.482,0.919,0.101,2.502
1777552675867699841,1777552675863922769,0.466,464,0.879,0.312,1.190,1.649,0.466,3.305
1777552675897043466,1777552675893927519,0.211,334,1.201,0.507,1.708,1.030,0.161,2.898
1777552675916645993,1777552675913928617,0.240,300,1.076,0.508,1.584,0.711,0.176,2.471
1777552675946602483,1777552675943932664,0.228,300,1.328,0.478,1.806,0.469,0.161,2.435
1777552675977082356,1777552675973944647,0.233,464,1.185,0.403,1.588,1.132,0.178,2.898
1777552675996697172,1777552675993936624,0.262,334,1.008,0.481,1.488,0.775,0.228,2.492
1777552676026801838,1777552676023947359,0.242,300,1.234,0.431,1.665,0.762,0.180,2.607
1777552676046289409,1777552676043937543,0.195,379,1.254,0.326,1.580,0.322,0.250,2.151
1777552676067110017,1777552676063964244,0.207,504,1.799,0.312,2.111,0.572,0.249,2.932
1777552676096880023,1777552676093954817,0.235,504,1.892,0.044,1.936,0.345,0.402,2.684
1777552676116453459,1777552676113951722,0.664,620,0.660,0.510,1.171,0.450,0.210,1.831
1777552676146725534,1777552676143935863,0.655,464,0.783,0.474,1.257,0.795,0.078,2.129
1777552676177550724,1777552676173932996,0.438,837,1.317,1.203,2.520,0.358,0.295,3.173
1777552676196978993,1777552676193943407,0.238,872,1.621,0.300,1.921,0.739,0.132,2.791
1777552676222173698,1777552676218935818,0.460,464,0.843,0.359,1.202,1.371,0.199,2.772
1777552676247159516,1777552676243959432,0.503,300,0.784,0.399,1.183,1.157,0.351,2.691
1777552676277255828,1777552676273967351,0.253,464,1.034,0.642,1.676,1.235,0.118,3.029
1777552676296750408,1777552676293954272,0.244,504,1.136,0.388,1.524,0.641,0.381,2.546
1777552676326963501,1777552676323965711,0.441,334,0.894,0.326,1.220,1.179,0.151,2.551
1777552676346498693,1777552676343966040,0.318,334,0.979,0.438,1.417,0.644,0.147,2.209
1777552676367112912,1777552676363965442,0.250,300,0.981,0.527,1.509,1.243,0.140,2.891
1777552676397145889,1777552676393973265,0.234,300,1.063,0.358,1.421,1.381,0.131,2.933
1777552676417175246,1777552676414020607,0.461,504,0.818,0.360,1.179,1.349,0.160,2.687
1777552676446641444,1777552676443979273,0.223,379,1.076,0.513,1.589,0.695,0.149,2.433
1777552676466674801,1777552676463985363,0.225,300,1.104,0.319,1.423,0.988,0.048,2.459
1777552676497480372,1777552676493975680,0.275,300,1.141,0.310,1.451,1.422,0.350,3.223
1777552676516547931,1777552676513982187,0.336,422,1.543,0.174,1.716,0.363,0.143,2.223
1777552676546675927,1777552676543988762,0.286,334,1.171,0.194,1.365,0.830,0.199,2.394
1777552676566455177,1777552676563991747,0.314,464,1.097,0.501,1.598,0.427,0.118,2.143
1777552676597524296,1777552676593984817,0.346,422,0.972,2.157,3.129,0.028,0.031,3.188
1777552676616492196,1777552676614008029,0.503,422,1.038,0.525,1.563,0.368,0.046,1.976
1777552676646507124,1777552676644000554,0.712,300,1.497,0.045,1.543,0.017,0.228,1.788
1777552676666818014,1777552676663997555,0.362,300,1.023,0.472,1.495,0.833,0.124,2.452
1777552676696564178,1777552676694002530,0.339,300,1.813,0.046,1.859,0.165,0.193,2.217
1777552676716982472,1777552676713995915,0.342,300,1.026,0.957,1.983,0.422,0.233,2.639
1777552676746765759,1777552676743998201,0.413,300,1.119,0.582,1.701,0.568,0.080,2.349
1777552676777636809,1777552676774016233,0.638,300,1.062,0.116,1.178,1.565,0.233,2.976
1777552676797231720,1777552676794006034,0.324,422,1.105,0.410,1.516,1.120,0.260,2.896
1777552676828150904,1777552676824015937,0.332,300,1.049,0.698,1.747,1.816,0.233,3.796
1777552676846592796,1777552676844008042,0.252,379,1.062,0.447,1.509,0.636,0.180,2.326
1777552676877487177,1777552676874020121,0.394,300,1.317,0.071,1.388,1.533,0.145,3.066
1777552676896751396,1777552676894006753,0.302,464,1.131,0.534,1.665,0.560,0.212,2.437
1777552676927195426,1777552676924018865,0.220,379,1.923,0.067,1.990,0.783,0.177,2.951
1777552676947263794,1777552676944008889,0.231,300,1.157,0.547,1.704,1.081,0.232,3.017
1777552676976721511,1777552676974027561,0.246,300,0.991,0.720,1.712,0.570,0.015,2.298
1777552676997687767,1777552676994021394,0.226,379,1.335,0.228,1.563,1.504,0.368,3.434
1777552677027765997,1777552677024023744,0.292,300,1.746,0.089,1.835,1.426,0.183,3.444
1777552677043708777,1777552677041641997,0.724,422,0.635,0.526,1.161,0.041,0.135,1.337
1777552677076816448,1777552677074015191,0.527,334,1.404,0.051,1.455,0.792,0.022,2.269
1777552677096844781,1777552677094043460,0.530,300,1.159,0.257,1.416,0.751,0.099,2.266
1777552677126736304,1777552677124040818,0.307,300,0.985,0.330,1.316,0.813,0.253,2.381
1777552677176891256,1777552677174043818,0.573,300,1.550,0.048,1.598,0.380,0.289,2.267
1777552677196703149,1777552677194032626,0.285,300,1.212,0.508,1.720,0.454,0.204,2.378
1777552677227124424,1777552677224047714,0.569,300,0.742,0.414,1.156,1.185,0.161,2.502
1777552677247053322,1777552677244037514,0.250,300,1.026,0.346,1.372,1.127,0.259,2.759
1777552677277379419,1777552677274052474,0.321,300,1.936,0.044,1.980,0.855,0.164,3.000
1777552677296631669,1777552677294060612,0.304,464,1.867,0.045,1.912,0.182,0.166,2.260
1777552677326649701,1777552677324058130,0.637,334,1.537,0.048,1.585,0.298,0.066,1.949
1777552677346856708,1777552677344055675,0.367,300,0.958,0.534,1.492,0.703,0.232,2.427
1777552677376405283,1777552677374066539,0.305,300,1.002,0.549,1.551,0.249,0.228,2.027
1777552677396456370,1777552677394059411,0.318,300,0.943,0.444,1.387,0.511,0.175,2.072
1777552677426454080,1777552677424061122,0.309,300,0.992,0.481,1.473,0.478,0.126,2.077
1777552677446503342,1777552677444057387,0.581,379,0.777,0.291,1.068,0.593,0.198,1.859
1777552677476543425,1777552677474070330,0.337,334,1.241,0.493,1.734,0.140,0.255,2.129
1777552677496452289,1777552677494062115,0.392,464,0.977,0.604,1.581,0.195,0.214,1.990
1777552677526557370,1777552677524087540,0.299,379,1.161,0.475,1.635,0.341,0.188,2.164
1777552677546700147,1777552677544064731,0.452,504,0.912,0.612,1.524,0.164,0.489,2.177
1777552677576783978,1777552677574074922,0.656,504,0.927,0.156,1.084,0.748,0.216,2.047
1777552677593931685,1777552677591829286,0.587,544,0.763,0.311,1.074,0.260,0.175,1.509
1777552677626426843,1777552677624077410,0.272,422,1.070,0.316,1.386,0.486,0.199,2.071
1777552677647097548,1777552677644067019,0.380,504,0.944,0.283,1.227,0.809,0.607,2.643
1777552677676943146,1777552677674079674,0.231,422,1.068,0.991,2.059,0.271,0.296,2.626
1777552677696477154,1777552677694092965,0.315,464,1.022,0.307,1.329,0.609,0.124,2.062
1777552677726575483,1777552677724081042,0.253,334,1.095,0.266,1.361,0.567,0.306,2.234
1777552677746446038,1777552677744075483,0.463,300,0.857,0.233,1.090,0.798,0.015,1.903
1777552677797530497,1777552677794068210,0.508,300,1.192,0.106,1.298,1.168,0.482,2.948
1777552677827026074,1777552677824097955,0.539,300,1.561,0.076,1.637,0.560,0.186,2.383
1777552677846645147,1777552677844088203,0.522,300,0.728,0.366,1.094,0.754,0.180,2.028
1777552677876678124,1777552677874105788,0.293,300,1.040,0.250,1.291,0.838,0.144,2.273
1777552677896410585,1777552677894091427,0.298,379,1.066,0.232,1.298,0.550,0.167,2.015
1777552677926757420,1777552677924097042,0.309,464,1.138,0.318,1.456,0.642,0.247,2.345
1777552677947013105,1777552677944090907,0.224,464,1.374,0.316,1.691,0.320,0.680,2.691
1777552677966487139,1777552677964101094,0.254,464,1.542,0.045,1.586,0.353,0.186,2.126
1777552677996716137,1777552677994102452,0.226,334,1.232,0.237,1.469,0.640,0.272,2.381
1777552678026916077,1777552678024112931,0.383,334,1.265,0.463,1.727,0.160,0.525,2.413
1777552678046808459,1777552678044107308,0.355,334,1.311,0.212,1.523,0.516,0.299,2.339
1777552678082040900,1777552678074114939,0.822,300,0.709,0.466,1.176,5.608,0.312,7.096
1777552678097342811,1777552678094218288,0.313,379,1.075,0.296,1.371,1.311,0.123,2.805
1777552678126979715,1777552678124121236,0.427,334,0.980,0.848,1.828,0.349,0.247,2.424
1777552678146683213,1777552678144108124,0.252,620,1.767,0.045,1.812,0.350,0.155,2.317
1777552678176697756,1777552678174127436,0.594,464,0.801,0.264,1.065,0.637,0.268,1.970
1777552678198389817,1777552678194119316,0.425,334,3.023,0.520,3.543,0.148,0.148,3.839
1777552678226834467,1777552678224128132,0.232,300,1.258,0.424,1.682,0.593,0.191,2.467
1777552678246699806,1777552678244116524,0.279,300,0.984,0.417,1.401,0.702,0.189,2.292
1777552678277077492,1777552678274136956,0.265,300,1.031,0.591,1.622,0.867,0.180,2.669
1777552678296843973,1777552678294116644,0.253,464,1.475,0.298,1.773,0.372,0.323,2.469
1777552678326966240,1777552678324127507,0.285,334,1.399,0.310,1.709,0.818,0.022,2.549
1777552678347319247,1777552678344130685,0.507,334,1.011,0.418,1.430,0.854,0.392,2.675
1777552678376932564,1777552678374136523,0.315,300,0.991,0.366,1.357,0.882,0.235,2.474
1777552678396905627,1777552678394115475,0.344,334,1.065,0.229,1.295,0.997,0.148,2.440
1777552678421855281,1777552678419128368,0.251,300,1.523,0.448,1.971,0.265,0.233,2.469
1777552678446421791,1777552678444136909,0.240,422,1.145,0.394,1.539,0.325,0.174,2.038
1777552678476892799,1777552678474147356,0.320,300,0.937,0.778,1.715,0.677,0.028,2.420
1777552678496788990,1777552678494129796,0.257,334,0.999,0.716,1.715,0.411,0.270,2.395
1777552678527742193,1777552678524148724,0.248,300,1.788,0.045,1.833,1.411,0.095,3.340
1777552678576722364,1777552678574161709,0.486,300,0.809,0.517,1.326,0.451,0.291,2.068
1777552678597006372,1777552678594147541,0.372,300,0.877,0.483,1.360,0.571,0.548,2.479
1777552678626654253,1777552678624138690,0.352,300,1.987,0.045,2.031,0.017,0.109,2.157
1777552678646809959,1777552678644158926,0.304,422,1.765,0.045,1.810,0.344,0.186,2.341
1777552678676492979,1777552678674170653,0.312,300,1.002,0.285,1.287,0.426,0.291,2.004
1777552678697013908,1777552678694164006,0.490,300,0.797,0.335,1.132,0.932,0.289,2.352
1777552678727008930,1777552678724172021,0.337,300,1.020,0.415,1.435,0.705,0.353,2.493
1777552678747012172,1777552678744160317,0.418,544,1.016,0.360,1.376,0.472,0.579,2.426
1777552678777059071,1777552678774170380,0.511,334,0.957,0.252,1.209,0.552,0.609,2.371
1777552678826967053,1777552678824176517,0.258,504,1.476,0.156,1.632,0.431,0.462,2.526
1777552678846853482,1777552678844170094,0.359,504,1.195,0.268,1.463,0.477,0.378,2.318
1777552678876902334,1777552678874187006,0.247,300,2.329,0.047,2.376,0.017,0.070,2.463
1777552678897017555,1777552678894188903,0.309,544,1.008,0.357,1.364,0.838,0.308,2.511
1777552678928542531,1777552678924188565,0.811,504,1.106,1.824,2.930,0.320,0.286,3.536
1777552678946925505,1777552678944179358,0.283,582,1.030,0.828,1.857,0.313,0.287,2.457
1777552678976596268,1777552678974188269,0.218,334,1.287,0.412,1.699,0.301,0.184,2.184
1777552678996286837,1777552678994190103,0.257,334,1.032,0.425,1.457,0.228,0.149,1.834
1777552679027042195,1777552679024189029,0.272,300,1.056,0.324,1.380,0.973,0.222,2.575
1777552679047175019,1777552679044188494,0.247,504,1.293,1.402,2.694,0.026,0.014,2.735
1777552679081835752,1777552679074194557,0.235,334,1.233,0.550,1.783,5.394,0.223,7.400
1777552679097012849,1777552679094190822,0.239,300,1.246,0.334,1.579,0.737,0.260,2.576
1777552679127641506,1777552679124197557,0.261,334,1.286,0.329,1.615,0.990,0.571,3.176
1777552679146653987,1777552679144198559,0.295,334,1.379,0.249,1.628,0.332,0.193,2.153
1777552679176841157,1777552679174195116,0.245,422,1.285,0.308,1.593,0.536,0.265,2.394
1777552679196785897,1777552679194192406,0.305,422,1.081,0.456,1.537,0.492,0.253,2.282
1777552679221944725,1777552679219058435,0.237,422,1.464,0.158,1.622,0.596,0.424,2.642
1777552679247490667,1777552679244205743,0.238,300,1.335,0.290,1.625,0.781,0.633,3.039
1777552679276813457,1777552679274217374,0.260,300,1.032,0.450,1.482,0.658,0.188,2.329
1777552679296952330,1777552679294226120,0.272,300,1.101,0.418,1.520,0.612,0.316,2.448
1777552679327336577,1777552679324220854,0.233,300,1.314,0.525,1.839,0.846,0.190,2.875
1777552679347084719,1777552679344219039,0.553,379,0.767,0.621,1.388,0.833,0.086,2.306
1777552679377687229,1777552679374223214,0.237,464,1.305,0.628,1.933,1.105,0.183,3.221
1777552679397624032,1777552679394223544,0.224,379,1.800,0.018,1.818,1.170,0.183,3.171
1777552679427339792,1777552679424223430,0.289,379,1.094,0.351,1.445,1.165,0.211,2.821
1777552679447108865,1777552679444219631,0.249,334,1.334,0.405,1.738,0.508,0.388,2.634
1777552679477289923,1777552679474233695,0.789,300,0.744,0.523,1.267,0.866,0.128,2.262
1777552679496910756,1777552679494240585,0.237,300,1.263,0.403,1.667,0.299,0.461,2.427
1777552679527183183,1777552679524234678,0.501,300,1.093,0.360,1.453,0.785,0.202,2.441
1777552679546936510,1777552679544234688,0.224,300,1.702,0.046,1.748,0.540,0.183,2.471
1777552679626957446,1777552679624237510,0.241,300,1.336,0.505,1.841,0.429,0.202,2.472
1777552679657056607,1777552679654243765,0.952,300,0.463,0.716,1.179,0.575,0.100,1.855
1777552679677073258,1777552679674246911,0.233,379,1.340,0.262,1.602,0.807,0.178,2.587
1777552679707439551,1777552679704245549,0.237,300,1.503,0.214,1.717,1.028,0.207,2.951
1777552679726798661,1777552679724243286,0.236,379,1.255,0.371,1.626,0.426,0.261,2.313
1777552679757022219,1777552679754245700,0.375,300,1.192,0.362,1.554,0.454,0.386,2.394
1777552679776888774,1777552679774247342,0.496,379,0.992,0.329,1.320,0.495,0.322,2.138
1777552679806846576,1777552679804364041,0.545,300,1.055,0.170,1.225,0.509,0.197,1.931
1777552679826735790,1777552679824253766,0.248,300,1.415,0.320,1.735,0.329,0.163,2.227
1777552679856492418,1777552679854265910,0.260,300,1.183,0.207,1.390,0.429,0.140,1.960
1777552679877290240,1777552679874260639,0.489,300,1.108,0.271,1.378,0.978,0.178,2.534
