monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4845239638063,1777552679,504290867,37.278,26.000
4845259636825,1777552679,524289756,38.510,26.000
4845279637986,1777552679,544291654,38.869,0.000
4845299638668,1777552679,564292271,36.807,0.000
4845319636373,1777552679,584289881,33.669,25.000
4845339637246,1777552679,604290626,36.158,25.000
4845359635752,1777552679,624289355,37.690,0.000
4845379637553,1777552679,644291253,34.567,0.000
4845399639131,1777552679,664293599,35.690,26.000
4845419638948,1777552679,684292328,38.506,26.000
4845439634862,1777552679,704288689,39.000,0.000
4845459638071,1777552679,724291547,39.351,0.000
4845479639073,1777552679,744292805,39.004,26.000
4845499635626,1777552679,764288942,40.190,26.000
4845519634227,1777552679,784287671,38.643,26.000
4845539634525,1777552679,804288064,34.351,26.000
4845559632678,1777552679,824285802,33.881,0.000
4845579633008,1777552679,844286579,37.595,0.000
4845599634361,1777552679,864288189,36.342,26.000
4845619634627,1777552679,884287270,36.082,26.000
4845639634796,1777552679,904287472,38.619,26.000
4845659631765,1777552679,924285305,37.489,26.000
4845679636255,1777552679,944289219,38.297,26.000
4845699637289,1777552679,964291405,36.460,26.000
4845719638290,1777552679,984292214,35.794,0.000
4845739635100,1777552680,4287679,37.127,0.000
4845759635173,1777552680,24288105,34.358,26.000
4845779635599,1777552680,44289426,37.440,26.000
4845799637208,1777552680,64291356,38.774,26.000
4845819638082,1777552680,84291941,37.821,26.000
4845839636043,1777552680,104289071,39.794,26.000
4845859635508,1777552680,124288792,40.488,26.000
4845879635710,1777552680,144288962,38.701,26.000
4845899636711,1777552680,164290539,38.139,26.000
4845919637873,1777552680,184291797,38.398,26.000
4845939636122,1777552680,204289438,36.286,26.000
4845959635876,1777552680,224289543,37.532,0.000
4845979636877,1777552680,244290897,37.952,0.000
4845999634903,1777552680,264289050,40.238,26.000
4846019634688,1777552680,284287044,40.238,26.000
4846039634698,1777552680,304288173,41.126,26.000
4846059635635,1777552680,324289271,38.905,26.000
4846079637277,1777552680,344290720,41.107,26.000
4846099636774,1777552680,364290698,37.179,26.000
4846119634671,1777552680,384288371,34.893,26.000
4846139637625,1777552680,404290941,35.703,26.000
4846159636515,1777552680,424289798,37.512,26.000
4846179635724,1777552680,444289104,35.310,26.000
4846199635541,1777552680,464289433,39.952,0.000
4846219633375,1777552680,484286146,39.351,0.000
4846239633416,1777552680,504286924,39.048,26.000
4846259635410,1777552680,524289301,37.749,26.000
4846279636507,1777552680,544289631,39.048,26.000
4846299634373,1777552680,564287912,36.017,26.000
4846319637454,1777552680,584291602,36.883,0.000
4846339635640,1777552680,604289371,40.238,0.000
4846359635297,1777552680,624289029,39.697,0.000
4846379635307,1777552680,644288718,38.048,0.000
4846399636724,1777552680,664290264,39.351,26.000
4846419636222,1777552680,684289409,39.307,26.000
4846439635559,1777552680,704288715,38.571,26.000
4846459635216,1777552680,724288340,39.905,26.000
4846479636346,1777552680,744289822,38.658,8.000
4846499634723,1777552680,764288743,39.571,8.000
4846519634733,1777552680,784288528,38.619,26.000
4846539637591,1777552680,804291066,40.216,26.000
4846559635104,1777552680,824288963,38.701,0.000
4846579635625,1777552680,844289037,38.701,0.000
4846599638803,1777552680,864292183,40.190,26.000
4846619635964,1777552680,884288640,41.905,26.000
4846639635110,1777552680,904288041,42.619,26.000
4846659634255,1777552680,924287923,41.286,26.000
4846679636153,1777552680,944289980,41.429,26.000
4846699636290,1777552680,964290342,40.736,26.000
4846719634219,1777552680,984287535,36.810,0.000
4846739634101,1777552681,4286776,33.810,0.000
4846759635230,1777552681,24288450,31.241,26.000
4846779637800,1777552681,44291276,33.794,26.000
4846799637810,1777552681,64291573,34.556,26.000
4846819637723,1777552681,84290783,34.098,26.000
4846839634852,1777552681,104287848,35.916,15.000
4846859635630,1777552681,124288433,41.238,15.000
4846879637079,1777552681,144290299,39.810,26.000
4846899636033,1777552681,164289828,37.524,26.000
4846919637706,1777552681,184291438,36.571,26.000
4846939642228,1777552681,204296536,36.277,26.000
4846959635645,1777552681,224288993,33.536,0.000
4846979635815,1777552681,244289674,33.139,0.000
4846999635152,1777552681,264288756,36.091,26.000
4847019634553,1777552681,284287197,36.923,26.000
4847039634179,1777552681,304287526,35.105,26.000
4847059633964,1777552681,324287408,35.317,26.000
4847079634966,1777552681,344288986,33.429,26.000
4847099637056,1777552681,364291235,31.948,26.000
4847119635497,1777552681,384289645,29.952,19.000
4847139634386,1777552681,404288150,33.702,19.000
4847159636028,1777552681,424289632,33.409,26.000
4847179635813,1777552681,444289993,31.894,26.000
4847199634127,1777552681,464288178,35.369,4.000
4847219638456,1777552681,484290876,32.154,4.000
4847239677958,1777552681,504332170,33.571,26.000
4847259636331,1777552681,524290223,33.238,26.000
4847279638357,1777552681,544292377,36.794,26.000
4847299635582,1777552681,564289410,36.008,26.000
4847319636360,1777552681,584290059,38.341,0.000
4847339636433,1777552681,604289461,33.644,0.000
4847359636859,1777552681,624290558,32.994,0.000
4847379636836,1777552681,644289800,33.701,0.000
4847399635597,1777552681,664289105,31.277,26.000
4847419636567,1777552681,684290075,33.550,26.000
4847439635520,1777552681,704288516,35.905,26.000
4847459635466,1777552681,724288877,33.619,26.000
4847479636883,1777552681,744290455,29.286,4.000
4847499635037,1777552681,764289120,29.452,4.000
4847519634118,1777552681,784288106,29.805,26.000
4847539635568,1777552681,804289107,29.071,26.000
4847559634809,1777552681,824287901,29.242,4.000
4847579634242,1777552681,844287878,34.500,4.000
4847599637164,1777552681,864290896,36.126,26.000
4847619633461,1777552681,884287001,36.571,26.000
4847639635327,1777552681,904288739,36.952,26.000
4847659632616,1777552681,924286188,33.857,26.000
4847679634002,1777552681,944288182,31.948,26.000
4847699637084,1777552681,964290463,30.857,26.000
4847719633861,1777552681,984287496,30.857,0.000
4847739633774,1777552682,4287378,31.082,0.000
4847759635768,1777552682,24288923,34.190,0.000
4847779635265,1777552682,44288741,38.063,0.000
4847799636075,1777552682,64290095,37.071,26.000
4847819639061,1777552682,84290584,37.071,26.000
4847839635166,1777552682,104287393,38.778,0.000
4847859635879,1777552682,124289419,42.409,0.000
4847879636017,1777552682,144289908,41.584,26.000
4847899635770,1777552682,164288990,42.392,26.000
4847919637444,1777552682,184291239,42.155,26.000
4847939636173,1777552682,204289873,39.004,26.000
4847959638359,1777552682,224291834,39.859,0.000
4847979635328,1777552682,244289380,38.831,0.000
4847999638378,1777552682,264292461,40.619,25.000
4848019615249,1777552682,284268820,41.602,25.000
4848039637501,1777552682,304291328,43.583,25.000
4848059635846,1777552682,324289642,44.726,25.000
4848079635855,1777552682,344289971,45.143,26.000
4848099636313,1777552682,364290333,43.238,26.000
4848119636322,1777552682,384290214,42.024,0.000
4848139635916,1777552682,404289519,40.022,0.000
4848159635925,1777552682,424289465,39.535,26.000
4848179633502,1777552682,444287074,38.669,26.000
4848199636008,1777552682,464290156,38.488,26.000
4848219632497,1777552682,484285557,40.292,26.000
4848239635035,1777552682,504288255,42.036,26.000
4848259632292,1777552682,524285512,40.325,26.000
4848279636142,1777552682,544290002,40.560,26.000
4848299637656,1777552682,564291675,39.607,26.000
4848319637857,1777552682,584291781,42.067,26.000
4848339639563,1777552682,604293711,39.859,26.000
4848359636980,1777552682,624290584,38.387,0.000
4848379635741,1777552682,644289345,39.946,0.000
4848399633799,1777552682,664287754,39.946,26.000
4848419636624,1777552682,684290420,39.383,26.000
4848439638362,1777552682,704292670,38.083,26.000
4848459640836,1777552682,724295111,38.917,26.000
4848479635917,1777552682,744289520,35.985,26.000
4848499637046,1777552682,764291066,34.333,26.000
4848519633663,1777552682,784287171,34.000,26.000
4848539633193,1777552682,804286796,33.939,26.000
4848559635570,1777552682,824288918,34.470,26.000
4848579636476,1777552682,844289920,35.750,26.000
4848599638342,1777552682,864292137,35.530,26.000
4848619637103,1777552682,884290227,35.833,26.000
4848639636793,1777552682,904290684,35.271,0.000
4848659637250,1777552682,924291174,35.603,0.000
4848679635083,1777552682,944288623,38.124,26.000
4848699649462,1777552682,964303194,37.475,26.000
4848719633470,1777552682,984287298,37.139,26.000
4848739634920,1777552683,4288523,36.425,26.000
4848759634737,1777552683,24288533,37.154,26.000
4848779636251,1777552683,44290238,37.154,26.000
4848799638692,1777552683,64292136,36.417,26.000
4848819639182,1777552683,84291538,34.167,26.000
4848839634839,1777552683,104287611,38.119,26.000
4848859637665,1777552683,124290532,34.310,26.000
4848879636394,1777552683,144289934,35.143,26.000
4848899636051,1777552683,164289559,33.476,26.000
4848919638109,1777552683,184291265,32.655,26.000
4848939638119,1777552683,204291754,31.302,26.000
4848959637456,1777552683,224290996,31.108,26.000
4848979636633,1777552683,244290333,32.146,26.000
4848999637571,1777552683,264291687,33.965,0.000
4849019636268,1777552683,284288880,30.917,0.000
4849039636950,1777552683,304290041,29.621,0.000
4849059635199,1777552683,324288259,29.667,0.000
4849079635369,1777552683,344289100,30.048,26.000
4849099640627,1777552683,364294262,27.048,26.000
4849119636892,1777552683,384290175,29.437,27.000
4849139636677,1777552683,404289865,30.043,27.000
4849159635054,1777552683,424288786,30.909,26.000
4849179637432,1777552683,444290396,28.952,26.000
4849199636482,1777552683,464290309,33.896,26.000
4849219636203,1777552683,484289167,32.987,26.000
4849239636148,1777552683,504289656,32.987,0.000
4849259634110,1777552683,524287745,34.286,0.000
4849279636295,1777552683,544289899,32.381,35.000
4849299636625,1777552683,564290069,31.169,35.000
4849319638427,1777552683,584292222,31.286,26.000
4849339636132,1777552683,604289927,29.952,26.000
4849359636397,1777552683,624289681,26.333,26.000
4849379637815,1777552683,644291323,28.788,26.000
4849399639233,1777552683,664292452,32.333,0.000
4849419636362,1777552683,684290093,30.606,0.000
4849439640340,1777552683,704293847,29.924,39.000
4849459636253,1777552683,724289344,30.639,39.000
4849479636102,1777552683,744289578,34.578,26.000
4849499636720,1777552683,764290003,31.548,26.000
4849519636249,1777552683,784290141,31.702,18.000
4849539637731,1777552683,804291238,31.738,18.000
4849559634764,1777552683,824288015,33.238,26.000
4849579638262,1777552683,844291545,30.238,26.000
4849599638623,1777552683,864292259,35.238,26.000
4849619634568,1777552683,884286668,34.257,26.000
4849639637266,1777552683,904289941,35.577,0.000
4849659635035,1777552683,924288063,31.897,0.000
4849679637029,1777552683,944290216,31.563,26.000
4849699637870,1777552683,964291570,32.027,26.000
4849719635672,1777552683,984289019,30.905,26.000
4849739635361,1777552684,4288581,31.883,26.000
4849759636907,1777552684,24290222,33.738,26.000
4849779637204,1777552684,44291064,37.381,26.000
4849799642110,1777552684,64296002,33.405,19.000
4849819638791,1777552684,84292491,32.452,19.000
4849839635568,1777552684,104288532,33.119,26.000
4849859634746,1777552684,124288093,33.167,26.000
4849879634243,1777552684,144287783,32.532,4.000
4849899635213,1777552684,164288688,31.883,4.000
4849919634678,1777552684,184287834,31.738,26.000
4849939650081,1777552684,204304773,31.905,26.000
4849959636393,1777552684,224289165,30.628,26.000
4849979635987,1777552684,244289110,31.071,26.000
4849999634940,1777552684,264288992,31.071,0.000
4850019634790,1777552684,284287273,30.519,0.000
4850039637583,1777552684,304290579,27.119,0.000
4850059633592,1777552684,324287324,27.333,0.000
4850079634498,1777552684,344288646,28.583,26.000
4850099636652,1777552684,364290863,29.881,26.000
4850119641526,1777552684,384295289,26.202,26.000
4850139636030,1777552684,404289378,26.872,26.000
4850159600548,1777552684,424254216,28.842,0.000
4850179635185,1777552684,444288565,30.011,0.000
4850199633947,1777552684,464287358,26.476,25.000
4850219633860,1777552684,484285832,27.100,25.000
4850239635406,1777552684,504293554,30.238,0.000
4850259638360,1777552684,524291547,29.155,0.000
4850279635489,1777552684,544288804,26.869,26.000
4850299639979,1777552684,564293550,28.323,26.000
4850319635924,1777552684,584288887,31.440,26.000
4850339635133,1777552684,604288865,27.988,26.000
4850359632934,1777552684,624287466,29.535,26.000
4850379634384,1777552684,644288500,28.398,26.000
4850399637178,1777552684,664291261,29.952,0.000
4850419635683,1777552684,684288167,27.229,0.000
4850439637517,1777552684,704291632,27.424,0.000
4850459636150,1777552684,724289978,28.889,0.000
4850479635103,1777552684,744289219,30.707,25.000
4850499634697,1777552684,764288524,31.162,25.000
4850519635506,1777552684,784288918,30.230,0.000
4850539636092,1777552684,804289439,29.516,0.000
4850559633893,1777552684,824287337,27.571,25.000
4850579635855,1777552684,844289138,26.277,25.000
4850599636216,1777552684,864289756,25.368,26.000
4850619634978,1777552684,884288613,24.905,26.000
4850639636587,1777552684,904290159,22.905,26.000
4850659637013,1777552684,924290232,21.905,26.000
4850679635806,1777552684,944289602,21.905,0.000
4850699636712,1777552684,964290699,22.905,0.000
4850719636305,1777552684,984289397,23.476,0.000
4850739636059,1777552685,4289662,28.874,0.000
4850759636228,1777552685,24289896,29.762,26.000
4850779636589,1777552685,44290705,28.874,26.000
4850799637911,1777552685,64292027,32.208,0.000
4850819636480,1777552685,84288484,28.874,0.000
4850839635338,1777552685,104288845,28.952,26.000
4850859636595,1777552685,124290455,27.532,26.000
4850879636061,1777552685,144290048,32.056,26.000
4850899635878,1777552685,164289258,28.389,26.000
4850919634832,1777552685,184289331,27.341,26.000
4850939591380,1777552685,204245464,26.025,26.000
4850959634626,1777552685,224288614,26.960,26.000
4850979635596,1777552685,244289424,25.267,26.000
4850999634229,1777552685,264288601,25.411,26.000
4851019635583,1777552685,284288483,26.277,26.000
4851039633896,1777552685,304287436,24.459,0.000
4851059633714,1777552685,324287733,25.411,0.000
4851079635707,1777552685,344289247,24.619,26.000
4851099641926,1777552685,364295465,23.190,26.000
4851119636430,1777552685,384290066,28.190,26.000
4851139637656,1777552685,404290812,30.190,26.000
4851159634401,1777552685,424288293,33.143,26.000
4851179638123,1777552685,444291855,34.221,26.000
4851199634100,1777552685,464288120,32.857,26.000
4851219634590,1777552685,484286721,32.251,26.000
4851239634215,1777552685,504286827,32.035,26.000
4851259635857,1777552685,524288596,28.398,26.000
4851279636378,1777552685,544290110,29.697,0.000
4851299636388,1777552685,564290183,29.242,0.000
4851319635885,1777552685,584289233,26.333,26.000
4851339635863,1777552685,604289370,23.182,26.000
4851359634400,1777552685,624288003,23.500,26.000
4851379634409,1777552685,644288557,24.119,26.000
4851399639411,1777552685,664293015,25.833,0.000
4851419635548,1777552685,684287968,26.515,0.000
4851439635750,1777552685,704289001,24.242,0.000
4851459636559,1777552685,724289523,25.758,0.000
4851479636633,1777552685,744290397,23.593,26.000
4851499637378,1777552685,764291046,22.024,26.000
4851519634764,1777552685,784288495,24.246,26.000
4851539635317,1777552685,804288633,26.960,26.000
4851559636511,1777552685,824289570,27.794,0.000
4851579635432,1777552685,844288428,28.841,0.000
4851599637458,1777552685,864291093,30.115,26.000
4851619633979,1777552685,884286398,33.752,26.000
4851639635204,1777552685,904288072,33.810,26.000
