monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
4846139637625,1777552680,404290941,26.000
4846159636515,1777552680,424289798,26.000
4846179635724,1777552680,444289104,26.000
4846199635541,1777552680,464289433,0.000
4846219633375,1777552680,484286146,0.000
4846239633416,1777552680,504286924,26.000
4846259635410,1777552680,524289301,26.000
4846279636507,1777552680,544289631,26.000
4846299634373,1777552680,564287912,26.000
4846319637454,1777552680,584291602,0.000
4846339635640,1777552680,604289371,0.000
4846359635297,1777552680,624289029,0.000
4846379635307,1777552680,644288718,0.000
4846399636724,1777552680,664290264,26.000
4846419636222,1777552680,684289409,26.000
4846439635559,1777552680,704288715,26.000
4846459635216,1777552680,724288340,26.000
4846479636346,1777552680,744289822,8.000
4846499634723,1777552680,764288743,8.000
4846519634733,1777552680,784288528,26.000
4846539637591,1777552680,804291066,26.000
4846559635104,1777552680,824288963,0.000
4846579635625,1777552680,844289037,0.000
4846599638803,1777552680,864292183,26.000
4846619635964,1777552680,884288640,26.000
4846639635110,1777552680,904288041,26.000
4846659634255,1777552680,924287923,26.000
4846679636153,1777552680,944289980,26.000
4846699636290,1777552680,964290342,26.000
4846719634219,1777552680,984287535,0.000
4846739634101,1777552681,4286776,0.000
4846759635230,1777552681,24288450,26.000
4846779637800,1777552681,44291276,26.000
4846799637810,1777552681,64291573,26.000
4846819637723,1777552681,84290783,26.000
4846839634852,1777552681,104287848,15.000
4846859635630,1777552681,124288433,15.000
4846879637079,1777552681,144290299,26.000
4846899636033,1777552681,164289828,26.000
4846919637706,1777552681,184291438,26.000
4846939642228,1777552681,204296536,26.000
4846959635645,1777552681,224288993,0.000
4846979635815,1777552681,244289674,0.000
4846999635152,1777552681,264288756,26.000
4847019634553,1777552681,284287197,26.000
4847039634179,1777552681,304287526,26.000
4847059633964,1777552681,324287408,26.000
4847079634966,1777552681,344288986,26.000
4847099637056,1777552681,364291235,26.000
4847119635497,1777552681,384289645,19.000
4847139634386,1777552681,404288150,19.000
4847159636028,1777552681,424289632,26.000
4847179635813,1777552681,444289993,26.000
4847199634127,1777552681,464288178,4.000
4847219638456,1777552681,484290876,4.000
4847239677958,1777552681,504332170,26.000
4847259636331,1777552681,524290223,26.000
4847279638357,1777552681,544292377,26.000
4847299635582,1777552681,564289410,26.000
4847319636360,1777552681,584290059,0.000
4847339636433,1777552681,604289461,0.000
4847359636859,1777552681,624290558,0.000
4847379636836,1777552681,644289800,0.000
4847399635597,1777552681,664289105,26.000
4847419636567,1777552681,684290075,26.000
4847439635520,1777552681,704288516,26.000
4847459635466,1777552681,724288877,26.000
4847479636883,1777552681,744290455,4.000
4847499635037,1777552681,764289120,4.000
4847519634118,1777552681,784288106,26.000
4847539635568,1777552681,804289107,26.000
4847559634809,1777552681,824287901,4.000
4847579634242,1777552681,844287878,4.000
4847599637164,1777552681,864290896,26.000
4847619633461,1777552681,884287001,26.000
4847639635327,1777552681,904288739,26.000
4847659632616,1777552681,924286188,26.000
4847679634002,1777552681,944288182,26.000
4847699637084,1777552681,964290463,26.000
4847719633861,1777552681,984287496,0.000
4847739633774,1777552682,4287378,0.000
4847759635768,1777552682,24288923,0.000
4847779635265,1777552682,44288741,0.000
4847799636075,1777552682,64290095,26.000
4847819639061,1777552682,84290584,26.000
4847839635166,1777552682,104287393,0.000
4847859635879,1777552682,124289419,0.000
4847879636017,1777552682,144289908,26.000
4847899635770,1777552682,164288990,26.000
4847919637444,1777552682,184291239,26.000
4847939636173,1777552682,204289873,26.000
4847959638359,1777552682,224291834,0.000
4847979635328,1777552682,244289380,0.000
4847999638378,1777552682,264292461,25.000
4848019615249,1777552682,284268820,25.000
4848039637501,1777552682,304291328,25.000
4848059635846,1777552682,324289642,25.000
4848079635855,1777552682,344289971,26.000
4848099636313,1777552682,364290333,26.000
4848119636322,1777552682,384290214,0.000
4848139635916,1777552682,404289519,0.000
4848159635925,1777552682,424289465,26.000
4848179633502,1777552682,444287074,26.000
4848199636008,1777552682,464290156,26.000
4848219632497,1777552682,484285557,26.000
4848239635035,1777552682,504288255,26.000
4848259632292,1777552682,524285512,26.000
4848279636142,1777552682,544290002,26.000
4848299637656,1777552682,564291675,26.000
4848319637857,1777552682,584291781,26.000
4848339639563,1777552682,604293711,26.000
4848359636980,1777552682,624290584,0.000
4848379635741,1777552682,644289345,0.000
4848399633799,1777552682,664287754,26.000
4848419636624,1777552682,684290420,26.000
4848439638362,1777552682,704292670,26.000
4848459640836,1777552682,724295111,26.000
4848479635917,1777552682,744289520,26.000
4848499637046,1777552682,764291066,26.000
4848519633663,1777552682,784287171,26.000
4848539633193,1777552682,804286796,26.000
4848559635570,1777552682,824288918,26.000
4848579636476,1777552682,844289920,26.000
4848599638342,1777552682,864292137,26.000
4848619637103,1777552682,884290227,26.000
4848639636793,1777552682,904290684,0.000
4848659637250,1777552682,924291174,0.000
4848679635083,1777552682,944288623,26.000
4848699649462,1777552682,964303194,26.000
4848719633470,1777552682,984287298,26.000
4848739634920,1777552683,4288523,26.000
4848759634737,1777552683,24288533,26.000
4848779636251,1777552683,44290238,26.000
4848799638692,1777552683,64292136,26.000
4848819639182,1777552683,84291538,26.000
4848839634839,1777552683,104287611,26.000
4848859637665,1777552683,124290532,26.000
4848879636394,1777552683,144289934,26.000
4848899636051,1777552683,164289559,26.000
4848919638109,1777552683,184291265,26.000
4848939638119,1777552683,204291754,26.000
4848959637456,1777552683,224290996,26.000
4848979636633,1777552683,244290333,26.000
4848999637571,1777552683,264291687,0.000
4849019636268,1777552683,284288880,0.000
4849039636950,1777552683,304290041,0.000
4849059635199,1777552683,324288259,0.000
4849079635369,1777552683,344289100,26.000
4849099640627,1777552683,364294262,26.000
4849119636892,1777552683,384290175,27.000
4849139636677,1777552683,404289865,27.000
4849159635054,1777552683,424288786,26.000
4849179637432,1777552683,444290396,26.000
4849199636482,1777552683,464290309,26.000
4849219636203,1777552683,484289167,26.000
4849239636148,1777552683,504289656,0.000
4849259634110,1777552683,524287745,0.000
4849279636295,1777552683,544289899,35.000
4849299636625,1777552683,564290069,35.000
4849319638427,1777552683,584292222,26.000
4849339636132,1777552683,604289927,26.000
4849359636397,1777552683,624289681,26.000
4849379637815,1777552683,644291323,26.000
4849399639233,1777552683,664292452,0.000
4849419636362,1777552683,684290093,0.000
4849439640340,1777552683,704293847,39.000
4849459636253,1777552683,724289344,39.000
4849479636102,1777552683,744289578,26.000
4849499636720,1777552683,764290003,26.000
4849519636249,1777552683,784290141,18.000
4849539637731,1777552683,804291238,18.000
4849559634764,1777552683,824288015,26.000
4849579638262,1777552683,844291545,26.000
4849599638623,1777552683,864292259,26.000
4849619634568,1777552683,884286668,26.000
4849639637266,1777552683,904289941,0.000
4849659635035,1777552683,924288063,0.000
4849679637029,1777552683,944290216,26.000
4849699637870,1777552683,964291570,26.000
4849719635672,1777552683,984289019,26.000
4849739635361,1777552684,4288581,26.000
4849759636907,1777552684,24290222,26.000
4849779637204,1777552684,44291064,26.000
4849799642110,1777552684,64296002,19.000
4849819638791,1777552684,84292491,19.000
4849839635568,1777552684,104288532,26.000
4849859634746,1777552684,124288093,26.000
4849879634243,1777552684,144287783,4.000
4849899635213,1777552684,164288688,4.000
4849919634678,1777552684,184287834,26.000
4849939650081,1777552684,204304773,26.000
4849959636393,1777552684,224289165,26.000
4849979635987,1777552684,244289110,26.000
4849999634940,1777552684,264288992,0.000
4850019634790,1777552684,284287273,0.000
4850039637583,1777552684,304290579,0.000
4850059633592,1777552684,324287324,0.000
4850079634498,1777552684,344288646,26.000
4850099636652,1777552684,364290863,26.000
4850119641526,1777552684,384295289,26.000
4850139636030,1777552684,404289378,26.000
4850159600548,1777552684,424254216,0.000
4850179635185,1777552684,444288565,0.000
4850199633947,1777552684,464287358,25.000
4850219633860,1777552684,484285832,25.000
4850239635406,1777552684,504293554,0.000
4850259638360,1777552684,524291547,0.000
4850279635489,1777552684,544288804,26.000
4850299639979,1777552684,564293550,26.000
4850319635924,1777552684,584288887,26.000
4850339635133,1777552684,604288865,26.000
4850359632934,1777552684,624287466,26.000
4850379634384,1777552684,644288500,26.000
4850399637178,1777552684,664291261,0.000
4850419635683,1777552684,684288167,0.000
4850439637517,1777552684,704291632,0.000
4850459636150,1777552684,724289978,0.000
4850479635103,1777552684,744289219,25.000
4850499634697,1777552684,764288524,25.000
4850519635506,1777552684,784288918,0.000
4850539636092,1777552684,804289439,0.000
4850559633893,1777552684,824287337,25.000
4850579635855,1777552684,844289138,25.000
4850599636216,1777552684,864289756,26.000
4850619634978,1777552684,884288613,26.000
4850639636587,1777552684,904290159,26.000
4850659637013,1777552684,924290232,26.000
4850679635806,1777552684,944289602,0.000
4850699636712,1777552684,964290699,0.000
4850719636305,1777552684,984289397,0.000
4850739636059,1777552685,4289662,0.000
4850759636228,1777552685,24289896,26.000
4850779636589,1777552685,44290705,26.000
4850799637911,1777552685,64292027,0.000
4850819636480,1777552685,84288484,0.000
4850839635338,1777552685,104288845,26.000
4850859636595,1777552685,124290455,26.000
4850879636061,1777552685,144290048,26.000
4850899635878,1777552685,164289258,26.000
4850919634832,1777552685,184289331,26.000
4850939591380,1777552685,204245464,26.000
4850959634626,1777552685,224288614,26.000
4850979635596,1777552685,244289424,26.000
4850999634229,1777552685,264288601,26.000
4851019635583,1777552685,284288483,26.000
4851039633896,1777552685,304287436,0.000
4851059633714,1777552685,324287733,0.000
4851079635707,1777552685,344289247,26.000
4851099641926,1777552685,364295465,26.000
4851119636430,1777552685,384290066,26.000
4851139637656,1777552685,404290812,26.000
4851159634401,1777552685,424288293,26.000
4851179638123,1777552685,444291855,26.000
4851199634100,1777552685,464288120,26.000
4851219634590,1777552685,484286721,26.000
4851239634215,1777552685,504286827,26.000
4851259635857,1777552685,524288596,26.000
4851279636378,1777552685,544290110,0.000
4851299636388,1777552685,564290183,0.000
4851319635885,1777552685,584289233,26.000
4851339635863,1777552685,604289370,26.000
4851359634400,1777552685,624288003,26.000
4851379634409,1777552685,644288557,26.000
4851399639411,1777552685,664293015,0.000
4851419635548,1777552685,684287968,0.000
4851439635750,1777552685,704289001,0.000
4851459636559,1777552685,724289523,0.000
4851479636633,1777552685,744290397,26.000
4851499637378,1777552685,764291046,26.000
4851519634764,1777552685,784288495,26.000
4851539635317,1777552685,804288633,26.000
4851559636511,1777552685,824289570,0.000
4851579635432,1777552685,844288428,0.000
4851599637458,1777552685,864291093,26.000
4851619633979,1777552685,884286398,26.000
4851639635204,1777552685,904288072,26.000
4851659635342,1777552685,924289330,26.000
4851679633303,1777552685,944287195,0.000
4851699633889,1777552685,964287332,0.000
4851719635434,1777552685,984289006,0.000
4851739634676,1777552686,4287927,0.000
4851759636221,1777552686,24289569,26.000
4851779636871,1777552686,44290859,26.000
4851799635536,1777552686,64289204,26.000
4851819613975,1777552686,84267195,26.000
4851839635523,1777552686,104288615,0.000
4851859635245,1777552686,124288336,0.000
4851879634582,1777552686,144288570,26.000
4851899637312,1777552686,164291267,26.000
4851919636937,1777552686,184290957,0.000
4851939637171,1777552686,204291222,0.000
4851959641053,1777552686,224294432,26.000
4851979635717,1777552686,244289385,26.000
4851999639791,1777552686,264293555,26.000
4852019643097,1777552686,284297469,26.000
4852039638402,1777552686,304292550,26.000
4852059594407,1777552686,324248491,26.000
4852079641973,1777552686,344295353,0.000
4852099639135,1777552686,364293090,0.000
4852119637800,1777552686,384291788,26.000
4852139634065,1777552686,404287861,26.000
4852159635867,1777552686,424289630,26.000
4852179633604,1777552686,444287496,26.000
4852199635406,1777552686,464289585,0.000
4852219637015,1777552686,484289723,0.000
4852239636129,1777552686,504289060,26.000
4852259635786,1777552686,524289102,26.000
4852279634547,1777552686,544287735,26.000
4852299636029,1777552686,564289121,26.000
4852319637639,1777552686,584291434,0.000
4852339636720,1777552686,604290292,0.000
4852359637818,1777552686,624291645,26.000
4852379637219,1777552686,644290535,26.000
4852399636268,1777552686,664289744,26.000
4852419640918,1777552686,684294938,26.000
4852439636127,1777552686,704289763,26.000
4852459611270,1777552686,724264650,26.000
4852479642739,1777552686,744296503,7.000
4852499640348,1777552686,764293408,7.000
4852519700556,1777552686,784354160,26.000
4852539635086,1777552686,804288978,26.000
4852559636792,1777552686,824290556,0.000
4852579641122,1777552686,844294630,0.000
4852599634923,1777552686,864288751,26.000
4852619633588,1777552686,884285944,26.000
4852639635006,1777552686,904288129,26.000
4852659637672,1777552686,924290859,26.000
4852679640753,1777552686,944293845,0.000
4852699635098,1777552686,964288318,0.000
4852719636132,1777552686,984289447,0.000
4852739636301,1777552687,4289905,0.000
4852759633718,1777552687,24287706,26.000
4852779635264,1777552687,44288740,26.000
4852799634858,1777552687,64288813,26.000
4852819636723,1777552687,84290487,26.000
4852839634204,1777552687,104288160,18.000
4852859635878,1777552687,124289834,18.000
4852879635631,1777552687,144289555,26.000
4852899633913,1777552687,164287708,26.000
4852919636258,1777552687,184289862,26.000
4852939639916,1777552687,204293904,26.000
4852959635189,1777552687,224288633,0.000
4852979633855,1777552687,244287234,0.000
4852999637128,1777552687,264291052,0.000
4853019634962,1777552687,284288277,0.000
4853039637211,1777552687,304290815,26.000
4853059635333,1777552687,324288872,26.000
4853079634734,1777552687,344288114,26.000
