timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108673,604676243,nav2_amcl,100,400,270,51.7,60.2,132.9,14.0,825.0,25.49,30.5,20.0,6,100.0,2.1691,100.0,1.6317,50.0,75.0,40.0,40.0,60.0,83.3,0.0,0.0,0.0
1770108673,654824182,nav2_amcl,100,400,270,54.8,59.8,132.9,14.0,824.8,25.49,30.0,20.0,6,100.0,0.6922,100.0,1.616,50.0,50.0,66.7,40.0,40.0,66.7,0.0,0.0,0.0
1770108673,704632973,nav2_amcl,100,400,270,53.3,63.0,132.9,14.0,824.7,25.49,30.0,22.1,6,100.0,0.9895,100.0,1.599,80.0,50.0,40.0,25.0,80.0,50.0,0.0,0.0,0.0
1770108673,754632395,nav2_amcl,100,400,270,51.4,77.6,132.9,14.0,824.7,25.49,30.0,21.9,6,100.0,1.861,100.0,1.6066,66.7,57.1,50.0,40.0,50.0,50.0,0.0,0.0,0.0
1770108673,804613896,nav2_amcl,100,400,270,44.8,41.0,132.9,14.0,824.7,25.49,30.0,21.8,6,100.0,1.8645,100.0,1.6015,50.0,33.3,0.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108673,854635591,nav2_amcl,100,400,270,59.4,58.4,132.9,14.0,824.7,25.49,30.0,21.5,6,100.0,1.8132,100.0,1.6006,66.7,57.1,66.7,40.0,66.7,66.7,0.0,0.0,0.0
1770108673,904653733,nav2_amcl,100,400,270,40.0,40.9,132.9,14.0,824.7,25.49,30.0,21.4,6,100.0,0.7659,100.0,1.5788,50.0,25.0,25.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108673,954631394,nav2_amcl,100,400,270,54.5,59.1,132.9,14.0,824.7,25.49,30.0,21.2,6,100.0,1.8415,100.0,1.5673,20.0,60.0,40.0,42.9,66.7,60.0,0.0,0.0,0.0
1770108674,454699333,nav2_amcl,100,400,270,39.3,61.4,132.9,14.0,825.3,25.49,26.1,19.0,6,100.0,1.3115,100.0,1.5647,40.0,44.6,32.7,40.0,37.7,40.7,0.0,0.0,0.0
1770108674,504748483,nav2_amcl,100,400,270,69.6,82.6,132.9,14.0,825.3,25.49,26.1,18.9,6,100.0,2.0196,100.0,1.5915,50.0,66.7,50.0,66.7,100.0,100.0,0.0,0.0,0.0
1770108674,554647100,nav2_amcl,100,400,270,55.2,48.4,132.9,14.0,825.2,25.99,31.2,20.0,6,100.0,2.2997,100.0,1.6425,60.0,50.0,66.7,60.0,75.0,40.0,0.0,0.0,0.0
1770108674,605352498,nav2_amcl,100,400,270,54.5,75.4,132.9,14.0,825.2,25.99,30.7,20.0,6,100.0,2.5945,100.0,1.6416,60.0,60.0,50.0,33.3,40.0,66.7,0.0,0.0,0.0
1770108674,654658166,nav2_amcl,100,400,270,51.7,62.0,132.9,14.0,824.9,25.99,30.2,20.0,6,100.0,0.5268,100.0,1.6378,50.0,60.0,40.0,60.0,50.0,50.0,0.0,0.0,0.0
1770108674,704712085,nav2_amcl,100,400,270,48.3,39.5,132.9,14.0,824.9,25.99,30.0,20.0,6,100.0,0.8575,100.0,1.6183,60.0,71.4,33.3,50.0,50.0,25.0,0.0,0.0,0.0
1770108674,754664080,nav2_amcl,100,400,270,50.0,61.0,132.9,14.0,824.9,25.99,30.0,22.1,6,100.0,1.4175,100.0,1.6031,60.0,50.0,50.0,50.0,42.9,20.0,0.0,0.0,0.0
1770108674,804661869,nav2_amcl,100,400,270,43.3,60.4,132.9,14.0,824.9,26.0,30.0,22.1,6,100.0,3.0572,100.0,1.6222,60.0,50.0,33.3,66.7,40.0,40.0,0.0,0.0,0.0
1770108674,854656906,nav2_amcl,100,400,270,52.8,59.4,132.9,14.0,824.9,26.0,30.0,21.9,6,100.0,2.3747,100.0,1.6324,50.0,33.3,66.7,40.0,80.0,40.0,0.0,0.0,0.0
1770108674,904728745,nav2_amcl,100,400,270,56.7,39.2,132.9,13.9,822.6,26.0,30.0,21.6,6,100.0,1.9555,100.0,1.6463,60.0,50.0,25.0,50.0,66.7,57.1,0.0,0.0,0.0
1770108674,954660643,nav2_amcl,100,400,270,46.4,82.5,132.9,13.9,822.6,26.0,30.0,21.4,6,100.0,2.0435,100.0,1.6371,40.0,66.7,50.0,25.0,50.0,50.0,0.0,0.0,0.0
1770108675,4684640,nav2_amcl,100,400,270,50.0,58.0,132.9,13.9,822.6,26.0,30.0,21.2,6,100.0,0.859,100.0,1.6246,60.0,50.0,66.7,42.9,80.0,40.0,0.0,0.0,0.0
1770108675,529685251,nav2_amcl,100,400,270,41.9,64.7,132.9,13.9,822.5,26.0,25.9,18.9,6,100.0,0.572,100.0,1.6231,40.0,39.0,40.0,41.4,47.4,42.6,0.0,0.0,0.0
1770108675,554759379,nav2_amcl,100,400,270,75.0,100.2,132.9,13.9,822.5,26.0,26.1,18.9,6,100.0,2.0389,100.0,1.644,50.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108675,604748718,nav2_amcl,100,400,270,58.6,84.6,132.9,13.9,822.4,26.0,31.2,19.8,6,100.0,2.0489,100.0,1.6444,40.0,25.0,80.0,60.0,50.0,60.0,0.0,0.0,0.0
1770108675,654712041,nav2_amcl,100,400,270,52.9,79.8,132.9,13.9,822.4,26.0,30.9,19.8,6,100.0,2.2047,100.0,1.6572,60.0,50.0,66.7,33.3,60.0,50.0,0.0,0.0,0.0
1770108675,704704644,nav2_amcl,100,400,270,46.7,40.0,132.9,13.9,822.4,26.0,30.5,19.8,6,100.0,0.3106,100.0,1.6403,40.0,66.7,25.0,40.0,50.0,50.0,0.0,0.0,0.0
1770108675,754726433,nav2_amcl,100,400,270,51.5,56.0,132.9,13.9,822.4,26.0,30.0,19.8,6,100.0,3.0776,100.0,1.6427,71.4,57.1,40.0,42.9,60.0,50.0,0.0,0.0,0.0
1770108675,804727644,nav2_amcl,100,400,270,55.2,62.8,132.9,13.9,822.4,26.0,30.0,19.8,6,100.0,1.8884,100.0,1.6478,75.0,50.0,25.0,50.0,60.0,40.0,0.0,0.0,0.0
1770108675,855501779,nav2_amcl,100,400,270,51.5,81.5,132.9,13.9,822.4,26.0,30.0,21.9,6,100.0,2.0813,100.0,1.6662,60.0,60.0,50.0,60.0,66.7,50.0,0.0,0.0,0.0
1770108675,904744212,nav2_amcl,100,400,270,60.0,61.3,132.9,13.9,822.4,25.99,30.0,21.6,6,100.0,0.2421,100.0,1.6421,57.1,50.0,60.0,66.7,50.0,60.0,0.0,0.0,0.0
1770108675,954708815,nav2_amcl,100,400,270,52.8,58.7,132.9,13.9,822.4,25.99,30.0,21.5,6,100.0,1.8036,100.0,1.6342,33.3,40.0,40.0,57.1,50.0,57.1,0.0,0.0,0.0
1770108676,4721482,nav2_amcl,100,400,270,46.7,78.3,132.9,13.9,822.4,25.99,30.0,21.3,6,100.0,1.6191,100.0,1.6418,50.0,40.0,57.1,60.0,50.0,50.0,0.0,0.0,0.0
1770108676,54752901,nav2_amcl,100,400,270,62.5,62.6,132.9,13.9,822.4,25.99,30.0,21.1,6,100.0,1.2444,100.0,1.634,100.0,71.4,50.0,40.0,25.0,66.7,0.0,0.0,0.0
1770108676,554690158,nav2_amcl,100,400,270,36.6,60.9,132.9,13.9,822.5,25.99,26.1,19.0,6,100.0,2.6103,100.0,1.6478,36.4,31.5,35.7,33.9,35.2,46.3,0.0,0.0,0.0
